Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,960,MRI_MSR_104,1.2835591e-06,0.0,0.0,11.0,11.0
0,961,UNK(0),1.1446351e-06,0.0,0.0,7.0,18.0
0,962,MRI_FRR_257,1.1272988e-06,0.0,0.0,7.0,25.0
0,963,MRI_MSR_34,1.1624068e-06,0.0,0.0,1.0,26.0
0,964,MRI_MPT_1005,1.1550603e-06,0.0,0.0,1.0,27.0
0,965,MRI_FRR_264,1.4036823e-06,0.0,0.0,10.0,37.0
0,966,MRI_CCS_11,1.1610596e-06,0.0,0.0,8.0,45.0
0,967,MRI_FRR_264,1.2961552e-06,0.0,0.0,17.0,62.0
0,968,MRI_FRR_257,1.0850487e-06,0.0,0.0,1.0,63.0
0,969,MRI_FRR_264,1.3306916e-06,0.0,0.0,9.0,72.0
0,970,MRI_FRR_264,1.3771078e-06,0.0,0.0,0.0,72.0
0,971,MRI_FRR_257,1.1358998e-06,0.0,0.0,1.0,73.0
0,972,MRI_FRR_264,1.3953592e-06,0.0,0.0,22.0,95.0
0,973,MRI_CCS_11,1.177806e-06,0.0,0.0,44.0,139.0
0,974,MRI_FRR_257,1.0868206e-06,0.0,0.0,8.0,147.0
0,975,MRI_FRR_264,1.2277743e-06,0.0,0.0,2.0,149.0
0,976,MRI_FRR_257,1.0883454e-06,0.0,0.0,1.0,150.0
0,977,MRI_FRR_264,1.2092421e-06,0.0,0.0,0.0,150.0
0,978,MRI_FRR_3,1.0683275e-06,0.0,0.0,14.0,164.0
0,979,MRI_MSR_100,1.077746e-06,0.0,0.0,0.0,164.0
0,980,MRI_MSR_104,1.1539978e-06,0.0,0.0,2.0,2.0
0,981,MRI_FRR_257,1.1160296e-06,0.0,0.0,2.0,4.0
0,982,UNK(0),1.1116351e-06,0.0,0.0,8.0,12.0
0,983,MRI_MSR_34,1.1170677e-06,0.0,0.0,0.0,12.0
0,984,MRI_FRR_264,1.2999022e-06,0.0,0.0,0.0,12.0
0,985,MRI_MPT_1005,1.1105342e-06,0.0,0.0,13.0,25.0
0,986,MRI_CCS_11,1.1626584e-06,0.0,0.0,19.0,44.0
0,987,MRI_FRR_264,1.4000459e-06,0.0,0.0,28.0,72.0
0,988,MRI_FRR_264,1.4655669e-06,0.0,0.0,20.0,92.0
0,989,MRI_FRR_264,1.531307e-06,0.0,0.0,0.0,92.0
0,990,MRI_FRR_257,1.2072303e-06,0.0,0.0,1.0,93.0
0,991,MRI_FRR_264,1.8619581e-06,0.0,0.0,8.0,101.0
0,992,MRI_CCS_11,1.6137033e-06,0.0,0.0,2.0,103.0
0,993,MRI_CCS_11,1.636891e-06,0.0,0.0,17.0,120.0
0,994,MRI_FRR_257,1.2626041e-06,0.0,0.0,6.0,126.0
0,995,MRI_FRR_264,1.7636519e-06,0.0,0.0,3.0,129.0
0,996,MRI_FRR_34,1.2001705e-06,0.0,0.0,0.0,129.0
0,997,MRI_FRR_257,1.1846212e-06,0.0,0.0,5.0,134.0
0,998,MRI_FRR_264,1.8633224e-06,0.0,0.0,14.0,148.0
0,999,UNK(0),1.2544857e-06,0.0,0.0,2.0,150.0
0,1000,UNK(0),1.3322915e-06,0.0,0.0,2.0,152.0
0,1001,UNK(0),1.3568286e-06,0.0,0.0,3.0,155.0
0,1002,UNK(0),1.3423337e-06,0.0,0.0,1.0,156.0
0,1003,UNK(0),1.3177989e-06,0.0,0.0,1.0,157.0
0,1004,UNK(0),1.3474281e-06,0.0,0.0,5.0,162.0
0,1005,MRI_MSR_100,1.4380843e-06,0.0,0.0,0.0,162.0
0,1006,MRI_MSR_104,1.2946382e-06,0.0,0.0,20.0,20.0
0,1007,MRI_FRR_257,1.2161848e-06,0.0,0.0,10.0,30.0
0,1008,MRI_FRR_264,1.4676986e-06,0.0,0.0,14.0,44.0
0,1009,UNK(0),1.2060613e-06,0.0,0.0,27.0,71.0
0,1010,MRI_CCS_11,1.2612561e-06,0.0,0.0,1.0,72.0
0,1011,MRI_CCS_11,1.2442188e-06,0.0,0.0,9.0,81.0
0,1012,MRI_FRR_264,1.3656614e-06,0.0,0.0,136.0,217.0
0,1013,MRI_CCS_11,1.2357306e-06,0.0,0.0,17.0,234.0
0,1014,MRI_FRR_257,1.1828827e-06,0.0,0.0,1.0,235.0
0,1015,MRI_FRR_264,1.5574312e-06,0.0,0.0,8.0,243.0
0,1016,MRI_FRR_264,1.7748538e-06,0.0,0.0,12.0,255.0
0,1017,MRI_FRR_257,1.240211e-06,0.0,0.0,1.0,256.0
0,1018,MRI_FRR_264,1.8899924e-06,0.0,0.0,3.0,259.0
0,1019,MRI_FRR_257,1.208018e-06,0.0,0.0,5.0,264.0
0,1020,MRI_FRR_264,1.5432186e-06,0.0,0.0,0.0,264.0
0,1021,MRI_FRR_257,1.1558845e-06,0.0,0.0,7.0,271.0
0,1022,MRI_FRR_264,1.3669944e-06,0.0,0.0,0.0,271.0
0,1023,MRI_FRR_34,1.12104e-06,0.0,0.0,1.0,272.0
0,1024,MRI_FRR_257,1.1068621e-06,0.0,0.0,5.0,277.0
0,1025,MRI_FRR_264,1.3991703e-06,0.0,0.0,7.0,284.0
0,1026,MRI_FRR_3,1.1501644e-06,0.0,0.0,70.0,354.0
0,1027,MRI_MSR_34,1.1717694e-06,0.0,0.0,0.0,354.0
0,1028,MRI_MPT_1005,1.2287537e-06,0.0,0.0,19.0,373.0
0,1029,MRI_MSR_100,1.1744858e-06,0.0,0.0,0.0,373.0
0,1030,MRI_MSR_104,1.3226726e-06,0.0,0.0,50.0,50.0
0,1031,UNK(0),1.2561785e-06,0.0,0.0,5.0,55.0
0,1032,MRI_FRR_257,1.1820032e-06,0.0,0.0,10.0,65.0
0,1033,MRI_FRR_264,1.430153e-06,0.0,0.0,11.0,76.0
0,1034,MRI_CCS_11,1.2610109e-06,0.0,0.0,28.0,104.0
0,1035,MRI_FRR_264,1.326637e-06,0.0,0.0,93.0,197.0
0,1036,MRI_CCS_11,1.2132806e-06,0.0,0.0,417.0,614.0
0,1037,MRI_FRR_257,1.1159497e-06,0.0,0.0,2.0,616.0
0,1038,MRI_FRR_264,1.3408879e-06,0.0,0.0,12.0,628.0
0,1039,MRI_FRR_264,1.5044553e-06,0.0,0.0,86.0,714.0
0,1040,MRI_CCS_11,1.3303376e-06,0.0,0.0,69.0,783.0
0,1041,MRI_FRR_257,1.1400281e-06,0.0,0.0,2.0,785.0
0,1042,MRI_FRR_264,1.4045513e-06,0.0,0.0,1.0,786.0
0,1043,MRI_FRR_257,1.1087161e-06,0.0,0.0,2.0,788.0
0,1044,MRI_FRR_264,1.2566578e-06,0.0,0.0,1.0,789.0
0,1045,MRI_FRR_34,1.12239e-06,0.0,0.0,0.0,789.0
0,1046,MRI_FRR_257,1.070557e-06,0.0,0.0,5.0,794.0
0,1047,MRI_FRR_264,1.1286726e-06,0.0,0.0,7.0,801.0
0,1048,MRI_MSR_34,1.0544903e-06,0.0,0.0,1.0,802.0
0,1049,MRI_MPT_1005,1.0844291e-06,0.0,0.0,8.0,810.0
0,1050,UNK(0),1.0854388e-06,0.0,0.0,1.0,811.0
0,1051,UNK(0),1.0973114e-06,0.0,0.0,1.0,812.0
0,1052,MRI_FRR_3,1.1028666e-06,0.0,0.0,11.0,823.0
0,1053,MRI_MSR_100,1.1945866e-06,0.0,0.0,0.0,823.0
0,1054,MRI_MSR_104,1.3629759e-06,0.0,0.0,90.0,90.0
0,1055,UNK(0),1.2223686e-06,0.0,0.0,5.0,95.0
0,1056,MRI_FRR_257,1.122951e-06,0.0,0.0,7.0,102.0
0,1057,MRI_FRR_264,1.922203e-06,0.0,0.0,29.0,131.0
0,1058,MRI_FRR_264,1.6370908e-06,0.0,0.0,9.0,140.0
0,1059,MRI_FRR_264,1.5417166e-06,0.0,0.0,178.0,318.0
0,1060,MRI_FRR_257,1.0915302e-06,0.0,0.0,1.0,319.0
0,1061,MRI_FRR_264,1.5090134e-06,0.0,0.0,11.0,330.0
0,1062,MRI_FRR_264,1.5864384e-06,0.0,0.0,18.0,348.0
0,1063,MRI_MSR_34,1.1330219e-06,0.0,0.0,0.0,348.0
0,1064,MRI_MPT_1005,1.296829e-06,0.0,0.0,105.0,453.0
0,1065,MRI_CCS_11,1.4385602e-06,0.0,0.0,30.0,483.0
0,1066,MRI_FRR_257,1.1536963e-06,0.0,0.0,3.0,486.0
0,1067,MRI_FRR_264,1.5798045e-06,0.0,0.0,1.0,487.0
0,1068,MRI_FRR_257,1.1178095e-06,0.0,0.0,0.0,487.0
0,1069,MRI_FRR_264,1.4734247e-06,0.0,0.0,8.0,495.0
0,1070,MRI_FRR_34,1.1243548e-06,0.0,0.0,0.0,495.0
0,1071,MRI_FRR_257,1.0889142e-06,0.0,0.0,5.0,500.0
0,1072,MRI_FRR_264,1.4483172e-06,0.0,0.0,6.0,506.0
0,1073,UNK(0),1.1557656e-06,0.0,0.0,1.0,507.0
0,1074,MRI_FRR_3,1.2011346e-06,0.0,0.0,12.0,519.0
0,1075,MRI_EXU_95,1.3242048e-06,0.0,0.0,0.0,519.0
0,1076,MRI_MSR_100,1.486809e-06,0.0,0.0,0.0,519.0
0,1077,MRI_MSR_104,1.1307433e-06,0.0,0.0,19.0,19.0
0,1078,UNK(0),1.1057257e-06,0.0,0.0,4.0,23.0
0,1079,MRI_FRR_257,1.0560794e-06,0.0,0.0,7.0,30.0
0,1080,MRI_FRR_264,1.1905128e-06,0.0,0.0,17.0,47.0
0,1081,MRI_FRR_264,1.172259e-06,0.0,0.0,124.0,171.0
0,1082,MRI_CCS_11,1.1073097e-06,0.0,0.0,38.0,209.0
0,1083,MRI_CCS_11,1.083726e-06,0.0,0.0,235.0,444.0
0,1084,MRI_MSR_34,1.0503152e-06,0.0,0.0,1.0,445.0
0,1085,MRI_MPT_1005,1.0990069e-06,0.0,0.0,554.0,999.0
0,1086,MRI_FRR_257,1.0861742e-06,0.0,0.0,2.0,1001.0
0,1087,MRI_FRR_264,1.3934164e-06,0.0,0.0,7.0,1008.0
0,1088,MRI_FRR_264,1.42849e-06,0.0,0.0,1.0,1009.0
0,1089,MRI_FRR_264,1.4326101e-06,0.0,0.0,145.0,1154.0
0,1090,MRI_FRR_257,1.1184216e-06,0.0,0.0,4.0,1158.0
0,1091,MRI_FRR_264,1.3816857e-06,0.0,0.0,11.0,1169.0
0,1092,MRI_FRR_257,1.0784555e-06,0.0,0.0,2.0,1171.0
0,1093,MRI_FRR_264,1.3690362e-06,0.0,0.0,0.0,1171.0
0,1094,MRI_FRR_34,1.1225848e-06,0.0,0.0,1.0,1172.0
0,1095,MRI_FRR_257,1.0865284e-06,0.0,0.0,5.0,1177.0
0,1096,MRI_FRR_264,1.5038472e-06,0.0,0.0,9.0,1186.0
0,1097,MRI_FRR_3,1.1744858e-06,0.0,0.0,13.0,1199.0
0,1098,MRI_EXU_95,1.2566745e-06,0.0,0.0,0.0,1199.0
0,1099,MRI_MSR_100,1.3486957e-06,0.0,0.0,0.0,1199.0
0,1100,MRI_MSR_104,1.3053284e-06,0.0,0.0,4.0,4.0
0,1101,UNK(0),1.2828565e-06,0.0,0.0,5.0,9.0
0,1102,MRI_FRR_257,1.1960594e-06,0.0,0.0,7.0,16.0
0,1103,MRI_FRR_264,1.575865e-06,0.0,0.0,8.0,24.0
0,1104,MRI_CCS_11,1.3028846e-06,0.0,0.0,3.0,27.0
0,1105,MRI_FRR_264,1.4228042e-06,0.0,0.0,20.0,47.0
0,1106,MRI_FRR_264,1.4417988e-06,0.0,0.0,111.0,158.0
0,1107,MRI_FRR_257,1.08023e-06,0.0,0.0,1.0,159.0
0,1108,MRI_FRR_264,1.8057117e-06,0.0,0.0,13.0,172.0
0,1109,MRI_FRR_264,2.0925536e-06,0.0,0.0,74.0,246.0
0,1110,MRI_CCS_11,1.698726e-06,0.0,0.0,19.0,265.0
0,1111,MRI_MSR_34,1.3474294e-06,0.0,0.0,0.0,265.0
0,1112,MRI_MPT_1005,1.4316022e-06,0.0,0.0,30.0,295.0
0,1113,MRI_FRR_257,1.1870482e-06,0.0,0.0,5.0,300.0
0,1114,MRI_FRR_264,1.7687538e-06,0.0,0.0,1.0,301.0
0,1115,MRI_FRR_257,1.1437655e-06,0.0,0.0,2.0,303.0
0,1116,MRI_FRR_264,1.6029727e-06,0.0,0.0,4.0,307.0
0,1117,MRI_FRR_34,1.1849307e-06,0.0,0.0,1.0,308.0
0,1118,MRI_FRR_257,1.1286122e-06,0.0,0.0,6.0,314.0
0,1119,MRI_FRR_264,1.8535638e-06,0.0,0.0,5.0,319.0
0,1120,MRI_FRR_257,1.1359951e-06,0.0,0.0,3.0,322.0
0,1121,MRI_FRR_264,1.9252816e-06,0.0,0.0,10.0,332.0
0,1122,UNK(0),1.2078546e-06,0.0,0.0,1.0,333.0
0,1123,MRI_FRR_3,1.1888472e-06,0.0,0.0,2.0,335.0
0,1124,UNK(0),1.159716e-06,0.0,0.0,1.0,336.0
0,1125,MRI_FRR_3,1.138482e-06,0.0,0.0,10.0,346.0
0,1126,MRI_MSR_100,1.121964e-06,0.0,0.0,0.0,346.0
0,1127,MRI_MSR_104,1.4600357e-06,0.0,0.0,17.0,17.0
0,1128,UNK(0),1.293483e-06,0.0,0.0,43.0,60.0
0,1129,MRI_FRR_257,1.1413389e-06,0.0,0.0,11.0,71.0
0,1130,MRI_FRR_264,1.5717495e-06,0.0,0.0,11.0,82.0
0,1131,MRI_CCS_11,1.2668617e-06,0.0,0.0,1.0,83.0
0,1132,MRI_CCS_11,1.3041277e-06,0.0,0.0,8.0,91.0
0,1133,MRI_FRR_264,1.9220306e-06,0.0,0.0,28.0,119.0
0,1134,MRI_FRR_264,2.030429e-06,0.0,0.0,121.0,240.0
0,1135,MRI_MSR_34,1.2271095e-06,0.0,0.0,1.0,241.0
0,1136,MRI_MPT_1005,1.3126099e-06,0.0,0.0,146.0,387.0
0,1137,MRI_FRR_264,2.1919757e-06,0.0,0.0,0.0,387.0
0,1138,MRI_FRR_257,1.1435245e-06,0.0,0.0,1.0,388.0
0,1139,MRI_FRR_264,1.7191353e-06,0.0,0.0,10.0,398.0
0,1140,MRI_FRR_257,1.0958796e-06,0.0,0.0,0.0,398.0
0,1141,MRI_FRR_264,1.3189367e-06,0.0,0.0,1.0,399.0
0,1142,UNK(0),1.1399324e-06,0.0,0.0,1.0,400.0
0,1143,UNK(0),1.1291171e-06,0.0,0.0,1.0,401.0
0,1144,UNK(0),1.1349177e-06,0.0,0.0,112.0,513.0
0,1145,MRI_CCS_11,1.1710545e-06,0.0,0.0,1.0,514.0
0,1146,MRI_CCS_11,1.1650981e-06,0.0,0.0,1.0,515.0
0,1147,MRI_CCS_11,1.1763175e-06,0.0,0.0,2.0,517.0
0,1148,MRI_CCS_11,1.182037e-06,0.0,0.0,35.0,552.0
0,1149,MRI_FRR_257,1.0947223e-06,0.0,0.0,8.0,560.0
0,1150,MRI_FRR_264,1.316097e-06,0.0,0.0,10.0,570.0
0,1151,MRI_FRR_3,1.1208357e-06,0.0,0.0,2.0,572.0
0,1152,MRI_FRR_257,1.0746147e-06,0.0,0.0,1.0,573.0
0,1153,MRI_FRR_264,1.2101259e-06,0.0,0.0,15.0,588.0
0,1154,MRI_MSR_100,1.1053852e-06,0.0,0.0,0.0,588.0
0,1155,MRI_MSR_104,1.1257731e-06,0.0,0.0,22.0,22.0
0,1156,UNK(0),1.0811763e-06,0.0,0.0,9.0,31.0
0,1157,MRI_FRR_257,1.0324136e-06,0.0,0.0,8.0,39.0
0,1158,MRI_FRR_264,1.1957081e-06,0.0,0.0,17.0,56.0
0,1159,MRI_FRR_264,1.1760045e-06,0.0,0.0,4.0,60.0
0,1160,MRI_CCS_11,1.1039251e-06,0.0,0.0,2.0,62.0
0,1161,MRI_CCS_11,1.1495656e-06,0.0,0.0,18.0,80.0
0,1162,MRI_FRR_264,1.2888654e-06,0.0,0.0,68.0,148.0
0,1163,MRI_FRR_257,1.0631977e-06,0.0,0.0,1.0,149.0
0,1164,MRI_FRR_264,1.2856552e-06,0.0,0.0,13.0,162.0
0,1165,MRI_FRR_264,1.3163167e-06,0.0,0.0,92.0,254.0
0,1166,MRI_CCS_11,1.1618149e-06,0.0,0.0,2.0,256.0
0,1167,MRI_CCS_11,1.171336e-06,0.0,0.0,43.0,299.0
0,1168,MRI_FRR_257,1.071041e-06,0.0,0.0,9.0,308.0
0,1169,MRI_FRR_264,1.2464978e-06,0.0,0.0,2.0,310.0
0,1170,MRI_FRR_3,1.0805702e-06,0.0,0.0,23.0,333.0
0,1171,MRI_MSR_34,1.0676837e-06,0.0,0.0,1.0,334.0
0,1172,MRI_MPT_1005,1.1122014e-06,0.0,0.0,3.0,337.0
0,1173,MRI_FRR_257,1.0774048e-06,0.0,0.0,1.0,338.0
0,1174,MRI_FRR_264,1.6149011e-06,0.0,0.0,16.0,354.0
0,1175,MRI_MSR_100,1.3333109e-06,0.0,0.0,0.0,354.0
0,1176,MRI_MSR_104,1.158098e-06,0.0,0.0,59.0,59.0
0,1177,UNK(0),1.0925602e-06,0.0,0.0,6.0,65.0
0,1178,MRI_FRR_257,1.0433877e-06,0.0,0.0,9.0,74.0
0,1179,MRI_FRR_264,1.1924582e-06,0.0,0.0,11.0,85.0
0,1180,MRI_CCS_11,1.0987973e-06,0.0,0.0,49.0,134.0
0,1181,MRI_FRR_264,1.2360995e-06,0.0,0.0,38.0,172.0
0,1182,MRI_CCS_11,1.1446647e-06,0.0,0.0,1.0,173.0
0,1183,MRI_CCS_11,1.1653792e-06,0.0,0.0,19.0,192.0
0,1184,MRI_FRR_257,1.0878036e-06,0.0,0.0,2.0,194.0
0,1185,MRI_FRR_264,1.4840748e-06,0.0,0.0,2.0,196.0
0,1186,MRI_FRR_264,1.5524946e-06,0.0,0.0,50.0,246.0
0,1187,MRI_FRR_257,1.1068927e-06,0.0,0.0,1.0,247.0
0,1188,MRI_FRR_264,1.4522313e-06,0.0,0.0,9.0,256.0
0,1189,MRI_FRR_264,1.366417e-06,0.0,0.0,0.0,256.0
0,1190,MRI_FRR_257,1.0203233e-06,0.0,0.0,1.0,257.0
0,1191,MRI_FRR_264,1.3020152e-06,0.0,0.0,3.0,260.0
0,1192,MRI_CCS_11,1.1789928e-06,0.0,0.0,34.0,294.0
0,1193,MRI_CCS_11,1.2668461e-06,0.0,0.0,9.0,303.0
0,1194,MRI_FRR_257,1.0625703e-06,0.0,0.0,7.0,310.0
0,1195,MRI_FRR_264,1.8294378e-06,0.0,0.0,9.0,319.0
0,1196,MRI_FRR_3,1.1904492e-06,0.0,0.0,8.0,327.0
0,1197,MRI_MSR_34,1.1323156e-06,0.0,0.0,1.0,328.0
0,1198,MRI_MPT_1005,1.1710734e-06,0.0,0.0,17.0,345.0
0,1199,MRI_EXU_95,1.1294919e-06,0.0,0.0,0.0,345.0
0,1200,MRI_MSR_100,1.1032578e-06,0.0,0.0,0.0,345.0
0,1201,MRI_MSR_104,1.2433078e-06,0.0,0.0,4.0,4.0
0,1202,UNK(0),1.1310893e-06,0.0,0.0,5.0,9.0
0,1203,MRI_FRR_257,1.1017332e-06,0.0,0.0,7.0,16.0
0,1204,MRI_CCS_11,1.2413541e-06,0.0,0.0,1.0,17.0
0,1205,MRI_FRR_264,1.4913304e-06,0.0,0.0,12.0,29.0
0,1206,MRI_FRR_264,1.4936447e-06,0.0,0.0,16.0,45.0
0,1207,MRI_CCS_11,1.2773313e-06,0.0,0.0,28.0,73.0
0,1208,MRI_FRR_257,1.1314994e-06,0.0,0.0,1.0,74.0
0,1209,MRI_FRR_264,2.0803163e-06,0.0,0.0,13.0,87.0
0,1210,MRI_FRR_264,2.076685e-06,0.0,0.0,0.0,87.0
0,1211,MRI_FRR_257,1.1498222e-06,0.0,0.0,1.0,88.0
0,1212,MRI_FRR_264,1.5912507e-06,0.0,0.0,42.0,130.0
0,1213,MRI_CCS_11,1.2678262e-06,0.0,0.0,5.0,135.0
0,1214,MRI_FRR_257,1.0657387e-06,0.0,0.0,7.0,142.0
0,1215,MRI_FRR_264,1.3109685e-06,0.0,0.0,7.0,149.0
0,1216,MRI_FRR_3,1.0788999e-06,0.0,0.0,16.0,165.0
0,1217,MRI_MSR_34,1.0804279e-06,0.0,0.0,1.0,166.0
0,1218,MRI_MPT_1005,1.1735543e-06,0.0,0.0,15.0,181.0
0,1219,MRI_MSR_100,1.1540133e-06,0.0,0.0,0.0,181.0
0,1220,MRI_MSR_104,1.3235118e-06,0.0,0.0,4.0,4.0
0,1221,UNK(0),1.1809215e-06,0.0,0.0,5.0,9.0
0,1222,MRI_FRR_257,1.092533e-06,0.0,0.0,8.0,17.0
0,1223,MRI_FRR_264,1.7032047e-06,0.0,0.0,4.0,21.0
0,1224,MRI_CCS_11,1.4500945e-06,0.0,0.0,17.0,38.0
0,1225,MRI_FRR_264,2.2494398e-06,0.0,0.0,7.0,45.0
0,1226,MRI_FRR_264,3.0617803e-06,0.0,0.0,9.0,54.0
0,1227,MRI_FRR_264,4.2931415e-06,0.0,0.0,73.0,127.0
0,1228,MRI_FRR_257,1.2526756e-06,0.0,0.0,2.0,129.0
0,1229,MRI_FRR_264,3.27241e-06,0.0,0.0,12.0,141.0
0,1230,MRI_FRR_264,2.5970726e-06,0.0,0.0,0.0,141.0
0,1231,MRI_FRR_257,1.1735028e-06,0.0,0.0,1.0,142.0
0,1232,MRI_FRR_264,1.9172874e-06,0.0,0.0,44.0,186.0
0,1233,MRI_CCS_11,1.3844992e-06,0.0,0.0,5.0,191.0
0,1234,MRI_FRR_257,1.1377201e-06,0.0,0.0,7.0,198.0
0,1235,MRI_FRR_264,1.7677825e-06,0.0,0.0,7.0,205.0
0,1236,MRI_FRR_3,1.2095733e-06,0.0,0.0,14.0,219.0
0,1237,MRI_MSR_34,1.2466037e-06,0.0,0.0,0.0,219.0
0,1238,MRI_MPT_1005,1.3662346e-06,0.0,0.0,14.0,233.0
0,1239,MRI_MSR_100,1.3974206e-06,0.0,0.0,0.0,233.0
0,1240,MRI_MSR_104,1.2081887e-06,0.0,0.0,5.0,5.0
0,1241,UNK(0),1.10888e-06,0.0,0.0,6.0,11.0
0,1242,MRI_FRR_257,1.0549148e-06,0.0,0.0,7.0,18.0
0,1243,MRI_FRR_264,1.3729062e-06,0.0,0.0,3.0,21.0
0,1244,MRI_CCS_11,1.2138686e-06,0.0,0.0,15.0,36.0
0,1245,MRI_FRR_264,1.412451e-06,0.0,0.0,2.0,38.0
0,1246,MRI_FRR_264,1.4358217e-06,0.0,0.0,67.0,105.0
0,1247,MRI_FRR_257,1.126856e-06,0.0,0.0,2.0,107.0
0,1248,MRI_FRR_264,1.5271783e-06,0.0,0.0,12.0,119.0
0,1249,MRI_FRR_264,1.532467e-06,0.0,0.0,0.0,119.0
0,1250,MRI_FRR_257,1.1570249e-06,0.0,0.0,1.0,120.0
0,1251,MRI_FRR_264,1.444579e-06,0.0,0.0,20.0,140.0
0,1252,MRI_CCS_11,1.2705157e-06,0.0,0.0,10.0,150.0
0,1253,MRI_FRR_257,1.1061835e-06,0.0,0.0,6.0,156.0
0,1254,MRI_FRR_264,1.375778e-06,0.0,0.0,7.0,163.0
0,1255,MRI_FRR_3,1.1516111e-06,0.0,0.0,13.0,176.0
0,1256,MRI_MSR_34,1.1677245e-06,0.0,0.0,0.0,176.0
0,1257,MRI_MPT_1005,1.243584e-06,0.0,0.0,16.0,192.0
0,1258,MRI_EXU_95,1.251503e-06,0.0,0.0,0.0,192.0
0,1259,MRI_MSR_100,1.3135616e-06,0.0,0.0,0.0,192.0
0,1260,MRI_MSR_104,1.1074386e-06,0.0,0.0,11.0,11.0
0,1261,UNK(0),1.1107237e-06,0.0,0.0,5.0,16.0
0,1262,MRI_FRR_257,1.0917258e-06,0.0,0.0,6.0,22.0
0,1263,MRI_FRR_264,1.1801097e-06,0.0,0.0,1.0,23.0
0,1264,MRI_CCS_11,1.1243612e-06,0.0,0.0,12.0,35.0
0,1265,MRI_FRR_264,1.216381e-06,0.0,0.0,18.0,53.0
0,1266,MRI_CCS_11,1.1718913e-06,0.0,0.0,1.0,54.0
0,1267,MRI_CCS_11,1.2324164e-06,0.0,0.0,69.0,123.0
0,1268,MRI_MSR_34,1.1892124e-06,0.0,0.0,0.0,123.0
0,1269,MRI_MPT_1005,1.2557282e-06,0.0,0.0,38.0,161.0
0,1270,MRI_FRR_264,1.4444936e-06,0.0,0.0,27.0,188.0
0,1271,MRI_CCS_11,1.2349872e-06,0.0,0.0,5.0,193.0
0,1272,MRI_FRR_257,1.0745563e-06,0.0,0.0,6.0,199.0
0,1273,MRI_FRR_264,1.3224432e-06,0.0,0.0,15.0,214.0
0,1274,MRI_FRR_3,1.0971953e-06,0.0,0.0,20.0,234.0
0,1275,MRI_EXU_95,1.1030357e-06,0.0,0.0,0.0,234.0
0,1276,MRI_MSR_100,1.1161179e-06,0.0,0.0,0.0,234.0
0,1277,MRI_MSR_104,1.4489693e-06,0.0,0.0,10.0,10.0
0,1278,UNK(0),1.3261739e-06,0.0,0.0,4.0,14.0
0,1279,MRI_FRR_257,1.1644971e-06,0.0,0.0,7.0,21.0
0,1280,MRI_FRR_264,2.044181e-06,0.0,0.0,17.0,38.0
0,1281,MRI_FRR_264,2.697493e-06,0.0,0.0,53.0,91.0
0,1282,MRI_CCS_11,1.8062799e-06,0.0,0.0,1.0,92.0
0,1283,MRI_CCS_11,2.0705152e-06,0.0,0.0,13.0,105.0
0,1284,MRI_CCS_11,2.1506803e-06,0.0,0.0,1.0,106.0
0,1285,MRI_CCS_11,2.1560934e-06,0.0,0.0,117.0,223.0
0,1286,MRI_FRR_257,1.2662433e-06,0.0,0.0,1.0,224.0
0,1287,MRI_FRR_264,4.150426e-06,0.0,0.0,13.0,237.0
0,1288,MRI_FRR_264,2.9505009e-06,0.0,0.0,517.0,754.0
0,1289,MRI_CCS_11,1.4524031e-06,0.0,0.0,7.0,761.0
0,1290,MRI_FRR_257,1.1254598e-06,0.0,0.0,6.0,767.0
0,1291,MRI_FRR_264,1.8680375e-06,0.0,0.0,1.0,768.0
0,1292,MRI_FRR_257,1.13559e-06,0.0,0.0,7.0,775.0
0,1293,MRI_FRR_264,2.2555191e-06,0.0,0.0,5.0,780.0
0,1294,MRI_FRR_257,1.1528043e-06,0.0,0.0,7.0,787.0
0,1295,MRI_FRR_264,2.1181813e-06,0.0,0.0,11.0,798.0
0,1296,MRI_FRR_3,1.224206e-06,0.0,0.0,12.0,810.0
0,1297,MRI_MSR_34,1.2050034e-06,0.0,0.0,1.0,811.0
0,1298,MRI_MPT_1005,1.2164505e-06,0.0,0.0,15.0,826.0
0,1299,MRI_MSR_100,1.1894982e-06,0.0,0.0,0.0,826.0
0,1300,MRI_MSR_104,1.1390663e-06,0.0,0.0,19.0,19.0
0,1301,UNK(0),1.1039208e-06,0.0,0.0,9.0,28.0
0,1302,MRI_FRR_257,1.0939156e-06,0.0,0.0,8.0,36.0
0,1303,MRI_FRR_264,1.6170586e-06,0.0,0.0,2.0,38.0
0,1304,MRI_CCS_11,1.3440078e-06,0.0,0.0,62.0,100.0
0,1305,MRI_FRR_264,1.9175816e-06,0.0,0.0,76.0,176.0
0,1306,MRI_FRR_264,2.0029001e-06,0.0,0.0,0.0,176.0
0,1307,MRI_FRR_257,1.125917e-06,0.0,0.0,2.0,178.0
0,1308,MRI_FRR_264,1.8485646e-06,0.0,0.0,293.0,471.0
0,1309,MRI_FRR_264,1.5980212e-06,0.0,0.0,51.0,522.0
0,1310,MRI_FRR_264,1.4829176e-06,0.0,0.0,442.0,964.0
0,1311,MRI_CCS_11,1.2766956e-06,0.0,0.0,17.0,981.0
