SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
11,33,4,1391,1.0,0.0006868131868127151,0.013518382795155048,1456.0,1130.2860481478274
11,34,5,1397,6.0,0.004120879120876291,0.013518412597477436,1456.0,1130.2860481478274
11,35,7,1406,9.0,0.006181318681314436,0.013518375344574451,1456.0,1130.2860481478274
11,36,16,1432,26.0,0.01785714285713059,0.01351841539144516,1456.0,1130.2860481478274
11,37,9,1432,0.0,0.0,0.01351828034967184,1456.0,1130.2860481478274
11,38,16,1438,6.0,0.004120879120876291,0.013518422842025757,1456.0,1130.2860481478274
11,39,2,1456,18.0,0.012362637362628872,0.013518311083316803,1456.0,1130.2860481478274
11,40,10,1456,0.0,0.0,0.013518461026251316,1456.0,1130.2860481478274
14,0,11,0,0.0,0.0,0.014152176678180695,1122.0,662.4971734089777
14,1,6,33,33.0,0.02941176470585614,0.0141521617770195,1122.0,662.4971734089777
14,2,4,42,9.0,0.008021390374324401,0.027129143476486206,1122.0,662.4971734089777
14,3,5,51,9.0,0.008021390374324401,0.027129143476486206,1122.0,662.4971734089777
14,4,5,65,14.0,0.01247771836006018,0.02712903544306755,1122.0,662.4971734089777
14,5,16,65,0.0,0.0,0.027129145339131355,1122.0,662.4971734089777
14,6,1,129,64.0,0.05704099821741797,0.027128882706165314,1122.0,662.4971734089777
14,7,16,129,0.0,0.0,0.027129285037517548,1122.0,662.4971734089777
14,8,1,130,1.0,0.0008912655971471558,0.027129115536808968,1122.0,662.4971734089777
14,9,15,232,102.0,0.09090909090900988,0.027129381895065308,1122.0,662.4971734089777
14,10,5,737,505.0,0.45008912655931366,0.027129102498292923,1122.0,662.4971734089777
14,11,16,819,82.0,0.07308377896606677,0.027129188179969788,1122.0,662.4971734089777
14,12,9,819,0.0,0.0,0.02712898515164852,1122.0,662.4971734089777
14,13,1,991,172.0,0.1532976827093108,0.027128851041197777,1122.0,662.4971734089777
14,14,5,1061,70.0,0.0623885918003009,0.027129003778100014,1122.0,662.4971734089777
14,15,4,1062,1.0,0.0008912655971471558,0.0041404166258871555,1122.0,662.4971734089777
14,16,5,1062,0.0,0.0,0.0041404180228710175,1122.0,662.4971734089777
14,17,5,1068,6.0,0.005347593582882934,0.0041404059156775475,1122.0,662.4971734089777
14,18,4,1071,3.0,0.002673796791441467,0.01665336638689041,1122.0,662.4971734089777
14,19,5,1073,2.0,0.0017825311942943115,0.016653435304760933,1122.0,662.4971734089777
14,20,4,1073,0.0,0.0,0.017830783501267433,1122.0,662.4971734089777
14,21,5,1077,4.0,0.003565062388588623,0.0178308617323637,1122.0,662.4971734089777
14,22,16,1078,1.0,0.0008912655971471558,0.01783102937042713,1122.0,662.4971734089777
14,23,8,1078,0.0,0.0,0.01783077046275139,1122.0,662.4971734089777
14,24,4,1078,0.0,0.0,0.01848515123128891,1122.0,662.4971734089777
14,25,5,1084,6.0,0.005347593582882934,0.01848519593477249,1122.0,662.4971734089777
14,26,7,1097,13.0,0.011586452762913025,0.01848534308373928,1122.0,662.4971734089777
14,27,16,1104,7.0,0.00623885918003009,0.018485629931092262,1122.0,662.4971734089777
14,28,10,1122,18.0,0.016042780748648802,0.018485529348254204,1122.0,662.4971734089777
16,0,11,0,0.0,0.0,0.012510854750871658,1089.0,725.8843423328362
16,1,6,18,18.0,0.016528925619819532,0.012510823085904121,1089.0,725.8843423328362
16,2,7,22,4.0,0.0036730945821821185,0.012510864064097404,1089.0,725.8843423328362
16,3,4,26,4.0,0.0036730945821821185,0.018349697813391685,1089.0,725.8843423328362
16,4,1,29,3.0,0.002754820936636589,0.01834958977997303,1089.0,725.8843423328362
16,5,5,37,8.0,0.007346189164364237,0.018349599093198776,1089.0,725.8843423328362
16,6,1,55,18.0,0.016528925619819532,0.01834956370294094,1089.0,725.8843423328362
16,7,5,88,33.0,0.030303030303002475,0.018349681049585342,1089.0,725.8843423328362
16,8,16,88,0.0,0.0,0.018349897116422653,1089.0,725.8843423328362
16,9,5,130,42.0,0.03856749311291224,0.01834973506629467,1089.0,725.8843423328362
16,10,6,150,20.0,0.01836547291091059,0.01834970712661743,1089.0,725.8843423328362
16,11,15,347,197.0,0.18089990817246934,0.01834976300597191,1089.0,725.8843423328362
16,12,5,361,14.0,0.012855831037637414,0.018349582329392433,1089.0,725.8843423328362
16,13,5,390,29.0,0.02662993572082036,0.01834958791732788,1089.0,725.8843423328362
16,14,16,390,0.0,0.0,0.018349792808294296,1089.0,725.8843423328362
16,15,5,393,3.0,0.002754820936636589,0.018349632620811462,1089.0,725.8843423328362
16,16,5,395,2.0,0.0018365472910910592,0.018349582329392433,1089.0,725.8843423328362
16,17,16,490,95.0,0.08723599632682531,0.01834968477487564,1089.0,725.8843423328362
16,18,9,490,0.0,0.0,0.018349556252360344,1089.0,725.8843423328362
16,19,1,949,459.0,0.4214876033053981,0.01834946684539318,1089.0,725.8843423328362
16,20,5,963,14.0,0.012855831037637414,0.01834958791732788,1089.0,725.8843423328362
16,21,4,1030,67.0,0.06152433425155048,0.004066895227879286,1089.0,725.8843423328362
16,22,5,1034,4.0,0.0036730945821821185,0.004066902212798595,1089.0,725.8843423328362
16,23,4,1045,11.0,0.010101010101000826,0.009391706436872482,1089.0,725.8843423328362
16,24,5,1048,3.0,0.002754820936636589,0.00939169991761446,1089.0,725.8843423328362
16,25,4,1050,2.0,0.0018365472910910592,0.010055013932287693,1089.0,725.8843423328362
16,26,5,1053,3.0,0.002754820936636589,0.010055078193545341,1089.0,725.8843423328362
16,27,4,1053,0.0,0.0,0.01238829456269741,1089.0,725.8843423328362
16,28,5,1056,3.0,0.002754820936636589,0.01238831877708435,1089.0,725.8843423328362
16,29,4,1056,0.0,0.0,0.013333132490515709,1089.0,725.8843423328362
16,30,5,1057,1.0,0.0009182736455455296,0.013333124108612537,1089.0,725.8843423328362
16,31,16,1058,1.0,0.0009182736455455296,0.013333338312804699,1089.0,725.8843423328362
16,32,8,1058,0.0,0.0,0.013333265669643879,1089.0,725.8843423328362
16,33,4,1058,0.0,0.0,0.013353664427995682,1089.0,725.8843423328362
16,34,5,1064,6.0,0.005509641873273178,0.013353687711060047,1089.0,725.8843423328362
16,35,16,1071,7.0,0.006427915518818707,0.013353833928704262,1089.0,725.8843423328362
16,36,6,1073,2.0,0.0018365472910910592,0.013353593647480011,1089.0,725.8843423328362
16,37,6,1074,1.0,0.0009182736455455296,0.013353580608963966,1089.0,725.8843423328362
16,38,6,1075,1.0,0.0009182736455455296,0.013353617861866951,1089.0,725.8843423328362
16,39,6,1079,4.0,0.0036730945821821185,0.01335366815328598,1089.0,725.8843423328362
16,40,6,1080,1.0,0.0009182736455455296,0.013353691436350346,1089.0,725.8843423328362
16,41,6,1082,2.0,0.0018365472910910592,0.013353659771382809,1089.0,725.8843423328362
16,42,6,1084,2.0,0.0018365472910910592,0.013353605754673481,1089.0,725.8843423328362
16,43,6,1089,5.0,0.004591368227727648,0.013353577814996243,1089.0,725.8843423328362
16,44,2,1089,0.0,0.0,0.013353533111512661,1089.0,725.8843423328362
16,45,10,1089,0.0,0.0,0.013353727757930756,1089.0,725.8843423328362
18,0,11,0,0.0,0.0,0.007021606434136629,968.0,807.9830088792369
18,1,6,5,5.0,0.005165289256193011,0.007021542638540268,968.0,807.9830088792369
18,2,4,27,22.0,0.02272727272724925,0.021378954872488976,968.0,807.9830088792369
18,3,5,30,3.0,0.0030991735537158065,0.021378958597779274,968.0,807.9830088792369
18,4,4,31,1.0,0.0010330578512386022,0.018839294090867043,968.0,807.9830088792369
18,5,5,39,8.0,0.008264462809908817,0.018839238211512566,968.0,807.9830088792369
18,6,1,42,3.0,0.0030991735537158065,0.018839221447706223,968.0,807.9830088792369
18,7,1,63,21.0,0.021694214876010646,0.018839314579963684,968.0,807.9830088792369
18,8,1,92,29.0,0.029958677685919463,0.018839405849575996,968.0,807.9830088792369
18,9,1,147,55.0,0.05681818181812312,0.018839413300156593,968.0,807.9830088792369
18,10,4,542,395.0,0.40805785123924787,0.03492378443479538,968.0,807.9830088792369
18,11,5,543,1.0,0.0010330578512386022,0.034923575818538666,968.0,807.9830088792369
18,12,4,543,0.0,0.0,0.034440137445926666,968.0,807.9830088792369
18,13,5,544,1.0,0.0010330578512386022,0.03444068133831024,968.0,807.9830088792369
18,14,1,545,1.0,0.0010330578512386022,0.03444019332528114,968.0,807.9830088792369
18,15,16,547,2.0,0.0020661157024772043,0.03444370627403259,968.0,807.9830088792369
18,16,5,548,1.0,0.0010330578512386022,0.0344410315155983,968.0,807.9830088792369
18,17,1,550,2.0,0.0020661157024772043,0.03443974256515503,968.0,807.9830088792369
18,18,1,551,1.0,0.0010330578512386022,0.03443949669599533,968.0,807.9830088792369
18,19,5,702,151.0,0.15599173553702894,0.034440428018569946,968.0,807.9830088792369
18,20,16,702,0.0,0.0,0.03444306179881096,968.0,807.9830088792369
18,21,15,735,33.0,0.034090909090873873,0.03444290906190872,968.0,807.9830088792369
18,22,4,815,80.0,0.08264462809908818,0.03463741019368172,968.0,807.9830088792369
18,23,5,815,0.0,0.0,0.03463726118206978,968.0,807.9830088792369
18,24,5,826,11.0,0.011363636363624625,0.034637127071619034,968.0,807.9830088792369
18,25,1,827,1.0,0.0010330578512386022,0.03463643789291382,968.0,807.9830088792369
18,26,4,905,78.0,0.08057851239661097,0.0018371868645772338,968.0,807.9830088792369
18,27,5,911,6.0,0.006198347107431613,0.0018371957121416926,968.0,807.9830088792369
18,28,16,912,1.0,0.0010330578512386022,0.0018372079357504845,968.0,807.9830088792369
18,29,8,912,0.0,0.0,0.0018371992046013474,968.0,807.9830088792369
18,30,4,912,0.0,0.0,0.013087404891848564,968.0,807.9830088792369
18,31,5,918,6.0,0.006198347107431613,0.013087430968880653,968.0,807.9830088792369
18,32,7,920,2.0,0.0020661157024772043,0.013087548315525055,968.0,807.9830088792369
18,33,16,946,26.0,0.026859504132203657,0.013087780214846134,968.0,807.9830088792369
18,34,9,946,0.0,0.0,0.01308768056333065,968.0,807.9830088792369
18,35,16,949,3.0,0.0030991735537158065,0.013087711296975613,968.0,807.9830088792369
18,36,2,968,19.0,0.01962809917353344,0.013087412342429161,968.0,807.9830088792369
18,37,10,968,0.0,0.0,0.013087498024106026,968.0,807.9830088792369
19,0,11,0,0.0,0.0,0.019443556666374207,1238.0,747.8395361201838
19,1,6,96,96.0,0.07754442649428309,0.019443538039922714,1238.0,747.8395361201838
19,2,4,102,6.0,0.004846526655892693,0.03448430821299553,1238.0,747.8395361201838
19,3,1,112,10.0,0.008077544426487821,0.034484200179576874,1238.0,747.8395361201838
19,4,5,113,1.0,0.0008077544426487821,0.03448415547609329,1238.0,747.8395361201838
19,5,5,139,26.0,0.021001615508868334,0.03448404744267464,1238.0,747.8395361201838
19,6,16,139,0.0,0.0,0.03448427841067314,1238.0,747.8395361201838
19,7,15,422,283.0,0.22859450726960534,0.0344843864440918,1238.0,747.8395361201838
19,8,1,666,244.0,0.19709208400630285,0.03448427468538284,1238.0,747.8395361201838
19,9,16,666,0.0,0.0,0.03448454663157463,1238.0,747.8395361201838
19,10,4,1096,430.0,0.34733441033897633,0.004218144807964563,1238.0,747.8395361201838
19,11,5,1096,0.0,0.0,0.004218136426061392,1238.0,747.8395361201838
19,12,5,1108,12.0,0.009693053311785386,0.004218129441142082,1238.0,747.8395361201838
19,13,1,1130,22.0,0.017770597738273206,0.004218122456222773,1238.0,747.8395361201838
19,14,16,1131,1.0,0.0008077544426487821,0.004218163900077343,1238.0,747.8395361201838
19,15,4,1164,33.0,0.02665589660740981,0.00421823188662529,1238.0,747.8395361201838
19,16,5,1164,0.0,0.0,0.004218235146254301,1238.0,747.8395361201838
19,17,5,1167,3.0,0.0024232633279463464,0.004218223970383406,1238.0,747.8395361201838
19,18,4,1167,0.0,0.0,0.01350369956344366,1238.0,747.8395361201838
19,19,5,1170,3.0,0.0024232633279463464,0.013503762893378735,1238.0,747.8395361201838
19,20,4,1170,0.0,0.0,0.014980765990912914,1238.0,747.8395361201838
19,21,5,1172,2.0,0.0016155088852975643,0.014980847015976906,1238.0,747.8395361201838
19,22,4,1174,2.0,0.0016155088852975643,0.01731543429195881,1238.0,747.8395361201838
19,23,5,1177,3.0,0.0024232633279463464,0.01731533743441105,1238.0,747.8395361201838
19,24,16,1178,1.0,0.0008077544426487821,0.017315516248345375,1238.0,747.8395361201838
19,25,8,1178,0.0,0.0,0.017315350472927094,1238.0,747.8395361201838
19,26,4,1178,0.0,0.0,0.016166459769010544,1238.0,747.8395361201838
19,27,5,1184,6.0,0.004846526655892693,0.016166578978300095,1238.0,747.8395361201838
19,28,7,1193,9.0,0.007269789983839039,0.016166653484106064,1238.0,747.8395361201838
19,29,16,1221,28.0,0.0226171243941659,0.016166802495718002,1238.0,747.8395361201838
19,30,9,1221,0.0,0.0,0.01616658642888069,1238.0,747.8395361201838
19,31,16,1225,4.0,0.0032310177705951286,0.01616678200662136,1238.0,747.8395361201838
19,32,2,1238,13.0,0.010500807754434167,0.016166577115654945,1238.0,747.8395361201838
19,33,10,1238,0.0,0.0,0.016166873276233673,1238.0,747.8395361201838
23,0,11,0,0.0,0.0,0.026893259957432747,344.0,211.42009705491364
23,1,15,10,10.0,0.02906976744177596,0.02689358964562416,344.0,211.42009705491364
23,2,1,18,8.0,0.02325581395342077,0.026893194764852524,344.0,211.42009705491364
23,3,5,35,17.0,0.04941860465101913,0.026893269270658493,344.0,211.42009705491364
23,4,16,35,0.0,0.0,0.02689344622194767,344.0,211.42009705491364
23,5,4,129,94.0,0.27325581395269405,0.0037818807177245617,344.0,211.42009705491364
23,6,5,130,1.0,0.002906976744177596,0.00378186977468431,344.0,211.42009705491364
23,7,16,131,1.0,0.002906976744177596,0.0037818853743374348,344.0,211.42009705491364
23,8,9,131,0.0,0.0,0.003781882580369711,344.0,211.42009705491364
23,9,5,142,11.0,0.03197674418595356,0.003781877923756838,344.0,211.42009705491364
23,10,1,170,28.0,0.08139534883697269,0.0037818606942892075,344.0,211.42009705491364
23,11,16,170,0.0,0.0,0.0037818816490471363,344.0,211.42009705491364
23,12,4,288,118.0,0.34302325581295634,0.003778500948101282,344.0,211.42009705491364
23,13,5,293,5.0,0.01453488372088798,0.003778517246246338,344.0,211.42009705491364
23,14,4,296,3.0,0.008720930232532788,0.025810139253735542,344.0,211.42009705491364
23,15,5,300,4.0,0.011627906976710385,0.025810200721025467,344.0,211.42009705491364
23,16,4,300,0.0,0.0,0.04058901220560074,344.0,211.42009705491364
23,17,5,306,6.0,0.017441860465065576,0.04058880731463432,344.0,211.42009705491364
23,18,16,310,4.0,0.011627906976710385,0.040589019656181335,344.0,211.42009705491364
23,19,8,310,0.0,0.0,0.04058890789747238,344.0,211.42009705491364
23,20,4,310,0.0,0.0,0.03868678957223892,344.0,211.42009705491364
23,21,5,316,6.0,0.017441860465065576,0.03868693858385086,344.0,211.42009705491364
23,22,7,324,8.0,0.02325581395342077,0.03868688642978668,344.0,211.42009705491364
23,23,16,325,1.0,0.002906976744177596,0.03868686780333519,344.0,211.42009705491364
23,24,2,344,19.0,0.055232558139374326,0.038686275482177734,344.0,211.42009705491364
23,25,10,344,0.0,0.0,0.038686543703079224,344.0,211.42009705491364
24,0,11,0,0.0,0.0,0.02144889160990715,360.0,297.3783916141838
24,1,6,4,4.0,0.011111111111080247,0.021448884159326553,360.0,297.3783916141838
24,2,4,8,4.0,0.011111111111080247,0.0371241569519043,360.0,297.3783916141838
24,3,7,15,7.0,0.019444444444390432,0.0371241569519043,360.0,297.3783916141838
24,4,1,17,2.0,0.005555555555540124,0.03712393343448639,360.0,297.3783916141838
24,5,5,20,3.0,0.008333333333310185,0.0371239073574543,360.0,297.3783916141838
24,6,5,43,23.0,0.06388888888871141,0.03712393343448639,360.0,297.3783916141838
24,7,16,43,0.0,0.0,0.03712422028183937,360.0,297.3783916141838
24,8,6,55,12.0,0.03333333333324074,0.03712423890829086,360.0,297.3783916141838
24,9,4,61,6.0,0.01666666666662037,0.0018926378106698394,360.0,297.3783916141838
24,10,5,62,1.0,0.002777777777770062,0.0018926371121779084,360.0,297.3783916141838
24,11,5,70,8.0,0.022222222222160495,0.0018926324555650353,360.0,297.3783916141838
24,12,1,83,13.0,0.036111111111010806,0.0018926267512142658,360.0,297.3783916141838
24,13,1,95,12.0,0.03333333333324074,0.0018926274497061968,360.0,297.3783916141838
24,14,15,175,80.0,0.22222222222160495,0.0018926424672827125,360.0,297.3783916141838
24,15,9,261,86.0,0.23888888888822532,0.0018926424672827125,360.0,297.3783916141838
24,16,4,267,6.0,0.01666666666662037,0.0018907554913312197,360.0,297.3783916141838
24,17,5,269,2.0,0.005555555555540124,0.0018907526973634958,360.0,297.3783916141838
24,18,4,269,0.0,0.0,0.05341674014925957,360.0,297.3783916141838
24,19,5,270,1.0,0.002777777777770062,0.05341709032654762,360.0,297.3783916141838
24,20,1,270,0.0,0.0,0.05341612920165062,360.0,297.3783916141838
24,21,16,273,3.0,0.008333333333310185,0.05342070013284683,360.0,297.3783916141838
24,22,5,273,0.0,0.0,0.05341710150241852,360.0,297.3783916141838
24,23,5,293,20.0,0.05555555555540124,0.053416624665260315,360.0,297.3783916141838
24,24,1,328,35.0,0.09722222222195216,0.053415171802043915,360.0,297.3783916141838
24,25,16,328,0.0,0.0,0.053419966250658035,360.0,297.3783916141838
24,26,4,329,1.0,0.002777777777770062,0.0018928368808701634,360.0,297.3783916141838
24,27,5,332,3.0,0.008333333333310185,0.0018928428180515766,360.0,297.3783916141838
24,28,16,334,2.0,0.005555555555540124,0.0018928531790152192,360.0,297.3783916141838
24,29,8,334,0.0,0.0,0.001892845961265266,360.0,297.3783916141838
24,30,4,334,0.0,0.0,0.011890361085534096,360.0,297.3783916141838
24,31,5,340,6.0,0.01666666666662037,0.01189042255282402,360.0,297.3783916141838
24,32,7,346,6.0,0.01666666666662037,0.011890610679984093,360.0,297.3783916141838
24,33,16,346,0.0,0.0,0.011891174130141735,360.0,297.3783916141838
24,34,2,360,14.0,0.038888888888780865,0.011890466324985027,360.0,297.3783916141838
24,35,10,360,0.0,0.0,0.01189087238162756,360.0,297.3783916141838
25,0,11,0,0.0,0.0,0.010216289199888706,674.0,581.6146883787587
25,1,6,5,5.0,0.007418397626101753,0.01021619327366352,674.0,581.6146883787587
25,2,4,10,5.0,0.007418397626101753,0.009302075020968914,674.0,581.6146883787587
25,3,5,18,8.0,0.011869436201762805,0.00930207222700119,674.0,581.6146883787587
25,4,1,18,0.0,0.0,0.00930199958384037,674.0,581.6146883787587
25,5,15,35,17.0,0.02522255192874596,0.00930211041122675,674.0,581.6146883787587
25,6,1,47,12.0,0.017804154302644207,0.009301976300776005,674.0,581.6146883787587
25,7,4,176,129.0,0.19139465875342523,0.022695789113640785,674.0,581.6146883787587
25,8,5,177,1.0,0.0014836795252203506,0.022695917636156082,674.0,581.6146883787587
25,9,4,178,1.0,0.0014836795252203506,0.022571710869669914,674.0,581.6146883787587
25,10,5,178,0.0,0.0,0.02257167547941208,674.0,581.6146883787587
25,11,1,179,1.0,0.0014836795252203506,0.022571293637156487,674.0,581.6146883787587
25,12,16,181,2.0,0.0029673590504407012,0.022572284564375877,674.0,581.6146883787587
25,13,5,182,1.0,0.0014836795252203506,0.022571664303541183,674.0,581.6146883787587
25,14,5,203,21.0,0.031157270029627364,0.022571776062250137,674.0,581.6146883787587
25,15,16,203,0.0,0.0,0.02257254533469677,674.0,581.6146883787587
25,16,5,252,49.0,0.07270029673579718,0.02257171832025051,674.0,581.6146883787587
25,17,1,258,6.0,0.008902077151322104,0.022571304813027382,674.0,581.6146883787587
25,18,16,334,76.0,0.11275964391674664,0.02257220819592476,674.0,581.6146883787587
25,19,9,334,0.0,0.0,0.02257177047431469,674.0,581.6146883787587
25,20,1,334,0.0,0.0,0.02257131226360798,674.0,581.6146883787587
25,21,1,356,22.0,0.03264094955484771,0.022571342065930367,674.0,581.6146883787587
25,22,16,382,26.0,0.03857566765572912,0.022572269663214684,674.0,581.6146883787587
25,23,1,453,71.0,0.1053412462906449,0.022571178153157234,674.0,581.6146883787587
25,24,4,455,2.0,0.0029673590504407012,0.0021764435805380344,674.0,581.6146883787587
25,25,5,458,3.0,0.004451038575661052,0.00217644264921546,674.0,581.6146883787587
25,26,16,460,2.0,0.0029673590504407012,0.0021764556877315044,674.0,581.6146883787587
25,27,8,460,0.0,0.0,0.0021764528937637806,674.0,581.6146883787587
25,28,4,460,0.0,0.0,0.01232734601944685,674.0,581.6146883787587
25,29,5,466,6.0,0.008902077151322104,0.012327345088124275,674.0,581.6146883787587
25,30,7,485,19.0,0.02818991097918666,0.012327376753091812,674.0,581.6146883787587
25,31,16,486,1.0,0.0014836795252203506,0.012327692471444607,674.0,581.6146883787587
25,32,4,488,2.0,0.0029673590504407012,0.008637386374175549,674.0,581.6146883787587
25,33,5,494,6.0,0.008902077151322104,0.008637430146336555,674.0,581.6146883787587
25,34,4,496,2.0,0.0029673590504407012,0.013445009477436543,674.0,581.6146883787587
25,35,5,512,16.0,0.02373887240352561,0.0134449927136302,674.0,581.6146883787587
25,36,4,515,3.0,0.004451038575661052,0.01645302027463913,674.0,581.6146883787587
25,37,5,530,15.0,0.02225519287830526,0.016453001648187637,674.0,581.6146883787587
25,38,2,532,2.0,0.0029673590504407012,0.016453003510832787,674.0,581.6146883787587
25,39,4,573,41.0,0.06083086053403438,0.013445696793496609,674.0,581.6146883787587
25,40,15,577,4.0,0.0059347181008814025,0.013445807620882988,674.0,581.6146883787587
25,41,5,577,0.0,0.0,0.013445715419948101,674.0,581.6146883787587
25,42,4,594,17.0,0.02522255192874596,0.014163297601044178,674.0,581.6146883787587
25,43,5,602,8.0,0.011869436201762805,0.014163286425173283,674.0,581.6146883787587
25,44,4,603,1.0,0.0014836795252203506,0.0075225806795060635,674.0,581.6146883787587
25,45,5,604,1.0,0.0014836795252203506,0.007522609084844589,674.0,581.6146883787587
25,46,6,610,6.0,0.008902077151322104,0.007522630039602518,674.0,581.6146883787587
25,47,7,621,11.0,0.016320474777423856,0.007522621192038059,674.0,581.6146883787587
25,48,6,626,5.0,0.007418397626101753,0.0075225830078125,674.0,581.6146883787587
25,49,4,632,6.0,0.008902077151322104,0.007501361891627312,674.0,581.6146883787587
25,50,5,636,4.0,0.0059347181008814025,0.0075013781897723675,674.0,581.6146883787587
25,51,4,637,1.0,0.0014836795252203506,0.010396757163107395,674.0,581.6146883787587
25,52,5,646,9.0,0.013353115726983156,0.010396808385848999,674.0,581.6146883787587
25,53,16,648,2.0,0.0029673590504407012,0.010397108271718025,674.0,581.6146883787587
25,54,8,648,0.0,0.0,0.010396845638751984,674.0,581.6146883787587
25,55,4,648,0.0,0.0,0.012430666014552116,674.0,581.6146883787587
25,56,5,654,6.0,0.008902077151322104,0.012430687434971333,674.0,581.6146883787587
25,57,0,656,2.0,0.0029673590504407012,0.012430554255843163,674.0,581.6146883787587
25,58,4,656,0.0,0.0,0.008617272600531578,674.0,581.6146883787587
25,59,16,656,0.0,0.0,0.008617392741143703,674.0,581.6146883787587
25,60,6,659,3.0,0.004451038575661052,0.008617266081273556,674.0,581.6146883787587
25,61,5,659,0.0,0.0,0.008617225103080273,674.0,581.6146883787587
25,62,7,660,1.0,0.0014836795252203506,0.00861723069101572,674.0,581.6146883787587
25,63,2,674,14.0,0.02077151335308491,0.008617212995886803,674.0,581.6146883787587
25,64,10,674,0.0,0.0,0.008617333136498928,674.0,581.6146883787587
26,0,11,0,0.0,0.0,0.025788787752389908,574.0,397.22060900740325
26,1,4,3,3.0,0.005226480836227829,0.035770852118730545,574.0,397.22060900740325
26,2,1,7,4.0,0.006968641114970438,0.03577085956931114,574.0,397.22060900740325
26,3,1,8,1.0,0.0017421602787426095,0.035770826041698456,574.0,397.22060900740325
26,4,5,13,5.0,0.008710801393713047,0.03577079251408577,574.0,397.22060900740325
26,5,1,29,16.0,0.02787456445988175,0.035770587623119354,574.0,397.22060900740325
26,6,1,53,24.0,0.04181184668982263,0.03577062115073204,574.0,397.22060900740325
26,7,5,96,43.0,0.0749128919859322,0.03577089309692383,574.0,397.22060900740325
26,8,16,96,0.0,0.0,0.03577134385704994,574.0,397.22060900740325
26,9,5,104,8.0,0.013937282229940876,0.03577104210853577,574.0,397.22060900740325
26,10,15,249,145.0,0.25261324041767835,0.0357712022960186,574.0,397.22060900740325
26,11,4,341,92.0,0.16027874564432007,0.0035824025981128216,574.0,397.22060900740325
26,12,5,342,1.0,0.0017421602787426095,0.0035823991056531668,574.0,397.22060900740325
26,13,5,353,11.0,0.019163763066168706,0.0035824018996208906,574.0,397.22060900740325
26,14,16,370,17.0,0.02961672473862436,0.003582425881177187,574.0,397.22060900740325
26,15,9,370,0.0,0.0,0.0035824275109916925,574.0,397.22060900740325
26,16,1,390,20.0,0.03484320557485219,0.003582417033612728,574.0,397.22060900740325
26,17,16,470,80.0,0.13937282229940876,0.0035824300721287727,574.0,397.22060900740325
26,18,6,472,2.0,0.003484320557485219,0.0035824012011289597,574.0,397.22060900740325
26,19,6,473,1.0,0.0017421602787426095,0.0035823932848870754,574.0,397.22060900740325
26,20,6,474,1.0,0.0017421602787426095,0.0035823958460241556,574.0,397.22060900740325
26,21,1,525,51.0,0.08885017421587309,0.00358239421620965,574.0,397.22060900740325
26,22,4,526,1.0,0.0017421602787426095,0.0035824247170239687,574.0,397.22060900740325
26,23,5,528,2.0,0.003484320557485219,0.003582422388717532,574.0,397.22060900740325
26,24,4,529,1.0,0.0017421602787426095,0.018393000587821007,574.0,397.22060900740325
26,25,5,531,2.0,0.003484320557485219,0.018393129110336304,574.0,397.22060900740325
26,26,4,531,0.0,0.0,0.014321157708764076,574.0,397.22060900740325
26,27,5,533,2.0,0.003484320557485219,0.01432129368185997,574.0,397.22060900740325
26,28,16,534,1.0,0.0017421602787426095,0.014322019182145596,574.0,397.22060900740325
26,29,8,534,0.0,0.0,0.014321423135697842,574.0,397.22060900740325
26,30,4,534,0.0,0.0,0.01398969255387783,574.0,397.22060900740325
26,31,5,540,6.0,0.010452961672455657,0.013989774510264397,574.0,397.22060900740325
26,32,7,548,8.0,0.013937282229940876,0.01398999709635973,574.0,397.22060900740325
26,33,6,558,10.0,0.017421602787426094,0.013990060426294804,574.0,397.22060900740325
26,34,6,559,1.0,0.0017421602787426095,0.013990106992423534,574.0,397.22060900740325
26,35,16,559,0.0,0.0,0.013990643434226513,574.0,397.22060900740325
26,36,6,560,1.0,0.0017421602787426095,0.013990023173391819,574.0,397.22060900740325
26,37,6,561,1.0,0.0017421602787426095,0.013990008272230625,574.0,397.22060900740325
26,38,6,562,1.0,0.0017421602787426095,0.013990066014230251,574.0,397.22060900740325
26,39,7,563,1.0,0.0017421602787426095,0.013990195468068123,574.0,397.22060900740325
26,40,2,574,11.0,0.019163763066168706,0.013989931903779507,574.0,397.22060900740325
26,41,10,574,0.0,0.0,0.01399029977619648,574.0,397.22060900740325
27,0,11,0,0.0,0.0,0.012225023470818996,423.0,267.05739707127213
27,1,6,23,23.0,0.0543735224585003,0.012224847450852394,423.0,267.05739707127213
27,2,4,29,6.0,0.014184397163087035,0.026086000725626945,423.0,267.05739707127213
27,3,5,40,11.0,0.02600472813232623,0.026085970923304558,423.0,267.05739707127213
27,4,1,40,0.0,0.0,0.026085814461112022,423.0,267.05739707127213
27,5,15,69,29.0,0.06855791962158733,0.02608594112098217,423.0,267.05739707127213
27,6,1,69,0.0,0.0,0.026085764169692993,423.0,267.05739707127213
27,7,1,74,5.0,0.011820330969239196,0.026085862889885902,423.0,267.05739707127213
27,8,5,77,3.0,0.007092198581543517,0.026086021214723587,423.0,267.05739707127213
27,9,16,77,0.0,0.0,0.026086175814270973,423.0,267.05739707127213
