Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,Increment_Improvement_Pct,Cumulative_Improvement_Pct
14,7,MRI_FRR_264,90.0,199.0,51.54671,223.36908,,,109.0,-1098100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,38.96303328256758,66.61769919199486
14,8,MRI_FRR_257,1.0,200.0,360.827,584.19604,,,199.0,300,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-91.39731785646052,-234.08351732336956
14,9,MRI_FRR_264,12.0,212.0,17.18224,601.3783,,,200.0,300,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-72.74137532948184,-247.65919276646207
14,10,MRI_FRR_264,15.0,227.0,17.18224,618.56055,,,212.0,300,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,63.6293350637108,-269.39674233490564
14,11,MRI_CCS_11,1.0,228.0,17.18224,635.7428,,,227.0,300,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-102.27796887113769,-257.66912092242325
14,12,MRI_CCS_11,31.0,259.0,17.18224,652.92505,,,228.0,300,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,37.191995019957524,-328.1794009001359
14,13,MRI_CCS_11,338.0,597.0,17.18224,670.1073,,,259.0,300,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,2.4870060794627853,69.15303805709388
14,14,MRI_FRR_257,1.0,598.0,326.46252,996.5698,,,597.0,100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-91.44854377297794,-494.8803346548507
14,15,MRI_CCS_11,1.0,599.0,17.18224,1013.7521,,,598.0,100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-102.27796887113769,-602.969618975106
14,16,MRI_FRR_264,1.0,600.0,17.18224,1030.9343,,,599.0,100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-102.27796887113769,-744.9692670036765
14,17,MRI_FRR_257,0.0,600.0,17.18224,1048.1166,,,600.0,-2100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-90.91375137036879,-966.9442313058037
14,18,MRI_FRR_264,3.0,603.0,17.18224,1065.2988,,,600.0,-2100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-136.3706194794085,-1184.1634114583335
14,19,MRI_FRR_264,31.0,634.0,17.18224,1082.4811,,,603.0,-2100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,37.191995019957524,-673.2432398302801
14,20,MRI_CCS_11,24.0,658.0,17.18224,1099.6633,,,634.0,-2100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,54.54826051968873,-505.0182603809931
14,21,MRI_FRR_257,1.0,659.0,17.18224,1116.8456,,,658.0,850,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-102.27796887113769,-604.3778170072115
14,22,MRI_FRR_264,4.0,663.0,17.18224,1134.0278,,,659.0,850,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-163.64473792046653,-685.04638671875
14,23,MRI_FRR_264,2.0,665.0,17.18224,1151.2101,,,663.0,850,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-116.88910519399505,-817.3775151090802
14,24,MRI_FRR_34,1.0,666.0,17.18224,1168.3923,,,665.0,850,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-102.27796887113769,-1016.4274088541667
14,25,MRI_FRR_257,5.0,671.0,17.18224,1185.5746,,,666.0,100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-204.55591217278962,-1155.0599633193597
14,26,MRI_FRR_264,0.0,671.0,17.18224,1202.7568,,,671.0,100,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-90.91375137036879,-1561.7401123046875
14,27,MRI_FRR_257,1.0,672.0,17.18224,1219.9391,,,671.0,-675400,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-102.27796887113769,-2183.0795288085938
14,28,MRI_FRR_264,0.0,672.0,17.18224,1237.1213,,,672.0,-675400,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-90.91375137036879,-3667.4755859374995
14,29,MRI_FRR_257,2.0,674.0,17.18224,1254.3036,,,672.0,-679050,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-116.88910519399505,-7153.794860839844
14,30,MRI_FRR_264,0.0,674.0,17.18224,1271.4858,,,674.0,-679050,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-90.91375137036879,-59648.583984375
14,31,MRI_FRR_257,4.0,678.0,17.18224,1288.6681,,,674.0,-769050,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-163.64473792046653,-10077.801513671875
14,32,MRI_FRR_257,1.0,679.0,17.18224,1305.8503,,,678.0,-778000,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-102.27796887113769,-4377.50244140625
14,33,MRI_FRR_264,1.0,680.0,17.18224,1323.0326,,,679.0,-778000,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-102.27796887113769,-2822.8754216974435
14,34,MRI_FRR_34,1.0,681.0,17.18224,1340.2148,,,680.0,-778000,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-102.27796887113769,-2097.3828125
14,35,MRI_FRR_257,5.0,686.0,17.18224,1357.3971,,,681.0,-810500,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-204.55591217278962,-1874.6973374310662
14,36,MRI_FRR_264,13.0,699.0,17.18224,1374.5793,,,686.0,-810500,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-4.556014450771171,-2151.93115234375
14,37,MRI_FRR_3,57.0,756.0,17.18224,1391.7616,,,699.0,-810500,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,17.046330631112525,-3432.0088704427085
14,38,MRI_MPT_1005,27.0,783.0,17.18224,1408.9438,,,756.0,-810500,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,45.45688326133076,-1638.73291015625
14,39,MRI_EXU_95,0.0,783.0,51.54671,1460.4906,,,783.0,-810500,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-90.91374432599103,-7427.67333984375
14,40,MRI_MSR_100,-783.0,0.0,17.18224,1477.6729,1477.6725,-694.6725,783.0,-810500,HEAD,ABDOMEN,62b7a6b5ce21aee7bfc402f30a583f2980836632,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,-1.0331123694736588,-88.71939355842912
15,1,MRI_MSR_104,47.0,47.0,15.944628,15.944628,,,0.0,-810500,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,6.643359185816065,-59.008691832453906
15,2,MRI_FRR_2,6.0,53.0,47.83388,63.77851,,,47.0,-810500,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-18.832480150521846,31.230812804809677
15,3,MRI_FRR_257,9.0,62.0,15.944628,79.72314,,,53.0,-1605750,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-46.675323935207246,13.156615285966627
15,4,MRI_FRR_264,17.0,79.0,15.944628,95.66776,,,62.00000000000001,-1605750,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,67.67922399434603,2.771343409365068
15,5,MRI_CCS_11,3.0,82.0,15.944628,111.61239,,,79.0,-1605750,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-20.58683518916162,-6.223066987019464
15,6,MRI_CCS_11,131.0,213.0,15.944628,127.557014,,,82.0,-1605750,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,1.8845572743332824,4.413103612096367
15,7,MRI_FRR_257,2.0,215.0,334.83716,462.39417,,,213.0,0,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-16.20250375979441,-25.554791210278538
15,8,MRI_CCS_11,1.0,216.0,15.944628,478.3388,,,215.0,0,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.353646360413695,-25.05694476415629
15,9,MRI_FRR_264,0.0,216.0,15.944628,494.28345,,,216.0,0,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-16.09015651779953,-24.5059496470429
15,10,MRI_FRR_257,1.0,217.0,15.944628,510.2281,,,216.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.353646360413695,-24.120420314325695
15,11,MRI_FRR_264,2.0,219.0,15.944628,526.1727,,,217.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-18.832478817435046,-23.87020085053295
15,12,MRI_FRR_264,252.0,471.0,15.944628,542.1174,,,219.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,0.9275088730258517,-632.0970394419377
15,13,MRI_CCS_11,388.0,859.0,15.944628,558.062,,,471.00000000000006,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,0.5904760814995926,17.449715068424428
15,14,MRI_CCS_11,62.0,921.0,15.944628,574.00665,,,859.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,4.578717173143355,15.944881660243777
15,15,MRI_FRR_257,1.0,922.0,15.944628,589.9513,,,921.0,0,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.353646360413695,17.004775260981063
15,16,MRI_FRR_264,0.0,922.0,15.944628,605.89594,,,922.0,0,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-16.09015651779953,18.181317822562313
15,17,MRI_FRR_257,1.0,923.0,15.944628,621.8406,,,922.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.353646360413695,19.392544784284055
15,18,MRI_FRR_264,1.0,924.0,15.944628,637.7852,,,923.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.353646360413695,20.68925768623449
15,19,MRI_CCS_11,3.0,927.0,15.944628,653.72986,,,924.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-20.58683518916162,21.954703763444513
15,20,MRI_FRR_264,121.0,1048.0,15.944628,669.6745,,,927.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,2.0602484968366035,17.28932323959115
15,21,MRI_CCS_11,126.0,1174.0,15.944628,685.61914,,,1048.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,1.9684904742451628,14.270063329241218
15,22,MRI_CCS_11,7.0,1181.0,47.83388,733.453,,,1174.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-19.383071780249114,16.419709500130956
15,23,MRI_FRR_264,0.0,1181.0,15.944628,749.39764,,,1181.0,-2150,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-16.09015651779953,17.27553800851428
15,24,MRI_FRR_257,1.0,1182.0,15.944628,765.3423,,,1181.0,50,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.353646360413695,18.141934945457773
15,25,MRI_FRR_264,4.0,1186.0,15.944628,781.2869,,,1182.0,50,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-22.701625360189247,18.93830562486918
15,26,MRI_FRR_264,16.0,1202.0,15.944628,797.23157,,,1186.0,50,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,97.55563980498971,19.293404788462144
15,27,MRI_FRR_34,0.0,1202.0,15.944628,813.1762,,,1202.0,50,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-16.09015651779953,20.289694891003805
15,28,MRI_FRR_257,5.0,1207.0,15.944628,829.12085,,,1202.0,-369950,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-25.3006431804116,21.120945443905047
15,29,MRI_FRR_264,11.0,1218.0,15.944628,845.0655,,,1207.0,-369950,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-80.811007075776,21.70616701026612
15,30,MRI_FRR_3,36.0,1254.0,47.83388,892.89935,,,1218.0,-369950,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-127.39622331274371,23.35316320511488
15,31,MRI_MPT_1005,7.0,1261.0,143.50163,1036.401,,,1254.0,-369950,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.056011764005362,36.645307533556
15,32,MRI_FRR_257,4.0,1265.0,15.944628,1052.3456,,,1261.0,-1148000,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-22.701625360189247,38.32094839111876
15,33,MRI_FRR_264,39.0,1304.0,15.944628,1068.2902,,,1265.0,-1148000,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,8.746910731422854,36.301713818495436
15,34,MRI_FRR_2,4.0,1308.0,271.05865,1339.3489,,,1304.0,-1148000,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-16.37059894825663,77.69577588174212
15,35,MRI_FRR_257,5.0,1313.0,15.944628,1355.2935,,,1308.0,-1015000,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-25.3006431804116,67.91489909741951
15,36,MRI_FRR_264,2.0,1315.0,15.944628,1371.238,,,1313.0,-1015000,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-18.832478817435046,53.16689364302082
15,37,MRI_FRR_257,1.0,1316.0,15.944628,1387.1826,,,1315.0,-350200,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.353646360413695,33.689234736415536
15,38,MRI_FRR_264,0.0,1316.0,15.944628,1403.1272,,,1316.0,-350200,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-16.09015651779953,6.927618202282184
15,39,MRI_FRR_257,2.0,1318.0,15.944628,1419.0718,,,1316.0,-349300,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-18.832478817435046,-23.44252560376704
15,40,MRI_FRR_264,0.0,1318.0,15.944628,1435.0164,,,1318.0,-349300,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-16.09015651779953,-71.72226181177595
15,41,MRI_FRR_257,1.0,1319.0,15.944628,1450.9609,,,1318.0,-342800,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.353646360413695,-138.16181659360228
15,42,MRI_FRR_264,2.0,1321.0,15.944628,1466.9055,,,1319.0,-342800,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-18.832478817435046,-234.08402291131023
15,43,MRI_FRR_34,2.0,1323.0,15.944628,1482.8501,,,1321.0,-342800,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-18.832478817435046,-400.49187395894074
15,44,MRI_FRR_257,6.0,1329.0,15.944628,1498.7947,,,1323.0,-335750,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-28.571702537176275,-601.5178452000512
15,45,MRI_FRR_264,1.0,1330.0,15.944628,1514.7393,,,1329.0,-335750,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-17.353646360413695,-1510.7563611137716
15,46,MRI_FRR_3,16.0,1346.0,15.944628,1530.6838,,,1330.0,-335750,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,97.55563980498971,-1244.6807861328075
15,47,MRI_MSR_100,-1346.0,0.0,15.944628,1546.6284,1546.6288,-200.62878,1346.0,-335750,ABDOMEN,HEAD,e2b6ec719708ee4d7371cff7f7bfbabab6bd6c9a,c7977e07836d487ba7cf31259a5687f1f48496ad,-0.16252332810778525,-14.905494676580341
16,1,MRI_MSR_104,34.0,34.0,20.5109,20.5109,,,0.0,-335750,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,72.61097103825263,89.81954908190694
16,2,MRI_FRR_2,6.0,40.0,61.5327,82.0436,,,34.0,-335750,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,77.21735401642628,88.8256207336223
16,3,MRI_FRR_257,7.0,47.0,20.5109,102.554504,,,40.0,-1121050,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,82.28078855670114,87.7227614597721
16,4,MRI_FRR_264,1.0,48.0,20.5109,123.06541,,,47.0,-1121050,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,76.27854331271628,85.9625232726851
16,5,MRI_CCS_11,380.0,428.0,20.5109,143.57631,,,48.0,-1121050,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,-21.1420782944624,-19.505758846507355
16,6,MRI_CCS_11,5003.0,5431.0,20.5109,164.0872,,,428.0,-1121050,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,-1.2752531722145446,-12.498800612084157
16,7,MRI_CCS_11,450.0,5881.0,20.5109,184.5981,,,5431.0,-1121050,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,-17.106780350453274,-12.833551658289592
16,8,MRI_FRR_257,2.0,5883.0,430.72888,615.32697,,,5881.0,50,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,75.44859800804377,-59.51768798735711
16,9,MRI_FRR_264,0.0,5883.0,20.5109,635.8379,,,5883.0,50,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,75.36228464424626,-63.005967983069276
16,10,MRI_FRR_257,1.0,5884.0,20.5109,656.3488,,,5883.0,-2150,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,76.27854331271628,-66.65820888459393
16,11,MRI_CCS_11,2.0,5886.0,20.5109,676.85974,,,5884.0,-2150,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,77.217356037942,-70.48404963897072
16,12,MRI_FRR_264,27.0,5913.0,20.5109,697.37067,,,5886.0,-2150,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,88.46382515742934,-73.89778759794116
16,13,MRI_CCS_11,6.0,5919.0,20.5109,717.8816,,,5913.0,-2150,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,81.21566521811904,-77.99856824306981
16,14,MRI_FRR_264,0.0,5919.0,20.5109,738.3925,,,5919.0,-2150,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,75.36228464424626,-82.49607826948481
16,15,MRI_FRR_257,1.0,5920.0,20.5109,758.90344,,,5919.0,0,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,76.27854331271628,-87.23369053827317
16,16,MRI_FRR_264,2.0,5922.0,20.5109,779.41437,,,5920.0,0,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,77.217356037942,-92.22821976333987
16,17,MRI_FRR_264,0.0,5922.0,20.5109,799.9253,,,5922.0,0,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,75.36228464424626,-97.61090690706983
16,18,MRI_FRR_257,2.0,5924.0,20.5109,820.4362,,,5922.0,-220900,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,77.217356037942,-103.26850402643632
16,19,MRI_FRR_264,0.0,5924.0,20.5109,840.94714,,,5924.0,-220900,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,75.36228464424626,-109.3945513645726
16,20,MRI_FRR_257,2.0,5926.0,20.5109,861.45807,,,5924.0,-430450,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,77.217356037942,-115.85687766382526
16,21,MRI_FRR_264,0.0,5926.0,20.5109,881.969,,,5926.0,-430450,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,75.36228464424626,-122.89134997790543
16,22,MRI_FRR_257,1.0,5927.0,20.5109,902.4799,,,5926.0,-360250,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,76.27854331271628,-130.40330251203713
16,23,MRI_FRR_264,2.0,5929.0,20.5109,922.99084,,,5927.0,-360250,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,77.217356037942,-138.4381651509288
16,24,MRI_FRR_34,3.0,5932.0,20.5109,943.5018,,,5929.0,-360250,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,78.17956596212696,-147.04707425405473
16,25,MRI_FRR_257,5.0,5937.0,20.5109,964.0127,,,5932.0,-333650,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,80.17776547576605,-156.20748607354454
16,26,MRI_FRR_264,11.0,5948.0,20.5109,984.5236,,,5937.0,-333650,HEAD,HEAD,c7977e07836d487ba7cf31259a5687f1f48496ad,c98f9409579d8a5271b9f353435de69e984734f7,86.83612570097011,-165.60409698996656
