Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
44,21,MRI_MPT_1005,13.0,229.0,48.530106,342.79205,,,-80.97930750391724,-5547.808875454427
44,22,MRI_FRR_257,0.0,229.0,2.3109574,345.103,,,-48.718757660876186,-3153.3603690457207
44,23,MRI_FRR_264,16.0,245.0,0.77031916,345.87332,,,1.629944859667045,-746.7279163658392
44,24,MRI_MSR_100,-245.0,0.0,17.71734,363.59067,363.59064,-118.59064,-2.25913790355683,-48.40435417330995
45,1,MRI_MSR_104,29.0,29.0,1.3386079,1.3386079,,,1.3592235534599535,-2.1276852429646045
45,2,MRI_FRR_2,3.0,32.0,20.079117,21.417725,,,-50.32182963879319,32.69730877250769
45,3,MRI_FRR_257,7.0,39.0,6.693039,28.110764,,,86.12772161311624,39.2889605976386
45,4,MRI_MPT_1005,2.0,41.0,6.693039,34.803802,,,-68.37620883032024,59.098144756229644
45,5,MRI_FRR_264,8.0,49.0,4.0158234,38.819626,,,22.300290063283686,49.79249405887609
45,6,MRI_CCS_11,2.0,51.0,6.693039,45.512665,,,-68.37620883032024,68.62473162931802
45,7,MRI_FRR_264,45.0,96.0,4.0158234,49.52849,,,2.7143282468457226,22.049928858708174
45,8,MRI_FRR_257,1.0,97.0,1.3386079,50.867096,,,-695.7284229980997,22.673094336549802
45,9,MRI_FRR_264,9.0,106.0,4.0158234,54.88292,,,18.661006630619823,22.2993933572728
45,10,MRI_FRR_264,0.0,106.0,25.433548,80.31647,,,-39.81015722096408,46.0381804786273
45,11,MRI_FRR_257,1.0,107.0,1.3386079,81.655075,,,-695.7284229980997,46.7971675589645
45,12,MRI_FRR_264,67.0,174.0,1.3386079,82.99368,,,0.5771445372980187,19.945784064808567
45,13,MRI_CCS_11,1.0,175.0,167.32599,250.31967,,,-40.1455995381995,-1406.3934326171875
45,14,MRI_CCS_11,1.0,176.0,1.3386079,251.65828,,,-695.7284229980997,-1426.1562302104603
45,15,MRI_CCS_11,64.0,240.0,1.3386079,252.99689,,,0.6046090596564511,77.62440803326145
45,16,MRI_FRR_257,8.0,248.0,57.56014,310.55704,,,-49.411591613054554,-151.08283538571558
45,17,MRI_FRR_264,6.0,254.0,20.079117,330.63617,,,-68.37622896691788,-362.9689089335822
45,18,MRI_FRR_3,0.0,254.0,6.693039,337.32922,,,-39.81014799839924,-608.2217004687446
45,19,MRI_FRR_257,1.0,255.0,1.3386079,338.66785,,,-695.7284229980997,-608.5373596856473
45,20,MRI_FRR_264,15.0,270.0,1.3386079,340.00647,,,2.7143282468457226,-170.80664577997487
45,21,MRI_MSR_100,-270.0,0.0,36.142414,376.1489,376.1488,-106.1488,-3.4785612609200407,-39.31442113259192
46,1,MRI_MSR_104,3.0,3.0,0.20613427,0.20613427,,,3.3839398087996493,-0.37458011237371275
46,2,MRI_FRR_257,5.0,8.0,5.9778934,6.1840277,,,47.42148722936481,60.89058137411324
46,3,MRI_FRR_264,43.0,51.0,2.2674768,8.451505,,,2.5745520340187893,8.403757661795114
46,4,MRI_MSR_100,-51.0,0.0,88.4316,96.88311,96.8831,-45.883102,-43.07687699489721,-89.96686754453339
47,1,MRI_MSR_104,54.0,54.0,0.68863016,0.68863016,,,-0.4536041937729918,-2.2440769398700375
47,2,MRI_FRR_257,4.0,58.0,19.970274,20.658905,,,30.4170882784711,-27.924929284333857
47,3,MRI_FRR_2,6.0,64.0,4.820411,25.479317,,,-133.34212852696987,-34.2917310202965
47,4,MRI_FRR_264,28.0,92.0,3.4431508,28.922468,,,-5.154100827552412,-21.215457204111278
47,5,MRI_CCS_11,1.0,93.0,29.611097,58.533566,,,26.567547345393073,-163.60440777143495
47,6,MRI_CCS_11,10.0,103.0,0.68863016,59.222195,,,-2.6539438300623908,-97.68083794311822
47,7,MRI_FRR_264,88.0,191.0,3.4431508,62.665344,,,-1.4440304681908318,-21.645491812444245
47,8,MRI_FRR_264,102.0,293.0,106.73768,169.40302,,,88.7334321634728,-94.80001283454685
47,9,MRI_MPT_1005,52.0,345.0,83.32425,252.72726,,,48.18373344184028,-2980.27559072314
47,10,MRI_CCS_11,40.0,385.0,4.820411,257.54767,,,-5.030999936589832,-249.27939742244695
47,11,MRI_FRR_257,8.0,393.0,25.479317,283.02698,,,33.756125575456345,-988.4366063815575
47,12,MRI_FRR_264,8.0,401.0,6.197671,289.22464,,,-394.8218097550299,-1047.646345433731
47,13,MRI_FRR_3,4.0,405.0,6.197671,295.4223,,,49.643650584948105,-1938.5410628970778
47,14,MRI_FRR_257,1.0,406.0,3.4431508,298.86545,,,33.00560961151721,-6098.051049565694
47,15,MRI_FRR_264,15.0,421.0,0.68863016,299.55408,,,-1.7108652663512702,-668.6859481868828
47,16,MRI_MSR_100,-421.0,0.0,11.706713,311.2608,311.26083,109.73917,0.9369045784452156,26.066306987441312
48,1,MRI_MSR_104,11.0,11.0,0.8956832,0.8956832,,,4.614032313372287,0.8035743295909991
48,2,MRI_FRR_257,2.0,13.0,25.974812,26.870495,,,-144.62767939772937,-3496.756251968633
48,3,MRI_FRR_2,8.0,21.0,6.2697825,33.140278,,,66.41395033380284,-119.24801570727676
48,4,MRI_FRR_264,10.0,31.0,4.478416,37.618694,,,30.68061418732666,50.98229307840142
48,5,MRI_MPT_1005,0.0,31.0,0.8956832,38.514378,,,-120.11560278241306,42.61970133051506
48,6,MRI_CCS_11,1.0,32.0,0.8956832,39.41006,,,82.411162487779,45.8678288606962
48,7,MRI_FRR_264,43.0,75.0,4.478416,43.888477,,,5.965620796178708,43.0757538007598
48,8,MRI_FRR_264,0.0,75.0,138.8309,182.71938,,,-120.11561440778277,-1179.6983402595483
48,9,MRI_FRR_257,2.0,77.0,0.8956832,183.61505,,,30.680619303409635,-1462.2466106456789
48,10,MRI_FRR_264,21.0,98.0,2.6870494,186.3021,,,7.413348700356051,-581.6173284619771
48,11,MRI_CCS_11,1.0,99.0,56.428043,242.73013,,,-124.99128646740462,-1130.4766610019008
48,12,MRI_CCS_11,28.0,127.0,0.8956832,243.62581,,,1.7713436796108348,-632.9314333859993
48,13,MRI_FRR_257,8.0,135.0,54.636677,298.26248,,,-177.2393505118063,-17849.216307466322
48,14,MRI_FRR_264,2.0,137.0,6.2697825,304.53226,,,-403.27208854437487,-9429.815872767484
48,15,MRI_FRR_257,0.0,137.0,0.8956832,305.42795,,,-120.11560278241306,-7679.941244309101
48,16,MRI_FRR_264,2.0,139.0,0.8956832,306.32364,,,30.680619303409635,-29161.59261935835
48,17,MRI_FRR_2,0.0,139.0,6.2697825,312.5934,,,-120.11560378092285,-4975.489493590795
48,18,MRI_FRR_3,14.0,153.0,0.8956832,313.4891,,,3.5957133034748767,-1477.621858423246
48,19,MRI_MSR_100,-153.0,0.0,22.39208,335.8812,335.8812,-182.8812,-7.488500277566619,-119.53016415838336
49,1,MRI_MSR_104,11.0,11.0,1.4267726,1.4267726,,,7.803100127823144,1.9831259682334816
49,2,MRI_FRR_2,7.0,18.0,21.401587,22.82836,,,-540.6057742732938,35.782817332588756
49,3,MRI_FRR_257,8.0,26.0,7.1338625,29.962223,,,82.38588890807802,68.1393182826876
49,4,MRI_MPT_1005,1.0,27.0,7.1338625,37.096085,,,-194.5139848747,2.485172048804873
49,5,MRI_FRR_264,10.0,37.0,4.2803173,41.376404,,,29.823081861727047,76.34857019009245
49,6,MRI_CCS_11,8.0,45.0,7.1338625,48.510265,,,82.38588890807802,85.01235042531266
49,7,MRI_FRR_264,17.0,62.0,4.2803173,52.79058,,,16.043782058732763,76.1237275153819
49,8,MRI_FRR_257,1.0,63.0,1.4267726,54.217354,,,-11.295611691041566,77.4543148355193
49,9,MRI_FRR_264,9.0,72.0,4.2803173,58.497673,,,33.99392292822859,70.71413091097207
49,10,MRI_FRR_264,0.0,72.0,27.108677,85.60635,,,-131.41554871168313,60.43626746805434
49,11,MRI_FRR_257,1.0,73.0,1.4267726,87.03313,,,-11.295611691041566,59.645274932147174
49,12,MRI_FRR_264,22.0,95.0,1.4267726,88.4599,,,3.78905810535749,88.35408506684234
49,13,MRI_CCS_11,44.0,139.0,178.34656,266.80646,,,-306.27772664682396,-453.50893081176656
49,14,MRI_FRR_257,8.0,147.0,24.255135,291.06158,,,-555.1311836443663,-599.0218676665921
49,15,MRI_FRR_264,2.0,149.0,27.108677,318.17026,,,-158.47169308292263,-1452.7700300177808
49,16,MRI_FRR_257,1.0,150.0,1.4267726,319.59702,,,-11.295611691041566,-1403.7596015397794
49,17,MRI_FRR_264,0.0,150.0,1.4267726,321.02377,,,-131.41553745651214,-1504.1023030521471
49,18,MRI_FRR_3,14.0,164.0,21.401587,342.42535,,,-55.76122571682731,-1057.5891700597213
49,19,MRI_MSR_100,-164.0,0.0,35.66931,378.09467,378.0947,-214.0947,-11.28999416701613,-130.54552776057545
50,1,MRI_MSR_104,2.0,2.0,0.8676777,0.8676777,,,29.273406763323663,5.794497528552647
50,2,MRI_FRR_257,2.0,4.0,25.162651,26.030329,,,-141.99786136417387,-163.22288433265751
50,3,MRI_FRR_2,8.0,12.0,6.073744,32.104073,,,63.005675649409,-535.6896379485102
50,4,MRI_FRR_264,0.0,12.0,4.3383884,36.44246,,,-117.45503564796269,-373.9082759141606
50,5,MRI_MPT_1005,13.0,25.0,0.8676777,37.310135,,,3.719256153739909,-65.38433484513445
50,6,MRI_CCS_11,19.0,44.0,0.8676777,38.17781,,,2.5195596512961265,77.64508268456898
50,7,MRI_FRR_264,28.0,72.0,4.3383884,42.516197,,,9.011041311831,43.35404148118423
50,8,MRI_FRR_264,20.0,92.0,134.49004,177.00623,,,-173.59011050499714,-733.2334400702754
50,9,MRI_FRR_264,0.0,92.0,0.8676777,177.8739,,,-117.45503019816353,-776.0000694401521
50,10,MRI_FRR_257,1.0,93.0,0.8676777,178.74158,,,77.9824353750978,-724.1260248371045
50,11,MRI_FRR_264,8.0,101.0,2.603033,181.3446,,,20.667322084662384,-366.93264044160134
50,12,MRI_CCS_11,2.0,103.0,54.663696,236.0083,,,-127.60763944338365,-2142.579729377143
50,13,MRI_CCS_11,17.0,120.0,4.3383884,240.3467,,,15.616968799174527,-1226.2966042820553
50,14,MRI_FRR_257,6.0,126.0,37.310143,277.65683,,,-180.61630011279135,-7178.107145516426
50,15,MRI_FRR_264,3.0,129.0,16.485876,294.1427,,,-194.3691866053242,-2377.7525077991145
50,16,MRI_FRR_34,0.0,129.0,6.073744,300.21643,,,-117.455021634194,-1710.2566856668527
50,17,MRI_FRR_257,5.0,134.0,0.8676777,301.0841,,,10.186142644901143,-3339.96183863609
50,18,MRI_FRR_264,14.0,148.0,7.8090987,308.89322,,,40.522815388641966,-2798.0735553447457
50,19,MRI_FRR_2,2.0,150.0,4.3383884,313.2316,,,-47368.402480474106,-2837.5847703546883
50,20,MRI_FRR_2,2.0,152.0,6.073744,319.30533,,,-413.6459264384068,-3412.1984311939686
50,21,MRI_FRR_2,3.0,155.0,6.073744,325.37906,,,-1385.6432178361786,-3327.8466058918475
50,22,MRI_FRR_2,1.0,156.0,7.8090987,333.18817,,,-162.7846494830306,-7347.0088675217385
50,23,MRI_FRR_2,1.0,157.0,2.603033,335.7912,,,-713.5394252946667,-8092.86245259405
50,24,MRI_FRR_2,5.0,162.0,2.603033,338.39423,,,36.97094777611789,-2847.153766168418
50,25,MRI_MSR_100,-162.0,0.0,13.015165,351.4094,351.4095,-189.40948,-4.18485995046441,-116.91941875702008
51,1,MRI_MSR_104,20.0,20.0,1.9069169,1.9069169,,,0.12739548548455218,-11.463295826801403
51,2,MRI_FRR_257,10.0,30.0,55.30058,57.207497,,,-1.4995596836106917,4.1955247373949796
51,3,MRI_FRR_264,14.0,44.0,20.976084,78.18358,,,-3.7764714295046664,2.6696738972161094
51,4,MRI_FRR_2,27.0,71.0,1.9069169,80.09049,,,0.0918897257831229,9.140825109206013
51,5,MRI_CCS_11,1.0,72.0,47.672916,127.76341,,,-1.2516420362077665,0.6017495666994557
51,6,MRI_CCS_11,9.0,81.0,1.9069169,129.67033,,,0.3243071144866614,0.642027618949174
51,7,MRI_FRR_264,136.0,217.0,9.534583,139.20491,,,0.0911615641595073,-0.2565979857199951
51,8,MRI_CCS_11,17.0,234.0,1.9069169,141.11183,,,0.15267247703390413,-0.18986546417862038
51,9,MRI_FRR_257,1.0,235.0,43.85908,184.97092,,,-1.2540157393375404,0.7041673218966242
51,10,MRI_FRR_264,8.0,243.0,1.9069169,186.87784,,,0.3773317295469733,0.6687928037660059
51,11,MRI_FRR_264,12.0,255.0,43.85908,230.73692,,,-1.6943263473037027,3.609892906823881
51,12,MRI_FRR_257,1.0,256.0,1.9069169,232.64384,,,-2.6111624891775644,3.836329354231243
51,13,MRI_FRR_264,3.0,259.0,1.9069169,234.55077,,,2.0676626723000644,3.7586324370374014
51,14,MRI_FRR_257,5.0,264.0,1.9069169,236.45769,,,0.7406052614776761,3.428922880864269
51,15,MRI_FRR_264,0.0,264.0,1.9069169,238.36461,,,-1.225076246760187,3.7580843839257962
51,16,MRI_FRR_257,7.0,271.0,1.9069169,240.27153,,,0.4510846245976248,3.225281697950788
51,17,MRI_FRR_264,0.0,271.0,17.16225,257.43378,,,-1.2250787682572273,8.324127302544557
51,18,MRI_FRR_34,1.0,272.0,1.9069169,259.3407,,,-2.6111624891775644,9.018700650613178
51,19,MRI_FRR_257,5.0,277.0,1.9069169,261.24762,,,0.7406052614776761,7.503962805807303
51,20,MRI_FRR_264,7.0,284.0,17.16225,278.40988,,,-2.086549808799174,20.996658919088823
51,21,MRI_FRR_3,70.0,354.0,17.16225,295.57214,,,0.391563263776693,2.816679143703382
51,22,MRI_MPT_1005,19.0,373.0,32.417587,327.98975,,,-3.012104872538278,4.428711766922888
51,23,MRI_MSR_100,-373.0,0.0,47.672916,375.66266,375.6626,-2.6625977,-0.13733828757988034,-0.7138657157441551
52,1,MRI_MSR_104,50.0,50.0,1.1948615,1.1948615,,,-3.5710422945155966,-10.30717042812381
52,2,MRI_FRR_2,5.0,55.0,17.92292,19.117783,,,66.13874994998397,-490.1272840893652
52,3,MRI_FRR_257,10.0,65.0,5.974307,25.09209,,,8.259069627737194,-2258.191430252765
52,4,MRI_FRR_264,11.0,76.0,13.143476,38.235565,,,89.62190559417998,-99.16343678201672
52,5,MRI_CCS_11,28.0,104.0,5.974307,44.209873,,,-61.812150892227194,-1017.6476697597815
52,6,MRI_FRR_264,93.0,197.0,3.5845842,47.794456,,,-5.983704463244041,-88.82595275505938
52,7,MRI_CCS_11,417.0,614.0,1.1948615,48.98932,,,-0.40634550429855404,-14.574122987124074
52,8,MRI_FRR_257,2.0,616.0,111.12211,160.11142,,,58.91778755798763,-100.37208887191318
52,9,MRI_FRR_264,12.0,628.0,1.1948615,161.30627,,,-18.44651758278083,-97.21394501182834
52,10,MRI_FRR_264,86.0,714.0,20.312645,181.61893,,,-77.14836720962505,-94.49573019066119
52,11,MRI_CCS_11,69.0,783.0,37.040703,218.65964,,,-58.16517033405343,-122.60409322088215
52,12,MRI_FRR_257,2.0,785.0,48.98932,267.64896,,,59.48585795594848,-276.1594949437609
52,13,MRI_FRR_264,1.0,786.0,17.92292,285.57187,,,59.86437108574496,-424.7189452352927
52,14,MRI_FRR_257,2.0,788.0,1.1948615,286.76672,,,8.259125024341825,-430.4443143120369
52,15,MRI_FRR_264,1.0,789.0,1.1948615,287.96158,,,89.62189994869951,-440.9876550154773
52,16,MRI_FRR_34,0.0,789.0,1.1948615,289.15643,,,58.47747323423569,-457.0041703634881
52,17,MRI_FRR_257,5.0,794.0,1.1948615,290.3513,,,-79.28659763237512,-448.2773956057176
52,18,MRI_FRR_264,8.0,802.0,10.753752,301.10504,,,84.61470866570156,-577.2365098863382
52,19,MRI_MPT_1005,8.0,810.0,1.1948615,302.2999,,,-32.851170283730355,-541.9757520608036
52,20,MRI_FRR_2,1.0,811.0,5.974307,308.2742,,,62.84533768962386,-665.2320854929771
52,21,MRI_FRR_2,1.0,812.0,1.1948615,309.46906,,,89.62189994869951,-687.4409335390934
52,22,MRI_FRR_3,11.0,823.0,1.1948615,310.6639,,,-20.71759121309086,-612.1653969668204
52,23,MRI_MSR_100,-823.0,0.0,29.871536,340.53546,340.5355,482.4645,4.700763479074661,58.622662666806356
53,1,MRI_MSR_104,90.0,90.0,1.6469969,1.6469969,,,-0.11385425554532741,-2.1362383433353904
53,2,MRI_FRR_2,5.0,95.0,24.70495,26.351948,,,7.10522883784552,-5.138574774134717
53,3,MRI_FRR_257,7.0,102.0,8.234984,34.586933,,,28.916606448111747,-6.069514391496777
53,4,MRI_FRR_264,29.0,131.0,18.116964,52.703896,,,-11.303782647017197,-6.767411250938238
53,5,MRI_FRR_264,9.0,140.0,27.99895,80.70284,,,8.24898791392043,-12.675964470971724
53,6,MRI_FRR_264,178.0,318.0,242.10854,322.81137,,,18.72526487902763,81.67275553466263
53,7,MRI_FRR_257,1.0,319.0,1.6469969,324.45837,,,13.442318625888284,79.78382237561401
53,8,MRI_FRR_264,11.0,330.0,1.6469969,326.10538,,,-1.0859554523784376,78.05537229055149
53,9,MRI_FRR_264,18.0,348.0,27.99895,354.10434,,,14.590529580678968,79.27540048260991
53,10,MRI_MPT_1005,105.0,453.0,8.234984,362.33932,,,-0.521893770524713,-35.703179344693154
53,11,MRI_CCS_11,30.0,483.0,8.234984,370.5743,,,-2.362777995707128,-27.653907255495458
53,12,MRI_FRR_257,3.0,486.0,47.76291,418.33722,,,6.111699816185372,-67.50721521841444
53,13,MRI_FRR_264,1.0,487.0,4.9409904,423.2782,,,7.105219846058596,-76.26313294105613
53,14,MRI_FRR_257,0.0,487.0,1.6469969,424.9252,,,5.749893747493308,-80.42875354495882
53,15,MRI_FRR_264,8.0,495.0,1.6469969,426.5722,,,-1.6069959231021034,-68.30673349506895
53,16,MRI_FRR_34,0.0,495.0,1.6469969,428.2192,,,5.749893747493308,-71.63274891934891
53,17,MRI_FRR_257,5.0,500.0,1.6469969,429.8662,,,-3.0892251059248252,-66.34498190298525
53,18,MRI_FRR_264,6.0,506.0,8.234984,438.1012,,,18.35297632372548,-72.22576865267733
53,19,MRI_FRR_2,1.0,507.0,8.234984,446.33618,,,6.493024663300718,-91.44750691886439
53,20,MRI_FRR_3,12.0,519.0,8.234984,454.57117,,,-15.398320313508732,-84.34810464744903
53,21,MRI_EXU_95,0.0,519.0,31.292938,485.8641,,,5.74989644478897,-1796.1234392747726
53,22,MRI_MSR_100,-519.0,0.0,1.6469969,487.5111,487.5111,31.488892,0.01929959310672851,6.067212956048229
54,1,MRI_MSR_104,19.0,19.0,1.2732428,1.2732428,,,-6.622348783417617,-24.38533282363591
54,2,MRI_FRR_2,4.0,23.0,19.098642,20.371885,,,52.24043394497488,84.86316303166679
54,3,MRI_FRR_257,7.0,30.0,6.3662133,26.738098,,,86.98933817050384,85.32899611706505
54,4,MRI_FRR_264,17.0,47.0,14.005671,40.743767,,,67.15603485865488,80.04422764332826
54,5,MRI_FRR_264,124.0,171.0,21.645128,62.388893,,,-22.378988853612245,-107.72055620300138
54,6,MRI_CCS_11,38.0,209.0,36.924038,99.31293,,,96.51266967578226,-411.7517210270124
54,7,MRI_CCS_11,236.0,445.0,1.2732428,100.58617,,,-0.47127446357033187,-35.03278779742091
54,8,MRI_MPT_1005,554.0,999.0,370.51364,471.0998,,,-34.020728407201226,-346.8033829067357
54,9,MRI_FRR_257,2.0,1001.0,113.3186,584.4184,,,46.81611809281077,-356.9865245593452
54,10,MRI_FRR_264,7.0,1008.0,1.2732428,585.69165,,,-23.801901497163932,-388.0332517179923
54,11,MRI_FRR_264,1.0,1009.0,1.2732428,586.9649,,,80.1170587501089,-380.0927061722549
54,12,MRI_FRR_264,145.0,1154.0,8.9127,595.8776,,,-6.003338250207835,-1278.989050777376
54,13,MRI_FRR_257,4.0,1158.0,1.2732428,597.1509,,,-67.72380726248801,-1232.2148295535544
54,14,MRI_FRR_264,11.0,1169.0,1.2732428,598.42413,,,-12.764288550519975,-1024.84818382212
54,15,MRI_FRR_257,2.0,1171.0,1.2732428,599.6974,,,-94.1863488596722,-1034.651318864137
54,16,MRI_FRR_264,0.0,1171.0,1.2732428,600.97064,,,46.37301229528912,-1088.1502868300438
54,17,MRI_FRR_34,1.0,1172.0,1.2732428,602.2439,,,80.1170587501089,-1122.6027340422308
54,18,MRI_FRR_257,5.0,1177.0,1.2732428,603.51715,,,-41.93155617857055,-1064.959665231353
54,19,MRI_FRR_264,9.0,1186.0,3.8197284,607.33685,,,-175.95335021597,-1032.3046263130457
54,20,MRI_FRR_3,13.0,1199.0,8.9127,616.2496,,,-12.915024097951894,-1127.2279667645062
54,21,MRI_EXU_95,0.0,1199.0,24.191614,640.44116,,,46.37300983822028,-23425.20060188844
54,22,MRI_MSR_100,-1199.0,0.0,1.2732428,641.7144,641.71436,557.28564,0.09165039400998769,46.47919795630474
55,1,MRI_MSR_104,4.0,4.0,1.5972776,1.5972776,,,3.974244750750274,-139.23658071245714
55,2,MRI_FRR_2,5.0,9.0,23.95916,25.556438,,,-8.539443476405758,-0.5663446112840843
55,3,MRI_FRR_257,7.0,16.0,7.986388,33.542828,,,-101.6423925249826,-3.4829959609863175
55,4,MRI_FRR_264,8.0,24.0,17.570053,51.11288,,,-12.905140512864163,-6.623710935123565
55,5,MRI_CCS_11,3.0,27.0,7.986388,59.09927,,,-11.075776394691808,-7.291745884794524
55,6,MRI_FRR_264,20.0,47.0,4.7918324,63.8911,,,1.9238751061996546,-17.20774975909932
55,7,MRI_FRR_264,111.0,158.0,36.737385,100.62849,,,2.9878086931736587,7.671602868173164
55,8,MRI_FRR_257,1.0,159.0,1.5972776,102.22576,,,-19.974899599644182,7.894883435091124
55,9,MRI_FRR_264,13.0,172.0,4.7918324,107.01759,,,3.507033382295646,7.362785436277125
55,10,MRI_FRR_264,74.0,246.0,27.153719,134.17131,,,3.4829534404909843,5.776095347657828
55,11,MRI_CCS_11,19.0,265.0,84.65571,218.82703,,,-8.728001779553374,20.799308333097475
55,12,MRI_MPT_1005,30.0,295.0,43.126495,261.95352,,,-25.713929348949023,30.947667649485222
55,13,MRI_FRR_257,5.0,300.0,7.986388,269.9399,,,-19.97492369895487,33.74160423900802
55,14,MRI_FRR_264,1.0,301.0,11.1809435,281.12085,,,-7.33901498141622,44.600273357988414
55,15,MRI_FRR_257,2.0,303.0,1.5972776,282.71814,,,19.80270236075761,44.25806163491806
55,16,MRI_FRR_264,4.0,307.0,1.5972776,284.31543,,,3.974244750750274,41.66608941316543
55,17,MRI_FRR_34,1.0,308.0,23.95916,308.2746,,,-6.948306819993817,98.42365999402551
55,18,MRI_FRR_257,6.0,314.0,1.5972776,309.8719,,,2.2087629471643435,81.16917269345204
55,19,MRI_FRR_264,5.0,319.0,7.986388,317.85828,,,-19.97492369895487,94.12479631052616
55,20,MRI_FRR_257,3.0,322.0,1.5972776,319.45557,,,6.619923536762228,87.84608817846582
55,21,MRI_FRR_264,10.0,332.0,1.5972776,321.05286,,,1.1696097069915075,62.81194800505377
55,22,MRI_FRR_2,1.0,333.0,14.375498,335.42834,,,-7.171006414021443,85.6791685274077
55,23,MRI_FRR_3,2.0,335.0,1.5972776,337.02563,,,19.80270236075761,88.3976953552343
55,24,MRI_FRR_2,1.0,336.0,4.7918324,341.81747,,,-8.539444698083328,58.343661010537616
55,25,MRI_FRR_3,10.0,346.0,1.5972776,343.41476,,,1.1696097069915075,88.49347416585012
55,26,MRI_MSR_100,-346.0,0.0,23.95916,367.37393,367.37384,-21.37384,-0.4048219609659335,-6.1774461670518654
56,1,MRI_MSR_104,17.0,17.0,0.99900067,0.99900067,,,-4.380130220192916,-17.145421206831678
56,2,MRI_FRR_2,43.0,60.0,14.985009,15.98401,,,-56.1316814389661,-39.28109729242727
56,3,MRI_FRR_257,11.0,71.0,4.995003,20.979013,,,-126.79809922245823,-46.046681647753196
56,4,MRI_FRR_264,11.0,82.0,10.989007,31.968021,,,99.85094232074286,-86.16550179414972
56,5,MRI_CCS_11,1.0,83.0,4.995003,36.963024,,,45.66301106080964,-135.81220749782358
56,6,MRI_CCS_11,8.0,91.0,0.99900067,37.962025,,,-10.608250802397183,-105.1579041657823
56,7,MRI_FRR_264,28.0,119.0,2.9970021,40.959026,,,-8.762426583511878,-59.78606837717157
56,8,MRI_FRR_264,122.0,241.0,4.995003,45.95403,,,-2.954101513950167,-20.03668362997272
56,9,MRI_MPT_1005,146.0,387.0,120.879074,166.8331,,,55.2411119762667,-106.99449542655373
56,10,MRI_FRR_264,0.0,387.0,110.88907,277.72217,,,40.19588312772192,-38.22695123741377
56,11,MRI_FRR_257,1.0,388.0,0.99900067,278.72116,,,99.85094718206062,-37.065840606247
56,12,MRI_FRR_264,10.0,398.0,0.99900067,279.72015,,,-8.061112803150014,-65.66338438269898
56,13,MRI_FRR_257,0.0,398.0,0.99900067,280.71915,,,40.19588029954865,-60.50885819811281
56,14,MRI_FRR_264,1.0,399.0,0.99900067,281.71814,,,99.85094718206062,-59.05083680943558
56,15,MRI_FRR_2,1.0,400.0,0.99900067,282.71713,,,99.85094718206062,-57.61913229031567
56,16,MRI_FRR_2,1.0,401.0,0.99900067,283.71613,,,99.85094718206062,-56.212976079504465
56,17,MRI_FRR_2,112.0,513.0,0.99900067,284.71512,,,-0.6085895199234576,-547.6148481615571
56,18,MRI_CCS_11,1.0,514.0,0.99900067,285.7141,,,99.85094718206062,-560.1740869901081
56,19,MRI_CCS_11,1.0,515.0,0.99900067,286.7131,,,99.85094718206062,-573.2299663570747
56,20,MRI_CCS_11,2.0,517.0,0.99900067,287.7121,,,-203.75157155108346,-569.6733055306348
56,21,MRI_CCS_11,35.0,552.0,0.99900067,288.7111,,,-2.0145910861526275,-289.6631897104891
56,22,MRI_FRR_257,8.0,560.0,28.971016,317.6821,,,48.14696586624548,-793.3345927252926
56,23,MRI_FRR_264,10.0,570.0,8.991005,326.6731,,,79.9567577115244,-1001.4752808694712
56,24,MRI_FRR_3,2.0,572.0,8.991005,335.6641,,,46.3636939173767,-2509.456955276318
56,25,MRI_FRR_257,1.0,573.0,0.99900067,336.6631,,,99.85094718206062,-2718.097324984505
56,26,MRI_FRR_264,15.0,588.0,0.99900067,337.66208,,,-5.0373364622291845,-1052.7841813091102
56,27,MRI_MSR_100,-588.0,0.0,12.987009,350.64908,350.64923,237.35077,1.4316356757495894,40.36579691332271
57,1,MRI_MSR_104,22.0,22.0,0.842624,0.842624,,,0.06416697326182733,-4.0087416707328325
57,2,MRI_FRR_2,9.0,31.0,12.6393585,13.481982,,,-5.9309374607055085,-3.6181302049194666
57,3,MRI_FRR_257,8.0,39.0,4.21312,17.695103,,,1.7619841769548117,-2.6191802330452045
57,4,MRI_FRR_264,17.0,56.0,9.268864,26.963966,,,1.8961297173794842,-1.3768275254564886
57,5,MRI_FRR_264,4.0,60.0,14.324608,41.288574,,,-2.2878763519091625,-0.8810421239259745
57,6,MRI_CCS_11,2.0,62.0,24.436092,65.72467,,,-1.7872137743582515,-6.597629464081242
57,7,MRI_CCS_11,18.0,80.0,0.842624,66.56729,,,0.07911476252652366,1.7848539336309996
57,8,MRI_FRR_264,68.0,148.0,85.10502,151.6723,,,-8.72050385572929,-78.59654927019591
57,9,MRI_FRR_257,1.0,149.0,0.842624,152.51492,,,7.945777205060156,-86.44433046737316
57,10,MRI_FRR_264,13.0,162.0,16.009853,168.52478,,,-9.379369502132786,-40.71124160960749
57,11,MRI_FRR_264,92.0,254.0,16.009853,184.53464,,,0.3385011433632159,2.9965786816622906
57,12,MRI_CCS_11,2.0,256.0,34.54758,219.08221,,,-1.7409807777906767,6.821787128693979
