SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
33,4,5,118.0,27.0,0.0521235521234515,0.07974745333194733,518.0,309.96716982964426
33,5,16,118.0,0.0,0.0,0.07974836230278015,518.0,309.96716982964426
33,6,7,159.0,41.0,0.07915057915042635,0.07974756509065628,518.0,309.96716982964426
33,7,6,205.0,46.0,0.08880308880291737,0.07974754273891449,518.0,309.96716982964426
33,8,5,279.0,74.0,0.14285714285686707,0.0797475054860115,518.0,309.96716982964426
33,9,4,442.0,163.0,0.3146718146712072,0.0036507807672023773,518.0,309.96716982964426
33,10,5,452.0,10.0,0.019305019304982036,0.0036507779732346535,518.0,309.96716982964426
33,11,7,456.0,4.0,0.007722007721992815,0.003650776343420148,518.0,309.96716982964426
33,12,15,462.0,6.0,0.011583011582989222,0.003650784958153963,518.0,309.96716982964426
33,13,16,462.0,0.0,0.0,0.0036507875192910433,518.0,309.96716982964426
33,14,16,482.0,20.0,0.03861003860996407,0.003650797065347433,518.0,309.96716982964426
33,15,9,482.0,0.0,0.0,0.003650797065347433,518.0,309.96716982964426
33,16,16,495.0,13.0,0.025096525096476648,0.003650809172540903,518.0,309.96716982964426
33,17,10,518.0,23.0,0.04440154440145869,0.0036508068442344666,518.0,309.96716982964426
34,0,11,0.0,0.0,0.0,0.0027632140554487705,450.0,318.18715181434527
34,1,6,71.0,71.0,0.15777777777742716,0.0027632087003439665,450.0,318.18715181434527
34,2,4,78.0,7.0,0.015555555555520987,0.06316611915826797,450.0,318.18715181434527
34,3,5,87.0,9.0,0.019999999999955557,0.06316613405942917,450.0,318.18715181434527
34,4,5,104.0,17.0,0.03777777777769383,0.06316611915826797,450.0,318.18715181434527
34,5,16,104.0,0.0,0.0,0.06316684186458588,450.0,318.18715181434527
34,6,7,183.0,79.0,0.17555555555516544,0.06316623836755753,450.0,318.18715181434527
34,7,6,232.0,49.0,0.10888888888864692,0.06316616386175156,450.0,318.18715181434527
34,8,4,256.0,24.0,0.053333333333214814,0.023030057549476624,450.0,318.18715181434527
34,9,5,258.0,2.0,0.004444444444434568,0.023030167445540428,450.0,318.18715181434527
34,10,5,269.0,11.0,0.024444444444390125,0.023030174896121025,450.0,318.18715181434527
34,11,4,269.0,0.0,0.0,0.023082880303263664,450.0,318.18715181434527
34,12,5,270.0,1.0,0.002222222222217284,0.02308296225965023,450.0,318.18715181434527
34,13,4,380.0,110.0,0.24444444444390123,0.02303311787545681,450.0,318.18715181434527
34,14,5,389.0,9.0,0.019999999999955557,0.023033209145069122,450.0,318.18715181434527
34,15,7,396.0,7.0,0.015555555555520987,0.02303335815668106,450.0,318.18715181434527
34,16,15,406.0,10.0,0.02222222222217284,0.023033831268548965,450.0,318.18715181434527
34,17,16,407.0,1.0,0.002222222222217284,0.023033859208226204,450.0,318.18715181434527
34,18,16,421.0,14.0,0.031111111111041975,0.023033859208226204,450.0,318.18715181434527
34,19,9,421.0,0.0,0.0,0.023033473640680313,450.0,318.18715181434527
34,20,16,426.0,5.0,0.01111111111108642,0.023033935576677322,450.0,318.18715181434527
34,21,10,450.0,24.0,0.053333333333214814,0.023033633828163147,450.0,318.18715181434527
35,0,11,0.0,0.0,0.0,0.012330379337072372,685.0,593.1388547783718
35,1,6,115.0,115.0,0.16788321167858702,0.01233022939413786,685.0,593.1388547783718
35,2,4,122.0,7.0,0.010218978102174862,0.03493524342775345,685.0,593.1388547783718
35,3,5,131.0,9.0,0.01313868613136768,0.03493525832891464,685.0,593.1388547783718
35,4,5,148.0,17.0,0.024817518248138954,0.03493523597717285,685.0,593.1388547783718
35,5,16,148.0,0.0,0.0,0.034935642033815384,685.0,593.1388547783718
35,6,7,177.0,29.0,0.04233576642329586,0.03493531048297882,685.0,593.1388547783718
35,7,6,294.0,117.0,0.17080291970777986,0.034935276955366135,685.0,593.1388547783718
35,8,1,318.0,24.0,0.03503649635031381,0.0349351167678833,685.0,593.1388547783718
35,9,1,361.0,43.0,0.06277372262764559,0.034935127943754196,685.0,593.1388547783718
35,10,5,377.0,16.0,0.023357664233542543,0.03493531048297882,685.0,593.1388547783718
35,11,5,529.0,152.0,0.22189781021865418,0.03493528440594673,685.0,593.1388547783718
35,12,16,529.0,0.0,0.0,0.03493574261665344,685.0,593.1388547783718
35,13,5,614.0,85.0,0.12408759124069477,0.034935351461172104,685.0,593.1388547783718
35,14,5,616.0,2.0,0.002919708029192818,0.034935351461172104,685.0,593.1388547783718
35,15,5,617.0,1.0,0.001459854014596409,0.03493534401059151,685.0,593.1388547783718
35,16,5,618.0,1.0,0.001459854014596409,0.03493534401059151,685.0,593.1388547783718
35,17,4,619.0,1.0,0.001459854014596409,0.0014115693047642708,685.0,593.1388547783718
35,18,16,620.0,1.0,0.001459854014596409,0.0014115740777924657,685.0,593.1388547783718
35,19,8,620.0,0.0,0.0,0.0014115730300545692,685.0,593.1388547783718
35,20,5,623.0,3.0,0.004379562043789227,0.0014115719823166728,685.0,593.1388547783718
35,21,4,623.0,0.0,0.0,0.026093050837516785,685.0,593.1388547783718
35,22,5,625.0,2.0,0.002919708029192818,0.02609308809041977,685.0,593.1388547783718
35,23,16,625.0,0.0,0.0,0.026093585416674614,685.0,593.1388547783718
35,24,8,625.0,0.0,0.0,0.026093225926160812,685.0,593.1388547783718
35,25,4,626.0,1.0,0.001459854014596409,0.02589801885187626,685.0,593.1388547783718
35,26,5,632.0,6.0,0.008759124087578453,0.025898054242134094,685.0,593.1388547783718
35,27,7,639.0,7.0,0.010218978102174862,0.025898154824972153,685.0,593.1388547783718
35,28,15,644.0,5.0,0.007299270072982045,0.02589850127696991,685.0,593.1388547783718
35,29,16,661.0,17.0,0.024817518248138954,0.025898544117808342,685.0,593.1388547783718
35,30,9,661.0,0.0,0.0,0.02589821070432663,685.0,593.1388547783718
35,31,16,666.0,5.0,0.007299270072982045,0.025898557156324387,685.0,593.1388547783718
35,32,10,685.0,19.0,0.027737226277331772,0.02589830942451954,685.0,593.1388547783718
36,0,11,0.0,0.0,0.0,0.033499233424663544,1338.0,1091.7448490231764
36,1,6,70.0,70.0,0.0523168908818742,0.03349892422556877,1338.0,1091.7448490231764
36,2,4,74.0,4.0,0.002989536621821383,0.043970249593257904,1338.0,1091.7448490231764
36,3,5,83.0,9.0,0.006726457399098112,0.04397028312087059,1338.0,1091.7448490231764
36,4,1,110.0,27.0,0.020179372197294335,0.043970052152872086,1338.0,1091.7448490231764
36,5,5,137.0,27.0,0.020179372197294335,0.043970219790935516,1338.0,1091.7448490231764
36,6,16,137.0,0.0,0.0,0.04397077485918999,1338.0,1091.7448490231764
36,7,7,167.0,30.0,0.02242152466366037,0.043970346450805664,1338.0,1091.7448490231764
36,8,6,1145.0,978.0,0.7309417040353281,0.043970346450805664,1338.0,1091.7448490231764
36,9,5,1170.0,25.0,0.018684603886383645,0.04397030174732208,1338.0,1091.7448490231764
36,10,1,1186.0,16.0,0.011958146487285532,0.043970104306936264,1338.0,1091.7448490231764
36,11,4,1198.0,12.0,0.008968609865464149,0.015754466876387596,1338.0,1091.7448490231764
36,12,5,1199.0,1.0,0.0007473841554553458,0.01575452648103237,1338.0,1091.7448490231764
36,13,5,1209.0,10.0,0.007473841554553458,0.01575455255806446,1338.0,1091.7448490231764
36,14,1,1258.0,49.0,0.03662182361731194,0.015754392370581627,1338.0,1091.7448490231764
36,15,16,1258.0,0.0,0.0,0.015755077823996544,1338.0,1091.7448490231764
36,16,4,1259.0,1.0,0.0007473841554553458,0.001840425655245781,1338.0,1091.7448490231764
36,17,5,1262.0,3.0,0.0022421524663660372,0.0018404274014756083,1338.0,1091.7448490231764
36,18,4,1270.0,8.0,0.005979073243642766,0.027076339349150658,1338.0,1091.7448490231764
36,19,5,1275.0,5.0,0.003736920777276729,0.027076436206698418,1338.0,1091.7448490231764
36,20,7,1279.0,4.0,0.002989536621821383,0.027076609432697296,1338.0,1091.7448490231764
36,21,15,1312.0,33.0,0.02466367713002641,0.02707711234688759,1338.0,1091.7448490231764
36,22,16,1312.0,0.0,0.0,0.027077196165919304,1338.0,1091.7448490231764
36,23,16,1313.0,1.0,0.0007473841554553458,0.0270772036164999,1338.0,1091.7448490231764
36,24,9,1313.0,0.0,0.0,0.02707679010927677,1338.0,1091.7448490231764
36,25,16,1321.0,8.0,0.005979073243642766,0.0270772036164999,1338.0,1091.7448490231764
36,26,2,1338.0,17.0,0.012705530642740877,0.027076363563537598,1338.0,1091.7448490231764
36,27,10,1338.0,0.0,0.0,0.02707684226334095,1338.0,1091.7448490231764
37,0,11,0.0,0.0,0.0,0.017892414703965187,843.0,749.2343318851199
37,1,6,19.0,19.0,0.022538552787636373,0.017892250791192055,843.0,749.2343318851199
37,2,4,24.0,5.0,0.005931198102009571,0.027309158816933632,843.0,749.2343318851199
37,3,5,31.0,7.0,0.0083036773428134,0.027309196069836617,843.0,749.2343318851199
37,4,1,34.0,3.0,0.0035587188612057428,0.027309007942676544,843.0,749.2343318851199
37,5,5,45.0,11.0,0.013048635824421057,0.027309143915772438,843.0,749.2343318851199
37,6,16,45.0,0.0,0.0,0.027309579774737358,843.0,749.2343318851199
37,7,7,75.0,30.0,0.03558718861205743,0.02730923518538475,843.0,749.2343318851199
37,8,6,499.0,424.0,0.5029655990504117,0.027309201657772064,843.0,749.2343318851199
37,9,1,512.0,13.0,0.015421115065224885,0.02730904519557953,843.0,749.2343318851199
37,10,7,560.0,48.0,0.056939501779291884,0.02730928733944893,843.0,749.2343318851199
37,11,6,614.0,54.0,0.06405693950170337,0.027309268712997437,843.0,749.2343318851199
37,12,5,629.0,15.0,0.017793594306028716,0.027309242635965347,843.0,749.2343318851199
37,13,1,662.0,33.0,0.03914590747326317,0.027309099212288857,843.0,749.2343318851199
37,14,5,675.0,13.0,0.015421115065224885,0.027309274300932884,843.0,749.2343318851199
37,15,4,723.0,48.0,0.056939501779291884,0.0012090064119547606,843.0,749.2343318851199
37,16,5,728.0,5.0,0.005931198102009571,0.0012090099044144154,843.0,749.2343318851199
37,17,4,729.0,1.0,0.0011862396204019143,0.024014046415686607,843.0,749.2343318851199
37,18,5,730.0,1.0,0.0011862396204019143,0.02401408739387989,843.0,749.2343318851199
37,19,4,730.0,0.0,0.0,0.024739617481827736,843.0,749.2343318851199
37,20,5,731.0,1.0,0.0011862396204019143,0.024739690124988556,843.0,749.2343318851199
37,21,4,732.0,1.0,0.0011862396204019143,0.025180786848068237,843.0,749.2343318851199
37,22,5,733.0,1.0,0.0011862396204019143,0.025180842727422714,843.0,749.2343318851199
37,23,16,733.0,0.0,0.0,0.025181304663419724,843.0,749.2343318851199
37,24,8,733.0,0.0,0.0,0.025180969387292862,843.0,749.2343318851199
37,25,4,734.0,1.0,0.0011862396204019143,0.024868572130799294,843.0,749.2343318851199
37,26,5,740.0,6.0,0.0071174377224114856,0.02486860752105713,843.0,749.2343318851199
37,27,7,743.0,3.0,0.0035587188612057428,0.02486868016421795,843.0,749.2343318851199
37,28,15,780.0,37.0,0.04389086595487083,0.02486899308860302,843.0,749.2343318851199
37,29,16,810.0,30.0,0.03558718861205743,0.024869035929441452,843.0,749.2343318851199
37,30,9,810.0,0.0,0.0,0.02486872673034668,843.0,749.2343318851199
37,31,16,824.0,14.0,0.0166073546856268,0.024869035929441452,843.0,749.2343318851199
37,32,4,824.0,0.0,0.0,0.03080897033214569,843.0,749.2343318851199
37,33,5,825.0,1.0,0.0011862396204019143,0.03080900013446808,843.0,749.2343318851199
37,34,2,843.0,18.0,0.021352313167234457,0.030808912590146065,843.0,749.2343318851199
37,35,10,843.0,0.0,0.0,0.030809147283434868,843.0,749.2343318851199
38,0,11,0.0,0.0,0.0,0.05536806955933571,264.0,197.6592089328915
38,1,6,49.0,49.0,0.18560606060535756,0.05536783114075661,264.0,197.6592089328915
38,2,4,54.0,5.0,0.0189393939393222,0.05533614754676819,264.0,197.6592089328915
38,3,5,64.0,10.0,0.0378787878786444,0.05533617362380028,264.0,197.6592089328915
38,4,5,65.0,1.0,0.00378787878786444,0.05533614754676819,264.0,197.6592089328915
38,5,1,77.0,12.0,0.04545454545437328,0.05533592402935028,264.0,197.6592089328915
38,6,5,83.0,6.0,0.02272727272718664,0.055336132645606995,264.0,197.6592089328915
38,7,16,83.0,0.0,0.0,0.05533672869205475,264.0,197.6592089328915
38,8,7,105.0,22.0,0.08333333333301768,0.05533629283308983,264.0,197.6592089328915
38,9,6,116.0,11.0,0.04166666666650884,0.055336251854896545,264.0,197.6592089328915
38,10,1,133.0,17.0,0.06439393939369548,0.05533600226044655,264.0,197.6592089328915
38,11,1,187.0,54.0,0.20454545454467976,0.055336013436317444,264.0,197.6592089328915
38,12,16,188.0,1.0,0.00378787878786444,0.0553368479013443,264.0,197.6592089328915
38,13,4,189.0,1.0,0.00378787878786444,0.0024395014625042677,264.0,197.6592089328915
38,14,5,190.0,1.0,0.00378787878786444,0.002439506584778428,264.0,197.6592089328915
38,15,5,203.0,13.0,0.04924242424223772,0.002439511241391301,264.0,197.6592089328915
38,16,7,213.0,10.0,0.0378787878786444,0.002439516596496105,264.0,197.6592089328915
38,17,15,220.0,7.0,0.02651515151505108,0.0024395259097218513,264.0,197.6592089328915
38,18,16,220.0,0.0,0.0,0.0024395259097218513,264.0,197.6592089328915
38,19,16,233.0,13.0,0.04924242424223772,0.002439528238028288,264.0,197.6592089328915
38,20,9,233.0,0.0,0.0,0.0024395231157541275,264.0,197.6592089328915
38,21,16,241.0,8.0,0.03030303030291552,0.0024395298678427935,264.0,197.6592089328915
38,22,4,243.0,2.0,0.00757575757572888,0.002439632313326001,264.0,197.6592089328915
38,23,5,250.0,7.0,0.02651515151505108,0.002439630450680852,264.0,197.6592089328915
38,24,10,264.0,14.0,0.05303030303010216,0.0024396299850195646,264.0,197.6592089328915
39,0,11,0.0,0.0,0.0,0.0016212558839470148,587.0,493.7295647765277
39,1,6,90.0,90.0,0.15332197614965362,0.0016212558839470148,587.0,493.7295647765277
39,2,4,95.0,5.0,0.008517887563869645,0.03898056596517563,587.0,493.7295647765277
39,3,5,102.0,7.0,0.011925042589417505,0.03898061439394951,587.0,493.7295647765277
39,4,5,103.0,1.0,0.0017035775127739292,0.03898055851459503,587.0,493.7295647765277
39,5,1,104.0,1.0,0.0017035775127739292,0.03898029774427414,587.0,493.7295647765277
39,6,5,122.0,18.0,0.030664395229930724,0.03898053988814354,587.0,493.7295647765277
39,7,16,122.0,0.0,0.0,0.03898121789097786,587.0,493.7295647765277
39,8,7,148.0,26.0,0.04429301533212216,0.03898072615265846,587.0,493.7295647765277
39,9,6,277.0,129.0,0.21976149914783688,0.03898068889975548,587.0,493.7295647765277
39,10,1,297.0,20.0,0.03407155025547858,0.0389803983271122,587.0,493.7295647765277
39,11,1,362.0,65.0,0.1107325383303054,0.038980428129434586,587.0,493.7295647765277
39,12,4,483.0,121.0,0.20613287904564542,0.0016210104804486036,587.0,493.7295647765277
39,13,5,484.0,1.0,0.0017035775127739292,0.0016210146714001894,587.0,493.7295647765277
39,14,5,494.0,10.0,0.01703577512773929,0.001621016999706626,587.0,493.7295647765277
39,15,4,511.0,17.0,0.028960817717156796,0.0016212392365559936,587.0,493.7295647765277
39,16,5,515.0,4.0,0.006814310051095717,0.0016212435439229012,587.0,493.7295647765277
39,17,4,515.0,0.0,0.0,0.03401465341448784,587.0,493.7295647765277
39,18,5,517.0,2.0,0.0034071550255478584,0.03401472046971321,587.0,493.7295647765277
39,19,16,518.0,1.0,0.0017035775127739292,0.03401562198996544,587.0,493.7295647765277
39,20,8,518.0,0.0,0.0,0.03401504456996918,587.0,493.7295647765277
39,21,4,518.0,0.0,0.0,0.03376542031764984,587.0,493.7295647765277
39,22,5,524.0,6.0,0.010221465076643576,0.0337655171751976,587.0,493.7295647765277
39,23,7,532.0,8.0,0.013628620102191433,0.033765677362680435,587.0,493.7295647765277
39,24,15,541.0,9.0,0.015332197614965362,0.03376628831028938,587.0,493.7295647765277
39,25,16,563.0,22.0,0.03747870528102644,0.03376637026667595,587.0,493.7295647765277
39,26,9,563.0,0.0,0.0,0.03376583009958267,587.0,493.7295647765277
39,27,16,569.0,6.0,0.010221465076643576,0.03376634418964386,587.0,493.7295647765277
39,28,2,587.0,18.0,0.030664395229930724,0.03376520052552223,587.0,493.7295647765277
39,29,10,587.0,0.0,0.0,0.033765822649002075,587.0,493.7295647765277
40,0,11,0.0,0.0,0.0,0.030700204893946648,642.0,534.6782945890445
40,1,6,46.0,46.0,0.07165109034256752,0.03069991059601307,642.0,534.6782945890445
40,2,15,47.0,1.0,0.0015576323987514678,0.030700460076332092,642.0,534.6782945890445
40,3,4,52.0,5.0,0.0077881619937573395,0.04042445868253708,642.0,534.6782945890445
40,4,5,62.0,10.0,0.015576323987514679,0.04042445868253708,642.0,534.6782945890445
40,5,5,71.0,9.0,0.014018691588763212,0.04042447730898857,642.0,534.6782945890445
40,6,16,71.0,0.0,0.0,0.040424931794404984,642.0,534.6782945890445
40,7,1,81.0,10.0,0.015576323987514679,0.04042430594563484,642.0,534.6782945890445
40,8,7,107.0,26.0,0.04049844236753816,0.040424592792987823,642.0,534.6782945890445
40,9,6,155.0,48.0,0.07476635514007046,0.04042457416653633,642.0,534.6782945890445
40,10,4,345.0,190.0,0.2959501557627789,0.0016880098264664412,642.0,534.6782945890445
40,11,5,346.0,1.0,0.0015576323987514678,0.0016880084294825792,642.0,534.6782945890445
40,12,5,355.0,9.0,0.014018691588763212,0.0016880073817446828,642.0,534.6782945890445
40,13,1,394.0,39.0,0.06074766355130725,0.0016880069160833955,642.0,534.6782945890445
40,14,4,533.0,139.0,0.21651090342645404,0.00168847746681422,642.0,534.6782945890445
40,15,5,537.0,4.0,0.006230529595005871,0.0016884822398424149,642.0,534.6782945890445
40,16,4,562.0,25.0,0.0389408099687867,0.028182117268443108,642.0,534.6782945890445
40,17,5,565.0,3.0,0.004672897196254404,0.028182154521346092,642.0,534.6782945890445
40,18,4,565.0,0.0,0.0,0.03429320827126503,642.0,534.6782945890445
40,19,5,568.0,3.0,0.004672897196254404,0.034293290227651596,642.0,534.6782945890445
40,20,16,568.0,0.0,0.0,0.034293968230485916,642.0,534.6782945890445
40,21,8,568.0,0.0,0.0,0.03429355472326279,642.0,534.6782945890445
40,22,4,569.0,1.0,0.0015576323987514678,0.03629864379763603,642.0,534.6782945890445
40,23,5,575.0,6.0,0.009345794392508808,0.03629870340228081,642.0,534.6782945890445
40,24,7,589.0,14.0,0.02180685358252055,0.036298807710409164,642.0,534.6782945890445
40,25,16,618.0,29.0,0.045171339563792566,0.03629929572343826,642.0,534.6782945890445
40,26,9,618.0,0.0,0.0,0.03629891574382782,642.0,534.6782945890445
40,27,16,622.0,4.0,0.006230529595005871,0.03629927709698677,642.0,534.6782945890445
40,28,10,642.0,20.0,0.031152647975029358,0.036298930644989014,642.0,534.6782945890445
41,0,11,0.0,0.0,0.0,0.029082391411066055,601.0,521.2464465146186
41,1,6,33.0,33.0,0.0549084858568138,0.029082195833325386,601.0,521.2464465146186
41,2,4,39.0,6.0,0.009983361064875235,0.03462725132703781,601.0,521.2464465146186
41,3,5,50.0,11.0,0.018302828618937932,0.03462725132703781,601.0,521.2464465146186
41,4,5,51.0,1.0,0.0016638935108125392,0.03462723642587662,601.0,521.2464465146186
41,5,1,95.0,44.0,0.07321131447575173,0.03462708741426468,601.0,521.2464465146186
41,6,5,95.0,0.0,0.0,0.03462723642587662,601.0,521.2464465146186
41,7,16,95.0,0.0,0.0,0.03462757542729378,601.0,521.2464465146186
41,8,1,179.0,84.0,0.1397670549082533,0.03462713584303856,601.0,521.2464465146186
41,9,16,179.0,0.0,0.0,0.034627608954906464,601.0,521.2464465146186
41,10,1,182.0,3.0,0.0049916805324376175,0.03462715446949005,601.0,521.2464465146186
41,11,1,186.0,4.0,0.006655574043250157,0.034627169370651245,601.0,521.2464465146186
41,12,16,186.0,0.0,0.0,0.03462763875722885,601.0,521.2464465146186
41,13,1,197.0,11.0,0.018302828618937932,0.03462720289826393,601.0,521.2464465146186
41,14,1,199.0,2.0,0.0033277870216250785,0.03462722897529602,601.0,521.2464465146186
41,15,1,203.0,4.0,0.006655574043250157,0.034627217799425125,601.0,521.2464465146186
41,16,16,204.0,1.0,0.0016638935108125392,0.03462764993309975,601.0,521.2464465146186
41,17,1,204.0,0.0,0.0,0.03462718799710274,601.0,521.2464465146186
41,18,1,230.0,26.0,0.04326123128112602,0.03462717682123184,601.0,521.2464465146186
41,19,7,257.0,27.0,0.04492512479193856,0.034627385437488556,601.0,521.2464465146186
41,20,6,409.0,152.0,0.25291181364350596,0.034627366811037064,601.0,521.2464465146186
41,21,5,479.0,70.0,0.11647254575687775,0.03462735190987587,601.0,521.2464465146186
41,22,5,480.0,1.0,0.0016638935108125392,0.03462735936045647,601.0,521.2464465146186
41,23,1,504.0,24.0,0.03993344425950094,0.03462722897529602,601.0,521.2464465146186
41,24,16,504.0,0.0,0.0,0.03462769836187363,601.0,521.2464465146186
41,25,4,507.0,3.0,0.0049916805324376175,0.0014117187820374966,601.0,521.2464465146186
41,26,5,514.0,7.0,0.011647254575687774,0.0014117223909124732,601.0,521.2464465146186
41,27,7,521.0,7.0,0.011647254575687774,0.0014117282116785645,601.0,521.2464465146186
41,28,15,542.0,21.0,0.03494176372706333,0.0014117422979325056,601.0,521.2464465146186
41,29,16,542.0,0.0,0.0,0.001411742647178471,601.0,521.2464465146186
41,30,16,568.0,26.0,0.04326123128112602,0.0014117415994405746,601.0,521.2464465146186
41,31,9,568.0,0.0,0.0,0.0014117289101704955,601.0,521.2464465146186
41,32,16,584.0,16.0,0.026622296173000628,0.0014117385726422071,601.0,521.2464465146186
41,33,10,601.0,17.0,0.02828618968381317,0.0014117282116785645,601.0,521.2464465146186
42,0,11,0.0,0.0,0.0,0.0023070548195391893,542.0,419.45847973879427
42,1,6,63.0,63.0,0.11623616236140916,0.0023070459719747305,542.0,419.45847973879427
42,2,4,67.0,4.0,0.007380073800724391,0.04441361129283905,542.0,419.45847973879427
42,3,5,74.0,7.0,0.012915129151267685,0.04441366717219353,542.0,419.45847973879427
42,4,1,74.0,0.0,0.0,0.04441336914896965,542.0,419.45847973879427
42,5,5,88.0,14.0,0.02583025830253537,0.04441358894109726,542.0,419.45847973879427
42,6,16,88.0,0.0,0.0,0.04441419616341591,542.0,419.45847973879427
42,7,7,171.0,83.0,0.1531365313650311,0.04441371560096741,542.0,419.45847973879427
42,8,6,295.0,124.0,0.22878228782245613,0.04441368579864502,542.0,419.45847973879427
42,9,4,369.0,74.0,0.13653136531340124,0.002306216163560748,542.0,419.45847973879427
42,10,5,370.0,1.0,0.0018450184501810978,0.0023062145337462425,542.0,419.45847973879427
42,11,5,383.0,13.0,0.023985239852354272,0.0023062126711010933,542.0,419.45847973879427
42,12,16,438.0,55.0,0.10147601475996038,0.00230622012168169,542.0,419.45847973879427
42,13,4,440.0,2.0,0.0036900369003621957,0.0023070487659424543,542.0,419.45847973879427
42,14,5,447.0,7.0,0.012915129151267685,0.0023070531897246838,542.0,419.45847973879427
42,15,7,453.0,6.0,0.011070110701086587,0.002307058544829488,542.0,419.45847973879427
42,16,15,463.0,10.0,0.01845018450181098,0.0023070750758051872,542.0,419.45847973879427
42,17,16,463.0,0.0,0.0,0.0023070790339261293,542.0,419.45847973879427
42,18,16,477.0,14.0,0.02583025830253537,0.0023070794995874166,542.0,419.45847973879427
42,19,9,477.0,0.0,0.0,0.0023070673923939466,542.0,419.45847973879427
42,20,16,484.0,7.0,0.012915129151267685,0.0023070811294019222,542.0,419.45847973879427
42,21,4,486.0,2.0,0.0036900369003621957,0.045610763132572174,542.0,419.45847973879427
42,22,5,489.0,3.0,0.005535055350543294,0.04561082646250725,542.0,419.45847973879427
42,23,4,491.0,2.0,0.0036900369003621957,0.04261591657996178,542.0,419.45847973879427
42,24,5,515.0,24.0,0.04428044280434635,0.042615968734025955,542.0,419.45847973879427
42,25,2,517.0,2.0,0.0036900369003621957,0.04261578619480133,542.0,419.45847973879427
42,26,4,526.0,9.0,0.01660516605162988,0.05291196331381798,542.0,419.45847973879427
42,27,5,529.0,3.0,0.005535055350543294,0.05291202664375305,542.0,419.45847973879427
42,28,2,542.0,13.0,0.023985239852354272,0.05291186273097992,542.0,419.45847973879427
42,29,10,542.0,0.0,0.0,0.05291217938065529,542.0,419.45847973879427
44,0,11,0.0,0.0,0.0,0.0025865051429718733,525.0,382.407948828768
44,1,6,37.0,37.0,0.07047619047605624,0.0025865051429718733,525.0,382.407948828768
44,2,4,42.0,5.0,0.009523809523791383,0.058328401297330856,525.0,382.407948828768
44,3,5,49.0,7.0,0.013333333333307936,0.05832844600081444,525.0,382.407948828768
44,4,1,51.0,2.0,0.003809523809516553,0.0583280548453331,525.0,382.407948828768
44,5,5,68.0,17.0,0.032380952380890705,0.05832834541797638,525.0,382.407948828768
44,6,16,68.0,0.0,0.0,0.05832916870713234,525.0,382.407948828768
44,7,7,109.0,41.0,0.07809523809508935,0.05832855403423309,525.0,382.407948828768
44,8,6,317.0,208.0,0.39619047618972153,0.058328501880168915,525.0,382.407948828768
44,9,5,331.0,14.0,0.026666666666615872,0.05832844600081444,525.0,382.407948828768
44,10,5,364.0,33.0,0.06285714285702312,0.05832845717668533,525.0,382.407948828768
44,11,1,430.0,66.0,0.12571428571404625,0.05832819268107414,525.0,382.407948828768
44,12,16,431.0,1.0,0.0019047619047582766,0.05832936242222786,525.0,382.407948828768
44,13,5,435.0,4.0,0.007619047619033106,0.05832855403423309,525.0,382.407948828768
44,14,4,435.0,0.0,0.0,0.002586687682196498,525.0,382.407948828768
44,15,5,442.0,7.0,0.013333333333307936,0.0025866986252367496,525.0,382.407948828768
44,16,7,452.0,10.0,0.019047619047582766,0.0025867149233818054,525.0,382.407948828768
44,17,15,486.0,34.0,0.06476190476178141,0.0025867510121315718,525.0,382.407948828768
44,18,16,486.0,0.0,0.0,0.0025867577642202377,525.0,382.407948828768
44,19,16,501.0,15.0,0.02857142857137415,0.0025867591612040997,525.0,382.407948828768
44,20,9,501.0,0.0,0.0,0.002586731221526861,525.0,382.407948828768
44,21,16,509.0,8.0,0.015238095238066213,0.002586762886494398,525.0,382.407948828768
44,22,10,525.0,16.0,0.030476190476132425,0.0025867349468171597,525.0,382.407948828768
45,0,11,0.0,0.0,0.0,0.0031816104892641306,544.0,367.45942375808954
45,1,6,34.0,34.0,0.06249999999988511,0.0031815916299819946,544.0,367.45942375808954
45,2,4,38.0,4.0,0.007352941176457072,0.07032191008329391,544.0,367.45942375808954
45,3,5,40.0,2.0,0.003676470588228536,0.0703219622373581,544.0,367.45942375808954
45,4,4,42.0,2.0,0.003676470588228536,0.06867895275354385,544.0,367.45942375808954
45,5,5,48.0,6.0,0.011029411764685608,0.06867899000644684,544.0,367.45942375808954
45,6,5,58.0,10.0,0.01838235294114268,0.06867900490760803,544.0,367.45942375808954
45,7,16,58.0,0.0,0.0,0.06868016719818115,544.0,367.45942375808954
45,8,1,67.0,9.0,0.01654411764702841,0.06867872178554535,544.0,367.45942375808954
45,9,7,124.0,57.0,0.10477941176451327,0.06867934763431549,544.0,367.45942375808954
45,10,6,368.0,244.0,0.4485294117638814,0.06867925077676773,544.0,367.45942375808954
45,11,4,409.0,41.0,0.07536764705868498,0.0031802894081920385,544.0,367.45942375808954
45,12,5,409.0,0.0,0.0,0.0031802887097001076,544.0,367.45942375808954
45,13,5,419.0,10.0,0.01838235294114268,0.003180291736498475,544.0,367.45942375808954
45,14,1,476.0,57.0,0.10477941176451327,0.0031802933663129807,544.0,367.45942375808954
45,15,16,476.0,0.0,0.0,0.0031803257297724485,544.0,367.45942375808954
45,16,5,477.0,1.0,0.001838235294114268,0.003180314553901553,544.0,367.45942375808954
