Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
43,22,5.0,0.041077707,15.157674,338.3008,1.0,354.0
43,23,9.0,0.041034687,15.1418,353.44263,15.0,369.0
43,24,Unknown_23,0.04216104,15.557424,369.00006,-369.0,0.0
44,1,10.0,0.038720977,9.486639,9.486639,0.0,0.0
44,2,0.0,0.03882019,9.510946,18.997585,24.0,24.0
44,3,4.0,0.039804626,9.752133,28.749718,18.0,42.0
44,4,5.0,0.03871167,9.48436,38.234077,9.0,51.0
44,5,5.0,0.038602076,9.457509,47.691586,25.0,76.0
44,6,1.0,0.038643286,9.467605,57.15919,0.0,76.0
44,7,1.0,0.038091633,9.33245,66.49164,2.0,78.0
44,8,5.0,0.038187586,9.355959,75.847595,7.0,85.0
44,9,1.0,0.039001044,9.555256,85.40285,16.0,101.0
44,10,4.0,0.038260285,9.37377,94.77662,13.0,114.0
44,11,5.0,0.03910637,9.58106,104.35768,2.0,116.0
44,12,1.0,0.038787447,9.502925,113.8606,5.0,121.0
44,13,1.0,0.037960213,9.300252,123.16086,1.0,122.0
44,14,1.0,0.037815847,9.264882,132.42574,2.0,124.0
44,15,5.0,0.037735596,9.245221,141.67096,1.0,125.0
44,16,5.0,0.038384806,9.404278,151.07524,1.0,126.0
44,17,1.0,0.03827175,9.376579,160.45181,1.0,127.0
44,18,4.0,0.037417237,9.167223,169.61903,38.0,165.0
44,19,5.0,0.038139727,9.3442335,178.96327,9.0,174.0
44,20,6.0,0.03798718,9.306859,188.27013,11.0,185.0
44,21,12.0,0.0386665,9.473293,197.74342,30.0,215.0
44,22,8.0,0.038474433,9.426236,207.16966,1.0,216.0
44,23,4.0,0.038978893,9.549829,216.7195,13.0,229.0
44,24,5.0,0.03825184,9.3717,226.0912,0.0,229.0
44,25,9.0,0.038122933,9.340118,235.43132,16.0,245.0
44,26,Unknown_25,0.03905582,9.568676,245.0,-245.0,0.0
45,1,10.0,0.043768138,11.817397,11.817397,0.0,0.0
45,2,0.0,0.043880284,11.847676,23.665073,29.0,29.0
45,3,4.0,0.04499632,12.149007,35.81408,3.0,32.0
45,4,12.0,0.043757617,11.814557,47.628635,6.0,38.0
45,5,8.0,0.044120472,11.912527,59.54116,1.0,39.0
45,6,5.0,0.04454134,12.026162,71.56732,2.0,41.0
45,7,1.0,0.043489877,11.742267,83.309586,8.0,49.0
45,8,5.0,0.04282986,11.564062,94.87365,2.0,51.0
45,9,4.0,0.043838892,11.836501,106.71015,45.0,96.0
45,10,5.0,0.044000674,11.880182,118.59033,1.0,97.0
45,11,5.0,0.04378401,11.821683,130.41202,9.0,106.0
45,12,4.0,0.043647025,11.784697,142.19672,0.0,106.0
45,13,5.0,0.04366136,11.788568,153.98529,1.0,107.0
45,14,1.0,0.04333895,11.701517,165.68681,67.0,174.0
45,15,1.0,0.042423517,11.4543495,177.14116,1.0,175.0
45,16,1.0,0.04233652,11.4308605,188.57202,1.0,176.0
45,17,4.0,0.04224032,11.404887,199.97691,64.0,240.0
45,18,5.0,0.043094944,11.635635,211.61255,8.0,248.0
45,19,6.0,0.04283558,11.565606,223.17816,6.0,254.0
45,20,4.0,0.04349197,11.742832,234.92099,0.0,254.0
45,21,5.0,0.042921197,11.588723,246.50972,1.0,255.0
45,22,9.0,0.042887103,11.579517,258.08923,15.0,270.0
45,23,Unknown_22,0.044114057,11.910795,270.00003,-270.0,0.0
46,1,10.0,0.19881253,10.139439,10.139439,0.0,0.0
46,2,4.0,0.19932193,10.165419,20.304857,3.0,3.0
46,3,5.0,0.19911091,10.154656,30.459515,5.0,8.0
46,4,9.0,0.19877997,10.137778,40.597294,43.0,51.0
46,5,Unknown_4,0.20397463,10.402706,51.0,-51.0,0.0
47,1,10.0,0.05551118,23.370207,23.370207,0.0,0.0
47,2,4.0,0.055653416,23.430088,46.800293,54.0,54.0
47,3,0.0,0.05559449,23.40528,70.205574,4.0,58.0
47,4,5.0,0.057037834,24.012928,94.218506,6.0,64.0
47,5,1.0,0.05531847,23.289076,117.50758,28.0,92.0
47,6,1.0,0.054473747,22.933447,140.44102,1.0,93.0
47,7,5.0,0.054617472,22.993956,163.43498,10.0,103.0
47,8,5.0,0.05578276,23.484543,186.91953,88.0,191.0
47,9,12.0,0.05589424,23.531475,210.451,102.0,293.0
47,10,8.0,0.05662282,23.838207,234.28922,0.0,293.0
47,11,1.0,0.057183173,24.074116,258.36334,52.0,345.0
47,12,4.0,0.054460786,22.927992,281.29132,40.0,385.0
47,13,5.0,0.05544588,23.342716,304.63403,8.0,393.0
47,14,6.0,0.055027224,23.166462,327.8005,8.0,401.0
47,15,4.0,0.056002475,23.577042,351.37756,4.0,405.0
47,16,5.0,0.054933432,23.126976,374.50455,1.0,406.0
47,17,9.0,0.054547224,22.964382,397.46893,15.0,421.0
47,18,Unknown_17,0.055893432,23.531136,421.00006,-421.0,0.0
48,1,10.0,0.04779055,7.311954,7.311954,0.0,0.0
48,2,4.0,0.047913004,7.3306894,14.642643,11.0,11.0
48,3,0.0,0.047862273,7.322928,21.96557,2.0,13.0
48,4,5.0,0.04908053,7.5093207,29.474892,8.0,21.0
48,5,12.0,0.047624644,7.2865705,36.761463,9.0,30.0
48,6,8.0,0.048258416,7.383538,44.145,1.0,31.0
48,7,1.0,0.048781294,7.463538,51.60854,0.0,31.0
48,8,5.0,0.046757326,7.1538706,58.76241,1.0,32.0
48,9,5.0,0.04786242,7.3229504,66.08536,43.0,75.0
48,10,4.0,0.047877535,7.325263,73.41062,0.0,75.0
48,11,5.0,0.048040085,7.350133,80.76076,2.0,77.0
48,12,1.0,0.047650494,7.2905254,88.051285,21.0,98.0
48,13,1.0,0.046619162,7.132732,95.18401,1.0,99.0
48,14,4.0,0.04645462,7.107557,102.29157,28.0,127.0
48,15,5.0,0.047458477,7.261147,109.55272,8.0,135.0
48,16,4.0,0.04716469,7.2161975,116.76891,2.0,137.0
48,17,5.0,0.047212023,7.2234397,123.992355,0.0,137.0
48,18,0.0,0.04688512,7.173424,131.16577,2.0,139.0
48,19,6.0,0.047357574,7.245709,138.41148,0.0,139.0
48,20,9.0,0.047447987,7.259542,145.67102,14.0,153.0
48,21,Unknown_20,0.047901776,7.328972,153.0,-153.0,0.0
49,1,10.0,0.047800314,7.8392515,7.8392515,0.0,0.0
49,2,0.0,0.047922794,7.8593383,15.698589,11.0,11.0
49,3,4.0,0.04914145,8.059198,23.757788,7.0,18.0
49,4,12.0,0.047788832,7.8373685,31.595156,7.0,25.0
49,5,8.0,0.04818511,7.902358,39.497513,1.0,26.0
49,6,5.0,0.048644748,7.9777384,47.47525,1.0,27.0
49,7,1.0,0.04749642,7.789413,55.264664,10.0,37.0
49,8,5.0,0.0467756,7.671199,62.935863,8.0,45.0
49,9,4.0,0.04787759,7.851925,70.78779,17.0,62.0
49,10,5.0,0.048054274,7.880901,78.668686,1.0,63.0
49,11,5.0,0.047817655,7.8420954,86.51078,9.0,72.0
49,12,4.0,0.04766805,7.81756,94.32834,0.0,72.0
49,13,5.0,0.0476837,7.820127,102.14847,1.0,73.0
49,14,1.0,0.04733159,7.7623806,109.91085,22.0,95.0
49,15,4.0,0.046331823,7.598419,117.50927,44.0,139.0
49,16,5.0,0.047346793,7.764874,125.27415,8.0,147.0
49,17,4.0,0.047016684,7.7107363,132.98488,2.0,149.0
49,18,5.0,0.047017746,7.7109103,140.69579,1.0,150.0
49,19,6.0,0.046739478,7.665274,148.36105,0.0,150.0
49,20,9.0,0.047452196,7.7821603,156.14322,14.0,164.0
49,21,Unknown_20,0.047907144,7.8567715,163.99998,-164.0,0.0
50,1,10.0,0.037253954,6.0351405,6.0351405,0.0,0.0
50,2,4.0,0.037349407,6.050604,12.085745,2.0,2.0
50,3,0.0,0.037309863,6.0441976,18.129942,2.0,4.0
50,4,12.0,0.038200103,6.1884165,24.31836,8.0,12.0
50,5,5.0,0.03753684,6.0809684,30.399328,0.0,12.0
50,6,8.0,0.0370154,5.996495,36.395824,0.0,12.0
50,7,1.0,0.038024206,6.159921,42.555744,13.0,25.0
50,8,5.0,0.036446936,5.9044037,48.460148,19.0,44.0
50,9,5.0,0.03730805,6.043904,54.50405,28.0,72.0
50,10,5.0,0.037320174,6.0458684,60.54992,20.0,92.0
50,11,4.0,0.037287906,6.040641,66.59056,0.0,92.0
50,12,5.0,0.037343673,6.049675,72.640236,1.0,93.0
50,13,1.0,0.037007336,5.995188,78.63542,8.0,101.0
50,14,1.0,0.036203012,5.8648877,84.50031,2.0,103.0
50,15,4.0,0.036137577,5.8542876,90.3546,17.0,120.0
50,16,5.0,0.03692791,5.9823213,96.33692,6.0,126.0
50,17,7.0,0.03666735,5.9401107,102.27703,3.0,129.0
50,18,4.0,0.03737132,6.0541534,108.331184,0.0,129.0
50,19,5.0,0.036495015,5.9121923,114.24338,5.0,134.0
50,20,0.0,0.036359884,5.890301,120.13368,14.0,148.0
50,21,0.0,0.036733255,5.950787,126.08447,2.0,150.0
50,22,0.0,0.036843598,5.9686627,132.05313,2.0,152.0
50,23,0.0,0.036922917,5.9815125,138.03464,3.0,155.0
50,24,0.0,0.03692324,5.981565,144.0162,1.0,156.0
50,25,0.0,0.036866013,5.9722943,149.9885,1.0,157.0
50,26,9.0,0.036791913,5.96029,155.94879,5.0,162.0
50,27,Unknown_26,0.037353165,6.051213,162.0,-162.0,0.0
51,1,10.0,0.040136125,14.970775,14.970775,0.0,0.0
51,2,4.0,0.040238965,15.009134,29.979908,20.0,20.0
51,3,5.0,0.040196363,14.993243,44.973152,10.0,30.0
51,4,0.0,0.040129557,14.968325,59.941475,14.0,44.0
51,5,1.0,0.041009184,15.296426,75.2379,27.0,71.0
51,6,1.0,0.03938112,14.6891575,89.927055,1.0,72.0
51,7,5.0,0.03948682,14.728584,104.65564,9.0,81.0
51,8,1.0,0.040329535,15.042916,119.698555,136.0,217.0
51,9,4.0,0.039634246,14.783574,134.48213,17.0,234.0
51,10,5.0,0.040546328,15.12378,149.60591,1.0,235.0
51,11,5.0,0.04033718,15.045768,164.65167,8.0,243.0
51,12,4.0,0.040193144,14.992043,179.6437,12.0,255.0
51,13,5.0,0.040191256,14.991339,194.63504,1.0,256.0
51,14,4.0,0.039886255,14.877573,209.51262,3.0,259.0
51,15,5.0,0.039942153,14.898423,224.41104,5.0,264.0
51,16,4.0,0.03969823,14.807439,239.21848,0.0,264.0
51,17,5.0,0.03972878,14.818834,254.03731,7.0,271.0
51,18,7.0,0.039454013,14.716347,268.75366,0.0,271.0
51,19,4.0,0.040201224,14.995057,283.74872,1.0,272.0
51,20,5.0,0.03935472,14.67931,298.42804,5.0,277.0
51,21,6.0,0.039282203,14.652262,313.0803,7.0,284.0
51,22,12.0,0.040054556,14.94035,328.02063,70.0,354.0
51,23,8.0,0.039844852,14.86213,342.88275,0.0,354.0
51,24,9.0,0.040313166,15.036811,357.91956,19.0,373.0
51,25,Unknown_24,0.040430084,15.080421,372.99997,-373.0,0.0
52,1,10.0,0.04011526,33.01486,33.01486,0.0,0.0
52,2,0.0,0.040218044,33.09945,66.1143,50.0,50.0
52,3,4.0,0.04119475,33.903282,100.017586,5.0,55.0
52,4,5.0,0.04010562,33.006924,133.0245,10.0,65.0
52,5,1.0,0.03999208,32.913483,165.93799,11.0,76.0
52,6,5.0,0.03938077,32.410374,198.34836,28.0,104.0
52,7,1.0,0.04016395,33.05493,231.40329,93.0,197.0
52,8,4.0,0.039559957,32.557846,263.96112,417.0,614.0
52,9,5.0,0.040508676,33.338642,297.29977,2.0,616.0
52,10,5.0,0.040356033,33.213017,330.5128,12.0,628.0
52,11,1.0,0.040306587,33.17232,363.68512,86.0,714.0
52,12,4.0,0.039511368,32.517857,396.20297,69.0,783.0
52,13,5.0,0.04018231,33.07004,429.273,2.0,785.0
52,14,4.0,0.039876513,32.81837,462.09137,1.0,786.0
52,15,5.0,0.039931662,32.863758,494.95514,2.0,788.0
52,16,7.0,0.039687827,32.663082,527.6182,1.0,789.0
52,17,4.0,0.04045868,33.297493,560.9157,0.0,789.0
52,18,5.0,0.03951225,32.51858,593.43427,5.0,794.0
52,19,12.0,0.03927698,32.324955,625.7592,7.0,801.0
52,20,8.0,0.039607495,32.59697,658.3562,1.0,802.0
52,21,0.0,0.04007463,32.981422,691.33765,8.0,810.0
52,22,0.0,0.039714333,32.684895,724.0225,1.0,811.0
52,23,6.0,0.03979929,32.754818,756.77734,1.0,812.0
52,24,9.0,0.040077213,32.983547,789.76086,11.0,823.0
52,25,Unknown_24,0.040387787,33.239147,823.0,-823.0,0.0
53,1,10.0,0.041727822,21.65674,21.65674,0.0,0.0
53,2,0.0,0.04183474,21.71223,43.368973,90.0,90.0
53,3,4.0,0.04282912,22.228313,65.59729,5.0,95.0
53,4,5.0,0.0417178,21.651539,87.248825,7.0,102.0
53,5,5.0,0.041599695,21.590242,108.839066,29.0,131.0
53,6,5.0,0.0416441,21.613289,130.45236,9.0,140.0
53,7,4.0,0.041744225,21.665253,152.11761,178.0,318.0
53,8,5.0,0.041978505,21.786844,173.90446,1.0,319.0
53,9,5.0,0.041948512,21.771278,195.67575,11.0,330.0
53,10,12.0,0.0419368,21.7652,217.44095,18.0,348.0
53,11,8.0,0.04246153,22.037533,239.47849,0.0,348.0
53,12,1.0,0.042800855,22.213644,261.69214,105.0,453.0
53,13,4.0,0.040711824,21.129436,282.82156,30.0,483.0
53,14,5.0,0.041494496,21.535643,304.3572,3.0,486.0
53,15,4.0,0.041256815,21.412287,325.7695,1.0,487.0
53,16,5.0,0.041324634,21.447485,347.21698,0.0,487.0
53,17,7.0,0.0410429,21.301266,368.51825,8.0,495.0
53,18,4.0,0.04181862,21.703863,390.2221,0.0,495.0
53,19,5.0,0.04085214,21.202261,411.42438,5.0,500.0
53,20,0.0,0.040704858,21.12582,432.5502,6.0,506.0
53,21,6.0,0.041178267,21.371521,453.92172,1.0,507.0
53,22,2.0,0.04154267,21.560646,475.48236,12.0,519.0
53,23,9.0,0.041876793,21.734055,497.21643,0.0,519.0
53,24,Unknown_23,0.04197235,21.78365,519.00006,-519.0,0.0
54,1,10.0,0.041766204,50.07768,50.07768,0.0,0.0
54,2,0.0,0.041873217,50.205986,100.28366,19.0,19.0
54,3,4.0,0.042875808,51.408092,151.69176,4.0,23.0
54,4,5.0,0.041756164,50.06564,201.7574,7.0,30.0
54,5,5.0,0.041637957,49.923912,251.6813,17.0,47.0
54,6,1.0,0.041682404,49.977203,301.6585,124.0,171.0
54,7,1.0,0.041087367,49.263752,350.92227,38.0,209.0
54,8,12.0,0.041190863,49.387844,400.31012,235.0,444.0
54,9,8.0,0.04258218,51.056034,451.36615,1.0,445.0
54,10,4.0,0.043063227,51.63281,502.99896,554.0,999.0
54,11,5.0,0.04200793,50.367508,553.36646,2.0,1001.0
54,12,5.0,0.04166737,49.959175,603.3256,7.0,1008.0
54,13,5.0,0.041511476,49.77226,653.0979,1.0,1009.0
54,14,4.0,0.04139447,49.63197,702.72986,145.0,1154.0
54,15,5.0,0.041459776,49.710274,752.4401,4.0,1158.0
54,16,4.0,0.04120887,49.409435,801.84955,11.0,1169.0
54,17,5.0,0.041248754,49.457256,851.3068,2.0,1171.0
54,18,7.0,0.040966675,49.11904,900.42584,0.0,1171.0
54,19,4.0,0.04175309,50.061954,950.4878,1.0,1172.0
54,20,5.0,0.040870454,49.003674,999.49146,5.0,1177.0
54,21,6.0,0.040798273,48.91713,1048.4086,9.0,1186.0
54,22,2.0,0.041610792,49.89134,1098.2999,13.0,1199.0
54,23,9.0,0.04194622,50.293518,1148.5935,0.0,1199.0
54,24,Unknown_23,0.042040393,50.40643,1198.9999,-1199.0,0.0
55,1,10.0,0.035863526,12.40878,12.40878,0.0,0.0
55,2,0.0,0.035955414,12.440574,24.849354,4.0,4.0
55,3,4.0,0.03678935,12.7291155,37.57847,5.0,9.0
55,4,5.0,0.035854906,12.405797,49.984264,7.0,16.0
55,5,1.0,0.035753403,12.370677,62.354942,8.0,24.0
55,6,5.0,0.035206884,12.1815815,74.53652,3.0,27.0
55,7,5.0,0.035907056,12.423841,86.960365,20.0,47.0
55,8,4.0,0.036019392,12.462709,99.42307,111.0,158.0
55,9,5.0,0.036190465,12.521901,111.94498,1.0,159.0
55,10,5.0,0.03605975,12.476673,124.421646,13.0,172.0
55,11,1.0,0.036014263,12.460935,136.88258,74.0,246.0
55,12,12.0,0.035311703,12.217849,149.10043,19.0,265.0
55,13,8.0,0.036254544,12.544072,161.6445,0.0,265.0
55,14,4.0,0.03655142,12.646791,174.29129,30.0,295.0
55,15,5.0,0.035605397,12.319468,186.61076,5.0,300.0
55,16,4.0,0.035391606,12.245496,198.85626,1.0,301.0
55,17,5.0,0.035424296,12.256806,211.11307,2.0,303.0
55,18,7.0,0.03518271,12.173218,223.28629,4.0,307.0
55,19,4.0,0.03585577,12.406096,235.69238,1.0,308.0
55,20,5.0,0.0350987,12.144151,247.83653,6.0,314.0
55,21,4.0,0.03503715,12.122853,259.95938,5.0,319.0
55,22,5.0,0.035239745,12.192952,272.15234,3.0,322.0
55,23,0.0,0.035201725,12.179797,284.33215,10.0,332.0
55,24,6.0,0.035531264,12.2938175,296.62598,1.0,333.0
55,25,0.0,0.03580246,12.387651,309.01364,2.0,335.0
55,26,6.0,0.0354074,12.250961,321.2646,1.0,336.0
55,27,9.0,0.03563698,12.330395,333.59497,10.0,346.0
55,28,Unknown_27,0.035852756,12.405054,346.00003,-346.0,0.0
56,1,10.0,0.03475119,20.4337,20.4337,0.0,0.0
56,2,0.0,0.03484023,20.486055,40.919754,17.0,17.0
56,3,4.0,0.03568843,20.984797,61.90455,43.0,60.0
56,4,5.0,0.03474284,20.42879,82.333336,11.0,71.0
56,5,1.0,0.034644485,20.370956,102.70429,11.0,82.0
56,6,1.0,0.034114916,20.05957,122.76386,1.0,83.0
56,7,5.0,0.034202594,20.111126,142.87498,8.0,91.0
56,8,5.0,0.034929067,20.538292,163.41327,28.0,119.0
56,9,12.0,0.034997895,20.578762,183.99203,121.0,240.0
56,10,8.0,0.03545294,20.846329,204.83836,1.0,241.0
56,11,5.0,0.03580321,21.052288,225.89066,146.0,387.0
56,12,4.0,0.034690935,20.39827,246.28893,0.0,387.0
56,13,5.0,0.03469889,20.402946,266.69186,1.0,388.0
56,14,4.0,0.03443991,20.250668,286.94254,10.0,398.0
56,15,5.0,0.03449424,20.282614,307.22516,0.0,398.0
56,16,0.0,0.034286484,20.160452,327.38562,1.0,399.0
56,17,0.0,0.034681298,20.392603,347.77823,1.0,400.0
56,18,0.0,0.03450967,20.291685,368.06992,1.0,401.0
56,19,1.0,0.03433768,20.190556,388.26047,112.0,513.0
56,20,1.0,0.033255275,19.554102,407.81458,1.0,514.0
56,21,1.0,0.03332965,19.597836,427.4124,1.0,515.0
56,22,1.0,0.033430498,19.657133,447.06955,2.0,517.0
56,23,4.0,0.03352117,19.71045,466.78,35.0,552.0
56,24,5.0,0.034334145,20.188478,486.96848,8.0,560.0
56,25,6.0,0.03421884,20.120678,507.08914,10.0,570.0
56,26,4.0,0.03471584,20.412912,527.5021,2.0,572.0
56,27,5.0,0.03415827,20.085064,547.58716,1.0,573.0
56,28,9.0,0.034016334,20.001604,567.58875,15.0,588.0
56,29,Unknown_28,0.034713063,20.411282,588.0,-588.0,0.0
57,1,10.0,0.04560777,16.145151,16.145151,0.0,0.0
57,2,0.0,0.045724623,16.186516,32.331665,22.0,22.0
57,3,4.0,0.04689285,16.600069,48.931732,9.0,31.0
57,4,5.0,0.04559681,16.14127,65.073,8.0,39.0
57,5,5.0,0.045467723,16.095573,81.16857,17.0,56.0
57,6,1.0,0.04551626,16.112757,97.28133,4.0,60.0
57,7,1.0,0.0448665,15.88274,113.16406,2.0,62.0
57,8,5.0,0.04497951,15.922746,129.0868,18.0,80.0
57,9,4.0,0.04593765,16.261929,145.34874,68.0,148.0
57,10,5.0,0.046060007,16.305243,161.65398,1.0,149.0
57,11,5.0,0.045825675,16.222288,177.87627,13.0,162.0
57,12,1.0,0.04566527,16.165506,194.04178,92.0,254.0
57,13,1.0,0.04470071,15.824051,209.86583,2.0,256.0
57,14,4.0,0.04453304,15.764696,225.63052,43.0,299.0
57,15,5.0,0.045443542,16.087013,241.71753,9.0,308.0
57,16,6.0,0.045162223,15.987427,257.70496,2.0,310.0
57,17,12.0,0.04583776,16.226566,273.93152,23.0,333.0
57,18,8.0,0.04531122,16.040173,289.97168,1.0,334.0
57,19,4.0,0.045710236,16.181423,306.1531,3.0,337.0
57,20,5.0,0.04468135,15.817199,321.9703,1.0,338.0
57,21,9.0,0.044600025,15.788409,337.75873,16.0,354.0
57,22,Unknown_21,0.045879304,16.241274,354.0,-354.0,0.0
58,1,10.0,0.038647007,13.333218,13.333218,0.0,0.0
58,2,0.0,0.03874603,13.36738,26.700598,59.0,59.0
58,3,4.0,0.039694,13.69443,40.395027,6.0,65.0
58,4,5.0,0.03863772,13.330013,53.72504,9.0,74.0
58,5,1.0,0.038528334,13.292275,67.01732,11.0,85.0
58,6,5.0,0.0379394,13.089093,80.106415,49.0,134.0
58,7,1.0,0.038693916,13.349401,93.45582,38.0,172.0
58,8,1.0,0.038112026,13.148649,106.60447,1.0,173.0
58,9,4.0,0.038178135,13.171456,119.775925,19.0,192.0
58,10,5.0,0.03905273,13.473191,133.24911,2.0,194.0
58,11,5.0,0.03885346,13.404444,146.65356,2.0,196.0
58,12,4.0,0.038714457,13.356488,160.01006,50.0,246.0
58,13,5.0,0.03871078,13.355219,173.36528,1.0,247.0
58,14,5.0,0.038416054,13.253539,186.61882,9.0,256.0
58,15,4.0,0.038340323,13.227411,199.84624,0.0,256.0
58,16,5.0,0.038396046,13.246635,213.09286,1.0,257.0
58,17,1.0,0.038128406,13.1543,226.24716,3.0,260.0
58,18,1.0,0.037282288,12.86239,239.10956,34.0,294.0
58,19,4.0,0.037172347,12.82446,251.93402,9.0,303.0
58,20,5.0,0.037986528,13.105352,265.03937,7.0,310.0
58,21,6.0,0.03791163,13.079513,278.11887,9.0,319.0
58,22,12.0,0.038653623,13.3355,291.45438,8.0,327.0
58,23,8.0,0.038447235,13.264296,304.71866,1.0,328.0
58,24,2.0,0.038895313,13.418883,318.13754,17.0,345.0
58,25,9.0,0.03894927,13.437498,331.57504,0.0,345.0
58,26,Unknown_25,0.038912933,13.424962,345.0,-345.0,0.0
59,1,10.0,0.05004849,9.058777,9.058777,0.0,0.0
59,2,0.0,0.050176725,9.081987,18.140764,4.0,4.0
59,3,4.0,0.051467475,9.315613,27.456377,5.0,9.0
59,4,1.0,0.050036464,9.0566,36.512978,7.0,16.0
59,5,5.0,0.049050737,8.878183,45.39116,1.0,17.0
59,6,5.0,0.049991533,9.048468,54.43963,12.0,29.0
59,7,1.0,0.05010722,9.0694065,63.509033,16.0,45.0
59,8,4.0,0.049353555,8.932994,72.442024,28.0,73.0
59,9,5.0,0.05053771,9.1473255,81.58935,1.0,74.0
59,10,5.0,0.05034761,9.112918,90.70226,13.0,87.0
59,11,4.0,0.050285995,9.101765,99.80403,0.0,87.0
59,12,5.0,0.05033911,9.111379,108.91541,1.0,88.0
59,13,1.0,0.049879488,9.028187,117.9436,42.0,130.0
59,14,4.0,0.048816532,8.835793,126.779396,5.0,135.0
59,15,5.0,0.049819432,9.017317,135.7967,7.0,142.0
59,16,6.0,0.049515247,8.962259,144.75897,7.0,149.0
59,17,12.0,0.050257005,9.096518,153.85548,16.0,165.0
59,18,8.0,0.049682777,8.992582,162.84807,1.0,166.0
59,19,9.0,0.05012195,9.072073,171.92014,15.0,181.0
59,20,Unknown_19,0.050164916,9.07985,180.99998,-181.0,0.0
60,1,10.0,0.047679387,11.109297,11.109297,0.0,0.0
60,2,0.0,0.047801554,11.137762,22.247059,4.0,4.0
60,3,4.0,0.04901664,11.420877,33.66794,5.0,9.0
60,4,5.0,0.047667935,11.106629,44.774567,8.0,17.0
60,5,1.0,0.047532983,11.075185,55.84975,4.0,21.0
60,6,5.0,0.04680641,10.905893,66.755646,17.0,38.0
60,7,5.0,0.047737263,11.122783,77.878426,7.0,45.0
60,8,5.0,0.047886603,11.157578,89.036,9.0,54.0
60,9,4.0,0.047992706,11.182301,100.21831,73.0,127.0
60,10,5.0,0.04812295,11.212647,111.430954,2.0,129.0
60,11,5.0,0.047878318,11.155648,122.5866,12.0,141.0
60,12,4.0,0.047714245,11.117419,133.70403,0.0,141.0
60,13,5.0,0.047710016,11.116434,144.82047,1.0,142.0
60,14,1.0,0.047356885,11.034154,155.85461,44.0,186.0
60,15,4.0,0.04639314,10.809602,166.66422,5.0,191.0
60,16,5.0,0.047355358,11.033798,177.69801,7.0,198.0
60,17,6.0,0.047030322,10.958065,188.65608,7.0,205.0
60,18,12.0,0.047677323,11.108816,199.7649,14.0,219.0
60,19,8.0,0.047180254,10.992999,210.75789,0.0,219.0
60,20,9.0,0.04764547,11.101394,221.85928,14.0,233.0
60,21,Unknown_20,0.047814276,11.140726,233.00002,-233.0,0.0
61,1,10.0,0.047637753,9.146448,9.146448,0.0,0.0
61,2,0.0,0.047759812,9.169884,18.316332,5.0,5.0
61,3,4.0,0.048955318,9.399421,27.715752,6.0,11.0
61,4,5.0,0.047626305,9.144251,36.86,7.0,18.0
61,5,1.0,0.047491472,9.118362,45.978363,3.0,21.0
61,6,5.0,0.046765532,8.978982,54.957344,15.0,36.0
61,7,5.0,0.047695573,9.15755,64.11489,2.0,38.0
61,8,4.0,0.047844786,9.186199,73.30109,67.0,105.0
61,9,5.0,0.048072025,9.229829,82.530914,2.0,107.0
61,10,5.0,0.047898393,9.196491,91.7274,12.0,119.0
61,11,4.0,0.047837976,9.184892,100.91229,0.0,119.0
61,12,5.0,0.047888346,9.194563,110.10686,1.0,120.0
61,13,1.0,0.047457874,9.111912,119.218765,20.0,140.0
61,14,4.0,0.046456072,8.919566,128.13834,10.0,150.0
61,15,5.0,0.047403112,9.1013975,137.23973,6.0,156.0
61,16,6.0,0.047118664,9.046783,146.28651,7.0,163.0
61,17,12.0,0.047818944,9.181237,155.46776,13.0,176.0
61,18,8.0,0.047277592,9.077297,164.54506,0.0,176.0
61,19,2.0,0.047694813,9.157404,173.70247,16.0,192.0
61,20,9.0,0.04758541,9.136398,182.83887,0.0,192.0
61,21,Unknown_20,0.04771426,9.161138,192.0,-192.0,0.0
62,1,10.0,0.055489287,12.984493,12.984493,0.0,0.0
62,2,0.0,0.055631462,13.017762,26.002254,11.0,11.0
62,3,4.0,0.057075676,13.355708,39.357964,5.0,16.0
62,4,5.0,0.055475958,12.981374,52.339336,6.0,22.0
62,5,1.0,0.055318903,12.944623,65.28396,1.0,23.0
62,6,5.0,0.054473314,12.746756,78.030716,12.0,35.0
62,7,1.0,0.05555664,13.000254,91.03097,18.0,53.0
62,8,1.0,0.05472117,12.804753,103.835724,1.0,54.0
62,9,12.0,0.054816086,12.826964,116.66269,69.0,123.0
62,10,8.0,0.056656532,13.257628,129.92032,0.0,123.0
62,11,5.0,0.057224628,13.390563,143.31088,38.0,161.0
62,12,1.0,0.055419866,12.968248,156.27913,27.0,188.0
62,13,4.0,0.054207426,12.684538,168.96367,5.0,193.0
62,14,5.0,0.055265773,12.932191,181.89586,6.0,199.0
62,15,6.0,0.05493378,12.854505,194.75037,15.0,214.0
62,16,2.0,0.055879183,13.075728,207.8261,20.0,234.0
62,17,9.0,0.05601378,13.107224,220.93332,0.0,234.0
62,18,Unknown_17,0.055840515,13.06668,234.0,-234.0,0.0
63,1,10.0,0.041860342,34.57664,34.57664,0.0,0.0
63,2,0.0,0.0419676,34.665237,69.24188,10.0,10.0
63,3,4.0,0.043026417,35.53982,104.78171,4.0,14.0
63,4,5.0,0.041850284,34.568333,139.35004,7.0,21.0
