SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
33,2,4,82.0,6.0,0.0115830115829892,0.0797474533319473,518.0,309.96716982964426,
33,3,5,91.0,9.0,0.0173745173744838,0.0797474905848503,518.0,309.96716982964426,
33,4,5,118.0,27.0,0.0521235521234515,0.0797474533319473,518.0,309.96716982964426,
33,5,16,118.0,0.0,0.0,0.0797483623027801,518.0,309.96716982964426,
33,6,7,159.0,41.0,0.0791505791504263,0.0797475650906562,518.0,309.96716982964426,
33,7,6,205.0,46.0,0.0888030888029173,0.0797475427389144,518.0,309.96716982964426,
33,8,5,279.0,74.0,0.142857142856867,0.0797475054860115,518.0,309.96716982964426,
33,9,4,442.0,163.0,0.3146718146712072,0.0036507807672023,518.0,309.96716982964426,
33,10,5,452.0,10.0,0.019305019304982,0.0036507779732346,518.0,309.96716982964426,
33,11,7,456.0,4.0,0.0077220077219928,0.0036507763434201,518.0,309.96716982964426,
33,12,15,462.0,6.0,0.0115830115829892,0.0036507849581539,518.0,309.96716982964426,
33,13,16,462.0,0.0,0.0,0.003650787519291,518.0,309.96716982964426,
33,14,16,482.0,20.0,0.038610038609964,0.0036507970653474,518.0,309.96716982964426,
33,15,9,482.0,0.0,0.0,0.0036507970653474,518.0,309.96716982964426,
33,16,16,495.0,13.0,0.0250965250964766,0.0036508091725409,518.0,309.96716982964426,
33,17,10,518.0,23.0,0.0444015444014586,0.0036508068442344,518.0,309.96716982964426,445.1976318359375
34,0,11,0.0,0.0,0.0,0.0027632140554487,450.0,318.18715181434527,
34,1,6,71.0,71.0,0.1577777777774271,0.0027632087003439,450.0,318.18715181434527,
34,2,4,78.0,7.0,0.0155555555555209,0.0631661191582679,450.0,318.18715181434527,
34,3,5,87.0,9.0,0.0199999999999555,0.0631661340594291,450.0,318.18715181434527,
34,4,5,104.0,17.0,0.0377777777776938,0.0631661191582679,450.0,318.18715181434527,
34,5,16,104.0,0.0,0.0,0.0631668418645858,450.0,318.18715181434527,
34,6,7,183.0,79.0,0.1755555555551654,0.0631662383675575,450.0,318.18715181434527,
34,7,6,232.0,49.0,0.1088888888886469,0.0631661638617515,450.0,318.18715181434527,
34,8,4,256.0,24.0,0.0533333333332148,0.0230300575494766,450.0,318.18715181434527,
34,9,5,258.0,2.0,0.0044444444444345,0.0230301674455404,450.0,318.18715181434527,
34,10,5,269.0,11.0,0.0244444444443901,0.023030174896121,450.0,318.18715181434527,
34,11,4,269.0,0.0,0.0,0.0230828803032636,450.0,318.18715181434527,
34,12,5,270.0,1.0,0.0022222222222172,0.0230829622596502,450.0,318.18715181434527,
34,13,4,380.0,110.0,0.2444444444439012,0.0230331178754568,450.0,318.18715181434527,
34,14,5,389.0,9.0,0.0199999999999555,0.0230332091450691,450.0,318.18715181434527,
34,15,7,396.0,7.0,0.0155555555555209,0.023033358156681,450.0,318.18715181434527,
34,16,15,406.0,10.0,0.0222222222221728,0.0230338312685489,450.0,318.18715181434527,
34,17,16,407.0,1.0,0.0022222222222172,0.0230338592082262,450.0,318.18715181434527,
34,18,16,421.0,14.0,0.0311111111110419,0.0230338592082262,450.0,318.18715181434527,
34,19,9,421.0,0.0,0.0,0.0230334736406803,450.0,318.18715181434527,
34,20,16,426.0,5.0,0.0111111111110864,0.0230339355766773,450.0,318.18715181434527,
34,21,10,450.0,24.0,0.0533333333332148,0.0230336338281631,450.0,318.18715181434527,575.923583984375
35,0,11,0.0,0.0,0.0,0.0123303793370723,685.0,593.1388547783718,
35,1,6,115.0,115.0,0.167883211678587,0.0123302293941378,685.0,593.1388547783718,
35,2,4,122.0,7.0,0.0102189781021748,0.0349352434277534,685.0,593.1388547783718,
35,3,5,131.0,9.0,0.0131386861313676,0.0349352583289146,685.0,593.1388547783718,
35,4,5,148.0,17.0,0.0248175182481389,0.0349352359771728,685.0,593.1388547783718,
35,5,16,148.0,0.0,0.0,0.0349356420338153,685.0,593.1388547783718,
35,6,7,177.0,29.0,0.0423357664232958,0.0349353104829788,685.0,593.1388547783718,
35,7,6,294.0,117.0,0.1708029197077798,0.0349352769553661,685.0,593.1388547783718,
35,8,1,318.0,24.0,0.0350364963503138,0.0349351167678833,685.0,593.1388547783718,
35,9,1,361.0,43.0,0.0627737226276455,0.0349351279437541,685.0,593.1388547783718,
35,10,5,377.0,16.0,0.0233576642335425,0.0349353104829788,685.0,593.1388547783718,
35,11,5,529.0,152.0,0.2218978102186541,0.0349352844059467,685.0,593.1388547783718,
35,12,16,529.0,0.0,0.0,0.0349357426166534,685.0,593.1388547783718,
35,13,5,614.0,85.0,0.1240875912406947,0.0349353514611721,685.0,593.1388547783718,
35,14,5,616.0,2.0,0.0029197080291928,0.0349353514611721,685.0,593.1388547783718,
35,15,5,617.0,1.0,0.0014598540145964,0.0349353440105915,685.0,593.1388547783718,
35,16,5,618.0,1.0,0.0014598540145964,0.0349353440105915,685.0,593.1388547783718,
35,17,4,619.0,1.0,0.0014598540145964,0.0014115693047642,685.0,593.1388547783718,
35,18,16,620.0,1.0,0.0014598540145964,0.0014115740777924,685.0,593.1388547783718,
35,19,8,620.0,0.0,0.0,0.0014115730300545,685.0,593.1388547783718,
35,20,5,623.0,3.0,0.0043795620437892,0.0014115719823166,685.0,593.1388547783718,
35,21,4,623.0,0.0,0.0,0.0260930508375167,685.0,593.1388547783718,
35,22,5,625.0,2.0,0.0029197080291928,0.0260930880904197,685.0,593.1388547783718,
35,23,16,625.0,0.0,0.0,0.0260935854166746,685.0,593.1388547783718,
35,24,8,625.0,0.0,0.0,0.0260932259261608,685.0,593.1388547783718,
35,25,4,626.0,1.0,0.0014598540145964,0.0258980188518762,685.0,593.1388547783718,
35,26,5,632.0,6.0,0.0087591240875784,0.025898054242134,685.0,593.1388547783718,
35,27,7,639.0,7.0,0.0102189781021748,0.0258981548249721,685.0,593.1388547783718,
35,28,15,644.0,5.0,0.007299270072982,0.0258985012769699,685.0,593.1388547783718,
35,29,16,661.0,17.0,0.0248175182481389,0.0258985441178083,685.0,593.1388547783718,
35,30,9,661.0,0.0,0.0,0.0258982107043266,685.0,593.1388547783718,
35,31,16,666.0,5.0,0.007299270072982,0.0258985571563243,685.0,593.1388547783718,
35,32,10,685.0,19.0,0.0277372262773317,0.0258983094245195,685.0,593.1388547783718,592.0567016601562
36,0,11,0.0,0.0,0.0,0.0334992334246635,1338.0,1091.7448490231764,
36,1,6,70.0,70.0,0.0523168908818742,0.0334989242255687,1338.0,1091.7448490231764,
36,2,4,74.0,4.0,0.0029895366218213,0.0439702495932579,1338.0,1091.7448490231764,
36,3,5,83.0,9.0,0.0067264573990981,0.0439702831208705,1338.0,1091.7448490231764,
36,4,1,110.0,27.0,0.0201793721972943,0.043970052152872,1338.0,1091.7448490231764,
36,5,5,137.0,27.0,0.0201793721972943,0.0439702197909355,1338.0,1091.7448490231764,
36,6,16,137.0,0.0,0.0,0.0439707748591899,1338.0,1091.7448490231764,
36,7,7,167.0,30.0,0.0224215246636603,0.0439703464508056,1338.0,1091.7448490231764,
36,8,6,1145.0,978.0,0.7309417040353281,0.0439703464508056,1338.0,1091.7448490231764,
36,9,5,1170.0,25.0,0.0186846038863836,0.043970301747322,1338.0,1091.7448490231764,
36,10,1,1186.0,16.0,0.0119581464872855,0.0439701043069362,1338.0,1091.7448490231764,
36,11,4,1198.0,12.0,0.0089686098654641,0.0157544668763875,1338.0,1091.7448490231764,
36,12,5,1199.0,1.0,0.0007473841554553,0.0157545264810323,1338.0,1091.7448490231764,
36,13,5,1209.0,10.0,0.0074738415545534,0.0157545525580644,1338.0,1091.7448490231764,
36,14,1,1258.0,49.0,0.0366218236173119,0.0157543923705816,1338.0,1091.7448490231764,
36,15,16,1258.0,0.0,0.0,0.0157550778239965,1338.0,1091.7448490231764,
36,16,4,1259.0,1.0,0.0007473841554553,0.0018404256552457,1338.0,1091.7448490231764,
36,17,5,1262.0,3.0,0.002242152466366,0.0018404274014756,1338.0,1091.7448490231764,
36,18,4,1270.0,8.0,0.0059790732436427,0.0270763393491506,1338.0,1091.7448490231764,
36,19,5,1275.0,5.0,0.0037369207772767,0.0270764362066984,1338.0,1091.7448490231764,
36,20,7,1279.0,4.0,0.0029895366218213,0.0270766094326972,1338.0,1091.7448490231764,
36,21,15,1312.0,33.0,0.0246636771300264,0.0270771123468875,1338.0,1091.7448490231764,
36,22,16,1312.0,0.0,0.0,0.0270771961659193,1338.0,1091.7448490231764,
36,23,16,1313.0,1.0,0.0007473841554553,0.0270772036164999,1338.0,1091.7448490231764,
36,24,9,1313.0,0.0,0.0,0.0270767901092767,1338.0,1091.7448490231764,
36,25,16,1321.0,8.0,0.0059790732436427,0.0270772036164999,1338.0,1091.7448490231764,
36,26,2,1338.0,17.0,0.0127055306427408,0.0270763635635375,1338.0,1091.7448490231764,
36,27,10,1338.0,0.0,0.0,0.0270768422633409,1338.0,1091.7448490231764,513.4089965820312
37,0,11,0.0,0.0,0.0,0.0178924147039651,843.0,749.2343318851199,
37,1,6,19.0,19.0,0.0225385527876363,0.017892250791192,843.0,749.2343318851199,
37,2,4,24.0,5.0,0.0059311981020095,0.0273091588169336,843.0,749.2343318851199,
37,3,5,31.0,7.0,0.0083036773428134,0.0273091960698366,843.0,749.2343318851199,
37,4,1,34.0,3.0,0.0035587188612057,0.0273090079426765,843.0,749.2343318851199,
37,5,5,45.0,11.0,0.013048635824421,0.0273091439157724,843.0,749.2343318851199,
37,6,16,45.0,0.0,0.0,0.0273095797747373,843.0,749.2343318851199,
37,7,7,75.0,30.0,0.0355871886120574,0.0273092351853847,843.0,749.2343318851199,
37,8,6,499.0,424.0,0.5029655990504117,0.027309201657772,843.0,749.2343318851199,
37,9,1,512.0,13.0,0.0154211150652248,0.0273090451955795,843.0,749.2343318851199,
37,10,7,560.0,48.0,0.0569395017792918,0.0273092873394489,843.0,749.2343318851199,
37,11,6,614.0,54.0,0.0640569395017033,0.0273092687129974,843.0,749.2343318851199,
37,12,5,629.0,15.0,0.0177935943060287,0.0273092426359653,843.0,749.2343318851199,
37,13,1,662.0,33.0,0.0391459074732631,0.0273090992122888,843.0,749.2343318851199,
37,14,5,675.0,13.0,0.0154211150652248,0.0273092743009328,843.0,749.2343318851199,
37,15,4,723.0,48.0,0.0569395017792918,0.0012090064119547,843.0,749.2343318851199,
37,16,5,728.0,5.0,0.0059311981020095,0.0012090099044144,843.0,749.2343318851199,
37,17,4,729.0,1.0,0.0011862396204019,0.0240140464156866,843.0,749.2343318851199,
37,18,5,730.0,1.0,0.0011862396204019,0.0240140873938798,843.0,749.2343318851199,
37,19,4,730.0,0.0,0.0,0.0247396174818277,843.0,749.2343318851199,
37,20,5,731.0,1.0,0.0011862396204019,0.0247396901249885,843.0,749.2343318851199,
37,21,4,732.0,1.0,0.0011862396204019,0.0251807868480682,843.0,749.2343318851199,
37,22,5,733.0,1.0,0.0011862396204019,0.0251808427274227,843.0,749.2343318851199,
37,23,16,733.0,0.0,0.0,0.0251813046634197,843.0,749.2343318851199,
37,24,8,733.0,0.0,0.0,0.0251809693872928,843.0,749.2343318851199,
37,25,4,734.0,1.0,0.0011862396204019,0.0248685721307992,843.0,749.2343318851199,
37,26,5,740.0,6.0,0.0071174377224114,0.0248686075210571,843.0,749.2343318851199,
37,27,7,743.0,3.0,0.0035587188612057,0.0248686801642179,843.0,749.2343318851199,
37,28,15,780.0,37.0,0.0438908659548708,0.024868993088603,843.0,749.2343318851199,
37,29,16,810.0,30.0,0.0355871886120574,0.0248690359294414,843.0,749.2343318851199,
37,30,9,810.0,0.0,0.0,0.0248687267303466,843.0,749.2343318851199,
37,31,16,824.0,14.0,0.0166073546856268,0.0248690359294414,843.0,749.2343318851199,
37,32,4,824.0,0.0,0.0,0.0308089703321456,843.0,749.2343318851199,
37,33,5,825.0,1.0,0.0011862396204019,0.030809000134468,843.0,749.2343318851199,
37,34,2,843.0,18.0,0.0213523131672344,0.030808912590146,843.0,749.2343318851199,
37,35,10,843.0,0.0,0.0,0.0308091472834348,843.0,749.2343318851199,636.2841186523438
38,0,11,0.0,0.0,0.0,0.0553680695593357,264.0,197.6592089328915,
38,1,6,49.0,49.0,0.1856060606053575,0.0553678311407566,264.0,197.6592089328915,
38,2,4,54.0,5.0,0.0189393939393222,0.0553361475467681,264.0,197.6592089328915,
38,3,5,64.0,10.0,0.0378787878786444,0.0553361736238002,264.0,197.6592089328915,
38,4,5,65.0,1.0,0.0037878787878644,0.0553361475467681,264.0,197.6592089328915,
38,5,1,77.0,12.0,0.0454545454543732,0.0553359240293502,264.0,197.6592089328915,
38,6,5,83.0,6.0,0.0227272727271866,0.0553361326456069,264.0,197.6592089328915,
38,7,16,83.0,0.0,0.0,0.0553367286920547,264.0,197.6592089328915,
38,8,7,105.0,22.0,0.0833333333330176,0.0553362928330898,264.0,197.6592089328915,
38,9,6,116.0,11.0,0.0416666666665088,0.0553362518548965,264.0,197.6592089328915,
38,10,1,133.0,17.0,0.0643939393936954,0.0553360022604465,264.0,197.6592089328915,
38,11,1,187.0,54.0,0.2045454545446797,0.0553360134363174,264.0,197.6592089328915,
38,12,16,188.0,1.0,0.0037878787878644,0.0553368479013443,264.0,197.6592089328915,
38,13,4,189.0,1.0,0.0037878787878644,0.0024395014625042,264.0,197.6592089328915,
38,14,5,190.0,1.0,0.0037878787878644,0.0024395065847784,264.0,197.6592089328915,
38,15,5,203.0,13.0,0.0492424242422377,0.0024395112413913,264.0,197.6592089328915,
38,16,7,213.0,10.0,0.0378787878786444,0.0024395165964961,264.0,197.6592089328915,
38,17,15,220.0,7.0,0.026515151515051,0.0024395259097218,264.0,197.6592089328915,
38,18,16,220.0,0.0,0.0,0.0024395259097218,264.0,197.6592089328915,
38,19,16,233.0,13.0,0.0492424242422377,0.0024395282380282,264.0,197.6592089328915,
38,20,9,233.0,0.0,0.0,0.0024395231157541,264.0,197.6592089328915,
38,21,16,241.0,8.0,0.0303030303029155,0.0024395298678427,264.0,197.6592089328915,
38,22,4,243.0,2.0,0.0075757575757288,0.002439632313326,264.0,197.6592089328915,
38,23,5,250.0,7.0,0.026515151515051,0.0024396304506808,264.0,197.6592089328915,
38,24,10,264.0,14.0,0.0530303030301021,0.0024396299850195,264.0,197.6592089328915,521.0239868164062
39,0,11,0.0,0.0,0.0,0.001621255883947,587.0,493.7295647765277,
39,1,6,90.0,90.0,0.1533219761496536,0.001621255883947,587.0,493.7295647765277,
39,2,4,95.0,5.0,0.0085178875638696,0.0389805659651756,587.0,493.7295647765277,
39,3,5,102.0,7.0,0.0119250425894175,0.0389806143939495,587.0,493.7295647765277,
39,4,5,103.0,1.0,0.0017035775127739,0.038980558514595,587.0,493.7295647765277,
39,5,1,104.0,1.0,0.0017035775127739,0.0389802977442741,587.0,493.7295647765277,
39,6,5,122.0,18.0,0.0306643952299307,0.0389805398881435,587.0,493.7295647765277,
39,7,16,122.0,0.0,0.0,0.0389812178909778,587.0,493.7295647765277,
39,8,7,148.0,26.0,0.0442930153321221,0.0389807261526584,587.0,493.7295647765277,
39,9,6,277.0,129.0,0.2197614991478368,0.0389806888997554,587.0,493.7295647765277,
39,10,1,297.0,20.0,0.0340715502554785,0.0389803983271122,587.0,493.7295647765277,
39,11,1,362.0,65.0,0.1107325383303054,0.0389804281294345,587.0,493.7295647765277,
39,12,4,483.0,121.0,0.2061328790456454,0.0016210104804486,587.0,493.7295647765277,
39,13,5,484.0,1.0,0.0017035775127739,0.0016210146714001,587.0,493.7295647765277,
39,14,5,494.0,10.0,0.0170357751277392,0.0016210169997066,587.0,493.7295647765277,
39,15,4,511.0,17.0,0.0289608177171567,0.0016212392365559,587.0,493.7295647765277,
39,16,5,515.0,4.0,0.0068143100510957,0.0016212435439229,587.0,493.7295647765277,
39,17,4,515.0,0.0,0.0,0.0340146534144878,587.0,493.7295647765277,
39,18,5,517.0,2.0,0.0034071550255478,0.0340147204697132,587.0,493.7295647765277,
39,19,16,518.0,1.0,0.0017035775127739,0.0340156219899654,587.0,493.7295647765277,
39,20,8,518.0,0.0,0.0,0.0340150445699691,587.0,493.7295647765277,
39,21,4,518.0,0.0,0.0,0.0337654203176498,587.0,493.7295647765277,
39,22,5,524.0,6.0,0.0102214650766435,0.0337655171751976,587.0,493.7295647765277,
39,23,7,532.0,8.0,0.0136286201021914,0.0337656773626804,587.0,493.7295647765277,
39,24,15,541.0,9.0,0.0153321976149653,0.0337662883102893,587.0,493.7295647765277,
39,25,16,563.0,22.0,0.0374787052810264,0.0337663702666759,587.0,493.7295647765277,
39,26,9,563.0,0.0,0.0,0.0337658300995826,587.0,493.7295647765277,
39,27,16,569.0,6.0,0.0102214650766435,0.0337663441896438,587.0,493.7295647765277,
39,28,2,587.0,18.0,0.0306643952299307,0.0337652005255222,587.0,493.7295647765277,
39,29,10,587.0,0.0,0.0,0.033765822649002,587.0,493.7295647765277,552.8545532226562
40,0,11,0.0,0.0,0.0,0.0307002048939466,642.0,534.6782945890445,
40,1,6,46.0,46.0,0.0716510903425675,0.030699910596013,642.0,534.6782945890445,
40,2,15,47.0,1.0,0.0015576323987514,0.030700460076332,642.0,534.6782945890445,
40,3,4,52.0,5.0,0.0077881619937573,0.040424458682537,642.0,534.6782945890445,
40,4,5,62.0,10.0,0.0155763239875146,0.040424458682537,642.0,534.6782945890445,
40,5,5,71.0,9.0,0.0140186915887632,0.0404244773089885,642.0,534.6782945890445,
40,6,16,71.0,0.0,0.0,0.0404249317944049,642.0,534.6782945890445,
40,7,1,81.0,10.0,0.0155763239875146,0.0404243059456348,642.0,534.6782945890445,
40,8,7,107.0,26.0,0.0404984423675381,0.0404245927929878,642.0,534.6782945890445,
40,9,6,155.0,48.0,0.0747663551400704,0.0404245741665363,642.0,534.6782945890445,
40,10,4,345.0,190.0,0.2959501557627789,0.0016880098264664,642.0,534.6782945890445,
40,11,5,346.0,1.0,0.0015576323987514,0.0016880084294825,642.0,534.6782945890445,
40,12,5,355.0,9.0,0.0140186915887632,0.0016880073817446,642.0,534.6782945890445,
40,13,1,394.0,39.0,0.0607476635513072,0.0016880069160833,642.0,534.6782945890445,
40,14,4,533.0,139.0,0.216510903426454,0.0016884774668142,642.0,534.6782945890445,
40,15,5,537.0,4.0,0.0062305295950058,0.0016884822398424,642.0,534.6782945890445,
40,16,4,562.0,25.0,0.0389408099687867,0.0281821172684431,642.0,534.6782945890445,
40,17,5,565.0,3.0,0.0046728971962544,0.028182154521346,642.0,534.6782945890445,
40,18,4,565.0,0.0,0.0,0.034293208271265,642.0,534.6782945890445,
40,19,5,568.0,3.0,0.0046728971962544,0.0342932902276515,642.0,534.6782945890445,
40,20,16,568.0,0.0,0.0,0.0342939682304859,642.0,534.6782945890445,
40,21,8,568.0,0.0,0.0,0.0342935547232627,642.0,534.6782945890445,
40,22,4,569.0,1.0,0.0015576323987514,0.036298643797636,642.0,534.6782945890445,
40,23,5,575.0,6.0,0.0093457943925088,0.0362987034022808,642.0,534.6782945890445,
40,24,7,589.0,14.0,0.0218068535825205,0.0362988077104091,642.0,534.6782945890445,
40,25,16,618.0,29.0,0.0451713395637925,0.0362992957234382,642.0,534.6782945890445,
40,26,9,618.0,0.0,0.0,0.0362989157438278,642.0,534.6782945890445,
40,27,16,622.0,4.0,0.0062305295950058,0.0362992770969867,642.0,534.6782945890445,
40,28,10,642.0,20.0,0.0311526479750293,0.036298930644989,642.0,534.6782945890445,540.8513793945312
41,0,11,0.0,0.0,0.0,0.029082391411066,601.0,521.2464465146186,
41,1,6,33.0,33.0,0.0549084858568138,0.0290821958333253,601.0,521.2464465146186,
41,2,4,39.0,6.0,0.0099833610648752,0.0346272513270378,601.0,521.2464465146186,
41,3,5,50.0,11.0,0.0183028286189379,0.0346272513270378,601.0,521.2464465146186,
41,4,5,51.0,1.0,0.0016638935108125,0.0346272364258766,601.0,521.2464465146186,
41,5,1,95.0,44.0,0.0732113144757517,0.0346270874142646,601.0,521.2464465146186,
41,6,5,95.0,0.0,0.0,0.0346272364258766,601.0,521.2464465146186,
41,7,16,95.0,0.0,0.0,0.0346275754272937,601.0,521.2464465146186,
41,8,1,179.0,84.0,0.1397670549082533,0.0346271358430385,601.0,521.2464465146186,
41,9,16,179.0,0.0,0.0,0.0346276089549064,601.0,521.2464465146186,
41,10,1,182.0,3.0,0.0049916805324376,0.03462715446949,601.0,521.2464465146186,
41,11,1,186.0,4.0,0.0066555740432501,0.0346271693706512,601.0,521.2464465146186,
41,12,16,186.0,0.0,0.0,0.0346276387572288,601.0,521.2464465146186,
41,13,1,197.0,11.0,0.0183028286189379,0.0346272028982639,601.0,521.2464465146186,
41,14,1,199.0,2.0,0.003327787021625,0.034627228975296,601.0,521.2464465146186,
41,15,1,203.0,4.0,0.0066555740432501,0.0346272177994251,601.0,521.2464465146186,
41,16,16,204.0,1.0,0.0016638935108125,0.0346276499330997,601.0,521.2464465146186,
41,17,1,204.0,0.0,0.0,0.0346271879971027,601.0,521.2464465146186,
41,18,1,230.0,26.0,0.043261231281126,0.0346271768212318,601.0,521.2464465146186,
41,19,7,257.0,27.0,0.0449251247919385,0.0346273854374885,601.0,521.2464465146186,
41,20,6,409.0,152.0,0.2529118136435059,0.034627366811037,601.0,521.2464465146186,
41,21,5,479.0,70.0,0.1164725457568777,0.0346273519098758,601.0,521.2464465146186,
41,22,5,480.0,1.0,0.0016638935108125,0.0346273593604564,601.0,521.2464465146186,
41,23,1,504.0,24.0,0.0399334442595009,0.034627228975296,601.0,521.2464465146186,
41,24,16,504.0,0.0,0.0,0.0346276983618736,601.0,521.2464465146186,
41,25,4,507.0,3.0,0.0049916805324376,0.0014117187820374,601.0,521.2464465146186,
41,26,5,514.0,7.0,0.0116472545756877,0.0014117223909124,601.0,521.2464465146186,
41,27,7,521.0,7.0,0.0116472545756877,0.0014117282116785,601.0,521.2464465146186,
41,28,15,542.0,21.0,0.0349417637270633,0.0014117422979325,601.0,521.2464465146186,
41,29,16,542.0,0.0,0.0,0.0014117426471784,601.0,521.2464465146186,
41,30,16,568.0,26.0,0.043261231281126,0.0014117415994405,601.0,521.2464465146186,
41,31,9,568.0,0.0,0.0,0.0014117289101704,601.0,521.2464465146186,
41,32,16,584.0,16.0,0.0266222961730006,0.0014117385726422,601.0,521.2464465146186,
41,33,10,601.0,17.0,0.0282861896838131,0.0014117282116785,601.0,521.2464465146186,511.7542724609375
42,0,11,0.0,0.0,0.0,0.0023070548195391,542.0,419.4584797387943,
42,1,6,63.0,63.0,0.1162361623614091,0.0023070459719747,542.0,419.4584797387943,
42,2,4,67.0,4.0,0.0073800738007243,0.044413611292839,542.0,419.4584797387943,
42,3,5,74.0,7.0,0.0129151291512676,0.0444136671721935,542.0,419.4584797387943,
42,4,1,74.0,0.0,0.0,0.0444133691489696,542.0,419.4584797387943,
42,5,5,88.0,14.0,0.0258302583025353,0.0444135889410972,542.0,419.4584797387943,
42,6,16,88.0,0.0,0.0,0.0444141961634159,542.0,419.4584797387943,
42,7,7,171.0,83.0,0.1531365313650311,0.0444137156009674,542.0,419.4584797387943,
42,8,6,295.0,124.0,0.2287822878224561,0.044413685798645,542.0,419.4584797387943,
42,9,4,369.0,74.0,0.1365313653134012,0.0023062161635607,542.0,419.4584797387943,
42,10,5,370.0,1.0,0.001845018450181,0.0023062145337462,542.0,419.4584797387943,
42,11,5,383.0,13.0,0.0239852398523542,0.002306212671101,542.0,419.4584797387943,
42,12,16,438.0,55.0,0.1014760147599603,0.0023062201216816,542.0,419.4584797387943,
42,13,4,440.0,2.0,0.0036900369003621,0.0023070487659424,542.0,419.4584797387943,
42,14,5,447.0,7.0,0.0129151291512676,0.0023070531897246,542.0,419.4584797387943,
42,15,7,453.0,6.0,0.0110701107010865,0.0023070585448294,542.0,419.4584797387943,
42,16,15,463.0,10.0,0.0184501845018109,0.0023070750758051,542.0,419.4584797387943,
42,17,16,463.0,0.0,0.0,0.0023070790339261,542.0,419.4584797387943,
42,18,16,477.0,14.0,0.0258302583025353,0.0023070794995874,542.0,419.4584797387943,
42,19,9,477.0,0.0,0.0,0.0023070673923939,542.0,419.4584797387943,
42,20,16,484.0,7.0,0.0129151291512676,0.0023070811294019,542.0,419.4584797387943,
42,21,4,486.0,2.0,0.0036900369003621,0.0456107631325721,542.0,419.4584797387943,
42,22,5,489.0,3.0,0.0055350553505432,0.0456108264625072,542.0,419.4584797387943,
42,23,4,491.0,2.0,0.0036900369003621,0.0426159165799617,542.0,419.4584797387943,
42,24,5,515.0,24.0,0.0442804428043463,0.0426159687340259,542.0,419.4584797387943,
42,25,2,517.0,2.0,0.0036900369003621,0.0426157861948013,542.0,419.4584797387943,
42,26,4,526.0,9.0,0.0166051660516298,0.0529119633138179,542.0,419.4584797387943,
42,27,5,529.0,3.0,0.0055350553505432,0.052912026643753,542.0,419.4584797387943,
42,28,2,542.0,13.0,0.0239852398523542,0.0529118627309799,542.0,419.4584797387943,
42,29,10,542.0,0.0,0.0,0.0529121793806552,542.0,419.4584797387943,483.19293212890625
44,0,11,0.0,0.0,0.0,0.0025865051429718,525.0,382.407948828768,
44,1,6,37.0,37.0,0.0704761904760562,0.0025865051429718,525.0,382.407948828768,
44,2,4,42.0,5.0,0.0095238095237913,0.0583284012973308,525.0,382.407948828768,
44,3,5,49.0,7.0,0.0133333333333079,0.0583284460008144,525.0,382.407948828768,
44,4,1,51.0,2.0,0.0038095238095165,0.0583280548453331,525.0,382.407948828768,
44,5,5,68.0,17.0,0.0323809523808907,0.0583283454179763,525.0,382.407948828768,
44,6,16,68.0,0.0,0.0,0.0583291687071323,525.0,382.407948828768,
44,7,7,109.0,41.0,0.0780952380950893,0.058328554034233,525.0,382.407948828768,
44,8,6,317.0,208.0,0.3961904761897215,0.0583285018801689,525.0,382.407948828768,
44,9,5,331.0,14.0,0.0266666666666158,0.0583284460008144,525.0,382.407948828768,
44,10,5,364.0,33.0,0.0628571428570231,0.0583284571766853,525.0,382.407948828768,
44,11,1,430.0,66.0,0.1257142857140462,0.0583281926810741,525.0,382.407948828768,
44,12,16,431.0,1.0,0.0019047619047582,0.0583293624222278,525.0,382.407948828768,
44,13,5,435.0,4.0,0.0076190476190331,0.058328554034233,525.0,382.407948828768,
44,14,4,435.0,0.0,0.0,0.0025866876821964,525.0,382.407948828768,
44,15,5,442.0,7.0,0.0133333333333079,0.0025866986252367,525.0,382.407948828768,
44,16,7,452.0,10.0,0.0190476190475827,0.0025867149233818,525.0,382.407948828768,
44,17,15,486.0,34.0,0.0647619047617814,0.0025867510121315,525.0,382.407948828768,
44,18,16,486.0,0.0,0.0,0.0025867577642202,525.0,382.407948828768,
44,19,16,501.0,15.0,0.0285714285713741,0.002586759161204,525.0,382.407948828768,
44,20,9,501.0,0.0,0.0,0.0025867312215268,525.0,382.407948828768,
44,21,16,509.0,8.0,0.0152380952380662,0.0025867628864943,525.0,382.407948828768,
44,22,10,525.0,16.0,0.0304761904761324,0.0025867349468171,525.0,382.407948828768,548.5819702148438
45,0,11,0.0,0.0,0.0,0.0031816104892641,544.0,367.4594237580896,
45,1,6,34.0,34.0,0.0624999999998851,0.0031815916299819,544.0,367.4594237580896,
45,2,4,38.0,4.0,0.007352941176457,0.0703219100832939,544.0,367.4594237580896,
45,3,5,40.0,2.0,0.0036764705882285,0.0703219622373581,544.0,367.4594237580896,
45,4,4,42.0,2.0,0.0036764705882285,0.0686789527535438,544.0,367.4594237580896,
45,5,5,48.0,6.0,0.0110294117646856,0.0686789900064468,544.0,367.4594237580896,
45,6,5,58.0,10.0,0.0183823529411426,0.068679004907608,544.0,367.4594237580896,
45,7,16,58.0,0.0,0.0,0.0686801671981811,544.0,367.4594237580896,
45,8,1,67.0,9.0,0.0165441176470284,0.0686787217855453,544.0,367.4594237580896,
