Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
57,19,MRI_FRR_264,0.0023419205,0.8290399,333.27402,16.0,354.0,384.13388,0.90172285,361.5908,15.1709601,15.098277151584625,0.47909260808994575,20.725979999999993,7.590789794921875,63.37548432005686
57,20,MRI_MSR_100,0.058548007,20.725994,354.0,-354.0,0.0,384.13388,22.543068,384.13385,374.725994,376.5430679321289,-0.4849073619720365,354.0,384.13385009765625,-8.51238703323623
58,1,MRI_MSR_104,0.004608295,1.5898618,3.1797235,59.0,59.0,384.26572,1.7790079,1.7790079,57.4101382,57.22099208831787,0.32946465138822395,55.8202765,57.22099208831787,-2.5093311537392196
58,2,MRI_FRR_2,0.06912442,23.847925,27.027649,6.0,65.0,384.26572,26.685118,28.464127,17.847925,20.685117721557617,-15.896485006282898,37.972351,36.53587341308594,3.7829566752768766
58,3,MRI_FRR_257,0.023041474,7.9493084,34.97696,9.0,74.0,384.26572,8.89504,37.359165,1.0506916000000004,0.10496044158935547,90.01034731891305,39.02304,36.64083480834961,6.104612023180132
58,4,MRI_FRR_264,0.050691243,17.48848,52.46544,11.0,85.0,384.26572,19.569088,56.928253,6.488479999999999,8.569087982177734,-32.06618471780349,32.53456,28.071746826171875,13.71714624026919
58,5,MRI_CCS_11,0.023041474,7.9493084,60.41475,49.0,134.0,384.26572,8.89504,65.823296,41.0506916,40.104960441589355,2.303812972570345,73.58525,68.17670440673828,7.350040386166685
58,6,MRI_FRR_264,0.013824885,4.769585,65.18433,38.0,172.0,384.26572,5.3370237,71.16032,33.230415,32.66297626495361,1.7075884699194621,106.81567,100.83968353271484,5.594672080683624
58,7,MRI_CCS_11,0.004608295,1.5898618,66.77419,1.0,173.0,384.26572,1.7790079,72.93932,0.5898618,0.7790079116821289,-32.06617409063088,106.22581,100.06067657470703,5.803799872453752
58,8,MRI_CCS_11,0.004608295,1.5898618,68.36405,19.0,192.0,384.26572,1.7790079,74.71833,17.4101382,17.22099208831787,1.08641361435102,123.63595,117.28166961669922,5.139508681173053
58,9,MRI_FRR_257,0.12442396,42.926266,111.29031,2.0,194.0,384.26572,48.03321,122.75154,40.926266,46.03321075439453,-12.478403855349358,82.70969,71.24845886230469,13.857180625021456
58,10,MRI_FRR_264,0.004608295,1.5898618,112.88017,2.0,196.0,384.26572,1.7790079,124.53055,0.4101382,0.2209920883178711,46.11765294774515,83.11983,71.46945190429688,14.016364200580197
58,11,MRI_FRR_264,0.078341015,27.02765,139.90782,50.0,246.0,384.26572,30.243134,154.77368,22.97235,19.756866455078125,13.997190295820298,106.09218000000001,91.226318359375,14.0122124369817
58,12,MRI_FRR_257,0.004608295,1.5898618,141.49768,1.0,247.0,384.26572,1.7790079,156.55269,0.5898618,0.7790079116821289,-32.06617409063088,105.50232,90.44731140136719,14.26983652931311
58,13,MRI_FRR_264,0.004608295,1.5898618,143.08754,9.0,256.0,384.26572,1.7790079,158.3317,7.4101382000000005,7.220992088317871,2.552531499103881,112.91246000000001,97.66830444335938,13.50086213394043
58,14,MRI_FRR_264,0.004608295,1.5898618,144.6774,0.0,256.0,384.26572,1.7790079,160.1107,1.5898618,1.779007911682129,-11.897015934474865,111.3226,95.88929748535156,13.863584316795002
58,15,MRI_FRR_257,0.004608295,1.5898618,146.26726,1.0,257.0,384.26572,1.7790079,161.88971,0.5898618,0.7790079116821289,-32.06617409063088,110.73274,95.11029052734375,14.108247906315924
58,16,MRI_FRR_264,0.004608295,1.5898618,147.85712,3.0,260.0,384.26572,1.7790079,163.66872,1.4101382,1.220992088317871,13.413303155827485,112.14287999999999,96.33128356933594,14.099509866934087
58,17,MRI_CCS_11,0.023041474,7.9493084,155.80643,34.0,294.0,384.26572,8.89504,172.56375,26.0506916,25.104960441589355,3.630349523659652,138.19357,121.43624877929688,12.125977511618753
58,18,MRI_CCS_11,0.023041474,7.9493084,163.75574,9.0,303.0,384.26572,8.89504,181.45879,1.0506916000000004,0.10496044158935547,90.01034731891305,139.24426,121.54121398925781,12.713663034111558
58,19,MRI_FRR_257,0.1797235,62.00461,225.76035,7.0,310.0,384.26572,69.38131,250.84009,55.00461,62.381309509277344,-13.411056835558592,84.23965000000001,59.159912109375,29.77189232223188
58,20,MRI_FRR_264,0.032258064,11.129032,236.88937,9.0,319.0,384.26572,12.453055,263.29315,2.1290320000000005,3.4530553817749023,-62.18898456081926,82.11062999999999,55.70684814453125,32.15635034765747
58,21,MRI_FRR_3,0.059907835,20.668203,257.5576,9.0,328.0,384.26572,23.127104,286.42026,11.668202999999998,14.127103805541992,-21.073517537721912,70.44240000000002,41.579742431640625,40.973415965894674
58,22,MRI_MPT_1005,0.059907835,20.668203,278.2258,17.0,345.0,384.26572,23.127104,309.54736,3.6682029999999983,6.127103805541992,-67.03284429847517,66.77420000000001,35.45263671875,46.906684439873494
58,23,MRI_EXU_95,0.1889401,65.18433,343.41013,0.0,345.0,384.26572,72.93932,382.4867,65.18433,72.93932342529297,-11.897020994605553,1.589870000000019,37.4866943359375,-2257.8465117234146
58,24,MRI_MSR_100,0.004608295,1.5898618,345.0,-345.0,0.0,384.26572,1.7790079,384.26572,346.5898618,346.77900791168213,-0.054573469258394416,345.0,384.2657165527344,-11.381367116734602
59,1,MRI_MSR_104,0.0027100272,0.4905149,0.9810298,4.0,4.0,383.94702,1.0433344,1.0433344,3.5094851,2.9566656351089478,15.752153069151149,3.0189702,2.9566656351089478,2.0637687941090737
59,2,MRI_FRR_2,0.040650405,7.357723,8.338753,5.0,9.0,383.94702,15.650014,16.693348,2.357723,10.65001392364502,-351.70759769680404,0.6612469999999995,7.693347930908203,-1063.460542113342
59,3,MRI_FRR_257,0.013550134,2.4525743,10.7913265,7.0,16.0,383.94702,5.216671,21.910019,4.5474257,1.7833290100097656,60.783768055632756,5.2086735,5.9100189208984375,-13.46495265826199
59,4,MRI_CCS_11,0.013550134,2.4525743,13.2439,1.0,17.0,383.94702,5.216671,27.12669,1.4525743000000002,4.216670989990234,-190.28952185029254,3.7561,10.126689910888672,-169.6065043765787
59,5,MRI_FRR_264,0.008130081,1.4715446,14.715445,12.0,29.0,383.94702,3.1300025,30.256693,10.5284554,8.869997501373291,15.752148208052525,14.284555,1.256692886352539,91.20243587320334
59,6,MRI_FRR_264,0.08943089,16.18699,30.902435,16.0,45.0,383.94702,34.43003,64.68672,0.18699000000000154,18.430030822753906,-9756.158523318763,14.097565,19.686721801757812,-39.6462566532434
59,7,MRI_CCS_11,0.056910567,10.300813,41.203247,28.0,73.0,383.94702,21.910017,86.59674,17.699187000000002,6.089982986450195,65.59173601335364,31.796753000000002,13.59674072265625,57.23858746628547
59,8,MRI_FRR_257,0.25203252,45.617886,86.82114,1.0,74.0,383.94702,97.03008,183.62683,44.617886,96.03008270263672,-115.22777368393635,12.82114,109.6268310546875,-755.0474533051469
59,9,MRI_FRR_264,0.008130081,1.4715446,88.29268,13.0,87.0,383.94702,3.1300025,186.75684,11.5284554,9.869997501373291,14.385777114831091,1.2926800000000043,99.7568359375,-7617.0557243478415
59,10,MRI_FRR_264,0.04607046,8.338754,96.63143,0.0,87.0,383.94702,17.736681,204.49352,8.338754,17.73668098449707,-112.70181353829445,9.631429999999995,117.49351501464844,-1119.8968898143735
59,11,MRI_FRR_257,0.0027100272,0.4905149,97.12195,1.0,88.0,383.94702,1.0433344,205.53685,0.5094851,0.043334364891052246,91.49447846638651,9.121949999999998,117.53684997558594,-1188.5057468587963
59,12,MRI_FRR_264,0.0027100272,0.4905149,97.612465,42.0,130.0,383.94702,1.0433344,206.58018,41.5094851,40.95666563510895,1.3317907065319186,32.387535,76.58018493652344,-136.44956288437336
59,13,MRI_CCS_11,0.14363143,25.997288,123.60976,5.0,135.0,383.94702,55.29671,261.8769,20.997288,50.29671096801758,-139.53908222822668,11.390240000000006,126.87689208984375,-1013.9088560894563
59,14,MRI_FRR_257,0.013550134,2.4525743,126.06233,7.0,142.0,383.94702,5.216671,267.09357,4.5474257,1.7833290100097656,60.783768055632756,15.937669999999997,125.09356689453125,-684.8924397012315
59,15,MRI_FRR_264,0.05149051,9.319782,135.38211,7.0,149.0,383.94702,19.823349,286.91693,2.319782,12.823348999023438,-452.7825027965316,13.617889999999989,137.91693115234375,-912.7628520449488
59,16,MRI_FRR_3,0.05149051,9.319782,144.70189,17.0,166.0,383.94702,19.823349,306.7403,7.680218,2.8233489990234375,63.23868672707679,21.29811000000001,140.74029541015625,-560.8111959707045
59,17,MRI_MPT_1005,0.08943089,16.18699,160.88889,15.0,181.0,383.94702,34.43003,341.17032,1.1869900000000015,19.430030822753906,-1536.916134319066,20.111109999999996,160.17031860351562,-696.4270425825111
59,18,MRI_MSR_100,0.11111111,20.11111,181.0,-181.0,0.0,383.94702,42.776703,383.94702,201.11111,223.77670288085938,-11.270184367665903,181.0,383.947021484375,-112.12542623446133
60,1,MRI_MSR_104,0.0035971226,0.8381296,1.6762592,4.0,4.0,383.90912,1.3859535,1.3859535,3.1618703999999997,2.6140464544296265,17.325945603917646,2.3237408,2.6140464544296265,-12.493030824678318
60,2,MRI_FRR_2,0.053956833,12.571942,14.248201,5.0,9.0,383.90912,20.7893,22.175255,7.571942,15.789300918579102,-108.52379638643694,5.248201,13.175254821777344,-151.04325885722258
60,3,MRI_FRR_257,0.017985612,4.1906476,18.438848,8.0,17.0,383.90912,6.9297676,29.105022,3.8093524,1.0702323913574219,71.90513559844392,1.4388480000000001,12.105022430419922,-741.2995973459268
60,4,MRI_FRR_264,0.039568346,9.219424,27.658272,4.0,21.0,383.90912,15.245487,44.35051,5.219424,11.245487213134766,-115.45456382035194,6.658272,23.350509643554688,-250.6992451428041
60,5,MRI_CCS_11,0.017985612,4.1906476,31.848919,17.0,38.0,383.90912,6.9297676,51.280277,12.8093524,10.070232391357422,21.38375089627933,6.151081000000001,13.280277252197266,-115.9015179965483
60,6,MRI_FRR_264,0.010791367,2.5143886,34.363308,7.0,45.0,383.90912,4.1578603,55.438137,4.4856114,2.842139720916748,36.638744031265205,10.636691999999996,10.43813705444336,1.866698270069653
60,7,MRI_FRR_264,0.08273382,19.27698,53.64029,9.0,54.0,383.90912,31.87693,87.31506,10.276979999999998,22.876930236816406,-122.60362710462034,0.35970999999999975,33.3150634765625,-9161.645068683807
60,8,MRI_FRR_264,0.017985612,4.1906476,57.830936,73.0,127.0,383.90912,6.9297676,94.24483,68.8093524,66.07023239135742,3.9807379565493086,69.16906399999999,32.75517272949219,52.644765108441845
60,9,MRI_FRR_257,0.0035971226,0.8381296,58.669067,2.0,129.0,383.90912,1.3859535,95.63078,1.1618704,0.6140464544296265,47.15017660923056,70.330933,33.36921691894531,52.553996519646184
60,10,MRI_FRR_264,0.010791367,2.5143886,61.183456,12.0,141.0,383.90912,4.1578603,99.78864,9.4856114,7.842139720916748,17.325943576850005,79.816544,41.21135711669922,48.367399725175744
60,11,MRI_FRR_264,0.12589929,29.334534,90.51799,0.0,141.0,383.90912,48.50837,148.29701,29.334534,48.50836944580078,-65.36267269764974,50.48201,7.2970123291015625,85.54532133506261
60,12,MRI_FRR_257,0.0035971226,0.8381296,91.35612,1.0,142.0,383.90912,1.3859535,149.68297,0.16187039999999997,0.38595354557037354,-138.43367630547252,50.643879999999996,7.6829681396484375,84.8294243260026
60,13,MRI_FRR_264,0.0035971226,0.8381296,92.194244,44.0,186.0,383.90912,1.3859535,151.06892,43.1618704,42.61404645442963,1.2692312462213675,93.805756,34.93107604980469,62.762331930031365
60,14,MRI_CCS_11,0.19064748,44.420864,136.61511,5.0,191.0,383.90912,73.455536,224.52446,39.420864,68.45553588867188,-73.65305815892789,54.38489000000001,33.52445983886719,38.35703292060133
60,15,MRI_FRR_257,0.039568346,9.219424,145.83453,7.0,198.0,383.90912,15.245487,239.76994,2.219424,8.245487213134766,-271.51473594656835,52.16547,41.76994323730469,19.92798447458695
60,16,MRI_FRR_264,0.053956833,12.571942,158.40648,7.0,205.0,383.90912,20.7893,260.55923,5.571942,13.789300918579102,-147.47746689716263,46.59352000000001,55.559234619140625,-19.24240671050526
60,17,MRI_FRR_3,0.053956833,12.571942,170.97842,14.0,219.0,383.90912,20.7893,281.34854,1.428058,6.789300918579102,-375.42193094251786,48.02158,62.348541259765625,-29.834422898550244
60,18,MRI_MPT_1005,0.118705034,27.658274,198.6367,14.0,233.0,383.90912,45.736465,327.08502,13.658273999999999,31.736465454101562,-132.360732066889,34.36330000000001,94.08502197265625,-173.79507198859315
60,19,MRI_MSR_100,0.14748202,34.36331,233.00002,-233.0,0.0,383.90912,56.824093,383.90912,267.36331,289.82409286499023,-8.400847096406093,233.00002,383.90911865234375,-64.76784793938805
61,1,MRI_MSR_104,0.0038167941,0.73282444,1.4656489,5.0,5.0,383.97153,1.4711554,1.4711554,4.26717556,3.5288445949554443,17.30256828347029,3.5343511000000003,3.5288445949554443,0.1557996047578851
61,2,MRI_FRR_2,0.057251908,10.992367,12.458015,6.0,11.0,383.97153,22.067331,23.538486,4.992367,16.067331314086914,-221.83794408718177,1.4580149999999996,12.53848648071289,-759.9696491951656
61,3,MRI_FRR_257,0.01908397,3.664122,16.122137,7.0,18.0,383.97153,7.355777,30.894264,3.335878,0.3557767868041992,89.3348381804071,1.8778630000000014,12.894264221191406,-586.6456296967029
61,4,MRI_FRR_264,0.041984733,8.061069,24.183205,3.0,21.0,383.97153,16.182709,47.076973,5.061069,13.182708740234375,-160.4728119738019,3.183205000000001,26.07697296142578,-719.2049510297255
61,5,MRI_CCS_11,0.01908397,3.664122,27.847326,15.0,36.0,383.97153,7.355777,54.43275,11.335878000000001,7.644223213195801,32.566112539356894,8.152674000000001,18.432750701904297,-126.09453906662151
61,6,MRI_FRR_264,0.011450382,2.1984735,30.0458,2.0,38.0,383.97153,4.413466,58.84622,0.19847349999999997,2.413465976715088,-1116.0142168677876,7.9542,20.84621810913086,-162.07812362187096
61,7,MRI_FRR_264,0.087786265,16.854963,46.900764,67.0,105.0,383.97153,33.836575,92.68279,50.145037,33.16342544555664,33.86498957901529,58.099236,12.317207336425781,78.79970859440255
61,8,MRI_FRR_257,0.0038167941,0.73282444,47.63359,2.0,107.0,383.97153,1.4711554,94.153946,1.26717556,0.5288445949554443,58.26587793758867,59.36641,12.846054077148438,78.36140996710355
61,9,MRI_FRR_264,0.011450382,2.1984735,49.832066,12.0,119.0,383.97153,4.413466,98.56741,9.8015265,7.586534023284912,22.598443994566434,69.167934,20.432586669921875,70.45945210692302
61,10,MRI_FRR_264,0.064885505,12.458017,62.290085,0.0,119.0,383.97153,25.009644,123.57706,12.458017,25.0096435546875,-100.75140011999903,56.709915,4.577056884765625,91.92900062578893
61,11,MRI_FRR_257,0.0038167941,0.73282444,63.02291,1.0,120.0,383.97153,1.4711554,125.04821,0.26717556,0.47115540504455566,-76.34674557978121,56.97709,5.048210144042969,91.13992984892178
61,12,MRI_FRR_264,0.0038167941,0.73282444,63.755737,20.0,140.0,383.97153,1.4711554,126.51936,19.26717556,18.528844594955444,3.8320664216989884,76.24426299999999,13.480636596679688,82.31914629867995
61,13,MRI_CCS_11,0.20229007,38.839695,102.59543,10.0,150.0,383.97153,77.97123,204.4906,28.839695,67.97122955322266,-135.6863675334384,47.40457000000001,54.4906005859375,-14.947990427795235
61,14,MRI_FRR_257,0.034351144,6.59542,109.19085,6.0,156.0,383.97153,13.240397,217.731,0.5954199999999998,7.2403974533081055,-1116.0151579235005,46.80915,61.73100280761719,-31.878068299931066
61,15,MRI_FRR_264,0.07251909,13.923664,123.11452,7.0,163.0,383.97153,27.951952,245.68295,6.9236640000000005,20.95195198059082,-202.6136447492371,39.88548,82.68295288085938,-107.30088463485802
61,16,MRI_FRR_3,0.07251909,13.923664,137.03818,13.0,176.0,383.97153,27.951952,273.63492,0.9236640000000005,14.95195198059082,-1518.7652631899493,38.96181999999999,97.63491821289062,-150.59126656016238
61,17,MRI_MPT_1005,0.1259542,24.183205,161.22137,16.0,192.0,383.97153,48.548126,322.18304,8.183205000000001,32.548126220703125,-297.7430141454738,30.778629999999993,130.18304443359375,-322.96568896534313
61,18,MRI_EXU_95,0.15648855,30.045803,191.26718,0.0,192.0,383.97153,60.317368,382.50043,30.045803,60.31736755371094,-100.75139131315925,0.7328200000000038,190.50042724609375,-25895.527857603884
61,19,MRI_MSR_100,0.0038167941,0.73282444,192.0,-192.0,0.0,383.97153,1.4711554,383.9716,192.73282444,193.47115540504456,-0.38308522027310665,192.0,383.9715881347656,-99.98520215352377
62,1,MRI_MSR_104,0.0023529413,0.55058825,1.1011765,11.0,11.0,383.86395,0.9053396,0.9053396,10.44941175,10.0946604013443,3.3949408554572478,9.8988235,10.0946604013443,-1.9783856267797748
62,2,MRI_FRR_2,0.035294116,8.258823,9.36,5.0,16.0,383.86395,13.580092,14.485432,3.2588229999999996,8.580092430114746,-163.2880776315482,6.640000000000001,1.5145683288574219,77.19023601118342
62,3,MRI_FRR_257,0.011764705,2.7529411,12.112941,6.0,22.0,383.86395,4.526697,19.012129,3.2470589,1.4733028411865234,54.62654400305078,9.887059,2.9878711700439453,69.77998037592428
62,4,MRI_FRR_264,0.025882352,6.0564704,18.16941,1.0,23.0,383.86395,9.9587345,28.970863,5.0564704,8.958734512329102,-77.17367656951183,4.830590000000001,5.970863342285156,-23.60526027431753
62,5,MRI_CCS_11,0.011764705,2.7529411,20.922352,12.0,35.0,383.86395,4.526697,33.49756,9.247058899999999,7.473302841186523,19.181840172051633,14.077648,1.50244140625,89.32746857820284
62,6,MRI_FRR_264,0.0070588235,1.6517648,22.574116,18.0,53.0,383.86395,2.7160187,36.213577,16.3482352,15.283981323242188,6.509900694099469,30.425884,16.786422729492188,44.82847982496684
62,7,MRI_CCS_11,0.0023529413,0.55058825,23.124704,1.0,54.0,383.86395,0.9053396,37.118916,0.44941175,0.09466040134429932,78.93682100116445,30.875296,16.881084442138672,45.32494703163761
62,8,MRI_CCS_11,0.0023529413,0.55058825,23.675293,69.0,123.0,383.86395,0.9053396,38.024254,68.44941175,68.0946604013443,0.5182679289507504,99.324707,84.97574615478516,14.446517164369633
62,9,MRI_MPT_1005,0.28,65.52,89.19529,38.0,161.0,383.86395,107.735405,145.75966,27.519999999999996,69.73540496826172,-153.39900061141617,71.80471,15.240341186523438,78.77529038621083
62,10,MRI_FRR_264,0.35058823,82.03764,171.23294,27.0,188.0,383.86395,134.89558,280.65524,55.037639999999996,107.89558410644531,-96.0396268925145,16.767059999999987,92.65524291992188,-452.60279929768217
62,11,MRI_CCS_11,0.0070588235,1.6517648,172.8847,5.0,193.0,383.86395,2.7160187,283.37128,3.3482352,2.2839813232421875,31.78551724077844,20.11529999999999,90.37127685546875,-349.2663636906673
62,12,MRI_FRR_257,0.13411765,31.38353,204.26823,6.0,199.0,383.86395,51.604355,334.97565,25.38353,45.60435485839844,-79.66120101655852,5.268229999999988,135.97564697265625,-2481.049934658444
62,13,MRI_FRR_264,0.016470589,3.8541179,208.12234,15.0,214.0,383.86395,6.3373766,341.31302,11.1458821,8.662623405456543,22.279606694776152,5.877659999999992,127.31301879882812,-2066.049393786444
62,14,MRI_FRR_3,0.0070588235,1.6517648,209.77411,20.0,234.0,383.86395,2.7160187,344.02905,18.3482352,17.283981323242188,5.8003064881019935,24.225889999999993,110.029052734375,-354.17961005509
62,15,MRI_EXU_95,0.10117647,23.675295,233.4494,0.0,234.0,383.86395,38.9296,382.95865,23.675295,38.92959976196289,-64.43131864655918,0.5506000000000029,148.95864868164062,-26953.877348645085
62,16,MRI_MSR_100,0.0023529413,0.55058825,233.99998,-234.0,0.0,383.86395,0.9053396,383.86398,234.55058825,234.9053395986557,-0.15124726452511744,233.99998,383.8639831542969,-64.04445126631929
63,1,MRI_MSR_104,0.0047846893,3.9521534,7.904307,10.0,10.0,384.2437,1.8473254,1.8473254,6.0478466,8.152674555778503,-34.80293226647818,2.095693,8.152674555778503,-289.0204603335748
63,2,MRI_FRR_2,0.07177033,59.282295,67.1866,4.0,14.0,384.2437,27.70988,29.557207,55.282295,23.709880828857422,57.11125808207235,53.1866,15.557207107543945,70.74976195593638
63,3,MRI_FRR_257,0.023923445,19.760765,86.947365,7.0,21.0,384.2437,9.236628,38.793835,12.760765,2.2366275787353516,82.47262151810372,65.947365,17.793834686279297,73.01812637050882
63,4,MRI_FRR_264,0.05263158,43.473686,130.42105,17.0,38.0,384.2437,20.320578,59.11441,26.473686,3.320577621459961,87.45706351030998,92.42105000000001,21.114410400390625,77.15411110305432
63,5,MRI_FRR_264,0.081339724,67.186615,197.60767,53.0,91.0,384.2437,31.404537,90.51895,14.186615000000003,21.595462799072266,-52.224211336335415,106.60767000000001,0.481048583984375,99.54876737857194
63,6,MRI_CCS_11,0.13875598,114.612434,312.2201,1.0,92.0,384.2437,53.572433,144.09138,113.612434,52.57243347167969,53.726514237271175,220.2201,52.09138488769531,76.34576276747886
63,7,MRI_CCS_11,0.0047846893,3.9521534,316.17224,13.0,105.0,384.2437,1.8473254,145.9387,9.0478466,11.152674555778503,-23.263302847978256,211.17224,40.93870544433594,80.61359511821443
63,8,MRI_CCS_11,0.0047846893,3.9521534,320.1244,1.0,106.0,384.2437,1.8473254,147.78603,2.9521534,0.8473254442214966,71.2980550325909,214.12439999999998,41.78602600097656,80.48516376415927
63,9,MRI_CCS_11,0.0047846893,3.9521534,324.07654,117.0,223.0,384.2437,1.8473254,149.63335,113.0478466,115.1526745557785,-1.8618912425869276,101.07654000000002,73.36665344238281,27.414755746108057
63,10,MRI_FRR_257,0.12918662,106.708145,430.78467,1.0,224.0,384.2437,49.877792,199.51114,105.708145,48.87779235839844,53.76156458104677,206.78467,24.488861083984375,88.15731307161968
63,11,MRI_FRR_264,0.0047846893,3.9521534,434.73682,13.0,237.0,384.2437,1.8473254,201.35846,9.0478466,11.152674555778503,-23.263302847978256,197.73682000000002,35.64154052734375,81.97526362194772
63,12,MRI_FRR_264,0.06220096,51.377995,486.1148,517.0,754.0,384.2437,24.01523,225.37369,465.622005,492.984769821167,-5.876604741042467,267.8852,528.6263122558594,-97.33315325216152
63,13,MRI_CCS_11,0.09090909,75.09091,561.2057,7.0,761.0,384.2437,35.099182,260.47287,68.09091,28.09918212890625,58.73284388634804,199.79430000000002,500.5271301269531,-150.5212261445662
63,14,MRI_FRR_257,0.023923445,19.760765,580.96643,6.0,767.0,384.2437,9.236628,269.7095,13.760765,3.2366275787353516,76.47930490248652,186.03357000000005,497.2904968261719,-167.3122366173867
63,15,MRI_FRR_264,0.014354068,11.85646,592.8229,1.0,768.0,384.2437,5.5419765,275.25146,10.85646,4.541976451873779,58.16337506080455,175.1771,492.74853515625,-181.28593015653874
63,16,MRI_FRR_257,0.0047846893,3.9521534,596.775,7.0,775.0,384.2437,1.8473254,277.0988,3.0478466,5.152674555778503,-69.05951092743653,178.22500000000002,497.9012145996094,-179.36665147965175
63,17,MRI_FRR_264,0.014354068,11.85646,608.6315,5.0,780.0,384.2437,5.5419765,282.64075,6.85646,0.5419764518737793,92.09538957605267,171.36850000000004,497.3592529296875,-190.2279315800088
63,18,MRI_FRR_257,0.0047846893,3.9521534,612.5836,7.0,787.0,384.2437,1.8473254,284.48807,3.0478466,5.152674555778503,-69.05951092743653,174.41639999999995,502.5119323730469,-188.11048294371804
63,19,MRI_FRR_264,0.014354068,11.85646,624.44006,11.0,798.0,384.2437,5.5419765,290.03003,0.8564600000000002,5.458023548126221,-537.2771113801251,173.55993999999998,507.969970703125,-192.6769683736495
63,20,MRI_FRR_3,0.06220096,51.377995,675.81805,13.0,811.0,384.2437,24.01523,314.04526,38.377995,11.015230178833008,71.29805718398524,135.18195000000003,496.9547424316406,-267.61915509551426
63,21,MRI_MPT_1005,0.06220096,51.377995,727.19604,15.0,826.0,384.2437,24.01523,338.0605,36.377995,9.015230178833008,75.2179025291718,98.80395999999996,487.93951416015625,-393.84611118841434
63,22,MRI_MSR_100,0.11961723,98.80383,825.9999,-826.0,0.0,384.2437,46.183136,384.24362,924.8038300000001,872.1831359863281,5.68993037298212,825.9999,384.2436218261719,53.48139608416758
64,1,MRI_MSR_104,0.0035971226,3.7014391,7.4028783,19.0,19.0,383.7996,1.3855581,1.3855581,15.2985609,17.614441871643066,-15.13790079198277,11.597121699999999,17.614441871643066,-51.886324273401975
64,2,MRI_FRR_2,0.053956833,55.52158,62.924458,9.0,28.0,383.7996,20.78337,22.168926,46.52158,11.783369064331055,74.67117612013381,34.924458,5.831073760986328,83.30375302893368
64,3,MRI_FRR_257,0.017985612,18.507195,81.431656,8.0,36.0,383.7996,6.9277906,29.096718,10.507195,1.072209358215332,89.79547483209998,45.431656000000004,6.903282165527344,84.80512758432724
64,4,MRI_FRR_264,0.039568346,40.715828,122.147484,2.0,38.0,383.7996,15.2411375,44.337856,38.715828,13.241137504577637,65.79916228427909,84.147484,6.337856292724609,92.46815710767466
64,5,MRI_CCS_11,0.017985612,18.507195,140.65468,62.0,100.0,383.7996,6.9277906,51.265648,43.492805000000004,55.07220935821533,-26.623723988865116,40.65468000000001,48.734352111816406,-19.873904091279012
64,6,MRI_FRR_264,0.010791367,11.104317,151.759,76.0,176.0,383.7996,4.156674,55.42232,64.895683,71.84332609176636,-10.705863272548271,24.241000000000014,120.57767868041992,-397.4121475203987
64,7,MRI_FRR_264,0.08273382,85.133095,236.89209,0.0,176.0,383.7996,31.867836,87.29016,85.133095,31.867835998535156,62.5670416439868,60.892089999999996,88.7098388671875,-45.68368217807519
64,8,MRI_FRR_257,0.0035971226,3.7014391,240.59354,2.0,178.0,383.7996,1.3855581,88.67572,1.7014391,0.6144418716430664,63.88693126641639,62.59353999999999,89.32427978515625,-42.70526924209154
64,9,MRI_FRR_264,0.010791367,11.104317,251.69785,293.0,471.0,383.7996,4.156674,92.8324,281.895683,288.84332609176636,-2.464614930540223,219.30215,378.1676025390625,-72.44135661189938
64,10,MRI_FRR_264,0.061151084,62.924465,314.6223,51.0,522.0,383.7996,23.55449,116.38689,11.924464999999998,27.445510864257812,-130.1613603986243,207.3777,405.6131134033203,-95.59148037774568
64,11,MRI_FRR_264,0.08992806,92.53597,407.1583,442.0,964.0,383.7996,34.63895,151.02583,349.46403,407.3610496520996,-16.567375947704726,556.8417,812.9741668701172,-45.9973573944116
64,12,MRI_CCS_11,0.19064748,196.17625,603.33453,17.0,981.0,383.7996,73.43458,224.46042,179.17625,56.43457794189453,68.50331562252558,377.66547,756.5395812988281,-100.32002960154871
64,13,MRI_FRR_257,0.017985612,18.507195,621.84174,7.0,988.0,383.7996,6.9277906,231.38821,11.507195,0.07220935821533203,99.37248514329224,366.15826000000004,756.6117858886719,-106.63518170767794
64,14,MRI_FRR_264,0.061151084,62.924465,684.7662,12.0,1000.0,383.7996,23.55449,254.9427,50.924465,11.554489135742188,77.3105340709182,315.2338,745.0572967529297,-136.3507012106347
64,15,MRI_FRR_3,0.06834532,70.32734,755.0935,15.0,1015.0,383.7996,26.325603,281.2683,55.32734000000001,11.325603485107422,79.52982470310805,259.90650000000005,733.731689453125,-182.30601753058306
64,16,MRI_MPT_1005,0.118705034,122.147484,877.24097,14.0,1029.0,383.7996,45.723415,326.99173,108.147484,31.72341537475586,70.66652482201448,151.75903000000005,702.0082702636719,-362.58088910008956
64,17,MRI_MSR_100,0.14748202,151.759,1029.0,-1029.0,0.0,383.7996,56.80788,383.79962,1180.759,1085.8078804016113,8.0415325734031,1029.0,383.79962158203125,62.70168886472
