Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
52,19,MRI_MPT_1005,8.0,810.0,1.3308461,336.70398,,,-30.196457347761573,-498.4725361739579
52,20,MRI_FRR_2,1.0,811.0,6.65423,343.35822,,,57.766778747725766,-611.8283932472586
52,21,MRI_FRR_2,1.0,812.0,1.3308461,344.68906,,,82.3795204380132,-632.2529477521098
52,22,MRI_FRR_3,11.0,823.0,1.3308461,346.0199,,,-19.043396445583777,-563.0193556059616
52,23,MRI_MSR_100,-823.0,0.0,33.271152,379.29105,379.2911,443.7089,4.320888171699499,53.91359978196619
53,1,MRI_MSR_104,90.0,90.0,1.7325178,1.7325178,,,-0.016944266282705713,-2.037370690753441
53,2,MRI_FRR_2,5.0,95.0,25.987766,27.720284,,,1.0576676641979121,-3.0428815060056587
53,3,MRI_FRR_257,7.0,102.0,8.662589,36.382874,,,4.304480602268048,-3.2437281052288625
53,4,MRI_FRR_264,29.0,131.0,19.057695,55.440567,,,-1.682668884819671,-3.0355866851583495
53,5,MRI_FRR_264,9.0,140.0,29.452805,84.89337,,,1.2279303529297145,-4.713156410227715
53,6,MRI_FRR_264,178.0,318.0,254.68011,339.5735,,,2.7874222907882245,17.823304362984082
53,7,MRI_FRR_257,1.0,319.0,1.7325178,341.306,,,2.000998765699073,17.38527788354535
53,8,MRI_FRR_264,11.0,330.0,1.7325178,343.0385,,,-0.16164888579867984,26.533240267115094
53,9,MRI_FRR_264,18.0,348.0,29.452805,372.49133,,,2.171921491993034,16.85045368930146
53,10,MRI_MPT_1005,105.0,453.0,8.662589,381.15393,,,-0.07768744345758227,-7.5410041570389845
53,11,MRI_CCS_11,30.0,483.0,8.662589,389.81653,,,-0.3517156025061716,-5.805303783991172
53,12,MRI_FRR_257,3.0,486.0,50.24302,440.05954,,,0.9097740807443361,-13.731041913648218
53,13,MRI_FRR_264,1.0,487.0,5.197553,445.25708,,,1.0576699121446436,-15.466569377649941
53,14,MRI_FRR_257,0.0,487.0,1.7325178,446.9896,,,0.8559185815962335,-16.295629421944927
53,15,MRI_FRR_264,8.0,495.0,1.7325178,448.7221,,,-0.23921664052151548,-13.826274372195954
53,16,MRI_FRR_34,0.0,495.0,1.7325178,450.45462,,,0.8559185815962335,-14.485703194191762
53,17,MRI_FRR_257,5.0,500.0,1.7325178,452.18713,,,-0.45986056406884,-13.403688448951808
53,18,MRI_FRR_264,6.0,506.0,8.662589,460.84973,,,2.7319952194639274,-14.523957444234853
53,19,MRI_FRR_2,1.0,507.0,8.662589,469.51233,,,0.9665414495777057,-18.306452310409206
53,20,MRI_FRR_3,12.0,519.0,8.662589,478.17493,,,-2.2921697681207878,-16.81144175586671
53,21,MRI_EXU_95,0.0,519.0,32.917835,511.09277,,,0.8559261286039053,-352.4723936517146
53,22,MRI_MSR_100,-519.0,0.0,1.7325178,512.8253,512.8253,6.1746826,0.0028671967527443077,1.1897154780379238
54,1,MRI_MSR_104,19.0,19.0,1.133022,1.133022,,,-7.465743554708213,-25.369234796587108
54,2,MRI_FRR_2,4.0,23.0,16.995329,18.128351,,,58.89357103751885,71.94134888067373
54,3,MRI_FRR_257,7.0,30.0,5.665109,23.79346,,,72.59675230718814,72.08494796493186
54,4,MRI_FRR_264,17.0,47.0,12.463241,36.256702,,,50.237550950797505,65.73164819379147
54,5,MRI_FRR_264,124.0,171.0,19.261374,55.518074,,,-25.22908300445889,-120.86111249060923
54,6,MRI_CCS_11,38.0,209.0,32.85763,88.3757,,,83.33292824645795,-462.7800122503779
54,7,MRI_CCS_11,236.0,445.0,1.133022,89.50872,,,-0.5312905436713201,-39.37587556963446
54,8,MRI_MPT_1005,554.0,999.0,329.70938,419.2181,,,-63.82466981081317,-390.71489812485913
54,9,MRI_FRR_257,2.0,1001.0,100.83894,520.05707,,,52.77843476350562,-427.590361534325
54,10,MRI_FRR_264,7.0,1008.0,1.133022,521.19006,,,-26.83322288953118,-462.5733815348852
54,11,MRI_FRR_264,1.0,1009.0,1.133022,522.32306,,,90.3204500581448,-453.6270614603719
54,12,MRI_FRR_264,145.0,1154.0,7.931154,530.2542,,,-6.767904857297379,-1441.1290618116564
54,13,MRI_FRR_257,4.0,1158.0,1.133022,531.3872,,,-76.34885874216904,-1388.426786785318
54,14,MRI_FRR_264,11.0,1169.0,1.133022,532.5202,,,-14.389895200793273,-1154.7729160808865
54,15,MRI_FRR_257,2.0,1171.0,1.133022,533.6532,,,-131.65275715930935,-1165.8202038863813
54,16,MRI_FRR_264,0.0,1171.0,1.133022,534.7862,,,52.27889548624628,-1226.1029555328328
54,17,MRI_FRR_34,1.0,1172.0,1.133022,535.9192,,,90.3204500581448,-1264.9246287101525
54,18,MRI_FRR_257,5.0,1177.0,1.133022,537.0522,,,-47.27180276662131,-1199.9750444189092
54,19,MRI_FRR_264,9.0,1186.0,3.3990657,540.45123,,,-198.36205922561894,-1163.1837007602855
54,20,MRI_FRR_3,13.0,1199.0,7.931154,548.3824,,,-40.03103555770524,-1270.1510889649435
54,21,MRI_EXU_95,0.0,1199.0,21.527416,569.9098,,,52.278895855047594,-26395.81813422698
54,22,MRI_MSR_100,-1199.0,0.0,1.133022,571.0428,571.043,627.957,0.10331509531879988,52.37341237326678
55,1,MRI_MSR_104,4.0,4.0,1.5055456,1.5055456,,,0.30813786023670575,-148.3702436004634
55,2,MRI_FRR_2,5.0,9.0,22.583181,24.088726,,,-0.662093502776786,8.348765466609338
55,3,MRI_FRR_257,7.0,16.0,7.527728,31.616455,,,-7.880804034022856,7.880440140488846
55,4,MRI_FRR_264,8.0,24.0,16.561,48.177456,,,-1.0005891087917913,4.920096940977274
55,5,MRI_CCS_11,3.0,27.0,7.527728,55.705185,,,-0.8587560871293775,4.052976265444886
55,6,MRI_FRR_264,20.0,47.0,4.516637,60.22182,,,0.14916620769576114,8.253476753933032
55,7,MRI_FRR_264,111.0,158.0,34.62755,94.849365,,,0.23165085226036689,-1.628779573939095
55,8,MRI_FRR_257,1.0,159.0,1.5055456,96.35491,,,-1.5487276720728522,-1.6294237343196718
55,9,MRI_FRR_264,13.0,172.0,4.516637,100.87155,,,0.2719151925266353,-1.3988506601249455
55,10,MRI_FRR_264,74.0,246.0,25.594275,126.46583,,,0.270049604267575,-0.7163409808732201
55,11,MRI_CCS_11,19.0,265.0,79.793915,206.25974,,,-0.6767125943969797,-0.7574180772094891
55,12,MRI_MPT_1005,30.0,295.0,40.64973,246.90947,,,-1.9936741480491824,-0.4876604551416507
55,13,MRI_FRR_257,5.0,300.0,7.527728,254.4372,,,-1.5487480701256668,-0.42945535315165306
55,14,MRI_FRR_264,1.0,301.0,10.538819,264.976,,,-0.5690160491676344,-0.39257126026452127
55,15,MRI_FRR_257,2.0,303.0,1.5055456,266.48157,,,1.535376584745088,-0.3659518827049757
55,16,MRI_FRR_264,4.0,307.0,1.5055456,267.98712,,,0.30813786023670575,-0.32254215169353817
55,17,MRI_FRR_34,1.0,308.0,22.583181,290.5703,,,-0.538727004110794,-0.056070865997142824
55,18,MRI_FRR_257,6.0,314.0,1.5055456,292.07587,,,0.17125354148882097,-0.009275118630284672
55,19,MRI_FRR_264,5.0,319.0,7.527728,299.6036,,,-1.5487480701256668,0.18796546136349623
55,20,MRI_FRR_257,3.0,322.0,1.5055456,301.10916,,,0.5132670989030993,0.21142185589322343
55,21,MRI_FRR_264,10.0,332.0,1.5055456,302.61472,,,0.09068415636867037,0.17656390632774824
55,22,MRI_FRR_2,1.0,333.0,13.54991,316.1646,,,-0.5559912346177707,0.7155967949377223
55,23,MRI_FRR_3,2.0,335.0,1.5055456,317.67017,,,1.535376584745088,0.7392562854763363
55,24,MRI_FRR_2,1.0,336.0,4.516637,322.1868,,,-0.6620983562447974,1.089822673916346
55,25,MRI_FRR_3,10.0,346.0,1.5055456,323.69235,,,0.09068415636867037,0.7117474924819019
55,26,MRI_MSR_100,-346.0,0.0,22.583181,346.27554,346.27548,-0.27548218,-0.03138971783178272,-0.0796454441572946
56,1,MRI_MSR_104,17.0,17.0,1.2184713,1.2184713,,,-2.9484440738887794,-15.538645316717503
56,2,MRI_FRR_2,43.0,60.0,18.27707,19.49554,,,-37.78454071414493,-28.16945370606112
56,3,MRI_FRR_257,11.0,71.0,6.0923567,25.587898,,,-85.35300144789299,-32.59007808935903
56,4,MRI_FRR_264,11.0,82.0,13.403185,38.99108,,,67.41444215936176,-60.033186091933146
56,5,MRI_CCS_11,1.0,83.0,6.0923567,45.08344,,,30.73764569885702,-94.2175352067036
56,6,MRI_CCS_11,8.0,91.0,1.2184713,46.30191,,,-7.140845737521542,-72.8981230646646
56,7,MRI_FRR_264,28.0,119.0,3.655414,49.957325,,,-5.898346551318539,-41.36239237354059
56,8,MRI_FRR_264,122.0,241.0,6.0923567,56.049683,,,-1.98852913205552,-13.823537068691383
56,9,MRI_MPT_1005,146.0,387.0,147.43503,203.48471,,,97.44315710258908,-72.5357199632023
56,10,MRI_FRR_264,0.0,387.0,135.2503,338.73502,,,27.057507474751567,38.94899373531675
56,11,MRI_FRR_257,1.0,388.0,1.2184713,339.9535,,,67.41445450877207,39.73641037072828
56,12,MRI_FRR_264,10.0,398.0,1.2184713,341.17197,,,-5.426263393682804,20.406352799508056
56,13,MRI_FRR_257,0.0,398.0,1.2184713,342.39044,,,27.057503467557257,23.893573184118186
56,14,MRI_FRR_264,1.0,399.0,1.2184713,343.60892,,,67.41445450877207,24.88183561435685
56,15,MRI_FRR_2,1.0,400.0,1.2184713,344.8274,,,67.41445450877207,25.852268976124243
56,16,MRI_FRR_2,1.0,401.0,1.2184713,346.04587,,,67.41445450877207,26.805380911615234
56,17,MRI_FRR_2,112.0,513.0,1.2184713,347.26434,,,-0.4096698540349969,-370.1707420355726
56,18,MRI_CCS_11,1.0,514.0,1.2184713,348.48282,,,67.41445450877207,-378.65487764186247
56,19,MRI_CCS_11,1.0,515.0,1.2184713,349.7013,,,67.41445450877207,-387.47450855427877
56,20,MRI_CCS_11,2.0,517.0,1.2184713,350.91977,,,-137.15357923945223,-385.06482771691475
56,21,MRI_CCS_11,35.0,552.0,1.2184713,352.13824,,,-1.3561033235706539,-195.7920602316111
56,22,MRI_FRR_257,8.0,560.0,35.335667,387.4739,,,32.40970008665456,-536.0385492746461
56,23,MRI_FRR_264,10.0,570.0,10.966242,398.44016,,,80.80603158449358,-676.6051558132409
56,24,MRI_FRR_3,2.0,572.0,10.966242,409.4064,,,31.209304610901896,-1695.2455852676812
56,25,MRI_FRR_257,1.0,573.0,1.2184713,410.62488,,,67.41445450877207,-1836.171922044177
56,26,MRI_FRR_264,15.0,588.0,1.2184713,411.84335,,,-3.39083636641044,-711.1859156385367
56,27,MRI_MSR_100,-588.0,0.0,15.840128,427.68347,427.68344,160.31656,0.9636883305568913,27.264708278764882
57,1,MRI_MSR_104,22.0,22.0,0.82497877,0.82497877,,,-0.019186778610678693,-4.095492524587969
57,2,MRI_FRR_2,9.0,31.0,12.37468,13.199658,,,1.7730822668242612,-5.288071847046439
57,3,MRI_FRR_257,8.0,39.0,4.1248937,17.324553,,,-0.5267544209488156,-4.404007104379873
57,4,MRI_FRR_264,17.0,56.0,9.074766,26.399319,,,-0.5668611063828114,-3.3482465782537165
57,5,MRI_FRR_264,4.0,60.0,14.024639,40.423958,,,0.683971464128758,-5.542547018752798
57,6,MRI_CCS_11,2.0,62.0,23.92438,64.348335,,,0.5343065016751481,32.79218159222927
57,7,MRI_CCS_11,18.0,80.0,0.82497877,65.17332,,,-0.023656366449434127,-8.407385959847295
57,8,MRI_FRR_264,68.0,148.0,83.32285,148.49617,,,2.607045002301466,75.86956308018115
57,9,MRI_FRR_257,1.0,149.0,0.82497877,149.32115,,,-2.375484791170014,82.96494168390042
57,10,MRI_FRR_264,13.0,162.0,15.674595,164.99574,,,2.8040684148452724,35.39480703360875
57,11,MRI_FRR_264,92.0,254.0,15.674595,180.67033,,,-0.10120224610926819,-2.399645499408682
57,12,MRI_CCS_11,2.0,256.0,33.824127,214.49446,,,0.5204736597384234,-4.757419092456618
57,13,MRI_CCS_11,43.0,299.0,2.4749362,216.96939,,,-0.03006935289403656,-2.367435755157802
57,14,MRI_FRR_257,9.0,308.0,50.3237,267.2931,,,0.5959046216700081,-5.562043686159726
57,15,MRI_FRR_264,2.0,310.0,15.674595,282.96768,,,0.5611001304095977,-8.956030822821138
57,16,MRI_FRR_3,24.0,334.0,15.674595,298.64227,,,-0.9354854299849724,-6.954928276548382
57,17,MRI_MPT_1005,3.0,337.0,27.224297,325.86658,,,0.5501876512375067,-27.966994568678416
57,18,MRI_FRR_257,1.0,338.0,4.1248937,329.9915,,,0.645597772550454,-44.167156991277366
57,19,MRI_FRR_264,16.0,354.0,0.82497877,330.81647,,,-0.026768718281870225,-11.857353499539023
57,20,MRI_MSR_100,-354.0,0.0,20.624468,351.44095,351.44092,2.559082,0.027089873788723406,0.7228959078169139
58,1,MRI_MSR_104,59.0,59.0,1.583328,1.583328,,,-0.011380486329658103,-2.8598841729665905
58,2,MRI_FRR_2,6.0,65.0,23.749918,25.333246,,,0.5491227467126345,-4.462206399254889
58,3,MRI_FRR_257,9.0,74.0,7.9166393,33.249886,,,-3.109292203066048,-4.425781386888277
58,4,MRI_FRR_264,11.0,85.0,17.416607,50.666492,,,1.107703143476242,-5.529343374681563
58,5,MRI_CCS_11,49.0,134.0,7.9166393,58.58313,,,-0.07957762311716353,-2.489113126866455
58,6,MRI_FRR_264,38.0,172.0,4.749984,63.333115,,,-0.05898288898607435,-1.7330934459116019
58,7,MRI_CCS_11,1.0,173.0,1.583328,64.91644,,,1.1076817227809284,-1.7488660513920813
58,8,MRI_CCS_11,19.0,192.0,1.583328,66.49977,,,-0.03752728929910978,-1.5078776697521583
58,9,MRI_FRR_257,2.0,194.0,42.74985,109.24962,,,0.43105513997626277,-2.4672943033960926
58,10,MRI_FRR_264,2.0,196.0,1.583328,110.83295,,,-1.5930706645385855,-2.4629781156389
58,11,MRI_FRR_264,50.0,246.0,26.916574,137.74953,,,-0.48351832464065375,-2.034356370526955
58,12,MRI_FRR_257,1.0,247.0,1.583328,139.33286,,,1.1076817227809284,-2.051921488921407
58,13,MRI_FRR_264,9.0,256.0,1.583328,140.91618,,,-0.08817045989354216,-1.9230442134732537
58,14,MRI_FRR_264,0.0,256.0,1.583328,142.49951,,,0.4109659939163639,-1.956375687641149
58,15,MRI_FRR_257,1.0,257.0,1.583328,144.08284,,,1.1076817227809284,-1.9726957304404107
58,16,MRI_FRR_264,3.0,260.0,1.583328,145.66617,,,-0.46334404303539845,-1.9537145711875636
58,17,MRI_CCS_11,34.0,294.0,7.9166393,153.58281,,,-0.1254057761639999,-1.6090622391170724
58,18,MRI_CCS_11,9.0,303.0,7.9166393,161.49945,,,-3.109292203066048,-1.6203822810407071
58,19,MRI_FRR_257,7.0,310.0,61.74979,223.24924,,,0.46326991201211853,-2.9809156845417957
58,20,MRI_FRR_264,9.0,319.0,11.083296,234.33253,,,2.148214674859081,-3.113890625319708
58,21,MRI_FRR_3,9.0,328.0,20.583263,254.9158,,,0.7279578764887915,-3.7502952739356603
58,22,MRI_MPT_1005,17.0,345.0,20.583263,275.49905,,,2.3155643998764925,-4.083532329734938
58,23,MRI_EXU_95,0.0,345.0,64.91644,340.4155,,,0.4109686007453828,-188.35710931258973
58,24,MRI_MSR_100,-345.0,0.0,1.583328,341.9988,341.99884,3.0011597,0.001889498926694866,0.8699101987092391
59,1,MRI_MSR_104,4.0,4.0,0.9540085,0.9540085,,,13.206885513038664,-0.8950476141119101
59,2,MRI_FRR_2,5.0,9.0,14.310127,15.264135,,,-294.8779079773485,-847.3215546864905
59,3,MRI_FRR_257,7.0,16.0,4.770042,20.034178,,,50.96218818036841,22.54884511092186
59,4,MRI_CCS_11,1.0,17.0,4.770042,24.80422,,,-159.5421069060932,-107.77455870676928
59,5,MRI_FRR_264,12.0,29.0,2.8620253,27.666245,,,13.206881808373272,90.6629538465562
59,6,MRI_FRR_264,16.0,45.0,31.482279,59.14852,,,-8179.7362553358,-0.36145549490173867
59,7,MRI_CCS_11,28.0,73.0,20.034176,79.18269,,,54.99327665616921,80.55558225883847
59,8,MRI_FRR_257,1.0,74.0,88.722786,167.90549,,,-96.60901448738973,-632.4269687449546
59,9,MRI_FRR_264,13.0,87.0,2.8620253,170.76752,,,12.061291930966688,-6380.143352557746
59,10,MRI_FRR_264,0.0,87.0,16.218143,186.98566,,,-94.49120891604149,-938.1185009731815
59,11,MRI_FRR_257,1.0,88.0,0.9540085,187.93967,,,90.97294889477742,-995.5954236544477
59,12,MRI_FRR_264,42.0,130.0,0.9540085,188.89368,,,1.1166004797434217,-81.8405653836036
59,13,MRI_CCS_11,5.0,135.0,50.562443,239.45612,,,-116.99203620744268,-817.0668548042553
59,14,MRI_FRR_257,7.0,142.0,4.770042,244.22615,,,50.96218818036841,-541.4121418795554
59,15,MRI_FRR_264,7.0,149.0,18.12616,262.3523,,,-379.62091558468643,-732.3778127292487
59,16,MRI_FRR_3,17.0,166.0,18.12616,280.47845,,,85.33687887545966,-437.5052274114638
59,17,MRI_MPT_1005,15.0,181.0,31.482279,311.96072,,,-1288.5777322346876,-551.1859558072783
59,18,MRI_MSR_100,-181.0,0.0,39.11435,351.07507,351.07513,-170.07513,-9.449124598454246,-93.96412886308701
60,1,MRI_MSR_104,4.0,4.0,1.2252239,1.2252239,,,12.242576991673145,-19.409874883768286
60,2,MRI_FRR_2,5.0,9.0,18.378355,19.603579,,,-76.68327393745379,-102.04215820821045
60,3,MRI_FRR_257,8.0,17.0,6.126119,25.729698,,,50.808413965856836,-506.7144118873115
60,4,MRI_FRR_264,4.0,21.0,13.477461,39.20716,,,-81.58058937549535,-173.45174468250968
60,5,MRI_CCS_11,17.0,38.0,6.126119,45.33328,,,15.109835011233361,-19.219347883824938
60,6,MRI_FRR_264,7.0,45.0,3.675671,49.00895,,,25.889057188869614,62.310187417430555
60,7,MRI_FRR_264,9.0,54.0,28.180147,77.189095,,,-86.63213483942278,-6346.608252052222
60,8,MRI_FRR_264,73.0,127.0,6.126119,83.315216,,,2.8128064768650383,36.84346525847613
60,9,MRI_FRR_257,2.0,129.0,1.2252239,84.54044,,,33.31647823093128,36.78520292118144
60,10,MRI_FRR_264,12.0,141.0,3.675671,88.21612,,,12.2425637611435,33.868494555322656
60,11,MRI_FRR_264,0.0,141.0,42.88283,131.09895,,,-46.185487635448126,80.38697993021734
60,12,MRI_FRR_257,1.0,142.0,1.2252239,132.32417,,,-39.13840880583128,80.89438047328288
60,13,MRI_FRR_264,44.0,186.0,1.2252239,133.5494,,,0.8968423696016742,44.08593935343937
60,14,MRI_CCS_11,5.0,191.0,64.93686,198.48625,,,-52.04349435582988,86.23468424583614
60,15,MRI_FRR_257,7.0,198.0,13.477461,211.96371,,,-191.85324035452686,73.2318819333759
60,16,MRI_FRR_264,7.0,205.0,18.378355,230.34207,,,-104.20806652770464,45.6103090446845
60,17,MRI_FRR_3,14.0,219.0,18.378355,248.72043,,,-206.59504209528725,38.11026528740438
60,18,MRI_MPT_1005,14.0,233.0,40.432384,289.1528,,,-93.52653557079613,-63.40922296075132
60,19,MRI_MSR_100,-233.0,0.0,50.234177,339.38696,339.387,-106.38699,-5.936073238519988,-45.65962822261774
61,1,MRI_MSR_104,5.0,5.0,1.3106894,1.3106894,,,13.542095964533102,-4.384381922036465
61,2,MRI_FRR_2,6.0,11.0,19.660341,20.971031,,,-173.6245404798442,-583.8771335661736
61,3,MRI_FRR_257,7.0,18.0,6.553447,27.524479,,,86.61362225220334,-407.1977515054884
61,4,MRI_FRR_264,3.0,21.0,14.4175825,41.942062,,,-125.59626260582213,-557.8923562236702
61,5,MRI_CCS_11,15.0,36.0,6.553447,48.49551,,,25.488319208396177,-53.26885511819015
61,6,MRI_FRR_264,2.0,38.0,3.932068,52.427578,,,-873.4640188802684,-81.3831431496833
61,7,MRI_FRR_264,67.0,105.0,30.145857,82.57343,,,26.504907683383383,61.39954907903312
61,8,MRI_FRR_257,2.0,107.0,1.3106894,83.884125,,,45.6026005828508,61.062366337899455
61,9,MRI_FRR_264,12.0,119.0,3.932068,87.81619,,,17.6869834621551,54.91580336482672
61,10,MRI_FRR_264,0.0,119.0,22.281721,110.097916,,,-78.85447672059128,84.3024198668153
61,11,MRI_FRR_257,1.0,120.0,1.3106894,111.40861,,,-16.286627905001026,84.92132097815131
61,12,MRI_FRR_264,20.0,140.0,1.3106894,112.7193,,,2.9992226123020767,64.2193397769564
61,13,MRI_CCS_11,10.0,150.0,69.46654,182.18584,,,-106.19683209404933,32.103936831423255
61,14,MRI_FRR_257,6.0,156.0,11.796204,193.98204,,,-873.4647162139753,18.85765837390033
61,15,MRI_FRR_264,7.0,163.0,24.9031,218.88513,,,-158.57839230873412,-40.11397590285362
61,16,MRI_FRR_3,13.0,176.0,24.9031,243.78824,,,-1188.6827959148118,-73.98632436932013
61,17,MRI_MPT_1005,16.0,192.0,43.252747,287.041,,,-233.0326758529359,-208.78887431773893
61,18,MRI_EXU_95,0.0,192.0,53.738262,340.77924,,,-78.85447154304272,-20202.289216975925
61,19,MRI_MSR_100,-192.0,0.0,1.3106894,342.08994,342.0899,-150.0899,-0.2998242597131945,-78.17184130350748
62,1,MRI_MSR_104,11.0,11.0,0.8216891,0.8216891,,,2.5944173911310378,-2.8234354748027246
62,2,MRI_FRR_2,5.0,16.0,12.325335,13.147024,,,-124.78467069092724,57.03349630516696
62,3,MRI_FRR_257,6.0,22.0,4.1084447,17.255468,,,41.74558061464009,52.01271043826353
62,4,MRI_FRR_264,1.0,23.0,9.038579,26.294048,,,-58.97609105200302,31.808571844719356
62,5,MRI_CCS_11,12.0,35.0,4.1084447,30.402493,,,14.658753722271033,67.34179262894881
62,6,MRI_FRR_264,18.0,53.0,2.4650671,32.86756,,,4.974861811322853,33.83121207039385
62,7,MRI_CCS_11,1.0,54.0,0.8216891,33.68925,,,60.32349596460983,34.21682806229589
62,8,MRI_CCS_11,69.0,123.0,0.8216891,34.51094,,,0.3960553262397042,10.909317408565641
62,9,MRI_MPT_1005,38.0,161.0,97.781,132.29193,,,-117.22746449847557,60.019239897137325
62,10,MRI_FRR_264,27.0,188.0,122.43166,254.7236,,,-73.39345130565846,-297.9445549483447
62,11,MRI_CCS_11,5.0,193.0,2.4650671,257.18866,,,24.290478405119753,-219.10366570704278
62,12,MRI_FRR_257,6.0,199.0,46.836277,304.02493,,,-60.877060866068035,-1893.5525377845756
62,13,MRI_FRR_264,15.0,214.0,5.7518234,309.77676,,,17.026068536046765,-1529.505005665788
62,14,MRI_FRR_3,20.0,234.0,2.4650671,312.24182,,,4.432590387712276,-222.9677889607462
62,15,MRI_EXU_95,0.0,234.0,35.33263,347.57446,,,-49.238394526744884,-20527.399725867126
62,16,MRI_MSR_100,-234.0,0.0,0.8216891,348.39615,348.39615,-114.39615,-0.11558169307453053,-48.887255751748626
63,1,MRI_MSR_104,10.0,10.0,1.6061056,1.6061056,,,-38.791453400234076,-300.530716834796
63,2,MRI_FRR_2,4.0,14.0,24.091581,25.697687,,,63.65639063174838,78.00632650132204
63,3,MRI_FRR_257,7.0,21.0,8.030528,33.728214,,,91.9242453838584,80.69943467200544
63,4,MRI_FRR_264,17.0,38.0,17.66716,51.395374,,,97.47991256608661,85.50614357000305
63,5,MRI_FRR_264,53.0,91.0,27.303799,78.69917,,,-81.12989831938687,88.46159284189666
63,6,MRI_CCS_11,1.0,92.0,46.577057,125.27623,,,59.883742227751554,84.8895582835543
63,7,MRI_CCS_11,13.0,105.0,1.6061056,126.88233,,,-25.929347603623615,89.6376854040358
63,8,MRI_CCS_11,1.0,106.0,1.6061056,128.48843,,,79.46903551743686,89.49749125373351
63,9,MRI_CCS_11,117.0,223.0,1.6061056,130.09454,,,-2.07527297583562,8.084055367379287
63,10,MRI_FRR_257,1.0,224.0,43.364853,173.4594,,,59.92281114641314,75.55882472443662
63,11,MRI_FRR_264,13.0,237.0,1.6061056,175.0655,,,-25.929347603623615,68.67831999191922
63,12,MRI_FRR_264,517.0,754.0,20.879372,195.94489,,,-6.550083685655733,-108.31875547663468
63,13,MRI_CCS_11,7.0,761.0,30.516005,226.46089,,,65.46381218524186,-167.54473152395047
63,14,MRI_FRR_257,6.0,767.0,8.030528,234.49142,,,85.24407568516372,-186.24325433408328
63,15,MRI_FRR_264,1.0,768.0,4.8183165,239.30974,,,64.82908370080338,-201.80328740573466
63,16,MRI_FRR_257,7.0,775.0,1.6061056,240.91585,,,-76.9739394219066,-199.66849066094468
63,17,MRI_FRR_264,5.0,780.0,4.8183165,245.73416,,,97.3501844925189,-211.7643377520518
63,18,MRI_FRR_257,7.0,787.0,1.6061056,247.34027,,,-76.9739394219066,-209.40882222308588
63,19,MRI_FRR_264,11.0,798.0,4.8183165,252.15858,,,-621.7714242748333,-214.49736077580033
63,20,MRI_FRR_3,13.0,811.0,20.879372,273.03796,,,79.46903780912368,-297.95404351898486
63,21,MRI_MPT_1005,15.0,826.0,20.879372,293.91733,,,83.83810970597361,-438.5235992581296
63,22,MRI_MSR_100,-826.0,0.0,40.15264,334.06998,334.06998,491.93002,6.342013210976733,59.55568798414617
64,1,MRI_MSR_104,19.0,19.0,1.2084979,1.2084979,,,-16.29526538604927,-53.41308351451869
64,2,MRI_FRR_2,9.0,28.0,18.127466,19.335964,,,80.38014572638714,75.19206798536676
64,3,MRI_FRR_257,8.0,36.0,6.0424895,25.378454,,,81.36980924648306,76.62082625465825
64,4,MRI_FRR_264,2.0,38.0,13.293475,38.67193,,,70.82982404234771,99.20148722953888
64,5,MRI_CCS_11,62.0,100.0,6.0424895,44.714417,,,-28.659238928957247,-35.98823922877693
64,6,MRI_FRR_264,76.0,176.0,3.6254933,48.33991,,,-11.524373800573857,-426.62883220512225
64,7,MRI_FRR_264,0.0,176.0,27.79545,76.13536,,,67.35059354934613,-64.00264678421543
64,8,MRI_FRR_257,2.0,178.0,1.2084979,77.34386,,,53.48043205832893,-60.809155686795435
64,9,MRI_FRR_264,293.0,471.0,3.6254933,80.96935,,,-2.653048333042397,-77.85080522395128
64,10,MRI_FRR_264,51.0,522.0,20.544464,101.51382,,,-155.40379286342724,-102.76344830572882
64,11,MRI_FRR_264,442.0,964.0,30.212446,131.72626,,,-17.834034918750262,-49.46325727325761
64,12,MRI_CCS_11,17.0,981.0,64.050385,195.77664,,,73.74072483295951,-107.91506003232834
64,13,MRI_FRR_257,7.0,988.0,6.0424895,201.81914,,,91.67902802251987,-114.7106683235737
64,14,MRI_FRR_264,12.0,1000.0,20.544464,222.3636,,,83.22129822801648,-146.68560718242105
64,15,MRI_FRR_3,15.0,1015.0,22.961458,245.32506,,,85.61026391983285,-196.1353127981841
64,16,MRI_MPT_1005,14.0,1029.0,39.88043,285.20547,,,76.06932000913773,-390.1155177810917
64,17,MRI_MSR_100,-1029.0,0.0,49.548412,334.75388,334.7539,694.2461,8.656342072000935,67.46803928742256
65,1,MRI_MSR_104,37.0,37.0,1.856472,1.856472,,,-2.1375863574854175,-10.458476866332953
65,2,MRI_FRR_2,5.0,42.0,27.847078,29.70355,,,32.563907710350016,-495.8895813396314
65,3,MRI_FRR_257,7.0,49.0,9.282358,38.98591,,,61.70453883433513,-24.81091570416096
65,4,MRI_FRR_264,12.0,61.0,20.42119,59.407097,,,48.998663300726236,93.50766111106435
65,5,MRI_CCS_11,86.0,147.0,9.282358,68.68945,,,-5.034916471802988,-61.448334368277756
65,6,MRI_FRR_264,25.0,172.0,5.569416,74.258865,,,-12.810579172296801,-48.702986414776234
