Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
17,11,MRI_FRR_264,0.10416667,32.708336,148.27779,19.0,217.0
17,12,MRI_FRR_257,0.21527778,67.59722,215.875,1.0,218.0
17,13,MRI_FRR_264,0.006944445,2.1805558,218.05556,11.0,229.0
17,14,MRI_FRR_264,0.006944445,2.1805558,220.23611,0.0,229.0
17,15,MRI_FRR_257,0.006944445,2.1805558,222.41667,1.0,230.0
17,16,MRI_FRR_264,0.006944445,2.1805558,224.59723,24.0,254.0
17,17,MRI_CCS_11,0.020833334,6.541667,231.1389,27.0,281.0
17,18,MRI_FRR_257,0.006944445,2.1805558,233.31946,5.0,286.0
17,19,MRI_FRR_264,0.006944445,2.1805558,235.50002,0.0,286.0
17,20,MRI_FRR_257,0.006944445,2.1805558,237.68057,2.0,288.0
17,21,MRI_FRR_264,0.020833334,6.541667,244.22224,0.0,288.0
17,22,MRI_FRR_257,0.006944445,2.1805558,246.4028,1.0,289.0
17,23,MRI_FRR_264,0.006944445,2.1805558,248.58336,0.0,289.0
17,24,MRI_FRR_257,0.006944445,2.1805558,250.76392,1.0,290.0
17,25,MRI_FRR_264,0.006944445,2.1805558,252.94447,0.0,290.0
17,26,MRI_FRR_257,0.006944445,2.1805558,255.12503,1.0,291.0
17,27,MRI_FRR_264,0.006944445,2.1805558,257.30557,1.0,292.0
17,28,MRI_FRR_34,0.006944445,2.1805558,259.4861,0.0,292.0
17,29,MRI_FRR_257,0.006944445,2.1805558,261.66666,6.0,298.0
17,30,MRI_FRR_264,0.006944445,2.1805558,263.8472,16.0,314.0
17,31,MRI_MSR_100,0.15972222,50.15278,313.99997,-314.0,0.0
18,1,MRI_MSR_104,0.0020408165,4.2653065,8.530613,16.0,16.0
18,2,MRI_FRR_257,0.010204081,21.32653,29.857143,9.0,25.0
18,3,MRI_FRR_264,0.006122449,12.795918,42.65306,9.0,34.0
18,4,MRI_CCS_11,0.0020408165,4.2653065,46.918365,7.0,41.0
18,5,MRI_FRR_264,0.018367346,38.387753,85.30612,1947.0,1988.0
18,6,MRI_MPT_1005,0.5693878,1190.0205,1275.3267,16.0,2004.0
18,7,MRI_FRR_257,0.34489796,720.83673,1996.1633,1.0,2005.0
18,8,MRI_FRR_264,0.0020408165,4.2653065,2000.4286,10.0,2015.0
18,9,MRI_FRR_264,0.010204081,21.32653,2021.7551,0.0,2015.0
18,10,MRI_FRR_257,0.0020408165,4.2653065,2026.0204,2.0,2017.0
18,11,MRI_FRR_264,0.0020408165,4.2653065,2030.2856,30.0,2047.0
18,12,MRI_FRR_257,0.0020408165,4.2653065,2034.5509,5.0,2052.0
18,13,MRI_FRR_264,0.0020408165,4.2653065,2038.8162,1.0,2053.0
18,14,MRI_FRR_34,0.0020408165,4.2653065,2043.0814,0.0,2053.0
18,15,MRI_FRR_257,0.0020408165,4.2653065,2047.3467,6.0,2059.0
18,16,MRI_FRR_264,0.0020408165,4.2653065,2051.612,31.0,2090.0
18,17,MRI_MSR_100,0.018367346,38.387753,2089.9998,-2090.0,0.0
19,1,MRI_MSR_104,0.0034602077,0.698962,1.397924,0.0,0.0
19,2,MRI_FRR_264,0.051903114,10.484429,11.882353,10.0,10.0
19,3,MRI_FRR_264,0.051903114,10.484429,22.366783,62.0,72.0
19,4,MRI_FRR_257,0.058823533,11.882354,34.249138,1.0,73.0
19,5,MRI_FRR_264,0.0034602077,0.698962,34.9481,9.0,82.0
19,6,MRI_FRR_264,0.07958478,16.076124,51.024223,0.0,82.0
19,7,MRI_FRR_257,0.0034602077,0.698962,51.723186,1.0,83.0
19,8,MRI_FRR_264,0.0034602077,0.698962,52.42215,10.0,93.0
19,9,MRI_CCS_11,0.42560554,85.97232,138.39447,62.0,155.0
19,10,MRI_FRR_257,0.0034602077,0.698962,139.09343,6.0,161.0
19,11,MRI_FRR_264,0.0034602077,0.698962,139.79239,0.0,161.0
19,12,MRI_FRR_257,0.0034602077,0.698962,140.49135,1.0,162.0
19,13,MRI_FRR_264,0.0034602077,0.698962,141.1903,1.0,163.0
19,14,MRI_FRR_34,0.0034602077,0.698962,141.88927,0.0,163.0
19,15,MRI_FRR_257,0.0034602077,0.698962,142.58823,6.0,169.0
19,16,MRI_FRR_264,0.0034602077,0.698962,143.28719,12.0,181.0
19,17,MRI_MPT_1005,0.21107267,42.63668,185.92386,21.0,202.0
19,18,MRI_MSR_100,0.07958478,16.076124,201.99998,-202.0,0.0
20,1,MRI_MSR_104,0.0029940119,2.3293412,4.6586823,46.0,46.0
20,2,MRI_FRR_257,0.014970059,11.646706,16.305387,8.0,54.0
20,3,MRI_FRR_264,0.008982035,6.9880233,23.293411,7.0,61.0
20,4,MRI_CCS_11,0.0029940119,2.3293412,25.622753,6.0,67.0
20,5,MRI_FRR_264,0.026946105,20.96407,46.586823,364.0,431.0
20,6,MRI_MPT_1005,0.83532935,649.8862,696.473,249.0,680.0
20,7,MRI_FRR_264,0.0029940119,2.3293412,698.80237,51.0,731.0
20,8,MRI_FRR_257,0.0029940119,2.3293412,701.1317,8.0,739.0
20,9,MRI_FRR_264,0.0029940119,2.3293412,703.46106,1.0,740.0
20,10,MRI_FRR_34,0.0029940119,2.3293412,705.7904,0.0,740.0
20,11,MRI_FRR_257,0.0029940119,2.3293412,708.11975,6.0,746.0
20,12,MRI_FRR_264,0.0029940119,2.3293412,710.4491,32.0,778.0
20,13,MRI_MSR_100,0.08682634,67.550896,778.0,-778.0,0.0
21,1,MRI_MSR_104,0.0019960082,0.0019960082,0.0039920164,1.0,1.0
21,2,MRI_MSR_100,0.99600804,0.99600804,1.0,-1.0,0.0
22,1,MRI_MSR_104,0.006756757,3.222973,6.445946,214.0,214.0
22,2,MRI_FRR_257,0.033783782,16.114864,22.56081,9.0,223.0
22,3,MRI_FRR_264,0.02027027,9.668919,32.22973,15.0,238.0
22,4,MRI_CCS_11,0.006756757,3.222973,35.4527,1.0,239.0
22,5,MRI_CCS_11,0.006756757,3.222973,38.675674,70.0,309.0
22,6,MRI_FRR_257,0.1554054,74.12838,112.804054,3.0,312.0
22,7,MRI_FRR_264,0.006756757,3.222973,116.02703,0.0,312.0
22,8,MRI_FRR_257,0.006756757,3.222973,119.25001,1.0,313.0
22,9,MRI_FRR_264,0.006756757,3.222973,122.472984,1.0,314.0
22,10,MRI_FRR_257,0.006756757,3.222973,125.69596,0.0,314.0
22,11,MRI_FRR_264,0.006756757,3.222973,128.91893,1.0,315.0
22,12,MRI_FRR_264,0.006756757,3.222973,132.1419,1.0,316.0
22,13,MRI_FRR_257,0.006756757,3.222973,135.36488,1.0,317.0
22,14,MRI_FRR_264,0.006756757,3.222973,138.58786,0.0,317.0
22,15,MRI_FRR_257,0.006756757,3.222973,141.81084,4.0,321.0
22,16,MRI_FRR_257,0.006756757,3.222973,145.03381,0.0,321.0
22,17,MRI_FRR_264,0.006756757,3.222973,148.25679,1.0,322.0
22,18,MRI_FRR_264,0.006756757,3.222973,151.47977,0.0,322.0
22,19,MRI_FRR_257,0.006756757,3.222973,154.70274,1.0,323.0
22,20,MRI_FRR_264,0.006756757,3.222973,157.92572,0.0,323.0
22,21,MRI_FRR_257,0.006756757,3.222973,161.1487,1.0,324.0
22,22,MRI_FRR_264,0.006756757,3.222973,164.37167,0.0,324.0
22,23,MRI_FRR_257,0.006756757,3.222973,167.59465,1.0,325.0
22,24,MRI_FRR_264,0.006756757,3.222973,170.81763,0.0,325.0
22,25,MRI_FRR_257,0.006756757,3.222973,174.0406,1.0,326.0
22,26,MRI_FRR_264,0.006756757,3.222973,177.26358,0.0,326.0
22,27,MRI_FRR_257,0.006756757,3.222973,180.48656,1.0,327.0
22,28,MRI_FRR_264,0.006756757,3.222973,183.70953,0.0,327.0
22,29,MRI_FRR_257,0.006756757,3.222973,186.93251,1.0,328.0
22,30,MRI_FRR_264,0.006756757,3.222973,190.15549,0.0,328.0
22,31,MRI_FRR_257,0.006756757,3.222973,193.37846,1.0,329.0
22,32,MRI_FRR_264,0.006756757,3.222973,196.60144,1.0,330.0
22,33,MRI_FRR_257,0.006756757,3.222973,199.82442,0.0,330.0
22,34,MRI_FRR_264,0.006756757,3.222973,203.0474,26.0,356.0
22,35,MRI_CCS_11,0.006756757,3.222973,206.27037,16.0,372.0
22,36,MRI_FRR_34,0.006756757,3.222973,209.49335,0.0,372.0
22,37,MRI_FRR_257,0.006756757,3.222973,212.71632,6.0,378.0
22,38,MRI_FRR_264,0.006756757,3.222973,215.9393,62.0,440.0
22,39,MRI_MPT_1005,0.43918917,209.49323,425.43253,22.0,462.0
22,40,MRI_FRR_257,0.006756757,3.222973,428.6555,2.0,464.0
22,41,MRI_FRR_264,0.006756757,3.222973,431.87845,13.0,477.0
22,42,MRI_EXU_95,0.08783784,41.898647,473.7771,0.0,477.0
22,43,MRI_MSR_100,0.006756757,3.222973,477.00006,-477.0,0.0
23,1,MRI_MSR_104,0.01724138,10.5,21.0,179.0,179.0
23,2,MRI_FRR_257,0.08620689,52.499996,73.5,7.0,186.0
23,3,MRI_FRR_264,0.051724136,31.499998,105.0,16.0,202.0
23,4,MRI_CCS_11,0.01724138,10.5,115.5,260.0,462.0
23,5,MRI_FRR_264,0.15517241,94.5,210.0,75.0,537.0
23,6,MRI_FRR_264,0.01724138,10.5,220.5,1.0,538.0
23,7,MRI_FRR_264,0.01724138,10.5,231.0,3.0,541.0
23,8,MRI_FRR_257,0.01724138,10.5,241.5,5.0,546.0
23,9,MRI_FRR_264,0.01724138,10.5,252.0,1.0,547.0
23,10,MRI_FRR_257,0.01724138,10.5,262.5,4.0,551.0
23,11,MRI_FRR_264,0.01724138,10.5,273.0,0.0,551.0
23,12,MRI_FRR_257,0.01724138,10.5,283.5,1.0,552.0
23,13,MRI_FRR_264,0.01724138,10.5,294.0,0.0,552.0
23,14,MRI_FRR_34,0.01724138,10.5,304.5,1.0,553.0
23,15,MRI_FRR_257,0.01724138,10.5,315.0,6.0,559.0
23,16,MRI_FRR_264,0.01724138,10.5,325.5,17.0,576.0
23,17,MRI_MPT_1005,0.22413793,136.5,462.0,33.0,609.0
23,18,MRI_EXU_95,0.22413793,136.5,598.5,0.0,609.0
23,19,MRI_MSR_100,0.01724138,10.5,609.0,-609.0,0.0
24,1,MRI_MSR_104,0.0020161292,0.6612904,1.3225808,3.0,3.0
24,2,MRI_CCS_11,0.0020161292,0.6612904,1.9838712,9.0,12.0
24,3,MRI_CCS_11,0.0020161292,0.6612904,2.6451616,1.0,13.0
24,4,MRI_CCS_11,0.0020161292,0.6612904,3.306452,98.0,111.0
24,5,MRI_MPT_1005,0.56250006,184.50002,187.80647,150.0,261.0
24,6,MRI_FRR_257,0.3407258,111.758064,299.56454,0.0,261.0
24,7,MRI_FRR_264,0.0020161292,0.6612904,300.22583,12.0,273.0
24,8,MRI_FRR_264,0.038306452,12.564516,312.79034,12.0,285.0
24,9,MRI_CCS_11,0.010080645,3.3064516,316.0968,2.0,287.0
24,10,MRI_FRR_257,0.0020161292,0.6612904,316.7581,2.0,289.0
24,11,MRI_FRR_264,0.0020161292,0.6612904,317.41937,1.0,290.0
24,12,MRI_FRR_257,0.0020161292,0.6612904,318.08066,1.0,291.0
24,13,MRI_FRR_264,0.0020161292,0.6612904,318.74194,1.0,292.0
24,14,MRI_FRR_34,0.0020161292,0.6612904,319.40323,0.0,292.0
24,15,MRI_FRR_257,0.0020161292,0.6612904,320.0645,6.0,298.0
24,16,MRI_FRR_264,0.0060483874,1.9838711,322.04837,30.0,328.0
24,17,MRI_MSR_100,0.01814516,5.951613,327.99997,-328.0,0.0
25,1,MRI_MSR_104,0.012658229,7.1012664,14.202533,68.0,68.0
25,2,MRI_FRR_257,0.06329114,35.50633,49.708862,7.0,75.0
25,3,MRI_FRR_264,0.037974685,21.303799,71.012665,33.0,108.0
25,4,MRI_FRR_264,0.037974685,21.303799,92.31647,5.0,113.0
25,5,MRI_FRR_264,0.012658229,7.1012664,99.41773,18.0,131.0
25,6,MRI_CCS_11,0.39240506,220.13924,319.55698,5.0,136.0
25,7,MRI_FRR_257,0.012658229,7.1012664,326.65823,1.0,137.0
25,8,MRI_FRR_264,0.012658229,7.1012664,333.7595,12.0,149.0
25,9,MRI_FRR_264,0.037974685,21.303799,355.0633,32.0,181.0
25,10,MRI_FRR_264,0.012658229,7.1012664,362.16455,290.0,471.0
25,11,MRI_FRR_257,0.012658229,7.1012664,369.2658,1.0,472.0
25,12,MRI_FRR_264,0.012658229,7.1012664,376.36707,11.0,483.0
25,13,MRI_FRR_264,0.012658229,7.1012664,383.46832,0.0,483.0
25,14,MRI_FRR_257,0.012658229,7.1012664,390.56958,1.0,484.0
25,15,MRI_FRR_264,0.012658229,7.1012664,397.67084,11.0,495.0
25,16,MRI_FRR_257,0.012658229,7.1012664,404.7721,5.0,500.0
25,17,MRI_FRR_264,0.012658229,7.1012664,411.87335,2.0,502.0
25,18,MRI_FRR_34,0.012658229,7.1012664,418.9746,0.0,502.0
25,19,MRI_FRR_257,0.012658229,7.1012664,426.07587,6.0,508.0
25,20,MRI_FRR_264,0.012658229,7.1012664,433.17712,21.0,529.0
25,21,MRI_MPT_1005,0.13924052,78.11393,511.29105,32.0,561.0
25,22,MRI_MSR_100,0.0886076,49.708866,560.99994,-561.0,0.0
26,1,MRI_MSR_104,0.0076335873,4.7099233,9.419847,10.0,10.0
26,2,MRI_FRR_257,0.038167935,23.549616,32.969463,9.0,19.0
26,3,MRI_FRR_264,0.022900762,14.12977,47.099236,6.0,25.0
26,4,MRI_MPT_1005,0.06870228,42.38931,89.48854,21.0,46.0
26,5,MRI_FRR_264,0.129771,80.0687,169.55725,3.0,49.0
26,6,MRI_FRR_264,0.06870228,42.38931,211.94656,25.0,74.0
26,7,MRI_FRR_264,0.06870228,42.38931,254.33588,273.0,347.0
26,8,MRI_FRR_264,0.1145038,70.64884,324.9847,77.0,424.0
26,9,MRI_FRR_257,0.0076335873,4.7099233,329.69464,1.0,425.0
26,10,MRI_FRR_264,0.0076335873,4.7099233,334.40457,15.0,440.0
26,11,MRI_FRR_257,0.0076335873,4.7099233,339.1145,1.0,441.0
26,12,MRI_FRR_264,0.0076335873,4.7099233,343.82443,11.0,452.0
26,13,MRI_FRR_264,0.0076335873,4.7099233,348.53436,1.0,453.0
26,14,MRI_CCS_11,0.0076335873,4.7099233,353.2443,2.0,455.0
26,15,MRI_CCS_11,0.0076335873,4.7099233,357.95422,1.0,456.0
26,16,MRI_CCS_11,0.0076335873,4.7099233,362.66415,3.0,459.0
26,17,MRI_CCS_11,0.0076335873,4.7099233,367.37408,1.0,460.0
26,18,MRI_CCS_11,0.0076335873,4.7099233,372.084,102.0,562.0
26,19,MRI_FRR_257,0.0076335873,4.7099233,376.79395,10.0,572.0
26,20,MRI_FRR_264,0.022900762,14.12977,390.9237,9.0,581.0
26,21,MRI_FRR_34,0.0076335873,4.7099233,395.63364,0.0,581.0
26,22,MRI_FRR_257,0.0076335873,4.7099233,400.34357,6.0,587.0
26,23,MRI_FRR_264,0.06870228,42.38931,442.73288,30.0,617.0
26,24,MRI_MSR_100,0.28244272,174.26715,617.0,-617.0,0.0
27,1,MRI_MSR_104,0.013513514,7.0,14.0,96.0,96.0
27,2,MRI_FRR_257,0.067567565,35.0,49.0,12.0,108.0
27,3,MRI_FRR_264,0.04054054,21.0,70.0,2.0,110.0
27,4,MRI_CCS_11,0.013513514,7.0,77.0,10.0,120.0
27,5,MRI_FRR_264,0.121621616,62.999996,140.0,11.0,131.0
27,6,MRI_FRR_264,0.013513514,7.0,147.0,167.0,298.0
27,7,MRI_FRR_257,0.013513514,7.0,154.0,1.0,299.0
27,8,MRI_FRR_264,0.013513514,7.0,161.0,11.0,310.0
27,9,MRI_FRR_264,0.013513514,7.0,168.0,0.0,310.0
27,10,MRI_FRR_257,0.013513514,7.0,175.0,1.0,311.0
27,11,MRI_FRR_264,0.013513514,7.0,182.0,12.0,323.0
27,12,MRI_CCS_11,0.013513514,7.0,189.0,125.0,448.0
27,13,MRI_FRR_257,0.013513514,7.0,196.0,6.0,454.0
27,14,MRI_FRR_264,0.013513514,7.0,203.0,3.0,457.0
27,15,MRI_FRR_257,0.013513514,7.0,210.0,5.0,462.0
27,16,MRI_FRR_264,0.013513514,7.0,217.0,0.0,462.0
27,17,MRI_FRR_257,0.013513514,7.0,224.0,1.0,463.0
27,18,MRI_FRR_264,0.013513514,7.0,231.0,2.0,465.0
27,19,MRI_FRR_34,0.013513514,7.0,238.0,1.0,466.0
27,20,MRI_FRR_257,0.013513514,7.0,245.0,6.0,472.0
27,21,MRI_FRR_264,0.013513514,7.0,252.0,22.0,494.0
27,22,MRI_MPT_1005,0.14864865,77.0,329.0,24.0,518.0
27,23,MRI_MSR_100,0.36486486,189.0,518.0,-518.0,0.0
28,1,MRI_MSR_104,0.0044052866,1.5374451,3.0748901,32.0,32.0
28,2,MRI_FRR_257,0.02202643,7.6872244,10.762115,11.0,43.0
28,3,MRI_FRR_264,0.013215859,4.6123347,15.374449,5.0,48.0
28,4,MRI_MPT_1005,0.039647575,13.837004,29.211452,73.0,121.0
28,5,MRI_CCS_11,0.030837005,10.762115,39.973568,22.0,143.0
28,6,MRI_FRR_264,0.039647575,13.837004,53.81057,57.0,200.0
28,7,MRI_FRR_264,0.039647575,13.837004,67.647575,29.0,229.0
28,8,MRI_FRR_257,0.4537445,158.35683,226.0044,1.0,230.0
28,9,MRI_FRR_264,0.0044052866,1.5374451,227.54184,13.0,243.0
28,10,MRI_FRR_264,0.066079296,23.061674,250.60352,1.0,244.0
28,11,MRI_FRR_264,0.066079296,23.061674,273.6652,17.0,261.0
28,12,MRI_CCS_11,0.0044052866,1.5374451,275.20264,41.0,302.0
28,13,MRI_FRR_257,0.0044052866,1.5374451,276.74008,6.0,308.0
28,14,MRI_FRR_264,0.0044052866,1.5374451,278.27753,0.0,308.0
28,15,MRI_FRR_257,0.0044052866,1.5374451,279.81497,1.0,309.0
28,16,MRI_FRR_264,0.0044052866,1.5374451,281.35242,0.0,309.0
28,17,MRI_FRR_257,0.0044052866,1.5374451,282.88986,2.0,311.0
28,18,MRI_FRR_264,0.0044052866,1.5374451,284.4273,0.0,311.0
28,19,MRI_FRR_257,0.0044052866,1.5374451,285.96475,2.0,313.0
28,20,MRI_FRR_264,0.0044052866,1.5374451,287.5022,0.0,313.0
28,21,MRI_FRR_34,0.0044052866,1.5374451,289.03964,0.0,313.0
28,22,MRI_FRR_257,0.0044052866,1.5374451,290.5771,6.0,319.0
28,23,MRI_FRR_264,0.0044052866,1.5374451,292.11453,30.0,349.0
28,24,MRI_MSR_100,0.16299559,56.88546,349.0,-349.0,0.0
29,1,MRI_MSR_104,0.012048192,2.7469878,5.4939756,41.0,41.0
29,2,MRI_FRR_257,0.060240958,13.734939,19.228914,4.0,45.0
29,3,MRI_MPT_1005,0.10843372,24.722889,43.951805,7.0,52.0
29,4,MRI_FRR_264,0.012048192,2.7469878,46.69879,8.0,60.0
29,5,MRI_CCS_11,0.012048192,2.7469878,49.445778,15.0,75.0
29,6,MRI_FRR_264,0.10843372,24.722889,74.16867,25.0,100.0
29,7,MRI_FRR_264,0.012048192,2.7469878,76.91566,66.0,166.0
29,8,MRI_FRR_257,0.27710843,63.18072,140.09637,0.0,166.0
29,9,MRI_FRR_264,0.012048192,2.7469878,142.84337,10.0,176.0
29,10,MRI_FRR_264,0.012048192,2.7469878,145.59036,0.0,176.0
29,11,MRI_FRR_257,0.012048192,2.7469878,148.33736,1.0,177.0
29,12,MRI_FRR_264,0.012048192,2.7469878,151.08435,3.0,180.0
29,13,MRI_FRR_257,0.012048192,2.7469878,153.83134,6.0,186.0
29,14,MRI_FRR_264,0.012048192,2.7469878,156.57834,1.0,187.0
29,15,MRI_FRR_34,0.012048192,2.7469878,159.32533,0.0,187.0
29,16,MRI_FRR_257,0.012048192,2.7469878,162.07233,6.0,193.0
29,17,MRI_FRR_264,0.012048192,2.7469878,164.81932,35.0,228.0
29,18,MRI_MSR_100,0.27710843,63.18072,228.00005,-228.0,0.0
30,1,MRI_MSR_104,0.0044642864,1.1562501,2.3125002,10.0,10.0
30,2,MRI_FRR_264,0.06696429,17.343752,19.656252,8.0,18.0
30,3,MRI_FRR_264,0.06696429,17.343752,37.000004,60.0,78.0
30,4,MRI_FRR_264,0.06696429,17.343752,54.343758,33.0,111.0
30,5,MRI_FRR_257,0.0044642864,1.1562501,55.500008,1.0,112.0
30,6,MRI_FRR_264,0.0044642864,1.1562501,56.656258,12.0,124.0
30,7,MRI_FRR_264,0.0044642864,1.1562501,57.812508,1.0,125.0
30,8,MRI_FRR_257,0.0044642864,1.1562501,58.968758,0.0,125.0
30,9,MRI_FRR_264,0.0044642864,1.1562501,60.125008,18.0,143.0
30,10,MRI_CCS_11,0.5491072,142.21877,202.34378,6.0,149.0
30,11,MRI_FRR_257,0.0044642864,1.1562501,203.50003,7.0,156.0
30,12,MRI_FRR_264,0.0044642864,1.1562501,204.65628,0.0,156.0
30,13,MRI_FRR_257,0.0044642864,1.1562501,205.81253,1.0,157.0
30,14,MRI_FRR_264,0.0044642864,1.1562501,206.96878,0.0,157.0
30,15,MRI_FRR_34,0.0044642864,1.1562501,208.12503,1.0,158.0
30,16,MRI_FRR_257,0.0044642864,1.1562501,209.28128,6.0,164.0
30,17,MRI_FRR_264,0.0044642864,1.1562501,210.43753,73.0,237.0
30,18,MRI_MPT_1005,0.08482143,21.968752,232.40628,22.0,259.0
30,19,MRI_MSR_100,0.10267858,26.593752,259.00003,-259.0,0.0
31,1,MRI_MSR_104,0.0054054055,3.9135137,7.8270273,131.0,131.0
31,2,MRI_FRR_257,0.027027026,19.567566,27.394592,7.0,138.0
31,3,MRI_FRR_264,0.016216217,11.7405405,39.13513,20.0,158.0
31,4,MRI_FRR_264,0.016216217,11.7405405,50.87567,29.0,187.0
31,5,MRI_CCS_11,0.08108108,58.7027,109.57837,10.0,197.0
31,6,MRI_CCS_11,0.16756757,121.31892,230.89728,1.0,198.0
31,7,MRI_CCS_11,0.08108108,58.7027,289.59998,293.0,491.0
31,8,MRI_MPT_1005,0.5135135,371.78378,661.3838,39.0,530.0
31,9,MRI_FRR_257,0.0054054055,3.9135137,665.2973,1.0,531.0
31,10,MRI_FRR_264,0.0054054055,3.9135137,669.2108,14.0,545.0
31,11,MRI_FRR_264,0.0054054055,3.9135137,673.1243,126.0,671.0
31,12,MRI_CCS_11,0.0054054055,3.9135137,677.03784,14.0,685.0
31,13,MRI_FRR_257,0.0054054055,3.9135137,680.95135,6.0,691.0
31,14,MRI_FRR_264,0.0054054055,3.9135137,684.86487,2.0,693.0
31,15,MRI_FRR_257,0.0054054055,3.9135137,688.7784,3.0,696.0
31,16,MRI_FRR_264,0.0054054055,3.9135137,692.6919,1.0,697.0
31,17,MRI_FRR_34,0.0054054055,3.9135137,696.6054,0.0,697.0
31,18,MRI_FRR_257,0.0054054055,3.9135137,700.5189,6.0,703.0
31,19,MRI_FRR_264,0.0054054055,3.9135137,704.43243,21.0,724.0
31,20,MRI_MSR_100,0.027027026,19.567566,724.0,-724.0,0.0
32,1,MRI_MSR_104,0.014705882,22.720589,45.441177,82.0,82.0
32,2,MRI_FRR_257,0.07352941,113.602936,159.04411,10.0,92.0
32,3,MRI_FRR_264,0.044117644,68.16176,227.20587,18.0,110.0
32,4,MRI_CCS_11,0.014705882,22.720589,249.92645,2.0,112.0
32,5,MRI_FRR_264,0.13235293,204.48528,454.41174,47.0,159.0
32,6,MRI_FRR_257,0.3382353,522.57355,976.9853,1.0,160.0
32,7,MRI_FRR_264,0.014705882,22.720589,999.7059,10.0,170.0
32,8,MRI_FRR_264,0.014705882,22.720589,1022.42645,1224.0,1394.0
32,9,MRI_FRR_264,0.014705882,22.720589,1045.1471,16.0,1410.0
32,10,MRI_FRR_264,0.014705882,22.720589,1067.8677,22.0,1432.0
32,11,MRI_FRR_257,0.014705882,22.720589,1090.5883,0.0,1432.0
32,12,MRI_FRR_264,0.014705882,22.720589,1113.3088,13.0,1445.0
32,13,MRI_FRR_264,0.014705882,22.720589,1136.0294,40.0,1485.0
32,14,MRI_CCS_11,0.014705882,22.720589,1158.75,0.0,1485.0
32,15,MRI_FRR_257,0.014705882,22.720589,1181.4706,2.0,1487.0
32,16,MRI_FRR_264,0.014705882,22.720589,1204.1912,6.0,1493.0
32,17,MRI_FRR_257,0.014705882,22.720589,1226.9117,2.0,1495.0
32,18,MRI_FRR_264,0.014705882,22.720589,1249.6323,0.0,1495.0
32,19,MRI_FRR_257,0.014705882,22.720589,1272.3529,2.0,1497.0
32,20,MRI_FRR_264,0.014705882,22.720589,1295.0735,0.0,1497.0
32,21,MRI_FRR_34,0.014705882,22.720589,1317.7941,0.0,1497.0
32,22,MRI_FRR_257,0.014705882,22.720589,1340.5146,6.0,1503.0
32,23,MRI_FRR_264,0.014705882,22.720589,1363.2352,21.0,1524.0
32,24,MRI_MPT_1005,0.10294117,159.04411,1522.2793,21.0,1545.0
32,25,MRI_MSR_100,0.014705882,22.720589,1544.9999,-1545.0,0.0
33,1,MRI_MSR_104,0.016393444,79.5082,159.0164,25.0,25.0
33,2,MRI_FRR_257,0.08196721,397.541,556.5574,7.0,32.0
33,3,MRI_FRR_264,0.049180333,238.52461,795.082,17.0,49.0
33,4,MRI_CCS_11,0.016393444,79.5082,874.59015,6.0,55.0
33,5,MRI_FRR_264,0.14754099,715.5738,1590.164,4701.0,4756.0
33,6,MRI_FRR_257,0.3770492,1828.6886,3418.8525,1.0,4757.0
33,7,MRI_FRR_264,0.016393444,79.5082,3498.3608,11.0,4768.0
33,8,MRI_FRR_264,0.016393444,79.5082,3577.8691,12.0,4780.0
33,9,MRI_CCS_11,0.08196721,397.541,3975.4102,1.0,4781.0
33,10,MRI_FRR_257,0.016393444,79.5082,4054.9185,2.0,4783.0
33,11,MRI_FRR_264,0.016393444,79.5082,4134.427,0.0,4783.0
33,12,MRI_FRR_257,0.016393444,79.5082,4213.935,2.0,4785.0
33,13,MRI_FRR_264,0.016393444,79.5082,4293.4434,1.0,4786.0
33,14,MRI_FRR_34,0.016393444,79.5082,4372.9517,0.0,4786.0
33,15,MRI_FRR_257,0.016393444,79.5082,4452.46,6.0,4792.0
33,16,MRI_FRR_264,0.016393444,79.5082,4531.9683,29.0,4821.0
33,17,MRI_MPT_1005,0.049180333,238.52461,4770.4927,29.0,4850.0
33,18,MRI_MSR_100,0.016393444,79.5082,4850.001,-4850.0,0.0
34,1,MRI_MSR_104,0.015873017,28.158731,56.317463,123.0,123.0
34,2,MRI_FRR_257,0.079365075,140.79364,197.1111,7.0,130.0
34,3,MRI_FRR_264,0.04761905,84.47619,281.58728,4.0,134.0
34,4,MRI_CCS_11,0.015873017,28.158731,309.746,10.0,144.0
34,5,MRI_FRR_264,0.14285713,253.42856,563.17456,1235.0,1379.0
34,6,MRI_FRR_264,0.015873017,28.158731,591.3333,6.0,1385.0
34,7,MRI_FRR_264,0.015873017,28.158731,619.49207,6.0,1391.0
34,8,MRI_FRR_264,0.015873017,28.158731,647.6508,10.0,1401.0
34,9,MRI_FRR_264,0.015873017,28.158731,675.8096,59.0,1460.0
34,10,MRI_CCS_11,0.015873017,28.158731,703.9683,6.0,1466.0
34,11,MRI_FRR_264,0.015873017,28.158731,732.1271,0.0,1466.0
34,12,MRI_FRR_257,0.015873017,28.158731,760.2858,5.0,1471.0
34,13,MRI_FRR_264,0.015873017,28.158731,788.4446,0.0,1471.0
34,14,MRI_FRR_257,0.015873017,28.158731,816.60333,2.0,1473.0
34,15,MRI_FRR_264,0.015873017,28.158731,844.7621,0.0,1473.0
34,16,MRI_FRR_257,0.015873017,28.158731,872.92084,1.0,1474.0
