SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
41,4,5,33,1.0,0.0026881720430035265,0.0459015779197216,372.0,371.74858463555574
41,5,5,45,12.0,0.032258064516042316,0.045901644974946976,372.0,371.74858463555574
41,6,16,45,0.0,0.0,0.04590209946036339,372.0,371.74858463555574
41,7,1,50,5.0,0.013440860215017633,0.045901574194431305,372.0,371.74858463555574
41,8,1,127,77.0,0.20698924731127155,0.04590153694152832,372.0,371.74858463555574
41,9,16,127,0.0,0.0,0.04590201750397682,372.0,371.74858463555574
41,10,1,213,86.0,0.23118279569830327,0.04590146988630295,372.0,371.74858463555574
41,11,16,213,0.0,0.0,0.04590204358100891,372.0,371.74858463555574
41,12,4,280,67.0,0.18010752688123627,0.021323654800653458,372.0,371.74858463555574
41,13,5,281,1.0,0.0026881720430035265,0.02132362127304077,372.0,371.74858463555574
41,14,5,293,12.0,0.032258064516042316,0.021323561668395996,372.0,371.74858463555574
41,15,4,293,0.0,0.0,0.021324850618839264,372.0,371.74858463555574
41,16,4,294,1.0,0.0026881720430035265,0.021325282752513885,372.0,371.74858463555574
41,17,5,298,4.0,0.010752688172014106,0.021325286477804184,372.0,371.74858463555574
41,18,4,298,0.0,0.0,0.0202494990080595,372.0,371.74858463555574
41,19,5,300,2.0,0.005376344086007053,0.020249521359801292,372.0,371.74858463555574
41,20,4,300,0.0,0.0,0.02001245692372322,372.0,371.74858463555574
41,21,5,301,1.0,0.0026881720430035265,0.02001248113811016,372.0,371.74858463555574
41,22,4,301,0.0,0.0,0.020013149827718735,372.0,371.74858463555574
41,23,5,302,1.0,0.0026881720430035265,0.020013203844428062,372.0,371.74858463555574
41,24,4,302,0.0,0.0,0.020014233887195587,372.0,371.74858463555574
41,25,5,303,1.0,0.0026881720430035265,0.02001427859067917,372.0,371.74858463555574
41,26,4,303,0.0,0.0,0.02002454362809658,372.0,371.74858463555574
41,27,5,304,1.0,0.0026881720430035265,0.020024562254548073,372.0,371.74858463555574
41,28,16,305,1.0,0.0026881720430035265,0.020024942234158516,372.0,371.74858463555574
41,29,8,305,0.0,0.0,0.02002466283738613,372.0,371.74858463555574
41,30,4,305,0.0,0.0,0.020030900835990906,372.0,371.74858463555574
41,31,5,311,6.0,0.016129032258021158,0.020030932500958443,372.0,371.74858463555574
41,32,16,342,31.0,0.08333333333310933,0.02003130130469799,372.0,371.74858463555574
41,33,9,342,0.0,0.0,0.020031025633215904,372.0,371.74858463555574
41,34,16,353,11.0,0.029569892473038793,0.020031260326504707,372.0,371.74858463555574
41,35,10,372,19.0,0.051075268817067004,0.020031046122312546,372.0,371.74858463555574
42,0,11,0,0.0,0.0,0.02393169328570366,419.0,418.61613103188574
42,1,15,39,39.0,0.09307875894965853,0.023931851610541344,419.0,418.61613103188574
42,2,4,46,7.0,0.016706443914041275,0.052606672048568726,419.0,418.61613103188574
42,3,5,54,8.0,0.019093078758904314,0.052606672048568726,419.0,418.61613103188574
42,4,5,59,5.0,0.011933174224315196,0.05260670557618141,419.0,418.61613103188574
42,5,5,68,9.0,0.021479713603767353,0.05260676518082619,419.0,418.61613103188574
42,6,16,68,0.0,0.0,0.052607469260692596,419.0,418.61613103188574
42,7,1,80,12.0,0.02863961813835647,0.05260666832327843,419.0,418.61613103188574
42,8,1,151,71.0,0.16945107398527579,0.05260661616921425,419.0,418.61613103188574
42,9,1,153,2.0,0.0047732696897260785,0.05260651558637619,419.0,418.61613103188574
42,10,1,154,1.0,0.0023866348448630392,0.0526064969599247,419.0,418.61613103188574
42,11,1,185,31.0,0.07398568019075422,0.05260656028985977,419.0,418.61613103188574
42,12,16,186,1.0,0.0023866348448630392,0.052607469260692596,419.0,418.61613103188574
42,13,5,196,10.0,0.023866348448630392,0.05260690301656723,419.0,418.61613103188574
42,14,4,199,3.0,0.007159904534589118,0.025833114981651306,419.0,418.61613103188574
42,15,5,206,7.0,0.016706443914041275,0.025833135470747948,419.0,418.61613103188574
42,16,4,246,40.0,0.09546539379452157,0.043729133903980255,419.0,418.61613103188574
42,17,5,253,7.0,0.016706443914041275,0.043729208409786224,419.0,418.61613103188574
42,18,4,282,29.0,0.06921241050102814,0.025830354541540146,419.0,418.61613103188574
42,19,5,289,7.0,0.016706443914041275,0.025830380618572235,419.0,418.61613103188574
42,20,16,397,108.0,0.25775656324520824,0.025831032544374466,419.0,418.61613103188574
42,21,9,397,0.0,0.0,0.025830533355474472,419.0,418.61613103188574
42,22,16,404,7.0,0.016706443914041275,0.02583099715411663,419.0,418.61613103188574
42,23,2,419,15.0,0.03579952267294559,0.025830157101154327,419.0,418.61613103188574
42,24,10,419,0.0,0.0,0.025830738246440887,419.0,418.61613103188574
43,0,11,0,0.0,0.0,0.038271401077508926,187.0,186.7062620818615
43,1,15,22,22.0,0.11764705882290029,0.03827174752950668,187.0,186.7062620818615
43,2,16,22,0.0,0.0,0.038271792232990265,187.0,186.7062620818615
43,3,16,27,5.0,0.02673796791429552,0.038271814584732056,187.0,186.7062620818615
43,4,9,27,0.0,0.0,0.038271207362413406,187.0,186.7062620818615
43,5,4,35,8.0,0.04278074866287283,0.07696157693862915,187.0,186.7062620818615
43,6,5,42,7.0,0.03743315508001373,0.07696184515953064,187.0,186.7062620818615
43,7,1,45,3.0,0.01604278074857731,0.07696149498224258,187.0,186.7062620818615
43,8,5,54,9.0,0.04812834224573194,0.07696177810430527,187.0,186.7062620818615
43,9,16,54,0.0,0.0,0.0769626796245575,187.0,186.7062620818615
43,10,5,157,103.0,0.5508021390344877,0.07696159929037094,187.0,186.7062620818615
43,11,5,158,1.0,0.005347593582859104,0.07696171849966049,187.0,186.7062620818615
43,12,5,159,1.0,0.005347593582859104,0.07696183770895004,187.0,186.7062620818615
43,13,4,160,1.0,0.005347593582859104,0.03827502578496933,187.0,186.7062620818615
43,14,5,160,0.0,0.0,0.03827501833438873,187.0,186.7062620818615
43,15,5,167,7.0,0.03743315508001373,0.03827495872974396,187.0,186.7062620818615
43,16,16,174,7.0,0.03743315508001373,0.038276124745607376,187.0,186.7062620818615
43,17,10,187,13.0,0.06951871657716835,0.0382755883038044,187.0,186.7062620818615
44,0,11,0,0.0,0.0,0.03510319069027901,925.0,923.7965561449528
44,1,15,20,20.0,0.021621621621598246,0.035103555768728256,925.0,923.7965561449528
44,2,16,20,0.0,0.0,0.03510361537337303,925.0,923.7965561449528
44,3,4,50,30.0,0.03243243243239737,0.07161577045917511,925.0,923.7965561449528
44,4,5,58,8.0,0.008648648648639299,0.07161589711904526,925.0,923.7965561449528
44,5,1,60,2.0,0.0021621621621598247,0.07161567360162735,925.0,923.7965561449528
44,6,5,72,12.0,0.012972972972958949,0.07161618769168854,925.0,923.7965561449528
44,7,16,72,0.0,0.0,0.07161719352006912,925.0,923.7965561449528
44,8,4,869,797.0,0.8616216216206901,0.035099249333143234,925.0,923.7965561449528
44,9,5,870,1.0,0.0010810810810799123,0.03509931638836861,925.0,923.7965561449528
44,10,1,878,8.0,0.008648648648639299,0.03509894758462906,925.0,923.7965561449528
44,11,16,879,1.0,0.0010810810810799123,0.03510063886642456,925.0,923.7965561449528
44,12,5,882,3.0,0.003243243243239737,0.03509952127933502,925.0,923.7965561449528
44,13,5,884,2.0,0.0021621621621598247,0.035099491477012634,925.0,923.7965561449528
44,14,4,884,0.0,0.0,0.03510007634758949,925.0,923.7965561449528
44,15,5,887,3.0,0.003243243243239737,0.03510012477636337,925.0,923.7965561449528
44,16,4,896,9.0,0.009729729729719212,0.031813304871320724,925.0,923.7965561449528
44,17,5,901,5.0,0.005405405405399561,0.031813424080610275,925.0,923.7965561449528
44,18,16,906,5.0,0.005405405405399561,0.031814415007829666,925.0,923.7965561449528
44,19,9,906,0.0,0.0,0.031813763082027435,925.0,923.7965561449528
44,20,16,907,1.0,0.0010810810810799123,0.03181435540318489,925.0,923.7965561449528
44,21,16,910,3.0,0.003243243243239737,0.031814321875572205,925.0,923.7965561449528
44,22,2,925,15.0,0.016216216216198686,0.031813085079193115,925.0,923.7965561449528
44,23,10,925,0.0,0.0,0.031813859939575195,925.0,923.7965561449528
45,0,11,0,0.0,0.0,0.03161075711250305,253.0,252.64213616773486
45,1,15,44,44.0,0.17391304347757347,0.03161107376217842,253.0,252.64213616773486
45,2,16,44,0.0,0.0,0.03161114081740379,253.0,252.64213616773486
45,3,4,53,9.0,0.03557312252950366,0.07018821686506271,253.0,252.64213616773486
45,4,5,61,8.0,0.031620553359558816,0.07018829882144928,253.0,252.64213616773486
45,5,1,63,2.0,0.007905138339889704,0.07018809765577316,253.0,252.64213616773486
45,6,5,73,10.0,0.039525691699448515,0.07018859684467316,253.0,252.64213616773486
45,7,16,73,0.0,0.0,0.07018958777189255,253.0,252.64213616773486
45,8,1,194,121.0,0.47826086956332703,0.07018817961215973,253.0,252.64213616773486
45,9,16,194,0.0,0.0,0.07018936425447464,253.0,252.64213616773486
45,10,5,199,5.0,0.019762845849724257,0.07018835097551346,253.0,252.64213616773486
45,11,5,201,2.0,0.007905138339889704,0.07018847018480301,253.0,252.64213616773486
45,12,5,202,1.0,0.003952569169944852,0.07018858939409256,253.0,252.64213616773486
45,13,4,202,0.0,0.0,0.03364497423171997,253.0,252.64213616773486
45,14,5,209,7.0,0.027667984189613963,0.03364478796720505,253.0,252.64213616773486
45,15,16,235,26.0,0.10276679841856615,0.033644016832113266,253.0,252.64213616773486
45,16,9,235,0.0,0.0,0.033644478768110275,253.0,252.64213616773486
45,17,16,239,4.0,0.015810276679779408,0.033644042909145355,253.0,252.64213616773486
45,18,10,253,14.0,0.055335968379227926,0.03364449366927147,253.0,252.64213616773486
46,0,11,0,0.0,0.0,0.02231384441256523,1355.0,1353.9010730665177
46,1,15,13,13.0,0.009594095940952329,0.022313687950372696,1355.0,1353.9010730665177
46,2,16,14,1.0,0.0007380073800732561,0.022313615307211876,1355.0,1353.9010730665177
46,3,4,23,9.0,0.0066420664206593046,0.047108687460422516,1355.0,1353.9010730665177
46,4,5,33,10.0,0.007380073800732561,0.04710874333977699,1355.0,1353.9010730665177
46,5,5,45,12.0,0.008856088560879074,0.04710879176855087,1355.0,1353.9010730665177
46,6,16,45,0.0,0.0,0.047109298408031464,1355.0,1353.9010730665177
46,7,16,46,1.0,0.0007380073800732561,0.047109320759773254,1355.0,1353.9010730665177
46,8,16,879,833.0,0.6147601476010223,0.047109268605709076,1355.0,1353.9010730665177
46,9,9,879,0.0,0.0,0.04710894450545311,1355.0,1353.9010730665177
46,10,16,880,1.0,0.0007380073800732561,0.047109201550483704,1355.0,1353.9010730665177
46,11,5,1023,143.0,0.10553505535047562,0.04710879176855087,1355.0,1353.9010730665177
46,12,5,1175,152.0,0.11217712177113492,0.04710885509848595,1355.0,1353.9010730665177
46,13,5,1178,3.0,0.0022140221402197685,0.04710889235138893,1355.0,1353.9010730665177
46,14,1,1282,104.0,0.07675276752761863,0.047108691185712814,1355.0,1353.9010730665177
46,15,16,1283,1.0,0.0007380073800732561,0.04710924252867699,1355.0,1353.9010730665177
46,16,1,1284,1.0,0.0007380073800732561,0.04710858687758446,1355.0,1353.9010730665177
46,17,1,1302,18.0,0.013284132841318609,0.04710860922932625,1355.0,1353.9010730665177
46,18,16,1302,0.0,0.0,0.04710925742983818,1355.0,1353.9010730665177
46,19,4,1302,0.0,0.0,0.02231222577393055,1355.0,1353.9010730665177
46,20,5,1303,1.0,0.0007380073800732561,0.022312145680189133,1355.0,1353.9010730665177
46,21,5,1310,7.0,0.0051660516605127925,0.022312097251415253,1355.0,1353.9010730665177
46,22,4,1310,0.0,0.0,0.02231297269463539,1355.0,1353.9010730665177
46,23,4,1317,7.0,0.0051660516605127925,0.02231386862695217,1355.0,1353.9010730665177
46,24,5,1324,7.0,0.0051660516605127925,0.02231392078101635,1355.0,1353.9010730665177
46,25,16,1341,17.0,0.012546125461245353,0.022313641384243965,1355.0,1353.9010730665177
46,26,10,1355,14.0,0.010332103321025585,0.022313781082630157,1355.0,1353.9010730665177
48,0,11,0,0.0,0.0,0.02363879792392254,751.0,750.3357185684144
48,1,4,6,6.0,0.007989347536607204,0.052400585263967514,751.0,750.3357185684144
48,2,5,13,7.0,0.009320905459375072,0.05240056663751602,751.0,750.3357185684144
48,3,5,14,1.0,0.0013315579227678675,0.05240050330758095,751.0,750.3357185684144
48,4,1,25,11.0,0.014647137150446542,0.052400246262550354,751.0,750.3357185684144
48,5,5,33,8.0,0.01065246338214294,0.052400607615709305,751.0,750.3357185684144
48,6,16,33,0.0,0.0,0.05240144580602646,751.0,750.3357185684144
48,7,4,600,567.0,0.7549933422093809,0.02474110573530197,751.0,750.3357185684144
48,8,5,600,0.0,0.0,0.02474093995988369,751.0,750.3357185684144
48,9,5,612,12.0,0.015978695073214408,0.024740902706980705,751.0,750.3357185684144
48,10,1,641,29.0,0.03861517976026815,0.024741098284721375,751.0,750.3357185684144
48,11,4,676,35.0,0.04660452729687536,0.02571713924407959,751.0,750.3357185684144
48,12,5,681,5.0,0.006657789613839337,0.02571725659072399,751.0,750.3357185684144
48,13,4,681,0.0,0.0,0.037059053778648376,751.0,750.3357185684144
48,14,5,683,2.0,0.002663115845535735,0.03705907240509987,751.0,750.3357185684144
48,15,4,684,1.0,0.0013315579227678675,0.03639712557196617,751.0,750.3357185684144
48,16,5,685,1.0,0.0013315579227678675,0.03639712184667587,751.0,750.3357185684144
48,17,16,685,0.0,0.0,0.036397792398929596,751.0,750.3357185684144
48,18,8,685,0.0,0.0,0.03639739006757736,751.0,750.3357185684144
48,19,4,686,1.0,0.0013315579227678675,0.0363706611096859,751.0,750.3357185684144
48,20,5,692,6.0,0.007989347536607204,0.0363706573843956,751.0,750.3357185684144
48,21,15,727,35.0,0.04660452729687536,0.036371130496263504,751.0,750.3357185684144
48,22,16,728,1.0,0.0013315579227678675,0.03637108951807022,751.0,750.3357185684144
48,23,9,728,0.0,0.0,0.0363706573843956,751.0,750.3357185684144
48,24,16,731,3.0,0.003994673768303602,0.03637116774916649,751.0,750.3357185684144
48,25,2,751,20.0,0.026631158455357348,0.03637043759226799,751.0,750.3357185684144
48,26,10,751,0.0,0.0,0.03637091815471649,751.0,750.3357185684144
49,0,11,0,0.0,0.0,0.03206628933548927,195.0,194.7671368997544
49,1,4,6,6.0,0.03076923076907298,0.06368593871593475,195.0,194.7671368997544
49,2,5,16,10.0,0.0512820512817883,0.06368594616651535,195.0,194.7671368997544
49,3,5,26,10.0,0.0512820512817883,0.06368587166070938,195.0,194.7671368997544
49,4,16,26,0.0,0.0,0.06368652731180191,195.0,194.7671368997544
49,5,1,45,19.0,0.09743589743539777,0.06368577480316162,195.0,194.7671368997544
49,6,16,45,0.0,0.0,0.06368669867515564,195.0,194.7671368997544
49,7,1,46,1.0,0.00512820512817883,0.06368587911128998,195.0,194.7671368997544
49,8,5,132,86.0,0.4410256410233794,0.06368603557348251,195.0,194.7671368997544
49,9,1,142,10.0,0.0512820512817883,0.06368574500083923,195.0,194.7671368997544
49,10,16,143,1.0,0.00512820512817883,0.0636865571141243,195.0,194.7671368997544
49,11,4,143,0.0,0.0,0.0302832443267107,195.0,194.7671368997544
49,12,5,146,3.0,0.01538461538453649,0.03028327226638794,195.0,194.7671368997544
49,13,16,147,1.0,0.00512820512817883,0.030282871797680855,195.0,194.7671368997544
49,14,8,147,0.0,0.0,0.03028310090303421,195.0,194.7671368997544
49,15,4,147,0.0,0.0,0.029820390045642853,195.0,194.7671368997544
49,16,5,153,6.0,0.03076923076907298,0.029820460826158524,195.0,194.7671368997544
49,17,15,175,22.0,0.11282051281993426,0.029821200296282768,195.0,194.7671368997544
49,18,16,176,1.0,0.00512820512817883,0.029821274802088737,195.0,194.7671368997544
49,19,9,176,0.0,0.0,0.029820773750543594,195.0,194.7671368997544
49,20,16,180,4.0,0.02051282051271532,0.029821211472153664,195.0,194.7671368997544
49,21,10,195,15.0,0.07692307692268245,0.029820766299962997,195.0,194.7671368997544
50,0,11,0,0.0,0.0,0.03131214529275894,167.0,166.783148907125
50,1,4,8,8.0,0.047904191616479616,0.06777991354465485,167.0,166.783148907125
50,2,5,15,7.0,0.04191616766441967,0.06777992099523544,167.0,166.783148907125
50,3,1,25,10.0,0.059880239520599524,0.06777951866388321,167.0,166.783148907125
50,4,5,32,7.0,0.04191616766441967,0.06777983903884888,167.0,166.783148907125
50,5,16,32,0.0,0.0,0.06778081506490707,167.0,166.783148907125
50,6,5,98,66.0,0.39520958083595686,0.06778009235858917,167.0,166.783148907125
50,7,5,99,1.0,0.005988023952059952,0.06778012216091156,167.0,166.783148907125
50,8,4,102,3.0,0.017964071856179858,0.03367583081126213,167.0,166.783148907125
50,9,5,107,5.0,0.029940119760299762,0.03367586433887482,167.0,166.783148907125
50,10,16,108,1.0,0.005988023952059952,0.033676810562610626,167.0,166.783148907125
50,11,8,108,0.0,0.0,0.03367624059319496,167.0,166.783148907125
50,12,4,109,1.0,0.005988023952059952,0.04477773234248161,167.0,166.783148907125
50,13,5,115,6.0,0.035928143712359716,0.044777873903512955,167.0,166.783148907125
50,14,15,149,34.0,0.20359281437003837,0.044778481125831604,167.0,166.783148907125
50,15,16,150,1.0,0.005988023952059952,0.04477844014763832,167.0,166.783148907125
50,16,9,150,0.0,0.0,0.044777873903512955,167.0,166.783148907125
50,17,16,153,3.0,0.017964071856179858,0.04477837681770325,167.0,166.783148907125
50,18,2,167,14.0,0.08383233532883934,0.044777508825063705,167.0,166.783148907125
50,19,10,167,0.0,0.0,0.044778089970350266,167.0,166.783148907125
51,0,11,0,0.0,0.0,0.036701347678899765,172.0,171.76379650831223
51,1,4,7,7.0,0.04069767441836804,0.07535433024168015,172.0,171.76379650831223
51,2,5,17,10.0,0.058139534883382915,0.07535431534051895,172.0,171.76379650831223
51,3,5,27,10.0,0.058139534883382915,0.07535427063703537,172.0,171.76379650831223
51,4,16,27,0.0,0.0,0.07535489648580551,172.0,171.76379650831223
51,5,4,92,65.0,0.3779069767419889,0.03698422759771347,172.0,171.76379650831223
51,6,5,93,1.0,0.005813953488338291,0.03698430955410004,172.0,171.76379650831223
51,7,5,104,11.0,0.0639534883717212,0.03698424994945526,172.0,171.76379650831223
51,8,1,114,10.0,0.058139534883382915,0.03698387369513512,172.0,171.76379650831223
51,9,16,114,0.0,0.0,0.03698493167757988,172.0,171.76379650831223
51,10,4,115,1.0,0.005813953488338291,0.03556693345308304,172.0,171.76379650831223
51,11,5,118,3.0,0.017441860465014874,0.0355670303106308,172.0,171.76379650831223
51,12,4,119,1.0,0.005813953488338291,0.033783458173274994,172.0,171.76379650831223
51,13,5,121,2.0,0.011627906976676582,0.03378348797559738,172.0,171.76379650831223
51,14,16,122,1.0,0.005813953488338291,0.0337841622531414,172.0,171.76379650831223
51,15,8,122,0.0,0.0,0.03378362953662872,172.0,171.76379650831223
51,16,4,122,0.0,0.0,0.03366430476307869,172.0,171.76379650831223
51,17,5,128,6.0,0.03488372093002975,0.033664386719465256,172.0,171.76379650831223
51,18,15,151,23.0,0.1337209302317807,0.03366502746939659,172.0,171.76379650831223
51,19,16,151,0.0,0.0,0.033665068447589874,172.0,171.76379650831223
51,20,9,151,0.0,0.0,0.033664606511592865,172.0,171.76379650831223
51,21,16,156,5.0,0.029069767441691458,0.03366502374410629,172.0,171.76379650831223
51,22,2,172,16.0,0.09302325581341266,0.03366415575146675,172.0,171.76379650831223
51,23,10,172,0.0,0.0,0.03366469591856003,172.0,171.76379650831223
52,0,11,0,0.0,0.0,0.02455107495188713,285.0,284.7285149618983
52,1,4,6,6.0,0.0210526315788735,0.05481399595737457,285.0,284.7285149618983
52,2,5,14,8.0,0.028070175438498,0.05481396242976189,285.0,284.7285149618983
52,3,1,22,8.0,0.028070175438498,0.05481366813182831,285.0,284.7285149618983
52,4,5,29,7.0,0.02456140350868575,0.0548139251768589,285.0,284.7285149618983
52,5,16,29,0.0,0.0,0.054814714938402176,285.0,284.7285149618983
52,6,5,221,192.0,0.673684210523952,0.054814115166664124,285.0,284.7285149618983
52,7,5,222,1.0,0.00350877192981225,0.05481415241956711,285.0,284.7285149618983
52,8,1,232,10.0,0.0350877192981225,0.05481383949518204,285.0,284.7285149618983
52,9,16,232,0.0,0.0,0.054814662784338,285.0,284.7285149618983
52,10,4,233,1.0,0.00350877192981225,0.02691495418548584,285.0,284.7285149618983
52,11,5,235,2.0,0.0070175438596245,0.02691509574651718,285.0,284.7285149618983
52,12,16,236,1.0,0.00350877192981225,0.02691592648625374,285.0,284.7285149618983
52,13,8,236,0.0,0.0,0.026915332302451134,285.0,284.7285149618983
52,14,4,236,0.0,0.0,0.024830326437950134,285.0,284.7285149618983
52,15,5,242,6.0,0.0210526315788735,0.024830371141433716,285.0,284.7285149618983
52,16,15,264,22.0,0.0771929824558695,0.024831030517816544,285.0,284.7285149618983
52,17,16,264,0.0,0.0,0.024831119924783707,285.0,284.7285149618983
52,18,16,265,1.0,0.00350877192981225,0.024831131100654602,285.0,284.7285149618983
52,19,9,265,0.0,0.0,0.0248306505382061,285.0,284.7285149618983
52,20,16,270,5.0,0.01754385964906125,0.024831077083945274,285.0,284.7285149618983
52,21,4,270,0.0,0.0,0.04992305487394333,285.0,284.7285149618983
52,22,5,272,2.0,0.0070175438596245,0.04992301017045975,285.0,284.7285149618983
52,23,2,285,13.0,0.04561403508755925,0.04992283508181572,285.0,284.7285149618983
52,24,10,285,0.0,0.0,0.04992339387536049,285.0,284.7285149618983
53,0,11,0,0.0,0.0,0.05400768667459488,336.0,335.6865436434746
53,1,4,6,6.0,0.01785714285708971,0.05471014976501465,336.0,335.6865436434746
53,2,5,13,7.0,0.02083333333327133,0.05471014603972435,336.0,335.6865436434746
53,3,1,25,12.0,0.03571428571417942,0.05470981076359749,336.0,335.6865436434746
53,4,5,31,6.0,0.01785714285708971,0.054710112512111664,336.0,335.6865436434746
53,5,16,31,0.0,0.0,0.05471094697713852,336.0,335.6865436434746
53,6,5,46,15.0,0.04464285714272428,0.054710328578948975,336.0,335.6865436434746
53,7,4,224,178.0,0.5297619047603281,0.025884779170155525,336.0,335.6865436434746
53,8,5,224,0.0,0.0,0.025884609669446945,336.0,335.6865436434746
53,9,5,236,12.0,0.03571428571417942,0.025884568691253662,336.0,335.6865436434746
53,10,1,247,11.0,0.032738095237997804,0.025884786620736122,336.0,335.6865436434746
53,11,16,247,0.0,0.0,0.025884415954351425,336.0,335.6865436434746
53,12,4,259,12.0,0.03571428571417942,0.025885606184601784,336.0,335.6865436434746
53,13,5,264,5.0,0.014880952380908093,0.025885557755827904,336.0,335.6865436434746
53,14,4,264,0.0,0.0,0.03620840236544609,336.0,335.6865436434746
53,15,5,265,1.0,0.0029761904761816185,0.036208365112543106,336.0,335.6865436434746
53,16,4,265,0.0,0.0,0.03326507285237312,336.0,335.6865436434746
53,17,5,267,2.0,0.005952380952363237,0.03326517716050148,336.0,335.6865436434746
53,18,16,268,1.0,0.0029761904761816185,0.033266060054302216,336.0,335.6865436434746
53,19,8,268,0.0,0.0,0.03326552361249924,336.0,335.6865436434746
53,20,4,268,0.0,0.0,0.03287460654973984,336.0,335.6865436434746
53,21,5,274,6.0,0.01785714285708971,0.03287457674741745,336.0,335.6865436434746
53,22,15,312,38.0,0.1130952380949015,0.03287520259618759,336.0,335.6865436434746
53,23,16,313,1.0,0.0029761904761816185,0.032875269651412964,336.0,335.6865436434746
53,24,9,313,0.0,0.0,0.032874852418899536,336.0,335.6865436434746
53,25,16,318,5.0,0.014880952380908093,0.03287545591592789,336.0,335.6865436434746
53,26,10,336,18.0,0.053571428571269133,0.032875023782253265,336.0,335.6865436434746
54,0,11,0,0.0,0.0,0.02990659326314926,240.0,239.73026365041733
54,1,4,10,10.0,0.04166666666649306,0.06364043056964874,240.0,239.73026365041733
54,2,5,19,9.0,0.03749999999984375,0.06364043056964874,240.0,239.73026365041733
54,3,5,35,16.0,0.06666666666638889,0.06364037096500397,240.0,239.73026365041733
54,4,16,35,0.0,0.0,0.0636410117149353,240.0,239.73026365041733
54,5,1,51,16.0,0.06666666666638889,0.06364022940397263,240.0,239.73026365041733
54,6,4,162,111.0,0.46249999999807295,0.031155753880739212,240.0,239.73026365041733
54,7,5,162,0.0,0.0,0.031155778095126152,240.0,239.73026365041733
54,8,5,174,12.0,0.04999999999979167,0.031155694276094437,240.0,239.73026365041733
54,9,1,180,6.0,0.024999999999895835,0.031155375763773918,240.0,239.73026365041733
54,10,16,181,1.0,0.0041666666666493055,0.03115648217499256,240.0,239.73026365041733
54,11,4,181,0.0,0.0,0.031158044934272766,240.0,239.73026365041733
54,12,5,184,3.0,0.012499999999947917,0.031158097088336945,240.0,239.73026365041733
54,13,16,185,1.0,0.0041666666666493055,0.031158488243818283,240.0,239.73026365041733
54,14,8,185,0.0,0.0,0.031158030033111572,240.0,239.73026365041733
54,15,4,185,0.0,0.0,0.02918657474219799,240.0,239.73026365041733
54,16,5,191,6.0,0.024999999999895835,0.02918664738535881,240.0,239.73026365041733
54,17,15,221,30.0,0.12499999999947917,0.029187332838773727,240.0,239.73026365041733
54,18,16,221,0.0,0.0,0.029187405481934547,240.0,239.73026365041733
54,19,9,221,0.0,0.0,0.029186924919486046,240.0,239.73026365041733
54,20,16,225,4.0,0.016666666666597222,0.02918735146522522,240.0,239.73026365041733
54,21,4,225,0.0,0.0,0.04880824312567711,240.0,239.73026365041733
54,22,5,226,1.0,0.0041666666666493055,0.04880822077393532,240.0,239.73026365041733
54,23,2,240,14.0,0.05833333333309028,0.0488080233335495,240.0,239.73026365041733
54,24,10,240,0.0,0.0,0.048808563500642776,240.0,239.73026365041733
55,0,11,0,0.0,0.0,0.05599607154726982,308.0,307.6881929114461
55,1,4,2,2.0,0.006493506493485411,0.05647018924355507,308.0,307.6881929114461
55,2,5,10,8.0,0.025974025973941644,0.05647016316652298,308.0,307.6881929114461
55,3,1,18,8.0,0.025974025973941644,0.05646979808807373,308.0,307.6881929114461
55,4,5,25,7.0,0.02272727272719894,0.056470125913619995,308.0,307.6881929114461
55,5,16,25,0.0,0.0,0.05647101625800133,308.0,307.6881929114461
55,6,5,204,179.0,0.5811688311669443,0.05647033452987671,308.0,307.6881929114461
55,7,4,249,45.0,0.14610389610342175,0.027943884953856468,308.0,307.6881929114461
55,8,5,254,5.0,0.016233766233713528,0.027943875640630722,308.0,307.6881929114461
55,9,4,254,0.0,0.0,0.03987791761755943,308.0,307.6881929114461
55,10,5,257,3.0,0.009740259740228116,0.03987794741988182,308.0,307.6881929114461
55,11,4,257,0.0,0.0,0.03908200562000275,308.0,307.6881929114461
55,12,5,258,1.0,0.0032467532467427055,0.03908219188451767,308.0,307.6881929114461
55,13,16,260,2.0,0.006493506493485411,0.039082951843738556,308.0,307.6881929114461
55,14,8,260,0.0,0.0,0.03908239305019379,308.0,307.6881929114461
55,15,4,261,1.0,0.0032467532467427055,0.039024293422698975,308.0,307.6881929114461
55,16,5,267,6.0,0.019480519480456232,0.039024271070957184,308.0,307.6881929114461
55,17,15,289,22.0,0.07142857142833953,0.03902493789792061,308.0,307.6881929114461
55,18,16,290,1.0,0.0032467532467427055,0.03902507573366165,308.0,307.6881929114461
55,19,9,290,0.0,0.0,0.039024677127599716,308.0,307.6881929114461
55,20,16,293,3.0,0.009740259740228116,0.03902507573366165,308.0,307.6881929114461
55,21,2,308,15.0,0.04870129870114058,0.039024028927087784,308.0,307.6881929114461
55,22,10,308,0.0,0.0,0.039024412631988525,308.0,307.6881929114461
56,0,11,0,0.0,0.0,0.031189855188131332,534.0,533.3763847053051
56,1,4,26,26.0,0.04868913857668785,0.06380673497915268,534.0,533.3763847053051
56,2,5,36,10.0,0.018726591760264557,0.06380672752857208,534.0,533.3763847053051
56,3,5,37,1.0,0.0018726591760264558,0.06380665302276611,534.0,533.3763847053051
