Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM, Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM, Cumulative_Improvement_Pct
      42,    8, MRI_FRR_257 ,         0.09363297  ,        21.348316   ,          89.66293   , 0.0                  ,                  109.0,                      0.0,                      0.0,                       0.0,     21.348316            ,                0.0, 100.0                    ,      19.337069999999997   ,               109.0, -463.6841569069151
      42,    9, MRI_FRR_264 ,         0.0037453186,         0.8539326  ,          90.51687   , 7.0                  ,                  116.0,                      0.0,                      0.0,                       0.0,      6.1460674           ,                7.0, -13.893967384737765      ,      25.483130000000003   ,               116.0, -355.203108880267
      42,   10, MRI_MPT_1005,         0.056179777 ,        12.80899    ,         103.32586   , 4.0                  ,                  120.0,                      0.0,                      0.0,                       0.0,      8.80899             ,                4.0, 54.591843105736295       ,      16.674139999999994   ,               120.0, -619.6772967001599
      42,   11, MRI_FRR_264 ,         0.033707865 ,         7.6853933  ,         111.01125   , 22.0                 ,                  142.0,                      0.0,                      0.0,                       0.0,     14.314606699999999   ,               22.0, -53.68916842123229       ,      30.988749999999996   ,               142.0, -358.23080956798844
      42,   12, MRI_CCS_11  ,         0.15355806  ,        35.01124    ,         146.02249   , 58.0                 ,                  200.0,                      0.0,                      0.0,                       0.0,     22.98876             ,               58.0, -152.29720959286192      ,      53.977509999999995   ,               200.0, -270.5246870409547
      42,   13, MRI_FRR_257 ,         0.14606743  ,        33.30337    ,         179.32587   , 9.0                  ,                  209.0,                      0.0,                      0.0,                       0.0,     24.30337             ,                9.0, 62.96809866286034        ,      29.67412999999999    ,               209.0, -604.3171948090813
      42,   14, MRI_FRR_264 ,         0.07116105  ,        16.224718   ,         195.55058   , 2.0                  ,                  211.0,                      0.0,                      0.0,                       0.0,     14.224718            ,                2.0, 85.93996731604803        ,      15.449420000000003   ,               211.0, -1265.747063643813
      42,   15, MRI_FRR_3   ,         0.018726593 ,         4.2696633  ,         199.82025   , 3.0                  ,                  214.0,                      0.0,                      0.0,                       0.0,      1.2696633000000004  ,                3.0, -136.2831153739735       ,      14.179750000000013   ,               214.0, -1409.1944498316248
      42,   16, MRI_FRR_257 ,         0.02621723  ,         5.9775286  ,         205.79778   , 0.0                  ,                  214.0,                      0.0,                      0.0,                       0.0,      5.9775286           ,                0.0, 100.0                    ,       8.202220000000011   ,               214.0, -2509.0497450690145
      42,   17, MRI_FRR_264 ,         0.0037453186,         0.8539326  ,         206.6517    , 14.0                 ,                  228.0,                      0.0,                      0.0,                       0.0,     13.1460674           ,               14.0, -6.495726623157282       ,      21.348299999999995   ,               228.0, -968.0007307373425
      42,   18, MRI_MSR_100 ,         0.09363297  ,        21.348316   ,         228.00002   , -228.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    249.348316            ,              228.0, 8.561644346537319        ,     228.00002             ,                 0.0, 100.0
      43,    1, MRI_MSR_104 ,         0.0057803467,         2.132948   ,           4.265896  , 61.0                 ,                   61.0,                      0.0,                      0.0,                       0.0,     58.867052            ,               61.0, -3.6233307555472614      ,      56.734104            ,                61.0, -7.519103500779703
      43,    2, MRI_FRR_2   ,         0.08670519  ,        31.994217   ,          36.260113  , 6.0                  ,                   67.0,                      0.0,                      0.0,                       0.0,     25.994217            ,                6.0, 76.91794294092414        ,      30.739887000000003   ,                67.0, -117.95786041763911
      43,    3, MRI_FRR_257 ,         0.028901732 ,        10.664739   ,          46.92485   , 8.0                  ,                   75.0,                      0.0,                      0.0,                       0.0,      2.664739000000001   ,                8.0, -200.21701937788268      ,      28.07515             ,                75.0, -167.14015775516782
      43,    4, MRI_FRR_264 ,         0.06358381  ,        23.462427   ,          70.387276  , 17.0                 ,                   92.0,                      0.0,                      0.0,                       0.0,      6.462427000000002   ,               17.0, -163.05906434223544      ,      21.612724            ,                92.0, -325.6751717182897
      43,    5, MRI_MPT_1005,         0.13294797  ,        49.0578     ,         119.445076  , 14.0                 ,                  106.0,                      0.0,                      0.0,                       0.0,     35.0578              ,               14.0, 60.065948234059185       ,      13.445076            ,               106.0, -688.3927171553363
      43,    6, MRI_FRR_264 ,         0.01734104  ,         6.398844   ,         125.84392   , 42.0                 ,                  148.0,                      0.0,                      0.0,                       0.0,     35.601156            ,               42.0, -17.973697258594626      ,      22.156080000000003   ,               148.0, -567.9882000787142
      43,    7, MRI_FRR_264 ,         0.0057803467,         2.132948   ,         127.97687   , 0.0                  ,                  148.0,                      0.0,                      0.0,                       0.0,      2.132948            ,                0.0, 100.0                    ,      20.023129999999995   ,               148.0, -639.1451786009483
      43,    8, MRI_FRR_257 ,         0.0057803467,         2.132948   ,         130.10982   , 1.0                  ,                  149.0,                      0.0,                      0.0,                       0.0,      1.1329479999999998  ,                1.0, 11.73469567888375        ,      18.890179999999987   ,               149.0, -688.7696146886906
      43,    9, MRI_FRR_264 ,         0.0057803467,         2.132948   ,         132.24277   , 46.0                 ,                  195.0,                      0.0,                      0.0,                       0.0,     43.867052            ,               46.0, -4.8623007536499125      ,      62.75722999999999    ,               195.0, -210.721171090566
      43,   10, MRI_CCS_11  ,         0.01734104  ,         6.398844   ,         138.64162   , 2.0                  ,                  197.0,                      0.0,                      0.0,                       0.0,      4.398844            ,                2.0, 54.53350925834152        ,      58.35838000000001    ,               197.0, -237.56934308320407
      43,   11, MRI_CCS_11  ,         0.01734104  ,         6.398844   ,         145.04047   , 137.0                ,                  334.0,                      0.0,                      0.0,                       0.0,    130.601156            ,              137.0, -4.899530904611592       ,     188.95953             ,               334.0, -76.7574252539684
      43,   12, MRI_FRR_257 ,         0.29479766  ,       108.780334   ,         253.8208    , 5.0                  ,                  339.0,                      0.0,                      0.0,                       0.0,    103.780334            ,                5.0, 95.18213152021654        ,      85.17920000000001    ,               339.0, -297.9844844750831
      43,   13, MRI_FRR_264 ,         0.040462427 ,        14.930635   ,         268.75143   , 1.0                  ,                  340.0,                      0.0,                      0.0,                       0.0,     13.930635            ,                1.0, 92.82157633158862        ,      71.24856999999997    ,               340.0, -377.20255999523937
      43,   14, MRI_FRR_257 ,         0.0057803467,         2.132948   ,         270.88437   , 1.0                  ,                  341.0,                      0.0,                      0.0,                       0.0,      1.1329479999999998  ,                1.0, 11.73469567888375        ,      70.11563000000001    ,               341.0, -386.33949377620934
      43,   15, MRI_FRR_264 ,         0.0057803467,         2.132948   ,         273.0173    , 0.0                  ,                  341.0,                      0.0,                      0.0,                       0.0,      2.132948            ,                0.0, 100.0                    ,      67.98270000000002    ,               341.0, -401.5982007187121
      43,   16, MRI_FRR_34  ,         0.040462427 ,        14.930635   ,         287.94794   , 1.0                  ,                  342.0,                      0.0,                      0.0,                       0.0,     13.930635            ,                1.0, 92.82157633158862        ,      54.05205999999998    ,               342.0, -532.7233411640558
      43,   17, MRI_FRR_257 ,         0.0057803467,         2.132948   ,         290.08087   , 5.0                  ,                  347.0,                      0.0,                      0.0,                       0.0,      2.867052            ,                5.0, -74.39516269673517       ,      56.919129999999996   ,               347.0, -509.63686549671445
      43,   18, MRI_FRR_264 ,         0.040462427 ,        14.930635   ,         305.0115    , 4.0                  ,                  351.0,                      0.0,                      0.0,                       0.0,     10.930635            ,                4.0, 63.40560269371359        ,      45.98849999999999    ,               351.0, -663.2342868325779
      43,   19, MRI_FRR_3   ,         0.028901732 ,        10.664739   ,         315.67624   , 2.0                  ,                  353.0,                      0.0,                      0.0,                       0.0,      8.664739            ,                2.0, 76.91794294092414        ,      37.32375999999999    ,               353.0, -845.7782388483906
      43,   20, MRI_FRR_257 ,         0.01734104  ,         6.398844   ,         322.07507   , 1.0                  ,                  354.0,                      0.0,                      0.0,                       0.0,      5.398844            ,                1.0, 81.4775162979334         ,      31.924930000000018   ,               354.0, -1008.8512958368266
      43,   21, MRI_FRR_264 ,         0.0057803467,         2.132948   ,         324.208     , 15.0                 ,                  369.0,                      0.0,                      0.0,                       0.0,     12.867052000000001   ,               15.0, -16.576819616490233      ,      44.79199999999997    ,               369.0, -723.807822825505
      43,   22, MRI_MSR_100 ,         0.12138727  ,        44.791904   ,         368.9999    , -369.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    413.791904            ,              369.0, 10.824741510650723       ,     368.9999              ,                 0.0, 100.0
      44,    1, MRI_MSR_104 ,         0.002114165 ,         0.51797044 ,           1.0359409 , 24.0                 ,                   24.0,                      0.0,                      0.0,                       0.0,     23.48202956          ,               24.0, -2.2058163187151663      ,      22.9640591           ,                24.0, -4.511140192980952
      44,    2, MRI_FRR_2   ,         0.031712472 ,         7.7695556  ,           8.805496  , 18.0                 ,                   42.0,                      0.0,                      0.0,                       0.0,     10.2304444           ,               18.0, -75.94543595779672       ,      33.194504            ,                42.0, -26.52696964533646
      44,    3, MRI_FRR_257 ,         0.010570824 ,         2.5898519  ,          11.395348  , 9.0                  ,                   51.0,                      0.0,                      0.0,                       0.0,      6.4101481           ,                9.0, -40.40237229464324       ,      39.604652            ,                51.0, -28.772751241445064
      44,    4, MRI_FRR_264 ,         0.023255814 ,         5.6976743  ,          17.093021  , 25.0                 ,                   76.0,                      0.0,                      0.0,                       0.0,     19.3023257           ,               25.0, -29.51807149332269       ,      58.906979            ,                76.0, -29.016970977241936
      44,    5, MRI_FRR_264 ,         0.035940807 ,         8.805498   ,          25.89852   , 0.0                  ,                   76.0,                      0.0,                      0.0,                       0.0,      8.805498            ,                0.0, 100.0                    ,      50.101479999999995   ,                76.0, -51.69212566175692
      44,    6, MRI_CCS_11  ,         0.061310783 ,        15.021142   ,          40.919662  , 2.0                  ,                   78.0,                      0.0,                      0.0,                       0.0,     13.021142            ,                2.0, 84.64036410938456        ,      37.080338            ,                78.0, -110.35406958803884
      44,    7, MRI_CCS_11  ,         0.002114165 ,         0.51797044 ,          41.437634  , 7.0                  ,                   85.0,                      0.0,                      0.0,                       0.0,      6.48202956          ,                7.0, -7.990868218132594       ,      43.562366            ,                85.0, -95.12255142431889
      44,    8, MRI_FRR_264 ,         0.21353067  ,        52.315014   ,          93.75265   , 16.0                 ,                  101.0,                      0.0,                      0.0,                       0.0,     36.315014            ,               16.0, 55.94108816810589        ,       7.247349999999997   ,               101.0, -1293.6128377958844
      44,    9, MRI_CCS_11  ,         0.069767445 ,        17.093023   ,         110.84567   , 13.0                 ,                  114.0,                      0.0,                      0.0,                       0.0,      4.093022999999999   ,               13.0, -217.61365621448996      ,       3.1543300000000016  ,               114.0, -3514.0796936274883
      44,   10, MRI_FRR_257 ,         0.057082456 ,        13.985202   ,         124.83087   , 2.0                  ,                  116.0,                      0.0,                      0.0,                       0.0,     11.985202            ,                2.0, 83.31275517926188        ,       8.830870000000004   ,               116.0, -1213.5738607860826
      44,   11, MRI_FRR_264 ,         0.019027485 ,         4.6617336  ,         129.4926    , 5.0                  ,                  121.0,                      0.0,                      0.0,                       0.0,      0.3382664000000002  ,                5.0, -1378.1249334843772      ,       8.49260000000001    ,               121.0, -1324.7697995902297
      44,   12, MRI_CCS_11  ,         0.006342495 ,         1.5539112  ,         131.04651   , 1.0                  ,                  122.0,                      0.0,                      0.0,                       0.0,      0.5539111999999999  ,                1.0, -80.53435279878799       ,       9.046510000000012   ,               122.0, -1248.586360928135
      44,   13, MRI_CCS_11  ,         0.006342495 ,         1.5539112  ,         132.60042   , 2.0                  ,                  124.0,                      0.0,                      0.0,                       0.0,      0.44608880000000006 ,                2.0, -348.34122712787223      ,       8.600420000000014   ,               124.0, -1341.7900521137317
      44,   14, MRI_CCS_11  ,         0.002114165 ,         0.51797044 ,         133.1184    , 1.0                  ,                  125.0,                      0.0,                      0.0,                       0.0,      0.48202955999999997 ,                1.0, -107.45615683818231      ,       8.118400000000008   ,               125.0, -1439.7122585731163
      44,   15, MRI_FRR_264 ,         0.006342495 ,         1.5539112  ,         134.6723    , 1.0                  ,                  126.0,                      0.0,                      0.0,                       0.0,      0.5539111999999999  ,                1.0, -80.53435279878799       ,       8.672300000000007   ,               126.0, -1352.9017676971496
      44,   16, MRI_FRR_264 ,         0.006342495 ,         1.5539112  ,         136.22621   , 1.0                  ,                  127.0,                      0.0,                      0.0,                       0.0,      0.5539111999999999  ,                1.0, -80.53435279878799       ,       9.226210000000009   ,               127.0, -1276.513216152677
      44,   17, MRI_CCS_11  ,         0.006342495 ,         1.5539112  ,         137.78012   , 38.0                 ,                  165.0,                      0.0,                      0.0,                       0.0,     36.4460888           ,               38.0, -4.263588360680287       ,      27.21987999999999    ,               165.0, -506.1746047374201
      44,   18, MRI_FRR_257 ,         0.20084567  ,        49.20719    ,         186.9873    , 9.0                  ,                  174.0,                      0.0,                      0.0,                       0.0,     40.20719             ,                9.0, 77.61594381502412        ,      12.987300000000005   ,               174.0, -1239.7703910743567
      44,   19, MRI_FRR_264 ,         0.014799155 ,         3.625793   ,         190.6131    , 11.0                 ,                  185.0,                      0.0,                      0.0,                       0.0,      7.374207            ,               11.0, -49.16858178784512       ,       5.613100000000003   ,               185.0, -3195.861466925583
      44,   20, MRI_FRR_3   ,         0.031712472 ,         7.7695556  ,         198.38266   , 31.0                 ,                  216.0,                      0.0,                      0.0,                       0.0,     23.2304444           ,               31.0, -33.445574549576854      ,      17.617340000000013   ,               216.0, -1126.064774818445
      44,   21, MRI_MPT_1005,         0.13319239  ,        32.632137   ,         231.0148    , 13.0                 ,                  229.0,                      0.0,                      0.0,                       0.0,     19.632137            ,               13.0, 33.78204318765706        ,       2.014800000000008   ,               229.0, -11265.892396267574
      44,   22, MRI_FRR_257 ,         0.006342495 ,         1.5539112  ,         232.56871   , 0.0                  ,                  229.0,                      0.0,                      0.0,                       0.0,      1.5539112           ,                0.0, 100.0                    ,       3.56871000000001    ,               229.0, -6316.884532506126
      44,   23, MRI_FRR_264 ,         0.002114165 ,         0.51797044 ,         233.08669   , 16.0                 ,                  245.0,                      0.0,                      0.0,                       0.0,     15.48202956          ,               16.0, -3.345623634114797       ,      11.913309999999996   ,               245.0, -1956.5233339852662
      44,   24, MRI_MSR_100 ,         0.048625793 ,        11.91332    ,         245.0       , -245.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    256.91332             ,              245.0, 4.6370970567037935       ,     245.0                 ,                 0.0, 100.0
      45,    1, MRI_MSR_104 ,         0.0035460994,         0.9574468  ,           1.9148936 , 29.0                 ,                   29.0,                      0.0,                      0.0,                       0.0,     28.0425532           ,               29.0, -3.4142640050336057      ,      27.0851064           ,                29.0, -7.0699135226583385
      45,    2, MRI_FRR_2   ,         0.053191487 ,        14.361701   ,          16.276594  , 3.0                  ,                   32.0,                      0.0,                      0.0,                       0.0,     11.361701            ,                3.0, 73.59550299730647        ,      15.723406            ,                32.0, -103.5182453470959
      45,    3, MRI_FRR_257 ,         0.017730495 ,         4.787234   ,          21.063828  , 7.0                  ,                   39.0,                      0.0,                      0.0,                       0.0,      2.2127660000000002  ,                7.0, -216.34614776257405      ,      17.936172            ,                39.0, -117.43770075353872
      45,    4, MRI_MPT_1005,         0.017730495 ,         4.787234   ,          25.85106   , 2.0                  ,                   41.0,                      0.0,                      0.0,                       0.0,      2.7872339999999998  ,                2.0, 28.24427371365303        ,      15.14894             ,                41.0, -170.64599899398902
      45,    5, MRI_FRR_264 ,         0.010638298 ,         2.8723404  ,          28.723402  , 8.0                  ,                   49.0,                      0.0,                      0.0,                       0.0,      5.127659599999999   ,                8.0, -56.01659673352734       ,      20.276598            ,                49.0, -141.6578954714198
      45,    6, MRI_CCS_11  ,         0.017730495 ,         4.787234   ,          33.510635  , 2.0                  ,                   51.0,                      0.0,                      0.0,                       0.0,      2.7872339999999998  ,                2.0, 28.24427371365303        ,      17.489365            ,                51.0, -191.60578442956623
      45,    7, MRI_FRR_264 ,         0.010638298 ,         2.8723404  ,          36.382977  , 45.0                 ,                   96.0,                      0.0,                      0.0,                       0.0,     42.1276596           ,               45.0, -6.818181753443524       ,      59.617023            ,                96.0, -61.027832604120455
      45,    8, MRI_FRR_257 ,         0.0035460994,         0.9574468  ,          37.340424  , 1.0                  ,                   97.0,                      0.0,                      0.0,                       0.0,      0.04255319999999996 ,                1.0, -2249.9995300000965      ,      59.659576            ,                97.0, -62.589154170321294
      45,    9, MRI_FRR_264 ,         0.010638298 ,         2.8723404  ,          40.212765  , 9.0                  ,                  106.0,                      0.0,                      0.0,                       0.0,      6.127659599999999   ,                9.0, -46.874999388020846      ,      65.78723500000001    ,               106.0, -61.12548277792794
      45,   10, MRI_FRR_264 ,         0.06737588  ,        18.191488   ,          58.40425   , 0.0                  ,                  106.0,                      0.0,                      0.0,                       0.0,     18.191488            ,                0.0, 100.0                    ,      47.59575             ,               106.0, -122.70896035885556
      45,   11, MRI_FRR_257 ,         0.0035460994,         0.9574468  ,          59.3617    , 1.0                  ,                  107.0,                      0.0,                      0.0,                       0.0,      0.04255319999999996 ,                1.0, -2249.9995300000965      ,      47.6383              ,               107.0, -124.60919050427913
      45,   12, MRI_FRR_264 ,         0.0035460994,         0.9574468  ,          60.319145  , 67.0                 ,                  174.0,                      0.0,                      0.0,                       0.0,     66.0425532           ,               67.0, -1.4497422549678163      ,     113.68085500000001    ,               174.0, -53.060073307858204
      45,   13, MRI_CCS_11  ,         0.4432624   ,       119.68085    ,         180.0       , 1.0                  ,                  175.0,                      0.0,                      0.0,                       0.0,    118.68085             ,                1.0, 99.15740407993371        ,       5.0                 ,               175.0, -3400.0
      45,   14, MRI_CCS_11  ,         0.0035460994,         0.9574468  ,         180.95744   , 1.0                  ,                  176.0,                      0.0,                      0.0,                       0.0,      0.04255319999999996 ,                1.0, -2249.9995300000965      ,       4.957439999999991   ,               176.0, -3450.2194681125807
      45,   15, MRI_CCS_11  ,         0.0035460994,         0.9574468  ,         181.91489   , 64.0                 ,                  240.0,                      0.0,                      0.0,                       0.0,     63.0425532           ,               64.0, -1.5187310021574438      ,      58.085109999999986   ,               240.0, -313.1867874572331
      45,   16, MRI_FRR_257 ,         0.15248227  ,        41.17021    ,         223.0851    , 8.0                  ,                  248.0,                      0.0,                      0.0,                       0.0,     33.17021             ,                8.0, 75.88197361427618        ,      24.91489999999999    ,               248.0, -895.3883017792571
      45,   17, MRI_FRR_264 ,         0.053191487 ,        14.361701   ,         237.4468    , 6.0                  ,                  254.0,                      0.0,                      0.0,                       0.0,      8.361701            ,                6.0, 28.24426513217825        ,      16.553200000000004   ,               254.0, -1434.4465118526928
      45,   18, MRI_FRR_3   ,         0.017730495 ,         4.787234   ,         242.23402   , 0.0                  ,                  254.0,                      0.0,                      0.0,                       0.0,      4.787234            ,                0.0, 100.0                    ,      11.765980000000013   ,               254.0, -2058.7662056199288
      45,   19, MRI_FRR_257 ,         0.0035460994,         0.9574468  ,         243.19147   , 1.0                  ,                  255.0,                      0.0,                      0.0,                       0.0,      0.04255319999999996 ,                1.0, -2249.9995300000965      ,      11.80852999999999    ,               255.0, -2059.455918729937
      45,   20, MRI_FRR_264 ,         0.0035460994,         0.9574468  ,         244.14891   , 15.0                 ,                  270.0,                      0.0,                      0.0,                       0.0,     14.0425532           ,               15.0, -6.818181753443524       ,      25.85109             ,               270.0, -944.4433871066944
      45,   21, MRI_MSR_100 ,         0.095744684 ,        25.851065   ,         269.99997   , -270.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    295.851065            ,              270.0, 8.737864438649225        ,     269.99997             ,                 0.0, 100.0
      46,    1, MRI_MSR_104 ,         0.0021231424,         0.108280264,           0.21656053, 3.0                  ,                    3.0,                      0.0,                      0.0,                       0.0,      2.891719736         ,                3.0, -3.7444937229559985      ,       2.78343947          ,                 3.0, -7.7803211578371485
      46,    2, MRI_FRR_257 ,         0.061571125 ,         3.1401274  ,           3.356688  , 5.0                  ,                    8.0,                      0.0,                      0.0,                       0.0,      1.8598726           ,                5.0, -168.835618095562        ,       4.643312            ,                 8.0, -72.2908131092634
      46,    3, MRI_FRR_264 ,         0.023354566 ,         1.1910828  ,           4.547771  , 43.0                 ,                   51.0,                      0.0,                      0.0,                       0.0,     41.8089172           ,               43.0, -2.8488726323675193      ,      46.452229            ,                51.0, -9.790210497756732
      46,    4, MRI_MSR_100 ,         0.91082805  ,        46.452232   ,          51.000004  , -51.0                ,                    0.0,                      0.0,                      0.0,                       0.0,     97.45223200000001    ,               51.0, 47.66666811694986        ,      51.000004            ,                 0.0, 100.0
      47,    1, MRI_MSR_104 ,         0.0022075055,         0.9293598  ,           1.8587196 , 54.0                 ,                   54.0,                      0.0,                      0.0,                       0.0,     53.0706402           ,               54.0, -1.7511750310485237      ,      52.1412804           ,                54.0, -3.5647755209325482
      47,    2, MRI_FRR_257 ,         0.06401765  ,        26.951431   ,          28.81015   , 4.0                  ,                   58.0,                      0.0,                      0.0,                       0.0,     22.951431            ,                4.0, 82.5718927939613         ,      29.18985             ,                58.0, -98.69920537447092
      47,    3, MRI_FRR_2   ,         0.015452539 ,         6.505519   ,          35.31567   , 6.0                  ,                   64.0,                      0.0,                      0.0,                       0.0,      0.5055189999999996  ,                6.0, -1086.899008741512       ,      28.684330000000003   ,                64.0, -123.11833673646899
      47,    4, MRI_FRR_264 ,         0.011037528 ,         4.646799   ,          39.96247   , 28.0                 ,                   92.0,                      0.0,                      0.0,                       0.0,     23.353201            ,               28.0, -19.897910354987317      ,      52.03753             ,                92.0, -76.79547818660879
      47,    5, MRI_CCS_11  ,         0.09492274  ,        39.96247    ,          79.92494   , 1.0                  ,                   93.0,                      0.0,                      0.0,                       0.0,     38.96247             ,                1.0, 97.43342760353745        ,      13.075059999999993   ,                93.0, -611.2778067557629
      47,    6, MRI_CCS_11  ,         0.0022075055,         0.9293598  ,          80.8543    , 10.0                 ,                  103.0,                      0.0,                      0.0,                       0.0,      9.0706402           ,               10.0, -10.245801613870654      ,      22.145700000000005   ,               103.0, -365.1015772813683
      47,    7, MRI_FRR_264 ,         0.011037528 ,         4.646799   ,          85.5011    , 88.0                 ,                  191.0,                      0.0,                      0.0,                       0.0,     83.353201            ,               88.0, -5.574829693703067       ,     105.4989              ,               191.0, -81.04454169664326
      47,    8, MRI_FRR_264 ,         0.34216335  ,       144.05077    ,         229.55186   , 102.0                ,                  293.0,                      0.0,                      0.0,                       0.0,     42.05077             ,              102.0, -142.56392926930945      ,      63.448139999999995   ,               293.0, -361.7944671033698
      47,    9, MRI_MPT_1005,         0.26710817  ,       112.45254    ,         342.0044    , 52.0                 ,                  345.0,                      0.0,                      0.0,                       0.0,     60.45254             ,               52.0, 13.982108940335674       ,       2.9956000000000245  ,               345.0, -11416.891440779717
      47,   10, MRI_CCS_11  ,         0.015452539 ,         6.505519   ,         348.50992   , 40.0                 ,                  385.0,                      0.0,                      0.0,                       0.0,     33.494481            ,               40.0, -19.422659512174555      ,      36.49007999999998    ,               385.0, -955.0812714030778
      47,   11, MRI_FRR_257 ,         0.081677705 ,        34.386314   ,         382.89624   , 8.0                  ,                  393.0,                      0.0,                      0.0,                       0.0,     26.386314            ,                8.0, 69.6812521824761         ,      10.103760000000023   ,               393.0, -3789.641084111253
      47,   12, MRI_FRR_264 ,         0.019867549 ,         8.364238   ,         391.26047   , 8.0                  ,                  401.0,                      0.0,                      0.0,                       0.0,      0.3642380000000003  ,                8.0, -2096.3661122672524      ,       9.739530000000002   ,               401.0, -4017.24179708877
      47,   13, MRI_FRR_3   ,         0.019867549 ,         8.364238   ,         399.6247    , 4.0                  ,                  405.0,                      0.0,                      0.0,                       0.0,      4.364238            ,                4.0, 8.345970132701293        ,       5.3752999999999815  ,               405.0, -7434.463192752058
      47,   14, MRI_FRR_257 ,         0.011037528 ,         4.646799   ,         404.27148   , 1.0                  ,                  406.0,                      0.0,                      0.0,                       0.0,      3.6467989999999997  ,                1.0, 72.57869161420741        ,       1.7285200000000032  ,               406.0, -23388.302131303037
      47,   15, MRI_FRR_264 ,         0.0022075055,         0.9293598  ,         405.20084   , 15.0                 ,                  421.0,                      0.0,                      0.0,                       0.0,     14.0706402           ,               15.0, -6.604957463129504       ,      15.799159999999972   ,               421.0, -2564.6986295473985
      47,   16, MRI_MSR_100 ,         0.037527595 ,        15.799117   ,         420.99994   , -421.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    436.799117            ,              421.0, 3.6170212770828525       ,     420.99994             ,                 0.0, 100.0
      48,    1, MRI_MSR_104 ,         0.0026595746,         0.40691492 ,           0.81382984, 11.0                 ,                   11.0,                      0.0,                      0.0,                       0.0,     10.59308508          ,               11.0, -3.841325892569912       ,      10.18617016          ,                11.0, -7.98955669517306
      48,    2, MRI_FRR_257 ,         0.07712766  ,        11.800531   ,          12.614361  , 2.0                  ,                   13.0,                      0.0,                      0.0,                       0.0,      9.800531            ,                2.0, 79.59294246403587        ,       0.3856389999999994  ,                13.0, -3271.0283451621904
      48,    3, MRI_FRR_2   ,         0.018617023 ,         2.8484044  ,          15.462765  , 8.0                  ,                   21.0,                      0.0,                      0.0,                       0.0,      5.1515956           ,                8.0, -55.291692538909686      ,       5.537235000000001   ,                21.0, -279.2506548846129
      48,    4, MRI_FRR_264 ,         0.013297873 ,         2.0345745  ,          17.49734   , 10.0                 ,                   31.0,                      0.0,                      0.0,                       0.0,      7.9654255           ,               10.0, -25.542571454594604      ,      13.502659999999999   ,                31.0, -129.5843930010828
      48,    5, MRI_MPT_1005,         0.0026595746,         0.40691492 ,          17.904255  , 0.0                  ,                   31.0,                      0.0,                      0.0,                       0.0,      0.40691492          ,                0.0, 100.0                    ,      13.095745            ,                31.0, -136.718109584449
      48,    6, MRI_CCS_11  ,         0.0026595746,         0.40691492 ,          18.31117   , 1.0                  ,                   32.0,                      0.0,                      0.0,                       0.0,      0.59308508          ,                1.0, -68.60987297134501       ,      13.68883             ,                32.0, -133.767239420754
      48,    7, MRI_FRR_264 ,         0.013297873 ,         2.0345745  ,          20.345745  , 43.0                 ,                   75.0,                      0.0,                      0.0,                       0.0,     40.9654255           ,               43.0, -4.966565036655113       ,      54.654255            ,                75.0, -37.22627817358411
      48,    8, MRI_FRR_264 ,         0.41223407  ,        63.07181    ,          83.41756   , 0.0                  ,                   75.0,                      0.0,                      0.0,                       0.0,     63.07181             ,                0.0, 100.0                    ,       8.417559999999995   ,                75.0, -790.9945399854595
      48,    9, MRI_FRR_257 ,         0.0026595746,         0.40691492 ,          83.82447   , 2.0                  ,                   77.0,                      0.0,                      0.0,                       0.0,      1.59308508          ,                2.0, -25.542573030688352      ,       6.824470000000005   ,                77.0, -1028.292746542954
      48,   10, MRI_FRR_264 ,         0.007978723 ,         1.2207447  ,          85.04521   , 21.0                 ,                   98.0,                      0.0,                      0.0,                       0.0,     19.7792553           ,               21.0, -6.171843588064718       ,      12.954790000000003   ,                98.0, -656.4769479088428
      48,   11, MRI_CCS_11  ,         0.1675532   ,        25.63564    ,         110.68085   , 1.0                  ,                   99.0,                      0.0,                      0.0,                       0.0,     24.63564             ,                1.0, 95.94084018113594        ,      11.680850000000007   ,                99.0, -747.5410607960889
      48,   12, MRI_CCS_11  ,         0.0026595746,         0.40691492 ,         111.08776   , 28.0                 ,                  127.0,                      0.0,                      0.0,                       0.0,     27.59308508          ,               28.0, -1.4746988922052002      ,      15.912239999999997   ,               127.0, -698.1277306023541
      48,   13, MRI_FRR_257 ,         0.16223405  ,        24.82181    ,         135.90958   , 8.0                  ,                  135.0,                      0.0,                      0.0,                       0.0,     16.82181             ,                8.0, 52.442691957643085       ,       0.9095800000000054  ,               135.0, -14742.0149959321
      48,   14, MRI_FRR_264 ,         0.018617023 ,         2.8484044  ,         138.75798   , 2.0                  ,                  137.0,                      0.0,                      0.0,                       0.0,      0.8484044000000002  ,                2.0, -135.73663691513147      ,       1.7579800000000034  ,               137.0, -7693.035188113615
