Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
37,8,4.0,0.049284518,15.37677,124.65399,61.0,201.0,18.065594,117.49669,0.035474274,2.6888237194824214,-7.157301157226556
37,9,5.0,0.050465357,15.745192,140.39919,1.0,202.0,16.97956,134.47626,0.035474274,-1.2343688520507818,-5.922932675781254
37,10,5.0,0.05027469,15.685703,156.08488,13.0,215.0,17.074093,151.55035,0.035474274,-1.3883898649902342,-4.534525996093748
37,11,4.0,0.050213274,15.666541,171.75142,26.0,241.0,16.641714,168.19206,0.035474274,0.9751730960693354,-3.5593576220703085
37,12,5.0,0.0502657,15.6828985,187.43431,7.0,248.0,8.830037,177.0221,0.035474274,6.852861382995606,-10.41221527343751
37,13,6.0,0.049807034,15.539795,202.9741,5.0,253.0,0.0,177.0221,0.035474274,5.539795,-25.952005273437493
37,14,12.0,0.05059905,15.786903,218.76102,38.0,291.0,15.120859,192.14296,0.035474274,-0.6660438538818383,-26.61806040527344
37,15,8.0,0.05007342,15.622907,234.38393,1.0,292.0,0.0,192.14296,0.035474274,13.622907,-42.24097040527343
37,16,4.0,0.050561473,15.77518,250.1591,5.0,297.0,0.0,192.14296,0.035474274,5.775180000000001,-58.01614040527343
37,17,5.0,0.04928628,15.377319,265.53644,2.0,299.0,0.0,192.14296,0.035474274,11.377319,-73.39348040527346
37,18,2.0,0.048952013,15.273028,280.80948,13.0,312.0,0.0,192.14296,0.035474274,-10.726972,-88.66652040527345
37,19,9.0,0.049970247,15.590717,296.4002,0.0,312.0,0.0,192.14296,0.035474274,15.590717,-104.25724040527342
37,20,Unknown_19,0.049999516,15.599849,312.00006,-312.0,0.0,0.0,192.14296,0.035474274,15.599849000000006,119.85710040527346
38,1,10.0,0.05260506,106.735664,106.735664,0.0,0.0,1.8507934,1.8507934,0.046711367,104.88487063833618,104.88487063833618
38,2,4.0,0.052739847,107.00915,213.74481,48.0,48.0,17.004667,18.855461,0.046711367,28.013817282104498,136.60027112060547
38,3,5.0,0.05268401,106.89585,320.64066,7.0,55.0,17.904175,36.759636,0.046711367,88.9916751953125,247.400295925293
38,4,0.0,0.052596446,106.718185,427.35883,6.0,61.0,18.12661,54.886246,0.046711367,88.59157519775391,360.2450757275391
38,5,5.0,0.053850856,109.26339,536.6222,27.0,88.0,18.220306,73.10655,0.046711367,73.48369639648438,433.72875212402346
38,6,1.0,0.05247476,106.47129,643.0935,1612.0,1700.0,18.240116,91.346664,0.046711367,-88.23117388061519,-551.746835571289
38,7,5.0,0.051728413,104.95695,748.0505,37.0,1737.0,18.168001,109.51466,0.046711367,49.124951174926764,-638.535836303711
38,8,4.0,0.052821767,107.17536,855.2258,0.0,1737.0,17.740917,127.255585,0.046711367,89.43444279418945,-727.9702152832032
38,9,5.0,0.05307704,107.69331,962.9191,1.0,1738.0,16.489912,143.7455,0.046711367,91.20339796691894,-819.1736013427734
38,10,1.0,0.05288115,107.29585,1070.215,177.0,1915.0,17.740494,161.486,0.046711367,-89.55535622558594,-908.7290075683593
38,11,4.0,0.0518904,105.28562,1175.5006,64.0,1979.0,16.136444,177.62244,0.046711367,-6.577935908203131,-997.8781634765626
38,12,5.0,0.05289929,107.33266,1282.8333,10.0,1989.0,10.49442,188.11685,0.046711367,96.8382399484253,-1094.7164481933594
38,13,6.0,0.05241804,106.3562,1389.1895,2.0,1991.0,5.324775,193.44162,0.046711367,101.03142478103638,-1195.747880126953
38,14,12.0,0.053253613,108.05158,1497.2411,18.0,2009.0,3.1858506,196.62747,0.046711367,75.23743062026978,-1300.6136280761718
38,15,8.0,0.052699007,106.926285,1604.1674,0.0,2009.0,0.0,196.62747,0.046711367,106.926285,-1407.539928076172
38,16,4.0,0.053212844,107.96886,1712.1362,4.0,2013.0,0.0,196.62747,0.046711367,99.96886,-1515.5087280761718
38,17,5.0,0.05187261,105.24953,1817.3857,2.0,2015.0,0.0,196.62747,0.046711367,101.24953,-1620.758228076172
38,18,9.0,0.051521245,104.536606,1921.9224,14.0,2029.0,0.0,196.62747,0.046711367,76.536606,-1725.2949280761718
38,19,Unknown_18,0.052773617,107.07767,2029.0,-2029.0,0.0,0.0,196.62747,0.046711367,107.07767000000013,1832.3725280761719
39,1,10.0,0.052666206,17.853844,17.853844,0.0,0.0,0.0,0.0,0.046957325,17.853844,17.853844
39,2,4.0,0.052801147,17.89959,35.753433,6.0,6.0,10.640783,10.640783,0.046957325,7.2588066900634765,25.112649690063478
39,3,0.0,0.052745245,17.880638,53.63407,4.0,10.0,16.33081,26.971594,0.046957325,1.5498274531250011,26.662476143188478
39,4,5.0,0.05411218,18.344028,71.9781,6.0,16.0,17.51762,44.489212,0.046957325,0.8264079133300797,27.488887963867185
39,5,1.0,0.052483376,17.791864,89.769966,7.0,23.0,17.859068,62.34828,0.046957325,-0.06720391687011684,27.421684139648434
39,6,5.0,0.05168194,17.520178,107.290146,26.0,49.0,18.203876,80.552155,0.046957325,0.6836984953613268,26.737991458984368
39,7,1.0,0.052715022,17.870392,125.16054,28.0,77.0,18.251448,98.803604,0.046957325,0.38105567761230574,26.356935874023435
39,8,1.0,0.05192367,17.602123,142.76266,106.0,183.0,18.187527,116.991135,0.046957325,0.5854037028808534,-25.771525356445323
39,9,1.0,0.052015025,17.633093,160.39575,8.0,191.0,18.100414,135.09155,0.046957325,-0.4673212761230481,-25.304197265624992
39,10,4.0,0.0520407,17.641798,178.03755,1.0,192.0,17.304329,152.39587,0.046957325,0.3374690815429702,-25.64167597656251
39,11,5.0,0.05320877,18.037773,196.07532,2.0,194.0,12.018712,164.41458,0.046957325,6.019060956237794,-27.51009870117187
39,12,5.0,0.052771147,17.88942,213.96474,12.0,206.0,10.05,174.46458,0.046957325,3.9394201907348645,-23.570675649414056
39,13,4.0,0.05255729,17.816921,231.78166,26.0,232.0,15.493316,189.9579,0.046957325,-2.323605303283692,-41.823758999023426
39,14,5.0,0.052576214,17.823336,249.605,7.0,239.0,2.4593039,192.4172,0.046957325,6.282639855895997,-35.977794189453135
39,15,6.0,0.052256867,17.715078,267.32007,4.0,243.0,0.0,192.4172,0.046957325,9.715077999999998,-26.262724189453138
39,16,12.0,0.05313597,18.013094,285.33316,79.0,322.0,16.81098,209.22818,0.046957325,-1.2021141568603468,-76.1049800683594
39,17,8.0,0.052496653,17.796366,303.12952,1.0,323.0,6.912423,216.14061,0.046957325,10.883942866149901,-86.98891025878908
39,18,9.0,0.0529151,17.93822,321.06775,16.0,339.0,8.926816,225.06743,0.046957325,-5.134964013366698,-96.0003214111328
39,19,Unknown_18,0.052897464,17.93224,339.0,-339.0,0.0,0.0,225.06743,0.046957325,17.93223999999998,113.93257141113281
40,1,10.0,0.0499476,8.690883,8.690883,0.0,0.0,0.0,0.0,0.026247302,8.690883,8.690883
40,2,0.0,0.05007558,8.713151,17.404034,37.0,37.0,16.201382,16.201382,0.026247302,7.4882306833496095,-1.20265231665039
40,3,4.0,0.051327333,8.930956,26.33499,5.0,42.0,14.584909,30.786291,0.026247302,-5.653953439086914,4.451301122436522
40,4,5.0,0.0499356,8.688795,35.023785,7.0,49.0,15.40883,46.19512,0.026247302,-6.720034689025878,11.171336765136722
40,5,5.0,0.049794234,8.664197,43.68798,16.0,65.0,16.64035,62.835472,0.026247302,6.695452658203125,19.14749210693359
40,6,4.0,0.049847387,8.673446,52.361427,40.0,105.0,17.788467,80.62394,0.026247302,9.115021407226564,28.262512514160157
40,7,5.0,0.05012715,8.722124,61.08355,0.0,105.0,16.278461,96.902405,0.026247302,-7.556337456298827,35.81885478515625
40,8,5.0,0.050080426,8.713994,69.79755,10.0,115.0,16.518988,113.421394,0.026247302,-5.232981655639648,43.62384434814453
40,9,4.0,0.05020871,8.736316,78.53386,1.0,116.0,12.454552,125.875946,0.026247302,-3.7182356967773433,27.59019395507812
40,10,5.0,0.05035357,8.761521,87.29538,0.0,116.0,0.0,125.875946,0.026247302,8.761521,18.82867395507813
40,11,5.0,0.05009957,8.717325,96.0127,1.0,117.0,0.0,125.875946,0.026247302,6.717325000000001,12.11135395507813
40,12,1.0,0.049932946,8.688333,104.701035,9.0,126.0,7.126358,133.0023,0.026247302,-1.5619749677734376,14.296660922851558
40,13,4.0,0.048891585,8.507135,113.20817,11.0,137.0,8.712587,141.71489,0.026247302,0.20545235656738292,19.076940473632817
40,14,5.0,0.04978616,8.662792,121.87096,6.0,143.0,0.0,141.71489,0.026247302,-3.3372080000000004,19.84392952636719
40,15,12.0,0.049497254,8.612522,130.48347,15.0,158.0,6.972451,148.68735,0.026247302,-1.6400707899780276,18.203877412109364
40,16,8.0,0.049973704,8.695424,139.1789,1.0,159.0,0.0,148.68735,0.026247302,6.695423999999999,9.508447412109376
40,17,6.0,0.050393578,8.768482,147.94737,1.0,160.0,0.0,148.68735,0.026247302,6.7684820000000006,0.7399774121093685
40,18,2.0,0.049815558,8.667907,156.61528,14.0,174.0,0.0,148.68735,0.026247302,-8.667907,-7.927932587890638
40,19,9.0,0.049939163,8.689414,165.30469,0.0,174.0,0.0,148.68735,0.026247302,8.689414,-16.61734258789062
40,20,Unknown_19,0.04997289,8.695283,173.99997,-174.0,0.0,0.0,148.68735,0.026247302,8.69528299999999,25.312622587890615
41,1,10.0,0.049949683,15.384502,15.384502,0.0,0.0,0.0,0.0,0.027636535,15.384502,15.384502
41,2,4.0,0.05007767,15.423923,30.808426,113.0,113.0,16.71877,16.71877,0.027636535,1.294846073486326,-14.089656926513669
41,3,0.0,0.05002465,15.407593,46.21602,2.0,115.0,13.70286,30.421629,0.027636535,1.7047331214599613,-15.794391047973633
41,4,5.0,0.051265813,15.78987,62.00589,4.0,119.0,14.4764595,44.898087,0.027636535,1.3134104968261724,-17.10780345214844
41,5,5.0,0.049776282,15.331095,77.33698,31.0,150.0,16.718742,61.61683,0.027636535,1.3876473706054693,-15.720151081542966
41,6,5.0,0.049832568,15.348431,92.68541,24.0,174.0,17.083939,78.70077,0.027636535,1.7355075986328128,-13.98464248291016
41,7,4.0,0.049955558,15.386312,108.071724,20.0,194.0,17.058681,95.759445,0.027636535,1.6723694880371092,-12.312278809570316
41,8,5.0,0.050239827,15.473866,123.54559,1.0,195.0,14.387547,110.14699,0.027636535,1.0863194606933586,-13.398602084960942
41,9,5.0,0.05020352,15.462685,139.00827,11.0,206.0,14.744985,124.891975,0.027636535,0.7177003732299809,-14.116294597167979
41,10,4.0,0.05019103,15.4588375,154.4671,0.0,206.0,6.102851,130.99483,0.027636535,9.355986585998535,-23.472272729492175
41,11,5.0,0.0503369,15.503765,169.97087,1.0,207.0,0.0,130.99483,0.027636535,13.503765,-38.97604272949218
41,12,1.0,0.04992673,15.377434,185.3483,15.0,222.0,7.175317,138.17015,0.027636535,-7.447249189392091,-47.17814924316406
41,13,4.0,0.048885405,15.0567045,200.405,24.0,246.0,11.357146,149.5273,0.027636535,-3.699558236877442,-50.87770202636719
41,14,5.0,0.049781445,15.332685,215.73769,7.0,253.0,0.0,149.5273,0.027636535,1.3326849999999997,-66.21039202636717
41,15,6.0,0.04949284,15.243794,230.98148,9.0,262.0,0.0,149.5273,0.027636535,-2.7562060000000006,-81.45418202636719
41,16,12.0,0.050312586,15.496277,246.47775,18.0,280.0,0.0,149.5273,0.027636535,-15.496277,-96.95045202636717
41,17,8.0,0.04972667,15.315814,261.79358,0.0,280.0,0.0,149.5273,0.027636535,15.315814,-112.26628202636721
41,18,2.0,0.0501173,15.436128,277.2297,28.0,308.0,0.0,149.5273,0.027636535,-15.436128,-127.70240202636717
41,19,9.0,0.049934715,15.379892,292.6096,0.0,308.0,0.0,149.5273,0.027636535,15.379892,-143.0823020263672
41,20,Unknown_19,0.0499688,15.39039,307.99997,-308.0,0.0,0.0,149.5273,0.027636535,15.390390000000025,158.4726720263672
42,1,10.0,0.050078608,11.417923,11.417923,0.0,0.0,0.0,0.0,0.03418614,11.417923,11.417923
42,2,0.0,0.050206922,11.447178,22.8651,7.0,7.0,1.5171653,1.5171653,0.03418614,-1.0356566967697152,10.382265303230287
42,3,4.0,0.0514975,11.74143,34.60653,7.0,14.0,7.5727916,9.089957,0.03418614,4.168638423614501,15.696487237243652
42,4,5.0,0.050066575,11.415179,46.02171,7.0,21.0,10.331176,19.421133,0.03418614,1.0840031958618166,23.442843041381835
42,5,5.0,0.049924836,11.382862,57.40457,21.0,42.0,14.090588,33.51172,0.03418614,2.7077256159667975,6.91628875
42,6,1.0,0.04997813,11.395014,68.79958,13.0,55.0,14.176836,47.688553,0.03418614,0.42814998620605493,6.4881328564453185
42,7,1.0,0.049264673,11.232346,80.03193,1.0,56.0,13.198057,60.886612,0.03418614,-1.9657111746826175,19.14531806152344
42,8,4.0,0.049388766,11.260639,91.29257,53.0,109.0,16.704731,77.59134,0.03418614,5.4440919875488305,-13.701230888671873
42,9,5.0,0.050572105,11.53044,102.82301,0.0,109.0,13.93317,91.524506,0.03418614,-2.402730318603515,-11.298504384765621
42,10,12.0,0.050381035,11.486876,114.30989,6.0,115.0,13.616266,105.14077,0.03418614,-2.129390250610351,-9.169120041503902
42,11,8.0,0.051031332,11.635144,125.94504,1.0,116.0,9.029707,114.17048,0.03418614,2.6054370450439457,8.115518820800787
42,12,5.0,0.05144028,11.728384,137.67342,4.0,120.0,5.800844,119.97132,0.03418614,5.927539807495117,17.644741105957024
42,13,1.0,0.04977754,11.349279,149.02269,22.0,142.0,11.850555,131.82187,0.03418614,0.5012764199218758,-3.1554411035156136
42,14,4.0,0.04868799,11.100862,160.12355,58.0,200.0,12.462854,144.28473,0.03418614,1.3619923853759772,-15.838820996093744
42,15,5.0,0.049734134,11.339382,171.46294,9.0,209.0,4.270409,148.55515,0.03418614,-2.3902088927917475,-22.90779473632813
42,16,6.0,0.04942922,11.269862,182.7328,2.0,211.0,0.0,148.55515,0.03418614,7.269862,-34.17765473632812
42,17,4.0,0.050187487,11.442747,194.17555,3.0,214.0,0.0,148.55515,0.03418614,5.442747000000001,-45.62040473632811
42,18,5.0,0.049228508,11.2241,205.39966,0.0,214.0,0.0,148.55515,0.03418614,11.2241,-56.84451473632814
42,19,9.0,0.048938606,11.158002,216.55766,14.0,228.0,0.0,148.55515,0.03418614,-11.158002,-68.00251473632812
42,20,Unknown_19,0.050185777,11.442357,228.00002,-228.0,0.0,0.0,148.55515,0.03418614,11.442356999999987,79.44487473632813
43,1,10.0,0.04184904,15.442296,15.442296,0.0,0.0,0.0,0.0,0.045155488,15.442296,15.442296
43,2,0.0,0.04195627,15.481863,30.92416,61.0,61.0,17.9024,17.9024,0.045155488,2.4205360631103474,-13.021760936889649
43,3,4.0,0.042979885,15.859577,46.783737,6.0,67.0,16.698385,34.600784,0.045155488,-0.8388082386474611,-12.18295269824219
43,4,5.0,0.041838985,15.438585,62.22232,8.0,75.0,17.195187,51.79597,0.045155488,-1.7566016149902346,-10.426349083251957
43,5,12.0,0.041720536,15.394877,77.617195,16.0,91.0,17.697475,69.49345,0.045155488,-1.0923524333496086,-8.123748649902339
43,6,8.0,0.04227416,15.599164,93.21636,1.0,92.0,17.460218,86.95367,0.045155488,-1.8610544295654297,-3.8299733129882867
43,7,5.0,0.042727165,15.766324,108.98269,14.0,106.0,17.823448,104.777115,0.045155488,-2.0571241811523446,1.7598048681640677
43,8,5.0,0.04177261,15.414094,124.39678,42.0,148.0,18.229113,123.006226,0.045155488,2.8150186251220717,-1.3905544140625068
43,9,4.0,0.041901305,15.461581,139.85837,0.0,148.0,17.880268,140.88649,0.045155488,-2.4186870969238274,1.0281198681640547
43,10,5.0,0.042051867,15.5171385,155.3755,1.0,149.0,17.876463,158.76295,0.045155488,-2.3593244364013675,-3.3874547119140743
43,11,1.0,0.04184509,15.440839,170.81635,46.0,195.0,18.308317,177.07127,0.045155488,2.8674781844482418,6.254923803710938
43,12,1.0,0.041012384,15.13357,185.94992,2.0,197.0,17.939812,195.01108,0.045155488,-2.806241706542968,9.061157880859383
43,13,4.0,0.040834207,15.067822,201.01775,137.0,334.0,18.316093,213.32718,0.045155488,3.248271444824212,12.309428955078118
43,14,5.0,0.04162984,15.361411,216.37915,5.0,339.0,17.991531,231.31871,0.045155488,-2.630120372070312,14.939560327148428
43,15,4.0,0.041386414,15.271586,231.65074,1.0,340.0,17.146442,248.46515,0.045155488,-1.874856413330079,16.814408925781237
43,16,5.0,0.04145532,15.297013,246.94775,1.0,341.0,14.989158,263.4543,0.045155488,0.3078553233032224,16.50656518554686
43,17,7.0,0.041166436,15.190414,262.13818,0.0,341.0,9.221857,272.67618,0.045155488,5.968556929077149,10.537997978515648
43,18,4.0,0.0419544,15.481173,277.61935,1.0,342.0,4.003976,276.68015,0.045155488,11.477197131774902,-0.9392047363281222
43,19,5.0,0.040975187,15.119844,292.7392,5.0,347.0,3.3325834,280.01273,0.045155488,8.4524274274292,-12.726474169921858
43,20,6.0,0.04082514,15.064477,307.80368,4.0,351.0,1.3415052,281.35422,0.045155488,8.40598216986847,-26.44946247070311
43,21,4.0,0.041570302,15.339441,323.14313,2.0,353.0,0.0,281.35422,0.045155488,11.339441,-41.78891247070311
43,22,5.0,0.041077707,15.157674,338.3008,1.0,354.0,0.0,281.35422,0.045155488,13.157674,-56.946582470703106
43,23,9.0,0.041034687,15.1418,353.44263,15.0,369.0,1.0419859,282.3962,0.045155488,-13.816214130592346,-71.04642028320313
43,24,Unknown_23,0.04216104,15.557424,369.00006,-369.0,0.0,0.0,282.3962,0.045155488,15.557424000000026,86.60385028320314
44,1,10.0,0.038720977,9.486639,9.486639,0.0,0.0,0.0,0.0,0.028081402,9.486639,9.486639
44,2,0.0,0.03882019,9.510946,18.997585,24.0,24.0,8.083889,8.083889,0.028081402,-1.4270569924316412,-10.913695992431641
44,3,4.0,0.039804626,9.752133,28.749718,18.0,42.0,11.432604,19.516493,0.028081402,1.6804708360595697,-9.233225156372072
44,4,5.0,0.03871167,9.48436,38.234077,9.0,51.0,11.433432,30.949924,0.028081402,-1.9490716253662104,-7.284152531005859
44,5,5.0,0.038602076,9.457509,47.691586,25.0,76.0,14.817255,45.76718,0.028081402,5.359746020141602,-1.924404603515626
44,6,1.0,0.038643286,9.467605,57.15919,0.0,76.0,12.315822,58.083004,0.028081402,-2.8482166476440423,0.923813997802732
44,7,1.0,0.038091633,9.33245,66.49164,2.0,78.0,12.727898,70.8109,0.028081402,-3.395447644042969,4.319257827148434
44,8,5.0,0.038187586,9.355959,75.847595,7.0,85.0,13.794823,84.60572,0.028081402,-4.438863692871093,8.758125520019533
44,9,1.0,0.039001044,9.555256,85.40285,16.0,101.0,15.362199,99.96792,0.028081402,5.806942829650879,14.565068395996093
44,10,4.0,0.038260285,9.37377,94.77662,13.0,114.0,15.653691,115.62161,0.028081402,0.9725387081909176,17.60176745117188
44,11,5.0,0.03910637,9.58106,104.35768,2.0,116.0,13.776705,129.39832,0.028081402,-4.195644788208007,-1.755995429687502
44,12,1.0,0.038787447,9.502925,113.8606,5.0,121.0,12.264547,141.66286,0.028081402,-2.7616223480224615,-13.523457055664068
44,13,1.0,0.037960213,9.300252,123.16086,1.0,122.0,9.334952,150.9978,0.028081402,-0.034700354431151936,-27.836942734375
44,14,1.0,0.037815847,9.264882,132.42574,2.0,124.0,8.335877,159.33368,0.028081402,0.9290045814819337,-26.90793919921876
44,15,5.0,0.037735596,9.245221,141.67096,1.0,125.0,5.853646,165.18733,0.028081402,3.3915751984558113,-23.516372153320305
44,16,5.0,0.038384806,9.404278,151.07524,1.0,126.0,1.9986213,167.18596,0.028081402,7.4056566554336545,-16.11071886230468
44,17,1.0,0.03827175,9.376579,160.45181,1.0,127.0,0.0,167.18596,0.028081402,7.3765789999999996,-6.734148862304693
44,18,4.0,0.037417237,9.167223,169.61903,38.0,165.0,11.435685,178.62164,0.028081402,2.268462157775879,-9.00261306640624
44,19,5.0,0.038139727,9.3442335,178.96327,9.0,174.0,0.0,178.62164,0.028081402,-8.6557665,0.3416269335937443
44,20,6.0,0.03798718,9.306859,188.27013,11.0,185.0,0.0,178.62164,0.028081402,-9.306859,-3.1082269335937553
44,21,12.0,0.0386665,9.473293,197.74342,30.0,215.0,4.8541894,183.47583,0.028081402,-4.619103604095457,-14.267589921874986
44,22,8.0,0.038474433,9.426236,207.16966,1.0,216.0,0.0,183.47583,0.028081402,7.426235999999999,-23.693829921874993
44,23,4.0,0.038978893,9.549829,216.7195,13.0,229.0,0.0,183.47583,0.028081402,-9.549829,-33.24366992187501
44,24,5.0,0.03825184,9.3717,226.0912,0.0,229.0,0.0,183.47583,0.028081402,9.3717,-42.615369921874986
44,25,9.0,0.038122933,9.340118,235.43132,16.0,245.0,0.0,183.47583,0.028081402,-9.340118,-51.955489921875
44,26,Unknown_25,0.03905582,9.568676,245.0,-245.0,0.0,0.0,183.47583,0.028081402,9.56867600000001,61.524169921875
45,1,10.0,0.043768138,11.817397,11.817397,0.0,0.0,0.0,0.0,0.034005642,11.817397,11.817397
45,2,0.0,0.043880284,11.847676,23.665073,29.0,29.0,11.158997,11.158997,0.034005642,-0.6886794179687499,-12.50607641796875
45,3,4.0,0.04499632,12.149007,35.81408,3.0,32.0,8.435904,19.5949,0.034005642,3.7131034508056633,-8.591019868774417
45,4,12.0,0.043757617,11.814557,47.628635,6.0,38.0,11.4213085,31.016209,0.034005642,0.39324848254394595,2.6448436486816433
45,5,8.0,0.044120472,11.912527,59.54116,1.0,39.0,11.743232,42.75944,0.034005642,0.1692952266235359,16.781718624267576
45,6,5.0,0.04454134,12.026162,71.56732,2.0,41.0,12.668337,55.42778,0.034005642,-0.6421748682861335,16.139539848632808
45,7,1.0,0.043489877,11.742267,83.309586,8.0,49.0,14.10611,69.53389,0.034005642,-2.363842619140625,13.775696229492183
45,8,5.0,0.04282986,11.564062,94.87365,2.0,51.0,13.86416,83.39805,0.034005642,-2.3000975840454103,11.475601599121092
45,9,4.0,0.043838892,11.836501,106.71015,45.0,96.0,17.122196,100.52025,0.034005642,5.285695197509767,6.189901586914061
45,10,5.0,0.044000674,11.880182,118.59033,1.0,97.0,15.397609,115.917854,0.034005642,-3.5174267570190434,2.672475690917963
45,11,5.0,0.04378401,11.821683,130.41202,9.0,106.0,16.083792,132.00165,0.034005642,-4.262108732788086,-1.5896279492187375
45,12,4.0,0.043647025,11.784697,142.19672,0.0,106.0,14.845909,146.84756,0.034005642,-3.061212118652344,-4.650844697265626
45,13,5.0,0.04366136,11.788568,153.98529,1.0,107.0,13.851556,160.69913,0.034005642,-2.0629878242797854,-6.713837197265633
45,14,1.0,0.04333895,11.701517,165.68681,67.0,174.0,15.880325,176.57945,0.034005642,4.17880831738281,5.733737485351554
45,15,1.0,0.042423517,11.4543495,177.14116,1.0,175.0,10.2271,186.80655,0.034005642,1.2272491276855462,-9.665389072265612
45,16,1.0,0.04233652,11.4308605,188.57202,1.0,176.0,1.051471,187.85802,0.034005642,10.379389505050659,0.7140030322265716
45,17,4.0,0.04224032,11.404887,199.97691,64.0,240.0,13.447172,201.30519,0.034005642,2.04228516491699,1.3282810400390588
45,18,5.0,0.043094944,11.635635,211.61255,8.0,248.0,4.734439,206.03963,0.034005642,0.37007389617919983,-5.572922924804686
45,19,6.0,0.04283558,11.565606,223.17816,6.0,254.0,0.0,206.03963,0.034005642,-0.4343939999999993,-17.13853292480468
45,20,4.0,0.04349197,11.742832,234.92099,0.0,254.0,0.0,206.03963,0.034005642,11.742832,-28.881362924804677
45,21,5.0,0.042921197,11.588723,246.50972,1.0,255.0,0.0,206.03963,0.034005642,9.588723,-40.470092924804675
45,22,9.0,0.042887103,11.579517,258.08923,15.0,270.0,0.0,206.03963,0.034005642,-11.579517,-52.049602924804674
45,23,Unknown_22,0.044114057,11.910795,270.00003,-270.0,0.0,0.0,206.03963,0.034005642,11.910795000000007,63.96040292480467
46,1,10.0,0.19881253,10.139439,10.139439,0.0,0.0,0.0,0.0,0.07587267,10.139439,10.139439
46,2,4.0,0.19932193,10.165419,20.304857,3.0,3.0,0.0,0.0,0.07587267,4.165419,14.304856999999998
46,3,5.0,0.19911091,10.154656,30.459515,5.0,8.0,0.0,0.0,0.07587267,0.15465599999999924,14.459515
46,4,9.0,0.19877997,10.137778,40.597294,43.0,51.0,0.0,0.0,0.07587267,-10.137777999999997,-40.597294
46,5,Unknown_4,0.20397463,10.402706,51.0,-51.0,0.0,0.0,0.0,0.07587267,10.402706000000002,51.0
47,1,10.0,0.05551118,23.370207,23.370207,0.0,0.0,0.0,0.0,0.05476059,23.370207,23.370207
47,2,4.0,0.055653416,23.430088,46.800293,54.0,54.0,17.855995,17.855995,0.05476059,-5.574092821777345,-28.944297821777347
47,3,0.0,0.05559449,23.40528,70.205574,4.0,58.0,16.625515,34.48151,0.05476059,6.779765015869142,-11.312915837646486
47,4,5.0,0.057037834,24.012928,94.218506,6.0,64.0,17.37556,51.85707,0.05476059,6.637367239501952,18.075576922851567
47,5,1.0,0.05531847,23.289076,117.50758,28.0,92.0,18.095156,69.952225,0.05476059,-5.193920284057619,3.459804731445317
47,6,1.0,0.054473747,22.933447,140.44102,1.0,93.0,17.869293,87.82152,0.05476059,5.064153787109376,42.262537944335946
47,7,5.0,0.054617472,22.993956,163.43498,10.0,103.0,18.03033,105.85185,0.05476059,4.963625342041016,57.58312758300781
47,8,5.0,0.05578276,23.484543,186.91953,88.0,191.0,18.335045,124.1869,0.05476059,-5.149498139160158,-62.73263272216798
47,9,12.0,0.05589424,23.531475,210.451,102.0,293.0,18.30179,142.4887,0.05476059,-5.2296847625732426,-67.9623067626953
47,10,8.0,0.05662282,23.838207,234.28922,0.0,293.0,17.917337,160.40604,0.05476059,5.9208695823974615,-73.88318362304688
47,11,1.0,0.057183173,24.074116,258.36334,52.0,345.0,18.01934,178.42538,0.05476059,-6.054775484863281,-79.93795547851562
47,12,4.0,0.054460786,22.927992,281.29132,40.0,385.0,17.59438,196.01976,0.05476059,-5.333612574951172,-85.27155986816405
47,13,5.0,0.05544588,23.342716,304.63403,8.0,393.0,13.0492325,209.069,0.05476059,10.293483517089843,-95.56502975585937
47,14,6.0,0.055027224,23.166462,327.8005,8.0,401.0,6.2248287,215.29382,0.05476059,13.391290720092773,-112.5066767578125
47,15,4.0,0.056002475,23.577042,351.37756,4.0,405.0,1.5249524,216.81877,0.05476059,17.10199441165161,-134.55878863769533
47,16,5.0,0.054933432,23.126976,374.50455,1.0,406.0,0.0,216.81877,0.05476059,21.126976,-157.6857786376953
47,17,9.0,0.054547224,22.964382,397.46893,15.0,421.0,1.2614533,218.08023,0.05476059,-5.774164729087829,-179.38869928710938
47,18,Unknown_17,0.055893432,23.531136,421.00006,-421.0,0.0,0.0,218.08023,0.05476059,23.531136000000004,202.9198292871094
48,1,10.0,0.04779055,7.311954,7.311954,0.0,0.0,0.0,0.0,0.032843333,7.311954,7.311954
48,2,4.0,0.047913004,7.3306894,14.642643,11.0,11.0,7.0106993,7.0106993,0.032843333,-0.3199901278442381,-0.34665772784423865
48,3,0.0,0.047862273,7.322928,21.96557,2.0,13.0,8.0827265,15.093426,0.032843333,-0.75979847857666,6.872144249267578
48,4,5.0,0.04908053,7.5093207,29.474892,8.0,21.0,12.323759,27.417185,0.032843333,-3.833079778979492,2.0577071702880865
48,5,12.0,0.047624644,7.2865705,36.761463,9.0,30.0,13.755825,41.17301,0.032843333,-3.042395542724609,-4.411548779785157
48,6,8.0,0.048258416,7.383538,44.145,1.0,31.0,12.80807,53.981083,0.032843333,-5.424532182800293,-9.836082916259762
48,7,1.0,0.048781294,7.463538,51.60854,0.0,31.0,12.937197,66.91828,0.032843333,-5.473658731567383,-15.309741555175783
