Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
4,MRI_CCS_11,1.7882934e-05,0.0,0.0,10.0,65.0
5,MRI_FRR_264,0.0010939038,0.0,0.0,11.0,76.0
6,MRI_CCS_11,0.0002711981,0.0,0.0,28.0,104.0
7,MRI_FRR_257,0.9968215,0.0,0.0,93.0,197.0
8,MRI_FRR_264,0.0005753876,0.0,0.0,417.0,614.0
9,MRI_FRR_264,0.00012312178,0.0,0.0,2.0,616.0
10,MRI_CCS_11,0.00032702603,0.0,0.0,12.0,628.0
11,MRI_FRR_257,0.00011558855,0.0,0.0,86.0,714.0
12,MRI_FRR_264,2.811664e-05,0.0,0.0,69.0,783.0
13,MRI_FRR_257,2.6610398e-05,0.0,0.0,2.0,785.0
14,MRI_FRR_264,0.00012320552,0.0,0.0,1.0,786.0
15,MRI_FRR_34,2.411275e-05,0.0,0.0,2.0,788.0
16,MRI_FRR_257,2.8213253e-05,0.0,0.0,1.0,789.0
17,MRI_FRR_264,1.71244e-05,0.0,0.0,0.0,789.0
18,MRI_MSR_34,1.5420537e-05,0.0,0.0,5.0,794.0
19,MRI_MPT_1005,3.7157137e-05,0.0,0.0,7.0,801.0
20,MRI_FRR_3,1.578064e-05,0.0,0.0,1.0,802.0
21,MRI_MSR_100,1.6304475e-05,0.0,0.0,8.0,810.0
22,END,1.0371488e-05,0.0,0.0,1.0,811.0
23,END,1.0123091e-05,0.0,0.0,1.0,812.0
24,END,9.677427e-06,0.0,0.0,11.0,823.0
25,END,1.9512787e-05,0.0,0.0,0.0,823.0
26,END,1.1374156e-05,0.0,0.0,-823.0,0.0
27,END,1.1057884e-05,0.0,0.0,0.0,0.0
28,END,9.769386e-06,0.0,0.0,0.0,0.0
29,END,9.631529e-06,0.0,0.0,0.0,0.0
30,END,1.0427682e-05,0.0,0.0,0.0,0.0
31,END,1.11147965e-05,0.0,0.0,0.0,0.0
32,END,1.1322478e-05,0.0,0.0,0.0,0.0
33,END,1.10693845e-05,0.0,0.0,0.0,0.0
34,END,1.0013917e-05,0.0,0.0,0.0,0.0
35,END,9.4223415e-06,0.0,0.0,0.0,0.0
36,END,9.384738e-06,0.0,0.0,0.0,0.0
37,END,9.628205e-06,0.0,0.0,0.0,0.0
38,END,1.0883104e-05,0.0,0.0,0.0,0.0
39,END,1.224414e-05,0.0,0.0,0.0,0.0
40,END,1.217523e-05,0.0,0.0,0.0,0.0
41,END,1.1913285e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.1721949e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8623016e-06,0.0,0.0,90.0,90.0
3,MRI_FRR_264,9.138642e-07,0.0,0.0,5.0,95.0
4,MRI_FRR_264,1.6981145e-06,0.0,0.0,7.0,102.0
5,MRI_FRR_264,0.00010387416,0.0,0.0,29.0,131.0
6,MRI_FRR_257,0.9044062,0.0,0.0,9.0,140.0
7,MRI_FRR_264,0.09440463,0.0,0.0,178.0,318.0
8,MRI_FRR_264,0.000120519464,0.0,0.0,1.0,319.0
9,MRI_MSR_34,0.0008569926,0.0,0.0,11.0,330.0
10,MRI_MPT_1005,4.4799366e-05,0.0,0.0,18.0,348.0
11,MRI_CCS_11,2.9158716e-06,0.0,0.0,0.0,348.0
12,MRI_FRR_257,5.1824327e-06,0.0,0.0,105.0,453.0
13,MRI_FRR_264,3.7037348e-06,0.0,0.0,30.0,483.0
14,MRI_FRR_257,2.6592877e-06,0.0,0.0,3.0,486.0
15,MRI_FRR_264,4.7204367e-06,0.0,0.0,1.0,487.0
16,MRI_FRR_34,1.5314259e-06,0.0,0.0,0.0,487.0
17,MRI_FRR_257,2.5049521e-06,0.0,0.0,8.0,495.0
18,MRI_FRR_264,1.7295768e-06,0.0,0.0,0.0,495.0
19,MRI_FRR_3,1.6132655e-06,0.0,0.0,5.0,500.0
20,MRI_EXU_95,3.183485e-06,0.0,0.0,6.0,506.0
21,MRI_MSR_100,1.1999523e-06,0.0,0.0,1.0,507.0
22,END,1.1009282e-06,0.0,0.0,12.0,519.0
23,END,9.879362e-07,0.0,0.0,0.0,519.0
24,END,1.3046856e-06,0.0,0.0,0.0,519.0
25,END,9.87713e-07,0.0,0.0,-519.0,0.0
26,END,1.0730996e-06,0.0,0.0,0.0,0.0
27,END,1.041818e-06,0.0,0.0,0.0,0.0
28,END,9.312978e-07,0.0,0.0,0.0,0.0
29,END,9.2181386e-07,0.0,0.0,0.0,0.0
30,END,9.992395e-07,0.0,0.0,0.0,0.0
31,END,1.0608373e-06,0.0,0.0,0.0,0.0
32,END,1.0743406e-06,0.0,0.0,0.0,0.0
33,END,1.0466599e-06,0.0,0.0,0.0,0.0
34,END,9.4756797e-07,0.0,0.0,0.0,0.0
35,END,8.9247754e-07,0.0,0.0,0.0,0.0
36,END,8.9021046e-07,0.0,0.0,0.0,0.0
37,END,9.119489e-07,0.0,0.0,0.0,0.0
38,END,1.0296981e-06,0.0,0.0,0.0,0.0
39,END,1.162781e-06,0.0,0.0,0.0,0.0
40,END,1.1606616e-06,0.0,0.0,0.0,0.0
41,END,1.1432242e-06,0.0,0.0,0.0,0.0
42,END,1.141726e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4006063e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.058127e-06,0.0,0.0,19.0,19.0
3,MRI_FRR_264,1.0043643e-06,0.0,0.0,4.0,23.0
4,MRI_FRR_264,1.8766751e-06,0.0,0.0,7.0,30.0
5,MRI_CCS_11,0.00011479677,0.0,0.0,17.0,47.0
6,MRI_CCS_11,0.9995066,0.0,0.0,124.0,171.0
7,MRI_MSR_34,0.00018629342,0.0,0.0,38.0,209.0
8,MRI_MPT_1005,6.214037e-05,0.0,0.0,235.0,444.0
9,MRI_FRR_257,2.0835985e-05,0.0,0.0,1.0,445.0
10,MRI_FRR_264,7.627139e-06,0.0,0.0,554.0,999.0
11,MRI_FRR_264,2.0425584e-06,0.0,0.0,2.0,1001.0
12,MRI_FRR_264,1.3749461e-05,0.0,0.0,7.0,1008.0
13,MRI_FRR_257,2.2337043e-05,0.0,0.0,1.0,1009.0
14,MRI_FRR_264,1.2259781e-05,0.0,0.0,145.0,1154.0
15,MRI_FRR_257,2.473168e-06,0.0,0.0,4.0,1158.0
16,MRI_FRR_264,2.949118e-06,0.0,0.0,11.0,1169.0
17,MRI_FRR_34,1.5156382e-06,0.0,0.0,2.0,1171.0
18,MRI_FRR_257,3.5674188e-06,0.0,0.0,0.0,1171.0
19,MRI_FRR_264,2.0513878e-06,0.0,0.0,1.0,1172.0
20,MRI_FRR_3,1.7081733e-06,0.0,0.0,5.0,1177.0
21,MRI_EXU_95,2.194568e-06,0.0,0.0,9.0,1186.0
22,MRI_MSR_100,1.1821805e-06,0.0,0.0,13.0,1199.0
23,END,1.0762592e-06,0.0,0.0,0.0,1199.0
24,END,1.4135537e-06,0.0,0.0,0.0,1199.0
25,END,1.0835341e-06,0.0,0.0,-1199.0,0.0
26,END,1.179525e-06,0.0,0.0,0.0,0.0
27,END,1.1447753e-06,0.0,0.0,0.0,0.0
28,END,1.0169634e-06,0.0,0.0,0.0,0.0
29,END,1.0017193e-06,0.0,0.0,0.0,0.0
30,END,1.0783027e-06,0.0,0.0,0.0,0.0
31,END,1.1454644e-06,0.0,0.0,0.0,0.0
32,END,1.1636981e-06,0.0,0.0,0.0,0.0
33,END,1.1370122e-06,0.0,0.0,0.0,0.0
34,END,1.0329753e-06,0.0,0.0,0.0,0.0
35,END,9.770766e-07,0.0,0.0,0.0,0.0
36,END,9.7787e-07,0.0,0.0,0.0,0.0
37,END,1.0011635e-06,0.0,0.0,0.0,0.0
38,END,1.124145e-06,0.0,0.0,0.0,0.0
39,END,1.2638006e-06,0.0,0.0,0.0,0.0
40,END,1.2576845e-06,0.0,0.0,0.0,0.0
41,END,1.2372805e-06,0.0,0.0,0.0,0.0
42,END,1.2353551e-06,0.0,0.0,0.0,0.0
43,END,1.2782506e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0199122e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.7317441e-05,0.0,0.0,4.0,4.0
3,MRI_FRR_264,8.478448e-06,0.0,0.0,5.0,9.0
4,MRI_CCS_11,1.579067e-05,0.0,0.0,7.0,16.0
5,MRI_FRR_264,0.0009659195,0.0,0.0,8.0,24.0
6,MRI_FRR_264,0.00023946853,0.0,0.0,3.0,27.0
7,MRI_FRR_257,0.8801957,0.0,0.0,20.0,47.0
8,MRI_FRR_264,0.11746332,0.0,0.0,111.0,158.0
9,MRI_FRR_264,0.00012293407,0.0,0.0,1.0,159.0
10,MRI_CCS_11,0.00033675894,0.0,0.0,13.0,172.0
11,MRI_MSR_34,0.00011403467,0.0,0.0,74.0,246.0
12,MRI_MPT_1005,2.5493933e-05,0.0,0.0,19.0,265.0
13,MRI_FRR_257,3.3538447e-05,0.0,0.0,0.0,265.0
14,MRI_FRR_264,4.877535e-05,0.0,0.0,30.0,295.0
15,MRI_FRR_257,2.0613903e-05,0.0,0.0,5.0,300.0
16,MRI_FRR_264,2.391984e-05,0.0,0.0,1.0,301.0
17,MRI_FRR_34,1.2659516e-05,0.0,0.0,2.0,303.0
18,MRI_FRR_257,2.943156e-05,0.0,0.0,4.0,307.0
19,MRI_FRR_264,1.7362785e-05,0.0,0.0,1.0,308.0
20,MRI_FRR_257,1.454838e-05,0.0,0.0,6.0,314.0
21,MRI_FRR_264,1.8529003e-05,0.0,0.0,5.0,319.0
22,MRI_FRR_3,9.557891e-06,0.0,0.0,3.0,322.0
23,MRI_FRR_3,9.706657e-06,0.0,0.0,10.0,332.0
24,MRI_MSR_100,1.02686245e-05,0.0,0.0,1.0,333.0
25,END,9.392065e-06,0.0,0.0,2.0,335.0
26,END,1.3889817e-05,0.0,0.0,1.0,336.0
27,END,1.1927043e-05,0.0,0.0,10.0,346.0
28,END,2.3066643e-05,0.0,0.0,0.0,346.0
29,END,8.61313e-06,0.0,0.0,-346.0,0.0
30,END,9.337365e-06,0.0,0.0,0.0,0.0
31,END,9.944608e-06,0.0,0.0,0.0,0.0
32,END,1.0033832e-05,0.0,0.0,0.0,0.0
33,END,9.753117e-06,0.0,0.0,0.0,0.0
34,END,8.840861e-06,0.0,0.0,0.0,0.0
35,END,8.346532e-06,0.0,0.0,0.0,0.0
36,END,8.314096e-06,0.0,0.0,0.0,0.0
37,END,8.512485e-06,0.0,0.0,0.0,0.0
38,END,9.592042e-06,0.0,0.0,0.0,0.0
39,END,1.0828681e-05,0.0,0.0,0.0,0.0
40,END,1.0824313e-05,0.0,0.0,0.0,0.0
41,END,1.0648391e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00015815097,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00013558859,0.0,0.0,17.0,17.0
3,MRI_FRR_264,6.6034365e-05,0.0,0.0,43.0,60.0
4,MRI_CCS_11,0.00012363461,0.0,0.0,11.0,71.0
5,MRI_CCS_11,0.0075627663,0.0,0.0,11.0,82.0
6,MRI_FRR_264,0.0018749424,0.0,0.0,1.0,83.0
7,MRI_FRR_264,0.008440577,0.0,0.0,8.0,91.0
8,MRI_MSR_34,0.916321,0.0,0.0,28.0,119.0
9,MRI_MPT_1005,0.059687458,0.0,0.0,121.0,240.0
10,MRI_FRR_264,0.00032689932,0.0,0.0,1.0,241.0
11,MRI_FRR_257,0.0002746561,0.0,0.0,146.0,387.0
12,MRI_FRR_264,0.000909468,0.0,0.0,0.0,387.0
13,MRI_FRR_257,0.00017882051,0.0,0.0,1.0,388.0
14,MRI_FRR_264,0.00076635653,0.0,0.0,10.0,398.0
15,MRI_CCS_11,0.00016250876,0.0,0.0,0.0,398.0
16,MRI_CCS_11,0.00018811492,0.0,0.0,1.0,399.0
17,MRI_CCS_11,8.577767e-05,0.0,0.0,1.0,400.0
18,MRI_CCS_11,0.00010283282,0.0,0.0,1.0,401.0
19,MRI_FRR_257,0.000114419905,0.0,0.0,112.0,513.0
20,MRI_FRR_264,0.00013289825,0.0,0.0,1.0,514.0
21,MRI_FRR_3,0.000105220046,0.0,0.0,1.0,515.0
22,MRI_FRR_257,7.7670265e-05,0.0,0.0,2.0,517.0
23,MRI_FRR_264,6.6278146e-05,0.0,0.0,35.0,552.0
24,MRI_MSR_100,6.631937e-05,0.0,0.0,8.0,560.0
25,END,0.00016137918,0.0,0.0,10.0,570.0
26,END,9.642733e-05,0.0,0.0,2.0,572.0
27,END,9.0472255e-05,0.0,0.0,1.0,573.0
28,END,0.00028982727,0.0,0.0,15.0,588.0
29,END,0.00018900001,0.0,0.0,0.0,588.0
30,END,7.31768e-05,0.0,0.0,-588.0,0.0
31,END,7.759683e-05,0.0,0.0,0.0,0.0
32,END,7.8856385e-05,0.0,0.0,0.0,0.0
33,END,7.677828e-05,0.0,0.0,0.0,0.0
34,END,6.933501e-05,0.0,0.0,0.0,0.0
35,END,6.514589e-05,0.0,0.0,0.0,0.0
36,END,6.48303e-05,0.0,0.0,0.0,0.0
37,END,6.655704e-05,0.0,0.0,0.0,0.0
38,END,7.5618074e-05,0.0,0.0,0.0,0.0
39,END,8.553236e-05,0.0,0.0,0.0,0.0
40,END,8.489047e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3982045e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0560678e-06,0.0,0.0,22.0,22.0
3,MRI_FRR_264,1.0017369e-06,0.0,0.0,9.0,31.0
4,MRI_FRR_264,1.8747976e-06,0.0,0.0,8.0,39.0
5,MRI_CCS_11,0.00011468192,0.0,0.0,17.0,56.0
6,MRI_CCS_11,0.9985066,0.0,0.0,4.0,60.0
7,MRI_FRR_264,0.00018610703,0.0,0.0,2.0,62.0
8,MRI_FRR_257,6.2078194e-05,0.0,0.0,18.0,80.0
9,MRI_FRR_264,0.001036646,0.0,0.0,68.0,148.0
10,MRI_FRR_264,3.639676e-06,0.0,0.0,1.0,149.0
11,MRI_CCS_11,1.2653766e-05,0.0,0.0,13.0,162.0
12,MRI_CCS_11,1.8468223e-05,0.0,0.0,92.0,254.0
13,MRI_FRR_257,4.597332e-06,0.0,0.0,2.0,256.0
14,MRI_FRR_264,4.60437e-06,0.0,0.0,43.0,299.0
15,MRI_FRR_3,2.5845845e-06,0.0,0.0,9.0,308.0
16,MRI_MSR_34,3.0796637e-06,0.0,0.0,2.0,310.0
17,MRI_MPT_1005,1.7873703e-06,0.0,0.0,23.0,333.0
18,MRI_FRR_257,1.4893943e-06,0.0,0.0,1.0,334.0
19,MRI_FRR_264,2.619651e-06,0.0,0.0,3.0,337.0
20,MRI_MSR_100,1.6984711e-06,0.0,0.0,1.0,338.0
21,END,2.1593607e-06,0.0,0.0,16.0,354.0
22,END,1.3883729e-06,0.0,0.0,0.0,354.0
23,END,9.707269e-07,0.0,0.0,-354.0,0.0
24,END,9.814243e-07,0.0,0.0,0.0,0.0
25,END,1.0788102e-06,0.0,0.0,0.0,0.0
26,END,1.1704233e-06,0.0,0.0,0.0,0.0
27,END,1.1379607e-06,0.0,0.0,0.0,0.0
28,END,1.0068677e-06,0.0,0.0,0.0,0.0
29,END,9.888358e-07,0.0,0.0,0.0,0.0
30,END,1.064492e-06,0.0,0.0,0.0,0.0
31,END,1.1354902e-06,0.0,0.0,0.0,0.0
32,END,1.1592435e-06,0.0,0.0,0.0,0.0
33,END,1.1345084e-06,0.0,0.0,0.0,0.0
34,END,1.0322077e-06,0.0,0.0,0.0,0.0
35,END,9.748562e-07,0.0,0.0,0.0,0.0
36,END,9.756644e-07,0.0,0.0,0.0,0.0
37,END,9.998796e-07,0.0,0.0,0.0,0.0
38,END,1.1219884e-06,0.0,0.0,0.0,0.0
39,END,1.2584841e-06,0.0,0.0,0.0,0.0
40,END,1.2499557e-06,0.0,0.0,0.0,0.0
41,END,1.2275902e-06,0.0,0.0,0.0,0.0
42,END,1.2253212e-06,0.0,0.0,0.0,0.0
43,END,1.2703615e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.2878574e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9614632e-05,0.0,0.0,59.0,59.0
3,MRI_FRR_264,9.584548e-06,0.0,0.0,6.0,65.0
4,MRI_CCS_11,1.7885333e-05,0.0,0.0,9.0,74.0
5,MRI_FRR_264,0.0010940506,0.0,0.0,11.0,85.0
6,MRI_CCS_11,0.0002712345,0.0,0.0,49.0,134.0
7,MRI_CCS_11,0.9969553,0.0,0.0,38.0,172.0
8,MRI_FRR_257,0.00057546486,0.0,0.0,1.0,173.0
9,MRI_FRR_264,0.00010906493,0.0,0.0,19.0,192.0
10,MRI_FRR_264,3.2823147e-05,0.0,0.0,2.0,194.0
11,MRI_FRR_257,0.00011008672,0.0,0.0,2.0,196.0
12,MRI_FRR_264,0.00016470657,0.0,0.0,50.0,246.0
13,MRI_FRR_264,2.7474138e-05,0.0,0.0,1.0,247.0
14,MRI_FRR_257,0.00013215347,0.0,0.0,9.0,256.0
15,MRI_FRR_264,5.831148e-05,0.0,0.0,0.0,256.0
16,MRI_CCS_11,1.7170967e-05,0.0,0.0,1.0,257.0
17,MRI_CCS_11,2.8615948e-05,0.0,0.0,3.0,260.0
18,MRI_FRR_257,1.644274e-05,0.0,0.0,34.0,294.0
19,MRI_FRR_264,1.7875629e-05,0.0,0.0,9.0,303.0
20,MRI_FRR_3,1.6440341e-05,0.0,0.0,7.0,310.0
21,MRI_MSR_34,2.1143283e-05,0.0,0.0,9.0,319.0
22,MRI_MPT_1005,1.1279408e-05,0.0,0.0,8.0,327.0
23,MRI_EXU_95,1.0712023e-05,0.0,0.0,1.0,328.0
24,MRI_MSR_100,1.085175e-05,0.0,0.0,17.0,345.0
25,END,1.304727e-05,0.0,0.0,0.0,345.0
26,END,2.8685812e-05,0.0,0.0,0.0,345.0
27,END,1.1016524e-05,0.0,0.0,-345.0,0.0
28,END,9.740926e-06,0.0,0.0,0.0,0.0
29,END,9.576526e-06,0.0,0.0,0.0,0.0
30,END,1.0313903e-05,0.0,0.0,0.0,0.0
31,END,1.0968092e-05,0.0,0.0,0.0,0.0
32,END,1.1160424e-05,0.0,0.0,0.0,0.0
33,END,1.0897028e-05,0.0,0.0,0.0,0.0
34,END,9.876655e-06,0.0,0.0,0.0,0.0
35,END,9.338338e-06,0.0,0.0,0.0,0.0
36,END,9.335488e-06,0.0,0.0,0.0,0.0
37,END,9.567725e-06,0.0,0.0,0.0,0.0
38,END,1.0774305e-05,0.0,0.0,0.0,0.0
39,END,1.2112053e-05,0.0,0.0,0.0,0.0
40,END,1.2029445e-05,0.0,0.0,0.0,0.0
41,END,1.179925e-05,0.0,0.0,0.0,0.0
42,END,1.1762052e-05,0.0,0.0,0.0,0.0
43,END,1.2181603e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.105724e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8053139e-06,0.0,0.0,4.0,4.0
3,MRI_CCS_11,8.773503e-07,0.0,0.0,5.0,9.0
4,MRI_FRR_264,1.646151e-06,0.0,0.0,7.0,16.0
5,MRI_FRR_264,3.6265867e-06,0.0,0.0,1.0,17.0
6,MRI_CCS_11,0.905996,0.0,0.0,12.0,29.0
7,MRI_FRR_257,0.093823224,0.0,0.0,16.0,45.0
8,MRI_FRR_264,5.3343003e-05,0.0,0.0,28.0,73.0
9,MRI_FRR_264,1.132288e-05,0.0,0.0,1.0,74.0
10,MRI_FRR_257,3.0308653e-05,0.0,0.0,13.0,87.0
11,MRI_FRR_264,1.0832369e-05,0.0,0.0,0.0,87.0
12,MRI_CCS_11,1.9441215e-06,0.0,0.0,1.0,88.0
13,MRI_FRR_257,2.2174685e-05,0.0,0.0,42.0,130.0
14,MRI_FRR_264,3.9440406e-06,0.0,0.0,5.0,135.0
15,MRI_FRR_3,2.2370216e-06,0.0,0.0,7.0,142.0
16,MRI_MSR_34,2.6300202e-06,0.0,0.0,7.0,149.0
17,MRI_MPT_1005,1.5597548e-06,0.0,0.0,16.0,165.0
18,MRI_MSR_100,1.3073518e-06,0.0,0.0,1.0,166.0
19,END,2.2757629e-06,0.0,0.0,15.0,181.0
20,END,2.3169841e-06,0.0,0.0,0.0,181.0
21,END,1.0484588e-06,0.0,0.0,-181.0,0.0
22,END,9.0632943e-07,0.0,0.0,0.0,0.0
23,END,8.478404e-07,0.0,0.0,0.0,0.0
24,END,8.5948125e-07,0.0,0.0,0.0,0.0
25,END,9.455366e-07,0.0,0.0,0.0,0.0
26,END,1.0239652e-06,0.0,0.0,0.0,0.0
27,END,9.956455e-07,0.0,0.0,0.0,0.0
28,END,8.7936746e-07,0.0,0.0,0.0,0.0
29,END,8.6262384e-07,0.0,0.0,0.0,0.0
30,END,9.277667e-07,0.0,0.0,0.0,0.0
31,END,9.895645e-07,0.0,0.0,0.0,0.0
32,END,1.0121282e-06,0.0,0.0,0.0,0.0
33,END,9.925121e-07,0.0,0.0,0.0,0.0
34,END,9.053593e-07,0.0,0.0,0.0,0.0
35,END,8.5459277e-07,0.0,0.0,0.0,0.0
36,END,8.556072e-07,0.0,0.0,0.0,0.0
37,END,8.771396e-07,0.0,0.0,0.0,0.0
38,END,9.825576e-07,0.0,0.0,0.0,0.0
39,END,1.1000535e-06,0.0,0.0,0.0,0.0
40,END,1.0924614e-06,0.0,0.0,0.0,0.0
41,END,1.0730982e-06,0.0,0.0,0.0,0.0
42,END,1.0705805e-06,0.0,0.0,0.0,0.0
43,END,1.1098282e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0035852e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.7177463e-05,0.0,0.0,4.0,4.0
3,MRI_FRR_264,8.421338e-06,0.0,0.0,5.0,9.0
4,MRI_CCS_11,1.5663036e-05,0.0,0.0,8.0,17.0
5,MRI_FRR_264,0.000958112,0.0,0.0,4.0,21.0
6,MRI_FRR_264,0.0002375329,0.0,0.0,17.0,38.0
7,MRI_FRR_264,0.873081,0.0,0.0,7.0,45.0
8,MRI_FRR_257,0.11651386,0.0,0.0,9.0,54.0
9,MRI_FRR_264,0.008331466,0.0,0.0,73.0,127.0
10,MRI_FRR_264,3.3081513e-05,0.0,0.0,2.0,129.0
11,MRI_FRR_257,0.0001138039,0.0,0.0,12.0,141.0
12,MRI_FRR_264,0.00016106547,0.0,0.0,0.0,141.0
13,MRI_CCS_11,2.4671393e-05,0.0,0.0,1.0,142.0
14,MRI_FRR_257,0.00012046402,0.0,0.0,44.0,186.0
15,MRI_FRR_264,2.9494273e-05,0.0,0.0,5.0,191.0
16,MRI_FRR_3,1.5167618e-05,0.0,0.0,7.0,198.0
17,MRI_MSR_34,2.5580166e-05,0.0,0.0,7.0,205.0
18,MRI_MPT_1005,1.712509e-05,0.0,0.0,14.0,219.0
19,MRI_MSR_100,1.4798241e-05,0.0,0.0,0.0,219.0
20,END,1.9887895e-05,0.0,0.0,14.0,233.0
21,END,1.5982003e-05,0.0,0.0,0.0,233.0
22,END,8.838778e-06,0.0,0.0,-233.0,0.0
23,END,8.212399e-06,0.0,0.0,0.0,0.0
24,END,8.263834e-06,0.0,0.0,0.0,0.0
25,END,9.0714275e-06,0.0,0.0,0.0,0.0
26,END,9.826163e-06,0.0,0.0,0.0,0.0
27,END,9.539924e-06,0.0,0.0,0.0,0.0
28,END,8.481545e-06,0.0,0.0,0.0,0.0
29,END,8.358599e-06,0.0,0.0,0.0,0.0
30,END,9.0167605e-06,0.0,0.0,0.0,0.0
31,END,9.58618e-06,0.0,0.0,0.0,0.0
32,END,9.757712e-06,0.0,0.0,0.0,0.0
33,END,9.538895e-06,0.0,0.0,0.0,0.0
34,END,8.679318e-06,0.0,0.0,0.0,0.0
35,END,8.190607e-06,0.0,0.0,0.0,0.0
36,END,8.188475e-06,0.0,0.0,0.0,0.0
37,END,8.386705e-06,0.0,0.0,0.0,0.0
38,END,9.43118e-06,0.0,0.0,0.0,0.0
39,END,1.0605723e-05,0.0,0.0,0.0,0.0
40,END,1.0555816e-05,0.0,0.0,0.0,0.0
41,END,1.038703e-05,0.0,0.0,0.0,0.0
42,END,1.037798e-05,0.0,0.0,0.0,0.0
43,END,1.0750652e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0196314e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.7315033e-05,0.0,0.0,5.0,5.0
3,MRI_FRR_264,8.456025e-06,0.0,0.0,6.0,11.0
4,MRI_CCS_11,1.5788477e-05,0.0,0.0,7.0,18.0
5,MRI_FRR_264,0.00096578524,0.0,0.0,3.0,21.0
6,MRI_FRR_264,0.00023943525,0.0,0.0,15.0,36.0
7,MRI_FRR_257,0.8800733,0.0,0.0,2.0,38.0
8,MRI_FRR_264,0.11744699,0.0,0.0,67.0,105.0
9,MRI_FRR_264,0.00012291697,0.0,0.0,2.0,107.0
10,MRI_FRR_257,0.00033671214,0.0,0.0,12.0,119.0
11,MRI_FRR_264,0.000114018825,0.0,0.0,0.0,119.0
12,MRI_CCS_11,1.9065545e-05,0.0,0.0,1.0,120.0
13,MRI_FRR_257,0.0002272783,0.0,0.0,20.0,140.0
14,MRI_FRR_264,3.891293e-05,0.0,0.0,10.0,150.0
15,MRI_FRR_3,2.1842874e-05,0.0,0.0,6.0,156.0
16,MRI_MSR_34,2.5591497e-05,0.0,0.0,7.0,163.0
17,MRI_MPT_1005,1.5252842e-05,0.0,0.0,13.0,176.0
18,MRI_EXU_95,1.2830188e-05,0.0,0.0,0.0,176.0
19,MRI_MSR_100,2.267525e-05,0.0,0.0,16.0,192.0
20,END,1.383481e-05,0.0,0.0,0.0,192.0
21,END,1.567773e-05,0.0,0.0,0.0,192.0
22,END,8.804909e-06,0.0,0.0,-192.0,0.0
23,END,8.21215e-06,0.0,0.0,0.0,0.0
24,END,8.292503e-06,0.0,0.0,0.0,0.0
25,END,9.112581e-06,0.0,0.0,0.0,0.0
26,END,9.857382e-06,0.0,0.0,0.0,0.0
27,END,9.563418e-06,0.0,0.0,0.0,0.0
28,END,8.498169e-06,0.0,0.0,0.0,0.0
29,END,8.363905e-06,0.0,0.0,0.0,0.0
30,END,9.011684e-06,0.0,0.0,0.0,0.0
31,END,9.591834e-06,0.0,0.0,0.0,0.0
32,END,9.77379e-06,0.0,0.0,0.0,0.0
33,END,9.56101e-06,0.0,0.0,0.0,0.0
34,END,8.708248e-06,0.0,0.0,0.0,0.0
35,END,8.219162e-06,0.0,0.0,0.0,0.0
36,END,8.223413e-06,0.0,0.0,0.0,0.0
37,END,8.42567e-06,0.0,0.0,0.0,0.0
38,END,9.456139e-06,0.0,0.0,0.0,0.0
39,END,1.06138e-05,0.0,0.0,0.0,0.0
40,END,1.0559735e-05,0.0,0.0,0.0,0.0
41,END,1.0391403e-05,0.0,0.0,0.0,0.0
42,END,1.0381171e-05,0.0,0.0,0.0,0.0
43,END,1.0753743e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.2884265e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9619512e-05,0.0,0.0,11.0,11.0
3,MRI_FRR_264,9.471654e-06,0.0,0.0,5.0,16.0
4,MRI_CCS_11,1.7889784e-05,0.0,0.0,6.0,22.0
5,MRI_FRR_264,0.0010943228,0.0,0.0,1.0,23.0
6,MRI_CCS_11,0.00027130198,0.0,0.0,12.0,35.0
7,MRI_CCS_11,0.99720335,0.0,0.0,18.0,53.0
8,MRI_MSR_34,0.00057560805,0.0,0.0,1.0,54.0
9,MRI_MPT_1005,0.00010909207,0.0,0.0,69.0,123.0
10,MRI_FRR_264,4.5315817e-05,0.0,0.0,0.0,123.0
