SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
27,29,2,361,17.0,0.04709141274225183,0.029319429770112038,361.0,356.22017096728086
27,30,10,361,0.0,0.0,0.02931961789727211,361.0,356.22017096728086
28,0,11,0,0.0,0.0,0.03651905804872513,316.0,309.11678894236684
28,1,15,79,79.0,0.24999999999920888,0.03651919960975647,316.0,309.11678894236684
28,2,6,86,7.0,0.022151898734107115,0.036519017070531845,316.0,309.11678894236684
28,3,4,94,8.0,0.025316455696122418,0.04667343199253082,316.0,309.11678894236684
28,4,5,101,7.0,0.022151898734107115,0.04667343199253082,316.0,309.11678894236684
28,5,5,102,1.0,0.0031645569620153023,0.046673428267240524,316.0,309.11678894236684
28,6,5,111,9.0,0.028481012658137718,0.04667342081665993,316.0,309.11678894236684
28,7,16,111,0.0,0.0,0.04667346179485321,316.0,309.11678894236684
28,8,4,135,24.0,0.07594936708836725,0.025743156671524048,316.0,309.11678894236684
28,9,5,136,1.0,0.0031645569620153023,0.025743210688233376,316.0,309.11678894236684
28,10,5,140,4.0,0.012658227848061209,0.025743115693330765,316.0,309.11678894236684
28,11,1,143,3.0,0.009493670886045906,0.02574305422604084,316.0,309.11678894236684
28,12,1,150,7.0,0.022151898734107115,0.02574298158288002,316.0,309.11678894236684
28,13,5,187,37.0,0.11708860759456619,0.02574298158288002,316.0,309.11678894236684
28,14,4,232,45.0,0.14240506329068858,0.010820663534104824,316.0,309.11678894236684
28,15,5,233,1.0,0.0031645569620153023,0.010820677503943443,316.0,309.11678894236684
28,16,5,243,10.0,0.031645569620153025,0.010820675641298294,316.0,309.11678894236684
28,17,4,243,0.0,0.0,0.025741001591086388,316.0,309.11678894236684
28,18,5,244,1.0,0.0031645569620153023,0.025740845128893852,316.0,309.11678894236684
28,19,16,265,21.0,0.06645569620232135,0.02574063278734684,316.0,309.11678894236684
28,20,5,273,8.0,0.025316455696122418,0.025741077959537506,316.0,309.11678894236684
28,21,4,274,1.0,0.0031645569620153023,0.02574455365538597,316.0,309.11678894236684
28,22,5,283,9.0,0.028481012658137718,0.02574455924332142,316.0,309.11678894236684
28,23,7,285,2.0,0.0063291139240306046,0.025744399055838585,316.0,309.11678894236684
28,24,16,297,12.0,0.037974683544183624,0.025744086131453514,316.0,309.11678894236684
28,25,9,297,0.0,0.0,0.025744279846549034,316.0,309.11678894236684
28,26,16,302,5.0,0.015822784810076512,0.025744274258613586,316.0,309.11678894236684
28,27,4,302,0.0,0.0,0.04773575812578201,316.0,309.11678894236684
28,28,5,304,2.0,0.0063291139240306046,0.04773575812578201,316.0,309.11678894236684
28,29,2,316,12.0,0.037974683544183624,0.04773574694991112,316.0,309.11678894236684
28,30,10,316,0.0,0.0,0.04773574694991112,316.0,309.11678894236684
29,0,11,0,0.0,0.0,0.05496631935238838,258.0,250.5800711028278
29,1,15,54,54.0,0.20930232558058412,0.05496635288000107,258.0,250.5800711028278
29,2,16,54,0.0,0.0,0.05496636778116226,258.0,250.5800711028278
29,3,6,62,8.0,0.03100775193786431,0.054966334253549576,258.0,250.5800711028278
29,4,4,69,7.0,0.027131782945631275,0.05525164678692818,258.0,250.5800711028278
29,5,5,79,10.0,0.03875968992233039,0.05525163933634758,258.0,250.5800711028278
29,6,5,92,13.0,0.05038759689902951,0.05525164678692818,258.0,250.5800711028278
29,7,16,92,0.0,0.0,0.055251672863960266,258.0,250.5800711028278
29,8,1,119,27.0,0.10465116279029206,0.05525164678692818,258.0,250.5800711028278
29,9,16,119,0.0,0.0,0.05525169149041176,258.0,250.5800711028278
29,10,4,192,73.0,0.28294573643301185,0.029990144073963165,258.0,250.5800711028278
29,11,5,192,0.0,0.0,0.029989950358867645,258.0,250.5800711028278
29,12,5,204,12.0,0.04651162790679647,0.029989873990416527,258.0,250.5800711028278
29,13,1,214,10.0,0.03875968992233039,0.029990071430802345,258.0,250.5800711028278
29,14,16,214,0.0,0.0,0.02998986467719078,258.0,250.5800711028278
29,15,5,221,7.0,0.027131782945631275,0.02999022603034973,258.0,250.5800711028278
29,16,4,221,0.0,0.0,0.029990894719958305,258.0,250.5800711028278
29,17,5,230,9.0,0.03488372093009735,0.029990658164024353,258.0,250.5800711028278
29,18,7,231,1.0,0.003875968992233039,0.029990477487444878,258.0,250.5800711028278
29,19,16,239,8.0,0.03100775193786431,0.029990296810865402,258.0,250.5800711028278
29,20,9,239,0.0,0.0,0.029990671202540398,258.0,250.5800711028278
29,21,16,240,1.0,0.003875968992233039,0.029990678653120995,258.0,250.5800711028278
29,22,16,245,5.0,0.019379844961165196,0.029990708455443382,258.0,250.5800711028278
29,23,10,258,13.0,0.05038759689902951,0.029990751296281815,258.0,250.5800711028278
30,0,11,0,0.0,0.0,0.020327163860201836,378.0,372.4448626600206
30,1,6,83,83.0,0.2195767195761387,0.0203273706138134,378.0,372.4448626600206
30,2,4,90,7.0,0.01851851851846953,0.03774077072739601,378.0,372.4448626600206
30,3,5,99,9.0,0.02380952380946082,0.037740785628557205,378.0,372.4448626600206
30,4,5,108,9.0,0.02380952380946082,0.03774078190326691,378.0,372.4448626600206
30,5,16,108,0.0,0.0,0.037740807980298996,378.0,372.4448626600206
30,6,1,143,35.0,0.09259259259234764,0.037740759551525116,378.0,372.4448626600206
30,7,5,149,6.0,0.01587301587297388,0.03774078190326691,378.0,372.4448626600206
30,8,5,216,67.0,0.17724867724820834,0.037740789353847504,378.0,372.4448626600206
30,9,5,285,69.0,0.18253968253919964,0.037740789353847504,378.0,372.4448626600206
30,10,4,286,1.0,0.002645502645495647,0.020327024161815643,378.0,372.4448626600206
30,11,5,286,0.0,0.0,0.020326899364590645,378.0,372.4448626600206
30,12,1,309,23.0,0.06084656084639988,0.02032691426575184,378.0,372.4448626600206
30,13,16,324,15.0,0.0396825396824347,0.020326726138591766,378.0,372.4448626600206
30,14,4,326,2.0,0.005291005290991294,0.020327914506196976,378.0,372.4448626600206
30,15,5,336,10.0,0.026455026454956468,0.02032795175909996,378.0,372.4448626600206
30,16,15,344,8.0,0.021164021163965176,0.020327717065811157,378.0,372.4448626600206
30,17,16,344,0.0,0.0,0.020327555015683174,378.0,372.4448626600206
30,18,16,351,7.0,0.01851851851846953,0.020327452570199966,378.0,372.4448626600206
30,19,9,351,0.0,0.0,0.020327609032392502,378.0,372.4448626600206
30,20,16,358,7.0,0.01851851851846953,0.020327633246779442,378.0,372.4448626600206
30,21,4,359,1.0,0.002645502645495647,0.03810194879770279,378.0,372.4448626600206
30,22,6,362,3.0,0.00793650793648694,0.03810196369886398,378.0,372.4448626600206
30,23,5,362,0.0,0.0,0.03810194879770279,378.0,372.4448626600206
30,24,6,363,1.0,0.002645502645495647,0.03810196369886398,378.0,372.4448626600206
30,25,6,365,2.0,0.005291005290991294,0.03810196369886398,378.0,372.4448626600206
30,26,6,367,2.0,0.005291005290991294,0.03810197487473488,378.0,372.4448626600206
30,27,6,370,3.0,0.00793650793648694,0.038101986050605774,378.0,372.4448626600206
30,28,6,372,2.0,0.005291005290991294,0.03810198977589607,378.0,372.4448626600206
30,29,6,373,1.0,0.002645502645495647,0.038101986050605774,378.0,372.4448626600206
30,30,2,378,5.0,0.013227513227478234,0.03810197114944458,378.0,372.4448626600206
30,31,10,378,0.0,0.0,0.03810197487473488,378.0,372.4448626600206
31,0,11,0,0.0,0.0,0.03546523675322533,340.0,335.63861049711704
31,1,15,20,20.0,0.0588235294115917,0.03546524792909622,340.0,335.63861049711704
31,2,16,20,0.0,0.0,0.03546524420380592,340.0,335.63861049711704
31,3,4,38,18.0,0.052941176470432526,0.035394590348005295,340.0,335.63861049711704
31,4,5,48,10.0,0.02941176470579585,0.035394586622714996,340.0,335.63861049711704
31,5,1,60,12.0,0.03529411764695502,0.0353945828974247,340.0,335.63861049711704
31,6,5,68,8.0,0.02352941176463668,0.035394590348005295,340.0,335.63861049711704
31,7,16,68,0.0,0.0,0.03539460897445679,340.0,335.63861049711704
31,8,1,156,88.0,0.25882352941100345,0.035394590348005295,340.0,335.63861049711704
31,9,1,177,21.0,0.061764705882171284,0.0353945828974247,340.0,335.63861049711704
31,10,16,177,0.0,0.0,0.03539460897445679,340.0,335.63861049711704
31,11,1,228,51.0,0.14999999999955882,0.0353945791721344,340.0,335.63861049711704
31,12,1,229,1.0,0.002941176470579585,0.0353945717215538,340.0,335.63861049711704
31,13,16,229,0.0,0.0,0.03539460897445679,340.0,335.63861049711704
31,14,1,241,12.0,0.03529411764695502,0.0353945828974247,340.0,335.63861049711704
31,15,16,241,0.0,0.0,0.035394616425037384,340.0,335.63861049711704
31,16,5,274,33.0,0.0970588235291263,0.035394586622714996,340.0,335.63861049711704
31,17,1,278,4.0,0.01176470588231834,0.035394564270973206,340.0,335.63861049711704
31,18,16,279,1.0,0.002941176470579585,0.03539459407329559,340.0,335.63861049711704
31,19,4,288,9.0,0.026470588235216263,0.018876302987337112,340.0,335.63861049711704
31,20,5,292,4.0,0.01176470588231834,0.018876416608691216,340.0,335.63861049711704
31,21,16,293,1.0,0.002941176470579585,0.01887636072933674,340.0,335.63861049711704
31,22,8,293,0.0,0.0,0.018876509740948677,340.0,335.63861049711704
31,23,4,293,0.0,0.0,0.029869604855775833,340.0,335.63861049711704
31,24,5,299,6.0,0.01764705882347751,0.029869625344872475,340.0,335.63861049711704
31,25,7,302,3.0,0.008823529411738754,0.0298696830868721,340.0,335.63861049711704
31,26,16,310,8.0,0.02352941176463668,0.02986985072493553,340.0,335.63861049711704
31,27,9,310,0.0,0.0,0.02986972965300083,340.0,335.63861049711704
31,28,16,327,17.0,0.04999999999985294,0.029869839549064636,340.0,335.63861049711704
31,29,2,340,13.0,0.0382352941175346,0.029869575053453445,340.0,335.63861049711704
31,30,10,340,0.0,0.0,0.02986971102654934,340.0,335.63861049711704
32,0,11,0,0.0,0.0,0.0388222299516201,217.0,213.09306284226477
32,1,15,19,19.0,0.08755760368623246,0.03882230073213577,217.0,213.09306284226477
32,2,16,28,9.0,0.04147465437768906,0.03882233425974846,217.0,213.09306284226477
32,3,9,28,0.0,0.0,0.038822270929813385,217.0,213.09306284226477
32,4,6,35,7.0,0.03225806451598038,0.03882221505045891,217.0,213.09306284226477
32,5,4,42,7.0,0.03225806451598038,0.04216107726097107,217.0,213.09306284226477
32,6,5,50,8.0,0.036866359446834716,0.042161088436841965,217.0,213.09306284226477
32,7,5,51,1.0,0.0046082949308543395,0.042161088436841965,217.0,213.09306284226477
32,8,5,61,10.0,0.0460829493085434,0.04216109588742256,217.0,213.09306284226477
32,9,16,61,0.0,0.0,0.042161136865615845,217.0,213.09306284226477
32,10,1,77,16.0,0.07373271889366943,0.042161088436841965,217.0,213.09306284226477
32,11,16,77,0.0,0.0,0.042161110788583755,217.0,213.09306284226477
32,12,5,78,1.0,0.0046082949308543395,0.04216107726097107,217.0,213.09306284226477
32,13,1,80,2.0,0.009216589861708679,0.042161066085100174,217.0,213.09306284226477
32,14,1,100,20.0,0.0921658986170868,0.042161066085100174,217.0,213.09306284226477
32,15,16,101,1.0,0.0046082949308543395,0.04216112568974495,217.0,213.09306284226477
32,16,5,110,9.0,0.04147465437768906,0.04216109216213226,217.0,213.09306284226477
32,17,5,170,60.0,0.2764976958512604,0.04216106981039047,217.0,213.09306284226477
32,18,1,187,17.0,0.07834101382452378,0.04216104745864868,217.0,213.09306284226477
32,19,5,188,1.0,0.0046082949308543395,0.042161062359809875,217.0,213.09306284226477
32,20,16,188,0.0,0.0,0.04216110706329346,217.0,213.09306284226477
32,21,4,188,0.0,0.0,0.02266157977283001,217.0,213.09306284226477
32,22,5,195,7.0,0.03225806451598038,0.022661589086055756,217.0,213.09306284226477
32,23,7,197,2.0,0.009216589861708679,0.022661421447992325,217.0,213.09306284226477
32,24,16,204,7.0,0.03225806451598038,0.022661082446575165,217.0,213.09306284226477
32,25,10,217,13.0,0.059907834101106415,0.022661257535219193,217.0,213.09306284226477
33,0,11,0,0.0,0.0,0.01815108209848404,348.0,343.8704571425915
33,1,15,21,21.0,0.060344827586033496,0.018151167780160904,348.0,343.8704571425915
33,2,16,21,0.0,0.0,0.01815132610499859,348.0,343.8704571425915
33,3,16,33,12.0,0.03448275862059057,0.018151339143514633,348.0,343.8704571425915
33,4,9,33,0.0,0.0,0.018151352182030678,348.0,343.8704571425915
33,5,6,38,5.0,0.014367816091912736,0.018151234835386276,348.0,343.8704571425915
33,6,4,46,8.0,0.022988505747060378,0.03423161432147026,348.0,343.8704571425915
33,7,5,52,6.0,0.017241379310295284,0.03423162177205086,348.0,343.8704571425915
33,8,5,65,13.0,0.03735632183897312,0.034231629222631454,348.0,343.8704571425915
33,9,16,65,0.0,0.0,0.03423165902495384,348.0,343.8704571425915
33,10,5,86,21.0,0.060344827586033496,0.03423161432147026,348.0,343.8704571425915
33,11,1,98,12.0,0.03448275862059057,0.03423158824443817,348.0,343.8704571425915
33,12,16,98,0.0,0.0,0.034231629222631454,348.0,343.8704571425915
33,13,1,136,38.0,0.1091954022985368,0.03423158824443817,348.0,343.8704571425915
33,14,16,136,0.0,0.0,0.03423164412379265,348.0,343.8704571425915
33,15,5,181,45.0,0.12931034482721462,0.03423161804676056,348.0,343.8704571425915
33,16,5,202,21.0,0.060344827586033496,0.03423161432147026,348.0,343.8704571425915
33,17,4,202,0.0,0.0,0.018149487674236298,348.0,343.8704571425915
33,18,5,203,1.0,0.0028735632183825473,0.018149320036172867,348.0,343.8704571425915
33,19,1,246,43.0,0.12356321839044954,0.01814945973455906,348.0,343.8704571425915
33,20,16,247,1.0,0.0028735632183825473,0.018149299547076225,348.0,343.8704571425915
33,21,4,275,28.0,0.08045977011471132,0.018150078132748604,348.0,343.8704571425915
33,22,5,279,4.0,0.011494252873530189,0.018150093033909798,348.0,343.8704571425915
33,23,4,280,1.0,0.0028735632183825473,0.03250155970454216,348.0,343.8704571425915
33,24,5,282,2.0,0.0057471264367650945,0.032501574605703354,348.0,343.8704571425915
33,25,4,282,0.0,0.0,0.03291589394211769,348.0,343.8704571425915
33,26,5,284,2.0,0.0057471264367650945,0.03291592746973038,348.0,343.8704571425915
33,27,16,285,1.0,0.0028735632183825473,0.03291602432727814,348.0,343.8704571425915
33,28,8,285,0.0,0.0,0.03291597589850426,348.0,343.8704571425915
33,29,4,285,0.0,0.0,0.03285226598381996,348.0,343.8704571425915
33,30,5,291,6.0,0.017241379310295284,0.032852236181497574,348.0,343.8704571425915
33,31,7,298,7.0,0.02011494252867783,0.032852236181497574,348.0,343.8704571425915
33,32,16,308,10.0,0.028735632183825473,0.03285228833556175,348.0,343.8704571425915
33,33,2,348,40.0,0.11494252873530189,0.03285220265388489,348.0,343.8704571425915
33,34,10,348,0.0,0.0,0.03285225108265877,348.0,343.8704571425915
34,0,11,0,0.0,0.0,0.0434672050178051,302.0,295.6816092822701
34,1,15,26,26.0,0.08609271523150301,0.04346725344657898,302.0,295.6816092822701
34,2,6,39,13.0,0.043046357615751506,0.0434671975672245,302.0,295.6816092822701
34,3,4,47,8.0,0.02649006622507785,0.04659212753176689,302.0,295.6816092822701
34,4,5,56,9.0,0.02980132450321258,0.046592116355895996,302.0,295.6816092822701
34,5,5,74,18.0,0.05960264900642516,0.04659212753176689,302.0,295.6816092822701
34,6,16,74,0.0,0.0,0.04659216105937958,302.0,295.6816092822701
34,7,1,114,40.0,0.13245033112538923,0.046592116355895996,302.0,295.6816092822701
34,8,16,114,0.0,0.0,0.04659217223525047,302.0,295.6816092822701
34,9,1,121,7.0,0.023178807946943117,0.04659212753176689,302.0,295.6816092822701
34,10,1,144,23.0,0.07615894039709882,0.0465921126306057,302.0,295.6816092822701
34,11,5,205,61.0,0.2019867549662186,0.04659212380647659,302.0,295.6816092822701
34,12,4,205,0.0,0.0,0.010539693757891655,302.0,295.6816092822701
34,13,5,206,1.0,0.003311258278134731,0.010539693757891655,302.0,295.6816092822701
34,14,1,214,8.0,0.02649006622507785,0.010539769195020199,302.0,295.6816092822701
34,15,4,253,39.0,0.1291390728472545,0.025159673765301704,302.0,295.6816092822701
34,16,5,258,5.0,0.016556291390673654,0.02515953779220581,302.0,295.6816092822701
34,17,16,259,1.0,0.003311258278134731,0.02515903301537037,302.0,295.6816092822701
34,18,8,259,0.0,0.0,0.025159090757369995,302.0,295.6816092822701
34,19,4,260,1.0,0.003311258278134731,0.037136100232601166,302.0,295.6816092822701
34,20,5,265,5.0,0.016556291390673654,0.037136174738407135,302.0,295.6816092822701
34,21,7,272,7.0,0.023178807946943117,0.03713627904653549,302.0,295.6816092822701
34,22,16,279,7.0,0.023178807946943117,0.03713660687208176,302.0,295.6816092822701
34,23,9,279,0.0,0.0,0.03713638707995415,302.0,295.6816092822701
34,24,16,285,6.0,0.019867549668808385,0.03713662922382355,302.0,295.6816092822701
34,25,2,302,17.0,0.056291390728290425,0.03713618218898773,302.0,295.6816092822701
34,26,10,302,0.0,0.0,0.03713648393750191,302.0,295.6816092822701
35,0,11,0,0.0,0.0,0.04249804839491844,256.0,249.96462965011597
35,1,6,23,23.0,0.08984374999964906,0.0424979068338871,256.0,249.96462965011597
35,2,4,31,8.0,0.03124999999987793,0.04924385994672775,256.0,249.96462965011597
35,3,5,38,7.0,0.02734374999989319,0.049243878573179245,256.0,249.96462965011597
35,4,5,48,10.0,0.039062499999847414,0.04924387112259865,256.0,249.96462965011597
35,5,16,48,0.0,0.0,0.04924390837550163,256.0,249.96462965011597
35,6,1,78,30.0,0.11718749999954224,0.04924383759498596,256.0,249.96462965011597
35,7,1,81,3.0,0.011718749999954224,0.04924385994672775,256.0,249.96462965011597
35,8,1,119,38.0,0.14843749999942019,0.04924385994672775,256.0,249.96462965011597
35,9,16,120,1.0,0.0039062499999847414,0.04924393072724342,256.0,249.96462965011597
35,10,1,120,0.0,0.0,0.04924385994672775,256.0,249.96462965011597
35,11,5,189,69.0,0.2695312499989472,0.04924385994672775,256.0,249.96462965011597
35,12,4,190,1.0,0.0039062499999847414,0.02659483812749386,256.0,249.96462965011597
35,13,5,190,0.0,0.0,0.026594925671815872,256.0,249.96462965011597
35,14,1,209,19.0,0.07421874999971009,0.02659529633820057,256.0,249.96462965011597
35,15,16,209,0.0,0.0,0.02659490332007408,256.0,249.96462965011597
35,16,16,213,4.0,0.015624999999938965,0.026594767346978188,256.0,249.96462965011597
35,17,4,214,1.0,0.0039062499999847414,0.02660158835351467,256.0,249.96462965011597
35,18,5,221,7.0,0.02734374999989319,0.026601359248161316,256.0,249.96462965011597
35,19,7,223,2.0,0.007812499999969483,0.02660135179758072,256.0,249.96462965011597
35,20,15,232,9.0,0.03515624999986267,0.02660135179758072,256.0,249.96462965011597
35,21,16,232,0.0,0.0,0.026601571589708328,256.0,249.96462965011597
35,22,16,237,5.0,0.019531249999923707,0.026601597666740417,256.0,249.96462965011597
35,23,9,237,0.0,0.0,0.026601694524288177,256.0,249.96462965011597
35,24,16,238,1.0,0.0039062499999847414,0.02660129778087139,256.0,249.96462965011597
35,25,16,242,4.0,0.015624999999938965,0.026601333171129227,256.0,249.96462965011597
35,26,10,256,14.0,0.05468749999978638,0.026601776480674744,256.0,249.96462965011597
36,0,11,0,0.0,0.0,0.03347259759902954,246.0,237.57609674334526
36,1,15,35,35.0,0.1422764227636493,0.033472731709480286,246.0,237.57609674334526
36,2,16,35,0.0,0.0,0.03347296640276909,246.0,237.57609674334526
36,3,16,44,9.0,0.03658536585350982,0.033472973853349686,246.0,237.57609674334526
36,4,9,44,0.0,0.0,0.03347301855683327,246.0,237.57609674334526
36,5,6,50,6.0,0.02439024390233988,0.03347284346818924,246.0,237.57609674334526
36,6,4,57,7.0,0.02845528455272986,0.061456937342882156,246.0,237.57609674334526
36,7,1,64,7.0,0.02845528455272986,0.06145694479346275,246.0,237.57609674334526
36,8,5,64,0.0,0.0,0.06145697459578514,246.0,237.57609674334526
36,9,5,78,14.0,0.05691056910545972,0.061456967145204544,246.0,237.57609674334526
36,10,16,78,0.0,0.0,0.06145701929926872,246.0,237.57609674334526
36,11,5,147,69.0,0.2804878048769086,0.06145694479346275,246.0,237.57609674334526
36,12,5,163,16.0,0.06504065040623967,0.061456937342882156,246.0,237.57609674334526
36,13,4,163,0.0,0.0,0.033470518887043,246.0,237.57609674334526
36,14,5,164,1.0,0.0040650406503899795,0.0334707573056221,246.0,237.57609674334526
36,15,1,192,28.0,0.11382113821091944,0.033471059054136276,246.0,237.57609674334526
36,16,16,192,0.0,0.0,0.0334702767431736,246.0,237.57609674334526
36,17,16,194,2.0,0.008130081300779959,0.03346994146704674,246.0,237.57609674334526
36,18,4,195,1.0,0.0040650406503899795,0.03347340226173401,246.0,237.57609674334526
36,19,5,202,7.0,0.02845528455272986,0.03347344696521759,246.0,237.57609674334526
36,20,7,227,25.0,0.10162601625974949,0.033473700284957886,246.0,237.57609674334526
36,21,16,234,7.0,0.02845528455272986,0.03347361460328102,246.0,237.57609674334526
36,22,10,246,12.0,0.04878048780467976,0.0334739163517952,246.0,237.57609674334526
37,0,11,0,0.0,0.0,0.038774274289608,283.0,271.2752208542079
37,1,15,30,30.0,0.1060070671374346,0.03877442702651024,283.0,271.2752208542079
37,2,16,30,0.0,0.0,0.038774698972702026,283.0,271.2752208542079
37,3,16,39,9.0,0.031802120141230385,0.03877471759915352,283.0,271.2752208542079
37,4,9,39,0.0,0.0,0.0387747623026371,283.0,271.2752208542079
37,5,6,47,8.0,0.028268551236649227,0.038774553686380386,283.0,271.2752208542079
37,6,4,53,6.0,0.021201413427486923,0.07077790051698685,283.0,271.2752208542079
37,7,1,60,7.0,0.024734982332068074,0.07077790051698685,283.0,271.2752208542079
37,8,5,60,0.0,0.0,0.07077793031930923,283.0,271.2752208542079
37,9,5,78,18.0,0.06360424028246077,0.07077796757221222,283.0,271.2752208542079
37,10,16,78,0.0,0.0,0.07077798247337341,283.0,271.2752208542079
37,11,4,189,111.0,0.39222614840850806,0.03877028450369835,283.0,271.2752208542079
37,12,5,190,1.0,0.0035335689045811534,0.03877012059092522,283.0,271.2752208542079
37,13,5,201,11.0,0.03886925795039269,0.03877027705311775,283.0,271.2752208542079
37,14,1,251,50.0,0.17667844522905768,0.03877079114317894,283.0,271.2752208542079
37,15,16,251,0.0,0.0,0.038770224899053574,283.0,271.2752208542079
37,16,16,253,2.0,0.007067137809162307,0.03877003490924835,283.0,271.2752208542079
37,17,5,254,1.0,0.0035335689045811534,0.038770172744989395,283.0,271.2752208542079
37,18,4,254,0.0,0.0,0.016773466020822525,283.0,271.2752208542079
37,19,5,261,7.0,0.024734982332068074,0.016773434355854988,283.0,271.2752208542079
37,20,7,262,1.0,0.0035335689045811534,0.016773423179984093,283.0,271.2752208542079
37,21,16,269,7.0,0.024734982332068074,0.01677333004772663,283.0,271.2752208542079
37,22,2,283,14.0,0.04946996466413615,0.01677359826862812,283.0,271.2752208542079
37,23,10,283,0.0,0.0,0.016773412004113197,283.0,271.2752208542079
38,0,11,0,0.0,0.0,0.022493591532111168,221.0,208.08978416211903
38,1,15,39,39.0,0.17647058823449563,0.022493600845336914,221.0,208.08978416211903
38,2,16,39,0.0,0.0,0.022493677213788033,221.0,208.08978416211903
38,3,16,49,10.0,0.045248868778075796,0.022493712604045868,221.0,208.08978416211903
38,4,9,49,0.0,0.0,0.02249380759894848,221.0,208.08978416211903
38,5,6,56,7.0,0.03167420814465306,0.022493816912174225,221.0,208.08978416211903
38,6,4,63,7.0,0.03167420814465306,0.09319503605365753,221.0,208.08978416211903
38,7,1,71,8.0,0.03619909502246064,0.09319503605365753,221.0,208.08978416211903
38,8,5,71,0.0,0.0,0.09319508075714111,221.0,208.08978416211903
38,9,5,93,22.0,0.09954751131176676,0.09319506585597992,221.0,208.08978416211903
38,10,16,93,0.0,0.0,0.09319515526294708,221.0,208.08978416211903
38,11,5,174,81.0,0.366515837102414,0.09319499880075455,221.0,208.08978416211903
38,12,4,174,0.0,0.0,0.022493962198495865,221.0,208.08978416211903
38,13,5,175,1.0,0.00452488687780758,0.02249397151172161,221.0,208.08978416211903
38,14,5,176,1.0,0.00452488687780758,0.022494040429592133,221.0,208.08978416211903
38,15,1,196,20.0,0.09049773755615159,0.02249421365559101,221.0,208.08978416211903
38,16,16,196,0.0,0.0,0.022493766620755196,221.0,208.08978416211903
38,17,16,197,1.0,0.00452488687780758,0.022493699565529823,221.0,208.08978416211903
38,18,4,198,1.0,0.00452488687780758,0.022497395053505898,221.0,208.08978416211903
38,19,5,205,7.0,0.03167420814465306,0.022497350350022316,221.0,208.08978416211903
38,20,7,207,2.0,0.00904977375561516,0.022497333586215973,221.0,208.08978416211903
38,21,16,208,1.0,0.00452488687780758,0.022497113794088364,221.0,208.08978416211903
38,22,10,221,13.0,0.058823529411498536,0.022497307509183884,221.0,208.08978416211903
39,0,11,0,0.0,0.0,0.01156606338918209,177.0,172.77683900110424
39,1,15,24,24.0,0.135593220338217,0.011566033586859703,177.0,172.77683900110424
39,2,16,24,0.0,0.0,0.01156606338918209,177.0,172.77683900110424
39,3,16,30,6.0,0.03389830508455425,0.011566085740923882,177.0,172.77683900110424
39,4,9,30,0.0,0.0,0.011566180735826492,177.0,172.77683900110424
39,5,6,37,7.0,0.03954802259864662,0.011566197499632835,177.0,172.77683900110424
39,6,4,45,8.0,0.045197740112739,0.050683096051216125,177.0,172.77683900110424
39,7,1,52,7.0,0.03954802259864662,0.050683096051216125,177.0,172.77683900110424
39,8,5,52,0.0,0.0,0.05068312585353851,177.0,172.77683900110424
39,9,5,65,13.0,0.07344632768320088,0.05068312585353851,177.0,172.77683900110424
39,10,16,65,0.0,0.0,0.050683166831731796,177.0,172.77683900110424
39,11,5,105,40.0,0.225988700563695,0.050683096051216125,177.0,172.77683900110424
39,12,4,107,2.0,0.01129943502818475,0.027392897754907608,177.0,172.77683900110424
39,13,5,108,1.0,0.005649717514092375,0.02739298902451992,177.0,172.77683900110424
39,14,5,120,12.0,0.0677966101691085,0.027393227443099022,177.0,172.77683900110424
39,15,4,120,0.0,0.0,0.02738949842751026,177.0,172.77683900110424
39,16,5,121,1.0,0.005649717514092375,0.027389327064156532,177.0,172.77683900110424
39,17,5,122,1.0,0.005649717514092375,0.027389045804739,177.0,172.77683900110424
39,18,1,142,20.0,0.1129943502818475,0.02738899365067482,177.0,172.77683900110424
39,19,16,142,0.0,0.0,0.027388550341129303,177.0,172.77683900110424
39,20,16,144,2.0,0.01129943502818475,0.027388818562030792,177.0,172.77683900110424
39,21,4,145,1.0,0.005649717514092375,0.02739485539495945,177.0,172.77683900110424
39,22,5,152,7.0,0.03954802259864662,0.0273948572576046,177.0,172.77683900110424
39,23,7,154,2.0,0.01129943502818475,0.02739463374018669,177.0,172.77683900110424
39,24,6,155,1.0,0.005649717514092375,0.02739451639354229,177.0,172.77683900110424
39,25,16,164,9.0,0.05084745762683137,0.027394205331802368,177.0,172.77683900110424
39,26,6,166,2.0,0.01129943502818475,0.027394786477088928,177.0,172.77683900110424
39,27,6,167,1.0,0.005649717514092375,0.02739502117037773,177.0,172.77683900110424
39,28,6,168,1.0,0.005649717514092375,0.027395064011216164,177.0,172.77683900110424
39,29,6,170,2.0,0.01129943502818475,0.027394870296120644,177.0,172.77683900110424
39,30,6,172,2.0,0.01129943502818475,0.027394618839025497,177.0,172.77683900110424
39,31,6,177,5.0,0.028248587570461874,0.027394553646445274,177.0,172.77683900110424
39,32,2,177,0.0,0.0,0.027394849807024002,177.0,172.77683900110424
39,33,10,177,0.0,0.0,0.027394821867346764,177.0,172.77683900110424
40,0,11,0,0.0,0.0,0.03904987499117851,238.0,228.38841201737523
40,1,7,18,18.0,0.07563025210052257,0.03905027359724045,238.0,228.38841201737523
40,2,6,19,1.0,0.004201680672251254,0.03905052691698074,238.0,228.38841201737523
