SeqOrder,Step,sourceID,timediff,predicted_total_time,true_total_time,BodyGroup_from,BodyGroup_to,Position_encoded,Direction_encoded
11,8,15,389.0,308.20374,431.0,1,1,0,0
11,8,4,390.0,308.20374,431.0,1,1,0,0
11,8,9,390.0,308.20374,431.0,1,1,0,0
11,8,5,394.0,308.20374,431.0,1,1,0,0
11,8,8,396.0,308.20374,431.0,1,1,0,0
11,8,4,397.0,308.20374,431.0,1,1,0,0
11,8,5,402.0,308.20374,431.0,1,1,0,0
11,8,7,407.0,308.20374,431.0,1,1,0,0
11,8,4,414.0,308.20374,431.0,1,1,0,0
11,8,5,415.0,308.20374,431.0,1,1,0,0
11,8,15,431.0,308.20374,431.0,1,1,0,0
11,8,10,431.0,308.20374,431.0,1,1,0,0
11,9,11,0.0,308.20374,431.0,1,1,0,0
11,9,6,51.0,308.20374,431.0,1,1,0,0
11,9,4,56.0,308.20374,431.0,1,1,0,0
11,9,5,65.0,308.20374,431.0,1,1,0,0
11,9,1,128.0,308.20374,431.0,1,1,0,0
11,9,1,130.0,308.20374,431.0,1,1,0,0
11,9,5,145.0,308.20374,431.0,1,1,0,0
11,9,5,149.0,308.20374,431.0,1,1,0,0
11,9,5,156.0,308.20374,431.0,1,1,0,0
11,9,5,193.0,308.20374,431.0,1,1,0,0
11,9,4,194.0,308.20374,431.0,1,1,0,0
11,9,5,194.0,308.20374,431.0,1,1,0,0
11,9,1,333.0,308.20374,431.0,1,1,0,0
11,9,1,335.0,308.20374,431.0,1,1,0,0
11,9,15,389.0,308.20374,431.0,1,1,0,0
11,9,4,390.0,308.20374,431.0,1,1,0,0
11,9,9,390.0,308.20374,431.0,1,1,0,0
11,9,5,394.0,308.20374,431.0,1,1,0,0
11,9,8,396.0,308.20374,431.0,1,1,0,0
11,9,4,397.0,308.20374,431.0,1,1,0,0
11,9,5,402.0,308.20374,431.0,1,1,0,0
11,9,7,407.0,308.20374,431.0,1,1,0,0
11,9,4,414.0,308.20374,431.0,1,1,0,0
11,9,5,415.0,308.20374,431.0,1,1,0,0
11,9,15,431.0,308.20374,431.0,1,1,0,0
11,9,10,431.0,308.20374,431.0,1,1,0,0
11,10,11,0.0,308.20374,431.0,1,1,0,0
11,10,6,51.0,308.20374,431.0,1,1,0,0
11,10,4,56.0,308.20374,431.0,1,1,0,0
11,10,5,65.0,308.20374,431.0,1,1,0,0
11,10,1,128.0,308.20374,431.0,1,1,0,0
11,10,1,130.0,308.20374,431.0,1,1,0,0
11,10,5,145.0,308.20374,431.0,1,1,0,0
11,10,5,149.0,308.20374,431.0,1,1,0,0
11,10,5,156.0,308.20374,431.0,1,1,0,0
11,10,5,193.0,308.20374,431.0,1,1,0,0
11,10,4,194.0,308.20374,431.0,1,1,0,0
11,10,5,194.0,308.20374,431.0,1,1,0,0
11,10,1,333.0,308.20374,431.0,1,1,0,0
11,10,1,335.0,308.20374,431.0,1,1,0,0
11,10,15,389.0,308.20374,431.0,1,1,0,0
11,10,4,390.0,308.20374,431.0,1,1,0,0
11,10,9,390.0,308.20374,431.0,1,1,0,0
11,10,5,394.0,308.20374,431.0,1,1,0,0
11,10,8,396.0,308.20374,431.0,1,1,0,0
11,10,4,397.0,308.20374,431.0,1,1,0,0
11,10,5,402.0,308.20374,431.0,1,1,0,0
11,10,7,407.0,308.20374,431.0,1,1,0,0
11,10,4,414.0,308.20374,431.0,1,1,0,0
11,10,5,415.0,308.20374,431.0,1,1,0,0
11,10,15,431.0,308.20374,431.0,1,1,0,0
11,10,10,431.0,308.20374,431.0,1,1,0,0
11,11,11,0.0,308.20374,431.0,1,1,0,0
11,11,6,51.0,308.20374,431.0,1,1,0,0
11,11,4,56.0,308.20374,431.0,1,1,0,0
11,11,5,65.0,308.20374,431.0,1,1,0,0
11,11,1,128.0,308.20374,431.0,1,1,0,0
11,11,1,130.0,308.20374,431.0,1,1,0,0
11,11,5,145.0,308.20374,431.0,1,1,0,0
11,11,5,149.0,308.20374,431.0,1,1,0,0
11,11,5,156.0,308.20374,431.0,1,1,0,0
11,11,5,193.0,308.20374,431.0,1,1,0,0
11,11,4,194.0,308.20374,431.0,1,1,0,0
11,11,5,194.0,308.20374,431.0,1,1,0,0
11,11,1,333.0,308.20374,431.0,1,1,0,0
11,11,1,335.0,308.20374,431.0,1,1,0,0
11,11,15,389.0,308.20374,431.0,1,1,0,0
11,11,4,390.0,308.20374,431.0,1,1,0,0
11,11,9,390.0,308.20374,431.0,1,1,0,0
11,11,5,394.0,308.20374,431.0,1,1,0,0
11,11,8,396.0,308.20374,431.0,1,1,0,0
11,11,4,397.0,308.20374,431.0,1,1,0,0
11,11,5,402.0,308.20374,431.0,1,1,0,0
11,11,7,407.0,308.20374,431.0,1,1,0,0
11,11,4,414.0,308.20374,431.0,1,1,0,0
11,11,5,415.0,308.20374,431.0,1,1,0,0
11,11,15,431.0,308.20374,431.0,1,1,0,0
11,11,10,431.0,308.20374,431.0,1,1,0,0
11,12,11,0.0,308.20374,431.0,1,1,0,0
11,12,6,51.0,308.20374,431.0,1,1,0,0
11,12,4,56.0,308.20374,431.0,1,1,0,0
11,12,5,65.0,308.20374,431.0,1,1,0,0
11,12,1,128.0,308.20374,431.0,1,1,0,0
11,12,1,130.0,308.20374,431.0,1,1,0,0
11,12,5,145.0,308.20374,431.0,1,1,0,0
11,12,5,149.0,308.20374,431.0,1,1,0,0
11,12,5,156.0,308.20374,431.0,1,1,0,0
11,12,5,193.0,308.20374,431.0,1,1,0,0
11,12,4,194.0,308.20374,431.0,1,1,0,0
11,12,5,194.0,308.20374,431.0,1,1,0,0
11,12,1,333.0,308.20374,431.0,1,1,0,0
11,12,1,335.0,308.20374,431.0,1,1,0,0
11,12,15,389.0,308.20374,431.0,1,1,0,0
11,12,4,390.0,308.20374,431.0,1,1,0,0
11,12,9,390.0,308.20374,431.0,1,1,0,0
11,12,5,394.0,308.20374,431.0,1,1,0,0
11,12,8,396.0,308.20374,431.0,1,1,0,0
11,12,4,397.0,308.20374,431.0,1,1,0,0
11,12,5,402.0,308.20374,431.0,1,1,0,0
11,12,7,407.0,308.20374,431.0,1,1,0,0
11,12,4,414.0,308.20374,431.0,1,1,0,0
11,12,5,415.0,308.20374,431.0,1,1,0,0
11,12,15,431.0,308.20374,431.0,1,1,0,0
11,12,10,431.0,308.20374,431.0,1,1,0,0
11,13,11,0.0,308.20374,431.0,1,1,0,0
11,13,6,51.0,308.20374,431.0,1,1,0,0
11,13,4,56.0,308.20374,431.0,1,1,0,0
11,13,5,65.0,308.20374,431.0,1,1,0,0
11,13,1,128.0,308.20374,431.0,1,1,0,0
11,13,1,130.0,308.20374,431.0,1,1,0,0
11,13,5,145.0,308.20374,431.0,1,1,0,0
11,13,5,149.0,308.20374,431.0,1,1,0,0
11,13,5,156.0,308.20374,431.0,1,1,0,0
11,13,5,193.0,308.20374,431.0,1,1,0,0
11,13,4,194.0,308.20374,431.0,1,1,0,0
11,13,5,194.0,308.20374,431.0,1,1,0,0
11,13,1,333.0,308.20374,431.0,1,1,0,0
11,13,1,335.0,308.20374,431.0,1,1,0,0
11,13,15,389.0,308.20374,431.0,1,1,0,0
11,13,4,390.0,308.20374,431.0,1,1,0,0
11,13,9,390.0,308.20374,431.0,1,1,0,0
11,13,5,394.0,308.20374,431.0,1,1,0,0
11,13,8,396.0,308.20374,431.0,1,1,0,0
11,13,4,397.0,308.20374,431.0,1,1,0,0
11,13,5,402.0,308.20374,431.0,1,1,0,0
11,13,7,407.0,308.20374,431.0,1,1,0,0
11,13,4,414.0,308.20374,431.0,1,1,0,0
11,13,5,415.0,308.20374,431.0,1,1,0,0
11,13,15,431.0,308.20374,431.0,1,1,0,0
11,13,10,431.0,308.20374,431.0,1,1,0,0
11,14,11,0.0,308.20374,431.0,1,1,0,0
11,14,6,51.0,308.20374,431.0,1,1,0,0
11,14,4,56.0,308.20374,431.0,1,1,0,0
11,14,5,65.0,308.20374,431.0,1,1,0,0
11,14,1,128.0,308.20374,431.0,1,1,0,0
11,14,1,130.0,308.20374,431.0,1,1,0,0
11,14,5,145.0,308.20374,431.0,1,1,0,0
11,14,5,149.0,308.20374,431.0,1,1,0,0
11,14,5,156.0,308.20374,431.0,1,1,0,0
11,14,5,193.0,308.20374,431.0,1,1,0,0
11,14,4,194.0,308.20374,431.0,1,1,0,0
11,14,5,194.0,308.20374,431.0,1,1,0,0
11,14,1,333.0,308.20374,431.0,1,1,0,0
11,14,1,335.0,308.20374,431.0,1,1,0,0
11,14,15,389.0,308.20374,431.0,1,1,0,0
11,14,4,390.0,308.20374,431.0,1,1,0,0
11,14,9,390.0,308.20374,431.0,1,1,0,0
11,14,5,394.0,308.20374,431.0,1,1,0,0
11,14,8,396.0,308.20374,431.0,1,1,0,0
11,14,4,397.0,308.20374,431.0,1,1,0,0
11,14,5,402.0,308.20374,431.0,1,1,0,0
11,14,7,407.0,308.20374,431.0,1,1,0,0
11,14,4,414.0,308.20374,431.0,1,1,0,0
11,14,5,415.0,308.20374,431.0,1,1,0,0
11,14,15,431.0,308.20374,431.0,1,1,0,0
11,14,10,431.0,308.20374,431.0,1,1,0,0
11,15,11,0.0,308.20374,431.0,1,1,0,0
11,15,6,51.0,308.20374,431.0,1,1,0,0
11,15,4,56.0,308.20374,431.0,1,1,0,0
11,15,5,65.0,308.20374,431.0,1,1,0,0
11,15,1,128.0,308.20374,431.0,1,1,0,0
11,15,1,130.0,308.20374,431.0,1,1,0,0
11,15,5,145.0,308.20374,431.0,1,1,0,0
11,15,5,149.0,308.20374,431.0,1,1,0,0
11,15,5,156.0,308.20374,431.0,1,1,0,0
11,15,5,193.0,308.20374,431.0,1,1,0,0
11,15,4,194.0,308.20374,431.0,1,1,0,0
11,15,5,194.0,308.20374,431.0,1,1,0,0
11,15,1,333.0,308.20374,431.0,1,1,0,0
11,15,1,335.0,308.20374,431.0,1,1,0,0
11,15,15,389.0,308.20374,431.0,1,1,0,0
11,15,4,390.0,308.20374,431.0,1,1,0,0
11,15,9,390.0,308.20374,431.0,1,1,0,0
11,15,5,394.0,308.20374,431.0,1,1,0,0
11,15,8,396.0,308.20374,431.0,1,1,0,0
11,15,4,397.0,308.20374,431.0,1,1,0,0
11,15,5,402.0,308.20374,431.0,1,1,0,0
11,15,7,407.0,308.20374,431.0,1,1,0,0
11,15,4,414.0,308.20374,431.0,1,1,0,0
11,15,5,415.0,308.20374,431.0,1,1,0,0
11,15,15,431.0,308.20374,431.0,1,1,0,0
11,15,10,431.0,308.20374,431.0,1,1,0,0
11,16,11,0.0,308.20374,431.0,1,1,0,0
11,16,6,51.0,308.20374,431.0,1,1,0,0
11,16,4,56.0,308.20374,431.0,1,1,0,0
11,16,5,65.0,308.20374,431.0,1,1,0,0
11,16,1,128.0,308.20374,431.0,1,1,0,0
11,16,1,130.0,308.20374,431.0,1,1,0,0
11,16,5,145.0,308.20374,431.0,1,1,0,0
11,16,5,149.0,308.20374,431.0,1,1,0,0
11,16,5,156.0,308.20374,431.0,1,1,0,0
11,16,5,193.0,308.20374,431.0,1,1,0,0
11,16,4,194.0,308.20374,431.0,1,1,0,0
11,16,5,194.0,308.20374,431.0,1,1,0,0
11,16,1,333.0,308.20374,431.0,1,1,0,0
11,16,1,335.0,308.20374,431.0,1,1,0,0
11,16,15,389.0,308.20374,431.0,1,1,0,0
11,16,4,390.0,308.20374,431.0,1,1,0,0
11,16,9,390.0,308.20374,431.0,1,1,0,0
11,16,5,394.0,308.20374,431.0,1,1,0,0
11,16,8,396.0,308.20374,431.0,1,1,0,0
11,16,4,397.0,308.20374,431.0,1,1,0,0
11,16,5,402.0,308.20374,431.0,1,1,0,0
11,16,7,407.0,308.20374,431.0,1,1,0,0
11,16,4,414.0,308.20374,431.0,1,1,0,0
11,16,5,415.0,308.20374,431.0,1,1,0,0
11,16,15,431.0,308.20374,431.0,1,1,0,0
11,16,10,431.0,308.20374,431.0,1,1,0,0
11,17,11,0.0,308.20374,431.0,1,1,0,0
11,17,6,51.0,308.20374,431.0,1,1,0,0
11,17,4,56.0,308.20374,431.0,1,1,0,0
11,17,5,65.0,308.20374,431.0,1,1,0,0
11,17,1,128.0,308.20374,431.0,1,1,0,0
11,17,1,130.0,308.20374,431.0,1,1,0,0
11,17,5,145.0,308.20374,431.0,1,1,0,0
11,17,5,149.0,308.20374,431.0,1,1,0,0
11,17,5,156.0,308.20374,431.0,1,1,0,0
11,17,5,193.0,308.20374,431.0,1,1,0,0
11,17,4,194.0,308.20374,431.0,1,1,0,0
11,17,5,194.0,308.20374,431.0,1,1,0,0
11,17,1,333.0,308.20374,431.0,1,1,0,0
11,17,1,335.0,308.20374,431.0,1,1,0,0
11,17,15,389.0,308.20374,431.0,1,1,0,0
11,17,4,390.0,308.20374,431.0,1,1,0,0
11,17,9,390.0,308.20374,431.0,1,1,0,0
11,17,5,394.0,308.20374,431.0,1,1,0,0
11,17,8,396.0,308.20374,431.0,1,1,0,0
11,17,4,397.0,308.20374,431.0,1,1,0,0
11,17,5,402.0,308.20374,431.0,1,1,0,0
11,17,7,407.0,308.20374,431.0,1,1,0,0
11,17,4,414.0,308.20374,431.0,1,1,0,0
11,17,5,415.0,308.20374,431.0,1,1,0,0
11,17,15,431.0,308.20374,431.0,1,1,0,0
11,17,10,431.0,308.20374,431.0,1,1,0,0
11,18,11,0.0,308.20374,431.0,1,1,0,0
11,18,6,51.0,308.20374,431.0,1,1,0,0
11,18,4,56.0,308.20374,431.0,1,1,0,0
11,18,5,65.0,308.20374,431.0,1,1,0,0
11,18,1,128.0,308.20374,431.0,1,1,0,0
11,18,1,130.0,308.20374,431.0,1,1,0,0
11,18,5,145.0,308.20374,431.0,1,1,0,0
11,18,5,149.0,308.20374,431.0,1,1,0,0
11,18,5,156.0,308.20374,431.0,1,1,0,0
11,18,5,193.0,308.20374,431.0,1,1,0,0
11,18,4,194.0,308.20374,431.0,1,1,0,0
11,18,5,194.0,308.20374,431.0,1,1,0,0
11,18,1,333.0,308.20374,431.0,1,1,0,0
11,18,1,335.0,308.20374,431.0,1,1,0,0
11,18,15,389.0,308.20374,431.0,1,1,0,0
11,18,4,390.0,308.20374,431.0,1,1,0,0
11,18,9,390.0,308.20374,431.0,1,1,0,0
11,18,5,394.0,308.20374,431.0,1,1,0,0
11,18,8,396.0,308.20374,431.0,1,1,0,0
11,18,4,397.0,308.20374,431.0,1,1,0,0
11,18,5,402.0,308.20374,431.0,1,1,0,0
11,18,7,407.0,308.20374,431.0,1,1,0,0
11,18,4,414.0,308.20374,431.0,1,1,0,0
11,18,5,415.0,308.20374,431.0,1,1,0,0
11,18,15,431.0,308.20374,431.0,1,1,0,0
11,18,10,431.0,308.20374,431.0,1,1,0,0
11,19,11,0.0,308.20374,431.0,1,1,0,0
11,19,6,51.0,308.20374,431.0,1,1,0,0
11,19,4,56.0,308.20374,431.0,1,1,0,0
11,19,5,65.0,308.20374,431.0,1,1,0,0
11,19,1,128.0,308.20374,431.0,1,1,0,0
11,19,1,130.0,308.20374,431.0,1,1,0,0
11,19,5,145.0,308.20374,431.0,1,1,0,0
11,19,5,149.0,308.20374,431.0,1,1,0,0
11,19,5,156.0,308.20374,431.0,1,1,0,0
11,19,5,193.0,308.20374,431.0,1,1,0,0
11,19,4,194.0,308.20374,431.0,1,1,0,0
11,19,5,194.0,308.20374,431.0,1,1,0,0
11,19,1,333.0,308.20374,431.0,1,1,0,0
11,19,1,335.0,308.20374,431.0,1,1,0,0
11,19,15,389.0,308.20374,431.0,1,1,0,0
11,19,4,390.0,308.20374,431.0,1,1,0,0
11,19,9,390.0,308.20374,431.0,1,1,0,0
11,19,5,394.0,308.20374,431.0,1,1,0,0
11,19,8,396.0,308.20374,431.0,1,1,0,0
11,19,4,397.0,308.20374,431.0,1,1,0,0
11,19,5,402.0,308.20374,431.0,1,1,0,0
11,19,7,407.0,308.20374,431.0,1,1,0,0
11,19,4,414.0,308.20374,431.0,1,1,0,0
11,19,5,415.0,308.20374,431.0,1,1,0,0
11,19,15,431.0,308.20374,431.0,1,1,0,0
11,19,10,431.0,308.20374,431.0,1,1,0,0
11,20,11,0.0,308.20374,431.0,1,1,0,0
11,20,6,51.0,308.20374,431.0,1,1,0,0
11,20,4,56.0,308.20374,431.0,1,1,0,0
11,20,5,65.0,308.20374,431.0,1,1,0,0
11,20,1,128.0,308.20374,431.0,1,1,0,0
11,20,1,130.0,308.20374,431.0,1,1,0,0
11,20,5,145.0,308.20374,431.0,1,1,0,0
11,20,5,149.0,308.20374,431.0,1,1,0,0
11,20,5,156.0,308.20374,431.0,1,1,0,0
11,20,5,193.0,308.20374,431.0,1,1,0,0
11,20,4,194.0,308.20374,431.0,1,1,0,0
11,20,5,194.0,308.20374,431.0,1,1,0,0
11,20,1,333.0,308.20374,431.0,1,1,0,0
11,20,1,335.0,308.20374,431.0,1,1,0,0
11,20,15,389.0,308.20374,431.0,1,1,0,0
11,20,4,390.0,308.20374,431.0,1,1,0,0
11,20,9,390.0,308.20374,431.0,1,1,0,0
11,20,5,394.0,308.20374,431.0,1,1,0,0
11,20,8,396.0,308.20374,431.0,1,1,0,0
11,20,4,397.0,308.20374,431.0,1,1,0,0
11,20,5,402.0,308.20374,431.0,1,1,0,0
11,20,7,407.0,308.20374,431.0,1,1,0,0
11,20,4,414.0,308.20374,431.0,1,1,0,0
11,20,5,415.0,308.20374,431.0,1,1,0,0
11,20,15,431.0,308.20374,431.0,1,1,0,0
11,20,10,431.0,308.20374,431.0,1,1,0,0
11,21,11,0.0,308.20374,431.0,1,1,0,0
11,21,6,51.0,308.20374,431.0,1,1,0,0
11,21,4,56.0,308.20374,431.0,1,1,0,0
11,21,5,65.0,308.20374,431.0,1,1,0,0
11,21,1,128.0,308.20374,431.0,1,1,0,0
11,21,1,130.0,308.20374,431.0,1,1,0,0
11,21,5,145.0,308.20374,431.0,1,1,0,0
11,21,5,149.0,308.20374,431.0,1,1,0,0
11,21,5,156.0,308.20374,431.0,1,1,0,0
11,21,5,193.0,308.20374,431.0,1,1,0,0
11,21,4,194.0,308.20374,431.0,1,1,0,0
11,21,5,194.0,308.20374,431.0,1,1,0,0
11,21,1,333.0,308.20374,431.0,1,1,0,0
11,21,1,335.0,308.20374,431.0,1,1,0,0
11,21,15,389.0,308.20374,431.0,1,1,0,0
11,21,4,390.0,308.20374,431.0,1,1,0,0
11,21,9,390.0,308.20374,431.0,1,1,0,0
11,21,5,394.0,308.20374,431.0,1,1,0,0
11,21,8,396.0,308.20374,431.0,1,1,0,0
11,21,4,397.0,308.20374,431.0,1,1,0,0
11,21,5,402.0,308.20374,431.0,1,1,0,0
11,21,7,407.0,308.20374,431.0,1,1,0,0
11,21,4,414.0,308.20374,431.0,1,1,0,0
11,21,5,415.0,308.20374,431.0,1,1,0,0
11,21,15,431.0,308.20374,431.0,1,1,0,0
11,21,10,431.0,308.20374,431.0,1,1,0,0
11,22,11,0.0,308.20374,431.0,1,1,0,0
11,22,6,51.0,308.20374,431.0,1,1,0,0
11,22,4,56.0,308.20374,431.0,1,1,0,0
11,22,5,65.0,308.20374,431.0,1,1,0,0
11,22,1,128.0,308.20374,431.0,1,1,0,0
11,22,1,130.0,308.20374,431.0,1,1,0,0
11,22,5,145.0,308.20374,431.0,1,1,0,0
11,22,5,149.0,308.20374,431.0,1,1,0,0
11,22,5,156.0,308.20374,431.0,1,1,0,0
11,22,5,193.0,308.20374,431.0,1,1,0,0
11,22,4,194.0,308.20374,431.0,1,1,0,0
11,22,5,194.0,308.20374,431.0,1,1,0,0
11,22,1,333.0,308.20374,431.0,1,1,0,0
11,22,1,335.0,308.20374,431.0,1,1,0,0
11,22,15,389.0,308.20374,431.0,1,1,0,0
11,22,4,390.0,308.20374,431.0,1,1,0,0
11,22,9,390.0,308.20374,431.0,1,1,0,0
11,22,5,394.0,308.20374,431.0,1,1,0,0
11,22,8,396.0,308.20374,431.0,1,1,0,0
11,22,4,397.0,308.20374,431.0,1,1,0,0
11,22,5,402.0,308.20374,431.0,1,1,0,0
11,22,7,407.0,308.20374,431.0,1,1,0,0
11,22,4,414.0,308.20374,431.0,1,1,0,0
11,22,5,415.0,308.20374,431.0,1,1,0,0
11,22,15,431.0,308.20374,431.0,1,1,0,0
11,22,10,431.0,308.20374,431.0,1,1,0,0
11,23,11,0.0,308.20374,431.0,1,1,0,0
11,23,6,51.0,308.20374,431.0,1,1,0,0
11,23,4,56.0,308.20374,431.0,1,1,0,0
11,23,5,65.0,308.20374,431.0,1,1,0,0
11,23,1,128.0,308.20374,431.0,1,1,0,0
11,23,1,130.0,308.20374,431.0,1,1,0,0
11,23,5,145.0,308.20374,431.0,1,1,0,0
11,23,5,149.0,308.20374,431.0,1,1,0,0
11,23,5,156.0,308.20374,431.0,1,1,0,0
11,23,5,193.0,308.20374,431.0,1,1,0,0
11,23,4,194.0,308.20374,431.0,1,1,0,0
11,23,5,194.0,308.20374,431.0,1,1,0,0
11,23,1,333.0,308.20374,431.0,1,1,0,0
11,23,1,335.0,308.20374,431.0,1,1,0,0
11,23,15,389.0,308.20374,431.0,1,1,0,0
11,23,4,390.0,308.20374,431.0,1,1,0,0
11,23,9,390.0,308.20374,431.0,1,1,0,0
11,23,5,394.0,308.20374,431.0,1,1,0,0
11,23,8,396.0,308.20374,431.0,1,1,0,0
11,23,4,397.0,308.20374,431.0,1,1,0,0
11,23,5,402.0,308.20374,431.0,1,1,0,0
11,23,7,407.0,308.20374,431.0,1,1,0,0
11,23,4,414.0,308.20374,431.0,1,1,0,0
11,23,5,415.0,308.20374,431.0,1,1,0,0
11,23,15,431.0,308.20374,431.0,1,1,0,0
11,23,10,431.0,308.20374,431.0,1,1,0,0
11,24,11,0.0,308.20374,431.0,1,1,0,0
11,24,6,51.0,308.20374,431.0,1,1,0,0
11,24,4,56.0,308.20374,431.0,1,1,0,0
11,24,5,65.0,308.20374,431.0,1,1,0,0
11,24,1,128.0,308.20374,431.0,1,1,0,0
11,24,1,130.0,308.20374,431.0,1,1,0,0
11,24,5,145.0,308.20374,431.0,1,1,0,0
11,24,5,149.0,308.20374,431.0,1,1,0,0
11,24,5,156.0,308.20374,431.0,1,1,0,0
11,24,5,193.0,308.20374,431.0,1,1,0,0
11,24,4,194.0,308.20374,431.0,1,1,0,0
11,24,5,194.0,308.20374,431.0,1,1,0,0
11,24,1,333.0,308.20374,431.0,1,1,0,0
11,24,1,335.0,308.20374,431.0,1,1,0,0
11,24,15,389.0,308.20374,431.0,1,1,0,0
11,24,4,390.0,308.20374,431.0,1,1,0,0
11,24,9,390.0,308.20374,431.0,1,1,0,0
11,24,5,394.0,308.20374,431.0,1,1,0,0
11,24,8,396.0,308.20374,431.0,1,1,0,0
11,24,4,397.0,308.20374,431.0,1,1,0,0
11,24,5,402.0,308.20374,431.0,1,1,0,0
11,24,7,407.0,308.20374,431.0,1,1,0,0
11,24,4,414.0,308.20374,431.0,1,1,0,0
11,24,5,415.0,308.20374,431.0,1,1,0,0
11,24,15,431.0,308.20374,431.0,1,1,0,0
11,24,10,431.0,308.20374,431.0,1,1,0,0
11,25,11,0.0,308.20374,431.0,1,1,0,0
11,25,6,51.0,308.20374,431.0,1,1,0,0
11,25,4,56.0,308.20374,431.0,1,1,0,0
11,25,5,65.0,308.20374,431.0,1,1,0,0
11,25,1,128.0,308.20374,431.0,1,1,0,0
11,25,1,130.0,308.20374,431.0,1,1,0,0
11,25,5,145.0,308.20374,431.0,1,1,0,0
11,25,5,149.0,308.20374,431.0,1,1,0,0
11,25,5,156.0,308.20374,431.0,1,1,0,0
11,25,5,193.0,308.20374,431.0,1,1,0,0
11,25,4,194.0,308.20374,431.0,1,1,0,0
11,25,5,194.0,308.20374,431.0,1,1,0,0
11,25,1,333.0,308.20374,431.0,1,1,0,0
11,25,1,335.0,308.20374,431.0,1,1,0,0
11,25,15,389.0,308.20374,431.0,1,1,0,0
11,25,4,390.0,308.20374,431.0,1,1,0,0
11,25,9,390.0,308.20374,431.0,1,1,0,0
11,25,5,394.0,308.20374,431.0,1,1,0,0
11,25,8,396.0,308.20374,431.0,1,1,0,0
11,25,4,397.0,308.20374,431.0,1,1,0,0
11,25,5,402.0,308.20374,431.0,1,1,0,0
11,25,7,407.0,308.20374,431.0,1,1,0,0
11,25,4,414.0,308.20374,431.0,1,1,0,0
11,25,5,415.0,308.20374,431.0,1,1,0,0
11,25,15,431.0,308.20374,431.0,1,1,0,0
11,25,10,431.0,308.20374,431.0,1,1,0,0
12,0,11,0.0,307.54706,188.0,1,1,0,0
12,0,6,6.0,307.54706,188.0,1,1,0,0
12,0,4,12.0,307.54706,188.0,1,1,0,0
12,0,5,22.0,307.54706,188.0,1,1,0,0
12,0,1,36.0,307.54706,188.0,1,1,0,0
12,0,5,54.0,307.54706,188.0,1,1,0,0
12,0,5,91.0,307.54706,188.0,1,1,0,0
12,0,4,91.0,307.54706,188.0,1,1,0,0
12,0,5,93.0,307.54706,188.0,1,1,0,0
12,0,1,96.0,307.54706,188.0,1,1,0,0
12,0,4,123.0,307.54706,188.0,1,1,0,0
12,0,5,132.0,307.54706,188.0,1,1,0,0
12,0,7,136.0,307.54706,188.0,1,1,0,0
12,0,15,145.0,307.54706,188.0,1,1,0,0
12,0,9,146.0,307.54706,188.0,1,1,0,0
12,0,4,155.0,307.54706,188.0,1,1,0,0
12,0,5,156.0,307.54706,188.0,1,1,0,0
12,0,15,160.0,307.54706,188.0,1,1,0,0
12,0,10,188.0,307.54706,188.0,1,1,0,0
12,1,11,0.0,307.54706,188.0,1,1,0,0
12,1,6,6.0,307.54706,188.0,1,1,0,0
12,1,4,12.0,307.54706,188.0,1,1,0,0
12,1,5,22.0,307.54706,188.0,1,1,0,0
12,1,1,36.0,307.54706,188.0,1,1,0,0
12,1,5,54.0,307.54706,188.0,1,1,0,0
12,1,5,91.0,307.54706,188.0,1,1,0,0
12,1,4,91.0,307.54706,188.0,1,1,0,0
12,1,5,93.0,307.54706,188.0,1,1,0,0
12,1,1,96.0,307.54706,188.0,1,1,0,0
12,1,4,123.0,307.54706,188.0,1,1,0,0
12,1,5,132.0,307.54706,188.0,1,1,0,0
12,1,7,136.0,307.54706,188.0,1,1,0,0
12,1,15,145.0,307.54706,188.0,1,1,0,0
12,1,9,146.0,307.54706,188.0,1,1,0,0
12,1,4,155.0,307.54706,188.0,1,1,0,0
12,1,5,156.0,307.54706,188.0,1,1,0,0
12,1,15,160.0,307.54706,188.0,1,1,0,0
12,1,10,188.0,307.54706,188.0,1,1,0,0
12,2,11,0.0,307.54706,188.0,1,1,0,0
12,2,6,6.0,307.54706,188.0,1,1,0,0
12,2,4,12.0,307.54706,188.0,1,1,0,0
12,2,5,22.0,307.54706,188.0,1,1,0,0
12,2,1,36.0,307.54706,188.0,1,1,0,0
12,2,5,54.0,307.54706,188.0,1,1,0,0
12,2,5,91.0,307.54706,188.0,1,1,0,0
12,2,4,91.0,307.54706,188.0,1,1,0,0
12,2,5,93.0,307.54706,188.0,1,1,0,0
12,2,1,96.0,307.54706,188.0,1,1,0,0
12,2,4,123.0,307.54706,188.0,1,1,0,0
12,2,5,132.0,307.54706,188.0,1,1,0,0
12,2,7,136.0,307.54706,188.0,1,1,0,0
12,2,15,145.0,307.54706,188.0,1,1,0,0
12,2,9,146.0,307.54706,188.0,1,1,0,0
12,2,4,155.0,307.54706,188.0,1,1,0,0
12,2,5,156.0,307.54706,188.0,1,1,0,0
12,2,15,160.0,307.54706,188.0,1,1,0,0
12,2,10,188.0,307.54706,188.0,1,1,0,0
12,3,11,0.0,307.54706,188.0,1,1,0,0
12,3,6,6.0,307.54706,188.0,1,1,0,0
12,3,4,12.0,307.54706,188.0,1,1,0,0
12,3,5,22.0,307.54706,188.0,1,1,0,0
12,3,1,36.0,307.54706,188.0,1,1,0,0
