Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
961,UNK(0),0.00042104794,0.0,0.0,11.0,11.0
962,MRI_FRR_257,0.00037972978,0.0,0.0,7.0,18.0
963,MRI_MSR_34,0.00036422795,0.0,0.0,7.0,25.0
964,MRI_MPT_1005,0.00025789664,0.0,0.0,1.0,26.0
965,MRI_FRR_264,0.0002991067,0.0,0.0,1.0,27.0
966,MRI_CCS_11,0.00041755234,0.0,0.0,10.0,37.0
967,MRI_FRR_264,0.00030404938,0.0,0.0,8.0,45.0
968,MRI_FRR_257,0.00046158617,0.0,0.0,17.0,62.0
969,MRI_FRR_264,0.0002613594,0.0,0.0,1.0,63.0
970,MRI_FRR_264,0.000176776,0.0,0.0,9.0,72.0
971,MRI_FRR_257,0.0001498632,0.0,0.0,0.0,72.0
972,MRI_FRR_264,0.00013079756,0.0,0.0,1.0,73.0
973,MRI_CCS_11,0.0002305849,0.0,0.0,22.0,95.0
974,MRI_FRR_257,0.00022925007,0.0,0.0,44.0,139.0
975,MRI_FRR_264,0.00030401937,0.0,0.0,8.0,147.0
976,MRI_FRR_257,0.0002496582,0.0,0.0,2.0,149.0
977,MRI_FRR_264,0.00017317818,0.0,0.0,1.0,150.0
978,MRI_FRR_3,0.00026259726,0.0,0.0,0.0,150.0
979,MRI_MSR_100,0.00021813918,0.0,0.0,14.0,164.0
980,MRI_MSR_104,0.00025815546,0.0,0.0,-164.0,0.0
981,MRI_FRR_257,0.0004930327,0.0,0.0,2.0,2.0
982,UNK(0),0.00033794553,0.0,0.0,2.0,4.0
983,MRI_MSR_34,0.00018849742,0.0,0.0,8.0,12.0
984,MRI_FRR_264,0.0003113159,0.0,0.0,0.0,12.0
985,MRI_MPT_1005,0.0007171405,0.0,0.0,0.0,12.0
986,MRI_CCS_11,0.0008842578,0.0,0.0,13.0,25.0
987,MRI_FRR_264,0.00062532217,0.0,0.0,19.0,44.0
988,MRI_FRR_264,0.00058667385,0.0,0.0,28.0,72.0
989,MRI_FRR_264,0.00025900727,0.0,0.0,20.0,92.0
990,MRI_FRR_257,0.00021899957,0.0,0.0,0.0,92.0
991,MRI_FRR_264,0.0002832699,0.0,0.0,1.0,93.0
992,MRI_CCS_11,0.0004866029,0.0,0.0,8.0,101.0
993,MRI_CCS_11,0.00044411153,0.0,0.0,2.0,103.0
994,MRI_FRR_257,0.00028716624,0.0,0.0,17.0,120.0
995,MRI_FRR_264,0.00018289013,0.0,0.0,6.0,126.0
996,MRI_FRR_34,0.00019814902,0.0,0.0,3.0,129.0
997,MRI_FRR_257,0.00011893354,0.0,0.0,0.0,129.0
998,MRI_FRR_264,0.00029690706,0.0,0.0,5.0,134.0
999,UNK(0),0.00043923763,0.0,0.0,14.0,148.0
1000,UNK(0),0.00029546447,0.0,0.0,2.0,150.0
1001,UNK(0),0.00021190682,0.0,0.0,2.0,152.0
1002,UNK(0),0.00018891071,0.0,0.0,3.0,155.0
1003,UNK(0),0.00024311122,0.0,0.0,1.0,156.0
1004,UNK(0),0.00034233666,0.0,0.0,1.0,157.0
1005,MRI_MSR_100,0.0004381646,0.0,0.0,5.0,162.0
1006,MRI_MSR_104,0.00023127446,0.0,0.0,-162.0,0.0
1007,MRI_FRR_257,0.00032510716,0.0,0.0,20.0,20.0
1008,MRI_FRR_264,0.00020501541,0.0,0.0,10.0,30.0
1009,UNK(0),0.00021317686,0.0,0.0,14.0,44.0
1010,MRI_CCS_11,0.00012985681,0.0,0.0,27.0,71.0
1011,MRI_CCS_11,0.00022423614,0.0,0.0,1.0,72.0
1012,MRI_FRR_264,0.0002683454,0.0,0.0,9.0,81.0
1013,MRI_CCS_11,0.0003254805,0.0,0.0,136.0,217.0
1014,MRI_FRR_257,0.00022425821,0.0,0.0,17.0,234.0
1015,MRI_FRR_264,0.0002682667,0.0,0.0,1.0,235.0
1016,MRI_FRR_264,0.00026753652,0.0,0.0,8.0,243.0
1017,MRI_FRR_257,0.00046085133,0.0,0.0,12.0,255.0
1018,MRI_FRR_264,0.0008650398,0.0,0.0,1.0,256.0
1019,MRI_FRR_257,0.001208051,0.0,0.0,3.0,259.0
1020,MRI_FRR_264,0.00092366897,0.0,0.0,5.0,264.0
1021,MRI_FRR_257,0.00094509934,0.0,0.0,0.0,264.0
1022,MRI_FRR_264,0.00069851754,0.0,0.0,7.0,271.0
1023,MRI_FRR_34,0.0012258216,0.0,0.0,0.0,271.0
1024,MRI_FRR_257,0.0012171117,0.0,0.0,1.0,272.0
1025,MRI_FRR_264,0.001138861,0.0,0.0,5.0,277.0
1026,MRI_FRR_3,0.0007972095,0.0,0.0,7.0,284.0
1027,MRI_MSR_34,0.0003397177,0.0,0.0,70.0,354.0
1028,MRI_MPT_1005,0.00033115788,0.0,0.0,0.0,354.0
1029,MRI_MSR_100,0.00047675607,0.0,0.0,19.0,373.0
1030,MRI_MSR_104,0.00034783824,0.0,0.0,-373.0,0.0
1031,UNK(0),0.0006726507,0.0,0.0,50.0,50.0
1032,MRI_FRR_257,0.00046593414,0.0,0.0,5.0,55.0
1033,MRI_FRR_264,0.0003202522,0.0,0.0,10.0,65.0
1034,MRI_CCS_11,0.0003657057,0.0,0.0,11.0,76.0
1035,MRI_FRR_264,0.00035362193,0.0,0.0,28.0,104.0
1036,MRI_CCS_11,0.00060492335,0.0,0.0,93.0,197.0
1037,MRI_FRR_257,0.00062296266,0.0,0.0,417.0,614.0
1038,MRI_FRR_264,0.00051271095,0.0,0.0,2.0,616.0
1039,MRI_FRR_264,0.0005640662,0.0,0.0,12.0,628.0
1040,MRI_CCS_11,0.0005938253,0.0,0.0,86.0,714.0
1041,MRI_FRR_257,0.0005962857,0.0,0.0,69.0,783.0
1042,MRI_FRR_264,0.0007782448,0.0,0.0,2.0,785.0
1043,MRI_FRR_257,0.0012302444,0.0,0.0,1.0,786.0
1044,MRI_FRR_264,0.0009366289,0.0,0.0,2.0,788.0
1045,MRI_FRR_34,0.00077931443,0.0,0.0,1.0,789.0
1046,MRI_FRR_257,0.0003664461,0.0,0.0,0.0,789.0
1047,MRI_FRR_264,0.0003126469,0.0,0.0,5.0,794.0
1048,MRI_MSR_34,0.00050488854,0.0,0.0,7.0,801.0
1049,MRI_MPT_1005,0.00044520173,0.0,0.0,1.0,802.0
1050,UNK(0),0.00050741166,0.0,0.0,8.0,810.0
1051,UNK(0),0.00023632562,0.0,0.0,1.0,811.0
1052,MRI_FRR_3,0.00015960369,0.0,0.0,1.0,812.0
1053,MRI_MSR_100,0.00023268435,0.0,0.0,11.0,823.0
1054,MRI_MSR_104,0.00022322788,0.0,0.0,-823.0,0.0
1055,UNK(0),0.0005272687,0.0,0.0,90.0,90.0
1056,MRI_FRR_257,0.0004513296,0.0,0.0,5.0,95.0
1057,MRI_FRR_264,0.0004652979,0.0,0.0,7.0,102.0
1058,MRI_FRR_264,0.00045907032,0.0,0.0,29.0,131.0
1059,MRI_FRR_264,0.00037135356,0.0,0.0,9.0,140.0
1060,MRI_FRR_257,0.00037218098,0.0,0.0,178.0,318.0
1061,MRI_FRR_264,0.00037724257,0.0,0.0,1.0,319.0
1062,MRI_FRR_264,0.0007408092,0.0,0.0,11.0,330.0
1063,MRI_MSR_34,0.0006583094,0.0,0.0,18.0,348.0
1064,MRI_MPT_1005,0.00026253695,0.0,0.0,0.0,348.0
1065,MRI_CCS_11,0.00024927786,0.0,0.0,105.0,453.0
1066,MRI_FRR_257,0.00016733116,0.0,0.0,30.0,483.0
1067,MRI_FRR_264,0.00019928049,0.0,0.0,3.0,486.0
1068,MRI_FRR_257,0.00033706176,0.0,0.0,1.0,487.0
1069,MRI_FRR_264,0.00021198636,0.0,0.0,0.0,487.0
1070,MRI_FRR_34,0.0001878313,0.0,0.0,8.0,495.0
1071,MRI_FRR_257,7.543103e-05,0.0,0.0,0.0,495.0
1072,MRI_FRR_264,0.00010753832,0.0,0.0,5.0,500.0
1073,UNK(0),0.00015886925,0.0,0.0,6.0,506.0
1074,MRI_FRR_3,8.882748e-05,0.0,0.0,1.0,507.0
1075,MRI_EXU_95,0.000117778414,0.0,0.0,12.0,519.0
1076,MRI_MSR_100,0.00010520309,0.0,0.0,0.0,519.0
1077,MRI_MSR_104,7.068392e-05,0.0,0.0,-519.0,0.0
1078,UNK(0),0.00013909738,0.0,0.0,19.0,19.0
1079,MRI_FRR_257,9.786896e-05,0.0,0.0,4.0,23.0
1080,MRI_FRR_264,0.00019879644,0.0,0.0,7.0,30.0
1081,MRI_FRR_264,0.00032234154,0.0,0.0,17.0,47.0
1082,MRI_CCS_11,0.00031086942,0.0,0.0,124.0,171.0
1083,MRI_CCS_11,0.0001810525,0.0,0.0,38.0,209.0
1084,MRI_MSR_34,0.00016104132,0.0,0.0,235.0,444.0
1085,MRI_MPT_1005,0.00014716208,0.0,0.0,1.0,445.0
1086,MRI_FRR_257,0.00020829424,0.0,0.0,554.0,999.0
1087,MRI_FRR_264,0.00034205825,0.0,0.0,2.0,1001.0
1088,MRI_FRR_264,0.0004607652,0.0,0.0,7.0,1008.0
1089,MRI_FRR_264,0.0003089906,0.0,0.0,1.0,1009.0
1090,MRI_FRR_257,0.00021255044,0.0,0.0,145.0,1154.0
1091,MRI_FRR_264,0.00016414085,0.0,0.0,4.0,1158.0
1092,MRI_FRR_257,0.00019344948,0.0,0.0,11.0,1169.0
1093,MRI_FRR_264,0.0002471463,0.0,0.0,2.0,1171.0
1094,MRI_FRR_34,0.000325344,0.0,0.0,0.0,1171.0
1095,MRI_FRR_257,0.00019724572,0.0,0.0,1.0,1172.0
1096,MRI_FRR_264,0.00018979261,0.0,0.0,5.0,1177.0
1097,MRI_FRR_3,0.00026942315,0.0,0.0,9.0,1186.0
1098,MRI_EXU_95,0.00020840924,0.0,0.0,13.0,1199.0
1099,MRI_MSR_100,0.00026832736,0.0,0.0,0.0,1199.0
1100,MRI_MSR_104,0.00031142883,0.0,0.0,-1199.0,0.0
1101,UNK(0),0.00040963225,0.0,0.0,4.0,4.0
1102,MRI_FRR_257,0.000266942,0.0,0.0,5.0,9.0
1103,MRI_FRR_264,0.00023539418,0.0,0.0,7.0,16.0
1104,MRI_CCS_11,0.00028441192,0.0,0.0,8.0,24.0
1105,MRI_FRR_264,0.00026309807,0.0,0.0,3.0,27.0
1106,MRI_FRR_264,0.0004470122,0.0,0.0,20.0,47.0
1107,MRI_FRR_257,0.00040188964,0.0,0.0,111.0,158.0
1108,MRI_FRR_264,0.0002108852,0.0,0.0,1.0,159.0
1109,MRI_FRR_264,0.00016681873,0.0,0.0,13.0,172.0
1110,MRI_CCS_11,0.00013769777,0.0,0.0,74.0,246.0
1111,MRI_MSR_34,0.000108873486,0.0,0.0,19.0,265.0
1112,MRI_MPT_1005,0.00015351838,0.0,0.0,0.0,265.0
1113,MRI_FRR_257,0.00024025035,0.0,0.0,30.0,295.0
1114,MRI_FRR_264,0.00023852482,0.0,0.0,5.0,300.0
1115,MRI_FRR_257,0.00019078897,0.0,0.0,1.0,301.0
1116,MRI_FRR_264,0.00014134761,0.0,0.0,2.0,303.0
1117,MRI_FRR_34,0.0002461051,0.0,0.0,4.0,307.0
1118,MRI_FRR_257,0.00023557676,0.0,0.0,1.0,308.0
1119,MRI_FRR_264,0.00039323236,0.0,0.0,6.0,314.0
1120,MRI_FRR_257,0.0006012962,0.0,0.0,5.0,319.0
1121,MRI_FRR_264,0.00030279608,0.0,0.0,3.0,322.0
1122,UNK(0),0.00028984417,0.0,0.0,10.0,332.0
1123,MRI_FRR_3,0.0001975928,0.0,0.0,1.0,333.0
1124,UNK(0),0.00025352437,0.0,0.0,2.0,335.0
1125,MRI_FRR_3,0.00037238642,0.0,0.0,1.0,336.0
1126,MRI_MSR_100,0.00036792204,0.0,0.0,10.0,346.0
1127,MRI_MSR_104,0.00016026625,0.0,0.0,-346.0,0.0
1128,UNK(0),0.0001916693,0.0,0.0,17.0,17.0
1129,MRI_FRR_257,0.0001544363,0.0,0.0,43.0,60.0
1130,MRI_FRR_264,0.00022966295,0.0,0.0,11.0,71.0
1131,MRI_CCS_11,0.00031918153,0.0,0.0,11.0,82.0
1132,MRI_CCS_11,0.00017953778,0.0,0.0,1.0,83.0
1133,MRI_FRR_264,0.00012849476,0.0,0.0,8.0,91.0
1134,MRI_FRR_264,0.00015336477,0.0,0.0,28.0,119.0
1135,MRI_MSR_34,0.00016051371,0.0,0.0,121.0,240.0
1136,MRI_MPT_1005,0.00013209853,0.0,0.0,1.0,241.0
1137,MRI_FRR_264,0.00024078124,0.0,0.0,146.0,387.0
1138,MRI_FRR_257,0.00037081286,0.0,0.0,0.0,387.0
1139,MRI_FRR_264,0.00024486682,0.0,0.0,1.0,388.0
1140,MRI_FRR_257,0.0002960402,0.0,0.0,10.0,398.0
1141,MRI_FRR_264,0.00016873646,0.0,0.0,0.0,398.0
1142,UNK(0),0.0002475014,0.0,0.0,1.0,399.0
1143,UNK(0),0.00019146934,0.0,0.0,1.0,400.0
1144,UNK(0),0.0002483289,0.0,0.0,1.0,401.0
1145,MRI_CCS_11,0.00022308032,0.0,0.0,112.0,513.0
1146,MRI_CCS_11,0.00019695093,0.0,0.0,1.0,514.0
1147,MRI_CCS_11,0.00016520609,0.0,0.0,1.0,515.0
1148,MRI_CCS_11,0.00014255283,0.0,0.0,2.0,517.0
1149,MRI_FRR_257,0.00015980392,0.0,0.0,35.0,552.0
1150,MRI_FRR_264,0.00022589158,0.0,0.0,8.0,560.0
1151,MRI_FRR_3,0.00029938153,0.0,0.0,10.0,570.0
1152,MRI_FRR_257,0.00014755904,0.0,0.0,2.0,572.0
1153,MRI_FRR_264,0.00015644866,0.0,0.0,1.0,573.0
1154,MRI_MSR_100,0.0002743374,0.0,0.0,15.0,588.0
1155,MRI_MSR_104,0.00017544997,0.0,0.0,-588.0,0.0
1156,UNK(0),0.0004003467,0.0,0.0,22.0,22.0
1157,MRI_FRR_257,0.00040715153,0.0,0.0,9.0,31.0
1158,MRI_FRR_264,0.0004249262,0.0,0.0,8.0,39.0
1159,MRI_FRR_264,0.00044101616,0.0,0.0,17.0,56.0
1160,MRI_CCS_11,0.00038491937,0.0,0.0,4.0,60.0
1161,MRI_CCS_11,0.00037197905,0.0,0.0,2.0,62.0
1162,MRI_FRR_264,0.0005949495,0.0,0.0,18.0,80.0
1163,MRI_FRR_257,0.00091153197,0.0,0.0,68.0,148.0
1164,MRI_FRR_264,0.00063745835,0.0,0.0,1.0,149.0
1165,MRI_FRR_264,0.00053734786,0.0,0.0,13.0,162.0
1166,MRI_CCS_11,0.0003775038,0.0,0.0,92.0,254.0
1167,MRI_CCS_11,0.00027755715,0.0,0.0,2.0,256.0
1168,MRI_FRR_257,0.0003552747,0.0,0.0,43.0,299.0
1169,MRI_FRR_264,0.00046475968,0.0,0.0,9.0,308.0
1170,MRI_FRR_3,0.00045647216,0.0,0.0,2.0,310.0
1171,MRI_MSR_34,0.00013828553,0.0,0.0,23.0,333.0
1172,MRI_MPT_1005,9.9964156e-05,0.0,0.0,1.0,334.0
1173,MRI_FRR_257,0.00015906748,0.0,0.0,3.0,337.0
1174,MRI_FRR_264,0.00021984518,0.0,0.0,1.0,338.0
1175,MRI_MSR_100,0.00036198614,0.0,0.0,16.0,354.0
1176,MRI_MSR_104,0.00013572974,0.0,0.0,-354.0,0.0
1177,UNK(0),0.00013382018,0.0,0.0,59.0,59.0
1178,MRI_FRR_257,8.1363374e-05,0.0,0.0,6.0,65.0
1179,MRI_FRR_264,0.00012265198,0.0,0.0,9.0,74.0
1180,MRI_CCS_11,0.00027773037,0.0,0.0,11.0,85.0
1181,MRI_FRR_264,0.00025511518,0.0,0.0,49.0,134.0
1182,MRI_CCS_11,0.00039980188,0.0,0.0,38.0,172.0
1183,MRI_CCS_11,0.00021037593,0.0,0.0,1.0,173.0
1184,MRI_FRR_257,0.00016050885,0.0,0.0,19.0,192.0
1185,MRI_FRR_264,0.00011615111,0.0,0.0,2.0,194.0
1186,MRI_FRR_264,0.00015861711,0.0,0.0,2.0,196.0
1187,MRI_FRR_257,0.00020513717,0.0,0.0,50.0,246.0
1188,MRI_FRR_264,0.00018430635,0.0,0.0,1.0,247.0
1189,MRI_FRR_264,0.00014979302,0.0,0.0,9.0,256.0
1190,MRI_FRR_257,0.00010125151,0.0,0.0,0.0,256.0
1191,MRI_FRR_264,9.771382e-05,0.0,0.0,1.0,257.0
1192,MRI_CCS_11,0.00015812724,0.0,0.0,3.0,260.0
1193,MRI_CCS_11,0.0001896873,0.0,0.0,34.0,294.0
1194,MRI_FRR_257,0.00022625917,0.0,0.0,9.0,303.0
1195,MRI_FRR_264,0.00025220835,0.0,0.0,7.0,310.0
1196,MRI_FRR_3,0.00023568494,0.0,0.0,9.0,319.0
1197,MRI_MSR_34,9.9258024e-05,0.0,0.0,8.0,327.0
1198,MRI_MPT_1005,0.00012434002,0.0,0.0,1.0,328.0
1199,MRI_EXU_95,0.0002145929,0.0,0.0,17.0,345.0
1200,MRI_MSR_100,0.0002262286,0.0,0.0,0.0,345.0
1201,MRI_MSR_104,0.00021348808,0.0,0.0,-345.0,0.0
1202,UNK(0),0.00027234497,0.0,0.0,4.0,4.0
1203,MRI_FRR_257,0.0001979237,0.0,0.0,5.0,9.0
1204,MRI_CCS_11,0.00023220545,0.0,0.0,7.0,16.0
1205,MRI_FRR_264,0.00031332593,0.0,0.0,1.0,17.0
1206,MRI_FRR_264,0.00049624755,0.0,0.0,12.0,29.0
1207,MRI_CCS_11,0.00052934216,0.0,0.0,16.0,45.0
1208,MRI_FRR_257,0.00019428224,0.0,0.0,28.0,73.0
1209,MRI_FRR_264,0.00013943527,0.0,0.0,1.0,74.0
1210,MRI_FRR_264,0.0001398487,0.0,0.0,13.0,87.0
1211,MRI_FRR_257,0.00016134777,0.0,0.0,0.0,87.0
1212,MRI_FRR_264,0.00020907058,0.0,0.0,1.0,88.0
1213,MRI_CCS_11,0.00035295525,0.0,0.0,42.0,130.0
1214,MRI_FRR_257,0.0002784932,0.0,0.0,5.0,135.0
1215,MRI_FRR_264,0.00021154217,0.0,0.0,7.0,142.0
1216,MRI_FRR_3,0.000288201,0.0,0.0,7.0,149.0
1217,MRI_MSR_34,0.0001869256,0.0,0.0,16.0,165.0
1218,MRI_MPT_1005,0.0003493819,0.0,0.0,1.0,166.0
1219,MRI_MSR_100,0.0005652819,0.0,0.0,15.0,181.0
1220,MRI_MSR_104,0.00036783805,0.0,0.0,-181.0,0.0
1221,UNK(0),0.000576958,0.0,0.0,4.0,4.0
1222,MRI_FRR_257,0.00033018622,0.0,0.0,5.0,9.0
1223,MRI_FRR_264,0.0004346369,0.0,0.0,8.0,17.0
1224,MRI_CCS_11,0.0009119114,0.0,0.0,4.0,21.0
1225,MRI_FRR_264,0.00087511516,0.0,0.0,17.0,38.0
1226,MRI_FRR_264,0.0012134304,0.0,0.0,7.0,45.0
1227,MRI_FRR_264,0.00096392055,0.0,0.0,9.0,54.0
1228,MRI_FRR_257,0.0006612444,0.0,0.0,73.0,127.0
1229,MRI_FRR_264,0.0004077609,0.0,0.0,2.0,129.0
1230,MRI_FRR_264,0.00069012167,0.0,0.0,12.0,141.0
1231,MRI_FRR_257,0.0012087107,0.0,0.0,0.0,141.0
1232,MRI_FRR_264,0.0011780191,0.0,0.0,1.0,142.0
1233,MRI_CCS_11,0.0013092653,0.0,0.0,44.0,186.0
1234,MRI_FRR_257,0.0005750463,0.0,0.0,5.0,191.0
1235,MRI_FRR_264,0.00043656898,0.0,0.0,7.0,198.0
1236,MRI_FRR_3,0.00086862926,0.0,0.0,7.0,205.0
1237,MRI_MSR_34,0.0007477162,0.0,0.0,14.0,219.0
1238,MRI_MPT_1005,0.0012490761,0.0,0.0,0.0,219.0
1239,MRI_MSR_100,0.001696865,0.0,0.0,14.0,233.0
1240,MRI_MSR_104,0.00059430645,0.0,0.0,-233.0,0.0
1241,UNK(0),0.00064265815,0.0,0.0,5.0,5.0
1242,MRI_FRR_257,0.0005129182,0.0,0.0,6.0,11.0
1243,MRI_FRR_264,0.0007430759,0.0,0.0,7.0,18.0
1244,MRI_CCS_11,0.0013999917,0.0,0.0,3.0,21.0
1245,MRI_FRR_264,0.0006927089,0.0,0.0,15.0,36.0
1246,MRI_FRR_264,0.00069884205,0.0,0.0,2.0,38.0
1247,MRI_FRR_257,0.00045329033,0.0,0.0,67.0,105.0
1248,MRI_FRR_264,0.0002986972,0.0,0.0,2.0,107.0
1249,MRI_FRR_264,0.0005710403,0.0,0.0,12.0,119.0
1250,MRI_FRR_257,0.00077600416,0.0,0.0,0.0,119.0
1251,MRI_FRR_264,0.0006641908,0.0,0.0,1.0,120.0
1252,MRI_CCS_11,0.0007726658,0.0,0.0,20.0,140.0
1253,MRI_FRR_257,0.00037942425,0.0,0.0,10.0,150.0
1254,MRI_FRR_264,0.00027743343,0.0,0.0,6.0,156.0
1255,MRI_FRR_3,0.00050578016,0.0,0.0,7.0,163.0
1256,MRI_MSR_34,0.00047103575,0.0,0.0,13.0,176.0
1257,MRI_MPT_1005,0.000729566,0.0,0.0,0.0,176.0
1258,MRI_EXU_95,0.0011051486,0.0,0.0,16.0,192.0
1259,MRI_MSR_100,0.000577113,0.0,0.0,0.0,192.0
1260,MRI_MSR_104,0.0005247793,0.0,0.0,-192.0,0.0
1261,UNK(0),0.0008390953,0.0,0.0,11.0,11.0
1262,MRI_FRR_257,0.00061176106,0.0,0.0,5.0,16.0
1263,MRI_FRR_264,0.001133666,0.0,0.0,6.0,22.0
1264,MRI_CCS_11,0.001753332,0.0,0.0,1.0,23.0
1265,MRI_FRR_264,0.0007307719,0.0,0.0,12.0,35.0
1266,MRI_CCS_11,0.0008719506,0.0,0.0,18.0,53.0
1267,MRI_CCS_11,0.00048726643,0.0,0.0,1.0,54.0
1268,MRI_MSR_34,0.00053975894,0.0,0.0,69.0,123.0
1269,MRI_MPT_1005,0.0006945379,0.0,0.0,0.0,123.0
1270,MRI_FRR_264,0.0010918098,0.0,0.0,38.0,161.0
1271,MRI_CCS_11,0.0010586968,0.0,0.0,27.0,188.0
1272,MRI_FRR_257,0.00046050598,0.0,0.0,5.0,193.0
1273,MRI_FRR_264,0.00035165125,0.0,0.0,6.0,199.0
1274,MRI_FRR_3,0.0006522988,0.0,0.0,15.0,214.0
1275,MRI_EXU_95,0.00070483505,0.0,0.0,20.0,234.0
1276,MRI_MSR_100,0.0007174067,0.0,0.0,0.0,234.0
1277,MRI_MSR_104,0.000408982,0.0,0.0,-234.0,0.0
1278,UNK(0),0.00043555434,0.0,0.0,10.0,10.0
1279,MRI_FRR_257,0.00025349797,0.0,0.0,4.0,14.0
1280,MRI_FRR_264,0.00041134103,0.0,0.0,7.0,21.0
1281,MRI_FRR_264,0.0009468906,0.0,0.0,17.0,38.0
1282,MRI_CCS_11,0.0011918606,0.0,0.0,53.0,91.0
1283,MRI_CCS_11,0.00051781844,0.0,0.0,1.0,92.0
1284,MRI_CCS_11,0.000353618,0.0,0.0,13.0,105.0
1285,MRI_CCS_11,0.00027109304,0.0,0.0,1.0,106.0
1286,MRI_FRR_257,0.00024865379,0.0,0.0,117.0,223.0
1287,MRI_FRR_264,0.00024926508,0.0,0.0,1.0,224.0
1288,MRI_FRR_264,0.0004947067,0.0,0.0,13.0,237.0
1289,MRI_CCS_11,0.00038406145,0.0,0.0,517.0,754.0
1290,MRI_FRR_257,0.00019936511,0.0,0.0,7.0,761.0
1291,MRI_FRR_264,0.00018655726,0.0,0.0,6.0,767.0
1292,MRI_FRR_257,0.00030248836,0.0,0.0,1.0,768.0
1293,MRI_FRR_264,0.00030875675,0.0,0.0,7.0,775.0
1294,MRI_FRR_257,0.0006284247,0.0,0.0,5.0,780.0
1295,MRI_FRR_264,0.00054491736,0.0,0.0,7.0,787.0
1296,MRI_FRR_3,0.0006028067,0.0,0.0,11.0,798.0
1297,MRI_MSR_34,0.00026262112,0.0,0.0,12.0,810.0
1298,MRI_MPT_1005,0.00026814808,0.0,0.0,1.0,811.0
1299,MRI_MSR_100,0.00047038685,0.0,0.0,15.0,826.0
1300,MRI_MSR_104,0.0003879113,0.0,0.0,-826.0,0.0
1301,UNK(0),0.0006340423,0.0,0.0,19.0,19.0
1302,MRI_FRR_257,0.00042279405,0.0,0.0,9.0,28.0
1303,MRI_FRR_264,0.00040418294,0.0,0.0,8.0,36.0
1304,MRI_CCS_11,0.0004954486,0.0,0.0,2.0,38.0
1305,MRI_FRR_264,0.00038925957,0.0,0.0,62.0,100.0
1306,MRI_FRR_264,0.00075422507,0.0,0.0,76.0,176.0
1307,MRI_FRR_257,0.0007719742,0.0,0.0,0.0,176.0
1308,MRI_FRR_264,0.00028650687,0.0,0.0,2.0,178.0
1309,MRI_FRR_264,0.00017028941,0.0,0.0,293.0,471.0
1310,MRI_FRR_264,9.4367926e-05,0.0,0.0,51.0,522.0
1311,MRI_CCS_11,9.930655e-05,0.0,0.0,442.0,964.0
1312,MRI_FRR_257,7.738008e-05,0.0,0.0,17.0,981.0
1313,MRI_FRR_264,0.00014849936,0.0,0.0,7.0,988.0
1314,MRI_FRR_3,0.0001920068,0.0,0.0,12.0,1000.0
1315,MRI_MSR_34,6.3422645e-05,0.0,0.0,15.0,1015.0
1316,MRI_MPT_1005,7.614427e-05,0.0,0.0,0.0,1015.0
1317,MRI_MSR_100,0.00014059928,0.0,0.0,14.0,1029.0
1318,MRI_MSR_104,8.569259e-05,0.0,0.0,-1029.0,0.0
1319,UNK(0),0.00018687612,0.0,0.0,37.0,37.0
1320,MRI_FRR_257,0.00015044105,0.0,0.0,5.0,42.0
1321,MRI_FRR_264,0.000118428405,0.0,0.0,7.0,49.0
1322,MRI_CCS_11,0.00012412395,0.0,0.0,12.0,61.0
1323,MRI_FRR_264,9.409081e-05,0.0,0.0,86.0,147.0
1324,MRI_FRR_264,0.00013746852,0.0,0.0,25.0,172.0
1325,MRI_CCS_11,0.00019240304,0.0,0.0,211.0,383.0
1326,MRI_MSR_34,0.00016200208,0.0,0.0,245.0,628.0
1327,MRI_MPT_1005,0.00013130551,0.0,0.0,0.0,628.0
1328,MRI_FRR_257,0.000122034566,0.0,0.0,36.0,664.0
1329,MRI_FRR_264,9.342093e-05,0.0,0.0,1.0,665.0
1330,MRI_FRR_264,0.000106405816,0.0,0.0,10.0,675.0
1331,MRI_FRR_257,0.00013402876,0.0,0.0,0.0,675.0
1332,MRI_CCS_11,0.00023184596,0.0,0.0,7.0,682.0
1333,MRI_FRR_257,0.00017234671,0.0,0.0,36.0,718.0
1334,MRI_FRR_264,0.00023278614,0.0,0.0,0.0,718.0
1335,MRI_FRR_257,0.00021488227,0.0,0.0,2.0,720.0
1336,MRI_FRR_264,0.00024699024,0.0,0.0,6.0,726.0
1337,MRI_FRR_257,0.000499261,0.0,0.0,1.0,727.0
1338,MRI_FRR_264,0.0007379554,0.0,0.0,1.0,728.0
1339,MRI_FRR_34,0.0011873866,0.0,0.0,1.0,729.0
1340,MRI_FRR_257,0.0006469106,0.0,0.0,0.0,729.0
1341,MRI_FRR_264,0.00039707558,0.0,0.0,6.0,735.0
1342,MRI_FRR_3,0.0005385632,0.0,0.0,16.0,751.0
1343,MRI_EXU_95,0.0004432006,0.0,0.0,24.0,775.0
1344,MRI_MSR_100,0.00037474057,0.0,0.0,0.0,775.0
1345,MRI_MSR_104,0.00033527627,0.0,0.0,-775.0,0.0
1346,MRI_FRR_257,0.0003795273,0.0,0.0,19.0,19.0
1347,UNK(0),0.0002812843,0.0,0.0,4.0,23.0
1348,MRI_FRR_264,0.00016774914,0.0,0.0,6.0,29.0
1349,MRI_CCS_11,0.00018390674,0.0,0.0,21.0,50.0
1350,MRI_FRR_264,0.00016805458,0.0,0.0,8.0,58.0
