SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
36,18,5,215,5.0,0.0197628458497242,0.012002826668322,253.0,230.33121871575716,
36,19,4,215,0.0,0.0,0.0360188893973827,253.0,230.33121871575716,
36,20,5,219,4.0,0.0158102766797794,0.0360189564526081,253.0,230.33121871575716,
36,21,0,220,1.0,0.0039525691699448,0.0360189750790596,253.0,230.33121871575716,
36,22,8,220,0.0,0.0,0.0360189750790596,253.0,230.33121871575716,
36,23,4,220,0.0,0.0,0.0364724993705749,253.0,230.33121871575716,
36,24,5,226,6.0,0.0237154150196691,0.0364724397659301,253.0,230.33121871575716,
36,25,0,235,9.0,0.0355731225295036,0.036472387611866,253.0,230.33121871575716,
36,26,10,253,18.0,0.0711462450590073,0.0364724844694137,253.0,230.33121871575716,293.3177795410156
37,0,11,0,0.0,0.0,0.0557845905423164,521.0,440.1027486771345,
37,1,0,176,176.0,0.3378119001912902,0.0557844825088977,521.0,440.1027486771345,
37,2,4,185,9.0,0.0172744721688727,0.073079764842987,521.0,440.1027486771345,
37,3,5,195,10.0,0.0191938579654142,0.0730797424912452,521.0,440.1027486771345,
37,4,1,205,10.0,0.0191938579654142,0.0730796605348587,521.0,440.1027486771345,
37,5,5,207,2.0,0.0038387715930828,0.0730796605348587,521.0,440.1027486771345,
37,6,0,207,0.0,0.0,0.073079690337181,521.0,440.1027486771345,
37,7,1,208,1.0,0.0019193857965414,0.0730797797441482,521.0,440.1027486771345,
37,8,1,210,2.0,0.0038387715930828,0.0730798318982124,521.0,440.1027486771345,
37,9,4,276,66.0,0.1266794625717338,0.0184727013111114,521.0,440.1027486771345,
37,10,5,277,1.0,0.0019193857965414,0.0184726156294345,521.0,440.1027486771345,
37,11,1,284,7.0,0.0134357005757899,0.0184727497398853,521.0,440.1027486771345,
37,12,0,284,0.0,0.0,0.0184727758169174,521.0,440.1027486771345,
37,13,5,287,3.0,0.0057581573896242,0.0184725727885961,521.0,440.1027486771345,
37,14,0,292,5.0,0.0095969289827071,0.0184728410094976,521.0,440.1027486771345,
37,15,9,292,0.0,0.0,0.0184723827987909,521.0,440.1027486771345,
37,16,5,489,197.0,0.37811900191866,0.0184724945574998,521.0,440.1027486771345,
37,17,4,490,1.0,0.0019193857965414,0.0184546168893575,521.0,440.1027486771345,
37,18,5,497,7.0,0.0134357005757899,0.0184545665979385,521.0,440.1027486771345,
37,19,0,506,9.0,0.0172744721688727,0.0184549074620008,521.0,440.1027486771345,
37,20,10,521,15.0,0.0287907869481213,0.0184545367956161,521.0,440.1027486771345,302.69769287109375
38,0,11,0,0.0,0.0,0.0188190843909978,201.0,168.09365653060377,
38,1,0,6,6.0,0.0298507462685082,0.018819922581315,201.0,168.09365653060377,
38,2,0,6,0.0,0.0,0.0188199002295732,201.0,168.09365653060377,
38,3,0,9,3.0,0.0149253731342541,0.0188197698444128,201.0,168.09365653060377,
38,4,9,9,0.0,0.0,0.0188189707696437,201.0,168.09365653060377,
38,5,4,16,7.0,0.0348258706465929,0.074106864631176,201.0,168.09365653060377,
38,6,5,24,8.0,0.0398009950246776,0.0741069391369819,201.0,168.09365653060377,
38,7,1,33,9.0,0.0447761194027623,0.0741070061922073,201.0,168.09365653060377,
38,8,5,39,6.0,0.0298507462685082,0.0741071477532386,201.0,168.09365653060377,
38,9,0,39,0.0,0.0,0.0741071477532386,201.0,168.09365653060377,
38,10,5,115,76.0,0.3781094527344373,0.0741071328520774,201.0,168.09365653060377,
38,11,1,162,47.0,0.2338308457699809,0.0741070210933685,201.0,168.09365653060377,
38,12,0,162,0.0,0.0,0.0741069391369819,201.0,168.09365653060377,
38,13,5,170,8.0,0.0398009950246776,0.0741070434451103,201.0,168.09365653060377,
38,14,4,172,2.0,0.0099502487561694,0.0188066568225622,201.0,168.09365653060377,
38,15,5,180,8.0,0.0398009950246776,0.0188065525144338,201.0,168.09365653060377,
38,16,0,186,6.0,0.0298507462685082,0.0188067760318517,201.0,168.09365653060377,
38,17,10,201,15.0,0.0746268656712705,0.0188059732317924,201.0,168.09365653060377,340.5316467285156
39,0,11,0,0.0,0.0,0.0105430465191602,547.0,505.1800860585645,
39,1,0,301,301.0,0.550274223033729,0.0105434786528348,547.0,505.1800860585645,
39,2,0,301,0.0,0.0,0.0105434665456414,547.0,505.1800860585645,
39,3,4,308,7.0,0.0127970749542727,0.0424743108451366,547.0,505.1800860585645,
39,4,5,316,8.0,0.0146252285191688,0.0424742884933948,547.0,505.1800860585645,
39,5,1,318,2.0,0.0036563071297922,0.0424742884933948,547.0,505.1800860585645,
39,6,5,327,9.0,0.0164533820840649,0.0424743294715881,547.0,505.1800860585645,
39,7,0,327,0.0,0.0,0.0424743704497814,547.0,505.1800860585645,
39,8,1,352,25.0,0.0457038391224027,0.0424744300544261,547.0,505.1800860585645,
39,9,1,416,64.0,0.117001828153351,0.042474441230297,547.0,505.1800860585645,
39,10,1,422,6.0,0.0109689213893766,0.0424744114279747,547.0,505.1800860585645,
39,11,1,427,5.0,0.0091407678244805,0.0424743592739105,547.0,505.1800860585645,
39,12,5,484,57.0,0.1042047531990782,0.0424743592739105,547.0,505.1800860585645,
39,13,4,484,0.0,0.0,0.0105432299897074,547.0,505.1800860585645,
39,14,5,489,5.0,0.0091407678244805,0.0105432150885462,547.0,505.1800860585645,
39,15,4,489,0.0,0.0,0.0356406010687351,547.0,505.1800860585645,
39,16,5,491,2.0,0.0036563071297922,0.0356405414640903,547.0,505.1800860585645,
39,17,4,493,2.0,0.0036563071297922,0.0337595604360103,547.0,505.1800860585645,
39,18,5,497,4.0,0.0073126142595844,0.033759519457817,547.0,505.1800860585645,
39,19,0,498,1.0,0.0018281535648961,0.0337595269083976,547.0,505.1800860585645,
39,20,8,498,0.0,0.0,0.0337596498429775,547.0,505.1800860585645,
39,21,4,498,0.0,0.0,0.0342526137828826,547.0,505.1800860585645,
39,22,5,504,6.0,0.0109689213893766,0.03425258025527,547.0,505.1800860585645,
39,23,0,513,9.0,0.0164533820840649,0.0342524647712707,547.0,505.1800860585645,
39,24,9,513,0.0,0.0,0.0342524163424968,547.0,505.1800860585645,
39,25,0,529,16.0,0.0292504570383377,0.0342523604631423,547.0,505.1800860585645,
39,26,2,547,18.0,0.0329067641681299,0.0342524014413356,547.0,505.1800860585645,
39,27,10,547,0.0,0.0,0.0342525132000446,547.0,505.1800860585645,256.5648498535156
40,0,11,0,0.0,0.0,0.0311282984912395,315.0,291.6415314283222,
40,1,0,37,37.0,0.1174603174599445,0.0311282314360141,315.0,291.6415314283222,
40,2,4,45,8.0,0.0253968253967447,0.0417255386710166,315.0,291.6415314283222,
40,3,5,54,9.0,0.0285714285713378,0.0417254902422428,315.0,291.6415314283222,
40,4,5,66,12.0,0.0380952380951171,0.041725467890501,315.0,291.6415314283222,
40,5,0,66,0.0,0.0,0.0417254380881786,315.0,291.6415314283222,
40,6,1,73,7.0,0.0222222222221516,0.0417254790663719,315.0,291.6415314283222,
40,7,1,75,2.0,0.0063492063491861,0.0417255498468875,315.0,291.6415314283222,
40,8,1,77,2.0,0.0063492063491861,0.0417255870997905,315.0,291.6415314283222,
40,9,1,78,1.0,0.003174603174593,0.0417255982756614,315.0,291.6415314283222,
40,10,0,120,42.0,0.13333333333291,0.0417255870997905,315.0,291.6415314283222,
40,11,9,120,0.0,0.0,0.041725568473339,315.0,291.6415314283222,
40,12,1,206,86.0,0.2730158730150063,0.0417255274951458,315.0,291.6415314283222,
40,13,4,242,36.0,0.1142857142853514,0.0103537980467081,315.0,291.6415314283222,
40,14,5,242,0.0,0.0,0.0103537887334823,315.0,291.6415314283222,
40,15,5,253,11.0,0.034920634920524,0.0103537663817405,315.0,291.6415314283222,
40,16,4,253,0.0,0.0,0.0103428186848759,315.0,291.6415314283222,
40,17,5,254,1.0,0.003174603174593,0.0103427423164248,315.0,291.6415314283222,
40,18,4,269,15.0,0.0476190476188964,0.0103427749127149,315.0,291.6415314283222,
40,19,5,275,6.0,0.0190476190475585,0.0103428047150373,315.0,291.6415314283222,
40,20,4,277,2.0,0.0063492063491861,0.0369950160384178,315.0,291.6415314283222,
40,21,5,280,3.0,0.0095238095237792,0.0369950532913208,315.0,291.6415314283222,
40,22,0,283,3.0,0.0095238095237792,0.0369950160384178,315.0,291.6415314283222,
40,23,8,283,0.0,0.0,0.0369949713349342,315.0,291.6415314283222,
40,24,4,283,0.0,0.0,0.0368391908705234,315.0,291.6415314283222,
40,25,5,289,6.0,0.0190476190475585,0.0368392057716846,315.0,291.6415314283222,
40,26,0,297,8.0,0.0253968253967447,0.0368392057716846,315.0,291.6415314283222,
40,27,2,315,18.0,0.0571428571426757,0.0368392691016197,315.0,291.6415314283222,
40,28,10,315,0.0,0.0,0.0368393473327159,315.0,291.6415314283222,241.87460327148438
41,0,11,0,0.0,0.0,0.0335010550916194,372.0,347.95336045953445,
41,1,0,12,12.0,0.0322580645160423,0.0335010141134262,372.0,347.95336045953445,
41,2,4,21,9.0,0.0241935483870317,0.0405308566987514,372.0,347.95336045953445,
41,3,5,32,11.0,0.0295698924730387,0.0405308380722999,372.0,347.95336045953445,
41,4,5,33,1.0,0.0026881720430035,0.0405308194458484,372.0,347.95336045953445,
41,5,5,45,12.0,0.0322580645160423,0.0405308194458484,372.0,347.95336045953445,
41,6,0,45,0.0,0.0,0.0405308306217193,372.0,347.95336045953445,
41,7,1,50,5.0,0.0134408602150176,0.0405308790504932,372.0,347.95336045953445,
41,8,1,127,77.0,0.2069892473112715,0.0405308976769447,372.0,347.95336045953445,
41,9,0,127,0.0,0.0,0.0405309163033962,372.0,347.95336045953445,
41,10,1,213,86.0,0.2311827956983032,0.0405308976769447,372.0,347.95336045953445,
41,11,0,213,0.0,0.0,0.0405308566987514,372.0,347.95336045953445,
41,12,4,280,67.0,0.1801075268812362,0.0009690254228189,372.0,347.95336045953445,
41,13,5,281,1.0,0.0026881720430035,0.0009690311853773,372.0,347.95336045953445,
41,14,5,293,12.0,0.0322580645160423,0.0009690339211374,372.0,347.95336045953445,
41,15,4,293,0.0,0.0,0.0009695402695797,372.0,347.95336045953445,
41,16,4,294,1.0,0.0026881720430035,0.000969759421423,372.0,347.95336045953445,
41,17,5,298,4.0,0.0107526881720141,0.0009697522618807,372.0,347.95336045953445,
41,18,4,298,0.0,0.0,0.0224587637931108,372.0,347.95336045953445,
41,19,5,300,2.0,0.005376344086007,0.022458828985691,372.0,347.95336045953445,
41,20,4,300,0.0,0.0,0.025944685563445,372.0,347.95336045953445,
41,21,5,301,1.0,0.0026881720430035,0.025944709777832,372.0,347.95336045953445,
41,22,4,301,0.0,0.0,0.0259345415979623,372.0,347.95336045953445,
41,23,5,302,1.0,0.0026881720430035,0.0259344801306724,372.0,347.95336045953445,
41,24,4,302,0.0,0.0,0.0259191766381263,372.0,347.95336045953445,
41,25,5,303,1.0,0.0026881720430035,0.0259191766381263,372.0,347.95336045953445,
41,26,4,303,0.0,0.0,0.0257389768958091,372.0,347.95336045953445,
41,27,5,304,1.0,0.0026881720430035,0.025739025324583,372.0,347.95336045953445,
41,28,0,305,1.0,0.0026881720430035,0.0257389936596155,372.0,347.95336045953445,
41,29,8,305,0.0,0.0,0.0257390681654214,372.0,347.95336045953445,
41,30,4,305,0.0,0.0,0.0256267357617616,372.0,347.95336045953445,
41,31,5,311,6.0,0.0161290322580211,0.025626802816987,372.0,347.95336045953445,
41,32,0,342,31.0,0.0833333333331093,0.0256268586963415,372.0,347.95336045953445,
41,33,9,342,0.0,0.0,0.0256269816309213,372.0,347.95336045953445,
41,34,0,353,11.0,0.0295698924730387,0.0256269332021474,372.0,347.95336045953445,
41,35,10,372,19.0,0.051075268817067,0.0256269332021474,372.0,347.95336045953445,119.83026123046875
42,0,11,0,0.0,0.0,0.0371504351496696,419.0,377.4395228801295,
42,1,0,39,39.0,0.0930787589496585,0.0371503829956054,419.0,377.4395228801295,
42,2,4,46,7.0,0.0167064439140412,0.0512125119566917,419.0,377.4395228801295,
42,3,5,54,8.0,0.0190930787589043,0.0512124896049499,419.0,377.4395228801295,
42,4,5,59,5.0,0.0119331742243151,0.051212441176176,419.0,377.4395228801295,
42,5,5,68,9.0,0.0214797136037673,0.0512124635279178,419.0,377.4395228801295,
42,6,0,68,0.0,0.0,0.0512124262750148,419.0,377.4395228801295,
42,7,1,80,12.0,0.0286396181383564,0.0512125603854656,419.0,377.4395228801295,
42,8,1,151,71.0,0.1694510739852757,0.0512125864624977,419.0,377.4395228801295,
42,9,1,153,2.0,0.004773269689726,0.0512125864624977,419.0,377.4395228801295,
42,10,1,154,1.0,0.002386634844863,0.0512125752866268,419.0,377.4395228801295,
42,11,1,185,31.0,0.0739856801907542,0.0512125119566917,419.0,377.4395228801295,
42,12,0,186,1.0,0.002386634844863,0.0512124896049499,419.0,377.4395228801295,
42,13,5,196,10.0,0.0238663484486303,0.0512125007808208,419.0,377.4395228801295,
42,14,4,199,3.0,0.0071599045345891,0.0127942757681012,419.0,377.4395228801295,
42,15,5,206,7.0,0.0167064439140412,0.0127942422404885,419.0,377.4395228801295,
42,16,4,246,40.0,0.0954653937945215,0.0483293421566486,419.0,377.4395228801295,
42,17,5,253,7.0,0.0167064439140412,0.0483293049037456,419.0,377.4395228801295,
42,18,4,282,29.0,0.0692124105010281,0.0128159122541546,419.0,377.4395228801295,
42,19,5,289,7.0,0.0167064439140412,0.0128159429877996,419.0,377.4395228801295,
42,20,0,397,108.0,0.2577565632452082,0.012816235423088,419.0,377.4395228801295,
42,21,9,397,0.0,0.0,0.0128159392625093,419.0,377.4395228801295,
42,22,0,404,7.0,0.0167064439140412,0.012816266156733,419.0,377.4395228801295,
42,23,2,419,15.0,0.0357995226729455,0.0128161227330565,419.0,377.4395228801295,
42,24,10,419,0.0,0.0,0.0128157716244459,419.0,377.4395228801295,294.0953369140625
43,0,11,0,0.0,0.0,0.01992061547935,187.0,154.45245885662737,
43,1,0,22,22.0,0.1176470588229002,0.0199214611202478,187.0,154.45245885662737,
43,2,0,22,0.0,0.0,0.019921451807022,187.0,154.45245885662737,
43,3,0,27,5.0,0.0267379679142955,0.0199213176965713,187.0,154.45245885662737,
43,4,9,27,0.0,0.0,0.0199204720556736,187.0,154.45245885662737,
43,5,4,35,8.0,0.0427807486628728,0.078363113105297,187.0,154.45245885662737,
43,6,5,42,7.0,0.0374331550800137,0.0783631652593612,187.0,154.45245885662737,
43,7,1,45,3.0,0.0160427807485773,0.0783632397651672,187.0,154.45245885662737,
43,8,5,54,9.0,0.0481283422457319,0.0783633738756179,187.0,154.45245885662737,
43,9,0,54,0.0,0.0,0.0783633515238761,187.0,154.45245885662737,
43,10,5,157,103.0,0.5508021390344877,0.0783633738756179,187.0,154.45245885662737,
43,11,5,158,1.0,0.0053475935828591,0.0783632770180702,187.0,154.45245885662737,
43,12,5,159,1.0,0.0053475935828591,0.0783632397651672,187.0,154.45245885662737,
43,13,4,160,1.0,0.0053475935828591,0.0198876243084669,187.0,154.45245885662737,
43,14,5,160,0.0,0.0,0.0198875963687896,187.0,154.45245885662737,
43,15,5,167,7.0,0.0374331550800137,0.0198875479400157,187.0,154.45245885662737,
43,16,0,174,7.0,0.0374331550800137,0.0198877956718206,187.0,154.45245885662737,
43,17,10,187,13.0,0.0695187165771683,0.0198869612067937,187.0,154.45245885662737,227.3460693359375
44,0,11,0,0.0,0.0,0.0169595703482627,925.0,798.8139255903661,
44,1,0,20,20.0,0.0216216216215982,0.0169603191316127,925.0,798.8139255903661,
44,2,0,20,0.0,0.0,0.0169603079557418,925.0,798.8139255903661,
44,3,4,50,30.0,0.0324324324323973,0.0675993636250495,925.0,798.8139255903661,
44,4,5,58,8.0,0.0086486486486392,0.0675992965698242,925.0,798.8139255903661,
44,5,1,60,2.0,0.0021621621621598,0.0675992667675018,925.0,798.8139255903661,
44,6,5,72,12.0,0.0129729729729589,0.0675993487238884,925.0,798.8139255903661,
44,7,0,72,0.0,0.0,0.0675994604825973,925.0,798.8139255903661,
44,8,4,869,797.0,0.8616216216206901,0.0169831495732069,925.0,798.8139255903661,
44,9,5,870,1.0,0.0010810810810799,0.0169831104576587,925.0,798.8139255903661,
44,10,1,878,8.0,0.0086486486486392,0.0169832911342382,925.0,798.8139255903661,
44,11,0,879,1.0,0.0010810810810799,0.0169832818210124,925.0,798.8139255903661,
44,12,5,882,3.0,0.0032432432432397,0.0169829502701759,925.0,798.8139255903661,
44,13,5,884,2.0,0.0021621621621598,0.0169829986989498,925.0,798.8139255903661,
44,14,4,884,0.0,0.0,0.0169773064553737,925.0,798.8139255903661,
44,15,5,887,3.0,0.0032432432432397,0.0169772058725357,925.0,798.8139255903661,
44,16,4,896,9.0,0.0097297297297192,0.0423565953969955,925.0,798.8139255903661,
44,17,5,901,5.0,0.0054054054053995,0.0423564836382865,925.0,798.8139255903661,
44,18,0,906,5.0,0.0054054054053995,0.0423563346266746,925.0,798.8139255903661,
44,19,9,906,0.0,0.0,0.0423566028475761,925.0,798.8139255903661,
44,20,0,907,1.0,0.0010810810810799,0.0423565544188022,925.0,798.8139255903661,
44,21,0,910,3.0,0.0032432432432397,0.0423566363751888,925.0,798.8139255903661,
44,22,2,925,15.0,0.0162162162161986,0.0423565730452537,925.0,798.8139255903661,
44,23,10,925,0.0,0.0,0.042356614023447,925.0,798.8139255903661,274.0964050292969
45,0,11,0,0.0,0.0,0.0443062633275985,253.0,214.3924152648542,
45,1,0,44,44.0,0.1739130434775734,0.0443060509860515,253.0,214.3924152648542,
45,2,0,44,0.0,0.0,0.0443059988319873,253.0,214.3924152648542,
45,3,4,53,9.0,0.0355731225295036,0.070261612534523,253.0,214.3924152648542,
45,4,5,61,8.0,0.0316205533595588,0.0702615454792976,253.0,214.3924152648542,
45,5,1,63,2.0,0.0079051383398897,0.070261500775814,253.0,214.3924152648542,
45,6,5,73,10.0,0.0395256916994485,0.0702615454792976,253.0,214.3924152648542,
45,7,0,73,0.0,0.0,0.070261649787426,253.0,214.3924152648542,
45,8,1,194,121.0,0.478260869563327,0.0702617689967155,253.0,214.3924152648542,
45,9,0,194,0.0,0.0,0.0702617838978767,253.0,214.3924152648542,
45,10,5,199,5.0,0.0197628458497242,0.0702617987990379,253.0,214.3924152648542,
45,11,5,201,2.0,0.0079051383398897,0.0702617317438125,253.0,214.3924152648542,
45,12,5,202,1.0,0.0039525691699448,0.070261649787426,253.0,214.3924152648542,
45,13,4,202,0.0,0.0,0.0019776641856878,253.0,214.3924152648542,
45,14,5,209,7.0,0.0276679841896139,0.0019776767585426,253.0,214.3924152648542,
45,15,0,235,26.0,0.1027667984185661,0.001977638574317,253.0,214.3924152648542,
45,16,9,235,0.0,0.0,0.0019776776898652,253.0,214.3924152648542,
45,17,0,239,4.0,0.0158102766797794,0.0019776155240833,253.0,214.3924152648542,
45,18,10,253,14.0,0.0553359683792279,0.0019776776898652,253.0,214.3924152648542,222.51864624023438
46,0,11,0,0.0,0.0,0.0014648995129391,1355.0,1211.9483481778298,
46,1,0,13,13.0,0.0095940959409523,0.0014648893848061,1355.0,1211.9483481778298,
46,2,0,14,1.0,0.0007380073800732,0.0014648827491328,1355.0,1211.9483481778298,
46,3,4,23,9.0,0.0066420664206593,0.0548948943614959,1355.0,1211.9483481778298,
46,4,5,33,10.0,0.0073800738007325,0.0548948422074317,1355.0,1211.9483481778298,
46,5,5,45,12.0,0.008856088560879,0.0548948422074317,1355.0,1211.9483481778298,
46,6,0,45,0.0,0.0,0.0548948682844638,1355.0,1211.9483481778298,
46,7,0,46,1.0,0.0007380073800732,0.0548948943614959,1355.0,1211.9483481778298,
46,8,0,879,833.0,0.6147601476010223,0.054894957691431,1355.0,1211.9483481778298,
46,9,9,879,0.0,0.0,0.0548950247466564,1355.0,1211.9483481778298,
46,10,0,880,1.0,0.0007380073800732,0.0548949316143989,1355.0,1211.9483481778298,
46,11,5,1023,143.0,0.1055350553504756,0.0548949465155601,1355.0,1211.9483481778298,
46,12,5,1175,152.0,0.1121771217711349,0.0548948943614959,1355.0,1211.9483481778298,
46,13,5,1178,3.0,0.0022140221402197,0.0548948943614959,1355.0,1211.9483481778298,
46,14,1,1282,104.0,0.0767527675276186,0.0548948794603347,1355.0,1211.9483481778298,
46,15,0,1283,1.0,0.0007380073800732,0.0548949055373668,1355.0,1211.9483481778298,
46,16,1,1284,1.0,0.0007380073800732,0.0548948682844638,1355.0,1211.9483481778298,
46,17,1,1302,18.0,0.0132841328413186,0.0548948533833026,1355.0,1211.9483481778298,
46,18,0,1302,0.0,0.0,0.0548948422074317,1355.0,1211.9483481778298,
46,19,4,1302,0.0,0.0,0.0014636339619755,1355.0,1211.9483481778298,
46,20,5,1303,1.0,0.0007380073800732,0.0014636465348303,1355.0,1211.9483481778298,
46,21,5,1310,7.0,0.0051660516605127,0.0014636482810601,1355.0,1211.9483481778298,
46,22,4,1310,0.0,0.0,0.0014641466550529,1355.0,1211.9483481778298,
46,23,4,1317,7.0,0.0051660516605127,0.0014646770432591,1355.0,1211.9483481778298,
46,24,5,1324,7.0,0.0051660516605127,0.0014646847266703,1355.0,1211.9483481778298,
46,25,0,1341,17.0,0.0125461254612453,0.0014646843774244,1355.0,1211.9483481778298,
46,26,10,1355,14.0,0.0103321033210255,0.0014646924100816,1355.0,1211.9483481778298,64.82070922851562
47,0,11,0,0.0,0.0,0.0023750672116875,1894.0,1577.205411658157,
47,1,4,11,11.0,0.0058078141499441,0.0860468298196792,1894.0,1577.205411658157,
47,2,5,18,7.0,0.0036958817317826,0.0860468745231628,1894.0,1577.205411658157,
47,3,4,35,17.0,0.0089757127771863,0.0215341690927743,1894.0,1577.205411658157,
47,4,5,35,0.0,0.0,0.0215339064598083,1894.0,1577.205411658157,
47,5,5,36,1.0,0.0005279831045403,0.0215338040143251,1894.0,1577.205411658157,
47,6,5,40,4.0,0.0021119324181615,0.0215338487178087,1894.0,1577.205411658157,
47,7,0,40,0.0,0.0,0.0215343702584505,1894.0,1577.205411658157,
47,8,5,43,3.0,0.0015839493136211,0.0215341486036777,1894.0,1577.205411658157,
47,9,1,46,3.0,0.0015839493136211,0.0215344615280628,1894.0,1577.205411658157,
47,10,5,130,84.0,0.0443505807813915,0.0215341039001941,1894.0,1577.205411658157,
47,11,0,430,300.0,0.1583949313621127,0.021534364670515,1894.0,1577.205411658157,
47,12,4,1813,1383.0,0.73020063357934,0.0023730176035314,1894.0,1577.205411658157,
47,13,5,1814,1.0,0.0005279831045403,0.0023730380926281,1894.0,1577.205411658157,
47,14,5,1826,12.0,0.0063357972544845,0.0023730392567813,1894.0,1577.205411658157,
47,15,1,1833,7.0,0.0036958817317826,0.0023730052635073,1894.0,1577.205411658157,
47,16,0,1834,1.0,0.0005279831045403,0.0023729803506284,1894.0,1577.205411658157,
47,17,4,1836,2.0,0.0010559662090807,0.0023742525372654,1894.0,1577.205411658157,
47,18,5,1839,3.0,0.0015839493136211,0.0023742339108139,1894.0,1577.205411658157,
47,19,4,1839,0.0,0.0,0.0453029498457908,1894.0,1577.205411658157,
47,20,5,1840,1.0,0.0005279831045403,0.045303177088499,1894.0,1577.205411658157,
47,21,0,1841,1.0,0.0005279831045403,0.0453031249344348,1894.0,1577.205411658157,
47,22,8,1841,0.0,0.0,0.0453032851219177,1894.0,1577.205411658157,
47,23,4,1841,0.0,0.0,0.0444393493235111,1894.0,1577.205411658157,
47,24,5,1847,6.0,0.0031678986272422,0.0444392673671245,1894.0,1577.205411658157,
47,25,0,1875,28.0,0.0147835269271305,0.0444390885531902,1894.0,1577.205411658157,
47,26,9,1875,0.0,0.0,0.0444393940269947,1894.0,1577.205411658157,
47,27,0,1880,5.0,0.0026399155227018,0.0444392003118991,1894.0,1577.205411658157,
47,28,10,1894,14.0,0.0073917634635652,0.0444394573569297,1894.0,1577.205411658157,60.83843994140625
48,0,11,0,0.0,0.0,0.0248433854430913,751.0,686.0073526898632,
48,1,4,6,6.0,0.0079893475366072,0.0466052815318107,751.0,686.0073526898632,
48,2,5,13,7.0,0.009320905459375,0.0466053038835525,751.0,686.0073526898632,
48,3,5,14,1.0,0.0013315579227678,0.0466052591800689,751.0,686.0073526898632,
48,4,1,25,11.0,0.0146471371504465,0.0466052033007144,751.0,686.0073526898632,
48,5,5,33,8.0,0.0106524633821429,0.0466052144765853,751.0,686.0073526898632,
48,6,0,33,0.0,0.0,0.0466052144765853,751.0,686.0073526898632,
48,7,4,600,567.0,0.7549933422093809,0.0011889851884916,751.0,686.0073526898632,
48,8,5,600,0.0,0.0,0.0011889985762536,751.0,686.0073526898632,
48,9,5,612,12.0,0.0159786950732144,0.0011889961315318,751.0,686.0073526898632,
48,10,1,641,29.0,0.0386151797602681,0.0011889681918546,751.0,686.0073526898632,
48,11,4,676,35.0,0.0466045272968753,0.0117036085575819,751.0,686.0073526898632,
48,12,5,681,5.0,0.0066577896138393,0.0117035424336791,751.0,686.0073526898632,
48,13,4,681,0.0,0.0,0.0417196676135063,751.0,686.0073526898632,
48,14,5,683,2.0,0.0026631158455357,0.0417196489870548,751.0,686.0073526898632,
48,15,4,684,1.0,0.0013315579227678,0.0414557121694088,751.0,686.0073526898632,
48,16,5,685,1.0,0.0013315579227678,0.0414556674659252,751.0,686.0073526898632,
48,17,0,685,0.0,0.0,0.0414556041359901,751.0,686.0073526898632,
48,18,8,685,0.0,0.0,0.0414555855095386,751.0,686.0073526898632,
48,19,4,686,1.0,0.0013315579227678,0.0414448529481887,751.0,686.0073526898632,
48,20,5,692,6.0,0.0079893475366072,0.0414449013769626,751.0,686.0073526898632,
48,21,0,727,35.0,0.0466045272968753,0.0414449423551559,751.0,686.0073526898632,
48,22,0,728,1.0,0.0013315579227678,0.0414449125528335,751.0,686.0073526898632,
48,23,9,728,0.0,0.0,0.0414448305964469,751.0,686.0073526898632,
48,24,0,731,3.0,0.0039946737683036,0.041444756090641,751.0,686.0073526898632,
48,25,2,751,20.0,0.0266311584553573,0.0414447151124477,751.0,686.0073526898632,
48,26,10,751,0.0,0.0,0.0414447672665119,751.0,686.0073526898632,241.46817016601562
49,0,11,0,0.0,0.0,0.0489981509745121,195.0,170.06602592824493,
49,1,4,6,6.0,0.0307692307690729,0.0621740035712718,195.0,170.06602592824493,
49,2,5,16,10.0,0.0512820512817883,0.0621740035712718,195.0,170.06602592824493,
49,3,5,26,10.0,0.0512820512817883,0.0621739588677883,195.0,170.06602592824493,
49,4,0,26,0.0,0.0,0.0621738843619823,195.0,170.06602592824493,
49,5,1,45,19.0,0.0974358974353977,0.0621738843619823,195.0,170.06602592824493,
49,6,0,45,0.0,0.0,0.0621739290654659,195.0,170.06602592824493,
49,7,1,46,1.0,0.0051282051281788,0.0621739737689495,195.0,170.06602592824493,
49,8,5,132,86.0,0.4410256410233794,0.062174092978239,195.0,170.06602592824493,
49,9,1,142,10.0,0.0512820512817883,0.062174092978239,195.0,170.06602592824493,
49,10,0,143,1.0,0.0051282051281788,0.0621740482747554,195.0,170.06602592824493,
49,11,4,143,0.0,0.0,0.0016980057116597,195.0,170.06602592824493,
49,12,5,146,3.0,0.0153846153845364,0.0016980104846879,195.0,170.06602592824493,
49,13,0,147,1.0,0.0051282051281788,0.001697996398434,195.0,170.06602592824493,
49,14,8,147,0.0,0.0,0.0016980380751192,195.0,170.06602592824493,
49,15,4,147,0.0,0.0,0.0278005506843328,195.0,170.06602592824493,
49,16,5,153,6.0,0.0307692307690729,0.0278004836291074,195.0,170.06602592824493,
49,17,0,175,22.0,0.1128205128199342,0.0278003234416246,195.0,170.06602592824493,
49,18,0,176,1.0,0.0051282051281788,0.0278003122657537,195.0,170.06602592824493,
49,19,9,176,0.0,0.0,0.0278004966676235,195.0,170.06602592824493,
49,20,0,180,4.0,0.0205128205127153,0.0278005115687847,195.0,170.06602592824493,
