SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion
25,0,11,0,0.0,0.0007479029
25,1,4,21,0.006818181818179604,0.04397228
25,2,5,28,0.00909090909090614,0.04397228
25,3,1,30,0.009740259740256578,0.0439723
25,4,5,39,0.012662337662333552,0.04397221
25,5,0,39,0.012662337662333552,0.04397221
25,6,0,169,0.054870129870112055,0.04397221
25,7,5,181,0.05876623376621468,0.043972142
25,8,5,206,0.06688311688309517,0.04397221
25,9,4,206,0.06688311688309517,0.06451463
25,10,5,216,0.07012987012984737,0.064514644
25,11,0,239,0.07759740259737741,0.06451502
25,12,0,239,0.07759740259737741,0.06451491
25,13,0,240,0.07792207792205262,0.06451477
25,14,9,240,0.07792207792205262,0.06451392
25,15,0,243,0.07889610389607828,0.06451445
25,16,4,243,0.07889610389607828,0.038106274
25,17,5,244,0.0792207792207535,0.038106263
25,18,10,257,0.08344155844153135,0.038106225
26,0,11,0,0.0,0.04041748
26,1,4,22,0.00995925758261206,0.040347937
26,2,5,32,0.014486192847435724,0.04034795
26,3,5,43,0.019465821638741755,0.04034792
26,4,0,43,0.019465821638741755,0.04034793
26,5,1,144,0.06518786781346075,0.04034787
26,6,0,145,0.06564056133994313,0.0403479
26,7,5,156,0.07062019013124915,0.04034786
26,8,5,157,0.07107288365773153,0.04034792
26,9,4,158,0.07152557718421389,0.06848123
26,10,5,165,0.07469443186959045,0.06848123
26,11,0,186,0.08420099592572014,0.068481624
26,12,0,186,0.08420099592572014,0.068481475
26,13,0,187,0.08465368945220252,0.06848136
26,14,9,187,0.08465368945220252,0.06848045
26,15,0,192,0.08691715708461434,0.06848102
26,16,10,206,0.09325486645536747,0.06847994
27,0,11,0,0.0,0.047438614
27,1,4,32,0.00694143167028049,0.032470252
27,2,5,40,0.008676789587850611,0.032470237
27,3,1,42,0.009110629067243142,0.032470252
27,4,5,51,0.01106290672450953,0.032470193
27,5,0,51,0.01106290672450953,0.032470204
27,6,5,73,0.015835140997827367,0.032470137
27,7,1,182,0.039479392624720284,0.03247018
27,8,1,189,0.04099783080259414,0.032470215
27,9,1,190,0.04121475054229041,0.032470237
27,10,4,214,0.04642082429500077,0.047446895
27,11,5,215,0.04663774403469704,0.047446806
27,12,5,229,0.04967462039044475,0.047446746
27,13,0,235,0.05097613882862234,0.047446918
27,14,4,236,0.05119305856831861,0.047434747
27,15,5,247,0.05357917570497753,0.04743457
27,16,0,291,0.0631236442516132,0.047434703
27,17,0,291,0.0631236442516132,0.047434602
27,18,0,292,0.06334056399130947,0.04743459
27,19,9,292,0.06334056399130947,0.04743423
27,20,0,297,0.06442516268979079,0.047434963
27,21,4,299,0.06485900216918332,0.028033994
27,22,5,302,0.06550976138827212,0.028033994
27,23,10,320,0.06941431670280489,0.02803394
28,0,11,0,0.0,0.036878634
28,1,4,54,0.018550326348327532,0.036515366
28,2,5,65,0.022329096530394252,0.036515355
28,3,5,66,0.022672621092400317,0.03651534
28,4,1,68,0.02335967021641245,0.036515355
28,5,5,80,0.027481964960485234,0.03651529
28,6,0,80,0.027481964960485234,0.036515314
28,7,1,173,0.05942974922704932,0.03651533
28,8,0,174,0.059773273789055385,0.036515374
28,9,5,186,0.06389556853312817,0.036515355
28,10,4,187,0.06423909309513423,0.061878134
28,11,5,194,0.0666437650291767,0.061878033
28,12,0,219,0.07523187907932832,0.061878297
28,13,0,219,0.07523187907932832,0.061878208
28,14,0,220,0.0755754036413344,0.061878063
28,15,9,220,0.0755754036413344,0.06187722
28,16,0,226,0.07763655101337079,0.061877724
28,17,2,240,0.0824458948814557,0.061877426
28,18,10,240,0.0824458948814557,0.061876748
29,0,11,0,0.0,0.04569323
29,1,4,25,0.007462686567161952,0.0302067
29,2,5,32,0.009552238805967297,0.030206691
29,3,1,34,0.010149253731340254,0.030206721
29,4,5,45,0.013432835820891513,0.030206656
29,5,0,45,0.013432835820891513,0.030206649
29,6,1,117,0.034925373134317934,0.030206613
29,7,4,117,0.034925373134317934,0.045711245
29,8,5,117,0.034925373134317934,0.045711398
29,9,1,119,0.035522388059690886,0.045711845
29,10,1,120,0.03582089552237737,0.04571192
29,11,1,121,0.036119402985063845,0.045711875
29,12,1,123,0.036716417910436804,0.04571179
29,13,5,131,0.039104477611928624,0.04571145
29,14,0,158,0.047164179104463536,0.04571167
29,15,4,184,0.054925373134311964,0.045706797
29,16,5,193,0.05761194029849027,0.045706548
29,17,0,232,0.0692537313432629,0.045706753
29,18,0,233,0.06955223880594939,0.045706753
29,19,9,233,0.06955223880594939,0.04570635
29,20,0,237,0.0707462686566953,0.045707177
29,21,4,238,0.07104477611938177,0.02688251
29,22,5,240,0.07164179104475474,0.026882518
29,23,10,256,0.07641791044773838,0.026882453
30,0,11,0,0.0,0.037300058
30,1,4,34,0.013152804642161257,0.0369978
30,2,5,43,0.016634429400380412,0.03699778
30,3,5,52,0.02011605415859957,0.03699776
30,4,0,52,0.02011605415859957,0.03699778
30,5,1,57,0.02205029013538799,0.036997728
30,6,5,75,0.0290135396518263,0.03699769
30,7,0,132,0.05106382978721429,0.036997743
30,8,5,146,0.05647969052222186,0.036997743
30,9,4,147,0.056866537717579546,0.062394444
30,10,5,156,0.0603481624757987,0.06239428
30,11,0,182,0.07040618955509849,0.06239501
30,12,0,182,0.07040618955509849,0.06239492
30,13,0,183,0.07079303675045617,0.062394787
30,14,9,183,0.07079303675045617,0.06239278
30,15,0,186,0.07195357833652923,0.06239443
30,16,4,186,0.07195357833652923,0.03830379
30,17,5,187,0.07234042553188691,0.038303763
30,18,2,201,0.07775628626689449,0.03830377
30,19,10,201,0.07775628626689449,0.03830375
31,0,11,0,0.0,0.0798513
31,1,4,40,0.012853470437013865,0.08022123
31,2,5,48,0.015424164524416637,0.08022119
31,3,5,60,0.019280205655520796,0.080221154
31,4,0,60,0.019280205655520796,0.080221154
31,5,1,179,0.05751928020563704,0.080221035
31,6,0,179,0.05751928020563704,0.08022102
31,7,0,180,0.05784061696656239,0.08022107
31,8,5,191,0.0613753213367412,0.080221094
31,9,5,193,0.0620179948585919,0.080221154
31,10,4,193,0.0620179948585919,0.0016783283
31,11,5,200,0.06426735218506932,0.0016783319
31,12,0,219,0.0703727506426509,0.0016783262
31,13,0,219,0.0703727506426509,0.0016783266
31,14,0,220,0.07069408740357626,0.0016783291
31,15,9,220,0.07069408740357626,0.0016783486
31,16,0,227,0.07294344473005368,0.001678345
31,17,2,242,0.07776349614393388,0.0016783567
31,18,10,242,0.07776349614393388,0.0016783698
32,0,11,0,0.0,0.0008412108
32,1,4,22,0.0075731497418218335,0.041935813
32,2,5,30,0.010327022375211591,0.041935794
32,3,1,32,0.011015490533559031,0.0419358
32,4,5,42,0.014457831325296228,0.04193572
32,5,0,42,0.014457831325296228,0.041935734
32,6,1,218,0.0750430292598709,0.04193569
32,7,0,218,0.0750430292598709,0.041935734
32,8,5,231,0.07951807228912926,0.04193575
32,9,4,232,0.07986230636830298,0.071279906
32,10,5,239,0.082271944922519,0.071279936
32,11,0,262,0.09018932874351457,0.07128052
32,12,0,262,0.09018932874351457,0.071280316
32,13,0,263,0.09053356282268829,0.071280144
32,14,9,263,0.09053356282268829,0.07127887
32,15,0,267,0.09191049913938316,0.07127965
32,16,10,282,0.09707401032698897,0.07127817
33,0,11,0,0.0,0.16455568
33,1,4,24,0.0021814215597162167,0.096674666
33,2,5,32,0.0029085620796216226,0.0966746
33,3,1,34,0.0030903472095979738,0.09667461
33,4,5,43,0.003908380294491555,0.09667448
33,5,0,43,0.003908380294491555,0.09667444
33,6,5,49,0.004453735684420609,0.0966743
33,7,4,780,0.07089620069077705,0.002108472
33,8,1,780,0.07089620069077705,0.0021084559
33,9,0,780,0.07089620069077705,0.0021084477
33,10,5,780,0.07089620069077705,0.002108465
33,11,5,793,0.07207780403562333,0.002108468
33,12,4,795,0.07225958916559969,0.0021096515
33,13,5,802,0.07289583712051691,0.0021096545
33,14,0,870,0.07907653153971286,0.0021096445
33,15,0,871,0.07916742410470104,0.0021096554
33,16,9,871,0.07916742410470104,0.0021096887
33,17,0,875,0.07953099436465375,0.0021096806
33,18,2,890,0.08089438283947638,0.0021096887
33,19,10,890,0.08089438283947638,0.0021096999
34,0,11,0,0.0,0.0018435922
34,1,4,37,0.004062362758014485,0.08671802
34,2,5,44,0.004830917874395604,0.08671802
34,3,1,46,0.005050505050504496,0.086718045
34,4,5,55,0.0060386473429945055,0.08671786
34,5,0,55,0.0060386473429945055,0.08671786
34,6,5,65,0.007136583223538962,0.08671772
34,7,1,773,0.08487044356608642,0.08671786
34,8,0,773,0.08487044356608642,0.08671802
34,9,5,786,0.08629776021079422,0.086717986
34,10,4,788,0.0865173473869031,0.0018448294
34,11,5,795,0.08728590250328422,0.0018448329
34,12,0,811,0.08904259991215535,0.0018448158
34,13,0,811,0.08904259991215535,0.0018448158
34,14,0,812,0.0891523935002098,0.001844821
34,15,9,812,0.0891523935002098,0.0018448519
34,16,0,815,0.08948177426437313,0.0018448432
34,17,10,830,0.09112867808518982,0.0018448761
