SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
11,27,4,1381,85.0,0.0583791208790807,0.0025720004923641,1456.0,1130.2860481478274,
11,28,5,1388,7.0,0.004807692307689,0.0025720053818076,1456.0,1130.2860481478274,
11,29,4,1388,0.0,0.0,0.0141680082306265,1456.0,1130.2860481478274,
11,30,5,1390,2.0,0.0013736263736254,0.0141679998487234,1456.0,1130.2860481478274,
11,31,16,1390,0.0,0.0,0.0141681749373674,1456.0,1130.2860481478274,
11,32,8,1390,0.0,0.0,0.0141681497916579,1456.0,1130.2860481478274,
11,33,4,1391,1.0,0.0006868131868127,0.013518382795155,1456.0,1130.2860481478274,
11,34,5,1397,6.0,0.0041208791208762,0.0135184125974774,1456.0,1130.2860481478274,
11,35,7,1406,9.0,0.0061813186813144,0.0135183753445744,1456.0,1130.2860481478274,
11,36,16,1432,26.0,0.0178571428571305,0.0135184153914451,1456.0,1130.2860481478274,
11,37,9,1432,0.0,0.0,0.0135182803496718,1456.0,1130.2860481478274,
11,38,16,1438,6.0,0.0041208791208762,0.0135184228420257,1456.0,1130.2860481478274,
11,39,2,1456,18.0,0.0123626373626288,0.0135183110833168,1456.0,1130.2860481478274,
11,40,10,1456,0.0,0.0,0.0135184610262513,1456.0,1130.2860481478274,768.5664672851562
14,0,11,0,0.0,0.0,0.0141521766781806,1122.0,662.4971734089777,
14,1,6,33,33.0,0.0294117647058561,0.0141521617770195,1122.0,662.4971734089777,
14,2,4,42,9.0,0.0080213903743244,0.0271291434764862,1122.0,662.4971734089777,
14,3,5,51,9.0,0.0080213903743244,0.0271291434764862,1122.0,662.4971734089777,
14,4,5,65,14.0,0.0124777183600601,0.0271290354430675,1122.0,662.4971734089777,
14,5,16,65,0.0,0.0,0.0271291453391313,1122.0,662.4971734089777,
14,6,1,129,64.0,0.0570409982174179,0.0271288827061653,1122.0,662.4971734089777,
14,7,16,129,0.0,0.0,0.0271292850375175,1122.0,662.4971734089777,
14,8,1,130,1.0,0.0008912655971471,0.0271291155368089,1122.0,662.4971734089777,
14,9,15,232,102.0,0.0909090909090098,0.0271293818950653,1122.0,662.4971734089777,
14,10,5,737,505.0,0.4500891265593136,0.0271291024982929,1122.0,662.4971734089777,
14,11,16,819,82.0,0.0730837789660667,0.0271291881799697,1122.0,662.4971734089777,
14,12,9,819,0.0,0.0,0.0271289851516485,1122.0,662.4971734089777,
14,13,1,991,172.0,0.1532976827093108,0.0271288510411977,1122.0,662.4971734089777,
14,14,5,1061,70.0,0.0623885918003009,0.0271290037781,1122.0,662.4971734089777,
14,15,4,1062,1.0,0.0008912655971471,0.0041404166258871,1122.0,662.4971734089777,
14,16,5,1062,0.0,0.0,0.004140418022871,1122.0,662.4971734089777,
14,17,5,1068,6.0,0.0053475935828829,0.0041404059156775,1122.0,662.4971734089777,
14,18,4,1071,3.0,0.0026737967914414,0.0166533663868904,1122.0,662.4971734089777,
14,19,5,1073,2.0,0.0017825311942943,0.0166534353047609,1122.0,662.4971734089777,
14,20,4,1073,0.0,0.0,0.0178307835012674,1122.0,662.4971734089777,
14,21,5,1077,4.0,0.0035650623885886,0.0178308617323637,1122.0,662.4971734089777,
14,22,16,1078,1.0,0.0008912655971471,0.0178310293704271,1122.0,662.4971734089777,
14,23,8,1078,0.0,0.0,0.0178307704627513,1122.0,662.4971734089777,
14,24,4,1078,0.0,0.0,0.0184851512312889,1122.0,662.4971734089777,
14,25,5,1084,6.0,0.0053475935828829,0.0184851959347724,1122.0,662.4971734089777,
14,26,7,1097,13.0,0.011586452762913,0.0184853430837392,1122.0,662.4971734089777,
14,27,16,1104,7.0,0.00623885918003,0.0184856299310922,1122.0,662.4971734089777,
14,28,10,1122,18.0,0.0160427807486488,0.0184855293482542,1122.0,662.4971734089777,951.2105102539062
16,0,11,0,0.0,0.0,0.0125108547508716,1089.0,725.8843423328362,
16,1,6,18,18.0,0.0165289256198195,0.0125108230859041,1089.0,725.8843423328362,
16,2,7,22,4.0,0.0036730945821821,0.0125108640640974,1089.0,725.8843423328362,
16,3,4,26,4.0,0.0036730945821821,0.0183496978133916,1089.0,725.8843423328362,
16,4,1,29,3.0,0.0027548209366365,0.018349589779973,1089.0,725.8843423328362,
16,5,5,37,8.0,0.0073461891643642,0.0183495990931987,1089.0,725.8843423328362,
16,6,1,55,18.0,0.0165289256198195,0.0183495637029409,1089.0,725.8843423328362,
16,7,5,88,33.0,0.0303030303030024,0.0183496810495853,1089.0,725.8843423328362,
16,8,16,88,0.0,0.0,0.0183498971164226,1089.0,725.8843423328362,
16,9,5,130,42.0,0.0385674931129122,0.0183497350662946,1089.0,725.8843423328362,
16,10,6,150,20.0,0.0183654729109105,0.0183497071266174,1089.0,725.8843423328362,
16,11,15,347,197.0,0.1808999081724693,0.0183497630059719,1089.0,725.8843423328362,
16,12,5,361,14.0,0.0128558310376374,0.0183495823293924,1089.0,725.8843423328362,
16,13,5,390,29.0,0.0266299357208203,0.0183495879173278,1089.0,725.8843423328362,
16,14,16,390,0.0,0.0,0.0183497928082942,1089.0,725.8843423328362,
16,15,5,393,3.0,0.0027548209366365,0.0183496326208114,1089.0,725.8843423328362,
16,16,5,395,2.0,0.001836547291091,0.0183495823293924,1089.0,725.8843423328362,
16,17,16,490,95.0,0.0872359963268253,0.0183496847748756,1089.0,725.8843423328362,
16,18,9,490,0.0,0.0,0.0183495562523603,1089.0,725.8843423328362,
16,19,1,949,459.0,0.4214876033053981,0.0183494668453931,1089.0,725.8843423328362,
16,20,5,963,14.0,0.0128558310376374,0.0183495879173278,1089.0,725.8843423328362,
16,21,4,1030,67.0,0.0615243342515504,0.0040668952278792,1089.0,725.8843423328362,
16,22,5,1034,4.0,0.0036730945821821,0.0040669022127985,1089.0,725.8843423328362,
16,23,4,1045,11.0,0.0101010101010008,0.0093917064368724,1089.0,725.8843423328362,
16,24,5,1048,3.0,0.0027548209366365,0.0093916999176144,1089.0,725.8843423328362,
16,25,4,1050,2.0,0.001836547291091,0.0100550139322876,1089.0,725.8843423328362,
16,26,5,1053,3.0,0.0027548209366365,0.0100550781935453,1089.0,725.8843423328362,
16,27,4,1053,0.0,0.0,0.0123882945626974,1089.0,725.8843423328362,
16,28,5,1056,3.0,0.0027548209366365,0.0123883187770843,1089.0,725.8843423328362,
16,29,4,1056,0.0,0.0,0.0133331324905157,1089.0,725.8843423328362,
16,30,5,1057,1.0,0.0009182736455455,0.0133331241086125,1089.0,725.8843423328362,
16,31,16,1058,1.0,0.0009182736455455,0.0133333383128046,1089.0,725.8843423328362,
16,32,8,1058,0.0,0.0,0.0133332656696438,1089.0,725.8843423328362,
16,33,4,1058,0.0,0.0,0.0133536644279956,1089.0,725.8843423328362,
16,34,5,1064,6.0,0.0055096418732731,0.01335368771106,1089.0,725.8843423328362,
16,35,16,1071,7.0,0.0064279155188187,0.0133538339287042,1089.0,725.8843423328362,
16,36,6,1073,2.0,0.001836547291091,0.01335359364748,1089.0,725.8843423328362,
16,37,6,1074,1.0,0.0009182736455455,0.0133535806089639,1089.0,725.8843423328362,
16,38,6,1075,1.0,0.0009182736455455,0.0133536178618669,1089.0,725.8843423328362,
16,39,6,1079,4.0,0.0036730945821821,0.0133536681532859,1089.0,725.8843423328362,
16,40,6,1080,1.0,0.0009182736455455,0.0133536914363503,1089.0,725.8843423328362,
16,41,6,1082,2.0,0.001836547291091,0.0133536597713828,1089.0,725.8843423328362,
16,42,6,1084,2.0,0.001836547291091,0.0133536057546734,1089.0,725.8843423328362,
16,43,6,1089,5.0,0.0045913682277276,0.0133535778149962,1089.0,725.8843423328362,
16,44,2,1089,0.0,0.0,0.0133535331115126,1089.0,725.8843423328362,
16,45,10,1089,0.0,0.0,0.0133537277579307,1089.0,725.8843423328362,974.9866943359375
18,0,11,0,0.0,0.0,0.0070216064341366,968.0,807.9830088792369,
18,1,6,5,5.0,0.005165289256193,0.0070215426385402,968.0,807.9830088792369,
18,2,4,27,22.0,0.0227272727272492,0.0213789548724889,968.0,807.9830088792369,
18,3,5,30,3.0,0.0030991735537158,0.0213789585977792,968.0,807.9830088792369,
18,4,4,31,1.0,0.0010330578512386,0.018839294090867,968.0,807.9830088792369,
18,5,5,39,8.0,0.0082644628099088,0.0188392382115125,968.0,807.9830088792369,
18,6,1,42,3.0,0.0030991735537158,0.0188392214477062,968.0,807.9830088792369,
18,7,1,63,21.0,0.0216942148760106,0.0188393145799636,968.0,807.9830088792369,
18,8,1,92,29.0,0.0299586776859194,0.0188394058495759,968.0,807.9830088792369,
18,9,1,147,55.0,0.0568181818181231,0.0188394133001565,968.0,807.9830088792369,
18,10,4,542,395.0,0.4080578512392478,0.0349237844347953,968.0,807.9830088792369,
18,11,5,543,1.0,0.0010330578512386,0.0349235758185386,968.0,807.9830088792369,
18,12,4,543,0.0,0.0,0.0344401374459266,968.0,807.9830088792369,
18,13,5,544,1.0,0.0010330578512386,0.0344406813383102,968.0,807.9830088792369,
18,14,1,545,1.0,0.0010330578512386,0.0344401933252811,968.0,807.9830088792369,
18,15,16,547,2.0,0.0020661157024772,0.0344437062740325,968.0,807.9830088792369,
18,16,5,548,1.0,0.0010330578512386,0.0344410315155983,968.0,807.9830088792369,
18,17,1,550,2.0,0.0020661157024772,0.034439742565155,968.0,807.9830088792369,
18,18,1,551,1.0,0.0010330578512386,0.0344394966959953,968.0,807.9830088792369,
18,19,5,702,151.0,0.1559917355370289,0.0344404280185699,968.0,807.9830088792369,
18,20,16,702,0.0,0.0,0.0344430617988109,968.0,807.9830088792369,
18,21,15,735,33.0,0.0340909090908738,0.0344429090619087,968.0,807.9830088792369,
18,22,4,815,80.0,0.0826446280990881,0.0346374101936817,968.0,807.9830088792369,
18,23,5,815,0.0,0.0,0.0346372611820697,968.0,807.9830088792369,
18,24,5,826,11.0,0.0113636363636246,0.034637127071619,968.0,807.9830088792369,
18,25,1,827,1.0,0.0010330578512386,0.0346364378929138,968.0,807.9830088792369,
18,26,4,905,78.0,0.0805785123966109,0.0018371868645772,968.0,807.9830088792369,
18,27,5,911,6.0,0.0061983471074316,0.0018371957121416,968.0,807.9830088792369,
18,28,16,912,1.0,0.0010330578512386,0.0018372079357504,968.0,807.9830088792369,
18,29,8,912,0.0,0.0,0.0018371992046013,968.0,807.9830088792369,
18,30,4,912,0.0,0.0,0.0130874048918485,968.0,807.9830088792369,
18,31,5,918,6.0,0.0061983471074316,0.0130874309688806,968.0,807.9830088792369,
18,32,7,920,2.0,0.0020661157024772,0.013087548315525,968.0,807.9830088792369,
18,33,16,946,26.0,0.0268595041322036,0.0130877802148461,968.0,807.9830088792369,
18,34,9,946,0.0,0.0,0.0130876805633306,968.0,807.9830088792369,
18,35,16,949,3.0,0.0030991735537158,0.0130877112969756,968.0,807.9830088792369,
18,36,2,968,19.0,0.0196280991735334,0.0130874123424291,968.0,807.9830088792369,
18,37,10,968,0.0,0.0,0.013087498024106,968.0,807.9830088792369,798.3987426757812
19,0,11,0,0.0,0.0,0.0194435566663742,1238.0,747.8395361201838,
19,1,6,96,96.0,0.077544426494283,0.0194435380399227,1238.0,747.8395361201838,
19,2,4,102,6.0,0.0048465266558926,0.0344843082129955,1238.0,747.8395361201838,
19,3,1,112,10.0,0.0080775444264878,0.0344842001795768,1238.0,747.8395361201838,
19,4,5,113,1.0,0.0008077544426487,0.0344841554760932,1238.0,747.8395361201838,
19,5,5,139,26.0,0.0210016155088683,0.0344840474426746,1238.0,747.8395361201838,
19,6,16,139,0.0,0.0,0.0344842784106731,1238.0,747.8395361201838,
19,7,15,422,283.0,0.2285945072696053,0.0344843864440918,1238.0,747.8395361201838,
19,8,1,666,244.0,0.1970920840063028,0.0344842746853828,1238.0,747.8395361201838,
19,9,16,666,0.0,0.0,0.0344845466315746,1238.0,747.8395361201838,
19,10,4,1096,430.0,0.3473344103389763,0.0042181448079645,1238.0,747.8395361201838,
19,11,5,1096,0.0,0.0,0.0042181364260613,1238.0,747.8395361201838,
19,12,5,1108,12.0,0.0096930533117853,0.004218129441142,1238.0,747.8395361201838,
19,13,1,1130,22.0,0.0177705977382732,0.0042181224562227,1238.0,747.8395361201838,
19,14,16,1131,1.0,0.0008077544426487,0.0042181639000773,1238.0,747.8395361201838,
19,15,4,1164,33.0,0.0266558966074098,0.0042182318866252,1238.0,747.8395361201838,
19,16,5,1164,0.0,0.0,0.0042182351462543,1238.0,747.8395361201838,
19,17,5,1167,3.0,0.0024232633279463,0.0042182239703834,1238.0,747.8395361201838,
19,18,4,1167,0.0,0.0,0.0135036995634436,1238.0,747.8395361201838,
19,19,5,1170,3.0,0.0024232633279463,0.0135037628933787,1238.0,747.8395361201838,
19,20,4,1170,0.0,0.0,0.0149807659909129,1238.0,747.8395361201838,
19,21,5,1172,2.0,0.0016155088852975,0.0149808470159769,1238.0,747.8395361201838,
19,22,4,1174,2.0,0.0016155088852975,0.0173154342919588,1238.0,747.8395361201838,
19,23,5,1177,3.0,0.0024232633279463,0.017315337434411,1238.0,747.8395361201838,
19,24,16,1178,1.0,0.0008077544426487,0.0173155162483453,1238.0,747.8395361201838,
19,25,8,1178,0.0,0.0,0.017315350472927,1238.0,747.8395361201838,
19,26,4,1178,0.0,0.0,0.0161664597690105,1238.0,747.8395361201838,
19,27,5,1184,6.0,0.0048465266558926,0.0161665789783,1238.0,747.8395361201838,
19,28,7,1193,9.0,0.007269789983839,0.016166653484106,1238.0,747.8395361201838,
19,29,16,1221,28.0,0.0226171243941659,0.016166802495718,1238.0,747.8395361201838,
19,30,9,1221,0.0,0.0,0.0161665864288806,1238.0,747.8395361201838,
19,31,16,1225,4.0,0.0032310177705951,0.0161667820066213,1238.0,747.8395361201838,
19,32,2,1238,13.0,0.0105008077544341,0.0161665771156549,1238.0,747.8395361201838,
19,33,10,1238,0.0,0.0,0.0161668732762336,1238.0,747.8395361201838,946.0958862304688
23,0,11,0,0.0,0.0,0.0268932599574327,344.0,211.42009705491364,
23,1,15,10,10.0,0.0290697674417759,0.0268935896456241,344.0,211.42009705491364,
23,2,1,18,8.0,0.0232558139534207,0.0268931947648525,344.0,211.42009705491364,
23,3,5,35,17.0,0.0494186046510191,0.0268932692706584,344.0,211.42009705491364,
23,4,16,35,0.0,0.0,0.0268934462219476,344.0,211.42009705491364,
23,5,4,129,94.0,0.273255813952694,0.0037818807177245,344.0,211.42009705491364,
23,6,5,130,1.0,0.0029069767441775,0.0037818697746843,344.0,211.42009705491364,
23,7,16,131,1.0,0.0029069767441775,0.0037818853743374,344.0,211.42009705491364,
23,8,9,131,0.0,0.0,0.0037818825803697,344.0,211.42009705491364,
23,9,5,142,11.0,0.0319767441859535,0.0037818779237568,344.0,211.42009705491364,
23,10,1,170,28.0,0.0813953488369726,0.0037818606942892,344.0,211.42009705491364,
23,11,16,170,0.0,0.0,0.0037818816490471,344.0,211.42009705491364,
23,12,4,288,118.0,0.3430232558129563,0.0037785009481012,344.0,211.42009705491364,
23,13,5,293,5.0,0.0145348837208879,0.0037785172462463,344.0,211.42009705491364,
23,14,4,296,3.0,0.0087209302325327,0.0258101392537355,344.0,211.42009705491364,
23,15,5,300,4.0,0.0116279069767103,0.0258102007210254,344.0,211.42009705491364,
23,16,4,300,0.0,0.0,0.0405890122056007,344.0,211.42009705491364,
23,17,5,306,6.0,0.0174418604650655,0.0405888073146343,344.0,211.42009705491364,
23,18,16,310,4.0,0.0116279069767103,0.0405890196561813,344.0,211.42009705491364,
23,19,8,310,0.0,0.0,0.0405889078974723,344.0,211.42009705491364,
23,20,4,310,0.0,0.0,0.0386867895722389,344.0,211.42009705491364,
23,21,5,316,6.0,0.0174418604650655,0.0386869385838508,344.0,211.42009705491364,
23,22,7,324,8.0,0.0232558139534207,0.0386868864297866,344.0,211.42009705491364,
23,23,16,325,1.0,0.0029069767441775,0.0386868678033351,344.0,211.42009705491364,
23,24,2,344,19.0,0.0552325581393743,0.0386862754821777,344.0,211.42009705491364,
23,25,10,344,0.0,0.0,0.0386865437030792,344.0,211.42009705491364,670.3760375976562
24,0,11,0,0.0,0.0,0.0214488916099071,360.0,297.3783916141838,
24,1,6,4,4.0,0.0111111111110802,0.0214488841593265,360.0,297.3783916141838,
24,2,4,8,4.0,0.0111111111110802,0.0371241569519043,360.0,297.3783916141838,
24,3,7,15,7.0,0.0194444444443904,0.0371241569519043,360.0,297.3783916141838,
24,4,1,17,2.0,0.0055555555555401,0.0371239334344863,360.0,297.3783916141838,
24,5,5,20,3.0,0.0083333333333101,0.0371239073574543,360.0,297.3783916141838,
24,6,5,43,23.0,0.0638888888887114,0.0371239334344863,360.0,297.3783916141838,
24,7,16,43,0.0,0.0,0.0371242202818393,360.0,297.3783916141838,
24,8,6,55,12.0,0.0333333333332407,0.0371242389082908,360.0,297.3783916141838,
24,9,4,61,6.0,0.0166666666666203,0.0018926378106698,360.0,297.3783916141838,
24,10,5,62,1.0,0.00277777777777,0.0018926371121779,360.0,297.3783916141838,
24,11,5,70,8.0,0.0222222222221604,0.001892632455565,360.0,297.3783916141838,
24,12,1,83,13.0,0.0361111111110108,0.0018926267512142,360.0,297.3783916141838,
24,13,1,95,12.0,0.0333333333332407,0.0018926274497061,360.0,297.3783916141838,
24,14,15,175,80.0,0.2222222222216049,0.0018926424672827,360.0,297.3783916141838,
24,15,9,261,86.0,0.2388888888882253,0.0018926424672827,360.0,297.3783916141838,
24,16,4,267,6.0,0.0166666666666203,0.0018907554913312,360.0,297.3783916141838,
24,17,5,269,2.0,0.0055555555555401,0.0018907526973634,360.0,297.3783916141838,
24,18,4,269,0.0,0.0,0.0534167401492595,360.0,297.3783916141838,
24,19,5,270,1.0,0.00277777777777,0.0534170903265476,360.0,297.3783916141838,
24,20,1,270,0.0,0.0,0.0534161292016506,360.0,297.3783916141838,
24,21,16,273,3.0,0.0083333333333101,0.0534207001328468,360.0,297.3783916141838,
24,22,5,273,0.0,0.0,0.0534171015024185,360.0,297.3783916141838,
24,23,5,293,20.0,0.0555555555554012,0.0534166246652603,360.0,297.3783916141838,
24,24,1,328,35.0,0.0972222222219521,0.0534151718020439,360.0,297.3783916141838,
24,25,16,328,0.0,0.0,0.053419966250658,360.0,297.3783916141838,
24,26,4,329,1.0,0.00277777777777,0.0018928368808701,360.0,297.3783916141838,
24,27,5,332,3.0,0.0083333333333101,0.0018928428180515,360.0,297.3783916141838,
24,28,16,334,2.0,0.0055555555555401,0.0018928531790152,360.0,297.3783916141838,
24,29,8,334,0.0,0.0,0.0018928459612652,360.0,297.3783916141838,
24,30,4,334,0.0,0.0,0.011890361085534,360.0,297.3783916141838,
24,31,5,340,6.0,0.0166666666666203,0.011890422552824,360.0,297.3783916141838,
24,32,7,346,6.0,0.0166666666666203,0.011890610679984,360.0,297.3783916141838,
24,33,16,346,0.0,0.0,0.0118911741301417,360.0,297.3783916141838,
24,34,2,360,14.0,0.0388888888887808,0.011890466324985,360.0,297.3783916141838,
24,35,10,360,0.0,0.0,0.0118908723816275,360.0,297.3783916141838,410.3638000488281
25,0,11,0,0.0,0.0,0.0102162891998887,674.0,581.6146883787587,
25,1,6,5,5.0,0.0074183976261017,0.0102161932736635,674.0,581.6146883787587,
25,2,4,10,5.0,0.0074183976261017,0.0093020750209689,674.0,581.6146883787587,
25,3,5,18,8.0,0.0118694362017628,0.0093020722270011,674.0,581.6146883787587,
25,4,1,18,0.0,0.0,0.0093019995838403,674.0,581.6146883787587,
25,5,15,35,17.0,0.0252225519287459,0.0093021104112267,674.0,581.6146883787587,
25,6,1,47,12.0,0.0178041543026442,0.009301976300776,674.0,581.6146883787587,
25,7,4,176,129.0,0.1913946587534252,0.0226957891136407,674.0,581.6146883787587,
25,8,5,177,1.0,0.0014836795252203,0.022695917636156,674.0,581.6146883787587,
25,9,4,178,1.0,0.0014836795252203,0.0225717108696699,674.0,581.6146883787587,
25,10,5,178,0.0,0.0,0.022571675479412,674.0,581.6146883787587,
25,11,1,179,1.0,0.0014836795252203,0.0225712936371564,674.0,581.6146883787587,
25,12,16,181,2.0,0.0029673590504407,0.0225722845643758,674.0,581.6146883787587,
25,13,5,182,1.0,0.0014836795252203,0.0225716643035411,674.0,581.6146883787587,
25,14,5,203,21.0,0.0311572700296273,0.0225717760622501,674.0,581.6146883787587,
25,15,16,203,0.0,0.0,0.0225725453346967,674.0,581.6146883787587,
25,16,5,252,49.0,0.0727002967357971,0.0225717183202505,674.0,581.6146883787587,
25,17,1,258,6.0,0.0089020771513221,0.0225713048130273,674.0,581.6146883787587,
25,18,16,334,76.0,0.1127596439167466,0.0225722081959247,674.0,581.6146883787587,
25,19,9,334,0.0,0.0,0.0225717704743146,674.0,581.6146883787587,
25,20,1,334,0.0,0.0,0.0225713122636079,674.0,581.6146883787587,
25,21,1,356,22.0,0.0326409495548477,0.0225713420659303,674.0,581.6146883787587,
25,22,16,382,26.0,0.0385756676557291,0.0225722696632146,674.0,581.6146883787587,
25,23,1,453,71.0,0.1053412462906449,0.0225711781531572,674.0,581.6146883787587,
25,24,4,455,2.0,0.0029673590504407,0.002176443580538,674.0,581.6146883787587,
25,25,5,458,3.0,0.004451038575661,0.0021764426492154,674.0,581.6146883787587,
25,26,16,460,2.0,0.0029673590504407,0.0021764556877315,674.0,581.6146883787587,
25,27,8,460,0.0,0.0,0.0021764528937637,674.0,581.6146883787587,
25,28,4,460,0.0,0.0,0.0123273460194468,674.0,581.6146883787587,
25,29,5,466,6.0,0.0089020771513221,0.0123273450881242,674.0,581.6146883787587,
25,30,7,485,19.0,0.0281899109791866,0.0123273767530918,674.0,581.6146883787587,
25,31,16,486,1.0,0.0014836795252203,0.0123276924714446,674.0,581.6146883787587,
25,32,4,488,2.0,0.0029673590504407,0.0086373863741755,674.0,581.6146883787587,
25,33,5,494,6.0,0.0089020771513221,0.0086374301463365,674.0,581.6146883787587,
25,34,4,496,2.0,0.0029673590504407,0.0134450094774365,674.0,581.6146883787587,
25,35,5,512,16.0,0.0237388724035256,0.0134449927136302,674.0,581.6146883787587,
25,36,4,515,3.0,0.004451038575661,0.0164530202746391,674.0,581.6146883787587,
25,37,5,530,15.0,0.0222551928783052,0.0164530016481876,674.0,581.6146883787587,
25,38,2,532,2.0,0.0029673590504407,0.0164530035108327,674.0,581.6146883787587,
25,39,4,573,41.0,0.0608308605340343,0.0134456967934966,674.0,581.6146883787587,
25,40,15,577,4.0,0.0059347181008814,0.0134458076208829,674.0,581.6146883787587,
25,41,5,577,0.0,0.0,0.0134457154199481,674.0,581.6146883787587,
25,42,4,594,17.0,0.0252225519287459,0.0141632976010441,674.0,581.6146883787587,
25,43,5,602,8.0,0.0118694362017628,0.0141632864251732,674.0,581.6146883787587,
25,44,4,603,1.0,0.0014836795252203,0.007522580679506,674.0,581.6146883787587,
25,45,5,604,1.0,0.0014836795252203,0.0075226090848445,674.0,581.6146883787587,
25,46,6,610,6.0,0.0089020771513221,0.0075226300396025,674.0,581.6146883787587,
25,47,7,621,11.0,0.0163204747774238,0.007522621192038,674.0,581.6146883787587,
25,48,6,626,5.0,0.0074183976261017,0.0075225830078125,674.0,581.6146883787587,
25,49,4,632,6.0,0.0089020771513221,0.0075013618916273,674.0,581.6146883787587,
25,50,5,636,4.0,0.0059347181008814,0.0075013781897723,674.0,581.6146883787587,
25,51,4,637,1.0,0.0014836795252203,0.0103967571631073,674.0,581.6146883787587,
25,52,5,646,9.0,0.0133531157269831,0.0103968083858489,674.0,581.6146883787587,
25,53,16,648,2.0,0.0029673590504407,0.010397108271718,674.0,581.6146883787587,
25,54,8,648,0.0,0.0,0.0103968456387519,674.0,581.6146883787587,
25,55,4,648,0.0,0.0,0.0124306660145521,674.0,581.6146883787587,
25,56,5,654,6.0,0.0089020771513221,0.0124306874349713,674.0,581.6146883787587,
25,57,0,656,2.0,0.0029673590504407,0.0124305542558431,674.0,581.6146883787587,
25,58,4,656,0.0,0.0,0.0086172726005315,674.0,581.6146883787587,
25,59,16,656,0.0,0.0,0.0086173927411437,674.0,581.6146883787587,
25,60,6,659,3.0,0.004451038575661,0.0086172660812735,674.0,581.6146883787587,
25,61,5,659,0.0,0.0,0.0086172251030802,674.0,581.6146883787587,
25,62,7,660,1.0,0.0014836795252203,0.0086172306910157,674.0,581.6146883787587,
25,63,2,674,14.0,0.0207715133530849,0.0086172129958868,674.0,581.6146883787587,
25,64,10,674,0.0,0.0,0.0086173331364989,674.0,581.6146883787587,659.8629760742188
26,0,11,0,0.0,0.0,0.0257887877523899,574.0,397.22060900740325,
26,1,4,3,3.0,0.0052264808362278,0.0357708521187305,574.0,397.22060900740325,
26,2,1,7,4.0,0.0069686411149704,0.0357708595693111,574.0,397.22060900740325,
26,3,1,8,1.0,0.0017421602787426,0.0357708260416984,574.0,397.22060900740325,
26,4,5,13,5.0,0.008710801393713,0.0357707925140857,574.0,397.22060900740325,
26,5,1,29,16.0,0.0278745644598817,0.0357705876231193,574.0,397.22060900740325,
26,6,1,53,24.0,0.0418118466898226,0.035770621150732,574.0,397.22060900740325,
26,7,5,96,43.0,0.0749128919859322,0.0357708930969238,574.0,397.22060900740325,
26,8,16,96,0.0,0.0,0.0357713438570499,574.0,397.22060900740325,
26,9,5,104,8.0,0.0139372822299408,0.0357710421085357,574.0,397.22060900740325,
26,10,15,249,145.0,0.2526132404176783,0.0357712022960186,574.0,397.22060900740325,
26,11,4,341,92.0,0.16027874564432,0.0035824025981128,574.0,397.22060900740325,
26,12,5,342,1.0,0.0017421602787426,0.0035823991056531,574.0,397.22060900740325,
26,13,5,353,11.0,0.0191637630661687,0.0035824018996208,574.0,397.22060900740325,
26,14,16,370,17.0,0.0296167247386243,0.0035824258811771,574.0,397.22060900740325,
26,15,9,370,0.0,0.0,0.0035824275109916,574.0,397.22060900740325,
26,16,1,390,20.0,0.0348432055748521,0.0035824170336127,574.0,397.22060900740325,
26,17,16,470,80.0,0.1393728222994087,0.0035824300721287,574.0,397.22060900740325,
26,18,6,472,2.0,0.0034843205574852,0.0035824012011289,574.0,397.22060900740325,
26,19,6,473,1.0,0.0017421602787426,0.003582393284887,574.0,397.22060900740325,
26,20,6,474,1.0,0.0017421602787426,0.0035823958460241,574.0,397.22060900740325,
26,21,1,525,51.0,0.088850174215873,0.0035823942162096,574.0,397.22060900740325,
26,22,4,526,1.0,0.0017421602787426,0.0035824247170239,574.0,397.22060900740325,
26,23,5,528,2.0,0.0034843205574852,0.0035824223887175,574.0,397.22060900740325,
26,24,4,529,1.0,0.0017421602787426,0.018393000587821,574.0,397.22060900740325,
26,25,5,531,2.0,0.0034843205574852,0.0183931291103363,574.0,397.22060900740325,
26,26,4,531,0.0,0.0,0.014321157708764,574.0,397.22060900740325,
26,27,5,533,2.0,0.0034843205574852,0.0143212936818599,574.0,397.22060900740325,
26,28,16,534,1.0,0.0017421602787426,0.0143220191821455,574.0,397.22060900740325,
26,29,8,534,0.0,0.0,0.0143214231356978,574.0,397.22060900740325,
26,30,4,534,0.0,0.0,0.0139896925538778,574.0,397.22060900740325,
26,31,5,540,6.0,0.0104529616724556,0.0139897745102643,574.0,397.22060900740325,
26,32,7,548,8.0,0.0139372822299408,0.0139899970963597,574.0,397.22060900740325,
26,33,6,558,10.0,0.017421602787426,0.0139900604262948,574.0,397.22060900740325,
26,34,6,559,1.0,0.0017421602787426,0.0139901069924235,574.0,397.22060900740325,
26,35,16,559,0.0,0.0,0.0139906434342265,574.0,397.22060900740325,
26,36,6,560,1.0,0.0017421602787426,0.0139900231733918,574.0,397.22060900740325,
26,37,6,561,1.0,0.0017421602787426,0.0139900082722306,574.0,397.22060900740325,
26,38,6,562,1.0,0.0017421602787426,0.0139900660142302,574.0,397.22060900740325,
26,39,7,563,1.0,0.0017421602787426,0.0139901954680681,574.0,397.22060900740325,
