Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
45,9,MRI_FRR_264,0.010638298,2.8723404,40.212765,9.0,106.0
45,10,MRI_FRR_264,0.06737588,18.191488,58.40425,0.0,106.0
45,11,MRI_FRR_257,0.0035460994,0.9574468,59.3617,1.0,107.0
45,12,MRI_FRR_264,0.0035460994,0.9574468,60.319145,67.0,174.0
45,13,MRI_CCS_11,0.4432624,119.68085,180.0,1.0,175.0
45,14,MRI_CCS_11,0.0035460994,0.9574468,180.95744,1.0,176.0
45,15,MRI_CCS_11,0.0035460994,0.9574468,181.91489,64.0,240.0
45,16,MRI_FRR_257,0.15248227,41.17021,223.0851,8.0,248.0
45,17,MRI_FRR_264,0.053191487,14.361701,237.4468,6.0,254.0
45,18,MRI_FRR_3,0.017730495,4.787234,242.23402,0.0,254.0
45,19,MRI_FRR_257,0.0035460994,0.9574468,243.19147,1.0,255.0
45,20,MRI_FRR_264,0.0035460994,0.9574468,244.14891,15.0,270.0
45,21,MRI_MSR_100,0.095744684,25.851065,269.99997,-270.0,0.0
46,1,MRI_MSR_104,0.0021231424,0.108280264,0.21656053,3.0,3.0
46,2,MRI_FRR_257,0.061571125,3.1401274,3.356688,5.0,8.0
46,3,MRI_FRR_264,0.023354566,1.1910828,4.547771,43.0,51.0
46,4,MRI_MSR_100,0.91082805,46.452232,51.000004,-51.0,0.0
47,1,MRI_MSR_104,0.0022075055,0.9293598,1.8587196,54.0,54.0
47,2,MRI_FRR_257,0.06401765,26.951431,28.81015,4.0,58.0
47,3,MRI_FRR_2,0.015452539,6.505519,35.31567,6.0,64.0
47,4,MRI_FRR_264,0.011037528,4.646799,39.96247,28.0,92.0
47,5,MRI_CCS_11,0.09492274,39.96247,79.92494,1.0,93.0
47,6,MRI_CCS_11,0.0022075055,0.9293598,80.8543,10.0,103.0
47,7,MRI_FRR_264,0.011037528,4.646799,85.5011,88.0,191.0
47,8,MRI_FRR_264,0.34216335,144.05077,229.55186,102.0,293.0
47,9,MRI_MPT_1005,0.26710817,112.45254,342.0044,52.0,345.0
47,10,MRI_CCS_11,0.015452539,6.505519,348.50992,40.0,385.0
47,11,MRI_FRR_257,0.081677705,34.386314,382.89624,8.0,393.0
47,12,MRI_FRR_264,0.019867549,8.364238,391.26047,8.0,401.0
47,13,MRI_FRR_3,0.019867549,8.364238,399.6247,4.0,405.0
47,14,MRI_FRR_257,0.011037528,4.646799,404.27148,1.0,406.0
47,15,MRI_FRR_264,0.0022075055,0.9293598,405.20084,15.0,421.0
47,16,MRI_MSR_100,0.037527595,15.799117,420.99994,-421.0,0.0
48,1,MRI_MSR_104,0.0026595746,0.40691492,0.81382984,11.0,11.0
48,2,MRI_FRR_257,0.07712766,11.800531,12.614361,2.0,13.0
48,3,MRI_FRR_2,0.018617023,2.8484044,15.462765,8.0,21.0
48,4,MRI_FRR_264,0.013297873,2.0345745,17.49734,10.0,31.0
48,5,MRI_MPT_1005,0.0026595746,0.40691492,17.904255,0.0,31.0
48,6,MRI_CCS_11,0.0026595746,0.40691492,18.31117,1.0,32.0
48,7,MRI_FRR_264,0.013297873,2.0345745,20.345745,43.0,75.0
48,8,MRI_FRR_264,0.41223407,63.07181,83.41756,0.0,75.0
48,9,MRI_FRR_257,0.0026595746,0.40691492,83.82447,2.0,77.0
48,10,MRI_FRR_264,0.007978723,1.2207447,85.04521,21.0,98.0
48,11,MRI_CCS_11,0.1675532,25.63564,110.68085,1.0,99.0
48,12,MRI_CCS_11,0.0026595746,0.40691492,111.08776,28.0,127.0
48,13,MRI_FRR_257,0.16223405,24.82181,135.90958,8.0,135.0
48,14,MRI_FRR_264,0.018617023,2.8484044,138.75798,2.0,137.0
48,15,MRI_FRR_257,0.0026595746,0.40691492,139.1649,0.0,137.0
48,16,MRI_FRR_264,0.0026595746,0.40691492,139.57182,2.0,139.0
48,17,MRI_FRR_2,0.018617023,2.8484044,142.42023,0.0,139.0
48,18,MRI_FRR_3,0.0026595746,0.40691492,142.82715,14.0,153.0
48,19,MRI_MSR_100,0.06648937,10.1728735,153.00002,-153.0,0.0
49,1,MRI_MSR_104,0.0037593986,0.6165414,1.2330828,11.0,11.0
49,2,MRI_FRR_2,0.056390975,9.24812,10.481203,7.0,18.0
49,3,MRI_FRR_257,0.018796992,3.0827067,13.56391,8.0,26.0
49,4,MRI_MPT_1005,0.018796992,3.0827067,16.646616,1.0,27.0
49,5,MRI_FRR_264,0.011278195,1.849624,18.49624,10.0,37.0
49,6,MRI_CCS_11,0.018796992,3.0827067,21.578947,8.0,45.0
49,7,MRI_FRR_264,0.011278195,1.849624,23.428572,17.0,62.0
49,8,MRI_FRR_257,0.0037593986,0.6165414,24.045113,1.0,63.0
49,9,MRI_FRR_264,0.011278195,1.849624,25.894737,9.0,72.0
49,10,MRI_FRR_264,0.07142857,11.714285,37.609024,0.0,72.0
49,11,MRI_FRR_257,0.0037593986,0.6165414,38.225567,1.0,73.0
49,12,MRI_FRR_264,0.0037593986,0.6165414,38.84211,22.0,95.0
49,13,MRI_CCS_11,0.4699248,77.067665,115.909775,44.0,139.0
49,14,MRI_FRR_257,0.06390978,10.481203,126.390976,8.0,147.0
49,15,MRI_FRR_264,0.07142857,11.714285,138.10526,2.0,149.0
49,16,MRI_FRR_257,0.0037593986,0.6165414,138.7218,1.0,150.0
49,17,MRI_FRR_264,0.0037593986,0.6165414,139.33835,0.0,150.0
49,18,MRI_FRR_3,0.056390975,9.24812,148.58647,14.0,164.0
49,19,MRI_MSR_100,0.09398496,15.413534,164.0,-164.0,0.0
50,1,MRI_MSR_104,0.0024630541,0.39901477,0.79802954,2.0,2.0
50,2,MRI_FRR_257,0.07142857,11.571428,12.369458,2.0,4.0
50,3,MRI_FRR_2,0.01724138,2.7931035,15.162561,8.0,12.0
50,4,MRI_FRR_264,0.0123152705,1.9950738,17.157635,0.0,12.0
50,5,MRI_MPT_1005,0.0024630541,0.39901477,17.55665,13.0,25.0
50,6,MRI_CCS_11,0.0024630541,0.39901477,17.955666,19.0,44.0
50,7,MRI_FRR_264,0.0123152705,1.9950738,19.950739,28.0,72.0
50,8,MRI_FRR_264,0.38177338,61.847286,81.79803,20.0,92.0
50,9,MRI_FRR_264,0.0024630541,0.39901477,82.197044,0.0,92.0
50,10,MRI_FRR_257,0.0024630541,0.39901477,82.59606,1.0,93.0
50,11,MRI_FRR_264,0.007389162,1.1970443,83.793106,8.0,101.0
50,12,MRI_CCS_11,0.15517241,25.13793,108.93104,2.0,103.0
50,13,MRI_CCS_11,0.0123152705,1.9950738,110.92611,17.0,120.0
50,14,MRI_FRR_257,0.10591133,17.157635,128.08374,6.0,126.0
50,15,MRI_FRR_264,0.046798024,7.5812798,135.66502,3.0,129.0
50,16,MRI_FRR_34,0.01724138,2.7931035,138.45813,0.0,129.0
50,17,MRI_FRR_257,0.0024630541,0.39901477,138.85715,5.0,134.0
50,18,MRI_FRR_264,0.022167485,3.5911326,142.44827,14.0,148.0
50,19,MRI_FRR_2,0.0123152705,1.9950738,144.44334,2.0,150.0
50,20,MRI_FRR_2,0.01724138,2.7931035,147.23645,2.0,152.0
50,21,MRI_FRR_2,0.01724138,2.7931035,150.02956,3.0,155.0
50,22,MRI_FRR_2,0.022167485,3.5911326,153.62068,1.0,156.0
50,23,MRI_FRR_2,0.007389162,1.1970443,154.81772,1.0,157.0
50,24,MRI_FRR_2,0.007389162,1.1970443,156.01476,5.0,162.0
50,25,MRI_MSR_100,0.03694581,5.985221,161.99997,-162.0,0.0
51,1,MRI_MSR_104,0.005050505,1.8838384,3.7676768,20.0,20.0
51,2,MRI_FRR_257,0.14646463,54.631306,58.398983,10.0,30.0
51,3,MRI_FRR_264,0.055555552,20.722221,79.1212,14.0,44.0
51,4,MRI_FRR_2,0.005050505,1.8838384,81.005035,27.0,71.0
51,5,MRI_CCS_11,0.12626262,47.09596,128.101,1.0,72.0
51,6,MRI_CCS_11,0.005050505,1.8838384,129.98483,9.0,81.0
51,7,MRI_FRR_264,0.025252523,9.419191,139.40402,136.0,217.0
51,8,MRI_CCS_11,0.005050505,1.8838384,141.28786,17.0,234.0
51,9,MRI_FRR_257,0.11616161,43.328278,184.61613,1.0,235.0
51,10,MRI_FRR_264,0.005050505,1.8838384,186.49997,8.0,243.0
51,11,MRI_FRR_264,0.11616161,43.328278,229.82825,12.0,255.0
51,12,MRI_FRR_257,0.005050505,1.8838384,231.71208,1.0,256.0
51,13,MRI_FRR_264,0.005050505,1.8838384,233.59592,3.0,259.0
51,14,MRI_FRR_257,0.005050505,1.8838384,235.47975,5.0,264.0
51,15,MRI_FRR_264,0.005050505,1.8838384,237.36359,0.0,264.0
51,16,MRI_FRR_257,0.005050505,1.8838384,239.24742,7.0,271.0
51,17,MRI_FRR_264,0.04545454,16.954544,256.20197,0.0,271.0
51,18,MRI_FRR_34,0.005050505,1.8838384,258.08582,1.0,272.0
51,19,MRI_FRR_257,0.005050505,1.8838384,259.96967,5.0,277.0
51,20,MRI_FRR_264,0.04545454,16.954544,276.9242,7.0,284.0
51,21,MRI_FRR_3,0.04545454,16.954544,293.87872,70.0,354.0
51,22,MRI_MPT_1005,0.08585858,32.025253,325.904,19.0,373.0
51,23,MRI_MSR_100,0.12626262,47.09596,372.99994,-373.0,0.0
52,1,MRI_MSR_104,0.0034965035,2.8776224,5.7552447,50.0,50.0
52,2,MRI_FRR_2,0.05244755,43.164333,48.91958,5.0,55.0
52,3,MRI_FRR_257,0.017482515,14.38811,63.30769,10.0,65.0
52,4,MRI_FRR_264,0.038461536,31.653845,94.96153,11.0,76.0
52,5,MRI_CCS_11,0.017482515,14.38811,109.34964,28.0,104.0
52,6,MRI_FRR_264,0.01048951,8.632867,117.982506,93.0,197.0
52,7,MRI_CCS_11,0.0034965035,2.8776224,120.86013,417.0,614.0
52,8,MRI_FRR_257,0.3251748,267.61887,388.479,2.0,616.0
52,9,MRI_FRR_264,0.0034965035,2.8776224,391.35663,12.0,628.0
52,10,MRI_FRR_264,0.05944056,48.919582,440.2762,86.0,714.0
52,11,MRI_CCS_11,0.1083916,89.20628,529.4825,69.0,783.0
52,12,MRI_FRR_257,0.14335664,117.98251,647.46497,2.0,785.0
52,13,MRI_FRR_264,0.05244755,43.164333,690.6293,1.0,786.0
52,14,MRI_FRR_257,0.0034965035,2.8776224,693.5069,2.0,788.0
52,15,MRI_FRR_264,0.0034965035,2.8776224,696.3845,1.0,789.0
52,16,MRI_FRR_34,0.0034965035,2.8776224,699.26215,0.0,789.0
52,17,MRI_FRR_257,0.0034965035,2.8776224,702.1398,5.0,794.0
52,18,MRI_FRR_264,0.03146853,25.8986,728.0384,8.0,802.0
52,19,MRI_MPT_1005,0.0034965035,2.8776224,730.916,8.0,810.0
52,20,MRI_FRR_2,0.017482515,14.38811,745.30414,1.0,811.0
52,21,MRI_FRR_2,0.0034965035,2.8776224,748.18176,1.0,812.0
52,22,MRI_FRR_3,0.0034965035,2.8776224,751.0594,11.0,823.0
52,23,MRI_MSR_100,0.08741259,71.94056,822.99994,-823.0,0.0
53,1,MRI_MSR_104,0.0033670035,1.7474748,3.4949496,90.0,90.0
53,2,MRI_FRR_2,0.05050505,26.21212,29.70707,5.0,95.0
53,3,MRI_FRR_257,0.016835017,8.737374,38.444443,7.0,102.0
53,4,MRI_FRR_264,0.037037037,19.222223,57.666664,29.0,131.0
53,5,MRI_FRR_264,0.057239063,29.707073,87.37373,9.0,140.0
53,6,MRI_FRR_264,0.49494952,256.8788,344.25256,178.0,318.0
53,7,MRI_FRR_257,0.0033670035,1.7474748,346.00003,1.0,319.0
53,8,MRI_FRR_264,0.0033670035,1.7474748,347.7475,11.0,330.0
53,9,MRI_FRR_264,0.057239063,29.707073,377.45456,18.0,348.0
53,10,MRI_MPT_1005,0.016835017,8.737374,386.19193,105.0,453.0
53,11,MRI_CCS_11,0.016835017,8.737374,394.9293,30.0,483.0
53,12,MRI_FRR_257,0.0976431,50.67677,445.60605,3.0,486.0
53,13,MRI_FRR_264,0.01010101,5.242424,450.84848,1.0,487.0
53,14,MRI_FRR_257,0.0033670035,1.7474748,452.59595,0.0,487.0
53,15,MRI_FRR_264,0.0033670035,1.7474748,454.3434,8.0,495.0
53,16,MRI_FRR_34,0.0033670035,1.7474748,456.09088,0.0,495.0
53,17,MRI_FRR_257,0.0033670035,1.7474748,457.83835,5.0,500.0
53,18,MRI_FRR_264,0.016835017,8.737374,466.5757,6.0,506.0
53,19,MRI_FRR_2,0.016835017,8.737374,475.31308,1.0,507.0
53,20,MRI_FRR_3,0.016835017,8.737374,484.05045,12.0,519.0
53,21,MRI_EXU_95,0.06397306,33.20202,517.25244,0.0,519.0
53,22,MRI_MSR_100,0.0033670035,1.7474748,518.99994,-519.0,0.0
54,1,MRI_MSR_104,0.001980198,2.3742576,4.748515,19.0,19.0
54,2,MRI_FRR_2,0.02970297,35.61386,40.362377,4.0,23.0
54,3,MRI_FRR_257,0.00990099,11.871287,52.233665,7.0,30.0
54,4,MRI_FRR_264,0.021782178,26.116833,78.350494,17.0,47.0
54,5,MRI_FRR_264,0.03366337,40.36238,118.712875,124.0,171.0
54,6,MRI_CCS_11,0.05742574,68.85346,187.56635,38.0,209.0
54,7,MRI_CCS_11,0.001980198,2.3742576,189.9406,236.0,445.0
54,8,MRI_MPT_1005,0.5762376,690.90894,880.84955,554.0,999.0
54,9,MRI_FRR_257,0.17623763,211.30891,1092.1584,2.0,1001.0
54,10,MRI_FRR_264,0.001980198,2.3742576,1094.5327,7.0,1008.0
54,11,MRI_FRR_264,0.001980198,2.3742576,1096.907,1.0,1009.0
54,12,MRI_FRR_264,0.013861387,16.619802,1113.5267,145.0,1154.0
54,13,MRI_FRR_257,0.001980198,2.3742576,1115.901,4.0,1158.0
54,14,MRI_FRR_264,0.001980198,2.3742576,1118.2753,11.0,1169.0
54,15,MRI_FRR_257,0.001980198,2.3742576,1120.6495,2.0,1171.0
54,16,MRI_FRR_264,0.001980198,2.3742576,1123.0238,0.0,1171.0
54,17,MRI_FRR_34,0.001980198,2.3742576,1125.3981,1.0,1172.0
54,18,MRI_FRR_257,0.001980198,2.3742576,1127.7723,5.0,1177.0
54,19,MRI_FRR_264,0.0059405942,7.1227727,1134.8951,9.0,1186.0
54,20,MRI_FRR_3,0.013861387,16.619802,1151.5149,13.0,1199.0
54,21,MRI_EXU_95,0.037623763,45.110893,1196.6257,0.0,1199.0
54,22,MRI_MSR_100,0.001980198,2.3742576,1199.0,-1199.0,0.0
55,1,MRI_MSR_104,0.0043290043,1.4978355,2.995671,4.0,4.0
55,2,MRI_FRR_2,0.06493506,22.46753,25.4632,5.0,9.0
55,3,MRI_FRR_257,0.02164502,7.489177,32.952377,7.0,16.0
55,4,MRI_FRR_264,0.047619045,16.476189,49.428566,8.0,24.0
55,5,MRI_CCS_11,0.02164502,7.489177,56.917744,3.0,27.0
55,6,MRI_FRR_264,0.012987013,4.4935064,61.41125,20.0,47.0
55,7,MRI_FRR_264,0.0995671,34.45022,95.861465,111.0,158.0
55,8,MRI_FRR_257,0.0043290043,1.4978355,97.3593,1.0,159.0
55,9,MRI_FRR_264,0.012987013,4.4935064,101.852806,13.0,172.0
55,10,MRI_FRR_264,0.07359307,25.463203,127.31601,74.0,246.0
55,11,MRI_CCS_11,0.22943722,79.38528,206.7013,19.0,265.0
55,12,MRI_MPT_1005,0.116883114,40.44156,247.14285,30.0,295.0
55,13,MRI_FRR_257,0.02164502,7.489177,254.63203,5.0,300.0
55,14,MRI_FRR_264,0.030303031,10.484849,265.11688,1.0,301.0
55,15,MRI_FRR_257,0.0043290043,1.4978355,266.61472,2.0,303.0
55,16,MRI_FRR_264,0.0043290043,1.4978355,268.11255,4.0,307.0
55,17,MRI_FRR_34,0.06493506,22.46753,290.58008,1.0,308.0
55,18,MRI_FRR_257,0.0043290043,1.4978355,292.0779,6.0,314.0
55,19,MRI_FRR_264,0.02164502,7.489177,299.56708,5.0,319.0
55,20,MRI_FRR_257,0.0043290043,1.4978355,301.0649,3.0,322.0
55,21,MRI_FRR_264,0.0043290043,1.4978355,302.56274,10.0,332.0
55,22,MRI_FRR_2,0.038961038,13.480519,316.04327,1.0,333.0
55,23,MRI_FRR_3,0.0043290043,1.4978355,317.5411,2.0,335.0
55,24,MRI_FRR_2,0.012987013,4.4935064,322.0346,1.0,336.0
55,25,MRI_FRR_3,0.0043290043,1.4978355,323.53244,10.0,346.0
55,26,MRI_MSR_100,0.06493506,22.46753,345.99997,-346.0,0.0
56,1,MRI_MSR_104,0.0028409092,1.6704546,3.3409092,17.0,17.0
56,2,MRI_FRR_2,0.042613637,25.056818,28.397728,43.0,60.0
56,3,MRI_FRR_257,0.014204545,8.352272,36.75,11.0,71.0
56,4,MRI_FRR_264,0.03125,18.375,55.125,11.0,82.0
56,5,MRI_CCS_11,0.014204545,8.352272,63.477272,1.0,83.0
56,6,MRI_CCS_11,0.0028409092,1.6704546,65.14773,8.0,91.0
56,7,MRI_FRR_264,0.0085227275,5.011364,70.15909,28.0,119.0
56,8,MRI_FRR_264,0.014204545,8.352272,78.51136,122.0,241.0
56,9,MRI_MPT_1005,0.34375,202.125,280.63635,146.0,387.0
56,10,MRI_FRR_264,0.3153409,185.42046,466.05682,0.0,387.0
56,11,MRI_FRR_257,0.0028409092,1.6704546,467.72726,1.0,388.0
56,12,MRI_FRR_264,0.0028409092,1.6704546,469.3977,10.0,398.0
56,13,MRI_FRR_257,0.0028409092,1.6704546,471.06815,0.0,398.0
56,14,MRI_FRR_264,0.0028409092,1.6704546,472.7386,1.0,399.0
56,15,MRI_FRR_2,0.0028409092,1.6704546,474.40903,1.0,400.0
56,16,MRI_FRR_2,0.0028409092,1.6704546,476.07947,1.0,401.0
56,17,MRI_FRR_2,0.0028409092,1.6704546,477.7499,112.0,513.0
56,18,MRI_CCS_11,0.0028409092,1.6704546,479.42035,1.0,514.0
56,19,MRI_CCS_11,0.0028409092,1.6704546,481.0908,1.0,515.0
56,20,MRI_CCS_11,0.0028409092,1.6704546,482.76123,2.0,517.0
56,21,MRI_CCS_11,0.0028409092,1.6704546,484.43167,35.0,552.0
56,22,MRI_FRR_257,0.08238636,48.44318,532.8749,8.0,560.0
56,23,MRI_FRR_264,0.025568182,15.034091,547.909,10.0,570.0
56,24,MRI_FRR_3,0.025568182,15.034091,562.9431,2.0,572.0
56,25,MRI_FRR_257,0.0028409092,1.6704546,564.6136,1.0,573.0
56,26,MRI_FRR_264,0.0028409092,1.6704546,566.28406,15.0,588.0
56,27,MRI_MSR_100,0.03693182,21.71591,587.99994,-588.0,0.0
57,1,MRI_MSR_104,0.0023419205,0.8290399,1.6580797,22.0,22.0
57,2,MRI_FRR_2,0.035128802,12.4355955,14.093676,9.0,31.0
57,3,MRI_FRR_257,0.011709602,4.145199,18.238874,8.0,39.0
57,4,MRI_FRR_264,0.025761124,9.119438,27.358313,17.0,56.0
57,5,MRI_FRR_264,0.039812647,14.093677,41.45199,4.0,60.0
57,6,MRI_CCS_11,0.067915685,24.042152,65.49414,2.0,62.0
57,7,MRI_CCS_11,0.0023419205,0.8290399,66.32318,18.0,80.0
57,8,MRI_FRR_264,0.23653395,83.73302,150.0562,68.0,148.0
57,9,MRI_FRR_257,0.0023419205,0.8290399,150.88524,1.0,149.0
57,10,MRI_FRR_264,0.044496484,15.751756,166.637,13.0,162.0
57,11,MRI_FRR_264,0.044496484,15.751756,182.38875,92.0,254.0
57,12,MRI_CCS_11,0.09601873,33.99063,216.37938,2.0,256.0
57,13,MRI_CCS_11,0.007025761,2.4871194,218.8665,43.0,299.0
57,14,MRI_FRR_257,0.14285713,50.571426,269.43793,9.0,308.0
57,15,MRI_FRR_264,0.044496484,15.751756,285.1897,2.0,310.0
57,16,MRI_FRR_3,0.044496484,15.751756,300.94147,24.0,334.0
57,17,MRI_MPT_1005,0.07728337,27.358313,328.29977,3.0,337.0
57,18,MRI_FRR_257,0.011709602,4.145199,332.44498,1.0,338.0
57,19,MRI_FRR_264,0.0023419205,0.8290399,333.27402,16.0,354.0
57,20,MRI_MSR_100,0.058548007,20.725994,354.0,-354.0,0.0
58,1,MRI_MSR_104,0.004608295,1.5898618,3.1797235,59.0,59.0
58,2,MRI_FRR_2,0.06912442,23.847925,27.027649,6.0,65.0
58,3,MRI_FRR_257,0.023041474,7.9493084,34.97696,9.0,74.0
58,4,MRI_FRR_264,0.050691243,17.48848,52.46544,11.0,85.0
58,5,MRI_CCS_11,0.023041474,7.9493084,60.41475,49.0,134.0
58,6,MRI_FRR_264,0.013824885,4.769585,65.18433,38.0,172.0
58,7,MRI_CCS_11,0.004608295,1.5898618,66.77419,1.0,173.0
58,8,MRI_CCS_11,0.004608295,1.5898618,68.36405,19.0,192.0
58,9,MRI_FRR_257,0.12442396,42.926266,111.29031,2.0,194.0
58,10,MRI_FRR_264,0.004608295,1.5898618,112.88017,2.0,196.0
58,11,MRI_FRR_264,0.078341015,27.02765,139.90782,50.0,246.0
58,12,MRI_FRR_257,0.004608295,1.5898618,141.49768,1.0,247.0
58,13,MRI_FRR_264,0.004608295,1.5898618,143.08754,9.0,256.0
58,14,MRI_FRR_264,0.004608295,1.5898618,144.6774,0.0,256.0
58,15,MRI_FRR_257,0.004608295,1.5898618,146.26726,1.0,257.0
58,16,MRI_FRR_264,0.004608295,1.5898618,147.85712,3.0,260.0
58,17,MRI_CCS_11,0.023041474,7.9493084,155.80643,34.0,294.0
58,18,MRI_CCS_11,0.023041474,7.9493084,163.75574,9.0,303.0
58,19,MRI_FRR_257,0.1797235,62.00461,225.76035,7.0,310.0
58,20,MRI_FRR_264,0.032258064,11.129032,236.88937,9.0,319.0
58,21,MRI_FRR_3,0.059907835,20.668203,257.5576,9.0,328.0
58,22,MRI_MPT_1005,0.059907835,20.668203,278.2258,17.0,345.0
58,23,MRI_EXU_95,0.1889401,65.18433,343.41013,0.0,345.0
58,24,MRI_MSR_100,0.004608295,1.5898618,345.0,-345.0,0.0
59,1,MRI_MSR_104,0.0027100272,0.4905149,0.9810298,4.0,4.0
59,2,MRI_FRR_2,0.040650405,7.357723,8.338753,5.0,9.0
59,3,MRI_FRR_257,0.013550134,2.4525743,10.7913265,7.0,16.0
59,4,MRI_CCS_11,0.013550134,2.4525743,13.2439,1.0,17.0
59,5,MRI_FRR_264,0.008130081,1.4715446,14.715445,12.0,29.0
59,6,MRI_FRR_264,0.08943089,16.18699,30.902435,16.0,45.0
59,7,MRI_CCS_11,0.056910567,10.300813,41.203247,28.0,73.0
59,8,MRI_FRR_257,0.25203252,45.617886,86.82114,1.0,74.0
59,9,MRI_FRR_264,0.008130081,1.4715446,88.29268,13.0,87.0
59,10,MRI_FRR_264,0.04607046,8.338754,96.63143,0.0,87.0
59,11,MRI_FRR_257,0.0027100272,0.4905149,97.12195,1.0,88.0
59,12,MRI_FRR_264,0.0027100272,0.4905149,97.612465,42.0,130.0
59,13,MRI_CCS_11,0.14363143,25.997288,123.60976,5.0,135.0
59,14,MRI_FRR_257,0.013550134,2.4525743,126.06233,7.0,142.0
59,15,MRI_FRR_264,0.05149051,9.319782,135.38211,7.0,149.0
59,16,MRI_FRR_3,0.05149051,9.319782,144.70189,17.0,166.0
59,17,MRI_MPT_1005,0.08943089,16.18699,160.88889,15.0,181.0
59,18,MRI_MSR_100,0.11111111,20.11111,181.0,-181.0,0.0
60,1,MRI_MSR_104,0.0035971226,0.8381296,1.6762592,4.0,4.0
60,2,MRI_FRR_2,0.053956833,12.571942,14.248201,5.0,9.0
60,3,MRI_FRR_257,0.017985612,4.1906476,18.438848,8.0,17.0
60,4,MRI_FRR_264,0.039568346,9.219424,27.658272,4.0,21.0
60,5,MRI_CCS_11,0.017985612,4.1906476,31.848919,17.0,38.0
60,6,MRI_FRR_264,0.010791367,2.5143886,34.363308,7.0,45.0
60,7,MRI_FRR_264,0.08273382,19.27698,53.64029,9.0,54.0
60,8,MRI_FRR_264,0.017985612,4.1906476,57.830936,73.0,127.0
60,9,MRI_FRR_257,0.0035971226,0.8381296,58.669067,2.0,129.0
60,10,MRI_FRR_264,0.010791367,2.5143886,61.183456,12.0,141.0
60,11,MRI_FRR_264,0.12589929,29.334534,90.51799,0.0,141.0
60,12,MRI_FRR_257,0.0035971226,0.8381296,91.35612,1.0,142.0
60,13,MRI_FRR_264,0.0035971226,0.8381296,92.194244,44.0,186.0
60,14,MRI_CCS_11,0.19064748,44.420864,136.61511,5.0,191.0
60,15,MRI_FRR_257,0.039568346,9.219424,145.83453,7.0,198.0
60,16,MRI_FRR_264,0.053956833,12.571942,158.40648,7.0,205.0
60,17,MRI_FRR_3,0.053956833,12.571942,170.97842,14.0,219.0
60,18,MRI_MPT_1005,0.118705034,27.658274,198.6367,14.0,233.0
60,19,MRI_MSR_100,0.14748202,34.36331,233.00002,-233.0,0.0
61,1,MRI_MSR_104,0.0038167941,0.73282444,1.4656489,5.0,5.0
61,2,MRI_FRR_2,0.057251908,10.992367,12.458015,6.0,11.0
61,3,MRI_FRR_257,0.01908397,3.664122,16.122137,7.0,18.0
61,4,MRI_FRR_264,0.041984733,8.061069,24.183205,3.0,21.0
61,5,MRI_CCS_11,0.01908397,3.664122,27.847326,15.0,36.0
61,6,MRI_FRR_264,0.011450382,2.1984735,30.0458,2.0,38.0
61,7,MRI_FRR_264,0.087786265,16.854963,46.900764,67.0,105.0
61,8,MRI_FRR_257,0.0038167941,0.73282444,47.63359,2.0,107.0
61,9,MRI_FRR_264,0.011450382,2.1984735,49.832066,12.0,119.0
61,10,MRI_FRR_264,0.064885505,12.458017,62.290085,0.0,119.0
61,11,MRI_FRR_257,0.0038167941,0.73282444,63.02291,1.0,120.0
61,12,MRI_FRR_264,0.0038167941,0.73282444,63.755737,20.0,140.0
61,13,MRI_CCS_11,0.20229007,38.839695,102.59543,10.0,150.0
61,14,MRI_FRR_257,0.034351144,6.59542,109.19085,6.0,156.0
61,15,MRI_FRR_264,0.07251909,13.923664,123.11452,7.0,163.0
61,16,MRI_FRR_3,0.07251909,13.923664,137.03818,13.0,176.0
61,17,MRI_MPT_1005,0.1259542,24.183205,161.22137,16.0,192.0
61,18,MRI_EXU_95,0.15648855,30.045803,191.26718,0.0,192.0
61,19,MRI_MSR_100,0.0038167941,0.73282444,192.0,-192.0,0.0
62,1,MRI_MSR_104,0.0023529413,0.55058825,1.1011765,11.0,11.0
62,2,MRI_FRR_2,0.035294116,8.258823,9.36,5.0,16.0
62,3,MRI_FRR_257,0.011764705,2.7529411,12.112941,6.0,22.0
62,4,MRI_FRR_264,0.025882352,6.0564704,18.16941,1.0,23.0
62,5,MRI_CCS_11,0.011764705,2.7529411,20.922352,12.0,35.0
62,6,MRI_FRR_264,0.0070588235,1.6517648,22.574116,18.0,53.0
62,7,MRI_CCS_11,0.0023529413,0.55058825,23.124704,1.0,54.0
62,8,MRI_CCS_11,0.0023529413,0.55058825,23.675293,69.0,123.0
62,9,MRI_MPT_1005,0.28,65.52,89.19529,38.0,161.0
62,10,MRI_FRR_264,0.35058823,82.03764,171.23294,27.0,188.0
62,11,MRI_CCS_11,0.0070588235,1.6517648,172.8847,5.0,193.0
62,12,MRI_FRR_257,0.13411765,31.38353,204.26823,6.0,199.0
62,13,MRI_FRR_264,0.016470589,3.8541179,208.12234,15.0,214.0
62,14,MRI_FRR_3,0.0070588235,1.6517648,209.77411,20.0,234.0
62,15,MRI_EXU_95,0.10117647,23.675295,233.4494,0.0,234.0
62,16,MRI_MSR_100,0.0023529413,0.55058825,233.99998,-234.0,0.0
63,1,MRI_MSR_104,0.0047846893,3.9521534,7.904307,10.0,10.0
63,2,MRI_FRR_2,0.07177033,59.282295,67.1866,4.0,14.0
