Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
13,8,MRI_FRR_257,0.23969072,67.1134,97.42268,1.0,108.0,102.62265,24.661257,35.533424,66.1134,23.661256790161133,64.21110275653477,10.57732,72.4665756225586,-585.1128227429878
13,9,MRI_FRR_264,0.0025773197,0.7216495,98.14433,9.0,117.0,102.62265,0.2651748,35.7986,8.2783505,8.734825193881989,-5.514077881601997,18.855670000000003,81.20140075683594,-330.64712501245475
13,10,MRI_FRR_264,0.043814436,12.268042,110.41238,9.0,126.0,102.62265,4.507972,40.306572,3.2680419999999994,4.49202823638916,-37.45319785942656,15.587620000000001,85.69342803955078,-449.75312484876315
13,11,MRI_FRR_264,0.043814436,12.268042,122.68042,8.0,134.0,102.62265,4.507972,44.814545,4.2680419999999994,3.49202823638916,18.181961742898487,11.319580000000002,89.18545532226562,-687.8866117140884
13,12,MRI_FRR_264,0.043814436,12.268042,134.94846,19.0,153.0,102.62265,4.507972,49.322517,6.7319580000000006,14.49202823638916,-115.27211305223769,18.05153999999999,103.67748260498047,-474.3414833580987
13,13,MRI_FRR_257,0.0025773197,0.7216495,135.6701,1.0,154.0,102.62265,0.2651748,49.587692,0.27835049999999995,0.7348251938819885,-163.9927695053498,18.32990000000001,104.41230773925781,-469.62835443323615
13,14,MRI_FRR_264,0.0025773197,0.7216495,136.39175,9.0,163.0,102.62265,0.2651748,49.852867,8.2783505,8.734825193881989,-5.514077881601997,26.608249999999998,113.14713287353516,-325.23327491862545
13,15,MRI_FRR_264,0.0025773197,0.7216495,137.1134,0.0,163.0,102.62265,0.2651748,50.118042,0.7216495,0.2651748061180115,63.25434908248236,25.886599999999987,112.8819580078125,-336.06328373680805
13,16,MRI_FRR_257,0.0025773197,0.7216495,137.83505,1.0,164.0,102.62265,0.2651748,50.383217,0.27835049999999995,0.7348251938819885,-163.9927695053498,26.164950000000005,113.61678314208984,-334.23275466641377
13,17,MRI_FRR_264,0.0025773197,0.7216495,138.5567,26.0,190.0,102.62265,0.2651748,50.64839,25.2783505,25.73482519388199,-1.805793039707991,51.443299999999994,139.3516082763672,-170.8838824032813
13,18,MRI_CCS_11,0.13659793,38.24742,176.80412,22.0,212.0,102.62265,14.054264,64.70265,16.247419999999998,7.945735931396484,51.09539895320928,35.19587999999999,147.29734802246094,-318.50735944792683
13,19,MRI_FRR_257,0.10051546,28.14433,204.94846,4.0,216.0,102.62265,10.341817,75.04447,24.14433,6.3418169021606445,73.73372173855873,11.051539999999989,140.95552825927734,-1175.4378870209716
13,20,MRI_FRR_264,0.018041236,5.051546,210.0,1.0,217.0,102.62265,1.8562236,76.900696,4.051546,0.8562235832214355,78.86674412134441,7.0,140.09930419921875,-1901.4186314174108
13,21,MRI_FRR_257,0.0025773197,0.7216495,210.72165,1.0,218.0,102.62265,0.2651748,77.16587,0.27835049999999995,0.7348251938819885,-163.9927695053498,7.278349999999989,140.8341293334961,-1834.9733021013872
13,22,MRI_FRR_264,0.0025773197,0.7216495,211.4433,12.0,230.0,102.62265,0.2651748,77.431046,11.2783505,11.734825193881989,-4.047353324247091,18.556700000000006,152.56895446777344,-722.1771891972893
13,23,MRI_FRR_34,0.018041236,5.051546,216.49484,1.0,231.0,102.62265,1.8562236,79.28727,4.051546,0.8562235832214355,78.86674412134441,14.50515999999999,151.71273040771484,-945.9224883263263
13,24,MRI_FRR_257,0.0025773197,0.7216495,217.21649,5.0,236.0,102.62265,0.2651748,79.552444,4.2783505,4.7348251938819885,-10.669408546167228,18.783510000000007,156.4475555419922,-732.8984068578883
13,25,MRI_FRR_264,0.023195874,6.494845,223.71133,5.0,241.0,102.62265,2.386573,81.93902,1.4948449999999998,2.613426923751831,-74.82929158219291,17.288669999999996,159.06098175048828,-820.0301801728434
13,26,MRI_FRR_3,0.023195874,6.494845,230.20618,20.0,261.0,102.62265,2.386573,84.32559,13.505155,17.61342692375183,-30.42002793564258,30.79382000000001,176.67440795898438,-473.73332687852405
13,27,MRI_MPT_1005,0.09020618,25.25773,255.46391,19.0,280.0,102.62265,9.281118,93.60671,6.257729999999999,9.718881607055664,-55.31001828227914,24.53609,186.3932876586914,-659.6698889623057
13,28,MRI_EXU_95,0.085051544,23.814432,279.27835,0.0,280.0,102.62265,8.750769,102.35748,23.814432,8.750768661499023,63.25434651769556,0.721650000000011,177.64251708984375,-24516.159785192413
13,29,MRI_MSR_100,0.0025773197,0.7216495,280.0,-280.0,0.0,102.62265,0.2651748,102.62266,280.7216495,280.265174806118,0.16260758466439573,280.0,102.6226577758789,63.34905079432897
14,1,MRI_MSR_104,0.0026385225,0.45910293,0.91820586,6.0,6.0,100.79019,0.26664072,0.26664072,5.54089707,5.733359277248383,-3.4734846148005207,5.0817941399999995,5.733359277248383,-12.821557097713981
14,2,MRI_FRR_2,0.039577834,6.8865433,7.804749,5.0,11.0,100.79019,3.999611,4.2662516,1.8865432999999996,1.0003890991210938,46.9723753957254,3.195251,6.733748435974121,-110.7423935075561
14,3,MRI_FRR_257,0.013192612,2.2955143,10.100264,7.0,18.0,100.79019,1.3332037,5.5994554,4.7044857,5.666796326637268,-20.455171680876145,7.899736000000001,12.4005446434021,-56.974165255675615
14,4,MRI_FRR_264,0.029023746,5.050132,15.150395,12.0,30.0,100.79019,2.933048,8.532503,6.949868,9.066951990127563,-30.462218708723142,14.849605,21.467496871948242,-44.56611385924569
14,5,MRI_FRR_264,0.044854883,7.8047495,22.955145,4.0,34.0,100.79019,4.5328927,13.065395,3.8047495,0.5328927040100098,85.99401342953038,11.044854999999998,20.93460464477539,-89.54168836780015
14,6,MRI_CCS_11,0.07651715,13.313984,36.269127,19.0,53.0,100.79019,7.7325816,20.797977,5.686016,11.267418384552002,-98.1601596715873,16.730873000000003,32.202022552490234,-92.47066517383898
14,7,MRI_CCS_11,0.0026385225,0.45910293,36.72823,19.0,72.0,100.79019,0.26664072,21.06462,18.54089707,18.733359277248383,-1.0380415064155406,35.27177,50.935380935668945,-44.40834961123003
14,8,MRI_FRR_264,0.26649076,46.369392,83.097626,14.0,86.0,100.79019,26.930712,47.99533,32.369392,12.93071174621582,60.052657936189156,2.9023739999999947,38.004669189453125,-1209.4339044331707
14,9,MRI_FRR_257,0.0026385225,0.45910293,83.55673,1.0,87.0,100.79019,0.26664072,48.26197,0.54089707,0.7333592772483826,-35.58203915735439,3.4432699999999983,38.73802947998047,-1025.0360697819365
14,10,MRI_FRR_264,0.050131924,8.722955,92.279686,12.0,99.0,100.79019,5.066174,53.328144,3.2770449999999993,6.933825969696045,-111.58775572798196,6.720314000000002,45.67185592651367,-579.6089576545628
14,11,MRI_FRR_264,0.050131924,8.722955,101.00264,13.0,112.0,100.79019,5.066174,58.394318,4.277044999999999,7.933825969696045,-85.49783716785879,10.99736,53.605682373046875,-387.4413711385903
14,12,MRI_CCS_11,0.10817942,18.82322,119.82586,15.0,127.0,100.79019,10.93227,69.326584,3.823219999999999,4.067729949951172,-6.395393148999346,7.174139999999994,57.67341613769531,-703.9070346786564
14,13,MRI_FRR_257,0.013192612,2.2955143,122.121376,8.0,135.0,100.79019,1.3332037,70.65979,5.7044857,6.666796326637268,-16.869366972683757,12.878624000000002,64.3402099609375,-399.589163880687
14,14,MRI_FRR_264,0.050131924,8.722955,130.84433,7.0,142.0,100.79019,5.066174,75.72597,1.7229550000000007,1.933825969696045,-12.238913360827425,11.155669999999986,66.27403259277344,-494.0838389157578
14,15,MRI_FRR_3,0.050131924,8.722955,139.56729,16.0,158.0,100.79019,5.066174,80.792145,7.277044999999999,10.933825969696045,-50.25090499915894,18.432709999999986,77.20785522460938,-318.8632882772497
14,16,MRI_MPT_1005,0.08707124,15.150395,154.71768,16.0,174.0,100.79019,8.799144,89.591286,0.8496050000000004,7.2008562088012695,-747.5534170351241,19.28232,84.4087142944336,-337.75185918724304
14,17,MRI_EXU_95,0.10817942,18.82322,173.5409,0.0,174.0,100.79019,10.93227,100.52356,18.82322,10.932270050048828,41.921360691481965,0.4591000000000065,73.4764404296875,-15904.452282658782
14,18,MRI_MSR_100,0.0026385225,0.45910293,174.0,-174.0,0.0,100.79019,0.26664072,100.7902,174.45910293,174.26664072275162,0.11031938375013105,174.0,100.79019927978516,42.074598115066
15,1,MRI_MSR_104,0.002688172,0.5483871,1.0967742,41.0,41.0,100.50749,0.27090967,0.27090967,40.4516129,40.729090332984924,-0.6859489970668726,39.9032258,40.729090332984924,-2.069668595527239
15,2,MRI_FRR_2,0.04032258,8.225806,9.32258,4.0,45.0,100.50749,4.063645,4.3345547,4.225806,0.0636448860168457,98.49389948291886,35.67742,40.66544532775879,-13.980902564587886
15,3,MRI_FRR_257,0.0134408595,2.7419353,12.064516,9.0,54.0,100.50749,1.3545483,5.689103,6.2580647,7.645451664924622,-22.16958487061697,41.935484,48.31089687347412,-15.202907574583183
15,4,MRI_FRR_264,0.029569892,6.032258,18.096775,12.0,66.0,100.50749,2.9800065,8.669109,5.967742,9.019993543624878,-51.145836124029444,47.903225,57.33089065551758,-19.68064917449207
15,5,MRI_FRR_264,0.045698926,9.322581,27.419357,10.0,76.0,100.50749,4.6054645,13.274574,0.6774190000000004,5.394535541534424,-696.3366161171181,48.580642999999995,62.725425720214844,-29.116087904013234
15,6,MRI_CCS_11,0.07795698,15.903224,43.322582,18.0,94.0,100.50749,7.8563805,21.130955,2.096776,10.143619537353516,-383.7722073008044,50.677418,72.86904525756836,-43.78997220728245
15,7,MRI_CCS_11,0.002688172,0.5483871,43.870968,40.0,134.0,100.50749,0.27090967,21.401865,39.4516129,39.729090332984924,-0.7033360934780024,90.129032,112.59813499450684,-24.929928232788345
15,8,MRI_FRR_264,0.2715054,55.3871,99.25807,0.0,134.0,100.50749,27.36188,48.763744,55.3871,27.361879348754883,50.598822923108656,34.741929999999996,85.23625564575195,-145.34116454023126
15,9,MRI_FRR_257,0.002688172,0.5483871,99.80646,2.0,136.0,100.50749,0.27090967,49.034653,1.4516129,1.7290903329849243,-19.115112092550593,36.19354,86.96534729003906,-140.27864444881342
15,10,MRI_FRR_264,0.051075265,10.419354,110.225815,23.0,159.0,100.50749,5.1472836,54.18194,12.580646,17.85271644592285,-41.90619818666587,48.774185,104.81806182861328,-114.9047940598357
15,11,MRI_CCS_11,0.051075265,10.419354,120.64517,5.0,164.0,100.50749,5.1472836,59.329224,5.419354,0.14728355407714844,97.28226733154636,43.35483000000001,104.6707763671875,-141.42817851479865
15,12,MRI_FRR_257,0.11021505,22.483871,143.12904,6.0,170.0,100.50749,11.107297,70.43652,16.483871,5.107296943664551,69.01639824975243,26.870959999999997,99.5634765625,-270.52444930326277
15,13,MRI_FRR_264,0.04032258,8.225806,151.35484,6.0,176.0,100.50749,4.063645,74.50017,2.2258060000000004,1.9363551139831543,13.004317807430029,24.645160000000004,101.49983215332031,-311.8448902474981
15,14,MRI_FRR_3,0.051075265,10.419354,161.7742,11.0,187.0,100.50749,5.1472836,79.64745,0.5806459999999998,5.852716445922852,-907.9663764019479,25.225799999999992,107.35254669189453,-325.56647040686346
15,15,MRI_MPT_1005,0.09408602,19.193548,180.96774,17.0,204.0,100.50749,9.481839,89.129295,2.193548,7.518160820007324,-242.7397449249948,23.032260000000008,114.8707046508789,-398.7383116154423
15,16,MRI_EXU_95,0.11021505,22.483871,203.45161,0.0,204.0,100.50749,11.107297,100.236595,22.483871,11.10729694366455,50.598822846543854,0.5483900000000119,103.7634048461914,-18821.461887742145
15,17,MRI_MSR_100,0.002688172,0.5483871,204.0,-204.0,0.0,100.50749,0.27090967,100.50751,204.5483871,204.27090966701508,0.13565368904585112,204.0,100.50750732421875,50.73161405675551
16,1,MRI_MSR_104,0.0027027028,0.51081085,1.0216217,22.0,22.0,101.043526,0.2738307,0.2738307,21.48918915,21.726169288158417,-1.1027877157403836,20.9783783,21.726169288158417,-3.564579575526186
16,2,MRI_FRR_2,0.04054054,7.662162,8.683784,4.0,26.0,101.043526,4.10746,4.381291,3.6621620000000004,0.10746002197265625,97.06566716675405,17.316216,21.618709087371826,-24.846612489540586
16,3,MRI_FRR_257,0.013513513,2.554054,11.237838,7.0,33.0,101.043526,1.3691535,5.7504444,4.445946,5.6308465003967285,-26.65125713170444,21.762162,27.249555587768555,-25.215296107843304
16,4,MRI_FRR_264,0.02972973,5.618919,16.856756,1.0,34.0,101.043526,3.0121377,8.762582,4.618919,2.0121376514434814,56.437044004376745,17.143244,25.237418174743652,-47.214950535287564
16,5,MRI_CCS_11,0.013513513,2.554054,19.41081,18.0,52.0,101.043526,1.3691535,10.131735,15.445946,16.63084650039673,-7.67127180424384,32.58919,41.86826515197754,-28.472862172939973
16,6,MRI_FRR_264,0.008108108,1.5324324,20.943243,51.0,103.0,101.043526,0.82149214,10.953227,49.4675676,50.17850786447525,-1.4371846018870105,82.056757,92.04677295684814,-12.174519591175336
16,7,MRI_FRR_257,0.25135136,47.505405,68.44865,1.0,104.0,101.043526,25.466255,36.419483,46.505405,24.46625518798828,47.390512590981025,35.55135,67.58051681518555,-90.09268794345516
16,8,MRI_FRR_264,0.008108108,1.5324324,69.98108,12.0,116.0,101.043526,0.82149214,37.240974,10.4675676,11.17850786447525,-6.791838291784708,46.018919999999994,78.75902557373047,-71.14488035297325
16,9,MRI_FRR_264,0.045945946,8.683784,78.66486,0.0,116.0,101.043526,4.655122,41.896095,8.683784,4.655121803283691,46.39293419454363,37.335139999999996,74.1039047241211,-98.48299678030162
16,10,MRI_FRR_257,0.0027027028,0.51081085,79.175674,1.0,117.0,101.043526,0.2738307,42.169926,0.48918914999999996,0.7261692881584167,-48.44345753752241,37.824326,74.83007431030273,-97.83584328853007
16,11,MRI_FRR_264,0.008108108,1.5324324,80.70811,1.0,118.0,101.043526,0.82149214,42.991417,0.5324324,0.17850786447525024,66.47314016291078,37.291889999999995,75.00858306884766,-101.13912989888061
16,12,MRI_CCS_11,0.08378378,15.835135,96.54324,26.0,144.0,101.043526,8.488751,51.480167,10.164865,17.51124858856201,-72.2723183098055,47.45676,92.51983261108398,-94.95606655634303
16,13,MRI_CCS_11,0.067567565,12.770269,109.313515,3.0,147.0,101.043526,6.8457675,58.325935,9.770269,3.8457674980163574,60.638059218058814,37.686485000000005,88.67406463623047,-135.29407063627838
16,14,MRI_FRR_257,0.15405405,29.116215,138.42973,7.0,154.0,101.043526,15.608348,73.93428,22.116215,8.60834789276123,61.076757968028296,15.570269999999994,80.06571960449219,-414.22178038333453
16,15,MRI_FRR_264,0.045945946,8.683784,147.11351,5.0,159.0,101.043526,4.655122,78.5894,3.6837839999999993,0.3448781967163086,90.63793651537905,11.886490000000009,80.41059875488281,-576.4873293536002
16,16,MRI_FRR_3,0.05135135,9.705405,156.81891,16.0,175.0,101.043526,5.202783,83.79218,6.294594999999999,10.797216892242432,-71.53155830108899,18.18109000000001,91.20781707763672,-401.6630855335772
16,17,MRI_MPT_1005,0.08918919,16.856756,173.67566,14.0,189.0,101.043526,9.036412,92.8286,2.8567560000000007,4.963587760925293,-73.74909726015424,15.324340000000007,96.17140197753906,-527.5728806430751
16,18,MRI_EXU_95,0.07837837,14.813512,188.48917,0.0,189.0,101.043526,7.9410896,100.769684,14.813512,7.941089630126953,46.39293079097682,0.5108299999999986,88.23031616210938,-17171.952736156767
16,19,MRI_MSR_100,0.0027027028,0.51081085,188.99997,-189.0,0.0,101.043526,0.2738307,101.04352,189.51081085,189.27383071184158,0.1250483479520343,188.99997,101.04351806640625,46.53781264282409
17,1,MRI_MSR_104,0.0030959751,0.6687306,1.3374612,13.0,13.0,100.19018,0.31114963,0.31114963,12.3312694,12.688850373029709,-2.89979045490409,11.6625388,12.688850373029709,-8.800069955863373
17,2,MRI_FRR_2,0.046439625,10.030959,11.368421,4.0,17.0,100.19018,4.6672444,4.978394,6.030958999999999,0.6672444343566895,88.93634603789067,5.631579,12.021605968475342,-113.46776753864842
17,3,MRI_FRR_257,0.015479875,3.343653,14.712073,7.0,24.0,100.19018,1.555748,6.534142,3.656347,5.444252014160156,-48.89866892174503,9.287927,17.465857982635498,-88.04904455682629
17,4,MRI_FRR_264,0.034055725,7.3560367,22.06811,1.0,25.0,100.19018,3.4226458,9.956788,6.3560367,2.4226458072662354,61.8843326177422,2.931889999999999,15.043211936950684,-413.08923380313337
17,5,MRI_CCS_11,0.015479875,3.343653,25.411762,18.0,43.0,100.19018,1.555748,11.512536,14.656347,16.444252014160156,-12.198844733685386,17.588238,31.48746395111084,-79.02568722978867
17,6,MRI_FRR_264,0.009287925,2.006192,27.417953,3.0,46.0,100.19018,0.93344885,12.445985,0.993808,2.066551148891449,-107.94269606316801,18.582047,33.554015159606934,-80.57222199258744
17,7,MRI_CCS_11,0.0030959751,0.6687306,28.086683,48.0,94.0,100.19018,0.31114963,12.757134,47.3312694,47.68885037302971,-0.7554857022907406,65.913317,81.24286556243896,-23.25713415763761
17,8,MRI_FRR_257,0.2879257,62.191948,90.27863,2.0,96.0,100.19018,28.936914,41.69405,60.191948,26.936914443969727,55.248309219084035,5.721369999999993,54.30595016479492,-849.177385220585
17,9,MRI_FRR_264,0.0030959751,0.6687306,90.947365,9.0,105.0,100.19018,0.31114963,42.0052,8.3312694,8.688850373029709,-4.292034693173033,14.052634999999995,62.99480056762695,-348.27749790432165
17,10,MRI_FRR_264,0.05263158,11.368422,102.31579,53.0,158.0,100.19018,5.2895436,47.294743,41.631578,47.71045637130737,-14.601604511141462,55.68420999999999,110.70525741577148,-98.80906529116872
17,11,MRI_CCS_11,0.09597523,20.73065,123.04644,18.0,176.0,100.19018,9.6456375,56.94038,2.7306500000000007,8.354362487792969,-205.94775924387844,52.953559999999996,119.05961990356445,-124.83780109130427
17,12,MRI_FRR_257,0.12693498,27.417955,150.4644,7.0,183.0,100.19018,12.7571335,69.69751,20.417955,5.757133483886719,71.80357443296002,32.53559999999999,113.302490234375,-248.24158839663335
17,13,MRI_FRR_264,0.046439625,10.030959,160.49536,8.0,191.0,100.19018,4.6672444,74.36475,2.0309589999999993,3.3327555656433105,-64.0976290335409,30.504639999999995,116.63524627685547,-282.35247580976363
17,14,MRI_FRR_3,0.046439625,10.030959,170.52632,10.0,201.0,100.19018,4.6672444,79.032,0.030958999999999293,5.3327555656433105,-17125.2190498512,30.47368,121.96800231933594,-300.24047741964847
17,15,MRI_MPT_1005,0.08359133,18.055727,188.58205,15.0,216.0,100.19018,8.401039,87.43304,3.055727000000001,6.598960876464844,-115.95387534504364,27.41794999999999,128.56696319580078,-368.91530255106903
17,16,MRI_MSR_100,0.12693498,27.417955,216.0,-216.0,0.0,100.19018,12.7571335,100.19017,243.417955,228.75713348388672,6.022900618039161,216.0,100.19017028808594,53.61566190366391
18,1,MRI_MSR_104,0.0041322317,1.2231406,2.4462812,11.0,11.0,100.50845,0.41704756,0.41704756,9.7768594,10.582952439785004,-8.244907764399317,8.5537188,10.582952439785004,-23.723408347080607
18,2,MRI_FRR_2,0.06198347,18.347107,20.793388,9.0,20.0,100.50845,6.2557125,6.67276,9.347107000000001,2.7442874908447266,70.64024739585493,0.7933880000000002,13.327239990234375,-1579.7884503212013
18,3,MRI_FRR_257,0.020661157,6.115702,26.90909,7.0,27.0,100.50845,2.0852375,8.7579975,0.8842980000000003,4.914762496948242,-455.7812521286083,0.09091000000000093,18.242002487182617,-19966.002075879915
18,4,MRI_FRR_264,0.045454547,13.454546,40.363636,10.0,37.0,100.50845,4.587523,13.34552,3.4545460000000006,5.412477016448975,-56.676941527163734,3.3636359999999996,23.65447998046875,-603.2413727427329
18,5,MRI_CCS_11,0.020661157,6.115702,46.47934,1.0,38.0,100.50845,2.0852375,15.4307575,5.115702,1.0852375030517578,78.7861469833122,8.47934,22.569242477416992,-166.16744319035433
18,6,MRI_FRR_264,0.012396694,3.6694214,50.14876,22.0,60.0,100.50845,1.2511425,16.6819,18.3305786,20.748857498168945,-13.192594467088705,9.851239999999997,43.31809997558594,-339.722308821894
18,7,MRI_FRR_264,0.09504132,28.13223,78.28099,52.0,112.0,100.50845,9.5920925,26.273993,23.86777,42.407907485961914,-77.67854929874854,33.71901,85.72600746154785,-154.23643061153888
18,8,MRI_FRR_257,0.0041322317,1.2231406,79.50413,2.0,114.0,100.50845,0.41704756,26.69104,0.7768594,1.5829524397850037,-103.7630541363088,34.49587,87.3089599609375,-153.09974776962434
18,9,MRI_FRR_264,0.012396694,3.6694214,83.173546,13.0,127.0,100.50845,1.2511425,27.942183,9.330578599999999,11.748857498168945,-25.917780684779252,43.826454,99.05781745910645,-126.0228889590439
18,10,MRI_FRR_264,0.07024794,20.79339,103.966934,103.0,230.0,100.50845,7.0898085,35.03199,82.20661,95.9101915359497,-16.669683296695617,126.033066,194.96800994873047,-54.69591920324343
18,11,MRI_CCS_11,0.21900827,64.82645,168.79338,3.0,233.0,100.50845,22.10352,57.13551,61.826449999999994,19.103519439697266,69.10138065553292,64.20661999999999,175.8644905090332,-173.90398452532344
18,12,MRI_FRR_257,0.020661157,6.115702,174.90909,7.0,240.0,100.50845,2.0852375,59.22075,0.8842980000000003,4.914762496948242,-455.7812521286083,65.09091000000001,180.7792510986328,-177.73348244575593
18,13,MRI_FRR_264,0.06198347,18.347107,193.2562,6.0,246.0,100.50845,6.2557125,65.47646,12.347107000000001,0.25571250915527344,97.9289682258745,52.74379999999999,180.5235366821289,-242.26494238588975
18,14,MRI_FRR_3,0.06198347,18.347107,211.6033,35.0,281.0,100.50845,6.2557125,71.73218,16.652893,28.744287490844727,-72.6083719558201,69.39670000000001,209.267822265625,-201.5529877726534
18,15,MRI_MPT_1005,0.111570254,33.024796,244.6281,15.0,296.0,100.50845,11.260283,82.99246,18.024796000000002,3.7397165298461914,79.25237805828044,51.37190000000001,213.00753784179688,-314.6382318773431
18,16,MRI_EXU_95,0.1694215,50.14876,294.77686,0.0,296.0,100.50845,17.09895,100.091415,50.14876,17.098949432373047,65.90354490844231,1.2231400000000008,195.90858459472656,-15916.856990591956
18,17,MRI_MSR_100,0.0041322317,1.2231406,296.0,-296.0,0.0,100.50845,0.41704756,100.50846,297.2231406,296.417047560215,0.27120803520135656,296.0,100.50846099853516,66.04443885184624
19,1,MRI_MSR_104,0.0041322317,0.72727275,1.4545455,4.0,4.0,100.50845,0.41704756,0.41704756,3.27272725,3.5829524397850037,-9.47910308703555,2.5454545,3.5829524397850037,-40.75884836224744
19,2,MRI_FRR_2,0.06198347,10.909091,12.363636,59.0,63.0,100.50845,6.2557125,6.67276,48.090908999999996,52.74428749084473,-9.676212381106646,50.636364,56.327239990234375,-11.23871372406276
19,3,MRI_FRR_257,0.020661157,3.6363635,16.0,7.0,70.0,100.50845,2.0852375,8.7579975,3.3636365,4.914762496948242,-46.11455479651983,54.0,61.24200248718262,-13.411115717004845
19,4,MRI_FRR_264,0.045454547,8.0,24.0,1.0,71.0,100.50845,4.587523,13.34552,7.0,3.5875229835510254,48.74967166355678,47.0,57.65447998046875,-22.669106341422875
19,5,MRI_CCS_11,0.020661157,3.6363635,27.636364,7.0,78.0,100.50845,2.0852375,15.4307575,3.3636365,4.914762496948242,-46.11455479651983,50.363636,62.56924247741699,-24.234958884654382
19,6,MRI_FRR_264,0.012396694,2.1818182,29.818182,8.0,86.0,100.50845,1.2511425,16.6819,5.8181818,6.748857498168945,-15.995988612266219,56.181818,69.31809997558594,-23.381731747423938
19,7,MRI_FRR_264,0.09504132,16.727272,46.545456,26.0,112.0,100.50845,9.5920925,26.273993,9.272728,16.407907485961914,-76.94800802915725,65.454544,85.72600746154785,-30.97029208781571
19,8,MRI_FRR_257,0.0041322317,0.72727275,47.272728,1.0,113.0,100.50845,0.41704756,26.69104,0.27272725,0.5829524397850037,-113.74924573360516,65.727272,86.3089599609375,-31.313771794663104
19,9,MRI_FRR_264,0.012396694,2.1818182,49.454548,9.0,122.0,100.50845,1.2511425,27.942183,6.8181818,7.748857498168945,-13.649910276210964,72.545452,94.05781745910645,-29.653637638244295
19,10,MRI_FRR_264,0.07024794,12.363638,61.818184,16.0,138.0,100.50845,7.0898085,35.03199,3.636362,8.910191535949707,-145.03037750228683,76.181816,102.96800994873047,-35.16087611869278
19,11,MRI_CCS_11,0.21900827,38.545456,100.36364,3.0,141.0,100.50845,22.10352,57.13551,35.545456,19.103519439697266,46.25608561697094,40.636359999999996,83.8644905090332,-106.37795931779621
19,12,MRI_FRR_257,0.020661157,3.6363635,104.0,6.0,147.0,100.50845,2.0852375,59.22075,2.3636365,3.914762496948242,-65.62455762331652,43.0,87.77925109863281,-104.13779325263445
19,13,MRI_FRR_264,0.06198347,10.909091,114.90909,1.0,148.0,100.50845,6.2557125,65.47646,9.909091,5.255712509155273,46.960699935490815,33.090909999999994,82.5235366821289,-149.38430729807345
19,14,MRI_FRR_3,0.06198347,10.909091,125.81818,12.0,160.0,100.50845,6.2557125,71.73218,1.090909,5.744287490844727,-426.5597305407442,34.18182,88.267822265625,-158.23031736058817
19,15,MRI_MPT_1005,0.111570254,19.636364,145.45454,16.0,176.0,100.50845,11.260283,82.99246,3.6363640000000004,4.739716529846191,-30.342191536551095,30.54545999999999,93.00753784179688,-204.48890879952995
19,16,MRI_EXU_95,0.1694215,29.818184,175.27274,0.0,176.0,100.50845,17.09895,100.091415,29.818184,17.098949432373047,42.655966465385525,0.7272600000000011,75.90858459472656,-10337.613040003085
19,17,MRI_MSR_100,0.0041322317,0.72727275,176.00002,-176.0,0.0,100.50845,0.41704756,100.50846,176.72727275,176.417047560215,0.1755389448146175,176.00002,100.50846099853516,42.89292637663612
20,1,MRI_MSR_104,0.0037453182,0.5992509,1.1985018,4.0,4.0,101.272354,0.38072318,0.38072318,3.4007491,3.6192768216133118,-6.425870159410222,2.8014982,3.6192768216133118,-29.190760201570416
20,2,MRI_FRR_2,0.05617977,8.988763,10.187264,10.0,14.0,101.272354,5.710847,6.09157,1.0112369999999995,4.289153099060059,-324.14914595293294,3.8127359999999992,7.908430099487305,-107.42139239347561
20,3,MRI_FRR_257,0.01872659,2.9962542,13.183518,7.0,21.0,101.272354,1.9036156,7.9951854,4.0037458,5.096384406089783,-27.290409048690922,7.816482000000001,13.004814624786377,-66.37682559476727
20,4,MRI_FRR_264,0.0411985,6.5917597,19.775278,1.0,22.0,101.272354,4.187955,12.18314,5.5917597,3.187954902648926,42.988342244947944,2.224722,9.81686019897461,-341.2623329555158
20,5,MRI_CCS_11,0.01872659,2.9962542,22.771532,9.0,31.0,101.272354,1.9036156,14.086756,6.0037458,7.096384406089783,-18.19928162331228,8.228468,16.913244247436523,-105.54548243289668
20,6,MRI_FRR_264,0.011235954,1.7977526,24.569284,8.0,39.0,101.272354,1.1421695,15.228926,6.2022474,6.85783052444458,-10.570089874915018,14.430716,23.771074295043945,-64.72553610675968
20,7,MRI_FRR_264,0.08614232,13.78277,38.352055,7.0,46.0,101.272354,8.756633,23.985558,6.782769999999999,1.7566328048706055,74.10154251330053,7.647945,22.014442443847656,-187.84781328641427
20,8,MRI_FRR_264,0.01872659,2.9962542,41.34831,38.0,84.0,101.272354,1.9036156,25.889174,35.0037458,36.09638440608978,-3.1214905179941783,42.65169,58.11082649230957,-36.24507374106294
20,9,MRI_FRR_257,0.0037453182,0.5992509,41.94756,1.0,85.0,101.272354,0.38072318,26.269897,0.40074909999999997,0.6192768216133118,-54.52980970220814,43.05244,58.7301025390625,-36.41527063056706
20,10,MRI_FRR_264,0.011235954,1.7977526,43.74531,11.0,96.0,101.272354,1.1421695,27.412067,9.202247400000001,9.85783052444458,-7.124163217395993,52.25469,68.58793258666992,-31.256988773007606
