Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
43,1,MRI_MSR_104,0.0057803467,2.132948,4.265896,61.0,61.0,,2.118315,2.118315,58.867052,58.88168501853943,-0.024857739673166693,56.734104,58.88168501853943,-3.7853440296500085
43,2,MRI_FRR_2,0.08670519,31.994217,36.260113,6.0,67.0,,31.774725,33.89304,25.994217,25.77472496032715,0.844387963956947,30.739887000000003,33.10696029663086,-7.70033180873715
43,3,MRI_FRR_257,0.028901732,10.664739,46.92485,8.0,75.0,,10.591575,44.484615,2.664739000000001,2.5915746688842773,2.745647176542374,28.07515,30.515384674072266,-8.691795677217272
43,4,MRI_FRR_264,0.06358381,23.462427,70.387276,17.0,92.0,,23.301466,67.78608,6.462427000000002,6.30146598815918,2.4907207747309483,21.612724,24.21392059326172,-12.03548702727948
43,5,MRI_MPT_1005,0.13294797,49.0578,119.445076,14.0,106.0,,48.72124,116.507324,35.0578,34.72124099731445,0.9600117596812896,13.445076,10.50732421875,21.850019897619024
43,6,MRI_FRR_264,0.01734104,6.398844,125.84392,42.0,148.0,,6.3549457,122.86227,35.601156,35.64505434036255,-0.1233059408591836,22.156080000000003,25.137733459472656,-13.457495457105468
43,7,MRI_FRR_264,0.0057803467,2.132948,127.97687,0.0,148.0,,2.118315,124.98058,2.132948,2.1183149814605713,0.6860466612138953,20.023129999999995,23.01941680908203,-14.96412803134194
43,8,MRI_FRR_257,0.0057803467,2.132948,130.10982,1.0,149.0,,2.118315,127.0989,1.1329479999999998,1.1183149814605713,1.2915878345191973,18.890179999999987,21.901100158691406,-15.93907606328485
43,9,MRI_FRR_264,0.0057803467,2.132948,132.24277,46.0,195.0,,2.118315,129.21721,43.867052,43.88168501853943,-0.03335765197859128,62.75722999999999,65.78279113769531,-4.821055896978436
43,10,MRI_CCS_11,0.01734104,6.398844,138.64162,2.0,197.0,,6.3549457,135.57216,4.398844,4.354945659637451,0.9979517428340092,58.35838000000001,61.42784118652344,-5.259675108396474
43,11,MRI_CCS_11,0.01734104,6.398844,145.04047,137.0,334.0,,6.3549457,141.92711,130.601156,130.64505434036255,-0.03361252052205854,188.95953,192.07289123535156,-1.6476338797792107
43,12,MRI_FRR_257,0.29479766,108.780334,253.8208,5.0,339.0,,108.034065,249.96118,103.780334,103.03406524658203,0.7190849409079423,85.17920000000001,89.038818359375,-4.531174699192985
43,13,MRI_FRR_264,0.040462427,14.930635,268.75143,1.0,340.0,,14.828206,264.7894,13.930635,13.828206062316895,0.7352783105946428,71.24856999999997,75.21060180664062,-5.560858002680832
43,14,MRI_FRR_257,0.0057803467,2.132948,270.88437,1.0,341.0,,2.118315,266.9077,1.1329479999999998,1.1183149814605713,1.2915878345191973,70.11563000000001,74.09228515625,-5.671567318513702
43,15,MRI_FRR_264,0.0057803467,2.132948,273.0173,0.0,341.0,,2.118315,269.02603,2.132948,2.1183149814605713,0.6860466612138953,67.98270000000002,71.97396850585938,-5.871006161654878
43,16,MRI_FRR_34,0.040462427,14.930635,287.94794,1.0,342.0,,14.828206,283.85425,13.930635,13.828206062316895,0.7352783105946428,54.05205999999998,58.145751953125,-7.5736095037358755
43,17,MRI_FRR_257,0.0057803467,2.132948,290.08087,5.0,347.0,,2.118315,285.97256,2.867052,2.8816850185394287,-0.510385529785597,56.919129999999996,61.027435302734375,-7.217793565598034
43,18,MRI_FRR_264,0.040462427,14.930635,305.0115,4.0,351.0,,14.828206,300.80078,10.930635,10.828206062316895,0.9370813103091082,45.98849999999999,50.19921875,-9.156025419398357
43,19,MRI_FRR_3,0.028901732,10.664739,315.67624,2.0,353.0,,10.591575,311.39236,8.664739,8.591574668884277,0.8443916327511249,37.32375999999999,41.607635498046875,-11.477609699684283
43,20,MRI_FRR_257,0.01734104,6.398844,322.07507,1.0,354.0,,6.3549457,317.7473,5.398844,5.354945659637451,0.8131062939130904,31.924930000000018,36.252685546875,-13.556037701178921
43,21,MRI_FRR_264,0.0057803467,2.132948,324.208,15.0,369.0,,2.118315,319.86563,12.867052000000001,12.881685018539429,-0.11372471751437445,44.79199999999997,49.134368896484375,-9.694518879452591
43,22,MRI_MSR_100,0.12138727,44.791904,368.9999,-369.0,0.0,364.3501892089844,44.484615,364.35025,413.791904,413.48461532592773,0.07426164482721581,368.9999,364.3502502441406,1.2600680259965924
44,1,MRI_MSR_104,0.002114165,0.51797044,1.0359409,24.0,24.0,,0.7594779,0.7594779,23.48202956,23.24052208662033,1.0284778526599812,22.9640591,23.24052208662033,-1.203894248035317
44,2,MRI_FRR_2,0.031712472,7.7695556,8.805496,18.0,42.0,,11.392167,12.151645,10.2304444,6.607832908630371,35.41010878637519,33.194504,29.848355293273926,10.080429901064573
44,3,MRI_FRR_257,0.010570824,2.5898519,11.395348,9.0,51.0,,3.7973893,15.949034,6.4101481,5.202610731124878,18.837901247166535,39.604652,35.05096626281738,11.497855699332034
44,4,MRI_FRR_264,0.023255814,5.6976743,17.093021,25.0,76.0,,8.354257,24.303291,19.3023257,16.645743370056152,13.763016805502607,58.906979,51.69670867919922,12.240095219958201
44,5,MRI_FRR_264,0.035940807,8.805498,25.89852,0.0,76.0,,12.911125,37.214417,8.805498,12.911125183105469,-46.625723872806155,50.101479999999995,38.78558349609375,22.585952558499763
44,6,MRI_CCS_11,0.061310783,15.021142,40.919662,2.0,78.0,,22.024858,59.239273,13.021142,20.024858474731445,-53.78726746648985,37.080338,18.760726928710938,49.40518900148392
44,7,MRI_CCS_11,0.002114165,0.51797044,41.437634,7.0,85.0,,0.7594779,59.998753,6.48202956,6.240522086620331,3.7258002473482885,43.562366,25.00124740600586,42.60815079234709
44,8,MRI_FRR_264,0.21353067,52.315014,93.75265,16.0,101.0,,76.70727,136.70602,36.315014,60.70726776123047,-67.16850986545253,7.247349999999997,35.706024169921875,-392.67696702825015
44,9,MRI_CCS_11,0.069767445,17.093023,110.84567,13.0,114.0,,25.062773,161.7688,4.093022999999999,12.062772750854492,-194.71548903718585,3.1543300000000016,47.768798828125,-1414.3881213482728
44,10,MRI_FRR_257,0.057082456,13.985202,124.83087,2.0,116.0,,20.505903,182.2747,11.985202,18.505903244018555,-54.406269030914586,8.830870000000004,66.27470397949219,-650.4889549896234
44,11,MRI_FRR_264,0.019027485,4.6617336,129.4926,5.0,121.0,,6.835301,189.11,0.3382664000000002,1.8353009223937988,-442.56081076743,8.49260000000001,68.11000061035156,-701.9923299148845
44,12,MRI_CCS_11,0.006342495,1.5539112,131.04651,1.0,122.0,,2.2784336,191.38843,0.5539111999999999,1.2784335613250732,-130.80117559007175,9.046510000000012,69.388427734375,-667.018747941194
44,13,MRI_CCS_11,0.006342495,1.5539112,132.60042,2.0,124.0,,2.2784336,193.66685,0.44608880000000006,0.27843356132507324,37.583377720966496,8.600420000000014,69.66685485839844,-710.040147555565
44,14,MRI_CCS_11,0.002114165,0.51797044,133.1184,1.0,125.0,,0.7594779,194.42633,0.48202955999999997,0.2405220866203308,50.10221227504579,8.118400000000008,69.42633056640625,-755.1725779267612
44,15,MRI_FRR_264,0.006342495,1.5539112,134.6723,1.0,126.0,,2.2784336,196.70476,0.5539111999999999,1.2784335613250732,-130.80117559007175,8.672300000000007,70.70475769042969,-715.2941859763804
44,16,MRI_FRR_264,0.006342495,1.5539112,136.22621,1.0,127.0,,2.2784336,198.98318,0.5539111999999999,1.2784335613250732,-130.80117559007175,9.226210000000009,71.98318481445312,-680.2031908492551
44,17,MRI_CCS_11,0.006342495,1.5539112,137.78012,38.0,165.0,,2.2784336,201.26161,36.4460888,35.72156643867493,1.987928979981719,27.21987999999999,36.26161193847656,-33.21738353907724
44,18,MRI_FRR_257,0.20084567,49.20719,186.9873,9.0,174.0,,72.150406,273.41202,40.20719,63.15040588378906,-57.06247037852948,12.987300000000005,99.41201782226562,-665.4556206622284
44,19,MRI_FRR_264,0.014799155,3.625793,190.6131,11.0,185.0,,5.316345,278.72836,7.374207,5.68365478515625,22.925206938776604,5.613100000000003,93.72836303710938,-1569.8145950920048
44,20,MRI_FRR_3,0.031712472,7.7695556,198.38266,31.0,216.0,,11.392167,290.12054,23.2304444,19.60783290863037,15.594241026958693,17.617340000000013,74.12054443359375,-320.724947316642
44,21,MRI_MPT_1005,0.13319239,32.632137,231.0148,13.0,229.0,,47.847107,337.96765,19.632137,34.84710693359375,-77.50032476644671,2.014800000000008,108.9676513671875,-5308.360699185381
44,22,MRI_FRR_257,0.006342495,1.5539112,232.56871,0.0,229.0,,2.2784336,340.2461,1.5539112,2.2784335613250732,-46.62572490146627,3.56871000000001,111.24609375,-3017.263485965508
44,23,MRI_FRR_264,0.002114165,0.51797044,233.08669,16.0,245.0,,0.7594779,341.00558,15.48202956,15.24052208662033,1.5599212780450862,11.913309999999996,96.00558471679688,-705.8682659713959
44,24,MRI_MSR_100,0.048625793,11.91332,245.0,-245.0,0.0,358.47357177734375,17.46799,358.47357,256.91332,262.46799087524414,-2.1620797532973928,245.0,358.47357177734375,-46.315743582589285
45,1,MRI_MSR_104,0.0035460994,0.9574468,1.9148936,29.0,29.0,,1.5435488,1.5435488,28.0425532,27.456451177597046,2.090045147540112,27.0851064,27.456451177597046,-1.3710294215312555
45,2,MRI_FRR_2,0.053191487,14.361701,16.276594,3.0,32.0,,23.153229,24.696777,11.361701,20.153228759765625,-77.37862279394278,15.723406,7.30322265625,53.55190436315135
45,3,MRI_FRR_257,0.017730495,4.787234,21.063828,7.0,39.0,,7.7177434,32.41452,2.2127660000000002,0.7177433967590332,67.56352019332216,17.936172,6.585479736328125,63.283805840353644
45,4,MRI_MPT_1005,0.017730495,4.787234,25.85106,2.0,41.0,,7.7177434,40.132263,2.7872339999999998,5.717743396759033,-105.14041507670449,15.14894,0.86773681640625,94.2719634746309
45,5,MRI_FRR_264,0.010638298,2.8723404,28.723402,8.0,49.0,,4.630646,44.76291,5.127659599999999,3.369353771209717,34.29061142807301,20.276598,4.237091064453125,79.1035406212959
45,6,MRI_CCS_11,0.017730495,4.787234,33.510635,2.0,51.0,,7.7177434,52.48065,2.7872339999999998,5.717743396759033,-105.14041507670449,17.489365,1.48065185546875,91.53398733762631
45,7,MRI_FRR_264,0.010638298,2.8723404,36.382977,45.0,96.0,,4.630646,57.111298,42.1276596,40.36935377120972,4.173756257730217,59.617023,38.888702392578125,34.7691306347549
45,8,MRI_FRR_257,0.0035460994,0.9574468,37.340424,1.0,97.0,,1.5435488,58.654846,0.04255319999999996,0.5435488224029541,-1177.3394771790481,59.659576,38.34515380859375,35.72674098690586
45,9,MRI_FRR_264,0.010638298,2.8723404,40.212765,9.0,106.0,,4.630646,63.285492,6.127659599999999,4.369353771209717,28.69457416972514,65.78723500000001,42.714508056640625,35.071738375019684
45,10,MRI_FRR_264,0.06737588,18.191488,58.40425,0.0,106.0,,29.327425,92.612915,18.191488,29.327425003051758,-61.215096879660194,47.59575,13.3870849609375,71.87336062371641
45,11,MRI_FRR_257,0.0035460994,0.9574468,59.3617,1.0,107.0,,1.5435488,94.15646,0.04255319999999996,0.5435488224029541,-1177.3394771790481,47.6383,12.843536376953125,73.03947374916166
45,12,MRI_FRR_264,0.0035460994,0.9574468,60.319145,67.0,174.0,,1.5435488,95.70001,66.0425532,65.45645117759705,0.8874611807148522,113.68085500000001,78.29998779296875,31.122977749447127
45,13,MRI_CCS_11,0.4432624,119.68085,180.0,1.0,175.0,,192.94359,288.64362,118.68085,191.94358825683594,-61.73088434809485,5.0,113.64361572265625,-2172.872314453125
45,14,MRI_CCS_11,0.0035460994,0.9574468,180.95744,1.0,176.0,,1.5435488,290.18716,0.04255319999999996,0.5435488224029541,-1177.3394771790481,4.957439999999991,114.18716430664062,-2203.349396193213
45,15,MRI_CCS_11,0.0035460994,0.9574468,181.91489,64.0,240.0,,1.5435488,291.7307,63.0425532,62.456451177597046,0.9296927117522811,58.085109999999986,51.730712890625,10.939803866042412
45,16,MRI_FRR_257,0.15248227,41.17021,223.0851,8.0,248.0,,66.3726,358.1033,33.17021,58.372596740722656,-75.97897854949565,24.91489999999999,110.10330200195312,-341.9174951613419
45,17,MRI_FRR_264,0.053191487,14.361701,237.4468,6.0,254.0,,23.153229,381.25653,8.361701,17.153228759765625,-105.1404225021395,16.553200000000004,127.25653076171875,-668.7729910936781
45,18,MRI_FRR_3,0.017730495,4.787234,242.23402,0.0,254.0,,7.7177434,388.97427,4.787234,7.717743396759033,-61.21508572087835,11.765980000000013,134.97427368164062,-1047.1570891811857
45,19,MRI_FRR_257,0.0035460994,0.9574468,243.19147,1.0,255.0,,1.5435488,390.51782,0.04255319999999996,0.5435488224029541,-1177.3394771790481,11.80852999999999,135.517822265625,-1047.6265230780216
45,20,MRI_FRR_264,0.0035460994,0.9574468,244.14891,15.0,270.0,,1.5435488,392.06137,14.0425532,13.456451177597046,4.173756823673308,25.85109,122.06137084960938,-372.1710800187125
45,21,MRI_MSR_100,0.095744684,25.851065,269.99997,-270.0,0.0,433.7371826171875,41.675816,433.73718,295.851065,311.6758155822754,-5.348890862459929,269.99997,433.7371826171875,-60.64341881859745
46,1,MRI_MSR_104,0.0021231424,0.108280264,0.21656053,3.0,3.0,,0.016138503,0.016138503,2.891719736,2.9838614966720343,-3.1864001038873173,2.78343947,2.9838614966720343,-7.2005168006054925
46,2,MRI_FRR_257,0.061571125,3.1401274,3.356688,5.0,8.0,,0.46801656,0.48415506,1.8598726,4.531983435153961,-143.6717135976927,4.643312,7.515844941139221,-61.86387951400254
46,3,MRI_FRR_264,0.023354566,1.1910828,4.547771,43.0,51.0,,0.17752354,0.6616786,41.8089172,42.82247646152973,-2.4242657533587795,46.452229,50.33832138776779,-8.365782377779523
46,4,MRI_MSR_100,0.91082805,46.452232,51.000004,-51.0,0.0,7.58509635925293,6.923418,7.585097,97.45223200000001,57.923418045043945,40.56224587545215,51.000004,7.585096836090088,85.12726227219495
47,1,MRI_MSR_104,0.0022075055,0.9293598,1.8587196,54.0,54.0,,0.77451783,0.77451783,53.0706402,53.225482165813446,-0.2917657771414002,52.1412804,53.225482165813446,-2.079353935108672
47,2,MRI_FRR_257,0.06401765,26.951431,28.81015,4.0,58.0,,22.461016,23.235533,22.951431,18.461015701293945,19.564859806371352,29.18985,34.76446723937988,-19.097793374682922
47,3,MRI_FRR_2,0.015452539,6.505519,35.31567,6.0,64.0,,5.4216247,28.657158,0.5055189999999996,0.5783753395080566,-14.412186190441325,28.684330000000003,35.34284210205078,-23.213064771081555
47,4,MRI_FRR_264,0.011037528,4.646799,39.96247,28.0,92.0,,3.872589,32.529747,23.353201,24.127410888671875,-3.3152195652830487,52.03753,59.470252990722656,-14.283389297537106
47,5,MRI_CCS_11,0.09492274,39.96247,79.92494,1.0,93.0,,33.304268,65.834015,38.96247,32.30426788330078,17.08875776278871,13.075059999999993,27.165985107421875,-107.7694871566317
47,6,MRI_CCS_11,0.0022075055,0.9293598,80.8543,10.0,103.0,,0.77451783,66.608536,9.0706402,9.225482165813446,-1.7070676644570946,22.145700000000005,36.39146423339844,-64.32745062652538
47,7,MRI_FRR_264,0.011037528,4.646799,85.5011,88.0,191.0,,3.872589,70.481125,83.353201,84.12741088867188,-0.928830422087661,105.4989,120.51887512207031,-14.237091687278546
47,8,MRI_FRR_264,0.34216335,144.05077,229.55186,102.0,293.0,,120.05027,190.5314,42.05077,18.050270080566406,57.07505455770154,63.448139999999995,102.46859741210938,-61.4997656544532
47,9,MRI_MPT_1005,0.26710817,112.45254,342.0044,52.0,345.0,,93.71666,284.24805,60.45254,41.71665954589844,30.99271007322697,2.9956000000000245,60.751953125,-1928.039562191197
47,10,MRI_CCS_11,0.015452539,6.505519,348.50992,40.0,385.0,,5.4216247,289.66968,33.494481,34.57837533950806,-3.2360386163560984,36.49007999999998,95.330322265625,-161.2499678422877
47,11,MRI_FRR_257,0.081677705,34.386314,382.89624,8.0,393.0,,28.657162,318.32684,26.386314,20.657161712646484,21.71259042605767,10.103760000000023,74.67315673828125,-639.0630491844728
47,12,MRI_FRR_264,0.019867549,8.364238,391.26047,8.0,401.0,,6.97066,325.29752,0.3642380000000003,1.0293397903442383,-182.60087919004536,9.739530000000002,75.70248413085938,-677.270403508787
47,13,MRI_FRR_3,0.019867549,8.364238,399.6247,4.0,405.0,,6.97066,332.2682,4.364238,2.9706602096557617,31.931755104653742,5.3752999999999815,72.7318115234375,-1253.0744613963452
47,14,MRI_FRR_257,0.011037528,4.646799,404.27148,1.0,406.0,,3.872589,336.14078,3.6467989999999997,2.872589111328125,21.22984811260162,1.7285200000000032,69.85922241210938,-3941.5628637278855
47,15,MRI_FRR_264,0.0022075055,0.9293598,405.20084,15.0,421.0,,0.77451783,336.91528,14.0706402,14.225482165813446,-1.1004614119366534,15.799159999999972,84.084716796875,-432.2100465902944
47,16,MRI_MSR_100,0.037527595,15.799117,420.99994,-421.0,0.0,350.0820617675781,13.166803,350.0821,436.799117,434.16680335998535,0.6026371248398544,420.99994,350.08209228515625,16.845096869810416
48,1,MRI_MSR_104,0.0026595746,0.40691492,0.81382984,11.0,11.0,,1.1081781,1.1081781,10.59308508,9.89182186126709,6.620009312083332,10.18617016,9.89182186126709,2.889685663104118
48,2,MRI_FRR_257,0.07712766,11.800531,12.614361,2.0,13.0,,32.13716,33.24534,9.800531,30.137161254882812,-207.50539184951117,0.3856389999999994,20.245338439941406,-5149.816133726475
48,3,MRI_FRR_2,0.018617023,2.8484044,15.462765,8.0,21.0,,7.757247,41.002586,5.1515956,0.2427530288696289,95.28780890973606,5.537235000000001,20.002586364746094,-261.2378084864755
48,4,MRI_FRR_264,0.013297873,2.0345745,17.49734,10.0,31.0,,5.54089,46.543476,7.9654255,4.459109783172607,44.01918914221711,13.502659999999999,15.543476104736328,-15.114178278474979
48,5,MRI_MPT_1005,0.0026595746,0.40691492,17.904255,0.0,31.0,,1.1081781,47.651653,0.40691492,1.1081781387329102,-172.33657068482773,13.095745,16.651653289794922,-27.153157684384666
48,6,MRI_CCS_11,0.0026595746,0.40691492,18.31117,1.0,32.0,,1.1081781,48.75983,0.59308508,0.10817813873291016,81.76009776996747,13.68883,16.759830474853516,-22.43435322707285
48,7,MRI_FRR_264,0.013297873,2.0345745,20.345745,43.0,75.0,,5.54089,54.30072,40.9654255,37.45910978317261,8.559207365800201,54.654255,20.69927978515625,62.12686498945737
48,8,MRI_FRR_264,0.41223407,63.07181,83.41756,0.0,75.0,,171.76761,226.06833,63.07181,171.76760864257812,-172.33657737518254,8.417559999999995,151.06832885742188,-1694.680749022543
48,9,MRI_FRR_257,0.0026595746,0.40691492,83.82447,2.0,77.0,,1.1081781,227.17651,1.59308508,0.8918218612670898,44.019194425755984,6.824470000000005,150.176513671875,-2100.559364637472
48,10,MRI_FRR_264,0.007978723,1.2207447,85.04521,21.0,98.0,,3.324534,230.50105,19.7792553,17.675466060638428,10.636342003035733,12.954790000000003,132.5010528564453,-922.7958373423676
48,11,MRI_CCS_11,0.1675532,25.63564,110.68085,1.0,99.0,,69.81522,300.31628,24.63564,68.81522369384766,-179.33199094420792,11.680850000000007,201.3162841796875,-1623.4728994866587
48,12,MRI_CCS_11,0.0026595746,0.40691492,111.08776,28.0,127.0,,1.1081781,301.42447,27.59308508,26.89182186126709,2.541445498753602,15.912239999999997,174.42446899414062,-996.1653984237333
48,13,MRI_FRR_257,0.16223405,24.82181,135.90958,8.0,135.0,,67.59887,369.02335,16.82181,59.59886932373047,-254.29522342560324,0.9095800000000054,234.02334594726562,-25628.725999611277
48,14,MRI_FRR_264,0.018617023,2.8484044,138.75798,2.0,137.0,,7.757247,376.78058,0.8484044000000002,5.757246971130371,-578.5970194320504,1.7579800000000034,239.78057861328125,-13539.55099678499
48,15,MRI_FRR_257,0.0026595746,0.40691492,139.1649,0.0,137.0,,1.1081781,377.88876,0.40691492,1.1081781387329102,-172.33657068482773,2.1648999999999887,240.88876342773438,-11027.015724871155
48,16,MRI_FRR_264,0.0026595746,0.40691492,139.57182,2.0,139.0,,1.1081781,378.99695,1.59308508,0.8918218612670898,44.019194425755984,0.5718200000000024,239.9969482421875,-41870.71600192132
48,17,MRI_FRR_2,0.018617023,2.8484044,142.42023,0.0,139.0,,7.757247,386.75418,2.8484044,7.757246971130371,-172.33657450923653,3.4202300000000037,247.75418090820312,-7143.787140285971
48,18,MRI_FRR_3,0.0026595746,0.40691492,142.82715,14.0,153.0,,1.1081781,387.86237,13.59308508,12.89182186126709,5.15897027500184,10.172850000000011,234.86236572265625,-2208.7174756597806
48,19,MRI_MSR_100,0.06648937,10.1728735,153.00002,-153.0,0.0,415.5667724609375,27.704453,415.56683,163.1728735,180.70445251464844,-10.74417495911073,153.00002,415.56683349609375,-171.61227396969863
49,1,MRI_MSR_104,0.0037593986,0.6165414,1.2330828,11.0,11.0,,1.6244923,1.6244923,10.3834586,9.375507712364197,9.70727506570695,9.7669172,9.375507712364197,4.0075028754805375
49,2,MRI_FRR_2,0.056390975,9.24812,10.481203,7.0,18.0,,24.367382,25.991875,2.24812,17.367382049560547,-672.5291376599356,7.518796999999999,7.991874694824219,-6.291933334870187
49,3,MRI_FRR_257,0.018796992,3.0827067,13.56391,8.0,26.0,,8.12246,34.114334,4.9172933,0.12246036529541016,97.50959810968749,12.43609,8.114334106445312,34.751725771964395
49,4,MRI_MPT_1005,0.018796992,3.0827067,16.646616,1.0,27.0,,8.12246,42.236794,2.0827067,7.12246036529541,-241.98095993523282,10.353383999999998,15.236793518066406,-47.167279008162055
49,5,MRI_FRR_264,0.011278195,1.849624,18.49624,10.0,37.0,,4.8734765,47.11027,8.150376,5.126523494720459,37.10077308432814,18.50376,10.110271453857422,45.36098904299763
49,6,MRI_CCS_11,0.018796992,3.0827067,21.578947,8.0,45.0,,8.12246,55.23273,4.9172933,0.12246036529541016,97.50959810968749,23.421053,10.232730865478516,56.30968912679325
49,7,MRI_FRR_264,0.011278195,1.849624,23.428572,17.0,62.0,,4.8734765,60.10621,15.150376,12.126523494720459,19.958927126822072,38.571428,1.8937911987304688,95.09017089351613
49,8,MRI_FRR_257,0.0037593986,0.6165414,24.045113,1.0,63.0,,1.6244923,61.7307,0.3834586,0.6244922876358032,-62.8578124563651,38.954887,1.2692985534667969,96.74161921335622
49,9,MRI_FRR_264,0.011278195,1.849624,25.894737,9.0,72.0,,4.8734765,66.60418,7.150376,4.126523494720459,42.28941953932969,46.105263,5.395820617675781,88.29673606313496
49,10,MRI_FRR_264,0.07142857,11.714285,37.609024,0.0,72.0,,30.86535,97.46953,11.714285,30.8653507232666,-163.4847173623196,34.390976,25.469528198242188,25.941246336707092
49,11,MRI_FRR_257,0.0037593986,0.6165414,38.225567,1.0,73.0,,1.6244923,99.09402,0.3834586,0.6244922876358032,-62.8578124563651,34.774433,26.094017028808594,24.962063281352158
49,12,MRI_FRR_264,0.0037593986,0.6165414,38.84211,22.0,95.0,,1.6244923,100.718506,21.3834586,20.375507712364197,4.713694386350598,56.15789,5.718505859375,89.81709273732507
49,13,MRI_CCS_11,0.4699248,77.067665,115.909775,44.0,139.0,,203.06152,303.78003,33.067665000000005,159.0615234375,-381.0183102964784,23.090225000000004,164.780029296875,-613.6354422569507
49,14,MRI_FRR_257,0.06390978,10.481203,126.390976,8.0,147.0,,27.61637,331.3964,2.4812030000000007,19.616369247436523,-690.5991266106207,20.609024000000005,184.39639282226562,-794.736173931699
49,15,MRI_FRR_264,0.07142857,11.714285,138.10526,2.0,149.0,,30.86535,362.26175,9.714285,28.8653507232666,-197.14333811769575,10.894740000000013,213.26174926757812,-1857.4744258933933
49,16,MRI_FRR_257,0.0037593986,0.6165414,138.7218,1.0,150.0,,1.6244923,363.88623,0.3834586,0.6244922876358032,-62.8578124563651,11.278199999999998,213.88623046875,-1796.4571515733899
49,17,MRI_FRR_264,0.0037593986,0.6165414,139.33835,0.0,150.0,,1.6244923,365.5107,0.6165414,1.6244922876358032,-163.4847047798904,10.661650000000009,215.51071166992188,-1921.3635944710404
49,18,MRI_FRR_3,0.056390975,9.24812,148.58647,14.0,164.0,,24.367382,389.87808,4.75188,10.367382049560547,-118.17432362687077,15.413530000000009,225.87808227539062,-1365.4532886067664
49,19,MRI_MSR_100,0.09398496,15.413534,164.0,-164.0,0.0,430.49041748046875,40.612305,430.4904,179.413534,204.6123046875,-14.045077941277274,164.0,430.4903869628906,-162.49413839200648
50,1,MRI_MSR_104,0.0024630541,0.39901477,0.79802954,2.0,2.0,,1.0023079,1.0023079,1.60098523,0.9976921081542969,37.68261633779739,1.20197046,0.9976921081542969,16.995288873047944
50,2,MRI_FRR_257,0.07142857,11.571428,12.369458,2.0,4.0,,29.066925,30.069233,9.571428,27.066925048828125,-182.78878604977365,8.369458,26.069232940673828,-211.48053960810637
50,3,MRI_FRR_2,0.01724138,2.7931035,15.162561,8.0,12.0,,7.016155,37.08539,5.2068965,0.9838452339172363,81.10495889600962,3.162561,25.08538818359375,-693.1985559675766
50,4,MRI_FRR_264,0.0123152705,1.9950738,17.157635,0.0,12.0,,5.011539,42.096928,1.9950738,5.011538982391357,-151.19566917230617,5.157634999999999,30.096927642822266,-483.54124793286593
50,5,MRI_MPT_1005,0.0024630541,0.39901477,17.55665,13.0,25.0,,1.0023079,43.099236,12.60098523,11.997692108154297,4.78766628826294,7.443349999999999,18.09923553466797,-143.15980754187257
50,6,MRI_CCS_11,0.0024630541,0.39901477,17.955666,19.0,44.0,,1.0023079,44.101543,18.60098523,17.997692108154297,3.2433396101659198,26.044334,0.10154342651367188,99.61011317657932
50,7,MRI_FRR_264,0.0123152705,1.9950738,19.950739,28.0,72.0,,5.011539,49.113083,26.0049262,22.988461017608643,11.599591397384382,52.049261,22.886917114257812,56.02835338188987
50,8,MRI_FRR_264,0.38177338,61.847286,81.79803,20.0,92.0,,155.35771,204.4708,41.847286,135.3577117919922,-223.45636893152925,10.201970000000003,112.47079467773438,-1002.441927174206
50,9,MRI_FRR_264,0.0024630541,0.39901477,82.197044,0.0,92.0,,1.0023079,205.4731,0.39901477,1.0023078918457031,-151.19568677763561,9.802955999999995,113.47309875488281,-1057.5396110610195
50,10,MRI_FRR_257,0.0024630541,0.39901477,82.59606,1.0,93.0,,1.0023079,206.4754,0.60098523,0.002307891845703125,99.6159819359116,10.403940000000006,113.47540283203125,-990.6964364657158
50,11,MRI_FRR_264,0.007389162,1.1970443,83.793106,8.0,101.0,,3.0069234,209.48233,6.8029557,4.99307656288147,26.604305789004773,17.206894000000005,108.48233032226562,-530.4585262294612
50,12,MRI_CCS_11,0.15517241,25.13793,108.93104,2.0,103.0,,63.145393,272.62772,23.13793,61.14539337158203,-164.2647521691959,5.931039999999996,169.62771606445312,-2759.9995289941266
50,13,MRI_CCS_11,0.0123152705,1.9950738,110.92611,17.0,120.0,,5.011539,277.63925,15.0049262,11.988461017608643,20.103165734939484,9.073890000000006,157.63925170898438,-1637.2841384343901
50,14,MRI_FRR_257,0.10591133,17.157635,128.08374,6.0,126.0,,43.09924,320.7385,11.157634999999999,37.099239349365234,-232.5009229049457,2.083740000000006,194.73849487304688,-9245.623488201327
50,15,MRI_FRR_264,0.046798024,7.5812798,135.66502,3.0,129.0,,19.043848,339.78235,4.5812798,16.043848037719727,-250.20450044810025,6.665019999999998,210.7823486328125,-3062.516371035834
50,16,MRI_FRR_34,0.01724138,2.7931035,138.45813,0.0,129.0,,7.016155,346.7985,2.7931035,7.016154766082764,-151.19565981292007,9.458130000000011,217.79849243164062,-2202.7648428562557
