SeqOrder,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff
15,7.0,0,3,3,104.96947
0,10.0,0,3,6,91.79948
1,11.0,0,3,6,94.75247
2,4.0,0,3,6,100.78066
3,5.0,0,3,6,97.190445
4,6.0,0,3,6,93.95597
5,6.0,0,3,6,96.23707
6,1.0,0,3,6,129.99963
7,1.0,0,3,6,133.71417
8,5.0,0,3,6,109.27477
9,6.0,0,3,6,105.32997
10,1.0,0,3,6,143.67001
11,6.0,0,3,6,109.95729
12,1.0,0,3,6,149.66562
13,5.0,0,3,6,120.72565
14,6.0,0,3,6,117.01155
15,9.0,0,3,6,116.37002
0,10.0,0,3,6,91.79948
1,11.0,0,3,6,94.75247
2,5.0,0,3,6,94.46179
3,4.0,0,3,6,103.9243
4,6.0,0,3,6,93.95597
5,6.0,0,3,6,96.23707
6,6.0,0,3,6,98.50008
7,6.0,0,3,6,100.764404
8,1.0,0,3,6,137.21431
9,5.0,0,3,6,111.58289
10,6.0,0,3,6,107.63587
11,6.0,0,3,6,109.95728
12,5.0,0,3,6,118.44986
13,5.0,0,3,6,120.72565
14,6.0,0,3,6,117.01155
15,7.0,0,3,6,116.75446
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,5.0,0,6,1,68.715546
3,1.0,0,6,1,71.249275
4,12.0,0,6,1,83.78632
5,8.0,0,6,1,78.35213
6,4.0,0,6,1,78.908714
7,5.0,0,6,1,81.719574
8,5.0,0,6,1,84.30797
9,1.0,0,6,1,86.12796
10,4.0,0,6,1,89.301636
11,5.0,0,6,1,92.04963
12,9.0,0,6,1,96.27348
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,1.0,0,6,1,68.75894
3,5.0,0,6,1,71.365616
4,5.0,0,6,1,73.98987
5,5.0,0,6,1,76.59029
6,1.0,0,6,1,78.612854
7,1.0,0,6,1,81.09974
8,1.0,0,6,1,83.617615
9,4.0,0,6,1,86.71071
10,1.0,0,6,1,88.6286
11,1.0,0,6,1,91.11795
12,1.0,0,6,1,93.5973
13,1.0,0,6,1,96.072784
14,1.0,0,6,1,98.55495
15,1.0,0,6,1,101.05538
16,5.0,0,6,1,105.102936
17,12.0,0,6,1,111.5413
18,5.0,0,6,1,110.43422
19,12.0,0,6,1,116.269005
20,9.0,0,6,1,116.90165
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,5.0,0,6,1,68.715546
3,1.0,0,6,1,71.249275
4,1.0,0,6,1,73.71756
5,5.0,0,6,1,76.59029
6,7.0,0,6,1,80.0391
7,4.0,0,6,1,81.47476
8,5.0,0,6,1,84.30797
9,12.0,0,6,1,94.698166
10,9.0,0,6,1,91.32404
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,5.0,0,6,1,68.715546
3,1.0,0,6,1,71.249275
4,1.0,0,6,1,73.71756
5,5.0,0,6,1,76.59029
6,7.0,0,6,1,80.0391
7,4.0,0,6,1,81.47476
8,5.0,0,6,1,84.30797
9,12.0,0,6,1,94.698166
10,2.0,0,6,1,88.82211
11,9.0,0,6,1,93.78374
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,1.0,0,6,1,68.75894
3,5.0,0,6,1,71.365616
4,1.0,0,6,1,73.71756
5,5.0,0,6,1,76.59029
6,4.0,0,6,1,78.908714
7,5.0,0,6,1,81.719574
8,4.0,0,6,1,84.09999
9,5.0,0,6,1,86.90152
10,5.0,0,6,1,89.478516
11,7.0,0,6,1,92.6301
12,5.0,0,6,1,94.62639
13,7.0,0,6,1,97.78247
14,4.0,0,6,1,99.651054
15,12.0,0,6,1,107.01224
16,8.0,0,6,1,105.99979
17,2.0,0,6,1,106.95566
18,9.0,0,6,1,111.6577
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,5.0,0,6,1,68.715546
3,1.0,0,6,1,71.249275
4,1.0,0,6,1,73.71756
5,5.0,0,6,1,76.59029
6,7.0,0,6,1,80.0391
7,4.0,0,6,1,81.47476
8,5.0,0,6,1,84.30797
9,12.0,0,6,1,94.698166
10,9.0,0,6,1,91.324036
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,5.0,0,6,1,68.715546
3,1.0,0,6,1,71.249275
4,1.0,0,6,1,73.71756
5,5.0,0,6,1,76.59029
6,4.0,0,6,1,78.908714
7,5.0,0,6,1,81.719574
8,7.0,0,6,1,84.998825
9,4.0,0,6,1,86.71071
10,12.0,0,6,1,96.6707
11,8.0,0,6,1,93.102646
12,9.0,0,6,1,96.27348
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,1.0,0,6,1,68.75894
3,5.0,0,6,1,71.365616
4,1.0,0,6,1,73.71756
5,5.0,0,6,1,76.59029
6,4.0,0,6,1,78.908714
7,5.0,0,6,1,81.719574
8,7.0,0,6,1,84.998825
9,4.0,0,6,1,86.71071
10,12.0,0,6,1,96.6707
11,8.0,0,6,1,93.102646
12,9.0,0,6,1,96.27348
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,5.0,0,6,1,68.715546
3,1.0,0,6,1,71.249275
4,1.0,0,6,1,73.71756
5,5.0,0,6,1,76.59029
6,4.0,0,6,1,78.908714
7,5.0,0,6,1,81.719574
8,5.0,0,6,1,84.30797
9,7.0,0,6,1,87.53818
10,5.0,0,6,1,89.478516
11,12.0,0,6,1,98.64904
12,8.0,0,6,1,95.645905
13,9.0,0,6,1,98.79036
0,10.0,0,6,1,68.398926
1,4.0,0,6,1,65.76952
2,5.0,0,6,1,68.715546
3,1.0,0,6,1,71.249275
4,1.0,0,6,1,73.71756
5,5.0,0,6,1,76.59029
6,7.0,0,6,1,80.0391
7,4.0,0,6,1,81.47476
8,5.0,0,6,1,84.30797
9,12.0,0,6,1,94.698166
10,9.0,0,6,1,91.324036
0,10.0,0,6,3,76.14705
1,11.0,0,6,3,80.941154
2,4.0,0,6,3,76.864
3,5.0,0,6,3,78.886055
4,6.0,0,6,3,81.45832
5,1.0,0,6,3,94.36362
6,1.0,0,6,3,96.75601
7,5.0,0,6,3,89.20548
8,5.0,0,6,3,91.780655
9,6.0,0,6,3,94.29524
10,5.0,0,6,3,96.871475
11,6.0,0,6,3,99.3837
12,7.0,0,6,3,102.121216
13,9.0,0,6,3,105.427124
0,10.0,0,6,3,76.14705
1,11.0,0,6,3,80.941154
2,4.0,0,6,3,76.864
3,5.0,0,6,3,78.886055
4,6.0,0,6,3,81.45832
5,6.0,0,6,3,83.997345
6,5.0,0,6,3,86.60751
7,6.0,0,6,3,89.17479
8,5.0,0,6,3,91.780655
9,5.0,0,6,3,94.33391
10,1.0,0,6,3,106.050545
11,1.0,0,6,3,108.306335
12,5.0,0,6,3,101.94535
13,6.0,0,6,3,104.52047
14,7.0,0,6,3,107.31297
0,10.0,0,6,6,84.77051
1,4.0,0,6,6,102.34787
2,5.0,0,6,6,96.90166
3,1.0,0,6,6,125.05258
4,12.0,0,6,6,97.15813
5,8.0,0,6,6,95.590576
6,4.0,0,6,6,114.44513
7,5.0,0,6,6,108.51094
8,5.0,0,6,6,110.718414
9,1.0,0,6,6,144.7107
10,4.0,0,6,6,123.027824
11,5.0,0,6,6,117.22311
12,9.0,0,6,6,113.08626
0,10.0,0,6,6,84.77051
1,4.0,0,6,6,102.34787
2,1.0,0,6,6,121.08343
3,5.0,0,6,6,99.32518
4,5.0,0,6,6,101.685486
5,5.0,0,6,6,103.99814
6,1.0,0,6,6,135.70682
7,1.0,0,6,6,138.85944
8,1.0,0,6,6,141.84857
9,4.0,0,6,6,120.94715
10,1.0,0,6,6,147.48541
11,1.0,0,6,6,150.20987
12,1.0,0,6,6,152.91562
13,1.0,0,6,6,155.62865
14,1.0,0,6,6,158.37018
15,1.0,0,6,6,161.15497
16,5.0,0,6,6,128.41672
17,12.0,0,6,6,127.109985
18,5.0,0,6,6,133.1134
19,12.0,0,6,6,132.26917
20,9.0,0,6,6,134.00972
0,10.0,0,6,6,84.77051
1,4.0,0,6,6,102.34787
2,5.0,0,6,6,96.90164
3,1.0,0,6,6,125.052574
4,1.0,0,6,6,128.81323
5,5.0,0,6,6,103.99814
6,7.0,0,6,6,98.91491
7,4.0,0,6,6,116.659676
8,5.0,0,6,6,110.718414
9,12.0,0,6,6,107.51468
10,9.0,0,6,6,107.99711
0,10.0,0,6,6,84.77051
1,4.0,0,6,6,102.34787
2,5.0,0,6,6,96.90166
3,1.0,0,6,6,125.05258
4,1.0,0,6,6,128.81323
5,5.0,0,6,6,103.99814
6,7.0,0,6,6,98.91491
7,4.0,0,6,6,116.659676
8,5.0,0,6,6,110.718414
9,12.0,0,6,6,107.51468
10,2.0,0,6,6,141.72034
11,9.0,0,6,6,110.5289
0,10.0,0,6,6,84.77051
1,4.0,0,6,6,102.34787
2,1.0,0,6,6,121.08343
3,5.0,0,6,6,99.32518
4,1.0,0,6,6,128.81323
5,5.0,0,6,6,103.99814
6,4.0,0,6,6,114.44513
7,5.0,0,6,6,108.51094
8,4.0,0,6,6,118.82619
9,5.0,0,6,6,112.89894
10,5.0,0,6,6,115.06224
11,7.0,0,6,6,111.183846
12,5.0,0,6,6,119.398
13,7.0,0,6,6,116.16364
14,4.0,0,6,6,131.20027
15,12.0,0,6,6,122.008736
16,8.0,0,6,6,123.44648
17,2.0,0,6,6,159.31033
18,9.0,0,6,6,128.73477
0,10.0,0,6,6,84.77051
1,4.0,0,6,6,102.34787
2,5.0,0,6,6,96.90166
3,1.0,0,6,6,125.05258
4,1.0,0,6,6,128.81323
5,5.0,0,6,6,103.99814
6,7.0,0,6,6,98.91491
7,4.0,0,6,6,116.659676
8,5.0,0,6,6,110.718414
9,12.0,0,6,6,107.51468
10,9.0,0,6,6,107.99711
0,10.0,0,6,6,84.77051
1,4.0,0,6,6,102.34787
2,5.0,0,6,6,96.90166
3,1.0,0,6,6,125.05258
4,1.0,0,6,6,128.81323
5,5.0,0,6,6,103.99814
6,4.0,0,6,6,114.44513
7,5.0,0,6,6,108.51094
8,7.0,0,6,6,103.84561
9,4.0,0,6,6,120.94715
10,12.0,0,6,6,109.801254
11,8.0,0,6,6,110.575096
12,9.0,0,6,6,113.08626
0,10.0,0,6,6,84.7705
1,4.0,0,6,6,102.34786
2,1.0,0,6,6,121.08343
3,5.0,0,6,6,99.32518
4,1.0,0,6,6,128.81323
5,5.0,0,6,6,103.99814
6,4.0,0,6,6,114.44513
7,5.0,0,6,6,108.51094
8,7.0,0,6,6,103.84561
9,4.0,0,6,6,120.94715
10,12.0,0,6,6,109.801254
11,8.0,0,6,6,110.575096
12,9.0,0,6,6,113.08626
0,10.0,0,6,6,84.77051
1,4.0,0,6,6,102.34787
2,5.0,0,6,6,96.90166
3,1.0,0,6,6,125.05258
4,1.0,0,6,6,128.81323
5,5.0,0,6,6,103.99814
6,4.0,0,6,6,114.44513
7,5.0,0,6,6,108.51094
8,5.0,0,6,6,110.718414
9,7.0,0,6,6,106.28691
10,5.0,0,6,6,115.06224
11,12.0,0,6,6,112.151146
12,8.0,0,6,6,113.11247
13,9.0,0,6,6,115.66498
0,10.0,0,6,6,84.77051
1,4.0,0,6,6,102.34787
2,5.0,0,6,6,96.90166
3,1.0,0,6,6,125.05258
4,1.0,0,6,6,128.81323
5,5.0,0,6,6,103.99814
6,7.0,0,6,6,98.9149
7,4.0,0,6,6,116.659676
8,5.0,0,6,6,110.718414
9,12.0,0,6,6,107.51468
10,9.0,0,6,6,107.99711
