Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
45,17,MRI_FRR_264,0.053191487,14.361701,237.4468,6.0,254.0,364.11032,19.436493,320.05426,8.361701,13.436492919921875,-60.69090391921302,16.553200000000004,66.05426025390625,-299.04224110085204
45,18,MRI_FRR_3,0.017730495,4.787234,242.23402,0.0,254.0,364.11032,6.4788313,326.53308,4.787234,6.4788312911987305,-35.335588174689825,11.765980000000013,72.5330810546875,-516.4644258675216
45,19,MRI_FRR_257,0.0035460994,0.9574468,243.19147,1.0,255.0,364.11032,1.2957664,327.82886,0.04255319999999996,0.29576635360717773,-595.05079196671,11.80852999999999,72.828857421875,-516.7478714274771
45,20,MRI_FRR_264,0.0035460994,0.9574468,244.14891,15.0,270.0,364.11032,1.2957664,329.12463,14.0425532,13.704233646392822,2.409245304530362,25.85109,59.1246337890625,-128.71234361515317
45,21,MRI_MSR_100,0.095744684,25.851065,269.99997,-270.0,0.0,364.11032,34.98569,364.11032,295.851065,304.98569107055664,-3.0875758620495874,269.99997,364.1103210449219,-34.85568944504766
46,1,MRI_MSR_104,0.0021231424,0.108280264,0.21656053,3.0,3.0,90.22713,0.19197263,0.19197263,2.891719736,2.808027371764183,2.8942073187073603,2.78343947,2.808027371764183,-0.8833639829136734
46,2,MRI_FRR_257,0.061571125,3.1401274,3.356688,5.0,8.0,90.22713,5.5672054,5.759178,1.8598726,0.5672054290771484,69.50299557737726,4.643312,2.2408218383789062,51.74087292908798
46,3,MRI_FRR_264,0.023354566,1.1910828,4.547771,43.0,51.0,90.22713,2.1116986,7.870877,41.8089172,40.888301372528076,2.2019604647209734,46.452229,43.12912321090698,7.153813413545818
46,4,MRI_MSR_100,0.91082805,46.452232,51.000004,-51.0,0.0,90.22713,82.356255,90.227135,97.45223200000001,133.35625457763672,-36.84268881356838,51.000004,90.22713470458984,-76.91593652539684
47,1,MRI_MSR_104,0.0022075055,0.9293598,1.8587196,54.0,54.0,357.35364,0.79060537,0.79060537,53.0706402,53.20939463376999,-0.2614523458678558,52.1412804,53.20939463376999,-2.0485002009463305
47,2,MRI_FRR_257,0.06401765,26.951431,28.81015,4.0,58.0,357.35364,22.927555,23.71816,22.951431,18.927555084228516,17.532135210965645,29.18985,34.28183937072754,-17.444383478255418
47,3,MRI_FRR_2,0.015452539,6.505519,35.31567,6.0,64.0,357.35364,5.534238,29.2524,0.5055189999999996,0.4657621383666992,7.864563277206281,28.684330000000003,34.74760055541992,-21.137919398570297
47,4,MRI_FRR_264,0.011037528,4.646799,39.96247,28.0,92.0,357.35364,3.953027,33.205425,23.353201,24.04697299003601,-2.9707789952906767,52.03753,58.79457473754883,-12.984945168513631
47,5,MRI_CCS_11,0.09492274,39.96247,79.92494,1.0,93.0,357.35364,33.996033,67.20146,38.96247,32.99603271484375,15.313293241306964,13.075059999999993,25.798538208007812,-97.31105025910264
47,6,MRI_CCS_11,0.0022075055,0.9293598,80.8543,10.0,103.0,357.35364,0.79060537,67.992065,9.0706402,9.209394633769989,-1.5297093778451196,22.145700000000005,35.0079345703125,-58.080054233158094
47,7,MRI_FRR_264,0.011037528,4.646799,85.5011,88.0,191.0,357.35364,3.953027,71.94509,83.353201,84.04697299003601,-0.8323279510717438,105.4989,119.0549087524414,-12.849431370792871
47,8,MRI_FRR_264,0.34216335,144.05077,229.55186,102.0,293.0,357.35364,122.54384,194.48892,42.05077,20.543838500976562,51.14515500910789,63.448139999999995,98.51107788085938,-55.2623573848806
47,9,MRI_MPT_1005,0.26710817,112.45254,342.0044,52.0,345.0,357.35364,95.66325,290.15216,60.45254,43.66325378417969,27.77267293619145,2.9956000000000245,54.84783935546875,-1730.9467003427794
47,10,MRI_CCS_11,0.015452539,6.505519,348.50992,40.0,385.0,357.35364,5.534238,295.6864,33.494481,34.4657621383667,-2.8998244169440897,36.49007999999998,89.3135986328125,-144.7613122054338
47,11,MRI_FRR_257,0.081677705,34.386314,382.89624,8.0,393.0,357.35364,29.252401,324.9388,26.386314,21.25240135192871,19.456725361758707,10.103760000000023,68.06118774414062,-573.6223717125156
47,12,MRI_FRR_264,0.019867549,8.364238,391.26047,8.0,401.0,357.35364,7.115448,332.05426,0.3642380000000003,0.884552001953125,-142.8500052035,9.739530000000002,68.94573974609375,-607.8959636254905
47,13,MRI_FRR_3,0.019867549,8.364238,399.6247,4.0,405.0,357.35364,7.115448,339.1697,4.364238,3.115447998046875,28.61415903424894,5.3752999999999815,65.83029174804688,-1124.6812596142934
47,14,MRI_FRR_257,0.011037528,4.646799,404.27148,1.0,406.0,357.35364,3.953027,343.12274,3.6467989999999997,2.9530270099639893,19.024135688202463,1.7285200000000032,62.87725830078125,-3537.6355668885017
47,15,MRI_FRR_264,0.0022075055,0.9293598,405.20084,15.0,421.0,357.35364,0.79060537,343.91336,14.0706402,14.209394633769989,-0.9861273673246888,15.799159999999972,77.08663940429688,-387.916062653312
47,16,MRI_MSR_100,0.037527595,15.799117,420.99994,-421.0,0.0,357.35364,13.440292,357.35364,436.799117,434.44029235839844,0.5400250480821339,420.99994,357.3536376953125,15.117888687748385
48,1,MRI_MSR_104,0.0026595746,0.40691492,0.81382984,11.0,11.0,376.2938,1.0034502,1.0034502,10.59308508,9.996549844741821,5.631364524622307,10.18617016,9.996549844741821,1.8615467077390584
48,2,MRI_FRR_257,0.07712766,11.800531,12.614361,2.0,13.0,376.2938,29.100052,30.103502,9.800531,27.100051879882812,-176.51615897019065,0.3856389999999994,17.10350227355957,-4335.1069973627145
48,3,MRI_FRR_2,0.018617023,2.8484044,15.462765,8.0,21.0,376.2938,7.0241513,37.127655,5.1515956,0.9758486747741699,81.05735095405839,5.537235000000001,16.127655029296875,-191.25827293399814
48,4,MRI_FRR_264,0.013297873,2.0345745,17.49734,10.0,31.0,376.2938,5.0172505,42.144905,7.9654255,4.9827494621276855,37.44528196104922,13.502659999999999,11.144905090332031,17.461410638111065
48,5,MRI_MPT_1005,0.0026595746,0.40691492,17.904255,0.0,31.0,376.2938,1.0034502,43.148354,0.40691492,1.0034501552581787,-146.5994992904607,13.095745,12.148353576660156,7.234345379662208
48,6,MRI_CCS_11,0.0026595746,0.40691492,18.31117,1.0,32.0,376.2938,1.0034502,44.151802,0.59308508,0.003450155258178711,99.41826976018707,13.68883,12.151802062988281,11.228336804618936
48,7,MRI_FRR_264,0.013297873,2.0345745,20.345745,43.0,75.0,376.2938,5.0172505,49.169052,40.9654255,37.982749462127686,7.280959495641798,54.654255,25.830947875976562,52.73753548378518
48,8,MRI_FRR_264,0.41223407,63.07181,83.41756,0.0,75.0,376.2938,155.53477,204.70383,63.07181,155.53477478027344,-146.59951059002972,8.417559999999995,129.70382690429688,-1440.8720211593022
48,9,MRI_FRR_257,0.0026595746,0.40691492,83.82447,2.0,77.0,376.2938,1.0034502,205.70728,1.59308508,0.9965498447418213,37.44528416888938,6.824470000000005,128.707275390625,-1785.9673409162162
48,10,MRI_FRR_264,0.007978723,1.2207447,85.04521,21.0,98.0,376.2938,3.0103502,208.71762,19.7792553,17.989649772644043,9.047891339751079,12.954790000000003,110.71762084960938,-754.6462030616425
48,11,MRI_CCS_11,0.1675532,25.63564,110.68085,1.0,99.0,376.2938,63.21736,271.935,24.63564,62.21736145019531,-152.5502136343741,11.680850000000007,172.93499755859375,-1380.500113935147
48,12,MRI_CCS_11,0.0026595746,0.40691492,111.08776,28.0,127.0,376.2938,1.0034502,272.93845,27.59308508,26.99654984474182,2.1619011920148083,15.912239999999997,145.93844604492188,-817.145832672973
48,13,MRI_FRR_257,0.16223405,24.82181,135.90958,8.0,135.0,376.2938,61.21046,334.1489,16.82181,53.2104606628418,-216.31828360231032,0.9095800000000054,199.14889526367188,-21794.59918464244
48,14,MRI_FRR_264,0.018617023,2.8484044,138.75798,2.0,137.0,376.2938,7.0241513,341.17303,0.8484044000000002,5.02415132522583,-492.188268380719,1.7579800000000034,204.17303466796875,-11514.07039147023
48,15,MRI_FRR_257,0.0026595746,0.40691492,139.1649,0.0,137.0,376.2938,1.0034502,342.17648,0.40691492,1.0034501552581787,-146.5994992904607,2.1648999999999887,205.17648315429688,-9377.411573481359
48,16,MRI_FRR_264,0.0026595746,0.40691492,139.57182,2.0,139.0,376.2938,1.0034502,343.17993,1.59308508,0.9965498447418213,37.44528416888938,0.5718200000000024,204.179931640625,-35607.028722434356
48,17,MRI_FRR_2,0.018617023,2.8484044,142.42023,0.0,139.0,376.2938,7.0241513,350.20407,2.8484044,7.02415132522583,-146.59951112369544,3.4202300000000037,211.20407104492188,-6075.1423455417225
48,18,MRI_FRR_3,0.0026595746,0.40691492,142.82715,14.0,153.0,376.2938,1.0034502,351.20752,13.59308508,12.996549844741821,4.388519837456785,10.172850000000011,198.20751953125,-1848.3971505649822
48,19,MRI_MSR_100,0.06648937,10.1728735,153.00002,-153.0,0.0,376.2938,25.086254,376.29376,163.1728735,178.08625411987305,-9.13962002383505,153.00002,376.29376220703125,-145.94360327994156
49,1,MRI_MSR_104,0.0037593986,0.6165414,1.2330828,11.0,11.0,356.38925,1.3448652,1.3448652,10.3834586,9.655134797096252,7.014269820498425,9.7669172,9.655134797096252,1.144500363981252
49,2,MRI_FRR_2,0.056390975,9.24812,10.481203,7.0,18.0,356.38925,20.172977,21.517843,2.24812,13.172977447509766,-485.95526250866345,7.518796999999999,3.517843246459961,53.21268486886983
49,3,MRI_FRR_257,0.018796992,3.0827067,13.56391,8.0,26.0,356.38925,6.7243257,28.242168,4.9172933,1.2756743431091309,74.05738756504252,12.43609,2.242168426513672,81.97047121310901
49,4,MRI_MPT_1005,0.018796992,3.0827067,16.646616,1.0,27.0,356.38925,6.7243257,34.966496,2.0827067,5.724325656890869,-174.85030210402977,10.353383999999998,7.966495513916016,23.05418678650365
49,5,MRI_FRR_264,0.011278195,1.849624,18.49624,10.0,37.0,356.38925,4.0345955,39.00109,8.150376,5.965404510498047,26.80822933202042,18.50376,2.0010910034179688,89.18548984953345
49,6,MRI_CCS_11,0.018796992,3.0827067,21.578947,8.0,45.0,356.38925,6.7243257,45.725418,4.9172933,1.2756743431091309,74.05738756504252,23.421053,0.7254180908203125,96.90270932387065
49,7,MRI_FRR_264,0.011278195,1.849624,23.428572,17.0,62.0,356.38925,4.0345955,49.760014,15.150376,12.965404510498047,14.421896126551268,38.571428,12.239986419677734,68.26670140478663
49,8,MRI_FRR_257,0.0037593986,0.6165414,24.045113,1.0,63.0,356.38925,1.3448652,51.104877,0.3834586,0.34486520290374756,10.064553799615506,38.954887,11.895122528076172,69.46436392415623
49,9,MRI_FRR_264,0.011278195,1.849624,25.894737,9.0,72.0,356.38925,4.0345955,55.139473,7.150376,4.965404510498047,30.557434874780753,46.105263,16.86052703857422,63.43036360388137
49,10,MRI_FRR_264,0.07142857,11.714285,37.609024,0.0,72.0,356.38925,25.552437,80.69191,11.714285,25.55243682861328,-118.1305715936848,34.390976,8.691909790039062,74.72619041099891
49,11,MRI_FRR_257,0.0037593986,0.6165414,38.225567,1.0,73.0,356.38925,1.3448652,82.03677,0.3834586,0.34486520290374756,10.064553799615506,34.774433,9.036773681640625,74.01316742780357
49,12,MRI_FRR_264,0.0037593986,0.6165414,38.84211,22.0,95.0,356.38925,1.3448652,83.38164,21.3834586,20.655134797096252,3.4060149788105294,56.15789,11.618362426757812,79.31125541440782
49,13,MRI_CCS_11,0.4699248,77.067665,115.909775,44.0,139.0,356.38925,168.10814,251.48978,33.067665000000005,124.10813903808594,-275.31570202518355,23.090225000000004,112.48977661132812,-387.17488292698795
49,14,MRI_FRR_257,0.06390978,10.481203,126.390976,8.0,147.0,356.38925,22.862709,274.35248,2.4812030000000007,14.862709045410156,-499.01221485747647,20.609024000000005,127.35247802734375,-517.9452167523494
49,15,MRI_FRR_264,0.07142857,11.714285,138.10526,2.0,149.0,356.38925,25.552437,299.9049,9.714285,23.55243682861328,-142.4515734159877,10.894740000000013,150.9049072265625,-1285.1171044610733
49,16,MRI_FRR_257,0.0037593986,0.6165414,138.7218,1.0,150.0,356.38925,1.3448652,301.2498,0.3834586,0.34486520290374756,10.064553799615506,11.278199999999998,151.24978637695312,-1241.0809027766234
49,17,MRI_FRR_264,0.0037593986,0.6165414,139.33835,0.0,150.0,356.38925,1.3448652,302.59467,0.6165414,1.3448652029037476,-118.13055910012653,10.661650000000009,152.59466552734375,-1331.24812320179
49,18,MRI_FRR_3,0.056390975,9.24812,148.58647,14.0,164.0,356.38925,20.172977,322.76764,4.75188,6.172977447509766,-29.90600451841725,15.413530000000009,158.76763916015625,-930.0537200768167
49,19,MRI_MSR_100,0.09398496,15.413534,164.0,-164.0,0.0,356.38925,33.621628,356.38928,179.413534,197.6216278076172,-10.148673515130241,164.0,356.3892822265625,-117.3105379430259
50,1,MRI_MSR_104,0.0024630541,0.39901477,0.79802954,2.0,2.0,387.24655,0.9561643,0.9561643,1.60098523,1.043835699558258,34.80041664355279,1.20197046,1.043835699558258,13.15629341188152
50,2,MRI_FRR_257,0.07142857,11.571428,12.369458,2.0,4.0,387.24655,27.728762,28.684925,9.571428,25.728761672973633,-168.80797382557375,8.369458,24.684925079345703,-194.94054548509237
50,3,MRI_FRR_2,0.01724138,2.7931035,15.162561,8.0,12.0,387.24655,6.69315,35.378075,5.2068965,1.3068499565124512,74.90155687725978,3.162561,23.378074645996094,-639.2133984449973
50,4,MRI_FRR_264,0.0123152705,1.9950738,17.157635,0.0,12.0,387.24655,4.7808213,40.158897,1.9950738,4.780821323394775,-139.6313020297683,5.157634999999999,28.158897399902344,-445.96529998540706
50,5,MRI_MPT_1005,0.0024630541,0.39901477,17.55665,13.0,25.0,387.24655,0.9561643,41.115063,12.60098523,12.043835699558258,4.421475942335829,7.443349999999999,16.115062713623047,-116.50282082157966
50,6,MRI_CCS_11,0.0024630541,0.39901477,17.955666,19.0,44.0,387.24655,0.9561643,42.071228,18.60098523,18.043835699558258,2.9952689255575584,26.044334,1.92877197265625,92.5942741609125
50,7,MRI_FRR_264,0.0123152705,1.9950738,19.950739,28.0,72.0,387.24655,4.7808213,46.85205,26.0049262,23.219178676605225,10.712383884384087,52.049261,25.14794921875,51.684329929775565
50,8,MRI_FRR_264,0.38177338,61.847286,81.79803,20.0,92.0,387.24655,148.20546,195.05751,41.847286,128.20545959472656,-206.3650521917397,10.201970000000003,103.05751037597656,-910.1726468121013
50,9,MRI_FRR_264,0.0024630541,0.39901477,82.197044,0.0,92.0,387.24655,0.9561643,196.01367,0.39901477,0.9561643004417419,-139.63130498696626,9.802955999999995,104.013671875,-961.0439532218654
50,10,MRI_FRR_257,0.0024630541,0.39901477,82.59606,1.0,93.0,387.24655,0.9561643,196.96983,0.60098523,0.04383569955825806,92.70602714175554,10.403940000000006,103.96983337402344,-899.3313434528014
50,11,MRI_FRR_264,0.007389162,1.1970443,83.793106,8.0,101.0,387.24655,2.8684928,199.83833,6.8029557,5.131507158279419,24.569446214688433,17.206894000000005,98.83833312988281,-474.41123964547455
50,12,MRI_CCS_11,0.15517241,25.13793,108.93104,2.0,103.0,387.24655,60.23835,260.0767,23.13793,58.23834991455078,-151.70077839526172,5.931039999999996,157.07669067382812,-2548.383600073988
50,13,MRI_CCS_11,0.0123152705,1.9950738,110.92611,17.0,120.0,387.24655,4.7808213,264.8575,15.0049262,12.219178676605225,18.565552980825558,9.073890000000006,144.85751342773438,-1496.421308035851
50,14,MRI_FRR_257,0.10591133,17.157635,128.08374,6.0,126.0,387.24655,41.115067,305.9726,11.157634999999999,35.11506652832031,-214.71782800136688,2.083740000000006,179.97259521484375,-8536.998628180256
50,15,MRI_FRR_264,0.046798024,7.5812798,135.66502,3.0,129.0,387.24655,18.16712,324.1397,4.5812798,15.167119979858398,-231.0673139819663,6.665019999999998,195.13970947265625,-2827.8188133367385
50,16,MRI_FRR_34,0.01724138,2.7931035,138.45813,0.0,129.0,387.24655,6.69315,330.83286,2.7931035,6.693150043487549,-139.63129341564138,9.458130000000011,201.83285522460938,-2033.9615254242556
50,17,MRI_FRR_257,0.0024630541,0.39901477,138.85715,5.0,134.0,387.24655,0.9561643,331.78903,4.60098523,4.043835699558258,12.109352727518797,4.85714999999999,197.78903198242188,-3972.121140636428
50,18,MRI_FRR_264,0.022167485,3.5911326,142.44827,14.0,148.0,387.24655,8.605477,340.3945,10.4088674,5.394522666931152,48.1737785714212,5.551729999999992,192.39450073242188,-3365.487347771274
50,19,MRI_FRR_2,0.0123152705,1.9950738,144.44334,2.0,150.0,387.24655,4.7808213,345.17532,0.004926200000000103,2.7808213233947754,-56349.62290192679,5.556659999999994,195.17532348632812,-3412.457546193727
50,20,MRI_FRR_2,0.01724138,2.7931035,147.23645,2.0,152.0,387.24655,6.69315,351.86847,0.7931035,4.693150043487549,-491.74496689114966,4.763550000000009,199.86846923828125,-4095.788209177627
50,21,MRI_FRR_2,0.01724138,2.7931035,150.02956,3.0,155.0,387.24655,6.69315,358.5616,0.20689650000000004,3.693150043487549,-1685.0229672747232,4.970439999999996,203.56161499023438,-3995.444568091246
50,22,MRI_FRR_2,0.022167485,3.5911326,153.62068,1.0,156.0,387.24655,8.605477,367.16708,2.5911326,7.605477333068848,-193.51941822926577,2.379320000000007,211.16708374023438,-8775.102287217935
50,23,MRI_FRR_2,0.007389162,1.1970443,154.81772,1.0,157.0,387.24655,2.8684928,370.03558,0.19704429999999995,1.868492841720581,-848.2602854893959,2.1822799999999916,213.03558349609375,-9662.064606562612
50,24,MRI_FRR_2,0.007389162,1.1970443,156.01476,5.0,162.0,387.24655,2.8684928,372.90408,3.8029557,2.131507158279419,43.951301923411336,5.985240000000005,210.90408325195312,-3423.7364458560223
50,25,MRI_MSR_100,0.03694581,5.985221,161.99997,-162.0,0.0,387.24655,14.3424635,387.24655,167.985221,176.34246349334717,-4.974986753952106,161.99997,387.2465515136719,-139.04112544815405
51,1,MRI_MSR_104,0.005050505,1.8838384,3.7676768,20.0,20.0,382.4437,1.9413387,1.9413387,18.1161616,18.058661341667175,0.31739757903697624,16.2323232,18.058661341667175,-11.25124308556877
51,2,MRI_FRR_257,0.14646463,54.631306,58.398983,10.0,30.0,382.4437,56.298813,58.24015,44.631306,46.29881286621094,-3.736182100991926,28.398983,28.240150451660156,0.5592895644884359
51,3,MRI_FRR_264,0.055555552,20.722221,79.1212,14.0,44.0,382.4437,21.354723,79.59487,6.722221000000001,7.35472297668457,-9.409122025065363,35.1212,35.594871520996094,-1.3486769273148185
51,4,MRI_FRR_2,0.005050505,1.8838384,81.005035,27.0,71.0,382.4437,1.9413387,81.53621,25.1161616,25.058661341667175,0.22893728448070802,10.005035000000007,10.536209106445312,-5.309067948740865
51,5,MRI_CCS_11,0.12626262,47.09596,128.101,1.0,72.0,382.4437,48.533463,130.06967,46.09596,47.53346252441406,-3.1185000256292836,56.101,58.069671630859375,-3.5091560415311243
51,6,MRI_CCS_11,0.005050505,1.8838384,129.98483,9.0,81.0,382.4437,1.9413387,132.01102,7.1161616,7.058661341667175,0.8080235043119955,48.98482999999999,51.011016845703125,-4.136355777295006
51,7,MRI_FRR_264,0.025252523,9.419191,139.40402,136.0,217.0,382.4437,9.706692,141.71771,126.580809,126.29330825805664,0.22712822284408174,77.59598,75.28228759765625,2.9817168393823335
51,8,MRI_CCS_11,0.005050505,1.8838384,141.28786,17.0,234.0,382.4437,1.9413387,143.65906,15.1161616,15.058661341667175,0.38038928038996733,92.71214,90.3409423828125,2.5575912897572044
51,9,MRI_FRR_257,0.11616161,43.328278,184.61613,1.0,235.0,382.4437,44.650784,188.30984,42.328278,43.65078353881836,-3.124401939569481,50.38387,46.690155029296875,7.331145802621208
51,10,MRI_FRR_264,0.005050505,1.8838384,186.49997,8.0,243.0,382.4437,1.9413387,190.25119,6.1161616,6.058661341667175,0.9401363484709849,56.50003000000001,52.748809814453125,6.639324236724979
51,11,MRI_FRR_264,0.11616161,43.328278,229.82825,12.0,255.0,382.4437,44.650784,234.90198,31.328277999999997,32.65078353881836,-4.221443447413107,25.171750000000003,20.0980224609375,20.156435444744613
51,12,MRI_FRR_257,0.005050505,1.8838384,231.71208,1.0,256.0,382.4437,1.9413387,236.84332,0.8838383999999999,0.9413386583328247,-6.505743395266013,24.287920000000014,19.15667724609375,21.126727829745242
51,13,MRI_FRR_264,0.005050505,1.8838384,233.59592,3.0,259.0,382.4437,1.9413387,238.78467,1.1161616,1.0586613416671753,5.151606929751462,25.404079999999993,20.21533203125,20.424860765475447
51,14,MRI_FRR_257,0.005050505,1.8838384,235.47975,5.0,264.0,382.4437,1.9413387,240.72601,3.1161616,3.0586613416671753,1.8452271003154834,28.520250000000004,23.27398681640625,18.394870955176597
51,15,MRI_FRR_264,0.005050505,1.8838384,237.36359,0.0,264.0,382.4437,1.9413387,242.66736,1.8838384,1.9413386583328247,-3.0522925072991822,26.636410000000012,21.3326416015625,19.91172383379558
51,16,MRI_FRR_257,0.005050505,1.8838384,239.24742,7.0,271.0,382.4437,1.9413387,244.6087,5.1161616,5.058661341667175,1.123894490213612,31.752579999999995,26.39129638671875,16.884560603520235
51,17,MRI_FRR_264,0.04545454,16.954544,256.20197,0.0,271.0,382.4437,17.472046,262.08075,16.954544,17.4720458984375,-3.052290279452526,14.798029999999983,8.91925048828125,39.72677114263682
51,18,MRI_FRR_34,0.005050505,1.8838384,258.08582,1.0,272.0,382.4437,1.9413387,264.0221,0.8838383999999999,0.9413386583328247,-6.505743395266013,13.914179999999988,7.9779052734375,42.663489523367474
51,19,MRI_FRR_257,0.005050505,1.8838384,259.96967,5.0,277.0,382.4437,1.9413387,265.96344,3.1161616,3.0586613416671753,1.8452271003154834,17.030329999999992,11.03656005859375,35.19467879604356
51,20,MRI_FRR_264,0.04545454,16.954544,276.9242,7.0,284.0,382.4437,17.472046,283.4355,9.954543999999999,10.4720458984375,-5.1986499676680475,7.075800000000015,0.56451416015625,92.02190338680786
51,21,MRI_FRR_3,0.04545454,16.954544,293.87872,70.0,354.0,382.4437,17.472046,300.90753,53.045456,52.5279541015625,0.9755819583066672,60.12128000000001,53.09246826171875,11.691054711877827
51,22,MRI_MPT_1005,0.08585858,32.025253,325.904,19.0,373.0,382.4437,33.002758,333.91028,13.025253,14.002758026123047,-7.50469128026187,47.096000000000004,39.0897216796875,16.999911500578612
51,23,MRI_MSR_100,0.12626262,47.09596,372.99994,-373.0,0.0,382.4437,48.533463,382.44373,420.09596,421.53346252441406,-0.34218432484189365,372.99994,382.4437255859375,-2.531846408859347
52,1,MRI_MSR_104,0.0034965035,2.8776224,5.7552447,50.0,50.0,389.03192,1.3650244,1.3650244,47.1223776,48.6349755525589,-3.2099355541832826,44.2447553,48.6349755525589,-9.922577767220462
52,2,MRI_FRR_2,0.05244755,43.164333,48.91958,5.0,55.0,389.03192,20.475365,21.84039,38.164333,15.475364685058594,59.45071361509555,6.080419999999997,33.159610748291016,-445.3506624261324
52,3,MRI_FRR_257,0.017482515,14.38811,63.30769,10.0,65.0,389.03192,6.8251214,28.66551,4.388109999999999,3.1748785972595215,27.648153823410944,1.692309999999999,36.334489822387695,-2047.0351071841278
52,4,MRI_FRR_264,0.038461536,31.653845,94.96153,11.0,76.0,389.03192,15.015267,43.68078,20.653845,4.015267372131348,80.55922579000982,18.961529999999996,32.31922149658203,-70.44627462331383
52,5,MRI_CCS_11,0.017482515,14.38811,109.34964,28.0,104.0,389.03192,6.8251214,50.5059,13.61189,21.17487859725952,-55.561634697749696,5.349639999999994,53.49409866333008,-899.9569814666061
52,6,MRI_FRR_264,0.01048951,8.632867,117.982506,93.0,197.0,389.03192,4.095073,54.600975,84.367133,88.90492677688599,-5.378627453046189,79.017494,142.3990249633789,-80.21202363539763
52,7,MRI_CCS_11,0.0034965035,2.8776224,120.86013,417.0,614.0,389.03192,1.3650244,55.966,414.1223776,415.6349755525589,-0.36525385595557486,493.13987,558.0340003967285,-13.159376141444119
52,8,MRI_FRR_257,0.3251748,267.61887,388.479,2.0,616.0,389.03192,126.94726,182.91325,265.61887,124.94725799560547,52.959946710259906,227.52100000000002,433.0867462158203,-90.35022974398859
52,9,MRI_FRR_264,0.0034965035,2.8776224,391.35663,12.0,628.0,389.03192,1.3650244,184.27827,9.1223776,10.634975552558899,-16.5811811227689,236.64337,443.7217254638672,-87.5065105199724
52,10,MRI_FRR_264,0.05944056,48.919582,440.2762,86.0,714.0,389.03192,23.205416,207.48369,37.080418,62.79458427429199,-69.34702374253708,273.7238,506.5163116455078,-85.04650002868141
52,11,MRI_CCS_11,0.1083916,89.20628,529.4825,69.0,783.0,389.03192,42.31575,249.79944,20.206280000000007,26.684249877929688,-32.059190894759844,253.51750000000004,533.2005615234375,-110.32100802644291
52,12,MRI_FRR_257,0.14335664,117.98251,647.46497,2.0,785.0,389.03192,55.966,305.76544,115.98251,53.965999603271484,53.470571034139994,137.53503,479.23455810546875,-248.44545284606306
52,13,MRI_FRR_264,0.05244755,43.164333,690.6293,1.0,786.0,389.03192,20.475365,326.2408,42.164333,19.475364685058594,53.81080809446554,95.37070000000006,459.7591857910156,-382.07592666407544
52,14,MRI_FRR_257,0.0034965035,2.8776224,693.5069,2.0,788.0,389.03192,1.3650244,327.60583,0.8776223999999999,0.6349755525588989,27.648205816203074,94.49310000000003,460.3941650390625,-387.225167804911
52,15,MRI_FRR_264,0.0034965035,2.8776224,696.3845,1.0,789.0,389.03192,1.3650244,328.97086,1.8776224,0.3650244474411011,80.55921960447952,92.6155,460.0291442871094,-396.70859012488125
52,16,MRI_FRR_34,0.0034965035,2.8776224,699.26215,0.0,789.0,389.03192,1.3650244,330.33588,2.8776224,1.365024447441101,52.56415687335833,89.73784999999998,458.66412353515625,-411.11557000212997
52,17,MRI_FRR_257,0.0034965035,2.8776224,702.1398,5.0,794.0,389.03192,1.3650244,331.7009,2.1223776,3.634975552558899,-71.26903113559523,91.86019999999996,462.2991027832031,-403.2637668796751
52,18,MRI_FRR_264,0.03146853,25.8986,728.0384,8.0,802.0,389.03192,12.285218,343.9861,17.8986,4.285218238830566,76.05836077218014,73.96159999999998,458.0138854980469,-519.2590283309812
52,19,MRI_MPT_1005,0.0034965035,2.8776224,730.916,8.0,810.0,389.03192,1.3650244,345.35114,5.1223776,6.634975552558899,-29.52921613117508,79.08399999999995,464.64886474609375,-487.5383955618002
52,20,MRI_FRR_2,0.017482515,14.38811,745.30414,1.0,811.0,389.03192,6.8251214,352.17627,13.38811,5.8251214027404785,56.49033804816006,65.69586000000004,458.82373046875,-598.4058515540397
52,21,MRI_FRR_2,0.0034965035,2.8776224,748.18176,1.0,812.0,389.03192,1.3650244,353.5413,1.8776224,0.3650244474411011,80.55921960447952,63.818239999999946,458.4587097167969,-618.3819386382283
52,22,MRI_FRR_3,0.0034965035,2.8776224,751.0594,11.0,823.0,389.03192,1.3650244,354.9063,8.1223776,9.634975552558899,-18.622600758660848,71.94060000000002,468.09368896484375,-550.6669237743968
52,23,MRI_MSR_100,0.08741259,71.94056,822.99994,-823.0,0.0,389.03192,34.12561,389.03192,894.94056,857.1256103515625,4.2254146631188005,822.99994,389.03192138671875,52.73001825653611
53,1,MRI_MSR_104,0.0033670035,1.7474748,3.4949496,90.0,90.0,406.7582,1.374183,1.374183,88.2525252,88.62581694126129,-0.4229813712585957,86.5050504,88.62581694126129,-2.451610086873367
53,2,MRI_FRR_2,0.05050505,26.21212,29.70707,5.0,95.0,406.7582,20.612743,21.986927,21.21212,15.612743377685547,26.397062727886002,65.29293,73.0130729675293,-11.823857449082617
