Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
32,23,MRI_FRR_264,0.007751938,1.4728682,109.974205,1.0,137.0
32,24,MRI_FRR_34,0.012919896,2.4547803,112.428986,0.0,137.0
32,25,MRI_FRR_257,0.0025839794,0.4909561,112.919945,6.0,143.0
32,26,MRI_FRR_264,0.028423773,5.400517,118.320465,23.0,166.0
32,27,MRI_MPT_1005,0.23514211,44.677002,162.99747,4.0,170.0
32,28,MRI_FRR_257,0.028423773,5.400517,168.39798,4.0,174.0
32,29,MRI_FRR_264,0.028423773,5.400517,173.7985,16.0,190.0
32,30,MRI_MSR_100,0.08527132,16.201551,190.00005,-190.0,0.0
33,1,MRI_MSR_104,0.0025641029,0.47435904,0.9487181,13.0,13.0
33,2,MRI_FRR_257,0.058974363,10.910257,11.858975,13.0,26.0
33,3,MRI_FRR_264,0.06923077,12.807693,24.666668,19.0,45.0
33,4,MRI_FRR_264,0.007692308,1.423077,26.089745,33.0,78.0
33,5,MRI_FRR_264,0.0948718,17.551283,43.64103,1.0,79.0
33,6,MRI_FRR_264,0.04358975,8.064103,51.70513,34.0,113.0
33,7,MRI_FRR_257,0.23333333,43.166668,94.871796,7.0,120.0
33,8,MRI_FRR_264,0.0025641029,0.47435904,95.34615,0.0,120.0
33,9,MRI_FRR_257,0.0025641029,0.47435904,95.82051,3.0,123.0
33,10,MRI_FRR_264,0.017948719,3.320513,99.14102,0.0,123.0
33,11,MRI_FRR_257,0.0025641029,0.47435904,99.61538,2.0,125.0
33,12,MRI_FRR_264,0.007692308,1.423077,101.03846,0.0,125.0
33,13,MRI_FRR_34,0.017948719,3.320513,104.35897,1.0,126.0
33,14,MRI_FRR_257,0.0025641029,0.47435904,104.83333,6.0,132.0
33,15,MRI_FRR_264,0.04358975,8.064103,112.89743,29.0,161.0
33,16,MRI_MPT_1005,0.20256412,37.47436,150.3718,6.0,167.0
33,17,MRI_FRR_257,0.04358975,8.064103,158.4359,2.0,169.0
33,18,MRI_FRR_264,0.017948719,3.320513,161.75641,16.0,185.0
33,19,MRI_MSR_100,0.12564103,23.243591,185.0,-185.0,0.0
34,1,MRI_MSR_104,0.0034013607,0.6258504,1.2517008,15.0,15.0
34,2,MRI_FRR_257,0.07823129,14.394557,15.646257,1.0,16.0
34,3,MRI_FRR_264,0.091836736,16.897959,32.544216,2.0,18.0
34,4,MRI_FRR_257,0.010204081,1.877551,34.42177,12.0,30.0
34,5,MRI_FRR_264,0.010204081,1.877551,36.29932,9.0,39.0
34,6,MRI_FRR_264,0.037414964,6.8843536,43.183674,22.0,61.0
34,7,MRI_CCS_11,0.07142857,13.142857,56.32653,22.0,83.0
34,8,MRI_CCS_11,0.017006801,3.1292515,59.45578,21.0,104.0
34,9,MRI_CCS_11,0.017006801,3.1292515,62.58503,10.0,114.0
34,10,MRI_FRR_264,0.010204081,1.877551,64.46258,12.0,126.0
34,11,MRI_FRR_257,0.0034013607,0.6258504,65.088425,5.0,131.0
34,12,MRI_FRR_264,0.023809524,4.3809524,69.469376,2.0,133.0
34,13,MRI_FRR_34,0.023809524,4.3809524,73.85033,0.0,133.0
34,14,MRI_FRR_257,0.0034013607,0.6258504,74.47617,6.0,139.0
34,15,MRI_FRR_264,0.057823133,10.639457,85.11563,17.0,156.0
34,16,MRI_MPT_1005,0.36394557,66.96599,152.08162,28.0,184.0
34,17,MRI_MSR_100,0.17346938,31.918365,183.99998,-184.0,0.0
35,1,MRI_MSR_104,0.0031746035,0.78095245,1.5619049,7.0,7.0
35,2,MRI_FRR_257,0.073015876,17.961906,19.523811,11.0,18.0
35,3,MRI_FRR_264,0.08571429,21.085714,40.609528,31.0,49.0
35,4,MRI_CCS_11,0.06031746,14.838096,55.447624,6.0,55.0
35,5,MRI_MPT_1005,0.11746032,28.895239,84.342865,8.0,63.0
35,6,MRI_FRR_264,0.015873015,3.9047618,88.24763,47.0,110.0
35,7,MRI_CCS_11,0.015873015,3.9047618,92.15239,2.0,112.0
35,8,MRI_CCS_11,0.015873015,3.9047618,96.05715,2.0,114.0
35,9,MRI_CCS_11,0.015873015,3.9047618,99.961914,16.0,130.0
35,10,MRI_CCS_11,0.015873015,3.9047618,103.86668,7.0,137.0
35,11,MRI_CCS_11,0.015873015,3.9047618,107.77144,12.0,149.0
35,12,MRI_CCS_11,0.015873015,3.9047618,111.6762,33.0,182.0
35,13,MRI_CCS_11,0.015873015,3.9047618,115.58096,18.0,200.0
35,14,MRI_FRR_264,0.015873015,3.9047618,119.485725,2.0,202.0
35,15,MRI_FRR_264,0.015873015,3.9047618,123.39049,2.0,204.0
35,16,MRI_FRR_264,0.015873015,3.9047618,127.29525,1.0,205.0
35,17,MRI_FRR_264,0.015873015,3.9047618,131.20001,1.0,206.0
35,18,MRI_FRR_257,0.0031746035,0.78095245,131.98096,0.0,206.0
35,19,MRI_FRR_264,0.00952381,2.3428571,134.3238,7.0,213.0
35,20,MRI_FRR_264,0.015873015,3.9047618,138.22856,0.0,213.0
35,21,MRI_FRR_257,0.0031746035,0.78095245,139.00952,1.0,214.0
35,22,MRI_FRR_264,0.015873015,3.9047618,142.91428,2.0,216.0
35,23,MRI_FRR_257,0.028571427,7.028571,149.94284,2.0,218.0
35,24,MRI_FRR_264,0.015873015,3.9047618,153.8476,1.0,219.0
35,25,MRI_FRR_34,0.015873015,3.9047618,157.75235,0.0,219.0
35,26,MRI_FRR_257,0.0031746035,0.78095245,158.5333,6.0,225.0
35,27,MRI_FRR_264,0.04761905,11.714286,170.24757,4.0,229.0
35,28,MRI_FRR_257,0.0031746035,0.78095245,171.02853,2.0,231.0
35,29,MRI_FRR_264,0.015873015,3.9047618,174.93329,15.0,246.0
35,30,MRI_MSR_100,0.28888887,71.066666,245.99995,-246.0,0.0
36,1,MRI_MSR_104,0.0035087722,0.95438606,1.9087721,23.0,23.0
36,2,MRI_FRR_257,0.08070175,21.950876,23.859648,12.0,35.0
36,3,MRI_FRR_264,0.094736844,25.768421,49.628067,37.0,72.0
36,4,MRI_MPT_1005,0.17894737,48.673687,98.30176,6.0,78.0
36,5,MRI_FRR_264,0.038596492,10.498246,108.8,63.0,141.0
36,6,MRI_CCS_11,0.08070175,21.950876,130.75089,12.0,153.0
36,7,MRI_CCS_11,0.01754386,4.7719297,135.52281,51.0,204.0
36,8,MRI_FRR_264,0.05964913,16.224564,151.74738,24.0,228.0
36,9,MRI_FRR_34,0.15789475,42.947372,194.69475,1.0,229.0
36,10,MRI_FRR_257,0.0035087722,0.95438606,195.64914,6.0,235.0
36,11,MRI_FRR_264,0.038596492,10.498246,206.14738,0.0,235.0
36,12,MRI_FRR_257,0.0035087722,0.95438606,207.10178,1.0,236.0
36,13,MRI_FRR_257,0.0035087722,0.95438606,208.05617,3.0,239.0
36,14,MRI_FRR_264,0.01754386,4.7719297,212.8281,1.0,240.0
36,15,MRI_FRR_34,0.010526316,2.863158,215.69125,0.0,240.0
36,16,MRI_FRR_257,0.0035087722,0.95438606,216.64565,6.0,246.0
36,17,MRI_FRR_264,0.038596492,10.498246,227.14389,26.0,272.0
36,18,MRI_MSR_100,0.16491228,44.85614,272.00003,-272.0,0.0
37,1,MRI_MSR_104,0.0050000004,2.1350002,4.2700005,213.0,213.0
37,2,MRI_FRR_257,0.11500001,49.105003,53.375004,11.0,224.0
37,3,MRI_FRR_264,0.135,57.645,111.020004,17.0,241.0
37,4,MRI_CCS_11,0.095000006,40.565002,151.585,10.0,251.0
37,5,MRI_FRR_264,0.075,32.025,183.61002,5.0,256.0
37,6,MRI_CCS_11,0.015000001,6.405,190.01501,2.0,258.0
37,7,MRI_CCS_11,0.015000001,6.405,196.42001,28.0,286.0
37,8,MRI_CCS_11,0.015000001,6.405,202.82501,4.0,290.0
37,9,MRI_CCS_11,0.015000001,6.405,209.23001,2.0,292.0
37,10,MRI_CCS_11,0.025,10.675,219.90501,5.0,297.0
37,11,MRI_CCS_11,0.035000004,14.945002,234.85002,1.0,298.0
37,12,MRI_CCS_11,0.035000004,14.945002,249.79503,1.0,299.0
37,13,MRI_CCS_11,0.015000001,6.405,256.20004,20.0,319.0
37,14,MRI_CCS_11,0.015000001,6.405,262.60504,50.0,369.0
37,15,MRI_FRR_264,0.075,32.025,294.63004,7.0,376.0
37,16,MRI_FRR_264,0.015000001,6.405,301.03503,2.0,378.0
37,17,MRI_FRR_264,0.015000001,6.405,307.44003,2.0,380.0
37,18,MRI_FRR_264,0.015000001,6.405,313.84503,0.0,380.0
37,19,MRI_FRR_257,0.0050000004,2.1350002,315.98004,7.0,387.0
37,20,MRI_FRR_264,0.015000001,6.405,322.38504,3.0,390.0
37,21,MRI_FRR_257,0.0050000004,2.1350002,324.52005,0.0,390.0
37,22,MRI_FRR_264,0.015000001,6.405,330.92505,3.0,393.0
37,23,MRI_FRR_264,0.015000001,6.405,337.33005,0.0,393.0
37,24,MRI_FRR_257,0.0050000004,2.1350002,339.46506,4.0,397.0
37,25,MRI_FRR_264,0.0050000004,2.1350002,341.60007,1.0,398.0
37,26,MRI_FRR_257,0.0050000004,2.1350002,343.73508,0.0,398.0
37,27,MRI_FRR_264,0.0050000004,2.1350002,345.8701,0.0,398.0
37,28,MRI_MPT_1005,0.0050000004,2.1350002,348.0051,1.0,399.0
37,29,MRI_FRR_264,0.0050000004,2.1350002,350.1401,1.0,400.0
37,30,MRI_FRR_34,0.0050000004,2.1350002,352.27512,1.0,401.0
37,31,MRI_FRR_257,0.0050000004,2.1350002,354.41013,6.0,407.0
37,32,MRI_FRR_264,0.015000001,6.405,360.81512,3.0,410.0
37,33,MRI_FRR_257,0.0050000004,2.1350002,362.95013,2.0,412.0
37,34,MRI_FRR_264,0.015000001,6.405,369.35513,15.0,427.0
37,35,MRI_MSR_100,0.135,57.645,427.00012,-427.0,0.0
38,1,MRI_MSR_104,0.0034246577,0.6952055,1.390411,18.0,18.0
38,2,MRI_FRR_257,0.07876713,15.989727,17.380138,12.0,30.0
38,3,MRI_FRR_264,0.09246576,18.77055,36.15069,3.0,33.0
38,4,MRI_CCS_11,0.06506849,13.208903,49.359592,11.0,44.0
38,5,MRI_FRR_264,0.05136986,10.4280815,59.787674,42.0,86.0
38,6,MRI_CCS_11,0.0102739725,2.0856164,61.87329,78.0,164.0
38,7,MRI_FRR_264,0.058219183,11.818494,73.69179,1.0,165.0
38,8,MRI_FRR_264,0.0102739725,2.0856164,75.777405,1.0,166.0
38,9,MRI_FRR_257,0.0034246577,0.6952055,76.47261,3.0,169.0
38,10,MRI_FRR_264,0.017123288,3.4760275,79.94864,0.0,169.0
38,11,MRI_FRR_257,0.0034246577,0.6952055,80.643845,2.0,171.0
38,12,MRI_FRR_264,0.017123288,3.4760275,84.11987,1.0,172.0
38,13,MRI_FRR_257,0.0034246577,0.6952055,84.81508,2.0,174.0
38,14,MRI_FRR_264,0.0102739725,2.0856164,86.900696,1.0,175.0
38,15,MRI_FRR_34,0.0034246577,0.6952055,87.5959,0.0,175.0
38,16,MRI_FRR_257,0.0034246577,0.6952055,88.29111,4.0,179.0
38,17,MRI_MPT_1005,0.36643836,74.386986,162.6781,2.0,181.0
38,18,MRI_FRR_264,0.017123288,3.4760275,166.15413,22.0,203.0
38,19,MRI_MSR_100,0.18150686,36.845894,203.00003,-203.0,0.0
39,1,MRI_MSR_104,0.0025188918,0.40806046,0.8161209,9.0,9.0
39,2,MRI_FRR_257,0.057934508,9.38539,10.201511,8.0,17.0
39,3,MRI_FRR_264,0.06801008,11.0176325,21.219143,16.0,33.0
39,4,MRI_FRR_264,0.007556675,1.2241813,22.443325,7.0,40.0
39,5,MRI_CCS_11,0.012594458,2.040302,24.483627,49.0,89.0
39,6,MRI_FRR_264,0.037783373,6.1209064,30.604534,16.0,105.0
39,7,MRI_CCS_11,0.2947103,47.74307,78.3476,12.0,117.0
39,8,MRI_FRR_257,0.0025188918,0.40806046,78.75566,8.0,125.0
39,9,MRI_FRR_264,0.012594458,2.040302,80.79596,5.0,130.0
39,10,MRI_FRR_257,0.0025188918,0.40806046,81.20402,2.0,132.0
39,11,MRI_FRR_264,0.012594458,2.040302,83.244316,1.0,133.0
39,12,MRI_FRR_34,0.007556675,1.2241813,84.4685,0.0,133.0
39,13,MRI_FRR_257,0.0025188918,0.40806046,84.87656,3.0,136.0
39,14,MRI_MPT_1005,0.27959698,45.294712,130.17126,3.0,139.0
39,15,MRI_FRR_264,0.017632242,2.8564231,133.0277,5.0,144.0
39,16,MRI_FRR_257,0.037783373,6.1209064,139.1486,2.0,146.0
39,17,MRI_FRR_264,0.017632242,2.8564231,142.00504,16.0,162.0
39,18,MRI_MSR_100,0.123425685,19.99496,162.0,-162.0,0.0
40,1,MRI_MSR_104,0.003115265,0.43613708,0.87227416,14.0,14.0
40,2,MRI_FRR_257,0.071651086,10.031152,10.903426,12.0,26.0
40,3,MRI_FRR_264,0.08411215,11.7757015,22.679127,16.0,42.0
40,4,MRI_FRR_264,0.009345794,1.3084111,23.987537,2.0,44.0
40,5,MRI_MPT_1005,0.115264796,16.137072,40.12461,16.0,60.0
40,6,MRI_FRR_257,0.17757009,24.859812,64.98442,1.0,61.0
40,7,MRI_FRR_264,0.0155763235,2.1806853,67.16511,10.0,71.0
40,8,MRI_FRR_264,0.04672897,6.5420556,73.70716,23.0,94.0
40,9,MRI_FRR_257,0.003115265,0.43613708,74.143295,0.0,94.0
40,10,MRI_FRR_264,0.009345794,1.3084111,75.451706,4.0,98.0
40,11,MRI_FRR_264,0.021806853,3.0529594,78.50467,2.0,100.0
40,12,MRI_FRR_34,0.009345794,1.3084111,79.81308,0.0,100.0
40,13,MRI_FRR_257,0.003115265,0.43613708,80.249214,5.0,105.0
40,14,MRI_FRR_264,0.04672897,6.5420556,86.79127,4.0,109.0
40,15,MRI_FRR_257,0.003115265,0.43613708,87.2274,2.0,111.0
40,16,MRI_FRR_264,0.021806853,3.0529594,90.280365,0.0,111.0
40,17,MRI_FRR_257,0.003115265,0.43613708,90.7165,1.0,112.0
40,18,MRI_FRR_264,0.021806853,3.0529594,93.769455,1.0,113.0
40,19,MRI_FRR_34,0.009345794,1.3084111,95.077866,0.0,113.0
40,20,MRI_FRR_257,0.003115265,0.43613708,95.514,6.0,119.0
40,21,MRI_FRR_264,0.04672897,6.5420556,102.05605,3.0,122.0
40,22,MRI_FRR_257,0.003115265,0.43613708,102.49219,2.0,124.0
40,23,MRI_FRR_264,0.021806853,3.0529594,105.54515,16.0,140.0
40,24,MRI_MSR_100,0.24610592,34.45483,139.99998,-140.0,0.0
41,1,MRI_MSR_104,0.0039682547,0.68650806,1.3730161,24.0,24.0
41,2,MRI_FRR_257,0.09126985,15.789684,17.1627,3.0,27.0
41,3,MRI_FRR_264,0.10714287,18.535717,35.698418,0.0,27.0
41,4,MRI_FRR_257,0.011904763,2.059524,37.757942,11.0,38.0
41,5,MRI_FRR_264,0.011904763,2.059524,39.817467,3.0,41.0
41,6,MRI_MPT_1005,0.14682542,25.400797,65.21826,13.0,54.0
41,7,MRI_FRR_264,0.01984127,3.4325397,68.6508,2.0,56.0
41,8,MRI_CCS_11,0.01984127,3.4325397,72.08334,1.0,57.0
41,9,MRI_CCS_11,0.01984127,3.4325397,75.515884,42.0,99.0
41,10,MRI_CCS_11,0.059523813,10.29762,85.81351,6.0,105.0
41,11,MRI_CCS_11,0.059523813,10.29762,96.11113,22.0,127.0
41,12,MRI_FRR_264,0.059523813,10.29762,106.40875,7.0,134.0
41,13,MRI_FRR_257,0.035714287,6.1785717,112.587326,1.0,135.0
41,14,MRI_FRR_264,0.01984127,3.4325397,116.01987,5.0,140.0
41,15,MRI_FRR_264,0.01984127,3.4325397,119.45241,0.0,140.0
41,16,MRI_FRR_257,0.0039682547,0.68650806,120.138916,2.0,142.0
41,17,MRI_FRR_264,0.01984127,3.4325397,123.57146,0.0,142.0
41,18,MRI_FRR_34,0.011904763,2.059524,125.63098,1.0,143.0
41,19,MRI_FRR_257,0.0039682547,0.68650806,126.31749,5.0,148.0
41,20,MRI_FRR_264,0.059523813,10.29762,136.61511,25.0,173.0
41,21,MRI_MSR_100,0.21031748,36.384922,173.00003,-173.0,0.0
42,1,MRI_MSR_104,0.0026595746,0.587766,1.175532,4.0,4.0
42,2,MRI_FRR_257,0.061170217,13.518618,14.69415,10.0,14.0
42,3,MRI_FRR_264,0.07180852,15.869682,30.563831,33.0,47.0
42,4,MRI_FRR_264,0.007978723,1.7632979,32.32713,7.0,54.0
42,5,MRI_CCS_11,0.013297873,2.93883,35.26596,2.0,56.0
42,6,MRI_CCS_11,0.28457448,62.89096,98.15692,50.0,106.0
42,7,MRI_CCS_11,0.007978723,1.7632979,99.92022,12.0,118.0
42,8,MRI_FRR_264,0.007978723,1.7632979,101.68352,24.0,142.0
42,9,MRI_FRR_257,0.007978723,1.7632979,103.446815,4.0,146.0
42,10,MRI_FRR_264,0.013297873,2.93883,106.38564,11.0,157.0
42,11,MRI_FRR_257,0.0026595746,0.587766,106.97341,5.0,162.0
42,12,MRI_FRR_264,0.013297873,2.93883,109.91224,0.0,162.0
42,13,MRI_FRR_257,0.0026595746,0.587766,110.50001,2.0,164.0
42,14,MRI_FRR_264,0.007978723,1.7632979,112.263306,2.0,166.0
42,15,MRI_FRR_257,0.0026595746,0.587766,112.851074,1.0,167.0
42,16,MRI_FRR_264,0.007978723,1.7632979,114.61437,1.0,168.0
42,17,MRI_FRR_34,0.0026595746,0.587766,115.20214,0.0,168.0
42,18,MRI_FRR_257,0.0026595746,0.587766,115.78991,6.0,174.0
42,19,MRI_FRR_264,0.02925532,6.4654255,122.25533,25.0,199.0
42,20,MRI_MPT_1005,0.29521278,65.24202,187.49734,4.0,203.0
42,21,MRI_FRR_257,0.02393617,5.2898936,192.78723,2.0,205.0
42,22,MRI_FRR_264,0.007978723,1.7632979,194.55052,16.0,221.0
42,23,MRI_MSR_100,0.11968086,26.44947,221.0,-221.0,0.0
43,1,MRI_MSR_104,0.0023584906,0.5283019,1.0566038,6.0,6.0
43,2,MRI_FRR_257,0.054245282,12.150943,13.207546,12.0,18.0
43,3,MRI_FRR_264,0.06367925,14.264152,27.471699,1.0,19.0
43,4,MRI_FRR_264,0.007075472,1.5849056,29.056604,13.0,32.0
43,5,MRI_FRR_264,0.08726415,19.547169,48.603775,6.0,38.0
43,6,MRI_CCS_11,0.035377357,7.924528,56.528305,23.0,61.0
43,7,MRI_CCS_11,0.11556604,25.886793,82.4151,59.0,120.0
43,8,MRI_CCS_11,0.007075472,1.5849056,84.00001,29.0,149.0
43,9,MRI_FRR_264,0.007075472,1.5849056,85.584915,7.0,156.0
43,10,MRI_FRR_264,0.06367925,14.264152,99.84907,5.0,161.0
43,11,MRI_FRR_264,0.035377357,7.924528,107.7736,1.0,162.0
43,12,MRI_FRR_257,0.058962267,13.207548,120.98115,0.0,162.0
43,13,MRI_FRR_264,0.011792453,2.6415095,123.62266,8.0,170.0
43,14,MRI_FRR_264,0.011792453,2.6415095,126.26417,0.0,170.0
43,15,MRI_FRR_257,0.0023584906,0.5283019,126.79247,2.0,172.0
43,16,MRI_FRR_264,0.011792453,2.6415095,129.43398,1.0,173.0
43,17,MRI_FRR_34,0.007075472,1.5849056,131.01888,1.0,174.0
43,18,MRI_FRR_257,0.0023584906,0.5283019,131.54718,6.0,180.0
43,19,MRI_FRR_264,0.025943397,5.811321,137.3585,10.0,190.0
43,20,MRI_MPT_1005,0.26179245,58.64151,196.00002,34.0,224.0
43,21,MRI_MSR_100,0.125,28.0,224.00002,-224.0,0.0
44,1,MRI_MSR_104,0.0019960082,0.0,0.0,0.0,0.0
44,2,MRI_MSR_100,0.99600804,0.0,0.0,0.0,0.0
45,1,MRI_MSR_104,0.0041152267,0.48971197,0.97942394,9.0,9.0
45,2,MRI_FRR_257,0.09465021,11.263375,12.242799,7.0,16.0
45,3,MRI_FRR_264,0.11111111,13.222222,25.465021,7.0,23.0
45,4,MRI_CCS_11,0.0781893,9.304526,34.769547,12.0,35.0
45,5,MRI_MPT_1005,0.15226337,18.11934,52.888885,4.0,39.0
45,6,MRI_FRR_264,0.02057613,2.4485595,55.337444,32.0,71.0
45,7,MRI_CCS_11,0.02057613,2.4485595,57.786003,1.0,72.0
45,8,MRI_FRR_257,0.0041152267,0.48971197,58.275715,1.0,73.0
45,9,MRI_FRR_264,0.02057613,2.4485595,60.724274,11.0,84.0
45,10,MRI_FRR_264,0.053497944,6.3662553,67.09053,1.0,85.0
45,11,MRI_FRR_257,0.0041152267,0.48971197,67.580246,3.0,88.0
45,12,MRI_FRR_264,0.02057613,2.4485595,70.02881,2.0,90.0
45,13,MRI_FRR_257,0.0041152267,0.48971197,70.518524,3.0,93.0
45,14,MRI_FRR_264,0.02057613,2.4485595,72.96709,2.0,95.0
45,15,MRI_FRR_34,0.037037034,4.407407,77.3745,0.0,95.0
45,16,MRI_FRR_257,0.0041152267,0.48971197,77.86421,6.0,101.0
45,17,MRI_FRR_264,0.02057613,2.4485595,80.312775,18.0,119.0
45,18,MRI_MSR_100,0.3251029,38.687244,119.000015,-119.0,0.0
46,1,MRI_MSR_104,0.0032154343,1.2315114,2.4630227,22.0,22.0
46,2,MRI_FRR_257,0.073954985,28.324759,30.78778,12.0,34.0
46,3,MRI_FRR_264,0.08681673,33.25081,64.03859,15.0,49.0
46,4,MRI_FRR_264,0.009646303,3.694534,67.73312,35.0,84.0
46,5,MRI_FRR_264,0.118971065,45.565918,113.29904,9.0,93.0
46,6,MRI_FRR_264,0.054662384,20.935694,134.23474,125.0,218.0
46,7,MRI_CCS_11,0.048231512,18.47267,152.70741,73.0,291.0
46,8,MRI_CCS_11,0.054662384,20.935694,173.64311,13.0,304.0
46,9,MRI_FRR_257,0.13183281,50.491966,224.13507,1.0,305.0
46,10,MRI_FRR_264,0.009646303,3.694534,227.8296,6.0,311.0
46,11,MRI_FRR_264,0.035369776,13.546624,241.37624,0.0,311.0
46,12,MRI_FRR_257,0.0032154343,1.2315114,242.60774,4.0,315.0
46,13,MRI_FRR_264,0.01607717,6.157556,248.7653,0.0,315.0
46,14,MRI_FRR_257,0.0032154343,1.2315114,249.99681,3.0,318.0
46,15,MRI_FRR_264,0.01607717,6.157556,256.15436,0.0,318.0
46,16,MRI_FRR_257,0.0032154343,1.2315114,257.38586,1.0,319.0
46,17,MRI_FRR_264,0.009646303,3.694534,261.08038,2.0,321.0
46,18,MRI_FRR_34,0.009646303,3.694534,264.7749,0.0,321.0
46,19,MRI_FRR_257,0.0032154343,1.2315114,266.0064,6.0,327.0
46,20,MRI_FRR_264,0.048231512,18.47267,284.47906,20.0,347.0
46,21,MRI_MPT_1005,0.08681673,33.25081,317.72986,36.0,383.0
46,22,MRI_MSR_100,0.17041801,65.270096,382.99994,-383.0,0.0
47,1,MRI_MSR_104,0.0023923446,0.50239235,1.0047847,14.0,14.0
47,2,MRI_FRR_257,0.055023927,11.555025,12.55981,9.0,23.0
47,3,MRI_FRR_264,0.06459331,13.564594,26.124405,10.0,33.0
47,4,MRI_FRR_264,0.007177034,1.5071771,27.631582,60.0,93.0
47,5,MRI_FRR_264,0.08851675,18.588518,46.2201,23.0,116.0
47,6,MRI_CCS_11,0.035885166,7.535885,53.755985,2.0,118.0
47,7,MRI_CCS_11,0.11722488,24.617226,78.373215,18.0,136.0
47,8,MRI_FRR_264,0.040669862,8.540671,86.91389,3.0,139.0
47,9,MRI_FRR_257,0.09808613,20.598087,107.51198,5.0,144.0
47,10,MRI_FRR_264,0.011961723,2.5119617,110.02394,13.0,157.0
47,11,MRI_FRR_257,0.0023923446,0.50239235,110.52634,3.0,160.0
47,12,MRI_FRR_264,0.011961723,2.5119617,113.0383,0.0,160.0
47,13,MRI_FRR_257,0.0023923446,0.50239235,113.540695,2.0,162.0
47,14,MRI_FRR_264,0.011961723,2.5119617,116.05266,0.0,162.0
47,15,MRI_FRR_257,0.0023923446,0.50239235,116.55505,2.0,164.0
47,16,MRI_FRR_264,0.007177034,1.5071771,118.06223,1.0,165.0
47,17,MRI_FRR_34,0.007177034,1.5071771,119.56941,0.0,165.0
47,18,MRI_FRR_257,0.0023923446,0.50239235,120.07181,6.0,171.0
47,19,MRI_FRR_264,0.02631579,5.5263157,125.59812,15.0,186.0
47,20,MRI_MPT_1005,0.26555026,55.765553,181.36368,7.0,193.0
47,21,MRI_FRR_257,0.021531101,4.521531,185.88521,2.0,195.0
47,22,MRI_FRR_264,0.007177034,1.5071771,187.39238,15.0,210.0
47,23,MRI_MSR_100,0.10765551,22.607656,210.00003,-210.0,0.0
48,1,MRI_MSR_104,0.0030769233,1.5107694,3.0215387,13.0,13.0
48,2,MRI_FRR_257,0.070769235,34.747696,37.769234,11.0,24.0
48,3,MRI_FRR_264,0.08307693,40.79077,78.560005,1.0,25.0
48,4,MRI_FRR_264,0.009230769,4.5323076,83.092316,8.0,33.0
48,5,MRI_CCS_11,0.015384615,7.5538464,90.646164,6.0,39.0
48,6,MRI_FRR_264,0.046153847,22.66154,113.3077,14.0,53.0
48,7,MRI_CCS_11,0.36,176.76001,290.06772,80.0,133.0
48,8,MRI_FRR_264,0.05846154,28.704617,318.77234,98.0,231.0
48,9,MRI_CCS_11,0.015384615,7.5538464,326.32617,13.0,244.0
48,10,MRI_FRR_257,0.0030769233,1.5107694,327.83694,5.0,249.0
48,11,MRI_FRR_264,0.015384615,7.5538464,335.39078,0.0,249.0
48,12,MRI_FRR_257,0.0030769233,1.5107694,336.90155,1.0,250.0
48,13,MRI_FRR_264,0.015384615,7.5538464,344.45538,1.0,251.0
48,14,MRI_FRR_257,0.0030769233,1.5107694,345.96616,2.0,253.0
48,15,MRI_FRR_264,0.009230769,4.5323076,350.49847,0.0,253.0
48,16,MRI_FRR_257,0.0030769233,1.5107694,352.00925,2.0,255.0
48,17,MRI_FRR_264,0.009230769,4.5323076,356.54156,1.0,256.0
48,18,MRI_FRR_34,0.009230769,4.5323076,361.07388,1.0,257.0
48,19,MRI_FRR_257,0.0030769233,1.5107694,362.58466,6.0,263.0
48,20,MRI_FRR_264,0.033846155,16.618462,379.20312,186.0,449.0
48,21,MRI_MPT_1005,0.08307693,40.79077,419.9939,42.0,491.0
48,22,MRI_MSR_100,0.14461538,71.00615,491.00006,-491.0,0.0
49,1,MRI_MSR_104,0.0030581038,0.81957185,1.6391437,36.0,36.0
49,2,MRI_FRR_257,0.07033639,18.850151,20.489294,9.0,45.0
49,3,MRI_FRR_264,0.0825688,22.128439,42.617733,5.0,50.0
49,4,MRI_CCS_11,0.05810397,15.571864,58.189598,2.0,52.0
49,5,MRI_CCS_11,0.015290518,4.097859,62.287457,8.0,60.0
49,6,MRI_FRR_264,0.045871556,12.293577,74.58103,1.0,61.0
49,7,MRI_CCS_11,0.0091743115,2.4587154,77.03975,2.0,63.0
49,8,MRI_CCS_11,0.0091743115,2.4587154,79.49847,1.0,64.0
49,9,MRI_CCS_11,0.0091743115,2.4587154,81.957184,74.0,138.0
49,10,MRI_CCS_11,0.015290518,4.097859,86.055046,1.0,139.0
49,11,MRI_CCS_11,0.021406727,5.737003,91.792046,34.0,173.0
49,12,MRI_FRR_264,0.045871556,12.293577,104.085625,1.0,174.0
49,13,MRI_FRR_264,0.045871556,12.293577,116.3792,7.0,181.0
49,14,MRI_FRR_257,0.0030581038,0.81957185,117.19878,8.0,189.0
49,15,MRI_FRR_264,0.045871556,12.293577,129.49236,0.0,189.0
49,16,MRI_FRR_257,0.0030581038,0.81957185,130.31192,2.0,191.0
49,17,MRI_FRR_264,0.0091743115,2.4587154,132.77063,0.0,191.0
49,18,MRI_FRR_257,0.0030581038,0.81957185,133.5902,1.0,192.0
49,19,MRI_FRR_264,0.0091743115,2.4587154,136.0489,2.0,194.0
