Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM      , Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM   , Cumulative_Improvement_Pct
      13,   11, MRI_FRR_264 ,         0.043814436 ,        12.268042   ,         122.68042   , 8.0                  ,                  134.0,               344.36212 ,              15.127019  ,              150.38036   ,      4.2680419999999994  ,    7.127018928527832    , -66.98567934729398       ,      11.319580000000002   ,   16.380355834960938  , -44.70815909213005
      13,   12, MRI_FRR_264 ,         0.043814436 ,        12.268042   ,         134.94846   , 19.0                 ,                  153.0,               344.36212 ,              15.127019  ,              165.50737   ,      6.7319580000000006  ,    3.872981071472168    , 42.46872794702273        ,      18.05153999999999    ,   12.507369995117188  , 30.713002906581956
      13,   13, MRI_FRR_257 ,         0.0025773197,         0.7216495  ,         135.6701    , 1.0                  ,                  154.0,               344.36212 ,               0.8898246 ,              166.3972    ,      0.27835049999999995 ,    0.11017537117004395  , 60.41847556586247        ,      18.32990000000001    ,   12.397201538085938  , 32.366234741673814
      13,   14, MRI_FRR_264 ,         0.0025773197,         0.7216495  ,         136.39175   , 9.0                  ,                  163.0,               344.36212 ,               0.8898246 ,              167.28703   ,      8.2783505           ,    8.110175371170044    , 2.031505296012246        ,      26.608249999999998   ,    4.2870330810546875 , 83.88833132184685
      13,   15, MRI_FRR_264 ,         0.0025773197,         0.7216495  ,         137.1134    , 0.0                  ,                  163.0,               344.36212 ,               0.8898246 ,              168.17686   ,      0.7216495           ,    0.889824628829956    , -23.304267352773884      ,      25.886599999999987   ,    5.1768646240234375 , 80.0017591185268
      13,   16, MRI_FRR_257 ,         0.0025773197,         0.7216495  ,         137.83505   , 1.0                  ,                  164.0,               344.36212 ,               0.8898246 ,              169.0667    ,      0.27835049999999995 ,    0.11017537117004395  , 60.41847556586247        ,      26.164950000000005   ,    5.0666961669921875 , 80.63555952909451
      13,   17, MRI_FRR_264 ,         0.0025773197,         0.7216495  ,         138.5567    , 26.0                 ,                  190.0,               344.36212 ,               0.8898246 ,              169.95653   ,     25.2783505           ,   25.110175371170044    , 0.6652931283232048       ,      51.443299999999994   ,   20.043472290039062  , 61.03774001660261
      13,   18, MRI_CCS_11  ,         0.13659793  ,        38.24742    ,         176.80412   , 22.0                 ,                  212.0,               344.36212 ,              47.1607    ,              217.11723   ,     16.247419999999998   ,   25.160701751708984    , -54.85967465424656       ,      35.19587999999999    ,    5.1172332763671875 , 85.46070370632248
      13,   19, MRI_FRR_257 ,         0.10051546  ,        28.14433    ,         204.94846   , 4.0                  ,                  216.0,               344.36212 ,              34.70316   ,              251.82039   ,     24.14433             ,   30.70315933227539     , -27.1650914822461        ,      11.051539999999989   ,   35.82038879394531   , -224.12124277653024
      13,   20, MRI_FRR_264 ,         0.018041236 ,         5.051546   ,         210.0       , 1.0                  ,                  217.0,               344.36212 ,               6.228772  ,              258.04916   ,      4.051546            ,    5.228772163391113    , -29.056221091679895      ,       7.0                 ,   41.049163818359375  , -486.4166259765625
      13,   21, MRI_FRR_257 ,         0.0025773197,         0.7216495  ,         210.72165   , 1.0                  ,                  218.0,               344.36212 ,               0.8898246 ,              258.939     ,      0.27835049999999995 ,    0.11017537117004395  , 60.41847556586247        ,       7.278349999999989   ,   40.938995361328125  , -462.476321712039
      13,   22, MRI_FRR_264 ,         0.0025773197,         0.7216495  ,         211.4433    , 12.0                 ,                  230.0,               344.36212 ,               0.8898246 ,              259.82883   ,     11.2783505           ,   11.110175371170044    , 1.4911323143393729       ,      18.556700000000006   ,   29.828826904296875  , -60.74424280339103
      13,   23, MRI_FRR_34  ,         0.018041236 ,         5.051546   ,         216.49484   , 1.0                  ,                  231.0,               344.36212 ,               6.228772  ,              266.0576    ,      4.051546            ,    5.228772163391113    , -29.056221091679895      ,      14.50515999999999    ,   35.057586669921875  , -141.69045132850587
      13,   24, MRI_FRR_257 ,         0.0025773197,         0.7216495  ,         217.21649   , 5.0                  ,                  236.0,               344.36212 ,               0.8898246 ,              266.94742   ,      4.2783505           ,    4.110175371170044    , 3.9308403748116527       ,      18.783510000000007   ,   30.947418212890625  , -64.75844084992961
      13,   25, MRI_FRR_264 ,         0.023195874 ,         6.494845   ,         223.71133   , 5.0                  ,                  241.0,               344.36212 ,               8.008421  ,              274.95584   ,      1.4948449999999998  ,    3.008420944213867    , -101.25303588090189      ,      17.288669999999996   ,   33.955841064453125  , -96.40516629939222
      13,   26, MRI_FRR_3   ,         0.023195874 ,         6.494845   ,         230.20618   , 20.0                 ,                  261.0,               344.36212 ,               8.008421  ,              282.96426   ,     13.505155            ,   11.991579055786133    , 11.207394096653221       ,      30.79382000000001    ,   21.964263916015625  , 28.673143130616413
      13,   27, MRI_MPT_1005,         0.09020618  ,        25.25773    ,         255.46391   , 19.0                 ,                  280.0,               344.36212 ,              31.14386   ,              314.10812   ,      6.257729999999999   ,   12.14385986328125     , -94.06174224968564       ,      24.53609             ,   34.108123779296875  , -39.01205847914999
      13,   28, MRI_EXU_95  ,         0.085051544 ,        23.814432   ,         279.27835   , 0.0                  ,                  280.0,               344.36212 ,              29.36421   ,              343.47232   ,     23.814432            ,   29.36421012878418     , -23.304264106673546      ,       0.721650000000011   ,   63.472320556640625  , -8695.443851817316
      13,   29, MRI_MSR_100 ,         0.0025773197,         0.7216495  ,         280.0       , -280.0               ,                    0.0,               344.36212 ,               0.8898246 ,              344.36215   ,    280.7216495           ,  280.88982462882996     , -0.05990814357548999     ,     280.0                 ,  344.3621520996094    , -22.986482892717632
      14,    1, MRI_MSR_104 ,         0.0026385225,         0.45910293 ,           0.91820586, 6.0                  ,                    6.0,               344.4658  ,               0.9112852 ,                0.9112852 ,      5.54089707          ,    5.088714778423309    , 8.160813779142995        ,       5.0817941399999995  ,    5.088714778423309  , -0.13618494241700652
      14,    2, MRI_FRR_2   ,         0.039577834 ,         6.8865433  ,           7.804749  , 5.0                  ,                   11.0,               344.4658  ,              13.669278  ,               14.580564  ,      1.8865432999999996  ,    8.669278144836426    , -359.53242339237204      ,       3.195251            ,    3.580563545227051  , -12.058913219244777
      14,    3, MRI_FRR_257 ,         0.013192612 ,         2.2955143  ,          10.100264  , 7.0                  ,                   18.0,               344.4658  ,               4.556426  ,               19.13699   ,      4.7044857           ,    2.4435739517211914   , 48.058637913997885       ,       7.899736000000001   ,    1.1369895935058594 , 85.60724569142741
      14,    4, MRI_FRR_264 ,         0.029023746 ,         5.050132   ,          15.150395  , 12.0                 ,                   30.0,               344.4658  ,              10.024137  ,               29.161125  ,      6.949868            ,    1.9758634567260742   , 71.56977000532852        ,      14.849605            ,    0.8388748168945312 , 94.35086107075217
      14,    5, MRI_FRR_264 ,         0.044854883 ,         7.8047495  ,          22.955145  , 4.0                  ,                   34.0,               344.4658  ,              15.491849  ,               44.652973  ,      3.8047495           ,   11.491848945617676    , -202.03956779855483      ,      11.044854999999998   ,   10.652973175048828  , 3.5480938858062894
      14,    6, MRI_CCS_11  ,         0.07651715  ,        13.313984   ,          36.269127  , 19.0                 ,                   53.0,               344.4658  ,              26.42727   ,               71.080246  ,      5.686016            ,    7.427270889282227    , -30.623460948443093      ,      16.730873000000003   ,   18.080245971679688  , -8.065167739183035
      14,    7, MRI_CCS_11  ,         0.0026385225,         0.45910293 ,          36.72823   , 19.0                 ,                   72.0,               344.4658  ,               0.9112852 ,               71.99153   ,     18.54089707          ,   18.08871477842331     , 2.438837181769061        ,      35.27177             ,    0.0084686279296875 , 99.97599035169007
      14,    8, MRI_FRR_264 ,         0.26649076  ,        46.369392   ,          83.097626  , 14.0                 ,                   86.0,               344.4658  ,              92.0398    ,              164.03134   ,     32.369392            ,   78.03980255126953     , -141.09134503134794      ,       2.9023739999999947  ,   78.03134155273438   , -2588.5350252150315
      14,    9, MRI_FRR_257 ,         0.0026385225,         0.45910293 ,          83.55673   , 1.0                  ,                   87.0,               344.4658  ,               0.9112852 ,              164.94263   ,      0.54089707          ,    0.08871477842330933  , 83.59858402943293        ,       3.4432699999999983  ,   77.942626953125     , -2163.6222821075617
      14,   10, MRI_FRR_264 ,         0.050131924 ,         8.722955   ,          92.279686  , 12.0                 ,                   99.0,               344.4658  ,              17.314419  ,              182.25705   ,      3.2770449999999993  ,    5.314418792724609    , -62.171065478948584      ,       6.720314000000002   ,   83.25704956054688   , -1138.8863014517901
      14,   11, MRI_FRR_264 ,         0.050131924 ,         8.722955   ,         101.00264   , 13.0                 ,                  112.0,               344.4658  ,              17.314419  ,              199.57147   ,      4.277044999999999   ,    4.314418792724609    , -0.8738227613833865      ,      10.99736             ,   87.57147216796875   , -696.2954033328793
      14,   12, MRI_CCS_11  ,         0.10817942  ,        18.82322    ,         119.82586   , 15.0                 ,                  127.0,               344.4658  ,              37.362694  ,              236.93417   ,      3.823219999999999   ,   22.362693786621094    , -484.9177862278681       ,       7.174139999999994   ,  109.93417358398438   , -1432.367274460555
      14,   13, MRI_FRR_257 ,         0.013192612 ,         2.2955143  ,         122.121376  , 8.0                  ,                  135.0,               344.4658  ,               4.556426  ,              241.4906    ,      5.7044857           ,    3.4435739517211914   , 39.633927880278655       ,      12.878624000000002   ,  106.4906005859375    , -726.8787145733697
      14,   14, MRI_FRR_264 ,         0.050131924 ,         8.722955   ,         130.84433   , 7.0                  ,                  142.0,               344.4658  ,              17.314419  ,              258.80502   ,      1.7229550000000007  ,   10.31441879272461     , -498.6470216996152       ,      11.155669999999986   ,  116.80502319335938   , -947.0462392071432
      14,   15, MRI_FRR_3   ,         0.050131924 ,         8.722955   ,         139.56729   , 16.0                 ,                  158.0,               344.4658  ,              17.314419  ,              276.11945   ,      7.277044999999999   ,    1.3144187927246094   , 81.93746510122433        ,      18.432709999999986   ,  118.11944580078125   , -540.8143230202251
      14,   16, MRI_MPT_1005,         0.08707124  ,        15.150395   ,         154.71768   , 16.0                 ,                  174.0,               344.4658  ,              30.07241   ,              306.19186   ,      0.8496050000000004  ,   14.072410583496094    , -1556.3474300994094      ,      19.28232             ,  132.19186401367188   , -585.5599534375111
      14,   17, MRI_EXU_95  ,         0.10817942  ,        18.82322    ,         173.5409    , 0.0                  ,                  174.0,               344.4658  ,              37.362694  ,              343.55457   ,     18.82322             ,   37.362693786621094    , -98.49257346310087       ,       0.4591000000000065  ,  169.5545654296875    , -36831.94629267809
      14,   18, MRI_MSR_100 ,         0.0026385225,         0.45910293 ,         174.0       , -174.0               ,                    0.0,               344.4658  ,               0.9112852 ,              344.46585   ,    174.45910293          ,  174.9112852215767      , -0.25919099891171865     ,     174.0                 ,  344.4658508300781    , -97.96887978740122
      15,    1, MRI_MSR_104 ,         0.002688172 ,         0.5483871  ,           1.0967742 , 41.0                 ,                   41.0,               344.48938 ,               0.9285428 ,                0.9285428 ,     40.4516129           ,   40.07145720720291     , 0.9397788259688634       ,      39.9032258           ,   40.07145720720291   , -0.421598514481278
      15,    2, MRI_FRR_2   ,         0.04032258  ,         8.225806   ,           9.32258   , 4.0                  ,                   45.0,               344.48938 ,              13.928142  ,               14.856685  ,      4.225806            ,    9.928141593933105    , -134.94078038445457      ,      35.67742             ,   30.143315315246582  , 15.511504712934446
      15,    3, MRI_FRR_257 ,         0.0134408595,         2.7419353  ,          12.064516  , 9.0                  ,                   54.0,               344.48938 ,               4.6427135 ,               19.499397  ,      6.2580647           ,    4.35728645324707     , 30.373259751579905       ,      41.935484            ,   34.50060272216797   , 17.729332223355364
      15,    4, MRI_FRR_264 ,         0.029569892 ,         6.032258   ,          18.096775  , 12.0                 ,                   66.0,               344.48938 ,              10.21397   ,               29.713367  ,      5.967742            ,    1.7860298156738281   , 70.07193314198523        ,      47.903225            ,   36.2866325378418    , 24.250126086830694
      15,    5, MRI_FRR_264 ,         0.045698926 ,         9.322581   ,          27.419357  , 10.0                 ,                   76.0,               344.48938 ,              15.785228  ,               45.498596  ,      0.6774190000000004  ,    5.7852277755737305   , -754.0102618281635       ,      48.580642999999995   ,   30.50140380859375   , 37.21490304565596
      15,    6, MRI_CCS_11  ,         0.07795698  ,        15.903224   ,          43.322582  , 18.0                 ,                   94.0,               344.48938 ,              26.92774   ,               72.42634   ,      2.096776            ,    8.927740097045898    , -325.78416087583497      ,      50.677418            ,   21.57366180419922   , 57.42943769511064
      15,    7, MRI_CCS_11  ,         0.002688172 ,         0.5483871  ,          43.870968  , 40.0                 ,                  134.0,               344.48938 ,               0.9285428 ,               73.35488   ,     39.4516129           ,   39.07145720720291     , 0.963599875525214        ,      90.129032            ,   60.645118713378906  , 32.71300338232978
      15,    8, MRI_FRR_264 ,         0.2715054   ,        55.3871     ,          99.25807   , 0.0                  ,                  134.0,               344.48938 ,              93.78283   ,              167.13771   ,     55.3871              ,   93.78282928466797     , -69.32251243460657       ,      34.741929999999996   ,   33.13771057128906   , 4.6175311179054646
      15,    9, MRI_FRR_257 ,         0.002688172 ,         0.5483871  ,          99.80646   , 2.0                  ,                  136.0,               344.48938 ,               0.9285428 ,              168.06625   ,      1.4516129           ,    1.0714572072029114   , 26.188503339773888       ,      36.19354             ,   32.066253662109375  , 11.403378442370169
      15,   10, MRI_FRR_264 ,         0.051075265 ,        10.419354   ,         110.225815  , 23.0                 ,                  159.0,               344.48938 ,              17.642311  ,              185.70856   ,     12.580646            ,    5.357688903808594    , 57.413244885766645       ,      48.774185            ,   26.70855712890625   , 45.24038253246825
      15,   11, MRI_CCS_11  ,         0.051075265 ,        10.419354   ,         120.64517   , 5.0                  ,                  164.0,               344.48938 ,              17.642311  ,              203.35086   ,      5.419354            ,   12.642311096191406    , -133.28077656841398      ,      43.35483000000001    ,   39.350860595703125  , 9.235347951535921
      15,   12, MRI_FRR_257 ,         0.11021505  ,        22.483871   ,         143.12904   , 6.0                  ,                  170.0,               344.48938 ,              38.070255  ,              241.42111   ,     16.483871            ,   32.070255279541016    , -94.55536432880974       ,      26.870959999999997   ,   71.42111206054688   , -165.79293058583275
      15,   13, MRI_FRR_264 ,         0.04032258  ,         8.225806   ,         151.35484   , 6.0                  ,                  176.0,               344.48938 ,              13.928142  ,              255.34926   ,      2.2258060000000004  ,    7.9281415939331055   , -256.19194098376516      ,      24.645160000000004   ,   79.34925842285156   , -221.96690312763866
      15,   14, MRI_FRR_3   ,         0.051075265 ,        10.419354   ,         161.7742    , 11.0                 ,                  187.0,               344.48938 ,              17.642311  ,              272.99158   ,      0.5806459999999998  ,    6.642311096191406    , -1043.9519253024062      ,      25.225799999999992   ,   85.9915771484375    , -240.88741347524171
      15,   15, MRI_MPT_1005,         0.09408602  ,        19.193548   ,         180.96774   , 17.0                 ,                  204.0,               344.48938 ,              32.498997  ,              305.49057   ,      2.193548            ,   15.49899673461914     , -606.5720346497611       ,      23.032260000000008   ,  101.49057006835938   , -340.645295200555
      15,   16, MRI_EXU_95  ,         0.11021505  ,        22.483871   ,         203.45161   , 0.0                  ,                  204.0,               344.48938 ,              38.070255  ,              343.56082   ,     22.483871            ,   38.070255279541016    , -69.32251247812717       ,       0.5483900000000119  ,  139.56082153320312   , -25349.191548569466
      15,   17, MRI_MSR_100 ,         0.002688172 ,         0.5483871  ,         204.0       , -204.0               ,                    0.0,               344.48938 ,               0.9285428 ,              344.48935   ,    204.5483871           ,  204.9285427927971      , -0.1858512297196574      ,     204.0                 ,  344.4893493652344    , -68.86732812021293
      16,    1, MRI_MSR_104 ,         0.0027027028,         0.51081085 ,           1.0216217 , 22.0                 ,                   22.0,               344.4456  ,               0.9334569 ,                0.9334569 ,     21.48918915          ,   21.066543102264404    , 1.9667845295856454       ,      20.9783783           ,   21.066543102264404  , -0.42026509868212764
      16,    2, MRI_FRR_2   ,         0.04054054  ,         7.662162   ,           8.683784  , 4.0                  ,                   26.0,               344.4456  ,              14.001853  ,               14.93531   ,      3.6621620000000004  ,   10.001852989196777    , -173.1133409498754       ,      17.316216            ,   11.064689636230469  , 36.102150514694046
      16,    3, MRI_FRR_257 ,         0.013513513 ,         2.554054   ,          11.237838  , 7.0                  ,                   33.0,               344.4456  ,               4.6672845 ,               19.602594  ,      4.445946            ,    2.3327155113220215   , 47.531627434925625       ,      21.762162            ,   13.397405624389648  , 38.43715700494442
      16,    4, MRI_FRR_264 ,         0.02972973  ,         5.618919   ,          16.856756  , 1.0                  ,                   34.0,               344.4456  ,              10.268025  ,               29.87062   ,      4.618919            ,    9.268025398254395    , -100.65355981030181      ,      17.143244            ,    4.1293792724609375 , 75.91249781861042
      16,    5, MRI_CCS_11  ,         0.013513513 ,         2.554054   ,          19.41081   , 18.0                 ,                   52.0,               344.4456  ,               4.6672845 ,               34.537907  ,     15.445946            ,   13.332715511322021    , 13.681457184156788       ,      32.58919             ,   17.462093353271484  , 46.417528777881614
      16,    6, MRI_FRR_264 ,         0.008108108 ,         1.5324324  ,          20.943243  , 51.0                 ,                  103.0,               344.4456  ,               2.800371  ,               37.338276  ,     49.4675676           ,   48.199629068374634    , 2.5631713729651193       ,      82.056757            ,   65.66172409057617   , 19.980113166577897
      16,    7, MRI_FRR_257 ,         0.25135136  ,        47.505405   ,          68.44865   , 1.0                  ,                  104.0,               344.4456  ,              86.811485  ,              124.149765  ,     46.505405            ,   85.81148529052734     , -84.51938068387392       ,      35.55135             ,   20.149765014648438  , 43.32208196130826
      16,    8, MRI_FRR_264 ,         0.008108108 ,         1.5324324  ,          69.98108   , 12.0                 ,                  116.0,               344.4456  ,               2.800371  ,              126.950134  ,     10.4675676           ,    9.199629068374634    , 12.113019758528875       ,      46.018919999999994   ,   10.95013427734375   , 76.2051471930594
      16,    9, MRI_FRR_264 ,         0.045945946 ,         8.683784   ,          78.66486   , 0.0                  ,                  116.0,               344.4456  ,              15.868767  ,              142.81891   ,      8.683784            ,   15.868766784667969    , -82.7402291981004        ,      37.335139999999996   ,   26.81890869140625   , 28.1671136323414
      16,   10, MRI_FRR_257 ,         0.0027027028,         0.51081085 ,          79.175674  , 1.0                  ,                  117.0,               344.4456  ,               0.9334569 ,              143.75237   ,      0.48918914999999996 ,    0.0665431022644043   , 86.3972652982176         ,      37.824326            ,   26.752365112304688  , 29.27206392969253
      16,   11, MRI_FRR_264 ,         0.008108108 ,         1.5324324  ,          80.70811   , 1.0                  ,                  118.0,               344.4456  ,               2.800371  ,              146.55273   ,      0.5324324           ,    1.8003709316253662   , -238.1407539483634       ,      37.291889999999995   ,   28.552734375        , 23.43446691760594
      16,   12, MRI_CCS_11  ,         0.08378378  ,        15.835135   ,          96.54324   , 26.0                 ,                  144.0,               344.4456  ,              28.937162  ,              175.4899    ,     10.164865            ,    2.937162399291992    , 71.10475742381239        ,      47.45676             ,   31.489898681640625  , 33.6450725215109
      16,   13, MRI_CCS_11  ,         0.067567565 ,        12.770269   ,         109.313515  , 3.0                  ,                  147.0,               344.4456  ,              23.336422  ,              198.82632   ,      9.770269            ,   20.336421966552734    , -108.14597803348846      ,      37.686485000000005   ,   51.826324462890625  , -37.51965582062275
      16,   14, MRI_FRR_257 ,         0.15405405  ,        29.116215   ,         138.42973   , 7.0                  ,                  154.0,               344.4456  ,              53.20704   ,              252.03336   ,     22.116215            ,   46.20703887939453     , -108.92833099784266      ,      15.570269999999994   ,   98.03335571289062   , -529.6188551187016
      16,   15, MRI_FRR_264 ,         0.045945946 ,         8.683784   ,         147.11351   , 5.0                  ,                  159.0,               344.4456  ,              15.868767  ,              267.90213   ,      3.6837839999999993  ,   10.868766784667969    , -195.04354176759472      ,      11.886490000000009   ,  108.90213012695312   , -816.1840890536487
      16,   16, MRI_FRR_3   ,         0.05135135  ,         9.705405   ,         156.81891   , 16.0                 ,                  175.0,               344.4456  ,              17.735682  ,              285.63782   ,      6.294594999999999   ,    1.7356815338134766   , 72.42584258695791        ,      18.18109000000001    ,  110.6378173828125    , -508.53236732677976
      16,   17, MRI_MPT_1005,         0.08918919  ,        16.856756   ,         173.67566   , 14.0                 ,                  189.0,               344.4456  ,              30.804075  ,              316.4419    ,      2.8567560000000007  ,   16.804075241088867    , -488.22227873465084      ,      15.324340000000007   ,  127.44189453125      , -731.6305598234569
      16,   18, MRI_EXU_95  ,         0.07837837  ,        14.813512   ,         188.48917   , 0.0                  ,                  189.0,               344.4456  ,              27.070248  ,              343.51215   ,     14.813512            ,   27.070247650146484    , -82.74024181535403       ,       0.5108299999999986  ,  154.51214599609375   , -30147.273260398608
      16,   19, MRI_MSR_100 ,         0.0027027028,         0.51081085 ,         188.99997   , -189.0               ,                    0.0,               344.4456  ,               0.9334569 ,              344.44562   ,    189.51081085          ,  189.9334568977356      , -0.22301949204898505     ,     188.99997             ,  344.44561767578125   , -82.24638748661243
      17,    1, MRI_MSR_104 ,         0.0030959751,         0.6687306  ,           1.3374612 , 13.0                 ,                   13.0,               344.5188  ,               1.0699341 ,                1.0699341 ,     12.3312694           ,   11.930065870285034    , 3.2535460600266006       ,      11.6625388           ,   11.930065870285034  , -2.2939007952971107
      17,    2, MRI_FRR_2   ,         0.046439625 ,        10.030959   ,          11.368421  , 4.0                  ,                   17.0,               344.5188  ,              16.049011  ,               17.118946  ,      6.030958999999999   ,   12.04901123046875     , -99.78599142306807       ,       5.631579            ,    0.11894607543945312, 97.88787344651557
      17,    3, MRI_FRR_257 ,         0.015479875 ,         3.343653   ,          14.712073  , 7.0                  ,                   24.0,               344.5188  ,               5.3496704 ,               22.468616  ,      3.656347            ,    1.65032958984375     , 54.86397790352638        ,       9.287927            ,    1.5313835144042969 , 83.51210647538146
      17,    4, MRI_FRR_264 ,         0.034055725 ,         7.3560367  ,          22.06811   , 1.0                  ,                   25.0,               344.5188  ,              11.769276  ,               34.237892  ,      6.3560367           ,   10.769275665283203    , -69.43381817293792       ,       2.931889999999999   ,    9.237892150878906  , -215.08317675216014
      17,    5, MRI_CCS_11  ,         0.015479875 ,         3.343653   ,          25.411762  , 18.0                 ,                   43.0,               344.5188  ,               5.3496704 ,               39.587563  ,     14.656347            ,   12.65032958984375     , 13.687021808068888       ,      17.588238            ,    3.4124374389648438 , 80.59818477004437
      17,    6, MRI_FRR_264 ,         0.009287925 ,         2.006192   ,          27.417953  , 3.0                  ,                   46.0,               344.5188  ,               3.2098026 ,               42.797363  ,      0.993808            ,    0.20980262756347656  , 78.88901804337694        ,      18.582047            ,    3.20263671875      , 82.7648874273647
      17,    7, MRI_CCS_11  ,         0.0030959751,         0.6687306  ,          28.086683  , 48.0                 ,                   94.0,               344.5188  ,               1.0699341 ,               43.8673    ,     47.3312694           ,   46.930065870285034    , 0.8476500520709939       ,      65.913317            ,   50.1327018737793    , 23.94146713360019
      17,    8, MRI_FRR_257 ,         0.2879257   ,        62.191948   ,          90.27863   , 2.0                  ,                   96.0,               344.5188  ,              99.503876  ,              143.37117   ,     60.191948            ,   97.50387573242188     , -61.988237583574936      ,       5.721369999999993   ,   47.37117004394531   , -727.9690011998065
      17,    9, MRI_FRR_264 ,         0.0030959751,         0.6687306  ,          90.947365  , 9.0                  ,                  105.0,               344.5188  ,               1.0699341 ,              144.4411    ,      8.3312694           ,    7.930065870285034    , 4.81563505454482         ,      14.052634999999995   ,   39.44110107421875   , -180.6669430624133
      17,   10, MRI_FRR_264 ,         0.05263158  ,        11.368422   ,         102.31579   , 53.0                 ,                  158.0,               344.5188  ,              18.18888   ,              162.62997   ,     41.631578            ,   34.811119079589844    , 16.38289790603218        ,      55.68420999999999    ,    4.629974365234375  , 91.68530115586739
      17,   11, MRI_CCS_11  ,         0.09597523  ,        20.73065    ,         123.04644   , 18.0                 ,                  176.0,               344.5188  ,              33.167957  ,              195.79793   ,      2.7306500000000007  ,   15.167957305908203    , -455.47057681900645      ,      52.953559999999996   ,   19.797927856445312  , 62.612659363326436
      17,   12, MRI_FRR_257 ,         0.12693498  ,        27.417955   ,         150.4644    , 7.0                  ,                  183.0,               344.5188  ,              43.8673    ,              239.66522   ,     20.417955            ,   36.8672981262207      , -80.5631275327069        ,      32.53559999999999    ,   56.66522216796875   , -74.1637534515078
      17,   13, MRI_FRR_264 ,         0.046439625 ,        10.030959   ,         160.49536   , 8.0                  ,                  191.0,               344.5188  ,              16.049011  ,              255.71423   ,      2.0309589999999993  ,    8.04901123046875     , -296.31579123304573      ,      30.504639999999995   ,   64.7142333984375    , -112.14554047658818
      17,   14, MRI_FRR_3   ,         0.046439625 ,        10.030959   ,         170.52632   , 10.0                 ,                  201.0,               344.5188  ,              16.049011  ,              271.76324   ,      0.030958999999999293,    6.04901123046875     , -19438.781066794432      ,      30.47368             ,   70.76324462890625   , -132.21102482176832
      17,   15, MRI_MPT_1005,         0.08359133  ,        18.055727   ,         188.58205   , 15.0                 ,                  216.0,               344.5188  ,              28.888222  ,              300.65146   ,      3.055727000000001   ,   13.888221740722656    , -354.4981191291844       ,      27.41794999999999    ,   84.65145874023438   , -208.74466814708762
      17,   16, MRI_MSR_100 ,         0.12693498  ,        27.417955   ,         216.0       , -216.0               ,                    0.0,               344.5188  ,              43.8673    ,              344.51877   ,    243.417955            ,  259.8672981262207      , -6.757653980874458       ,     216.0                 ,  344.5187683105469    , -59.49942977340134
      18,    1, MRI_MSR_104 ,         0.0041322317,         1.2231406  ,           2.4462812 , 11.0                 ,                   11.0,               344.48825 ,               1.4294119 ,                1.4294119 ,      9.7768594           ,    9.570588111877441    , 2.1097908815438005       ,       8.5537188           ,    9.570588111877441  , -11.888037655358053
      18,    2, MRI_FRR_2   ,         0.06198347  ,        18.347107   ,          20.793388  , 9.0                  ,                   20.0,               344.48825 ,              21.441175  ,               22.870586  ,      9.347107000000001   ,   12.44117546081543     , -33.10188340430283       ,       0.7933880000000002  ,    2.870586395263672  , -261.81368955210706
      18,    3, MRI_FRR_257 ,         0.020661157 ,         6.115702   ,          26.90909   , 7.0                  ,                   27.0,               344.48825 ,               7.1470585 ,               30.017645  ,      0.8842980000000003  ,    0.14705848693847656  , 83.37003058488467        ,       0.09091000000000093 ,    3.0176448822021484 , -3219.3761766605626
      18,    4, MRI_FRR_264 ,         0.045454547 ,        13.454546   ,          40.363636  , 10.0                 ,                   37.0,               344.48825 ,              15.723531  ,               45.741177  ,      3.4545460000000006  ,    5.7235307693481445   , -65.68112768937347       ,       3.3636359999999996  ,    8.74117660522461   , -159.87284608752583
      18,    5, MRI_CCS_11  ,         0.020661157 ,         6.115702   ,          46.47934   , 1.0                  ,                   38.0,               344.48825 ,               7.1470585 ,               52.888237  ,      5.115702            ,    6.147058486938477    , -20.160605268611754      ,       8.47934             ,   14.888236999511719  , -75.58249816037235
      18,    6, MRI_FRR_264 ,         0.012396694 ,         3.6694214  ,          50.14876   , 22.0                 ,                   60.0,               344.48825 ,               4.288235  ,               57.17647   ,     18.3305786           ,   17.711764812469482    , 3.375855181846342        ,       9.851239999999997   ,    2.823528289794922  , 71.3383463422379
      18,    7, MRI_FRR_264 ,         0.09504132  ,        28.13223    ,          78.28099   , 52.0                 ,                  112.0,               344.48825 ,              32.87647   ,               90.05294   ,     23.86777             ,   19.123531341552734    , 19.877176034657893       ,      33.71901             ,   21.947059631347656  , 34.91190983558634
      18,    8, MRI_FRR_257 ,         0.0041322317,         1.2231406  ,          79.50413   , 2.0                  ,                  114.0,               344.48825 ,               1.4294119 ,               91.48235   ,      0.7768594           ,    0.5705881118774414   , 26.55194596635615        ,      34.49587             ,   22.51764678955078   , 34.7236443390157
      18,    9, MRI_FRR_264 ,         0.012396694 ,         3.6694214  ,          83.173546  , 13.0                 ,                  127.0,               344.48825 ,               4.288235  ,               95.77059   ,      9.330578599999999   ,    8.711764812469482    , 6.6321051893878975       ,      43.826454            ,   31.229408264160156  , 28.74301839669676
