Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
47,1,MRI_MSR_104,0.0022075055,0.9293598,1.8587196,54.0,54.0,0.004922592,1.0890691e-05,1.0890691e-05,53.0706402,53.999989109309354,-1.7511545099268542,52.1412804,53.999989109309354,-3.5647546340449177
47,2,MRI_FRR_257,0.06401765,26.951431,28.81015,4.0,58.0,0.004922592,0.00031583,0.00032672068,22.951431,3.9996841700049117,82.57326887371462,29.18985,57.99967327932245,-98.69808607897077
47,3,MRI_FRR_2,0.015452539,6.505519,35.31567,6.0,64.0,0.004922592,7.6234835e-05,0.0004029555,0.5055189999999996,5.999923765164567,-1086.8839282330778,28.684330000000003,63.99959704448702,-123.11693194328406
47,4,MRI_FRR_264,0.011037528,4.646799,39.96247,28.0,92.0,0.004922592,5.4453452e-05,0.00045740895,23.353201,27.99994554654768,-19.897677181589284,52.03753,91.99954259104561,-76.79459918840425
47,5,MRI_CCS_11,0.09492274,39.96247,79.92494,1.0,93.0,0.004922592,0.0004682997,0.0009257087,38.96247,0.9995317003049422,97.43462952860807,13.075059999999993,92.99907429132145,-611.2707267983589
47,6,MRI_CCS_11,0.0022075055,0.9293598,80.8543,10.0,103.0,0.004922592,1.0890691e-05,0.0009365994,9.0706402,9.999989109309354,-10.245681548578613,22.145700000000005,102.99906340060988,-365.0973480206535
47,7,MRI_FRR_264,0.011037528,4.646799,85.5011,88.0,191.0,0.004922592,5.4453452e-05,0.0009910528,83.353201,87.99994554654768,-5.574764365135396,105.4989,190.99900894716848,-81.04360230027845
47,8,MRI_FRR_264,0.34216335,144.05077,229.55186,102.0,293.0,0.004922592,0.0016880571,0.00267911,42.05077,101.99831194290891,-142.5599149383208,63.448139999999995,292.997320889961,-361.79024458394053
47,9,MRI_MPT_1005,0.26710817,112.45254,342.0044,52.0,345.0,0.004922592,0.0013177736,0.0039968835,60.45254,51.998682226403616,13.984288788521349,2.9956000000000245,344.996003116481,-11416.758015638876
47,10,MRI_CCS_11,0.015452539,6.505519,348.50992,40.0,385.0,0.004922592,7.6234835e-05,0.0040731183,33.494481,39.99992376516457,-19.422431908004683,36.49007999999998,384.9959268816747,-955.0701091411005
47,11,MRI_FRR_257,0.081677705,34.386314,382.89624,8.0,393.0,0.004922592,0.00040295557,0.004476074,26.386314,7.9995970444288105,69.68277932101918,10.103760000000023,392.99552392587066,-3789.5967830378963
47,12,MRI_FRR_264,0.019867549,8.364238,391.26047,8.0,401.0,0.004922592,9.801621e-05,0.0045740902,0.3642380000000003,7.99990198379237,-2096.3392023326405,9.739530000000002,400.9954259097576,-4017.194832910392
47,13,MRI_FRR_3,0.019867549,8.364238,399.6247,4.0,405.0,0.004922592,9.801621e-05,0.0046721064,4.364238,3.9999019837923697,8.3482160278067,5.3752999999999815,404.99532789364457,-7434.376274694361
47,14,MRI_FRR_257,0.011037528,4.646799,404.27148,1.0,406.0,0.004922592,5.4453452e-05,0.00472656,3.6467989999999997,0.9999455465476785,72.5801847991162,1.7285200000000032,405.99527344014496,-23388.028685820485
47,15,MRI_FRR_264,0.0022075055,0.9293598,405.20084,15.0,421.0,0.004922592,1.0890691e-05,0.0047374507,14.0706402,14.999989109309354,-6.604880063021966,15.799159999999972,420.99526254925877,-2564.668644087784
47,16,MRI_MSR_100,0.037527595,15.799117,420.99994,-421.0,0.0,0.004922592,0.00018514175,0.0049225925,436.799117,421.00018514174735,3.616978891065998,420.99994,0.004922592546790838,99.99883073794577
48,1,MRI_MSR_104,0.0026595746,0.40691492,0.81382984,11.0,11.0,0.0020326686,5.4204497e-06,5.4204497e-06,10.59308508,10.999994579550275,-3.841274722871154,10.18617016,10.999994579550275,-7.9895034813582555
48,2,MRI_FRR_257,0.07712766,11.800531,12.614361,2.0,13.0,0.0020326686,0.00015719303,0.00016261348,9.800531,1.999842806966626,79.59454638767404,0.3856389999999994,12.999837386523723,-3270.9861778823574
48,3,MRI_FRR_2,0.018617023,2.8484044,15.462765,8.0,21.0,0.0020326686,3.7943148e-05,0.00020055662,5.1515956,7.999962056852382,-55.290956006957956,5.537235000000001,20.999799443379743,-279.2470329212999
48,4,MRI_FRR_264,0.013297873,2.0345745,17.49734,10.0,31.0,0.0020326686,2.7102247e-05,0.00022765886,7.9654255,9.999972897752741,-25.542231206013298,13.502659999999999,30.999772341136122,-129.5827069713384
48,5,MRI_MPT_1005,0.0026595746,0.40691492,17.904255,0.0,31.0,0.0020326686,5.4204497e-06,0.0002330793,0.40691492,5.420449724624632e-06,99.99866791570959,13.095745,30.99976692069322,-136.7163297750011
48,6,MRI_CCS_11,0.0026595746,0.40691492,18.31117,1.0,32.0,0.0020326686,5.4204497e-06,0.00023849975,0.59308508,0.9999945795502754,-68.6089590300055,13.68883,31.999761500250315,-133.76549712612632
48,7,MRI_FRR_264,0.013297873,2.0345745,20.345745,43.0,75.0,0.0020326686,2.7102247e-05,0.000265602,40.9654255,42.99997289775274,-4.966498877822565,54.654255,74.9997343980067,-37.22579220594389
48,8,MRI_FRR_264,0.41223407,63.07181,83.41756,0.0,75.0,0.0020326686,0.0008401697,0.0011057717,63.07181,0.000840169726870954,99.99866791562368,8.417559999999995,74.99889422825072,-790.9814034975785
48,9,MRI_FRR_257,0.0026595746,0.40691492,83.82447,2.0,77.0,0.0020326686,5.4204497e-06,0.0011111922,1.59308508,1.9999945795502754,-25.542232782085645,6.824470000000005,76.99888880783692,-1028.2764640746734
48,10,MRI_FRR_264,0.007978723,1.2207447,85.04521,21.0,98.0,0.0020326686,1.6261347e-05,0.0011274535,19.7792553,20.9999837386531,-6.1717613739133075,12.954790000000003,97.9988725464791,-656.4682449231449
48,11,MRI_CCS_11,0.1675532,25.63564,110.68085,1.0,99.0,0.0020326686,0.00034148834,0.0014689418,24.63564,0.9996585116605274,95.94222633688214,11.680850000000007,98.99853105819784,-747.528485154743
48,12,MRI_CCS_11,0.0026595746,0.40691492,111.08776,28.0,127.0,0.0020326686,5.4204497e-06,0.0014743622,27.59308508,27.999994579550275,-1.4746792479729263,15.912239999999997,126.99852563778404,-698.1184650167673
48,13,MRI_FRR_257,0.16223405,24.82181,135.90958,8.0,135.0,0.0020326686,0.00033064745,0.0018050097,16.82181,7.999669352546334,52.44465754549401,0.9095800000000054,134.99819499033038,-14741.816551631477
48,14,MRI_FRR_264,0.018617023,2.8484044,138.75798,2.0,137.0,0.0020326686,3.7943148e-05,0.0018429528,0.8484044000000002,1.9999620568523824,-135.7321646201248,1.7579800000000034,136.99815704720095,-7692.930354566074
48,15,MRI_FRR_257,0.0026595746,0.40691492,139.1649,0.0,137.0,0.0020326686,5.4204497e-06,0.0018483732,0.40691492,5.420449724624632e-06,99.99866791570959,2.1648999999999887,136.99815162678715,-6228.151490913569
48,16,MRI_FRR_264,0.0026595746,0.40691492,139.57182,2.0,139.0,0.0020326686,5.4204497e-06,0.0018537936,1.59308508,1.9999945795502754,-25.542232782085645,0.5718200000000024,138.99814620637335,-24208.024589271583
48,17,MRI_FRR_2,0.018617023,2.8484044,142.42023,0.0,139.0,0.0020326686,3.7943148e-05,0.0018917368,2.8484044,3.794314761762507e-05,99.99866791570685,3.4202300000000037,138.99810826324392,-3963.9988615749166
48,18,MRI_FRR_3,0.0026595746,0.40691492,142.82715,14.0,153.0,0.0020326686,5.4204497e-06,0.0018971572,13.59308508,13.999994579550275,-2.9935036612768378,10.172850000000011,152.99810284283012,-1403.9846536892803
48,19,MRI_MSR_100,0.06648937,10.1728735,153.00002,-153.0,0.0,0.0020326686,0.00013551125,0.0020326683,163.1728735,153.0001355112472,6.234331583768303,153.00002,0.0020326683297753334,99.99867145878166
49,1,MRI_MSR_104,0.0037593986,0.6165414,1.2330828,11.0,11.0,0.0,0.0,0.0,10.3834586,11.0,-5.93772676090796,9.7669172,11.0,-12.625097302964747
49,2,MRI_FRR_2,0.056390975,9.24812,10.481203,7.0,18.0,0.0,0.0,0.0,2.24812,7.0,-211.37127911321457,7.518796999999999,18.0,-139.39999976060002
49,3,MRI_FRR_257,0.018796992,3.0827067,13.56391,8.0,26.0,0.0,0.0,0.0,4.9172933,8.0,-62.69112928447852,12.43609,26.0,-109.06892761310026
49,4,MRI_MPT_1005,0.018796992,3.0827067,16.646616,1.0,27.0,0.0,0.0,0.0,2.0827067,1.0,51.985558024084725,10.353383999999998,27.0,-160.78430008970983
49,5,MRI_FRR_264,0.011278195,1.849624,18.49624,10.0,37.0,0.0,0.0,0.0,8.150376,10.0,-22.693726031780624,18.50376,37.0,-99.95935961123578
49,6,MRI_CCS_11,0.018796992,3.0827067,21.578947,8.0,45.0,0.0,0.0,0.0,4.9172933,8.0,-62.69112928447852,23.421053,45.0,-92.13482843832854
49,7,MRI_FRR_264,0.011278195,1.849624,23.428572,17.0,62.0,0.0,0.0,0.0,15.150376,17.0,-12.20843627907321,38.571428,62.0,-60.74074312208509
49,8,MRI_FRR_257,0.0037593986,0.6165414,24.045113,1.0,63.0,0.0,0.0,0.0,0.3834586,1.0,-160.78434542868513,38.954887,63.0,-61.725536516124414
49,9,MRI_FRR_264,0.011278195,1.849624,25.894737,9.0,72.0,0.0,0.0,0.0,7.150376,9.0,-25.867506827612992,46.105263,72.0,-56.16438409645337
49,10,MRI_FRR_264,0.07142857,11.714285,37.609024,0.0,72.0,0.0,0.0,0.0,11.714285,0.0,100.0,34.390976,72.0,-109.35724534249913
49,11,MRI_FRR_257,0.0037593986,0.6165414,38.225567,1.0,73.0,0.0,0.0,0.0,0.3834586,1.0,-160.78434542868513,34.774433,73.0,-109.92434297922269
49,12,MRI_FRR_264,0.0037593986,0.6165414,38.84211,22.0,95.0,0.0,0.0,0.0,21.3834586,22.0,-2.883263234133692,56.15789,95.0,-69.1658999296448
49,13,MRI_CCS_11,0.4699248,77.067665,115.909775,44.0,139.0,0.0,0.0,0.0,33.067665000000005,44.0,-33.060498828689575,23.090225000000004,139.0,-501.98633837478843
49,14,MRI_FRR_257,0.06390978,10.481203,126.390976,8.0,147.0,0.0,0.0,0.0,2.4812030000000007,8.0,-222.42424340128548,20.609024000000005,147.0,-613.2797749180163
49,15,MRI_FRR_264,0.07142857,11.714285,138.10526,2.0,149.0,0.0,0.0,0.0,9.714285,2.0,79.4117631920414,10.894740000000013,149.0,-1267.6324538263402
49,16,MRI_FRR_257,0.0037593986,0.6165414,138.7218,1.0,150.0,0.0,0.0,0.0,0.3834586,1.0,-160.78434542868513,11.278199999999998,150.0,-1229.999468000213
49,17,MRI_FRR_264,0.0037593986,0.6165414,139.33835,0.0,150.0,0.0,0.0,0.0,0.6165414,0.0,100.0,10.661650000000009,150.0,-1306.9116881533334
49,18,MRI_FRR_3,0.056390975,9.24812,148.58647,14.0,164.0,0.0,0.0,0.0,4.75188,14.0,-194.6202345177067,15.413530000000009,164.0,-964.0002647025042
49,19,MRI_MSR_100,0.09398496,15.413534,164.0,-164.0,0.0,0.0,0.0,0.0,179.413534,164.0,8.59106537637233,164.0,0.0,100.0
50,1,MRI_MSR_104,0.0024630541,0.39901477,0.79802954,2.0,2.0,0.0,0.0,0.0,1.60098523,2.0,-24.923076273476923,1.20197046,2.0,-66.39344031799249
50,2,MRI_FRR_257,0.07142857,11.571428,12.369458,2.0,4.0,0.0,0.0,0.0,9.571428,2.0,79.10447636444636,8.369458,4.0,52.207179963146956
50,3,MRI_FRR_2,0.01724138,2.7931035,15.162561,8.0,12.0,0.0,0.0,0.0,5.2068965,8.0,-53.642385632209134,3.162561,12.0,-279.4393214866053
50,4,MRI_FRR_264,0.0123152705,1.9950738,17.157635,0.0,12.0,0.0,0.0,0.0,1.9950738,0.0,100.0,5.157634999999999,12.0,-132.66477755793116
50,5,MRI_MPT_1005,0.0024630541,0.39901477,17.55665,13.0,25.0,0.0,0.0,0.0,12.60098523,13.0,-3.1665362883692616,7.443349999999999,25.0,-235.8702734655767
50,6,MRI_CCS_11,0.0024630541,0.39901477,17.955666,19.0,44.0,0.0,0.0,0.0,18.60098523,19.0,-2.145127072927636,26.044334,44.0,-68.94269594300243
50,7,MRI_FRR_264,0.0123152705,1.9950738,19.950739,28.0,72.0,0.0,0.0,0.0,26.0049262,28.0,-7.671907178879055,52.049261,72.0,-38.33049426004338
50,8,MRI_FRR_264,0.38177338,61.847286,81.79803,20.0,92.0,0.0,0.0,0.0,41.847286,20.0,52.207175394839226,10.201970000000003,92.0,-801.7866157222572
50,9,MRI_FRR_264,0.0024630541,0.39901477,82.197044,0.0,92.0,0.0,0.0,0.0,0.39901477,0.0,100.0,9.802955999999995,92.0,-838.4924302424702
50,10,MRI_FRR_257,0.0024630541,0.39901477,82.59606,1.0,93.0,0.0,0.0,0.0,0.60098523,1.0,-66.39344031799249,10.403940000000006,93.0,-793.8921216385327
50,11,MRI_FRR_264,0.007389162,1.1970443,83.793106,8.0,101.0,0.0,0.0,0.0,6.8029557,8.0,-17.59594436283041,17.206894000000005,101.0,-486.9740349420411
50,12,MRI_CCS_11,0.15517241,25.13793,108.93104,2.0,103.0,0.0,0.0,0.0,23.13793,2.0,91.35618441234804,5.931039999999996,103.0,-1636.6262915104276
50,13,MRI_CCS_11,0.0123152705,1.9950738,110.92611,17.0,120.0,0.0,0.0,0.0,15.0049262,17.0,-13.296125375145133,9.073890000000006,120.0,-1222.4758069582058
50,14,MRI_FRR_257,0.10591133,17.157635,128.08374,6.0,126.0,0.0,0.0,0.0,11.157634999999999,6.0,46.22516330745718,2.083740000000006,126.0,-5946.819660802194
50,15,MRI_FRR_264,0.046798024,7.5812798,135.66502,3.0,129.0,0.0,0.0,0.0,4.5812798,3.0,34.51611490745446,6.665019999999998,129.0,-1835.4780630815817
50,16,MRI_FRR_34,0.01724138,2.7931035,138.45813,0.0,129.0,0.0,0.0,0.0,2.7931035,0.0,100.0,9.458130000000011,129.0,-1263.9059729565977
50,17,MRI_FRR_257,0.0024630541,0.39901477,138.85715,5.0,134.0,0.0,0.0,0.0,4.60098523,5.0,-8.672376677027497,4.85714999999999,134.0,-2658.819472324311
50,18,MRI_FRR_264,0.022167485,3.5911326,142.44827,14.0,148.0,0.0,0.0,0.0,10.4088674,14.0,-34.500704658798895,5.551729999999992,148.0,-2565.8356944592088
50,19,MRI_FRR_2,0.0123152705,1.9950738,144.44334,2.0,150.0,0.0,0.0,0.0,0.004926200000000103,2.0,-40499.24485404487,5.556659999999994,150.0,-2599.4633466866817
50,20,MRI_FRR_2,0.01724138,2.7931035,147.23645,2.0,152.0,0.0,0.0,0.0,0.7931035,2.0,-152.1738965973546,4.763550000000009,152.0,-3090.8975448982314
50,21,MRI_FRR_2,0.01724138,2.7931035,150.02956,3.0,155.0,0.0,0.0,0.0,0.20689650000000004,3.0,-1350.0003625000904,4.970439999999996,155.0,-3018.4361947835628
50,22,MRI_FRR_2,0.022167485,3.5911326,153.62068,1.0,156.0,0.0,0.0,0.0,2.5911326,1.0,61.40683807536519,2.379320000000007,156.0,-6456.495133063208
50,23,MRI_FRR_2,0.007389162,1.1970443,154.81772,1.0,157.0,0.0,0.0,0.0,0.19704429999999995,1.0,-407.5000900812661,2.1822799999999916,157.0,-7094.3105376029025
50,24,MRI_FRR_2,0.007389162,1.1970443,156.01476,5.0,162.0,0.0,0.0,0.0,3.8029557,5.0,-31.476682728647088,5.985240000000005,162.0,-2606.658379613848
50,25,MRI_MSR_100,0.03694581,5.985221,161.99997,-162.0,0.0,0.0,0.0,0.0,167.985221,162.0,3.562944980737321,161.99997,0.0,100.0
51,1,MRI_MSR_104,0.005050505,1.8838384,3.7676768,20.0,20.0,0.0,0.0,0.0,18.1161616,20.0,-10.398661932889791,16.2323232,20.0,-23.21095232997825
51,2,MRI_FRR_257,0.14646463,54.631306,58.398983,10.0,30.0,0.0,0.0,0.0,44.631306,10.0,77.59420259850788,28.398983,30.0,-5.637585683966213
51,3,MRI_FRR_264,0.055555552,20.722221,79.1212,14.0,44.0,0.0,0.0,0.0,6.722221000000001,14.0,-108.26450067619018,35.1212,44.0,-25.280457387560784
51,4,MRI_FRR_2,0.005050505,1.8838384,81.005035,27.0,71.0,0.0,0.0,0.0,25.1161616,27.0,-7.500502783833013,10.005035000000007,71.0,-609.6426949031157
51,5,MRI_CCS_11,0.12626262,47.09596,128.101,1.0,72.0,0.0,0.0,0.0,46.09596,1.0,97.83061248751518,56.101,72.0,-28.339958289513557
51,6,MRI_CCS_11,0.005050505,1.8838384,129.98483,9.0,81.0,0.0,0.0,0.0,7.1161616,9.0,-26.472675943727868,48.98482999999999,81.0,-65.35731572407217
51,7,MRI_FRR_264,0.025252523,9.419191,139.40402,136.0,217.0,0.0,0.0,0.0,126.580809,136.0,-7.441247274695486,77.59598,217.0,-179.65366247065893
51,8,MRI_CCS_11,0.005050505,1.8838384,141.28786,17.0,234.0,0.0,0.0,0.0,15.1161616,17.0,-12.4624124155963,92.71214,234.0,-152.39413090885398
51,9,MRI_FRR_257,0.11616161,43.328278,184.61613,1.0,235.0,0.0,0.0,0.0,42.328278,1.0,97.63751315373614,50.38387,235.0,-366.4191138949827
51,10,MRI_FRR_264,0.005050505,1.8838384,186.49997,8.0,243.0,0.0,0.0,0.0,6.1161616,8.0,-30.800991262232184,56.50003000000001,243.0,-330.0882672097695
51,11,MRI_FRR_264,0.11616161,43.328278,229.82825,12.0,255.0,0.0,0.0,0.0,31.328277999999997,12.0,61.69594766747154,25.171750000000003,255.0,-913.0404123670382
51,12,MRI_FRR_257,0.005050505,1.8838384,231.71208,1.0,256.0,0.0,0.0,0.0,0.8838383999999999,1.0,-13.142855073959234,24.287920000000014,256.0,-954.0219170682374
51,13,MRI_FRR_264,0.005050505,1.8838384,233.59592,3.0,259.0,0.0,0.0,0.0,1.1161616,3.0,-168.77828443479868,25.404079999999993,259.0,-919.521273748154
51,14,MRI_FRR_257,0.005050505,1.8838384,235.47975,5.0,264.0,0.0,0.0,0.0,3.1161616,5.0,-60.45380958420129,28.520250000000004,264.0,-825.6580850448364
51,15,MRI_FRR_264,0.005050505,1.8838384,237.36359,0.0,264.0,0.0,0.0,0.0,1.8838384,0.0,100.0,26.636410000000012,264.0,-891.1245546978737
51,16,MRI_FRR_257,0.005050505,1.8838384,239.24742,7.0,271.0,0.0,0.0,0.0,5.1161616,7.0,-36.821323235763316,31.752579999999995,271.0,-753.4739539275236
51,17,MRI_FRR_264,0.04545454,16.954544,256.20197,0.0,271.0,0.0,0.0,0.0,16.954544,0.0,100.0,14.798029999999983,271.0,-1731.324845266568
51,18,MRI_FRR_34,0.005050505,1.8838384,258.08582,1.0,272.0,0.0,0.0,0.0,0.8838383999999999,1.0,-13.142855073959234,13.914179999999988,272.0,-1854.8403139818533
51,19,MRI_FRR_257,0.005050505,1.8838384,259.96967,5.0,277.0,0.0,0.0,0.0,3.1161616,5.0,-60.45380958420129,17.030329999999992,277.0,-1526.509879726348
51,20,MRI_FRR_264,0.04545454,16.954544,276.9242,7.0,284.0,0.0,0.0,0.0,9.954543999999999,7.0,29.680355021787026,7.075800000000015,284.0,-3913.6804318946183
51,21,MRI_FRR_3,0.04545454,16.954544,293.87872,70.0,354.0,0.0,0.0,0.0,53.045456,70.0,-31.96229286821476,60.12128000000001,354.0,-488.809819085688
51,22,MRI_MPT_1005,0.08585858,32.025253,325.904,19.0,373.0,0.0,0.0,0.0,13.025253,19.0,-45.87048712220792,47.096000000000004,373.0,-691.9993205367759
51,23,MRI_MSR_100,0.12626262,47.09596,372.99994,-373.0,0.0,0.0,0.0,0.0,420.09596,373.0,11.210762417234383,372.99994,0.0,100.0
52,1,MRI_MSR_104,0.0034965035,2.8776224,5.7552447,50.0,50.0,5.1287163e-05,1.7995497e-07,1.7995497e-07,47.1223776,49.99999982004503,-6.106699972721736,44.2447553,49.99999982004503,-13.007744038862459
52,2,MRI_FRR_2,0.05244755,43.164333,48.91958,5.0,55.0,5.1287163e-05,2.6993243e-06,2.8792792e-06,38.164333,4.999997300675659,86.89876932822156,6.080419999999997,54.999997120720764,-804.5427309416257
52,3,MRI_FRR_257,0.017482515,14.38811,63.30769,10.0,65.0,5.1287163e-05,8.997748e-07,3.7790542e-06,4.388109999999999,9.999999100225182,-127.88852376593074,1.692309999999999,64.99999622094583,-3740.9036300054877
52,4,MRI_FRR_264,0.038461536,31.653845,94.96153,11.0,76.0,5.1287163e-05,1.9795045e-06,5.7585585e-06,20.653845,10.999998020495468,46.74116117122276,18.961529999999996,75.99999424144153,-300.81150751780865
52,5,MRI_CCS_11,0.017482515,14.38811,109.34964,28.0,104.0,5.1287163e-05,8.997748e-07,6.6583334e-06,13.61189,27.999999100225182,-105.70250788263186,5.349639999999994,103.9999933416666,-1844.055924168107
52,6,MRI_FRR_264,0.01048951,8.632867,117.982506,93.0,197.0,5.1287163e-05,5.398649e-07,7.1981985e-06,84.367133,92.99999946013509,-10.232499497328055,79.017494,196.99999280180145,-149.31187111780773
52,7,MRI_CCS_11,0.0034965035,2.8776224,120.86013,417.0,614.0,5.1287163e-05,1.7995497e-07,7.3781534e-06,414.1223776,416.99999982004505,-0.6948724279817945,493.13987,613.9999926218466,-24.508284560696055
52,8,MRI_FRR_257,0.3251748,267.61887,388.479,2.0,616.0,5.1287163e-05,1.673581e-05,2.4113964e-05,265.61887,1.9999832641897228,99.24704774770342,227.52100000000002,615.9999758860358,-170.7442283947573
52,9,MRI_FRR_264,0.0034965035,2.8776224,391.35663,12.0,628.0,5.1287163e-05,1.7995497e-07,2.4293919e-05,9.1223776,11.999999820045034,-31.544651473811314,236.64337,627.9999757060814,-165.37822534647023
52,10,MRI_FRR_264,0.05944056,48.919582,440.2762,86.0,714.0,5.1287163e-05,3.0592346e-06,2.7353153e-05,37.080418,85.99999694076541,-131.9283373255539,273.7238,713.9999726468468,-160.84687288677378
52,11,MRI_CCS_11,0.1083916,89.20628,529.4825,69.0,783.0,5.1287163e-05,5.5786036e-06,3.2931755e-05,20.206280000000007,68.99999442139642,-241.47796834150768,253.51750000000004,782.9999670682446,-208.8544053441062
52,12,MRI_FRR_257,0.14335664,117.98251,647.46497,2.0,785.0,5.1287163e-05,7.3781534e-06,4.0309907e-05,115.98251,1.999992621846559,98.27560843281753,137.53503,784.9999596900925,-470.7636517693656
52,13,MRI_FRR_264,0.05244755,43.164333,690.6293,1.0,786.0,5.1287163e-05,2.6993243e-06,4.3009233e-05,42.164333,0.9999973006756591,97.6283336423805,95.37070000000006,785.9999569907668,-724.1524461818633
52,14,MRI_FRR_257,0.0034965035,2.8776224,693.5069,2.0,788.0,5.1287163e-05,1.7995497e-07,4.318919e-05,0.8776223999999999,1.9999998200450335,-127.88841989960986,94.49310000000003,787.9999568108105,-733.9232777957442
52,15,MRI_FRR_264,0.0034965035,2.8776224,696.3845,1.0,789.0,5.1287163e-05,1.7995497e-07,4.3369146e-05,1.8776224,0.9999998200450335,46.741164781319526,92.6155,788.9999566308543,-751.9091908275119
52,16,MRI_FRR_34,0.0034965035,2.8776224,699.26215,0.0,789.0,5.1287163e-05,1.7995497e-07,4.3549102e-05,2.8776224,1.799549664838196e-07,99.99999374640097,89.73784999999998,788.999956450898,-779.2276129313308
52,17,MRI_FRR_257,0.0034965035,2.8776224,702.1398,5.0,794.0,5.1287163e-05,1.7995497e-07,4.372906e-05,2.1223776,4.9999998200450335,-135.58483749757974,91.86019999999996,793.9999562709418,-764.3568773755577
52,18,MRI_FRR_264,0.03146853,25.8986,728.0384,8.0,802.0,5.1287163e-05,1.6195946e-06,4.5348654e-05,17.8986,7.999998380405373,55.30377582377742,73.96159999999998,801.9999546513463,-984.346410368822
52,19,MRI_MPT_1005,0.0034965035,2.8776224,730.916,8.0,810.0,5.1287163e-05,1.7995497e-07,4.552861e-05,5.1223776,7.9999998200450335,-56.177471571893356,79.08399999999995,809.9999544713901,-924.2273462032656
52,20,MRI_FRR_2,0.017482515,14.38811,745.30414,1.0,811.0,5.1287163e-05,8.997748e-07,4.6428384e-05,13.38811,0.9999991002251818,92.53069253072181,65.69586000000004,810.9999535716161,-1134.4765006069113
52,21,MRI_FRR_2,0.0034965035,2.8776224,748.18176,1.0,812.0,5.1287163e-05,1.7995497e-07,4.660834e-05,1.8776224,0.9999998200450335,46.741164781319526,63.818239999999946,811.9999533916598,-1172.3634393422014
52,22,MRI_FRR_3,0.0034965035,2.8776224,751.0594,11.0,823.0,5.1287163e-05,1.7995497e-07,4.6788296e-05,8.1223776,10.999999820045034,-35.428323598807246,71.94060000000002,822.9999532117035,-1043.9992899860488
52,23,MRI_MSR_100,0.08741259,71.94056,822.99994,-823.0,0.0,5.1287163e-05,4.498874e-06,5.128717e-05,894.94056,823.0000044988742,8.038584763788759,822.99994,5.128717020852491e-05,99.99999376826561
53,1,MRI_MSR_104,0.0033670035,1.7474748,3.4949496,90.0,90.0,0.002273084,7.679337e-06,7.679337e-06,88.2525252,89.9999923206633,-1.9800760564110202,86.5050504,89.9999923206633,-4.0401593947436085
53,2,MRI_FRR_2,0.05050505,26.21212,29.70707,5.0,95.0,0.002273084,0.00011519004,0.00012286939,21.21212,4.999884809956711,76.42911312043911,65.29293,94.99987713061273,-45.49795380696307
53,3,MRI_FRR_257,0.016835017,8.737374,38.444443,7.0,102.0,0.002273084,3.8396687e-05,0.00016126607,1.7373740000000009,6.9999616033128405,-302.9047057981089,63.555557,101.99983873392921,-60.48925310170629
53,4,MRI_FRR_264,0.037037037,19.222223,57.666664,29.0,131.0,0.002273084,8.4472704e-05,0.00024573877,9.777777,28.999915527296253,-196.5900687579217,73.333336,130.99975426122546,-78.63602204217936
53,5,MRI_FRR_264,0.057239063,29.707073,87.37373,9.0,140.0,0.002273084,0.00013054874,0.0003762875,20.707073,8.999869451261475,56.53722063344504,52.626270000000005,139.9996237125015,-166.02611910838726
53,6,MRI_FRR_264,0.49494952,256.8788,344.25256,178.0,318.0,0.002273084,0.0011288625,0.00150515,78.87880000000001,177.99887113750447,-125.6612310754023,26.252560000000017,317.99849485000595,-1111.304706474362
53,7,MRI_FRR_257,0.0033670035,1.7474748,346.00003,1.0,319.0,0.002273084,7.679337e-06,0.0015128293,0.7474748,0.9999923206632957,-33.78274701211274,27.00002999999998,318.99848717066925,-1081.4745656603695
53,8,MRI_FRR_264,0.0033670035,1.7474748,347.7475,11.0,330.0,0.002273084,7.679337e-06,0.0015205087,9.252525200000001,10.999992320663296,-18.886380559798905,17.747500000000002,329.99847949133255,-1759.4082518176222
53,9,MRI_FRR_264,0.057239063,29.707073,377.45456,18.0,348.0,0.002273084,0.00013054874,0.0016510574,11.707073000000001,17.999869451261475,-53.75209030695779,29.454560000000015,347.9983489426086,-1081.475292595131
53,10,MRI_MPT_1005,0.016835017,8.737374,386.19193,105.0,453.0,0.002273084,3.8396687e-05,0.0016894541,96.262626,104.99996160331284,-9.076560620019698,66.80806999999999,452.99831054592505,-578.059268208055
53,11,MRI_CCS_11,0.016835017,8.737374,394.9293,30.0,483.0,0.002273084,3.8396687e-05,0.0017278508,21.262625999999997,29.99996160331284,-41.092457739287916,88.07069999999999,482.99827214924153,-448.42106642645234
53,12,MRI_FRR_257,0.0976431,50.67677,445.60605,3.0,486.0,0.002273084,0.00022270078,0.0019505515,47.67677,2.999777299221023,93.70809453068858,40.39395000000002,485.9980494484771,-1103.1456429699915
53,13,MRI_FRR_264,0.01010101,5.242424,450.84848,1.0,487.0,0.002273084,2.303801e-05,0.0019735894,4.242424,0.9999769619898871,76.42911312047342,36.151520000000005,486.9980264105834,-1247.102490878899
