Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to
56,25,MRI_FRR_257,0.0040322584,2.3709679,569.0324,1.0,573.0,572.0,-1388050,LEG,ABDOMEN,fdd99ab73db32b6d5b235d1f381b87d1d14f471a,e90b5f31881e0bf50dc32249bf95f07e275d5962
56,26,MRI_FRR_264,0.0040322584,2.3709679,571.4034,15.0,588.0,573.0,-1388050,LEG,ABDOMEN,fdd99ab73db32b6d5b235d1f381b87d1d14f471a,e90b5f31881e0bf50dc32249bf95f07e275d5962
56,27,MRI_MSR_100,0.028225807,16.596775,588.0002,-588.0,0.0,588.0,-1388050,LEG,ABDOMEN,fdd99ab73db32b6d5b235d1f381b87d1d14f471a,e90b5f31881e0bf50dc32249bf95f07e275d5962
57,1,MRI_MSR_104,0.0034129696,1.2081913,2.4163826,22.0,22.0,0.0,-1388050,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,2,MRI_FRR_2,0.05119454,18.122868,20.53925,9.0,31.0,22.0,-1388050,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,3,MRI_FRR_257,0.030716725,10.87372,31.41297,8.0,39.0,31.000000000000004,-1416950,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,4,MRI_FRR_264,0.037542664,13.290103,44.70307,17.0,56.0,39.0,-1416950,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,5,MRI_FRR_264,0.0784983,27.788397,72.49147,4.0,60.0,56.0,-1416950,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,6,MRI_CCS_11,0.085324235,30.204779,102.69625,2.0,62.0,60.00000000000001,-1416950,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,7,MRI_CCS_11,0.010238908,3.6245735,106.32082,18.0,80.0,62.00000000000001,-1416950,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,8,MRI_FRR_264,0.33788398,119.61093,225.93176,68.0,148.0,80.0,-1416950,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,9,MRI_FRR_257,0.0034129696,1.2081913,227.13995,1.0,149.0,148.0,3050,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,10,MRI_FRR_264,0.010238908,3.6245735,230.76453,13.0,162.0,149.0,3050,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,11,MRI_FRR_264,0.06484642,22.955633,253.72015,92.0,254.0,162.0,3050,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,12,MRI_CCS_11,0.010238908,3.6245735,257.34473,2.0,256.0,254.00000000000003,3050,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,13,MRI_CCS_11,0.010238908,3.6245735,260.9693,43.0,299.0,256.0,3050,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,14,MRI_FRR_257,0.017064847,6.040956,267.01025,9.0,308.0,299.0,100,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,15,MRI_FRR_264,0.010238908,3.6245735,270.63483,2.0,310.0,308.0,100,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,16,MRI_FRR_3,0.010238908,3.6245735,274.2594,24.0,334.0,310.0,100,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,17,MRI_MPT_1005,0.11262799,39.870308,314.1297,3.0,337.0,334.0,100,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,18,MRI_FRR_257,0.023890788,8.457339,322.58704,1.0,338.0,337.0,-1415100,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,19,MRI_FRR_264,0.0034129696,1.2081913,323.79523,16.0,354.0,338.0,-1415100,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
57,20,MRI_MSR_100,0.085324235,30.204779,354.0,-354.0,0.0,354.0,-1415100,ABDOMEN,ABDOMEN,e90b5f31881e0bf50dc32249bf95f07e275d5962,f83e3ad71d6e0605da8ca94310e9cd091898dc5a
58,1,MRI_MSR_104,0.0048309183,1.6666667,3.3333335,59.0,59.0,0.0,-1415100,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,2,MRI_FRR_2,0.072463766,25.0,28.333334,6.0,65.0,59.00000000000001,-1415100,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,3,MRI_FRR_257,0.043478258,14.999999,43.333332,9.0,74.0,65.0,-1533200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,4,MRI_FRR_264,0.053140096,18.333334,61.666664,11.0,85.0,74.0,-1533200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,5,MRI_CCS_11,0.062801935,21.666668,83.33333,49.0,134.0,85.0,-1533200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,6,MRI_FRR_264,0.12077295,41.666668,125.0,38.0,172.0,134.0,-1533200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,7,MRI_CCS_11,0.014492754,5.0,130.0,1.0,173.0,172.0,-1533200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,8,MRI_CCS_11,0.0048309183,1.6666667,131.66667,19.0,192.0,173.0,-1533200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,9,MRI_FRR_257,0.0048309183,1.6666667,133.33334,2.0,194.0,192.0,300,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,10,MRI_FRR_264,0.0048309183,1.6666667,135.00002,2.0,196.0,194.0,300,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,11,MRI_FRR_264,0.10144927,35.0,170.00002,50.0,246.0,196.0,300,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,12,MRI_FRR_257,0.0048309183,1.6666667,171.66669,1.0,247.0,246.00000000000003,550,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,13,MRI_FRR_264,0.0048309183,1.6666667,173.33336,9.0,256.0,247.00000000000003,550,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,14,MRI_FRR_264,0.0048309183,1.6666667,175.00003,0.0,256.0,256.0,550,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,15,MRI_FRR_257,0.0048309183,1.6666667,176.6667,1.0,257.0,256.0,-3350,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,16,MRI_FRR_264,0.0048309183,1.6666667,178.33337,3.0,260.0,257.0,-3350,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,17,MRI_CCS_11,0.091787435,31.666666,210.00005,34.0,294.0,260.0,-3350,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,18,MRI_CCS_11,0.024154589,8.333333,218.33337,9.0,303.0,294.0,-3350,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,19,MRI_FRR_257,0.062801935,21.666668,240.00005,7.0,310.0,303.0,200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,20,MRI_FRR_264,0.033816427,11.666667,251.66672,9.0,319.0,310.0,200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,21,MRI_FRR_3,0.062801935,21.666668,273.33337,9.0,328.0,319.0,200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,22,MRI_MPT_1005,0.091787435,31.666666,305.00003,17.0,345.0,328.0,200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,23,MRI_EXU_95,0.11111111,38.333332,343.33337,0.0,345.0,345.0,200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
58,24,MRI_MSR_100,0.0048309183,1.6666667,345.00003,-345.0,0.0,345.0,200,ABDOMEN,HEAD,f83e3ad71d6e0605da8ca94310e9cd091898dc5a,d7cbc25dadff8bb1d44964856d619d3ed61b978f
59,1,MRI_MSR_104,0.0043290043,0.7835498,1.5670996,4.0,4.0,0.0,200,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,2,MRI_FRR_2,0.06493506,11.753245,13.320345,5.0,9.0,4.0,200,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,3,MRI_FRR_257,0.038961038,7.051948,20.372293,7.0,16.0,9.0,-992900,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,4,MRI_CCS_11,0.056277055,10.186147,30.558441,1.0,17.0,16.0,-992900,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,5,MRI_FRR_264,0.012987013,2.3506494,32.909092,12.0,29.0,17.0,-992900,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,6,MRI_FRR_264,0.10822511,19.588745,52.497837,16.0,45.0,29.000000000000004,-992900,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,7,MRI_CCS_11,0.0043290043,0.7835498,53.281387,28.0,73.0,45.0,-992900,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,8,MRI_FRR_257,0.0043290043,0.7835498,54.064938,1.0,74.0,73.0,400,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,9,MRI_FRR_264,0.012987013,2.3506494,56.41559,13.0,87.0,74.0,400,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,10,MRI_FRR_264,0.090909086,16.454544,72.87013,0.0,87.0,87.0,400,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,11,MRI_FRR_257,0.0043290043,0.7835498,73.65368,1.0,88.0,87.0,300,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,12,MRI_FRR_264,0.012987013,2.3506494,76.004326,42.0,130.0,88.0,300,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,13,MRI_CCS_11,0.056277055,10.186147,86.190475,5.0,135.0,130.0,300,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,14,MRI_FRR_257,0.038961038,7.051948,93.242424,7.0,142.0,135.0,-2400,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,15,MRI_FRR_264,0.08225108,14.887445,108.12987,7.0,149.0,142.0,-2400,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,16,MRI_FRR_3,0.08225108,14.887445,123.01731,17.0,166.0,149.0,-2400,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,17,MRI_MPT_1005,0.14285713,25.857141,148.87445,15.0,181.0,166.0,-2400,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
59,18,MRI_MSR_100,0.17748918,32.12554,181.0,-181.0,0.0,181.0,-2400,HEAD,SPINE,d7cbc25dadff8bb1d44964856d619d3ed61b978f,37048dc5d8e83558a03056f99977b3fc05acd7a2
60,1,MRI_MSR_104,0.004424779,1.0309736,2.061947,4.0,4.0,0.0,-2400,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,2,MRI_FRR_2,0.06637168,15.4646015,17.526548,5.0,9.0,4.0,-2400,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,3,MRI_FRR_257,0.039823007,9.278761,26.80531,8.0,17.0,9.0,-1139050,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,4,MRI_FRR_264,0.048672568,11.340709,38.14602,4.0,21.0,17.0,-1139050,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,5,MRI_CCS_11,0.057522126,13.402656,51.548676,17.0,38.0,21.0,-1139050,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,6,MRI_FRR_264,0.11061947,25.774336,77.32301,7.0,45.0,38.0,-1139050,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,7,MRI_FRR_264,0.11061947,25.774336,103.09735,9.0,54.0,45.0,-1139050,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,8,MRI_FRR_264,0.022123894,5.154867,108.25222,73.0,127.0,54.0,-1139050,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,9,MRI_FRR_257,0.004424779,1.0309736,109.283195,2.0,129.0,127.0,150,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,10,MRI_FRR_264,0.013274336,3.0929203,112.376114,12.0,141.0,129.0,150,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,11,MRI_FRR_264,0.11061947,25.774336,138.15045,0.0,141.0,141.0,150,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,12,MRI_FRR_257,0.004424779,1.0309736,139.18143,1.0,142.0,141.0,-350,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,13,MRI_FRR_264,0.004424779,1.0309736,140.2124,44.0,186.0,142.0,-350,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,14,MRI_CCS_11,0.013274336,3.0929203,143.30533,5.0,191.0,186.0,-350,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,15,MRI_FRR_257,0.004424779,1.0309736,144.3363,7.0,198.0,191.0,50,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,16,MRI_FRR_264,0.06637168,15.4646015,159.8009,7.0,205.0,198.0,50,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,17,MRI_FRR_3,0.06637168,15.4646015,175.2655,14.0,219.0,205.0,50,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,18,MRI_MPT_1005,0.13716814,31.960176,207.22568,14.0,233.0,219.0,50,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
60,19,MRI_MSR_100,0.11061947,25.774336,233.00002,-233.0,0.0,233.00000000000003,50,SPINE,SPINE,37048dc5d8e83558a03056f99977b3fc05acd7a2,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9
61,1,MRI_MSR_104,0.004166667,0.8000001,1.6000001,5.0,5.0,0.0,50,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,2,MRI_FRR_2,0.062499996,11.999999,13.599999,6.0,11.0,5.0,50,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,3,MRI_FRR_257,0.037499998,7.2,20.8,7.0,18.0,11.0,-1130850,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,4,MRI_FRR_264,0.04583333,8.799999,29.599998,3.0,21.0,18.0,-1130850,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,5,MRI_CCS_11,0.054166667,10.4,40.0,15.0,36.0,21.0,-1130850,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,6,MRI_FRR_264,0.104166664,20.0,60.0,2.0,38.0,36.0,-1130850,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,7,MRI_FRR_264,0.104166664,20.0,80.0,67.0,105.0,38.0,-1130850,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,8,MRI_FRR_257,0.004166667,0.8000001,80.8,2.0,107.0,105.0,500,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,9,MRI_FRR_264,0.012499999,2.3999999,83.200005,12.0,119.0,107.0,500,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,10,MRI_FRR_264,0.104166664,20.0,103.200005,0.0,119.0,119.0,500,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,11,MRI_FRR_257,0.004166667,0.8000001,104.00001,1.0,120.0,119.0,-850,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,12,MRI_FRR_264,0.004166667,0.8000001,104.80001,20.0,140.0,120.0,-850,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,13,MRI_CCS_11,0.012499999,2.3999999,107.20001,10.0,150.0,140.0,-850,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,14,MRI_FRR_257,0.037499998,7.2,114.40001,6.0,156.0,150.0,0,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,15,MRI_FRR_264,0.062499996,11.999999,126.40001,7.0,163.0,156.0,0,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,16,MRI_FRR_3,0.07916666,15.199999,141.6,13.0,176.0,163.0,0,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,17,MRI_MPT_1005,0.13749999,26.399998,168.0,16.0,192.0,176.0,0,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,18,MRI_EXU_95,0.12083332,23.199997,191.2,0.0,192.0,192.0,0,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
61,19,MRI_MSR_100,0.004166667,0.8000001,192.0,-192.0,0.0,192.0,0,SPINE,HEAD,1e78707e4ac9b6c3ca5ac9db53011cf9e862ddc9,e9042e26e732a8618d3272a9acd41836197124ba
62,1,MRI_MSR_104,0.0022883296,0.5354691,1.0709382,11.0,11.0,0.0,0,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,2,MRI_FRR_2,0.034324944,8.032037,9.102975,5.0,16.0,11.0,0,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,3,MRI_FRR_257,0.020594966,4.819222,13.922197,6.0,22.0,16.0,-1003900,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,4,MRI_FRR_264,0.025171626,5.8901606,19.812359,1.0,23.0,22.0,-1003900,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,5,MRI_CCS_11,0.029748285,6.9610987,26.773457,12.0,35.0,23.0,-1003900,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,6,MRI_FRR_264,0.057208244,13.386729,40.160187,18.0,53.0,35.0,-1003900,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,7,MRI_CCS_11,0.006864989,1.6064075,41.766594,1.0,54.0,53.0,-1003900,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,8,MRI_CCS_11,0.0022883296,0.5354691,42.302063,69.0,123.0,54.0,-1003900,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,9,MRI_MPT_1005,0.33638445,78.71396,121.01602,38.0,161.0,123.0,-1003900,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,10,MRI_FRR_264,0.1853547,43.372997,164.38902,27.0,188.0,161.0,-1003900,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,11,MRI_CCS_11,0.14416477,33.73456,198.12358,5.0,193.0,188.0,-1003900,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,12,MRI_FRR_257,0.020594966,4.819222,202.94281,6.0,199.0,193.0,150,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,13,MRI_FRR_264,0.016018309,3.7482843,206.6911,15.0,214.0,199.0,150,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,14,MRI_FRR_3,0.04347826,10.173913,216.86502,20.0,234.0,214.0,150,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,15,MRI_EXU_95,0.070938215,16.599543,233.46457,0.0,234.0,234.00000000000003,150,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
62,16,MRI_MSR_100,0.0022883296,0.5354691,234.00005,-234.0,0.0,234.00000000000003,150,HEAD,LEG,e9042e26e732a8618d3272a9acd41836197124ba,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94
63,1,MRI_MSR_104,0.005988024,4.946108,9.892216,10.0,10.0,0.0,150,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
63,2,MRI_FRR_2,0.08982036,74.19162,84.08383,4.0,14.0,10.0,150,LEG,SPINE,447d6c1ef6d7baed982c9a2d7d4ed1626e4e5d94,7fb19a56eb2a987e61e762c8eed4087a2ce667d1
