Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
42,7,MRI_CCS_11,53.0,109.0,1.263706,99.83276,,,0.7858188118619093,77.4679895458173
42,8,MRI_FRR_257,0.0,109.0,31.592651,131.42542,,,-47.986620430330426,-15.971111647537622
42,9,MRI_FRR_264,7.0,116.0,1.263706,132.68912,,,6.66724883744995,34.50915397111492
42,10,MRI_MPT_1005,4.0,120.0,18.95559,151.64471,,,-69.7764362819528,-89.78318735160411
42,11,MRI_FRR_264,22.0,142.0,11.373352,163.01807,,,25.763605162698944,32.17517193739663
42,12,MRI_CCS_11,58.0,200.0,51.811947,214.83002,,,73.08226658983122,72.52556279486816
42,13,MRI_FRR_257,9.0,209.0,49.284534,264.11456,,,-65.75698948065927,-85.73270046428073
42,14,MRI_FRR_264,2.0,211.0,24.010412,288.12497,,,-54.7335575734192,-399.2094815366652
42,15,MRI_FRR_3,3.0,214.0,6.31853,294.4435,,,-161.37087546774296,-467.31262513718895
42,16,MRI_FRR_257,0.0,214.0,8.845942,303.28946,,,-47.9866034196658,-988.6011254089198
42,17,MRI_FRR_264,14.0,228.0,1.263706,304.55316,,,3.1170812898417846,-258.5913708402719
42,18,MRI_MSR_100,-228.0,0.0,31.592651,336.1458,336.1458,-108.14581,-4.108443775167701,-47.43236118500395
43,1,MRI_MSR_104,61.0,61.0,2.0259295,2.0259295,,,-0.1817986446570245,-3.9481852091742646
43,2,MRI_FRR_2,6.0,67.0,30.38894,32.41487,,,6.175512764407454,-12.508965254750883
43,3,MRI_FRR_257,8.0,75.0,10.129647,42.544518,,,20.080456099308527,-15.602169473396065
43,4,MRI_FRR_264,17.0,92.0,22.285225,64.82974,,,18.216098772941187,-25.714174522190607
43,5,MRI_MPT_1005,14.0,106.0,46.596375,111.42612,,,7.021049490502114,59.642348296436744
43,6,MRI_FRR_264,42.0,148.0,6.077789,117.50391,,,-0.9018097428054634,-37.64209982090693
43,7,MRI_FRR_264,0.0,148.0,2.0259295,119.52984,,,5.017400752912416,-42.18636865459241
43,8,MRI_FRR_257,1.0,149.0,2.0259295,121.55577,,,9.446024796480538,-45.28304720217903
43,9,MRI_FRR_264,46.0,195.0,2.0259295,123.5817,,,-0.24396328863299457,-13.800906786301518
43,10,MRI_CCS_11,2.0,197.0,6.077789,129.65948,,,7.298625961651142,-15.39133734815589
43,11,MRI_CCS_11,137.0,334.0,6.077789,135.73727,,,-0.245828370278263,-4.923380064545103
43,12,MRI_FRR_257,5.0,339.0,103.3224,239.05968,,,5.25911879017313,-17.329492265689925
43,13,MRI_FRR_264,1.0,340.0,14.181506,253.24118,,,5.3775642178451575,-21.769208252289356
43,14,MRI_FRR_257,1.0,341.0,2.0259295,255.2671,,,9.446024796480538,-22.273585643402086
43,15,MRI_FRR_264,0.0,341.0,2.0259295,257.29303,,,5.017400752912416,-23.129811282640617
43,16,MRI_FRR_34,1.0,342.0,14.181506,271.47455,,,5.3775642178451575,-30.4768988640882
43,17,MRI_FRR_257,5.0,347.0,2.0259295,273.5005,,,-3.732703453276408,-29.129717405642015
43,18,MRI_FRR_264,4.0,351.0,14.181506,287.682,,,6.8534796293043705,-37.682231784168906
43,19,MRI_FRR_3,2.0,353.0,10.129647,297.81165,,,6.175509095613303,-47.863866052582885
43,20,MRI_FRR_257,1.0,354.0,6.077789,303.88943,,,5.946739157429509,-56.96374333646729
43,21,MRI_FRR_264,15.0,369.0,2.0259295,305.91537,,,-0.8317254722467076,-40.83904546378966
43,22,MRI_MSR_100,-369.0,0.0,42.544518,348.4599,348.45987,20.54013,0.5431181305846944,5.56639719893048
44,1,MRI_MSR_104,24.0,24.0,0.7384424,0.7384424,,,0.9388925549293835,-1.2955002049913888
44,2,MRI_FRR_2,18.0,42.0,11.076635,11.815078,,,32.32586612481637,9.066509128594193
44,3,MRI_FRR_257,9.0,51.0,3.6922119,15.50729,,,17.19710976408428,10.382471954240655
44,4,MRI_FRR_264,25.0,76.0,8.122866,23.630156,,,12.564244405428738,11.0973887673023
44,5,MRI_FRR_264,0.0,76.0,12.553522,36.183678,,,-42.56458987311509,20.52865039783224
44,6,MRI_CCS_11,2.0,78.0,21.41483,57.598507,,,-49.10235411110939,44.98029367340242
44,7,MRI_CCS_11,7.0,85.0,0.7384424,58.33695,,,3.401280091655007,38.793380494474036
44,8,MRI_FRR_264,16.0,101.0,74.58269,132.91963,,,-61.31809112872624,-340.43177103365815
44,9,MRI_CCS_11,13.0,114.0,24.3686,157.28824,,,-177.75560619466145,-1272.343366908047
44,10,MRI_FRR_257,2.0,116.0,19.937946,177.22618,,,-49.66745090804543,-593.3199223889991
44,11,MRI_FRR_264,5.0,121.0,6.645982,183.87216,,,-386.5933443685962,-640.3170038060699
44,12,MRI_CCS_11,1.0,122.0,2.2153273,186.0875,,,-119.40832084247765,-608.4222965152782
44,13,MRI_CCS_11,2.0,124.0,2.2153273,188.30283,,,51.72995536350208,-647.6707640758739
44,14,MRI_CCS_11,1.0,125.0,0.7384424,189.04128,,,45.73826986035309,-688.8410896779415
44,15,MRI_FRR_264,1.0,126.0,2.2153273,191.2566,,,-119.40832084247765,-652.4717440086714
44,16,MRI_FRR_264,1.0,127.0,2.2153273,193.47194,,,-119.40832084247765,-620.4685248538024
44,17,MRI_CCS_11,38.0,165.0,2.2153273,195.68727,,,1.8147818828579836,-12.738451154685748
44,18,MRI_FRR_257,9.0,174.0,70.15203,265.8393,,,-52.09227738825872,-607.1469391913155
44,19,MRI_FRR_264,11.0,185.0,5.169097,271.0084,,,20.928405545386898,-1432.2797087880908
44,20,MRI_FRR_3,31.0,216.0,11.076635,282.08502,,,14.235972862911625,-275.1135073322999
44,21,MRI_MPT_1005,13.0,229.0,46.521873,328.6069,,,-70.74999769062885,-4843.761320040276
44,22,MRI_FRR_257,0.0,229.0,2.2153273,330.82224,,,-42.56459847116219,-2753.194434611431
44,23,MRI_FRR_264,16.0,245.0,0.7384424,331.56067,,,1.4240508978815922,-626.5878999649344
44,24,MRI_MSR_100,-245.0,0.0,16.984175,348.54483,348.54483,-103.54483,-1.9737557309029856,-42.26319604990434
45,1,MRI_MSR_104,29.0,29.0,1.5793134,1.5793134,,,2.217581522492191,-1.2389846908696545
45,2,MRI_FRR_2,3.0,32.0,23.6897,25.269012,,,-82.1003665998043,57.19128826904218
45,3,MRI_FRR_257,7.0,39.0,7.8965664,33.16558,,,59.482096570933805,67.47121263952933
45,4,MRI_MPT_1005,2.0,41.0,7.8965664,41.06215,,,-111.55620199061906,99.5897465575046
45,5,MRI_FRR_264,8.0,49.0,4.7379403,45.80009,,,36.383068630996576,84.2187076441271
45,6,MRI_CCS_11,2.0,51.0,7.8965664,53.696655,,,-111.55620199061906,84.58117105202219
45,7,MRI_FRR_264,45.0,96.0,4.7379403,58.434597,,,4.4284476271816455,36.98879767173356
45,8,MRI_FRR_257,1.0,97.0,1.5793134,60.013912,,,-1261.3862116304585,38.00477596576908
45,9,MRI_FRR_264,9.0,106.0,4.7379403,64.751854,,,30.445553983316636,37.3006844608549
45,10,MRI_FRR_264,0.0,106.0,30.006954,94.758804,,,-64.95052077716366,76.38193393588516
45,11,MRI_FRR_257,1.0,107.0,1.5793134,96.33812,,,-1261.3862116304585,77.6190995624024
45,12,MRI_FRR_264,67.0,174.0,1.5793134,97.917435,,,0.9416177228394546,33.073545842334504
45,13,MRI_CCS_11,1.0,175.0,197.41417,295.3316,,,-65.49777770510022,-2306.632080078125
45,14,MRI_CCS_11,1.0,176.0,1.5793134,296.91092,,,-1261.3862116304585,-2338.978972805588
45,15,MRI_CCS_11,64.0,240.0,1.5793134,298.49023,,,0.9864263961106121,-0.6974668292786466
45,16,MRI_FRR_257,8.0,248.0,67.91048,366.4007,,,-80.6153071824698,-375.2204335589599
45,17,MRI_FRR_264,6.0,254.0,23.6897,390.0904,,,-111.55622729123695,-722.139484005547
45,18,MRI_FRR_3,0.0,254.0,7.8965664,397.98697,,,-64.9504994113764,-1123.7567035991942
45,19,MRI_FRR_257,1.0,255.0,1.5793134,399.56628,,,-1261.3862116304585,-1124.2530118455693
45,20,MRI_FRR_264,15.0,270.0,1.5793134,401.1456,,,4.4284430996369135,-407.3116815006036
45,21,MRI_MSR_100,-270.0,0.0,42.641464,443.78705,443.78705,-173.78705,-5.675292901915865,-64.3655917220449
46,1,MRI_MSR_104,3.0,3.0,0.23787263,0.23787263,,,4.481497115438994,0.7656739363338743
46,2,MRI_FRR_257,5.0,8.0,6.8983054,7.136178,,,-2.0664219746652344,81.3964260136428
46,3,MRI_FRR_264,43.0,51.0,2.6165986,9.752777,,,3.4096009466159933,11.205072849376888
46,4,MRI_MSR_100,-51.0,0.0,102.04735,111.800125,111.800125,-60.800125,-57.0485815270613,-119.21591441849753
47,1,MRI_MSR_104,54.0,54.0,0.76290447,0.76290447,,,-0.3136473924623787,-2.101625565662924
47,2,MRI_FRR_257,4.0,58.0,22.12423,22.887135,,,21.032246611758787,-20.291352809274617
47,3,MRI_FRR_2,6.0,64.0,5.3403316,28.227467,,,-30.49330402757537,-24.711064949915315
47,4,MRI_FRR_264,28.0,92.0,3.8145223,32.04199,,,-3.5638677988906973,-15.220710182049896
47,5,MRI_CCS_11,1.0,93.0,32.804893,64.84688,,,18.370438286760717,-115.31925626530357
47,6,MRI_CCS_11,10.0,103.0,0.76290447,65.60978,,,-1.835103467390398,-68.8373844226637
47,7,MRI_FRR_264,88.0,191.0,3.8145223,69.4243,,,-0.9984945994446215,-15.238830786424366
47,8,MRI_FRR_264,102.0,293.0,118.2502,187.6745,,,61.35576503294039,-66.00250297058552
47,9,MRI_MPT_1005,52.0,345.0,92.31145,279.98596,,,33.31719867592877,-2070.3177355433622
47,10,MRI_CCS_11,40.0,385.0,5.3403316,285.3263,,,-3.4787431659263492,-173.1528844406139
47,11,MRI_FRR_257,8.0,393.0,28.227467,313.55377,,,23.341067709374055,-686.3035941802218
47,12,MRI_FRR_264,8.0,401.0,6.86614,320.41992,,,-211.296490546448,-727.3507872043104
47,13,MRI_FRR_3,4.0,405.0,6.86614,327.28607,,,34.326682257855154,-1345.7598315006887
47,14,MRI_FRR_257,1.0,406.0,3.8145223,331.1006,,,22.822116974696446,-4233.152874279723
47,15,MRI_FRR_264,15.0,421.0,0.76290447,331.8635,,,-1.1829997104517485,-464.18509039058586
47,16,MRI_MSR_100,-421.0,0.0,12.969377,344.8329,344.83282,76.167175,0.6478323835209123,18.091939456763935
48,1,MRI_MSR_104,11.0,11.0,1.1117551,1.1117551,,,6.653778816753824,2.9248041846352746
48,2,MRI_FRR_257,2.0,13.0,32.240894,33.35265,,,-208.5638351394119,-5177.642999987225
48,3,MRI_FRR_2,8.0,21.0,7.7822857,41.134933,,,95.77384704474119,-263.6279383425064
48,4,MRI_FRR_264,10.0,31.0,5.5587754,46.69371,,,44.243724644179714,-16.22680514171607
48,5,MRI_MPT_1005,0.0,31.0,1.1117551,47.805466,,,-173.2156227339049,-28.327679702393304
48,6,MRI_CCS_11,1.0,32.0,1.1117551,48.91722,,,81.15698127574362,-23.584127126539947
48,7,MRI_FRR_264,43.0,75.0,5.5587754,54.475998,,,8.602870133666137,62.44756775992041
48,8,MRI_FRR_264,0.0,75.0,172.32204,226.79803,,,-173.21562001021385,-1703.3496009291157
48,9,MRI_FRR_257,2.0,77.0,1.1117551,227.90979,,,44.243726937369274,-2111.3041751090177
48,10,MRI_FRR_264,21.0,98.0,3.335265,231.24506,,,10.6905921070376,-928.5389122659938
48,11,MRI_CCS_11,1.0,99.0,70.04057,301.28564,,,-180.24672028052527,-1631.7716136347087
48,12,MRI_CCS_11,28.0,127.0,1.1117551,302.3974,,,2.5544097336351617,-1002.2797538394581
48,13,MRI_FRR_257,8.0,135.0,67.81706,370.21448,,,-255.59230771201013,-25759.680021445183
48,14,MRI_FRR_264,2.0,137.0,7.7822857,377.99677,,,-581.5482911578035,-13608.73190461315
48,15,MRI_FRR_257,0.0,137.0,1.1117551,379.10852,,,-173.2156227339049,-11083.358146233717
48,16,MRI_FRR_264,2.0,139.0,1.1117551,380.22028,,,44.243726937369274,-42084.65179233067
48,17,MRI_FRR_2,0.0,139.0,7.7822857,388.00256,,,-173.21561820040782,-7180.287099889839
48,18,MRI_FRR_3,14.0,153.0,1.1117551,389.11432,,,5.185286834780481,-2221.024283732248
48,19,MRI_MSR_100,-153.0,0.0,27.793877,416.9082,416.90814,-263.90814,-10.798982943291577,-172.4889860308515
49,1,MRI_MSR_104,11.0,11.0,1.6335082,1.6335082,,,9.794109279262473,4.099818541012885
49,2,MRI_FRR_2,7.0,18.0,24.50262,26.13613,,,-678.5447706092862,-8.210520636113221
49,3,MRI_FRR_257,8.0,26.0,8.167541,34.30367,,,96.59282983522797,33.22926276803981
49,4,MRI_MPT_1005,1.0,27.0,8.167541,42.47121,,,-244.14545985913105,-49.431436907356385
49,5,MRI_FRR_264,10.0,37.0,4.900524,47.371735,,,37.432630585439206,43.947961824296115
49,6,MRI_CCS_11,8.0,45.0,8.167541,55.539276,,,96.59282983522797,55.000844227427024
49,7,MRI_FRR_264,17.0,62.0,4.900524,60.4398,,,20.13745493448015,95.95503765754063
49,8,MRI_FRR_257,1.0,63.0,1.6335082,62.073307,,,-65.20902267254363,97.62111243540129
49,9,MRI_FRR_264,9.0,72.0,4.900524,66.97383,,,42.66768823631508,89.09849224102206
49,10,MRI_FRR_264,0.0,72.0,31.036654,98.01048,,,-164.9470583879149,24.368291298025575
49,11,MRI_FRR_257,1.0,73.0,1.6335082,99.64399,,,-65.20902267254363,23.380520501978335
49,12,MRI_FRR_264,22.0,95.0,1.6335082,101.2775,,,4.755859663651312,88.82170192311246
49,13,MRI_CCS_11,44.0,139.0,204.18852,305.466,,,-384.4264702054625,-620.9371213055252
49,14,MRI_FRR_257,8.0,147.0,27.76964,333.23566,,,-696.7764011599238,-803.6607300679606
49,15,MRI_FRR_264,2.0,149.0,31.036654,364.2723,,,-198.90674937658054,-1875.9288275774286
49,16,MRI_FRR_257,1.0,150.0,1.6335082,365.90582,,,-65.20902267254363,-1814.3641960056239
49,17,MRI_FRR_264,0.0,150.0,1.6335082,367.53934,,,-164.94704255283074,-1940.3909072066983
49,18,MRI_FRR_3,14.0,164.0,24.50262,392.04196,,,-121.0203266290707,-1379.4921193907023
49,19,MRI_MSR_100,-164.0,0.0,40.837704,432.87967,432.87964,-268.87964,-14.170711067723158,-163.95101779844703
50,1,MRI_MSR_104,2.0,2.0,1.0616955,1.0616955,,,41.39205497260095,21.936139470916935
50,2,MRI_FRR_257,2.0,4.0,30.789165,31.85086,,,-200.7823440433985,-232.76779208048032
50,3,MRI_FRR_2,8.0,12.0,7.431868,39.28273,,,89.08885698658429,-762.6783832008002
50,4,MRI_FRR_264,0.0,12.0,5.308477,44.591206,,,-166.07922598633897,-531.9021333794236
50,5,MRI_MPT_1005,13.0,25.0,1.0616955,45.6529,,,5.258956476667121,-177.4678161822403
50,6,MRI_CCS_11,19.0,44.0,1.0616955,46.714596,,,3.5626087579929346,89.5770197284456
50,7,MRI_FRR_264,28.0,72.0,5.308477,52.02307,,,12.741445894714357,61.61918857803283
50,8,MRI_FRR_264,20.0,92.0,164.56279,216.58586,,,-245.45320314677562,-1121.19415373751
50,9,MRI_FRR_264,0.0,92.0,1.0616955,217.64755,,,-166.07923724347893,-1181.7312705497652
50,10,MRI_FRR_257,1.0,93.0,1.0616955,218.70924,,,89.73428074017363,-1108.2849744848008
50,11,MRI_FRR_264,8.0,101.0,3.1850863,221.89433,,,29.22320882238254,-602.5924195601027
50,12,MRI_CCS_11,2.0,103.0,66.88681,288.78113,,,-180.43481116389572,-3032.353312904442
50,13,MRI_CCS_11,17.0,120.0,5.308477,294.0896,,,22.082105287084975,-1818.5773643869925
50,14,MRI_FRR_257,6.0,126.0,45.652905,339.7425,,,-255.3880774061712,-10157.637357625263
50,15,MRI_FRR_264,3.0,129.0,20.172213,359.9147,,,-274.83439890984187,-3364.5763008834288
50,16,MRI_FRR_34,0.0,129.0,7.431868,367.34656,,,-166.07922249656926,-2420.0177795947743
50,17,MRI_FRR_257,5.0,134.0,1.0616955,368.40826,,,14.403019627039997,-4726.045400289403
50,18,MRI_FRR_264,14.0,148.0,9.555258,377.96353,,,57.29850297873149,-4042.195882979557
50,19,MRI_FRR_2,2.0,150.0,5.308477,383.272,,,-67060.83238390995,-4098.061482506188
50,20,MRI_FRR_2,2.0,152.0,7.431868,390.70386,,,-584.8876693047582,-4911.049688192095
50,21,MRI_FRR_2,3.0,155.0,7.431868,398.1357,,,-2042.0701057410163,-4791.633571070611
50,22,MRI_FRR_2,1.0,156.0,9.555258,407.69098,,,-230.17444947592458,-10478.273582532214
50,23,MRI_FRR_2,1.0,157.0,3.1850863,410.87607,,,-1008.9314688652128,-11533.524026029445
50,24,MRI_FRR_2,5.0,162.0,3.1850863,414.06116,,,52.27623215030288,-4111.3792801385125
50,25,MRI_MSR_100,-162.0,0.0,15.92543,429.98657,429.98666,-267.98666,-5.917311796048753,-165.4238591930758
51,1,MRI_MSR_104,20.0,20.0,1.7051129,1.7051129,,,-0.9865552464745497,-12.706525845447741
51,2,MRI_FRR_257,10.0,30.0,49.44827,51.15338,,,11.613007940254185,25.513595512711674
51,3,MRI_FRR_264,14.0,44.0,18.75624,69.90962,,,29.24599109838011,26.227970022713315
51,4,MRI_FRR_2,27.0,71.0,1.7051129,71.61474,,,-0.7115973593855508,93.85570900696031
51,5,MRI_CCS_11,1.0,72.0,42.62782,114.24255,,,9.693129156482915,24.702672481885347
51,6,MRI_CCS_11,9.0,81.0,1.7051129,115.94767,,,-2.511543103341713,28.656137047101797
51,7,MRI_FRR_264,136.0,217.0,8.525563,124.473236,,,-0.7059718657081573,-19.24169772198976
51,8,MRI_CCS_11,17.0,234.0,1.7051129,126.17835,,,-1.1823500400036044,-16.29722671059363
51,9,MRI_FRR_257,1.0,235.0,39.217594,165.39595,,,9.711436532503122,-38.147485857313434
51,10,MRI_FRR_264,8.0,243.0,1.7051129,167.10106,,,-2.9221835127353617,-34.33433759245623
51,11,MRI_FRR_264,12.0,255.0,39.217594,206.31865,,,13.121320786515883,-93.3967670424496
51,12,MRI_FRR_257,1.0,256.0,1.7051129,208.02376,,,20.221509484929722,-97.53129154505474
51,13,MRI_FRR_264,3.0,259.0,1.7051129,209.72887,,,-16.01250803534641,-93.94968612463657
51,14,MRI_FRR_257,5.0,264.0,1.7051129,211.43398,,,-5.735436374270555,-84.31123422927018
51,15,MRI_FRR_264,0.0,264.0,1.7051129,213.13908,,,9.487303469737697,-90.9450865852241
51,16,MRI_FRR_257,7.0,271.0,1.7051129,214.8442,,,-3.4933506769499094,-76.85431387029715
51,17,MRI_FRR_264,0.0,271.0,15.346014,230.1902,,,9.487308990279244,-175.77859481522867
51,18,MRI_FRR_34,1.0,272.0,1.7051129,231.89531,,,20.221509484929722,-188.22891864096803
51,19,MRI_FRR_257,5.0,277.0,1.7051129,233.60042,,,-5.735436374270555,-154.83699910207088
51,20,MRI_FRR_264,7.0,284.0,15.346014,248.94643,,,16.15875099022969,-395.400853732417
51,21,MRI_FRR_3,70.0,354.0,15.346014,264.29245,,,-3.0323578890983938,-49.210978290595456
51,22,MRI_MPT_1005,19.0,373.0,28.98692,293.27936,,,23.326484306476257,-69.27263905606367
51,23,MRI_MSR_100,-373.0,0.0,42.62782,335.90717,335.90723,37.092773,1.0636027975161892,9.94444515799553
52,1,MRI_MSR_104,50.0,50.0,1.3208289,1.3208289,,,-3.3037274330341524,-10.02246974992116
52,2,MRI_FRR_2,5.0,55.0,19.812433,21.133263,,,61.1877581017914,-456.9802310650033
52,3,MRI_FRR_257,10.0,65.0,6.604144,27.737408,,,22.612334156949373,-2101.8774524569285
52,4,MRI_FRR_264,11.0,76.0,14.529118,42.266525,,,82.9130237772748,-77.90481428157601
52,5,MRI_CCS_11,28.0,104.0,6.604144,48.87067,,,-57.18504153318291,-930.524104077967
52,6,MRI_FRR_264,93.0,197.0,3.9624867,52.833157,,,-5.535782201950801,-82.44926825901284
52,7,MRI_CCS_11,417.0,614.0,1.3208289,54.153984,,,-0.3759253750531645,-13.526819135670632
52,8,MRI_FRR_257,2.0,616.0,122.83708,176.99106,,,54.50734282952876,-92.95315230259651
52,9,MRI_FRR_264,12.0,628.0,1.3208289,178.31189,,,-17.065649732812066,-90.02776640290514
52,10,MRI_FRR_264,86.0,714.0,22.454092,200.76598,,,-71.37321932804136,-87.50068820799015
52,11,MRI_CCS_11,69.0,783.0,40.945694,241.71167,,,-38.839539144629434,-113.5112290386758
52,12,MRI_FRR_257,2.0,785.0,54.153984,295.86566,,,55.03288895039069,-255.64345925463948
52,13,MRI_FRR_264,1.0,786.0,19.812433,315.6781,,,55.383064537513604,-393.1513550954981
52,14,MRI_FRR_257,2.0,788.0,1.3208289,316.99893,,,22.61238029502596,-398.4502234715913
52,15,MRI_FRR_264,1.0,789.0,1.3208289,318.31976,,,82.91302262678938,-408.20892487370503
52,16,MRI_FRR_34,0.0,789.0,1.3208289,319.6406,,,54.09999190156658,-423.03393218979306
52,17,MRI_FRR_257,5.0,794.0,1.3208289,320.96143,,,-73.35139069304472,-414.9548707914311
52,18,MRI_FRR_264,8.0,802.0,11.88746,332.84888,,,78.28064901755529,-534.3171632940271
52,19,MRI_MPT_1005,8.0,810.0,1.3208289,334.1697,,,-30.392009471493587,-501.6770671033928
52,20,MRI_FRR_2,1.0,811.0,6.604144,340.77386,,,58.14088697826271,-615.7622036668764
52,21,MRI_FRR_2,1.0,812.0,1.3208289,342.0947,,,82.91302262678938,-636.318181064032
52,22,MRI_FRR_3,11.0,823.0,1.3208289,343.41553,,,-19.166715525765603,-566.6395229623465
52,23,MRI_MSR_100,-823.0,0.0,33.020725,376.43625,376.43622,446.56378,4.348870728003992,54.26047676512628
53,1,MRI_MSR_104,90.0,90.0,1.6446695,1.6446695,,,-0.11649096800965388,-2.1389283196099216
53,2,MRI_FRR_2,5.0,95.0,24.67004,26.314709,,,7.2698055139456335,-5.195596943782335
53,3,MRI_FRR_257,7.0,102.0,8.223348,34.538055,,,29.586395106672835,-6.146413884907223
53,4,MRI_FRR_264,29.0,131.0,18.091364,52.629417,,,-11.565605281646821,-6.868972360082465
53,5,MRI_FRR_264,9.0,140.0,27.959383,80.5888,,,8.440062915390037,-12.89267029004863
53,6,MRI_FRR_264,178.0,318.0,241.76642,322.35522,,,19.15899017602798,83.41028604686554
53,7,MRI_FRR_257,1.0,319.0,1.6446695,323.9999,,,13.753676675671352,81.48184114141492
53,8,MRI_FRR_264,11.0,330.0,1.6446695,325.6446,,,-1.1111049686643404,75.459035273454
53,9,MRI_FRR_264,18.0,348.0,27.959383,353.60397,,,14.928496551919878,80.97417381664546
53,10,MRI_MPT_1005,105.0,453.0,8.223348,361.82733,,,-0.5339803166159822,-36.469543959331965
53,11,MRI_CCS_11,30.0,483.0,8.223348,370.0507,,,-2.417515549560645,-28.248453007338863
53,12,MRI_FRR_257,3.0,486.0,47.695415,417.7461,,,6.253264437112301,-68.97061626803016
53,13,MRI_FRR_264,1.0,487.0,4.934008,422.6801,,,7.269803265998902,-77.91751288439944
53,14,MRI_FRR_257,0.0,487.0,1.6446695,424.3248,,,5.88307580882546,-82.17390515365388
53,15,MRI_FRR_264,8.0,495.0,1.6446695,425.96948,,,-1.6442199581078232,-69.78920415904172
53,16,MRI_FRR_34,0.0,495.0,1.6446695,427.61417,,,5.88307580882546,-73.18776096769709
53,17,MRI_FRR_257,5.0,500.0,1.6446695,429.25885,,,-3.1607831116610896,-67.78553472727879
53,18,MRI_FRR_264,6.0,506.0,8.223348,437.4822,,,18.778082064073313,-73.79583593886726
53,19,MRI_FRR_2,1.0,507.0,8.223348,445.70557,,,6.643421089902159,-93.4376505944725
53,20,MRI_FRR_3,12.0,519.0,8.223348,453.92892,,,-15.754988040940226,-86.18573183189238
53,21,MRI_EXU_95,0.0,519.0,31.248718,485.17764,,,5.883081024230597,-1835.404631470963
53,22,MRI_MSR_100,-519.0,0.0,1.6446695,486.82233,486.8222,32.177795,0.01974497902787787,6.199926215760986
54,1,MRI_MSR_104,19.0,19.0,1.1430705,1.1430705,,,-7.4053076814947785,-25.298730476527435
54,2,MRI_FRR_2,4.0,23.0,17.146055,18.289125,,,58.41679813361097,72.8673409320906
54,3,MRI_FRR_257,7.0,30.0,5.7153516,24.004477,,,73.62815168914265,73.03402991473162
54,4,MRI_FRR_264,17.0,47.0,12.573774,36.57825,,,51.44996445332007,66.75730495669308
54,5,MRI_FRR_264,124.0,171.0,19.432198,56.01045,,,-25.024842205217247,-119.91943089143298
54,6,MRI_CCS_11,38.0,209.0,33.14904,89.159485,,,84.27742049730554,-459.12322510033874
54,7,MRI_CCS_11,236.0,445.0,1.1430705,90.30256,,,-0.5269929508204713,-39.06464483585735
54,8,MRI_MPT_1005,554.0,999.0,332.63348,422.93604,,,-61.6888686109769,-387.56815132210676
54,9,MRI_FRR_257,2.0,1001.0,101.73326,524.6693,,,52.351163116563725,-422.530768943468
54,10,MRI_FRR_264,7.0,1008.0,1.1430705,525.8124,,,-26.61599528440525,-457.2316847507504
54,11,MRI_FRR_264,1.0,1009.0,1.1430705,526.95544,,,89.58925463713318,-448.357418253453
54,12,MRI_FRR_264,145.0,1154.0,8.001493,534.9569,,,-6.713112125494515,-1429.5098023148862
54,13,MRI_FRR_257,4.0,1158.0,1.1430705,536.1,,,-75.73076402720106,-1377.2322962874734
54,14,MRI_FRR_264,11.0,1169.0,1.1430705,537.24304,,,-14.27340769013383,-1145.4621870761437
54,15,MRI_FRR_257,2.0,1171.0,1.1430705,538.3861,,,-128.96783943309512,-1156.4202770609277
54,16,MRI_FRR_264,0.0,1171.0,1.1430705,539.5292,,,51.85566808901255,-1216.2168433417228
54,17,MRI_FRR_34,1.0,1172.0,1.1430705,540.67224,,,89.58925463713318,-1254.7253626763372
54,18,MRI_FRR_257,5.0,1177.0,1.1430705,541.8153,,,-46.88910612991416,-1190.2993485025984
54,19,MRI_FRR_264,9.0,1186.0,3.4292114,545.2445,,,-196.75619907530034,-1153.8044163359325
54,20,MRI_FRR_3,13.0,1199.0,8.001493,553.246,,,-38.08784419756959,-1259.908746786489
54,21,MRI_EXU_95,0.0,1199.0,21.718338,574.9643,,,51.85566818042082,-26182.934151809794
54,22,MRI_MSR_100,-1199.0,0.0,1.1430705,576.10736,576.1075,622.8925,0.10248190236817044,51.951012440380005
55,1,MRI_MSR_104,4.0,4.0,1.4989365,1.4989365,,,0.04400802334167701,-149.0282912136156
55,2,MRI_FRR_2,5.0,9.0,22.484043,23.982979,,,-0.09453609833726133,8.99109030564665
55,3,MRI_FRR_257,7.0,16.0,7.4946823,31.477661,,,-1.1254233154295892,8.69916866046277
55,4,MRI_FRR_264,8.0,24.0,16.4883,47.96596,,,-0.14288642556609574,5.751816849212687
55,5,MRI_CCS_11,3.0,27.0,7.4946823,55.460644,,,-0.122635218253123,4.870354635327624
55,6,MRI_FRR_264,20.0,47.0,4.496809,59.95745,,,0.02129821107528504,10.08794610669292
55,7,MRI_FRR_264,111.0,158.0,34.475536,94.43298,,,0.03307672619413261,-2.298865915590857
55,8,MRI_FRR_257,1.0,159.0,1.4989365,95.93192,,,-0.22116420542877777,-2.3156406195944377
55,9,MRI_FRR_264,13.0,172.0,4.496809,100.428734,,,0.03882452503465783,-2.0301199422408933
55,10,MRI_FRR_264,74.0,246.0,25.48192,125.91065,,,0.03855906470494431,-1.1841174528725185
55,11,MRI_CCS_11,19.0,265.0,79.44363,205.35428,,,-0.09662355429766864,-2.310551411175341
