Sequence, Step, SourceID  , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TimeDiff, LSTM_Predicted_Cumulative, LSTM_Predicted_TotalTime, TimeDiff_Improvement_Abs, Cumulative_Improvement_Abs
      55,   10, 5.0       ,          0.03605975 ,          12.476673 ,          124.421646 , 13.0                 ,                  172.0,           19.66173     ,              174.40523   ,             0.01890607  , -6.13840281262207       , 45.17312633886719
      55,   11, 1.0       ,          0.036014263,          12.460935 ,          136.88258  , 74.0                 ,                  246.0,           19.622046    ,              194.02727   ,             0.01890607  , 7.161110516967774       , 57.1446874560547
      55,   12, 12.0      ,          0.035311703,          12.217849 ,          149.10043  , 19.0                 ,                  265.0,           19.643822    ,              213.67108   ,             0.01890607  , 6.138329283691407       , 64.57065154296876
      55,   13, 8.0       ,          0.036254544,          12.544072 ,          161.6445   , 0.0                  ,                  265.0,           19.068014    ,              232.73909   ,             0.01890607  , -6.523942144897461      , 71.09458996582032
      55,   14, 4.0       ,          0.03655142 ,          12.646791 ,          174.29129  , 30.0                 ,                  295.0,           19.367628    ,              252.10672   ,             0.01890607  , 6.720837097534179       , 77.81542997070312
      55,   15, 5.0       ,          0.035605397,          12.319468 ,          186.61076  , 5.0                  ,                  300.0,           18.076883    ,              270.1836    ,             0.01890607  , -5.7574153160400385     , 83.57283375
      55,   16, 4.0       ,          0.035391606,          12.245496 ,          198.85626  , 1.0                  ,                  301.0,           14.439752    ,              284.62335   ,             0.01890607  , -2.194255625061036      , 85.76709205078126
      55,   17, 5.0       ,          0.035424296,          12.256806 ,          211.11307  , 2.0                  ,                  303.0,           12.28684     ,              296.9102    ,             0.01890607  , -0.030034438842774236   , 85.79711676757813
      55,   18, 7.0       ,          0.03518271 ,          12.173218 ,          223.28629  , 4.0                  ,                  307.0,           11.770988    ,              308.68118   ,             0.01890607  , 0.40222953564453157     , 82.03252713867187
      55,   19, 4.0       ,          0.03585577 ,          12.406096 ,          235.69238  , 1.0                  ,                  308.0,            6.149922    ,              314.83112   ,             0.01890607  , 6.2561741059265135      , 65.47650427734374
      55,   20, 5.0       ,          0.0350987  ,          12.144151 ,          247.83653  , 6.0                  ,                  314.0,            7.9471264   ,              322.77823   ,             0.01890607  , 4.197024611450196       , 57.385241240234365
      55,   21, 4.0       ,          0.03503715 ,          12.122853 ,          259.95938  , 5.0                  ,                  319.0,            5.656832    ,              328.43506   ,             0.01890607  , 6.466020781829833       , 49.60556140624999
      55,   22, 5.0       ,          0.035239745,          12.192952 ,          272.15234  , 3.0                  ,                  322.0,            2.1583228   ,              330.59338   ,             0.01890607  , 8.351274811126709       , 41.25427621093752
      55,   23, 0.0       ,          0.035201725,          12.179797 ,          284.33215  , 10.0                 ,                  332.0,            6.736761    ,              337.33014   ,             0.01890607  , -1.083441906860351      , 42.33771083984374
      55,   24, 6.0       ,          0.035531264,          12.2938175,          296.62598  , 1.0                  ,                  333.0,            0.0         ,              337.33014   ,             0.01890607  , 10.2938175              , 32.04388083984372
      55,   25, 0.0       ,          0.03580246 ,          12.387651 ,          309.01364  , 2.0                  ,                  335.0,            0.0         ,              337.33014   ,             0.01890607  , 8.387651                , 23.65622083984374
      55,   26, 6.0       ,          0.0354074  ,          12.250961 ,          321.2646   , 1.0                  ,                  336.0,            0.0         ,              337.33014   ,             0.01890607  , 10.250961               , 13.405260839843777
      55,   27, 9.0       ,          0.03563698 ,          12.330395 ,          333.59497  , 10.0                 ,                  346.0,            0.0         ,              337.33014   ,             0.01890607  , -7.669605000000001      , 3.7351691601562607
      55,   28, Unknown_27,          0.035852756,          12.405054 ,          346.00003  , -346.0               ,                    0.0,            0.0         ,              337.33014   ,             0.01890607  , 12.405054000000007      , 8.669890839843731
      56,    1, 10.0      ,          0.03475119 ,          20.4337   ,           20.4337   , 0.0                  ,                    0.0,            3.549532    ,                3.549532  ,             0.018913835 , 16.884168063354494      , 16.884168063354494
      56,    2, 0.0       ,          0.03484023 ,          20.486055 ,           40.919754 , 17.0                 ,                   17.0,           15.265282    ,               18.814814  ,             0.018913835 , 1.751336677246094       , 22.104940386108396
      56,    3, 4.0       ,          0.03568843 ,          20.984797 ,           61.90455  , 43.0                 ,                   60.0,           19.034487    ,               37.8493    ,             0.018913835 , -1.9503102293701176     , -20.246149615478515
      56,    4, 5.0       ,          0.03474284 ,          20.42879  ,           82.333336 , 11.0                 ,                   71.0,           18.673254    ,               56.522552  ,             0.018913835 , 1.755535986938476       , -3.1441115097656223
      56,    5, 1.0       ,          0.034644485,          20.370956 ,          102.70429  , 11.0                 ,                   82.0,           18.885962    ,               75.408516  ,             0.018913835 , 1.4849944674072262      , 14.112805930175782
      56,    6, 1.0       ,          0.034114916,          20.05957  ,          122.76386  , 1.0                  ,                   83.0,           18.823183    ,               94.2317    ,             0.018913835 , 1.236386940307618       , 28.532162917480463
      56,    7, 5.0       ,          0.034202594,          20.111126 ,          142.87498  , 8.0                  ,                   91.0,           19.00576     ,              113.23746   ,             0.018913835 , 1.105365807128905       , 29.63752272460937
      56,    8, 5.0       ,          0.034929067,          20.538292 ,          163.41327  , 28.0                 ,                  119.0,           19.351511    ,              132.58897   ,             0.018913835 , -1.1867809984130844     , 30.824296000976574
      56,    9, 12.0      ,          0.034997895,          20.578762 ,          183.99203  , 121.0                ,                  240.0,           19.677557    ,              152.26653   ,             0.018913835 , -0.9012050084228491     , -31.725504731445312
      56,   10, 8.0       ,          0.03545294 ,          20.846329 ,          204.83836  , 1.0                  ,                  241.0,           19.381613    ,              171.64813   ,             0.018913835 , 1.4647162222900398      , -33.190227675781244
      56,   11, 5.0       ,          0.03580321 ,          21.052288 ,          225.89066  , 146.0                ,                  387.0,           19.617548    ,              191.26569   ,             0.018913835 , -1.4347400111084028     , -34.62497396484375
      56,   12, 4.0       ,          0.034690935,          20.39827  ,          246.28893  , 0.0                  ,                  387.0,           19.547148    ,              210.81284   ,             0.018913835 , 0.8511222491455079      , -35.47609430664062
      56,   13, 5.0       ,          0.03469889 ,          20.402946 ,          266.69186  , 1.0                  ,                  388.0,           18.893955    ,              229.70679   ,             0.018913835 , 1.5089907692871094      , -36.98507289062502
      56,   14, 4.0       ,          0.03443991 ,          20.250668 ,          286.94254  , 10.0                 ,                  398.0,           17.986414    ,              247.6932    ,             0.018913835 , 2.2642540443115244      , -39.24933321289063
      56,   15, 5.0       ,          0.03449424 ,          20.282614 ,          307.22516  , 0.0                  ,                  398.0,           12.976828    ,              260.67004   ,             0.018913835 , 7.305786378540038       , -46.55511605468752
      56,   16, 0.0       ,          0.034286484,          20.160452 ,          327.38562  , 1.0                  ,                  399.0,            9.2584915   ,              269.92853   ,             0.018913835 , 10.901960483886718      , -57.45709216796877
      56,   17, 0.0       ,          0.034681298,          20.392603 ,          347.77823  , 1.0                  ,                  400.0,            6.0776615   ,              276.0062    ,             0.018913835 , 14.314941485717775      , -71.77203493164063
      56,   18, 0.0       ,          0.03450967 ,          20.291685 ,          368.06992  , 1.0                  ,                  401.0,            3.4996586   ,              279.50586   ,             0.018913835 , 16.792026415405275      , -88.56406062500002
      56,   19, 1.0       ,          0.03433768 ,          20.190556 ,          388.26047  , 112.0                ,                  513.0,           19.052832    ,              298.5587    ,             0.018913835 , -1.1377243502197274     , -89.70178469726562
      56,   20, 1.0       ,          0.033255275,          19.554102 ,          407.81458  , 1.0                  ,                  514.0,           13.354335    ,              311.91302   ,             0.018913835 , 6.199767168762207       , -95.90155509765623
      56,   21, 1.0       ,          0.03332965 ,          19.597836 ,          427.4124   , 1.0                  ,                  515.0,            7.3316083   ,              319.24463   ,             0.018913835 , 12.266227704559327      , -108.16777109374999
      56,   22, 1.0       ,          0.033430498,          19.657133 ,          447.06955  , 2.0                  ,                  517.0,            3.9811087   ,              323.22574   ,             0.018913835 , 15.676024334533693      , -123.84381147460937
      56,   23, 4.0       ,          0.03352117 ,          19.71045  ,          466.78     , 35.0                 ,                  552.0,           14.765477    ,              337.9912    ,             0.018913835 , -4.9449728195190445     , -128.78878906249997
      56,   24, 5.0       ,          0.034334145,          20.188478 ,          486.96848  , 8.0                  ,                  560.0,            6.5347304   ,              344.52594   ,             0.018913835 , 10.723208434417725      , -142.44254005859375
      56,   25, 6.0       ,          0.03421884 ,          20.120678 ,          507.08914  , 10.0                 ,                  570.0,            4.8188887   ,              349.34482   ,             0.018913835 , 4.939566664245607       , -157.7443218847656
      56,   26, 4.0       ,          0.03471584 ,          20.412912 ,          527.5021   , 2.0                  ,                  572.0,            0.029899716 ,              349.37473   ,             0.018913835 , 16.442811716377257      , -178.12737465820317
      56,   27, 5.0       ,          0.03415827 ,          20.085064 ,          547.58716  , 1.0                  ,                  573.0,            0.0         ,              349.37473   ,             0.018913835 , 18.085064               , -198.21243465820316
      56,   28, 9.0       ,          0.034016334,          20.001604 ,          567.58875  , 15.0                 ,                  588.0,            0.6563395   ,              350.03107   ,             0.018913835 , -9.342056473823547      , -217.55768310546875
      56,   29, Unknown_28,          0.034713063,          20.411282 ,          588.0      , -588.0               ,                    0.0,            0.0         ,              350.03107   ,             0.018913835 , 20.41128200000003       , 237.96893310546875
      57,    1, 10.0      ,          0.04560777 ,          16.145151 ,           16.145151 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.021798573 , 16.145151               , 16.145151
      57,    2, 0.0       ,          0.045724623,          16.186516 ,           32.331665 , 22.0                 ,                   22.0,           14.253875    ,               14.253875  ,             0.021798573 , -1.9326412212524424     , 2.5855397787475596
      57,    3, 4.0       ,          0.04689285 ,          16.600069 ,           48.931732 , 9.0                  ,                   31.0,           16.587416    ,               30.84129   ,             0.021798573 , 0.012653304809571608    , 17.77302152026367
      57,    4, 5.0       ,          0.04559681 ,          16.14127  ,           65.073    , 8.0                  ,                   39.0,           17.86719     ,               48.70848   ,             0.021798573 , -1.7259194073486341     , 16.364519165039056
      57,    5, 5.0       ,          0.045467723,          16.095573 ,           81.16857  , 17.0                 ,                   56.0,           18.938387    ,               67.646866  ,             0.021798573 , -1.0339599171142595     , 13.52170415527344
      57,    6, 1.0       ,          0.04551626 ,          16.112757 ,           97.28133  , 4.0                  ,                   60.0,           18.567144    ,               86.21401   ,             0.021798573 , -2.4543873939209        , 11.067317854003903
      57,    7, 1.0       ,          0.0448665  ,          15.88274  ,          113.16406  , 2.0                  ,                   62.0,           18.551065    ,              104.765076  ,             0.021798573 , -2.668325444946289      , 8.398984316406256
      57,    8, 5.0       ,          0.04497951 ,          15.922746 ,          129.0868   , 18.0                 ,                   80.0,           19.248644    ,              124.01372   ,             0.021798573 , 0.8286101248779296      , 5.073082348632823
      57,    9, 4.0       ,          0.04593765 ,          16.261929 ,          145.34874  , 68.0                 ,                  148.0,           19.673206    ,              143.68692   ,             0.021798573 , 3.411277329345708       , -1.6618198339843673
      57,   10, 5.0       ,          0.046060007,          16.305243 ,          161.65398  , 1.0                  ,                  149.0,           19.30142     ,              162.98834   ,             0.021798573 , -2.9961772117919914     , -1.33436228515626
      57,   11, 5.0       ,          0.045825675,          16.222288 ,          177.87627  , 13.0                 ,                  162.0,           19.502567    ,              182.4909    ,             0.021798573 , -3.2802792912597667     , -4.614635761718745
      57,   12, 1.0       ,          0.04566527 ,          16.165506 ,          194.04178  , 92.0                 ,                  254.0,           19.613386    ,              202.1043    ,             0.021798573 , 3.447880154174811       , 8.062513823242199
      57,   13, 1.0       ,          0.04470071 ,          15.824051 ,          209.86583  , 2.0                  ,                  256.0,           19.442305    ,              221.5466    ,             0.021798573 , -3.618253611206054      , 11.680770341796887
      57,   14, 4.0       ,          0.04453304 ,          15.764696 ,          225.63052  , 43.0                 ,                  299.0,           19.472239    ,              241.01884   ,             0.021798573 , 3.7075425406494134      , 15.388324604492198
      57,   15, 5.0       ,          0.045443542,          16.087013 ,          241.71753  , 9.0                  ,                  308.0,           18.269613    ,              259.28845   ,             0.021798573 , -2.182600265991212      , 17.57092214843749
      57,   16, 6.0       ,          0.045162223,          15.987427 ,          257.70496  , 2.0                  ,                  310.0,           11.325712    ,              270.61417   ,             0.021798573 , 4.661714796020508       , 12.909206259765597
      57,   17, 12.0      ,          0.04583776 ,          16.226566 ,          273.93152  , 23.0                 ,                  333.0,           16.834166    ,              287.44833   ,             0.021798573 , 0.6075995731201189      , 13.516813740234397
      57,   18, 8.0       ,          0.04531122 ,          16.040173 ,          289.97168  , 1.0                  ,                  334.0,            5.595705    ,              293.04404   ,             0.021798573 , 10.444467967651367      , 3.072356865234383
      57,   19, 4.0       ,          0.045710236,          16.181423 ,          306.1531   , 3.0                  ,                  337.0,            2.9108987   ,              295.95493   ,             0.021798573 , 13.092321685455321      , -10.19817446289062
      57,   20, 5.0       ,          0.04468135 ,          15.817199 ,          321.9703   , 1.0                  ,                  338.0,            0.0         ,              295.95493   ,             0.021798573 , 13.817199               , -26.015374462890634
      57,   21, 9.0       ,          0.044600025,          15.788409 ,          337.75873  , 16.0                 ,                  354.0,            4.0635443   ,              300.01846   ,             0.021798573 , -11.724864726623535     , -37.74026686523439
      57,   22, Unknown_21,          0.045879304,          16.241274 ,          354.0      , -354.0               ,                    0.0,            0.0         ,              300.01846   ,             0.021798573 , 16.241273999999976      , 53.981536865234375
      58,    1, 10.0      ,          0.038647007,          13.333218 ,           13.333218 , 0.0                  ,                    0.0,            1.3377596   ,                1.3377596 ,             0.014124193 , 11.995458386009217      , 11.995458386009217
      58,    2, 0.0       ,          0.03874603 ,          13.36738  ,           26.700598 , 59.0                 ,                   59.0,           17.759237    ,               19.096996  ,             0.014124193 , 4.391857289428714       , -7.6036016926269525
      58,    3, 4.0       ,          0.039694   ,          13.69443  ,           40.395027 , 6.0                  ,                   65.0,           15.804688    ,               34.901684  ,             0.014124193 , -2.110258453674316      , -5.493343192626952
      58,    4, 5.0       ,          0.03863772 ,          13.330013 ,           53.72504  , 9.0                  ,                   74.0,           16.720676    ,               51.62236   ,             0.014124193 , -3.3906634221191414     , -2.1026797705078124
      58,    5, 1.0       ,          0.038528334,          13.292275 ,           67.01732  , 11.0                 ,                   85.0,           17.273726    ,               68.89609   ,             0.014124193 , -3.9814505096435546     , 1.878767646484377
      58,    6, 5.0       ,          0.0379394  ,          13.089093 ,           80.106415 , 49.0                 ,                  134.0,           19.268324    ,               88.16441   ,             0.014124193 , 6.179230898315431       , 8.05799845214844
      58,    7, 1.0       ,          0.038693916,          13.349401 ,           93.45582  , 38.0                 ,                  172.0,           19.367083    ,              107.531494  ,             0.014124193 , 6.017681595825195       , 14.075674140624997
      58,    8, 1.0       ,          0.038112026,          13.148649 ,          106.60447  , 1.0                  ,                  173.0,           18.134184    ,              125.66568   ,             0.014124193 , -4.9855348836669915     , 19.06120993164062
      58,    9, 4.0       ,          0.038178135,          13.171456 ,          119.775925 , 19.0                 ,                  192.0,           19.110056    ,              144.77574   ,             0.014124193 , 5.718488076538087       , 24.999816577148437
      58,   10, 5.0       ,          0.03905273 ,          13.473191 ,          133.24911  , 2.0                  ,                  194.0,           17.960257    ,              162.736     ,             0.014124193 , -4.487065576538086      , 29.486882431640623
      58,   11, 5.0       ,          0.03885346 ,          13.404444 ,          146.65356  , 2.0                  ,                  196.0,           17.025114    ,              179.76111   ,             0.014124193 , -3.6206700594482424     , 33.1075483984375
      58,   12, 4.0       ,          0.038714457,          13.356488 ,          160.01006  , 50.0                 ,                  246.0,           19.328478    ,              199.08958   ,             0.014124193 , 5.9719898594970715      , 39.07952435058593
      58,   13, 5.0       ,          0.03871078 ,          13.355219 ,          173.36528  , 1.0                  ,                  247.0,           16.292109    ,              215.3817    ,             0.014124193 , -2.9368895357666016     , 42.016418608398425
      58,   14, 5.0       ,          0.038416054,          13.253539 ,          186.61882  , 9.0                  ,                  256.0,           15.154151    ,              230.53584   ,             0.014124193 , -1.9006119628295899     , 43.91702289550781
      58,   15, 4.0       ,          0.038340323,          13.227411 ,          199.84624  , 0.0                  ,                  256.0,            4.521017    ,              235.05685   ,             0.014124193 , 8.706393925415039       , 35.21061424804688
      58,   16, 5.0       ,          0.038396046,          13.246635 ,          213.09286  , 1.0                  ,                  257.0,            0.0         ,              235.05685   ,             0.014124193 , 11.246635               , 21.963994248046873
      58,   17, 1.0       ,          0.038128406,          13.1543   ,          226.24716  , 3.0                  ,                  260.0,            0.0         ,              235.05685   ,             0.014124193 , 7.154299999999999       , 8.809694248046867
      58,   18, 1.0       ,          0.037282288,          12.86239  ,          239.10956  , 34.0                 ,                  294.0,           16.000586    ,              251.05743   ,             0.014124193 , 3.1381955560302757      , 11.947874082031262
      58,   19, 4.0       ,          0.037172347,          12.82446  ,          251.93402  , 9.0                  ,                  303.0,            5.2368426   ,              256.29428   ,             0.014124193 , 0.061302632293701365    , 4.360261005859371
      58,   20, 5.0       ,          0.037986528,          13.105352 ,          265.03937  , 7.0                  ,                  310.0,            0.71189415  ,              257.00616   ,             0.014124193 , -0.1827538454513551     , -8.03320544921877
      58,   21, 6.0       ,          0.03791163 ,          13.079513 ,          278.11887  , 9.0                  ,                  319.0,            0.0         ,              257.00616   ,             0.014124193 , -4.920487               , -21.112705449218765
      58,   22, 12.0      ,          0.038653623,          13.3355   ,          291.45438  , 8.0                  ,                  327.0,            0.0         ,              257.00616   ,             0.014124193 , -2.6645000000000003     , -34.448215449218765
      58,   23, 8.0       ,          0.038447235,          13.264296 ,          304.71866  , 1.0                  ,                  328.0,            0.0         ,              257.00616   ,             0.014124193 , 11.264296               , -47.71249544921875
      58,   24, 2.0       ,          0.038895313,          13.418883 ,          318.13754  , 17.0                 ,                  345.0,            0.0         ,              257.00616   ,             0.014124193 , -13.418883              , -61.13137544921875
      58,   25, 9.0       ,          0.03894927 ,          13.437498 ,          331.57504  , 0.0                  ,                  345.0,            0.0         ,              257.00616   ,             0.014124193 , 13.437498               , -74.56887544921875
      58,   26, Unknown_25,          0.038912933,          13.424962 ,          345.0      , -345.0               ,                    0.0,            0.0         ,              257.00616   ,             0.014124193 , 13.424961999999994      , 87.99383544921875
      59,    1, 10.0      ,          0.05004849 ,           9.058777 ,            9.058777 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.010648777 , 9.058777                , 9.058777
      59,    2, 0.0       ,          0.050176725,           9.081987 ,           18.140764 , 4.0                  ,                    4.0,            4.0287395   ,                4.0287395 ,             0.010648777 , 5.053247547637939       , 14.11202454763794
      59,    3, 4.0       ,          0.051467475,           9.315613 ,           27.456377 , 5.0                  ,                    9.0,            8.16713     ,               12.195869  ,             0.010648777 , 1.148482529724122       , 15.260507554199219
      59,    4, 1.0       ,          0.050036464,           9.0566   ,           36.512978 , 7.0                  ,                   16.0,           10.717341    ,               22.913212  ,             0.010648777 , -1.6607414230346684     , 13.599766177490231
      59,    5, 5.0       ,          0.049050737,           8.878183 ,           45.39116  , 1.0                  ,                   17.0,           10.682753    ,               33.595963  ,             0.010648777 , -1.8045696092529298     , 11.795197475585937
      59,    6, 5.0       ,          0.049991533,           9.048468 ,           54.43963  , 12.0                 ,                   29.0,           13.621191    ,               47.217155  ,             0.010648777 , 1.3303409752197268      , 7.222474543457032
      59,    7, 1.0       ,          0.05010722 ,           9.0694065,           63.509033 , 16.0                 ,                   45.0,           15.429873    ,               62.64703   ,             0.010648777 , 6.3604669664917         , 0.8620031232910179
      59,    8, 4.0       ,          0.049353555,           8.932994 ,           72.442024 , 28.0                 ,                   73.0,           17.604908    ,               80.25194   ,             0.010648777 , 8.671913989501952       , -6.693961866210941
      59,    9, 5.0       ,          0.05053771 ,           9.1473255,           81.58935  , 1.0                  ,                   74.0,           14.255805    ,               94.507744  ,             0.010648777 , -5.108479515563964      , -12.918393835449223
      59,   10, 5.0       ,          0.05034761 ,           9.112918 ,           90.70226  , 13.0                 ,                   87.0,           15.200819    ,              109.708565  ,             0.010648777 , 1.6862629844970698      , -19.006304758300786
      59,   11, 4.0       ,          0.050285995,           9.101765 ,           99.80403  , 0.0                  ,                   87.0,            7.7752414   ,              117.4838    ,             0.010648777 , 1.326523625030518       , -17.67977279541016
      59,   12, 5.0       ,          0.05033911 ,           9.111379 ,          108.91541  , 1.0                  ,                   88.0,            3.7479067   ,              121.23171   ,             0.010648777 , 5.363472315124511       , -12.3163023413086
      59,   13, 1.0       ,          0.049879488,           9.028187 ,          117.9436   , 42.0                 ,                  130.0,           14.406062    ,              135.63777   ,             0.010648777 , 5.377875126159665       , 6.418628393554684
      59,   14, 4.0       ,          0.048816532,           8.835793 ,          126.779396 , 5.0                  ,                  135.0,            3.4526052   ,              139.09038   ,             0.010648777 , 2.2883982474975593      , 4.130226192382807
      59,   15, 5.0       ,          0.049819432,           9.017317 ,          135.7967   , 7.0                  ,                  142.0,            0.9535407   ,              140.04391   ,             0.010648777 , -4.029142317207336      , 4.247214794921888
      59,   16, 6.0       ,          0.049515247,           8.962259 ,          144.75897  , 7.0                  ,                  149.0,            0.0         ,              140.04391   ,             0.010648777 , -5.0377410000000005     , -4.71505520507813
      59,   17, 12.0      ,          0.050257005,           9.096518 ,          153.85548  , 16.0                 ,                  165.0,            1.6628495   ,              141.70677   ,             0.010648777 , -7.433668454521179      , -12.148708149414063
      59,   18, 8.0       ,          0.049682777,           8.992582 ,          162.84807  , 1.0                  ,                  166.0,            0.0         ,              141.70677   ,             0.010648777 , 6.9925820000000005      , -21.14129814941407
      59,   19, 9.0       ,          0.05012195 ,           9.072073 ,          171.92014  , 15.0                 ,                  181.0,            0.0         ,              141.70677   ,             0.010648777 , -9.072073               , -30.213368149414066
      59,   20, Unknown_19,          0.050164916,           9.07985  ,          180.99998  , -181.0               ,                    0.0,            0.0         ,              141.70677   ,             0.010648777 , 9.079849999999993       , 39.293208149414056
      60,    1, 10.0      ,          0.047679387,          11.109297 ,           11.109297 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.015956389 , 11.109297               , 11.109297
      60,    2, 0.0       ,          0.047801554,          11.137762 ,           22.247059 , 4.0                  ,                    4.0,            8.303576    ,                8.303576  ,             0.015956389 , 2.8341855305786137      , 13.943482530578613
      60,    3, 4.0       ,          0.04901664 ,          11.420877 ,           33.66794  , 5.0                  ,                    9.0,           14.045251    ,               22.348827  ,             0.015956389 , -2.6243738926391593     , 11.319112637939455
      60,    4, 5.0       ,          0.047667935,          11.106629 ,           44.774567 , 8.0                  ,                   17.0,           16.576036    ,               38.924866  ,             0.015956389 , -5.4694074532470704     , 5.849701277343748
      60,    5, 1.0       ,          0.047532983,          11.075185 ,           55.84975  , 4.0                  ,                   21.0,           16.939362    ,               55.864227  ,             0.015956389 , -5.864176572265626      , -0.014477294921874773
      60,    6, 5.0       ,          0.04680641 ,          10.905893 ,           66.755646 , 17.0                 ,                   38.0,           18.695223    ,               74.55945   ,             0.015956389 , 4.3988841453857415      , -7.803802242187501
      60,    7, 5.0       ,          0.047737263,          11.122783 ,           77.878426 , 7.0                  ,                   45.0,           18.193274    ,               92.75272   ,             0.015956389 , -7.070490544311523      , -14.874297693847652
      60,    8, 5.0       ,          0.047886603,          11.157578 ,           89.036    , 9.0                  ,                   54.0,           18.47854     ,              111.23126   ,             0.015956389 , -7.320962420532226      , -22.19526220703125
      60,    9, 4.0       ,          0.047992706,          11.182301 ,          100.21831  , 73.0                 ,                  127.0,           19.641802    ,              130.87306   ,             0.015956389 , 8.459500834106443       , 22.908627866210935
      60,   10, 5.0       ,          0.04812295 ,          11.212647 ,          111.430954 , 2.0                  ,                  129.0,           19.123312    ,              149.99637   ,             0.015956389 , -7.9106649964599605     , -3.427322408203125
      60,   11, 5.0       ,          0.047878318,          11.155648 ,          122.5866   , 12.0                 ,                  141.0,           19.197794    ,              169.19417   ,             0.015956389 , -6.353441960571288      , -9.780768090820317
      60,   12, 4.0       ,          0.047714245,          11.117419 ,          133.70403  , 0.0                  ,                  141.0,           11.284636    ,              180.4788    ,             0.015956389 , -0.16721654382324225    , -32.182835541992176
      60,   13, 5.0       ,          0.047710016,          11.116434 ,          144.82047  , 1.0                  ,                  142.0,            5.8448305   ,              186.32364   ,             0.015956389 , 5.271603486999512       , -41.503168916015625
      60,   14, 1.0       ,          0.047356885,          11.034154 ,          155.85461  , 44.0                 ,                  186.0,           18.942305    ,              205.26595   ,             0.015956389 , 7.908150611206054       , 10.87944456542968
      60,   15, 4.0       ,          0.04639314 ,          10.809602 ,          166.66422  , 5.0                  ,                  191.0,           12.587462    ,              217.85341   ,             0.015956389 , -1.7778604252319337     , -2.5176288134765628
      60,   16, 5.0       ,          0.047355358,          11.033798 ,          177.69801  , 7.0                  ,                  198.0,            9.750965    ,              227.60437   ,             0.015956389 , 1.2828328815917978      , -9.30238011718751
      60,   17, 6.0       ,          0.047030322,          10.958065 ,          188.65608  , 7.0                  ,                  205.0,            6.1955934   ,              233.79996   ,             0.015956389 , 3.153658357086181       , -12.456037275390628
      60,   18, 12.0      ,          0.047677323,          11.108816 ,          199.7649   , 14.0                 ,                  219.0,            9.446162    ,              243.24612   ,             0.015956389 , -1.6626537761840812     , -5.0110242675781365
      60,   19, 8.0       ,          0.047180254,          10.992999 ,          210.75789  , 0.0                  ,                  219.0,            0.0         ,              243.24612   ,             0.015956389 , 10.992999               , -16.00401426757813
      60,   20, 9.0       ,          0.04764547 ,          11.101394 ,          221.85928  , 14.0                 ,                  233.0,            5.230624    ,              248.47675   ,             0.015956389 , -5.870769801086427      , -4.3360256054687625
      60,   21, Unknown_20,          0.047814276,          11.140726 ,          233.00002  , -233.0               ,                    0.0,            0.0         ,              248.47675   ,             0.015956389 , 11.140726               , -15.476725605468744
      61,    1, 10.0      ,          0.047637753,           9.146448 ,            9.146448 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.017735293 , 9.146448                , 9.146448
      61,    2, 0.0       ,          0.047759812,           9.169884 ,           18.316332 , 5.0                  ,                    5.0,           11.899688    ,               11.899688  ,             0.017735293 , -2.729803767028809      , 6.416644232971191
      61,    3, 4.0       ,          0.048955318,           9.399421 ,           27.715752 , 6.0                  ,                   11.0,           16.230154    ,               28.12984   ,             0.017735293 , -6.830733037475586      , -0.41408885083007974
      61,    4, 5.0       ,          0.047626305,           9.144251 ,           36.86     , 7.0                  ,                   18.0,           17.70206     ,               45.8319    ,             0.017735293 , -8.55780969946289       , -8.97190155029297
      61,    5, 1.0       ,          0.047491472,           9.118362 ,           45.978363 , 3.0                  ,                   21.0,           17.84838     ,               63.680283  ,             0.017735293 , -8.730017135131837      , -17.701919592773436
      61,    6, 5.0       ,          0.046765532,           8.978982 ,           54.957344 , 15.0                 ,                   36.0,           19.093584    ,               82.773865  ,             0.017735293 , 1.9274339393310544      , -27.81652074609375
      61,    7, 5.0       ,          0.047695573,           9.15755  ,           64.11489  , 2.0                  ,                   38.0,           18.408009    ,              101.18187   ,             0.017735293 , -9.250458575439453      , -37.066979506835935
      61,    8, 4.0       ,          0.047844786,           9.186199 ,           73.30109  , 67.0                 ,                  105.0,           19.715212    ,              120.89708   ,             0.017735293 , 10.52901286828613       , 15.80183053222656
      61,    9, 5.0       ,          0.048072025,           9.229829 ,           82.530914 , 2.0                  ,                  107.0,           19.36983     ,              140.2669    ,             0.017735293 , -10.140000177856445     , -8.797820738281246
      61,   10, 5.0       ,          0.047898393,           9.196491 ,           91.7274   , 12.0                 ,                  119.0,           19.603054    ,              159.86996   ,             0.017735293 , -4.799545046630859      , -13.597364599609378
      61,   11, 4.0       ,          0.047837976,           9.184892 ,          100.91229  , 0.0                  ,                  119.0,           14.703979    ,              174.57394   ,             0.017735293 , -5.519086538513184      , -37.486234091796874
      61,   12, 5.0       ,          0.047888346,           9.194563 ,          110.10686  , 1.0                  ,                  120.0,            9.206874    ,              183.78082   ,             0.017735293 , -0.012310893737792483   , -53.88768275390625
