Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
25,4,MRI_FRR_264,0.083333336,83.25,249.75,6.0,48.0,408.45874,34.29806,99.77617,77.25,28.29806137084961,63.368205345178495,201.75,51.77616882324219,74.33647146307698
25,5,MRI_CCS_11,0.03787879,37.84091,287.5909,3.0,51.0,408.45874,15.590028,115.366196,34.84091,12.590027809143066,63.864239455447446,236.59089999999998,64.36619567871094,72.79430625661809
25,6,MRI_FRR_264,0.022727273,22.704546,310.29547,14.0,65.0,408.45874,9.354017,124.720215,8.704546,4.64598274230957,46.62578907263434,245.29547000000002,59.72021484375,75.65376366561111
25,7,MRI_FRR_264,0.17424242,174.06818,484.36365,844.0,909.0,408.45874,71.71413,196.43434,669.93182,772.2858734130859,-15.2782791259394,424.63635,712.5656585693359,-67.80609068661596
25,8,MRI_FRR_257,0.007575758,7.568182,491.93182,1.0,910.0,408.45874,3.1180058,199.55235,6.568182,2.1180057525634766,67.75354652834716,418.06818,710.4476470947266,-69.93583369457264
25,9,MRI_FRR_264,0.022727273,22.704546,514.63635,11.0,921.0,408.45874,9.354017,208.90637,11.704546,1.6459827423095703,85.93723547833832,406.36365,712.0936279296875,-75.23556251394226
25,10,MRI_FRR_264,0.12878789,128.6591,643.2955,0.0,921.0,408.45874,53.006104,261.91248,128.6591,53.006103515625,58.801123654972706,277.70450000000005,659.0875244140625,-137.33411752926668
25,11,MRI_FRR_257,0.007575758,7.568182,650.86365,1.0,922.0,408.45874,3.1180058,265.0305,6.568182,2.1180057525634766,67.75354652834716,271.13635,656.9695129394531,-142.3022633960563
25,12,MRI_FRR_264,0.007575758,7.568182,658.4318,27.0,949.0,408.45874,3.1180058,268.1485,19.431818,23.881994247436523,-22.901492013956304,290.56820000000005,680.8515014648438,-134.31727954567762
25,13,MRI_MPT_1005,0.09848485,98.38637,756.8182,5.0,954.0,408.45874,40.534077,308.6826,93.38637,35.53407669067383,61.94939722930249,197.18179999999995,645.3174133300781,-227.27027206876005
25,14,MRI_CCS_11,0.03787879,37.84091,794.65906,10.0,964.0,408.45874,15.590028,324.2726,27.84091,5.590027809143066,79.921533422783,169.34094000000005,639.7273864746094,-277.7747935464449
25,15,MRI_FRR_257,0.03787879,37.84091,832.5,6.0,970.0,408.45874,15.590028,339.86264,31.84091,9.590027809143066,69.88142672699033,137.5,630.1373596191406,-358.28171608664775
25,16,MRI_FRR_264,0.03787879,37.84091,870.34094,18.0,988.0,408.45874,15.590028,355.45267,19.84091,2.4099721908569336,87.8535198695174,117.65905999999995,632.5473327636719,-437.61039121311364
25,17,MRI_FRR_2,0.06818181,68.11363,938.4546,1.0,989.0,408.45874,28.062046,383.5147,67.11363,27.06204605102539,59.67727263295788,50.54539999999997,605.4852905273438,-1097.9038459035721
25,18,MRI_FRR_2,0.007575758,7.568182,946.02277,1.0,990.0,408.45874,3.1180058,386.63272,6.568182,2.1180057525634766,67.75354652834716,43.97722999999996,603.3672790527344,-1271.999280201902
25,19,MRI_FRR_3,0.007575758,7.568182,953.59094,9.0,999.0,408.45874,3.1180058,389.75073,1.4318179999999998,5.881994247436523,-310.80599960585243,45.409059999999954,609.249267578125,-1241.6909920137646
25,20,MRI_EXU_95,0.03787879,37.84091,991.4319,0.0,999.0,408.45874,15.590028,405.34076,37.84091,15.590027809143066,58.80112870133656,7.5680999999999585,593.6592407226562,-7744.230926159267
25,21,MRI_MSR_100,0.007575758,7.568182,999.00006,-999.0,0.0,408.45874,3.1180058,408.45877,1006.568182,1002.1180057525635,0.4421137412265732,999.00006,408.4587707519531,59.113238616626994
26,1,MRI_MSR_104,0.004098361,1.2336066,2.4672132,79.0,79.0,416.99258,1.716019,1.716019,77.7663934,77.28398096561432,0.6203353573366044,76.5327868,77.28398096561432,-0.9815324869554106
26,2,MRI_FRR_2,0.06147541,18.504099,20.971312,5.0,84.0,416.99258,25.740284,27.456303,13.504099,20.740283966064453,-53.58510009490046,63.028688,56.543697357177734,10.288950712130115
26,3,MRI_FRR_257,0.020491803,6.1680326,27.139343,7.0,91.0,416.99258,8.580094,36.036396,0.8319673999999999,1.580094337463379,-89.92262647110681,63.860657,54.96360397338867,13.931978536661987
26,4,MRI_FRR_264,0.04508197,13.569673,40.709015,14.0,105.0,416.99258,18.87621,54.912605,0.4303270000000001,4.876209259033203,-1033.14043948746,64.290985,50.08739471435547,22.092662424824468
26,5,MRI_FRR_264,0.06967214,20.971313,61.68033,12.0,117.0,416.99258,29.172321,84.08493,8.971312999999999,17.172321319580078,-91.41369072264094,55.31967,32.915069580078125,40.50024235488367
26,6,MRI_CCS_11,0.11885246,35.77459,97.45492,33.0,150.0,416.99258,49.764545,133.84947,2.7745900000000034,16.764545440673828,-504.21703533400637,52.54508,16.150527954101562,69.26348203466137
26,7,MRI_CCS_11,0.004098361,1.2336066,98.68852,5.0,155.0,416.99258,1.716019,135.56549,3.7663934,3.283980965614319,12.808338990443252,56.31148,19.43450927734375,65.48748269918718
26,8,MRI_CCS_11,0.004098361,1.2336066,99.92213,12.0,167.0,416.99258,1.716019,137.28151,10.7663934,10.283980965614319,4.480724570083805,67.07787,29.718490600585938,55.69553624677418
26,9,MRI_FRR_257,0.11065575,33.30738,133.2295,1.0,168.0,416.99258,46.33251,183.61401,32.30738,45.33251190185547,-40.31627418210782,34.7705,15.614013671875,55.09407781920018
26,10,MRI_FRR_264,0.004098361,1.2336066,134.46312,9.0,177.0,416.99258,1.716019,185.33003,7.7663934,7.283980965614319,6.211537447815626,42.53688,8.330032348632812,80.41691739348816
26,11,MRI_FRR_264,0.053278692,16.036886,150.5,6.0,183.0,416.99258,22.308247,207.63828,10.036885999999999,16.308246612548828,-62.48313084903854,32.5,24.638275146484375,24.189922626201923
26,12,MRI_CCS_11,0.020491803,6.1680326,156.66803,3.0,186.0,416.99258,8.580094,216.21837,3.1680326,5.580094337463379,-76.13752893399452,29.331970000000013,30.218368530273438,-3.0219536235494058
26,13,MRI_FRR_257,0.020491803,6.1680326,162.83606,2.0,188.0,416.99258,8.580094,224.79846,4.1680326,6.580094337463379,-57.870510356933835,25.163939999999997,36.7984619140625,-46.23489769115053
26,14,MRI_FRR_264,0.053278692,16.036886,178.87294,1.0,189.0,416.99258,22.308247,247.1067,15.036885999999999,21.308246612548828,-41.70651165772507,10.12706,58.10670471191406,-473.7766411171067
26,15,MRI_FRR_257,0.004098361,1.2336066,180.10655,2.0,191.0,416.99258,1.716019,248.82272,0.7663933999999999,0.28398096561431885,62.94579707832572,10.893450000000001,57.822723388671875,-430.80266939006344
26,16,MRI_FRR_264,0.004098361,1.2336066,181.34016,1.0,192.0,416.99258,1.716019,250.53874,0.2336066000000001,0.7160190343856812,-206.50633774288946,10.659840000000003,58.53874206542969,-449.1521642485222
26,17,MRI_FRR_257,0.004098361,1.2336066,182.57378,2.0,194.0,416.99258,1.716019,252.25476,0.7663933999999999,0.28398096561431885,62.94579707832572,11.42622,58.2547607421875,-409.8340548509261
26,18,MRI_FRR_264,0.012295083,3.70082,186.2746,0.0,194.0,416.99258,5.148057,257.40283,3.70082,5.148056983947754,-39.10584637857971,7.725400000000008,63.40283203125,-720.7061385980006
26,19,MRI_FRR_257,0.004098361,1.2336066,187.50821,7.0,201.0,416.99258,1.716019,259.11887,5.7663934,5.283980965614319,8.365929982954013,13.491790000000009,58.118865966796875,-330.77209152230233
26,20,MRI_FRR_264,0.004098361,1.2336066,188.74182,1.0,202.0,416.99258,1.716019,260.8349,0.2336066000000001,0.7160190343856812,-206.50633774288946,13.25818000000001,58.83489990234375,-343.76301952714255
26,21,MRI_FRR_257,0.004098361,1.2336066,189.97543,2.0,204.0,416.99258,1.716019,262.55093,0.7663933999999999,0.28398096561431885,62.94579707832572,14.024570000000011,58.550933837890625,-317.4882640814697
26,22,MRI_FRR_264,0.004098361,1.2336066,191.20905,1.0,205.0,416.99258,1.716019,264.26697,0.2336066000000001,0.7160190343856812,-206.50633774288946,13.79095000000001,59.2669677734375,-329.7526114838895
26,23,MRI_FRR_34,0.004098361,1.2336066,192.44266,0.0,205.0,416.99258,1.716019,265.983,1.2336066,1.7160190343856812,-39.10585711730798,12.55734000000001,60.983001708984375,-385.63630282356235
26,24,MRI_FRR_257,0.004098361,1.2336066,193.67627,5.0,210.0,416.99258,1.716019,267.69904,3.7663934,3.283980965614319,12.808338990443252,16.323730000000012,57.69903564453125,-253.46722620706913
26,25,MRI_FRR_264,0.036885247,11.102459,204.77873,2.0,212.0,416.99258,15.44417,283.14322,9.102459,13.444169998168945,-47.6982208672288,7.221270000000004,71.14321899414062,-885.189848795857
26,26,MRI_FRR_3,0.036885247,11.102459,215.8812,42.0,254.0,416.99258,15.44417,298.5874,30.897541,26.555830001831055,14.051962899471338,38.11879999999999,44.58740234375,-16.96958546373445
26,27,MRI_MPT_1005,0.14344263,43.17623,259.05743,47.0,301.0,416.99258,60.06066,358.64807,3.823770000000003,13.060661315917969,-241.56503440107429,41.94256999999999,57.6480712890625,-37.44525261342477
26,28,MRI_EXU_95,0.1352459,40.70902,299.76645,0.0,301.0,416.99258,56.628628,415.2767,40.70902,56.62862777709961,-39.10584872124067,1.2335499999999797,114.27670288085938,-9164.051143517592
26,29,MRI_MSR_100,0.004098361,1.2336066,301.00006,-301.0,0.0,416.99258,1.716019,416.99274,302.2336066,302.7160190343857,-0.15961574882841237,301.00006,416.99273681640625,-38.53576534715848
27,1,MRI_MSR_104,0.0043103453,0.9870691,1.9741381,2.0,2.0,311.80255,1.3497946,1.3497946,1.0129309,0.6502053737640381,35.80950351459926,0.025861899999999993,0.6502053737640381,-2414.1438709609047
27,2,MRI_FRR_2,0.06465517,14.806034,16.780172,9.0,11.0,311.80255,20.246918,21.596712,5.806034,11.246917724609375,-93.71084848296401,5.780172,10.596712112426758,-83.32866413710106
27,3,MRI_FRR_257,0.021551725,4.9353447,21.715517,11.0,22.0,311.80255,6.748973,28.345684,6.0646553,4.2510271072387695,29.904884994225977,0.2844830000000016,6.345684051513672,-2130.6021982029283
27,4,MRI_FRR_264,0.047413792,10.8577585,32.573277,5.0,27.0,311.80255,14.847738,43.19342,5.857758499999999,9.847738265991211,-68.11444626799162,5.573276999999997,16.19342041015625,-190.554738444837
27,5,MRI_CCS_11,0.021551725,4.9353447,37.50862,11.0,38.0,311.80255,6.748973,49.942394,6.0646553,4.2510271072387695,29.904884994225977,0.4913799999999995,11.942394256591797,-2330.3785780031358
27,6,MRI_FRR_264,0.012931035,2.961207,40.46983,95.0,133.0,311.80255,4.0493836,53.99178,92.038793,90.9506163597107,1.1823021628383426,92.53017,79.00822067260742,14.613557207765398
27,7,MRI_FRR_264,0.09913793,22.702587,63.172417,33.0,166.0,311.80255,31.045273,85.03705,10.297412999999999,1.9547271728515625,81.01729849184875,102.827583,80.96295166015625,21.263391302160386
27,8,MRI_CCS_11,0.0043103453,0.9870691,64.159485,6.0,172.0,311.80255,1.3497946,86.38684,5.0129309,4.650205373764038,7.2357974500698115,107.840515,85.6131591796875,20.611322025226322
27,9,MRI_FRR_257,0.40948278,93.77155,157.93103,7.0,179.0,311.80255,128.23048,214.61732,86.77155,121.23048400878906,-39.7122490134025,21.068970000000007,35.61732482910156,-69.05109660843198
27,10,MRI_FRR_264,0.012931035,2.961207,160.89224,21.0,200.0,311.80255,4.0493836,218.6667,18.038793,16.950616359710693,6.032424898324988,39.10776000000001,18.666702270507812,52.26854652246049
27,11,MRI_FRR_3,0.021551725,4.9353447,165.82759,14.0,214.0,311.80255,6.748973,225.41568,9.0646553,7.2510271072387695,20.007690670391302,48.17241000000001,11.415679931640625,76.30245210559194
27,12,MRI_MPT_1005,0.1336207,30.599138,196.42673,15.0,229.0,311.80255,41.84363,267.2593,15.599138,26.843631744384766,-72.0840712120424,32.57327000000001,38.259307861328125,-17.45614689998307
27,13,MRI_MSR_100,0.14224139,32.573277,229.0,-229.0,0.0,311.80255,44.54322,311.80252,261.573277,273.54322052001953,-4.576133945066381,229.0,311.8025207519531,-36.15830600521971
28,1,MRI_MSR_104,0.0017452007,0.37172776,0.7434555,22.0,22.0,349.5668,0.61113083,0.61113083,21.62827224,21.388869166374207,1.1068987433172544,21.2565445,21.388869166374207,-0.6225125931178802
28,2,MRI_FRR_2,0.02617801,5.5759163,6.3193717,3.0,25.0,349.5668,9.166962,9.778092,2.5759163000000003,6.166961669921875,-139.40846486051873,18.680628300000002,15.221907615661621,18.51501260446567
28,3,MRI_FRR_257,0.008726003,1.8586385,8.17801,7.0,32.0,349.5668,3.0556538,12.833746,5.1413615,3.9443461894989014,23.282068582438697,23.82199,19.1662540435791,19.543858243668552
28,4,MRI_FRR_264,0.019197207,4.089005,12.267015,7.0,39.0,349.5668,6.722439,19.556185,2.9109949999999998,0.2775611877441406,90.46507507762327,26.732985,19.443815231323242,27.266576361288337
28,5,MRI_FRR_264,0.029668413,6.319372,18.586388,73.0,112.0,349.5668,10.389225,29.94541,66.680628,62.610774993896484,6.103501313910113,93.413612,82.05459022521973,12.15992137717603
28,6,MRI_FRR_257,0.8010471,170.62303,189.20941,2.0,114.0,349.5668,280.50903,310.45444,168.62303,278.509033203125,-65.16666389112152,75.20940999999999,196.45443725585938,-161.20991675889945
28,7,MRI_FRR_264,0.0017452007,0.37172776,189.58115,8.0,122.0,349.5668,0.61113083,311.06558,7.62827224,7.3888691663742065,3.138365623219993,67.58115000000001,189.06558227539062,-179.76082424668803
28,8,MRI_FRR_264,0.0017452007,0.37172776,189.95288,0.0,122.0,349.5668,0.61113083,311.67673,0.37172776,0.6111308336257935,-64.4027967203185,67.95288,189.67672729492188,-179.12978419004742
28,9,MRI_FRR_257,0.0017452007,0.37172776,190.32462,24.0,146.0,349.5668,0.61113083,312.28787,23.62827224,23.388869166374207,1.0132060067452253,44.32462000000001,166.28787231445312,-275.1591605623536
28,10,MRI_CCS_11,0.012216405,2.6020942,192.92671,6.0,152.0,349.5668,4.2779155,316.5658,3.3979058,1.7220845222473145,49.31923886037941,40.926710000000014,164.5657958984375,-302.0987660587363
28,11,MRI_FRR_257,0.008726003,1.8586385,194.78535,6.0,158.0,349.5668,3.0556538,319.62146,4.1413615,2.9443461894989014,28.903907821162168,36.785349999999994,161.6214599609375,-339.363659611605
28,12,MRI_FRR_264,0.005235602,1.1151832,195.90054,13.0,171.0,349.5668,1.8333925,321.45486,11.8848168,11.16660749912262,6.043082640343096,24.900540000000007,150.45486450195312,-504.2232999844706
28,13,MRI_FRR_3,0.005235602,1.1151832,197.01573,21.0,192.0,349.5668,1.8333925,323.28827,19.8848168,19.16660749912262,3.6118477132632156,5.015729999999991,131.28826904296875,-2517.530629498976
28,14,MRI_MPT_1005,0.04712042,10.036649,207.05238,21.0,213.0,349.5668,16.500532,339.7888,10.963351,4.499467849731445,58.95900943305158,5.947620000000001,126.78878784179688,-2031.7567000211322
28,15,MRI_EXU_95,0.02617801,5.5759163,212.6283,0.0,213.0,349.5668,9.166962,348.95575,5.5759163,9.166961669921875,-64.40278470324016,0.37170000000000414,135.95574951171875,-36476.741864868774
28,16,MRI_MSR_100,0.0017452007,0.37172776,213.00003,-213.0,0.0,349.5668,0.61113083,349.5669,213.37172776,213.6111308336258,-0.1121999976937313,213.00003,349.56689453125,-64.11588981055542
29,1,MRI_MSR_104,0.0016474465,0.36902803,0.73805606,4.0,4.0,349.6106,0.5769152,0.5769152,3.63097197,3.423084795475006,5.725386377053027,3.26194394,3.423084795475006,-4.940025286731506
29,2,MRI_FRR_2,0.024711696,5.53542,6.273476,5.0,9.0,349.6106,8.653727,9.230641,0.5354200000000002,3.653726577758789,-582.403828351348,2.7265240000000004,0.23064136505126953,91.54082762333032
29,3,MRI_FRR_257,0.008237232,1.8451401,8.118616,7.0,16.0,349.6106,2.8845758,12.115217,5.1548599,4.115424156188965,20.164189987220315,7.881384000000001,3.8847827911376953,50.709383134514255
29,4,MRI_FRR_264,0.018121911,4.059308,12.177924,12.0,28.0,349.6106,6.3460665,18.461285,7.940692,5.653933525085449,28.797974722033686,15.822076,9.538715362548828,39.712618226907594
29,5,MRI_FRR_264,0.02800659,6.2734766,18.4514,77.0,105.0,349.6106,9.807558,28.268843,70.7265234,67.19244194030762,4.996826211441332,86.5486,76.73115730285645,11.34327152275548
29,6,MRI_FRR_257,0.7561779,169.38385,187.83525,2.0,107.0,349.6106,264.80405,293.07288,167.38385,262.8040466308594,-57.00681196594497,80.83525,186.0728759765625,-130.18779056978545
29,7,MRI_FRR_264,0.0016474465,0.36902803,188.20428,7.0,114.0,349.6106,0.5769152,293.64978,6.63097197,6.423084795475006,3.1350935498675305,74.20428000000001,179.6497802734375,-142.10164194496258
29,8,MRI_FRR_264,0.0016474465,0.36902803,188.57332,0.0,114.0,349.6106,0.5769152,294.22668,0.36902803,0.5769152045249939,-56.33370845163005,74.57332,180.2266845703125,-141.67716358922002
29,9,MRI_FRR_257,0.0016474465,0.36902803,188.94235,1.0,115.0,349.6106,0.5769152,294.8036,0.63097197,0.4230847954750061,32.94713305964984,73.94235,179.8035888671875,-143.16726323573363
29,10,MRI_FRR_264,0.0016474465,0.36902803,189.31139,20.0,135.0,349.6106,0.5769152,295.3805,19.63097197,19.423084795475006,1.058975453903594,54.31138999999999,160.3804931640625,-195.29808234343207
29,11,MRI_CCS_11,0.0049423394,1.107084,190.41847,25.0,160.0,349.6106,1.7307456,297.11124,23.892916,23.269254446029663,2.6102362473058394,30.418470000000013,137.11123657226562,-350.74994426828687
29,12,MRI_FRR_257,0.008237232,1.8451401,192.26361,6.0,166.0,349.6106,2.8845758,299.99582,4.1548599,3.115424156188965,25.017347608063396,26.26361,133.99581909179688,-410.19573886376196
29,13,MRI_FRR_264,0.024711696,5.53542,197.79903,1.0,167.0,349.6106,8.653727,308.64954,4.53542,7.653726577758789,-68.754527204951,30.799029999999988,141.6495361328125,-359.91557569447014
29,14,MRI_FRR_3,0.0049423394,1.107084,198.90611,16.0,183.0,349.6106,1.7307456,310.38028,14.892916,14.269254446029663,4.187638968556168,15.906110000000012,127.38027954101562,-700.8260947586526
29,15,MRI_MPT_1005,0.044481058,9.963757,208.86987,41.0,224.0,349.6106,15.576711,325.957,31.036243,25.42328929901123,18.085158377541923,15.130130000000008,101.95700073242188,-573.867314639212
29,16,MRI_MSR_100,0.06754531,15.13015,224.00003,-224.0,0.0,349.6106,23.653524,349.61053,239.13015000000001,247.6535243988037,-3.5643244479224787,224.00003,349.61053466796875,-56.07611064514979
30,1,MRI_MSR_104,0.0017857144,2.7339287,5.4678574,22.0,22.0,362.2629,0.6480554,0.6480554,19.2660713,21.351944625377655,-10.82666669762431,16.5321426,21.351944625377655,-29.1541280643058
30,2,MRI_FRR_2,0.026785713,41.008926,46.476784,5.0,27.0,362.2629,9.720829,10.368884,36.008926,4.720829010009766,86.88983667546827,19.476784000000002,16.631115913391113,14.610564488515601
30,3,MRI_FRR_257,0.008928571,13.669642,60.146427,6.0,33.0,362.2629,3.2402766,13.60916,7.669642,2.759723424911499,64.01757181219803,27.146427000000003,19.39083957672119,28.569459337240993
30,4,MRI_FRR_264,0.019642858,30.073215,90.21964,11.0,44.0,362.2629,7.128609,20.73777,19.073215,3.8713908195495605,79.70247375940784,46.21964,23.262229919433594,49.67024857953547
30,5,MRI_FRR_264,0.030357145,46.476788,136.69643,1407.0,1451.0,362.2629,11.016941,31.754711,1360.523212,1395.9830589294434,-2.6063389890508755,1314.30357,1419.245288848877,-7.984587521806466
30,6,MRI_FRR_257,0.81964284,1254.8732,1391.5696,1.0,1452.0,362.2629,297.45737,329.21207,1253.8732,296.4573669433594,76.35667091829067,60.43039999999996,1122.7879333496094,-1757.9852745466023
30,7,MRI_FRR_264,0.0017857144,2.7339287,1394.3035,9.0,1461.0,362.2629,0.6480554,329.8601,6.2660713,8.351944625377655,-33.28837521171607,66.69650000000001,1131.139892578125,-1595.9509008390617
30,8,MRI_FRR_264,0.0017857144,2.7339287,1397.0374,0.0,1461.0,362.2629,0.6480554,330.50815,2.7339287,0.648055374622345,76.29582020107748,63.962600000000066,1130.4918518066406,-1667.4263582259623
30,9,MRI_FRR_257,0.0017857144,2.7339287,1399.7712,1.0,1462.0,362.2629,0.6480554,331.1562,1.7339286999999999,0.35194462537765503,79.70247419183643,62.22880000000009,1130.8438110351562,-1717.2354457022386
30,10,MRI_FRR_264,0.0017857144,2.7339287,1402.5051,20.0,1482.0,362.2629,0.6480554,331.80423,17.2660713,19.351944625377655,-12.080763997410662,79.49489999999992,1150.1957702636719,-1346.8799511209816
30,11,MRI_CCS_11,0.005357143,8.201786,1410.7069,17.0,1499.0,362.2629,1.9441661,333.74838,8.798214,15.05583393573761,-71.12375234039102,88.2931000000001,1165.2516174316406,-1219.7538849940022
30,12,MRI_FRR_257,0.008928571,13.669642,1424.3766,7.0,1506.0,362.2629,3.2402766,336.98865,6.669642,3.759723424911499,43.62930686667292,81.62339999999995,1169.0113525390625,-1332.2012468716855
30,13,MRI_FRR_3,0.005357143,8.201786,1432.5784,0.0,1506.0,362.2629,1.9441661,338.9328,8.201786,1.9441660642623901,76.2958206387927,73.4215999999999,1167.0671997070312,-1489.5420417248233
30,14,MRI_FRR_264,0.005357143,8.201786,1440.7802,7.0,1513.0,362.2629,1.9441661,340.87695,1.2017860000000002,5.05583393573761,-320.6933626899971,72.21980000000008,1172.123046875,-1522.9940360884393
30,15,MRI_MPT_1005,0.048214287,73.81607,1514.5962,18.0,1531.0,362.2629,17.497494,358.37445,55.816069999999996,0.5025062561035156,99.09971043087857,16.403800000000047,1172.6255493164062,-7048.499428890885
30,16,MRI_EXU_95,0.008928571,13.669642,1528.2659,0.0,1531.0,362.2629,3.2402766,361.61472,13.669642,3.240276575088501,76.29581978014859,2.7340999999998985,1169.3852844238281,-42670.39188119936
30,17,MRI_MSR_100,0.0017857144,2.7339287,1530.9998,-1531.0,0.0,362.2629,0.6480554,362.26276,1533.7339287,1531.6480553746223,0.13599968588721445,1530.9998,362.26275634765625,76.33815782682295
31,1,MRI_MSR_104,0.0030581038,0.85626906,1.7125381,10.0,10.0,348.71948,1.0696917,1.0696917,9.14373094,8.93030834197998,2.334086593541201,8.2874619,8.93030834197998,-7.756855473205617
31,2,MRI_FRR_2,0.045871556,12.844036,14.556574,6.0,16.0,348.71948,16.045374,17.115067,6.844035999999999,10.045373916625977,-46.77558558467515,1.4434260000000005,1.1150665283203125,22.74861833441326
31,3,MRI_FRR_257,0.015290518,4.281345,18.83792,6.0,22.0,348.71948,5.348458,22.463524,1.718655,0.6515421867370605,62.08999556414402,3.1620799999999996,0.46352386474609375,85.34117211626227
31,4,MRI_FRR_264,0.03363914,9.41896,28.256878,12.0,34.0,348.71948,11.766607,34.230133,2.58104,0.23339271545410156,90.95741579153746,5.743122,0.230133056640625,95.99289277433729
31,5,MRI_FRR_264,0.051987767,14.556575,42.813454,48.0,82.0,348.71948,18.18476,52.414894,33.443425,29.81524085998535,10.848721804105429,39.186546,29.585105895996094,24.501879047987302
31,6,MRI_CCS_11,0.088685006,24.831802,67.645256,73.0,155.0,348.71948,31.021055,83.43595,48.168198000000004,41.97894477844238,12.849252159189389,87.354744,71.56404876708984,18.076517095522775
31,7,MRI_FRR_257,0.0764526,21.406727,89.05199,2.0,157.0,348.71948,26.742292,110.178246,19.406727,24.742292404174805,-27.493381053769678,67.94801,46.821754455566406,31.091794365182423
31,8,MRI_FRR_264,0.0091743115,2.5688071,91.6208,10.0,167.0,348.71948,3.209075,113.38732,7.4311929,6.790925025939941,8.615950126393015,75.3792,53.61267852783203,28.87603141472444
31,9,MRI_FRR_264,0.09480122,26.54434,118.16514,20.0,187.0,348.71948,33.16044,146.54776,6.544339999999998,13.160438537597656,-101.0964977002671,68.83486,40.452239990234375,41.23291601052959
31,10,MRI_CCS_11,0.015290518,4.281345,122.44648,28.0,215.0,348.71948,5.348458,151.89622,23.718655,22.65154218673706,4.499044373565608,92.55352,63.10377502441406,31.81915174656344
31,11,MRI_FRR_257,0.36391437,101.89603,224.3425,7.0,222.0,348.71948,127.29331,279.18954,94.89603,120.2933120727539,-26.763271416890582,2.342500000000001,57.189544677734375,-2341.3893138840704
31,12,MRI_FRR_3,0.045871556,12.844036,237.18654,2.0,224.0,348.71948,16.045374,295.23492,10.844036,14.045373916625977,-29.52164596858566,13.186540000000008,71.23492431640625,-440.20936740347514
31,13,MRI_FRR_264,0.0030581038,0.85626906,238.0428,39.0,263.0,348.71948,1.0696917,296.30463,38.14373094,37.93030834197998,0.5595220833424248,24.9572,33.30462646484375,-33.44696706699369
31,14,MRI_MPT_1005,0.051987767,14.556575,252.59938,17.0,280.0,348.71948,18.18476,314.48938,2.4434249999999995,1.1847591400146484,51.51235908551936,27.400620000000004,34.4893798828125,-25.87080103593457
31,15,MRI_EXU_95,0.09480122,26.54434,279.1437,0.0,280.0,348.71948,33.16044,347.6498,26.54434,33.160438537597656,-24.924705370702977,0.8562999999999761,67.64981079101562,-7800.246501345034
31,16,MRI_MSR_100,0.0030581038,0.85626906,279.99997,-280.0,0.0,348.71948,1.0696917,348.7195,280.85626906,281.06969165802,-0.07598997121707021,279.99997,348.7195129394531,-24.542696536522165
32,1,MRI_MSR_104,0.0027322406,0.48907107,0.97814214,12.0,12.0,361.67935,0.9909024,0.9909024,11.51092893,11.009097576141357,4.3596077858734805,11.02185786,11.009097576141357,0.11577253146179986
32,2,MRI_FRR_2,0.040983606,7.3360653,8.314207,5.0,17.0,361.67935,14.863535,15.854437,2.3360652999999996,9.863534927368164,-322.228562162546,8.685793,1.1455631256103516,86.81107038113444
32,3,MRI_FRR_257,0.013661202,2.4453552,10.7595625,9.0,26.0,361.67935,4.9545116,20.808949,6.5546448,4.045488357543945,38.28058604268006,15.2404375,5.191051483154297,65.9389601961604
32,4,MRI_FRR_264,0.030054646,5.3797817,16.139343,6.0,32.0,361.67935,10.899926,31.708874,0.6202183000000003,4.89992618560791,-690.0325072007561,15.860657,0.2911262512207031,98.16447546138409
32,5,MRI_FRR_264,0.04644809,8.314208,24.453552,5.0,37.0,361.67935,16.84534,48.554214,3.3142080000000007,11.845340728759766,-257.41090265788273,12.546448000000002,11.554214477539062,7.908481527687669
32,6,MRI_FRR_264,0.40163934,71.89344,96.34699,52.0,89.0,361.67935,145.66264,194.21686,19.89344,93.66264343261719,-370.82175547626355,7.346990000000005,105.21685791015625,-1332.108358799402
32,7,MRI_FRR_257,0.0027322406,0.48907107,96.83607,1.0,90.0,361.67935,0.9909024,195.20776,0.51092893,0.009097576141357422,98.21940477291872,6.8360700000000065,105.207763671875,-1439.0094553138704
32,8,MRI_FRR_264,0.0027322406,0.48907107,97.32514,10.0,100.0,361.67935,0.9909024,196.19867,9.51092893,9.009097576141357,5.276365300930105,2.6748599999999954,96.19866943359375,-3496.4001642550984
32,9,MRI_FRR_264,0.04644809,8.314208,105.63935,0.0,100.0,361.67935,16.84534,213.044,8.314208,16.845340728759766,-102.60908469886445,5.639349999999993,113.04400634765625,-1904.557375365182
32,10,MRI_FRR_257,0.0027322406,0.48907107,106.128426,1.0,101.0,361.67935,0.9909024,214.03491,0.51092893,0.009097576141357422,98.21940477291872,5.128426000000005,113.034912109375,-2104.0858561549862
32,11,MRI_FRR_264,0.0027322406,0.48907107,106.6175,8.0,109.0,361.67935,0.9909024,215.02582,7.51092893,7.009097576141357,6.681348719120991,2.382499999999993,106.02581787109375,-4350.191725964073
