SourceID,True Timediff,Predicted Timediff
MRI_FRR_264,149.0,295.0168
MRI_MSR_104,0.0,0.0
MRI_FRR_264,273.0,200.04846
MRI_FRR_34,1210.0,200.22397
MRI_CCS_11,249.00000000000003,227.7956
MRI_FRR_257,285.0,176.76181
MRI_CCS_11,191.0,131.70389
Not Vital,59.00000000000001,104.39319
MRI_CCS_11,37.0,122.168686
MRI_CCS_11,110.0,106.41118
MRI_FRR_264,264.0,199.38953
MRI_MSR_100,240.00000000000003,116.47676
MRI_EXU_95,485.00000000000006,230.1667
MRI_FRR_3,176.0,283.76642
MRI_FRR_264,129.0,255.50671
MRI_CCS_11,197.0,227.7995
MRI_FRR_264,785.0,267.9385
MRI_MSR_104,0.0,0.0
MRI_FRR_264,65.0,143.51869
MRI_MSR_34,213.0,19.872738
MRI_FRR_257,148.0,240.95207
MRI_FRR_257,255.00000000000003,238.39896
MRI_FRR_257,354.0,192.21008
MRI_FRR_264,205.0,300.0943
MRI_FRR_257,768.0,176.24539
MRI_FRR_264,131.0,164.1131
MRI_FRR_264,146.0,202.93025
MRI_CCS_11,515.0,242.57686
MRI_FRR_264,166.0,269.937
MRI_FRR_257,18.0,159.22778
MRI_CCS_11,25.0,175.0026
MRI_FRR_3,182.0,254.59607
MRI_FRR_257,270.0,298.13754
MRI_MSR_34,210.0,19.335865
MRI_FRR_264,43.0,142.1771
MRI_FRR_257,349.0,240.07507
MRI_MSR_104,0.0,0.0
MRI_FRR_264,91.0,170.7669
MRI_FRR_264,57.0,174.30722
Not Vital,20.0,91.770584
MRI_FRR_257,115.0,299.17392
MRI_MPT_1005,281.0,256.044
MRI_FRR_264,33.0,174.30722
MRI_EXU_95,375.0,189.08356
MRI_CCS_11,203.0,123.25898
MRI_CCS_11,266.0,227.80736
MRI_MPT_1005,837.0,237.53227
MRI_CCS_11,180.0,227.79166
MRI_FRR_3,507.00000000000006,260.45175
MRI_CCS_11,134.0,242.5659
MRI_CCS_11,188.0,188.3623
MRI_CCS_11,144.0,249.3173
MRI_MPT_1005,31.000000000000004,59.18048
MRI_FRR_264,115.0,291.19888
MRI_MPT_1005,241.00000000000003,32.37188
MRI_FRR_257,1154.0,308.3697
MRI_MSR_34,1111.0,16.854897
MRI_MSR_104,0.0,0.0
MRI_FRR_264,1192.0,300.05582
MRI_FRR_34,214.0,325.37167
MRI_MSR_34,260.0,26.058828
MRI_FRR_264,70.0,174.30368
MRI_FRR_257,124.0,215.01619
MRI_FRR_257,147.0,308.36472
MRI_FRR_257,10.0,173.13757
MRI_CCS_11,59.00000000000001,135.14001
MRI_FRR_264,88.0,331.85898
MRI_FRR_264,25.0,234.70956
MRI_FRR_264,203.0,291.31125
MRI_MPT_1005,65.0,141.12549
MRI_MPT_1005,222.0,323.46274
MRI_MSR_104,0.0,0.0
MRI_FRR_257,145.0,311.25662
MRI_FRR_264,198.0,260.04382
MRI_CCS_11,515.0,224.72649
MRI_FRR_264,239.00000000000003,273.72568
MRI_MPT_1005,201.0,151.04773
MRI_FRR_34,147.0,205.51137
MRI_MSR_104,0.0,0.0
MRI_MSR_100,1005.0,23.214718
MRI_MSR_34,646.0,29.841686
MRI_MSR_104,0.0,0.0
MRI_FRR_264,199.0,290.85815
MRI_FRR_264,145.0,300.16644
MRI_CCS_11,30.000000000000004,135.14001
MRI_MSR_104,0.0,0.0
MRI_FRR_264,151.0,166.83884
MRI_FRR_3,148.0,242.33209
MRI_FRR_257,114.0,302.05667
MRI_CCS_11,213.0,227.80736
MRI_CCS_11,56.0,178.70544
MRI_FRR_264,455.0,231.33977
Not Vital,314.0,124.0252
MRI_FRR_264,115.0,164.4979
MRI_MSR_100,179.0,100.05878
Not Vital,32.0,96.51737
MRI_CCS_11,46.0,147.20818
MRI_FRR_264,277.0,244.07715
MRI_CCS_11,117.0,242.39398
MRI_MSR_34,261.0,18.54597
MRI_FRR_264,269.0,234.86745
MRI_MPT_1005,273.0,241.04893
MRI_FRR_257,328.0,163.37906
MRI_FRR_257,359.0,245.5216
MRI_FRR_257,165.0,310.86118
MRI_MPT_1005,281.0,226.4204
MRI_FRR_257,761.0,293.17093
MRI_FRR_264,354.0,170.3335
MRI_FRR_257,307.0,279.29184
MRI_FRR_264,148.0,171.40868
MRI_FRR_264,22.0,135.89937
MRI_FRR_3,159.0,287.28305
MRI_MSR_34,264.0,15.885393
MRI_CCS_11,167.0,227.79166
MRI_MSR_34,231.00000000000003,16.845772
MRI_MSR_100,325.0,23.122921
MRI_FRR_264,50.0,172.32999
MRI_FRR_264,279.0,152.9937
MRI_FRR_257,358.0,241.59525
MRI_FRR_264,961.0,300.1424
MRI_FRR_257,929.0,311.0955
Not Vital,7.0,83.103165
MRI_FRR_264,266.0,283.35
MRI_MSR_34,312.0,18.153715
MRI_FRR_257,196.0,311.10526
MRI_CCS_11,55.0,154.84184
MRI_FRR_257,153.0,273.93942
MRI_FRR_264,94.0,176.86198
MRI_CCS_11,98.0,243.3352
MRI_MPT_1005,207.0,134.82706
MRI_MPT_1005,130.0,237.538
MRI_CCS_11,53.0,124.561295
MRI_FRR_264,87.0,210.74095
MRI_FRR_264,174.0,385.80966
MRI_FRR_264,355.0,176.02036
MRI_FRR_257,216.0,310.76846
MRI_MSR_100,211.0,178.22174
MRI_FRR_264,144.0,230.25198
MRI_FRR_264,281.0,315.01443
MRI_FRR_264,179.0,300.08948
MRI_FRR_264,84.0,295.0168
MRI_FRR_257,6.0,172.65164
MRI_MSR_104,0.0,0.0
MRI_FRR_257,280.0,270.0785
MRI_FRR_257,83.0,302.40714
MRI_FRR_257,110.0,170.13306
MRI_FRR_257,27.0,213.09888
MRI_MSR_100,164.0,24.813145
MRI_FRR_257,36.0,183.707
MRI_FRR_3,297.0,258.9716
MRI_CCS_11,148.0,214.24905
MRI_FRR_264,126.0,315.10565
MRI_CCS_11,150.0,161.59354
MRI_FRR_257,143.0,247.94505
MRI_FRR_264,206.0,291.32532
MRI_MSR_104,0.0,0.0
MRI_MSR_100,485.00000000000006,28.933321
MRI_FRR_264,209.0,315.02457
MRI_MSR_34,158.0,19.91682
MRI_MSR_100,267.0,178.22177
MRI_FRR_257,261.0,210.25262
MRI_FRR_257,128.0,270.14102
MRI_FRR_264,1461.0,291.4096
MRI_MPT_1005,286.0,115.0619
MRI_FRR_264,54.0,177.42584
MRI_FRR_264,51.0,180.66833
MRI_CCS_11,114.0,161.59354
MRI_FRR_257,394.0,162.53284
MRI_FRR_264,43.0,142.01562
MRI_FRR_257,182.0,240.21901
MRI_MSR_34,233.00000000000003,18.505224
MRI_FRR_264,358.0,245.32574
MRI_FRR_257,3.0,191.05058
MRI_MPT_1005,196.0,184.14163
MRI_FRR_264,174.0,294.983
MRI_EXU_95,356.0,291.89474
MRI_FRR_34,471.00000000000006,266.0393
MRI_FRR_257,100.0,311.02225
MRI_FRR_3,212.0,190.26067
MRI_FRR_264,922.0,385.34164
MRI_FRR_34,205.0,181.16023
MRI_FRR_264,20.0,176.07562
MRI_CCS_11,236.00000000000003,145.69794
MRI_MSR_100,360.0,126.1549
MRI_FRR_264,91.0,134.26822
MRI_FRR_264,101.0,171.13531
MRI_FRR_257,159.0,311.10037
MRI_FRR_264,86.0,235.74335
MRI_FRR_264,240.00000000000003,279.77075
MRI_FRR_264,316.0,265.5665
Not Vital,18.0,79.692154
MRI_MPT_1005,261.0,234.41096
MRI_MSR_34,371.0,18.275543
Not Vital,157.0,171.03864
MRI_FRR_257,784.0,311.12967
MRI_FRR_3,604.0,273.54883
MRI_FRR_264,191.0,234.49712
MRI_MSR_100,253.00000000000003,29.411285
MRI_CCS_11,246.00000000000003,175.82568
MRI_FRR_264,85.0,331.86423
MRI_CCS_11,335.0,227.81915
MRI_MSR_34,209.0,19.91691
MRI_FRR_257,159.0,241.7543
MRI_MSR_34,357.0,14.727169
MRI_FRR_264,39.0,202.92642
MRI_CCS_11,118.0,151.10202
MRI_MPT_1005,181.0,134.77179
MRI_FRR_264,145.0,235.37877
MRI_FRR_264,125.0,232.07767
MRI_CCS_11,273.0,183.3064
MRI_FRR_264,21.0,202.92642
MRI_EXU_95,519.0,262.73303
MRI_MSR_104,0.0,0.0
MRI_FRR_257,35.0,185.96637
MRI_FRR_257,174.0,311.08084
MRI_FRR_264,27.0,232.26622
MRI_FRR_264,116.0,201.8342
MRI_CCS_11,228.0,122.62266
MRI_MSR_100,185.0,28.773434
MRI_CCS_11,310.0,214.50485
MRI_EXU_95,181.0,306.18796
MRI_FRR_257,124.0,263.6636
MRI_FRR_264,129.0,157.3578
