Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
19,18,13.0,0.049634006,8.983755,171.98102,3.0,181.0
19,19,9.0,0.04982861,9.018979,181.0,-181.0,0.0
20,1,10.0,0.065973334,49.216106,98.610504,-202.0,0.0
20,2,11.0,0.06639323,49.529346,148.13985,16.0,16.0
20,3,13.0,0.06700163,49.98322,198.12306,30.0,46.0
20,4,4.0,0.06754643,50.389633,248.5127,8.0,54.0
20,5,5.0,0.068044096,50.760895,299.2736,7.0,61.0
20,6,1.0,0.06746475,50.3287,349.6023,6.0,67.0
20,7,5.0,0.0672121,50.140224,399.74252,364.0,431.0
20,8,9.0,0.06661668,49.69604,449.43857,249.0,680.0
20,9,5.0,0.06715117,50.09477,499.53333,51.0,731.0
20,10,4.0,0.06689311,49.90226,549.4356,8.0,739.0
20,11,5.0,0.067409605,50.287563,599.72314,1.0,740.0
20,12,8.0,0.06503449,48.515728,648.2389,0.0,740.0
20,13,4.0,0.065317735,48.72703,696.96594,6.0,746.0
20,14,5.0,0.06572939,49.034122,746.00006,-746.0,0.0
21,1,10.0,0.33222735,0.0,0.0,-778.0,0.0
21,2,11.0,0.33434182,0.0,0.0,0.0,0.0
22,1,10.0,0.02190207,10.447288,20.93242,-1.0,0.0
22,2,11.0,0.022041466,10.51378,31.446201,137.0,137.0
22,3,13.0,0.02224345,10.610126,42.056328,77.0,214.0
22,4,4.0,0.02242431,10.696396,52.752724,9.0,223.0
22,5,5.0,0.022589527,10.775205,63.527927,15.0,238.0
22,6,1.0,0.02239719,10.68346,74.21139,1.0,239.0
22,7,1.0,0.022239123,10.608062,84.81945,70.0,309.0
22,8,4.0,0.022067318,10.526111,95.34556,3.0,312.0
22,9,5.0,0.022308042,10.640936,105.986496,0.0,312.0
22,10,4.0,0.0222196,10.598749,116.58524,1.0,313.0
22,11,5.0,0.0223931,10.681509,127.266754,1.0,314.0
22,12,4.0,0.02193731,10.464097,137.73085,0.0,314.0
22,13,5.0,0.02194684,10.468642,148.1995,1.0,315.0
22,14,5.0,0.021820284,10.408276,158.60777,1.0,316.0
22,15,4.0,0.021625794,10.315504,168.92328,1.0,317.0
22,16,5.0,0.02196065,10.47523,179.39851,0.0,317.0
22,17,4.0,0.021923328,10.457427,189.85594,4.0,321.0
22,18,4.0,0.022000032,10.494015,200.34996,0.0,321.0
22,19,5.0,0.022198379,10.588627,210.93858,1.0,322.0
22,20,5.0,0.022236887,10.606996,221.54558,0.0,322.0
22,21,4.0,0.022161573,10.571071,232.11665,1.0,323.0
22,22,5.0,0.02244195,10.70481,242.82146,0.0,323.0
22,23,4.0,0.02235077,10.661317,253.48277,1.0,324.0
22,24,5.0,0.022478363,10.722178,264.20496,0.0,324.0
22,25,4.0,0.022179566,10.579653,274.7846,1.0,325.0
22,26,5.0,0.022285808,10.63033,285.41495,0.0,325.0
22,27,4.0,0.022193555,10.586326,296.00128,1.0,326.0
22,28,5.0,0.022459365,10.713118,306.7144,0.0,326.0
22,29,4.0,0.022376504,10.673593,317.38797,1.0,327.0
22,30,5.0,0.022458512,10.71271,328.10068,0.0,327.0
22,31,4.0,0.022127148,10.554649,338.65533,1.0,328.0
22,32,5.0,0.022113806,10.5482855,349.2036,0.0,328.0
22,33,4.0,0.021919563,10.455632,359.65924,1.0,329.0
22,34,5.0,0.02222843,10.602961,370.2622,1.0,330.0
22,35,4.0,0.022284977,10.629934,380.89215,0.0,330.0
22,36,5.0,0.022607896,10.783967,391.67612,26.0,356.0
22,37,1.0,0.022575753,10.768634,402.44476,16.0,372.0
22,38,8.0,0.022032544,10.509523,412.95428,0.0,372.0
22,39,4.0,0.022138089,10.559869,423.51416,6.0,378.0
22,40,5.0,0.022307834,10.640837,434.155,62.0,440.0
22,41,9.0,0.022309536,10.641648,444.79666,22.0,462.0
22,42,4.0,0.022414245,10.691595,455.48825,2.0,464.0
22,43,5.0,0.022580847,10.771064,466.2593,13.0,477.0
22,44,2.0,0.022517337,10.740769,477.0001,-477.0,0.0
23,1,10.0,0.047195166,28.741856,57.58783,-477.0,0.0
23,2,11.0,0.047495548,28.92479,86.51262,179.0,179.0
23,3,4.0,0.048015535,29.24146,115.75408,7.0,186.0
23,4,5.0,0.048643712,29.624022,145.3781,16.0,202.0
23,5,1.0,0.04858586,29.588787,174.96689,260.0,462.0
23,6,5.0,0.048398957,29.474964,204.44185,75.0,537.0
23,7,5.0,0.048085526,29.284084,233.72594,1.0,538.0
23,8,5.0,0.04795515,29.204687,262.93063,3.0,541.0
23,9,4.0,0.04771102,29.056011,291.98663,5.0,546.0
23,10,5.0,0.04825312,29.38615,321.37277,1.0,547.0
23,11,4.0,0.047747817,29.07842,350.4512,4.0,551.0
23,12,5.0,0.047842983,29.136377,379.5876,0.0,551.0
23,13,4.0,0.046771955,28.484121,408.07172,1.0,552.0
23,14,5.0,0.047043208,28.649313,436.72104,0.0,552.0
23,15,8.0,0.045992985,28.009727,464.73077,1.0,553.0
23,16,4.0,0.04695233,28.59397,493.32474,6.0,559.0
23,17,5.0,0.04762636,29.004454,522.32916,5.0,564.0
23,18,13.0,0.047266465,28.785276,551.11444,12.0,576.0
23,19,9.0,0.04745181,28.898151,580.0126,33.0,609.0
23,20,2.0,0.047598377,28.987411,609.0,-609.0,0.0
24,1,10.0,0.052203972,15.556784,31.169922,-609.0,0.0
24,2,11.0,0.05253623,15.655797,46.825718,3.0,3.0
24,3,1.0,0.053407244,15.915359,62.741077,9.0,12.0
24,4,1.0,0.053736933,16.013605,78.754684,1.0,13.0
24,5,1.0,0.05371306,16.006493,94.76118,69.0,82.0
24,6,13.0,0.05302755,15.802211,110.563385,29.0,111.0
24,7,9.0,0.052793812,15.732556,126.295944,150.0,261.0
24,8,4.0,0.05254397,15.658104,141.95404,0.0,261.0
24,9,5.0,0.053140447,15.835853,157.78989,12.0,273.0
24,10,5.0,0.05336355,15.902338,173.69223,12.0,285.0
24,11,1.0,0.05308351,15.818886,189.51111,2.0,287.0
24,12,4.0,0.052222576,15.562327,205.07344,2.0,289.0
24,13,5.0,0.052255604,15.57217,220.64561,1.0,290.0
24,14,4.0,0.051360883,15.305543,235.95116,1.0,291.0
24,15,5.0,0.052043904,15.509084,251.46024,1.0,292.0
24,16,8.0,0.051130306,15.236831,266.69705,0.0,292.0
24,17,4.0,0.05221719,15.560722,282.25778,6.0,298.0
24,18,5.0,0.052826148,15.742192,297.99997,-298.0,0.0
25,1,10.0,0.04120392,21.796873,43.672707,-328.0,0.0
25,2,11.0,0.041466165,21.935602,65.60831,68.0,68.0
25,3,4.0,0.041920144,22.175756,87.784065,1.0,69.0
25,4,13.0,0.04220085,22.32425,110.108315,6.0,75.0
25,5,5.0,0.042493697,22.479166,132.58748,33.0,108.0
25,6,5.0,0.04225027,22.350391,154.93787,5.0,113.0
25,7,5.0,0.041976064,22.205338,177.1432,18.0,131.0
25,8,1.0,0.041785058,22.104296,199.2475,5.0,136.0
25,9,4.0,0.041642785,22.029034,221.27654,1.0,137.0
25,10,5.0,0.042128526,22.28599,243.56253,12.0,149.0
25,11,5.0,0.04209867,22.270197,265.83273,32.0,181.0
25,12,5.0,0.041747924,22.084652,287.9174,290.0,471.0
25,13,4.0,0.0408061,21.586428,309.5038,1.0,472.0
25,14,5.0,0.041048165,21.71448,331.2183,11.0,483.0
25,15,5.0,0.041102957,21.743464,352.96176,0.0,483.0
25,16,4.0,0.04096611,21.671072,374.63284,1.0,484.0
25,17,5.0,0.041553125,21.981604,396.61444,11.0,495.0
25,18,4.0,0.041369796,21.884623,418.49905,5.0,500.0
25,19,5.0,0.04173818,22.079496,440.57855,2.0,502.0
25,20,8.0,0.041117154,21.750975,462.32953,0.0,502.0
25,21,4.0,0.041682743,22.05017,484.3797,6.0,508.0
25,22,5.0,0.04220751,22.327772,506.70746,21.0,529.0
25,23,9.0,0.04214092,22.292547,529.0,-529.0,0.0
26,1,10.0,0.038025163,22.32077,44.7224,-561.0,0.0
26,2,11.0,0.03826718,22.462835,67.185234,10.0,10.0
26,3,4.0,0.038686138,22.708763,89.894,0.0,10.0
26,4,13.0,0.038945183,22.860823,112.75482,9.0,19.0
26,5,5.0,0.03921544,23.019464,135.77429,6.0,25.0
26,6,9.0,0.038793985,22.77207,158.54636,21.0,46.0
26,7,5.0,0.03872663,22.732533,181.27888,3.0,49.0
26,8,5.0,0.038628154,22.674726,203.95361,25.0,74.0
26,9,5.0,0.038701616,22.717848,226.67146,273.0,347.0
26,10,5.0,0.038856424,22.808722,249.48018,77.0,424.0
26,11,4.0,0.03844727,22.568546,272.04874,1.0,425.0
26,12,5.0,0.038526036,22.614782,294.6635,15.0,440.0
26,13,4.0,0.037656423,22.10432,316.76782,1.0,441.0
26,14,5.0,0.037881188,22.236258,339.0041,11.0,452.0
26,15,5.0,0.03793279,22.266548,361.27063,1.0,453.0
26,16,1.0,0.037960667,22.282911,383.55353,2.0,455.0
26,17,1.0,0.0381927,22.419115,405.97266,1.0,456.0
26,18,1.0,0.03832755,22.498272,428.47092,3.0,459.0
26,19,1.0,0.038371913,22.524313,450.99524,1.0,460.0
26,20,1.0,0.038402066,22.542013,473.53726,102.0,562.0
26,21,4.0,0.038431086,22.559048,496.0963,10.0,572.0
26,22,5.0,0.03891967,22.845846,518.94214,9.0,581.0
26,23,8.0,0.038486265,22.591438,541.53357,0.0,581.0
26,24,4.0,0.038681954,22.706306,564.23987,6.0,587.0
26,25,5.0,0.038773596,22.760101,587.0,-587.0,0.0
27,1,10.0,0.039559554,19.54242,39.155632,-617.0,0.0
27,2,11.0,0.039811336,19.6668,58.822433,96.0,96.0
27,3,4.0,0.0402472,19.882116,78.70455,12.0,108.0
27,4,5.0,0.040773742,20.14223,98.84678,2.0,110.0
27,5,1.0,0.04072525,20.118273,118.96505,10.0,120.0
27,6,5.0,0.040568586,20.040882,139.00594,11.0,131.0
27,7,5.0,0.040305864,19.911097,158.91704,167.0,298.0
27,8,4.0,0.039871648,19.696594,178.61363,1.0,299.0
27,9,5.0,0.040288847,19.90269,198.51633,11.0,310.0
27,10,5.0,0.040446356,19.9805,218.49683,0.0,310.0
27,11,4.0,0.040022723,19.771225,238.26805,1.0,311.0
27,12,5.0,0.04010269,19.81073,258.0788,12.0,323.0
27,13,1.0,0.039361533,19.444597,277.5234,125.0,448.0
27,14,4.0,0.038982503,19.257357,296.78076,6.0,454.0
27,15,5.0,0.039479695,19.50297,316.28372,3.0,457.0
27,16,4.0,0.0393461,19.436974,335.7207,5.0,462.0
27,17,5.0,0.03990959,19.715338,355.43604,0.0,462.0
27,18,4.0,0.03973128,19.627253,375.0633,1.0,463.0
27,19,5.0,0.04008438,19.801683,394.865,2.0,465.0
27,20,8.0,0.039486453,19.506308,414.3713,1.0,466.0
27,21,4.0,0.04002897,19.774311,434.14563,6.0,472.0
27,22,5.0,0.040533762,20.023678,454.1693,10.0,482.0
27,23,13.0,0.040237647,19.877398,474.04672,12.0,494.0
27,24,9.0,0.0403914,19.953352,494.00006,-494.0,0.0
28,1,10.0,0.038027894,12.130898,24.30574,-518.0,0.0
28,2,11.0,0.038269926,12.208106,36.513847,32.0,32.0
28,3,4.0,0.03868891,12.341762,48.85561,0.0,32.0
28,4,13.0,0.03894798,12.424406,61.280014,11.0,43.0
28,5,5.0,0.039218254,12.510623,73.790634,5.0,48.0
28,6,9.0,0.038796768,12.376169,86.1668,73.0,121.0
28,7,1.0,0.03859996,12.313388,98.48019,22.0,143.0
28,8,5.0,0.038630415,12.323102,110.80329,57.0,200.0
28,9,5.0,0.038705494,12.347053,123.150345,29.0,229.0
28,10,4.0,0.038556468,12.299513,135.44986,1.0,230.0
28,11,5.0,0.03885511,12.39478,147.84464,13.0,243.0
28,12,5.0,0.038526587,12.289981,160.13461,1.0,244.0
28,13,5.0,0.038078263,12.146966,172.28159,17.0,261.0
28,14,1.0,0.03756438,11.983037,184.26462,41.0,302.0
28,15,4.0,0.037527166,11.971166,196.23578,6.0,308.0
28,16,5.0,0.038104273,12.155263,208.39104,0.0,308.0
28,17,4.0,0.038040794,12.135014,220.52605,1.0,309.0
28,18,5.0,0.03846996,12.271917,232.79796,0.0,309.0
28,19,4.0,0.03820711,12.188068,244.98602,2.0,311.0
28,20,5.0,0.03859027,12.310296,257.29633,0.0,311.0
28,21,4.0,0.03846151,12.269221,269.56555,2.0,313.0
28,22,5.0,0.03894717,12.424147,281.9897,0.0,313.0
28,23,8.0,0.038515206,12.286351,294.27603,0.0,313.0
28,24,4.0,0.038707525,12.3477,306.62372,6.0,319.0
28,25,5.0,0.038796972,12.376234,318.99994,-319.0,0.0
29,1,10.0,0.049551286,9.563398,19.161442,-349.0,0.0
29,2,11.0,0.049866658,9.624265,28.785706,41.0,41.0
29,3,4.0,0.050412606,9.729633,38.51534,1.0,42.0
29,4,13.0,0.050750177,9.794785,48.310123,3.0,45.0
29,5,9.0,0.05084023,9.812164,58.122288,7.0,52.0
29,6,5.0,0.05080159,9.804707,67.926994,8.0,60.0
29,7,1.0,0.050298374,9.707586,77.63458,15.0,75.0
29,8,5.0,0.050338123,9.715258,87.34984,25.0,100.0
29,9,5.0,0.050435685,9.734087,97.08392,66.0,166.0
29,10,4.0,0.050240997,9.696512,106.78043,0.0,166.0
29,11,5.0,0.050630316,9.771651,116.552086,10.0,176.0
29,12,5.0,0.050201636,9.688915,126.241,0.0,176.0
29,13,4.0,0.049053483,9.467322,135.70831,1.0,177.0
29,14,5.0,0.049352843,9.525099,145.23341,3.0,180.0
29,15,4.0,0.048916645,9.440912,154.67433,6.0,186.0
29,16,5.0,0.049669523,9.586218,164.26054,1.0,187.0
29,17,8.0,0.048949163,9.447188,173.70773,0.0,187.0
29,18,4.0,0.049753156,9.602359,183.31009,6.0,193.0
29,19,5.0,0.050206702,9.689894,192.99998,-193.0,0.0
30,1,10.0,0.047195986,11.185449,22.411415,-228.0,0.0
30,2,11.0,0.047496364,11.256639,33.668053,10.0,10.0
30,3,5.0,0.048288807,11.4444475,45.1125,8.0,18.0
30,4,5.0,0.048592906,11.516519,56.629017,60.0,78.0
30,5,5.0,0.048621424,11.523277,68.1523,33.0,111.0
30,6,4.0,0.04799695,11.375277,79.52757,1.0,112.0
30,7,5.0,0.04808971,11.397261,90.924835,12.0,124.0
30,8,5.0,0.04795729,11.365878,102.29071,1.0,125.0
30,9,4.0,0.047719963,11.309631,113.60034,0.0,125.0
30,10,5.0,0.048250295,11.43532,125.03566,18.0,143.0
30,11,1.0,0.048045192,11.38671,136.42236,6.0,149.0
30,12,4.0,0.04728003,11.205367,147.62773,7.0,156.0
30,13,5.0,0.047298826,11.209822,158.83755,0.0,156.0
30,14,4.0,0.04652277,11.025896,169.86345,1.0,157.0
30,15,5.0,0.047108874,11.1648035,181.02826,0.0,157.0
30,16,8.0,0.04632546,10.979134,192.00739,1.0,158.0
30,17,4.0,0.047258705,11.200313,203.2077,6.0,164.0
30,18,5.0,0.047777392,11.323242,214.53094,69.0,233.0
30,19,13.0,0.047266234,11.202097,225.73305,4.0,237.0
30,20,9.0,0.04753986,11.266947,237.0,-237.0,0.0
31,1,10.0,0.045055985,31.674358,63.463455,-259.0,0.0
31,2,11.0,0.045342747,31.875952,95.33941,131.0,131.0
31,3,4.0,0.045839168,32.224934,127.56435,7.0,138.0
31,4,5.0,0.04643887,32.646526,160.21088,20.0,158.0
31,5,5.0,0.046457745,32.659794,192.87067,29.0,187.0
31,6,1.0,0.046073858,32.389923,225.26059,10.0,197.0
31,7,1.0,0.045759596,32.168995,257.4296,1.0,198.0
31,8,1.0,0.045687314,32.118183,289.5478,273.0,471.0
31,9,13.0,0.045517676,31.998926,321.54672,20.0,491.0
31,10,9.0,0.045667425,32.1042,353.6509,39.0,530.0
31,11,4.0,0.045537226,32.01267,385.66357,1.0,531.0
31,12,5.0,0.045640048,32.084953,417.74854,14.0,545.0
31,13,5.0,0.04509913,31.704689,449.45322,126.0,671.0
31,14,1.0,0.044469304,31.26192,480.71515,14.0,685.0
31,15,4.0,0.044435408,31.238092,511.95325,6.0,691.0
31,16,5.0,0.04512836,31.725237,543.67847,2.0,693.0
31,17,4.0,0.04505545,31.67398,575.3524,3.0,696.0
31,18,5.0,0.04557336,32.038074,607.3905,1.0,697.0
31,19,8.0,0.04474874,31.458363,638.8489,0.0,697.0
31,20,4.0,0.04533777,31.872452,670.7213,6.0,703.0
31,21,5.0,0.045915563,32.27864,702.99994,-703.0,0.0
32,1,10.0,0.03660589,55.787376,111.77684,-724.0,0.0
32,2,11.0,0.036838874,56.142445,167.91928,82.0,82.0
32,3,4.0,0.03724219,56.757095,224.67638,10.0,92.0
32,4,5.0,0.037729423,57.49964,282.17603,18.0,110.0
32,5,1.0,0.037684552,57.43126,339.6073,2.0,112.0
32,6,5.0,0.037539583,57.210323,396.81763,47.0,159.0
32,7,4.0,0.03697749,56.35369,453.17133,1.0,160.0
32,8,5.0,0.037215155,56.715897,509.8872,10.0,170.0
32,9,5.0,0.037281442,56.816917,566.7041,1050.0,1220.0
32,10,13.0,0.03710179,56.54313,623.24725,174.0,1394.0
32,11,5.0,0.037400737,56.998722,680.246,16.0,1410.0
32,12,5.0,0.037089128,56.52383,736.7698,22.0,1432.0
32,13,4.0,0.036251273,55.24694,792.0167,0.0,1432.0
32,14,5.0,0.03646658,55.57507,847.5918,13.0,1445.0
32,15,5.0,0.03651572,55.649956,903.24176,40.0,1485.0
32,16,1.0,0.036543127,55.691727,958.9335,0.0,1485.0
32,17,4.0,0.036623433,55.814114,1014.74756,2.0,1487.0
32,18,5.0,0.037031177,56.435513,1071.1831,6.0,1493.0
32,19,4.0,0.036780342,56.05324,1127.2363,2.0,1495.0
32,20,5.0,0.037145525,56.60978,1183.8461,0.0,1495.0
32,21,4.0,0.0370225,56.42229,1240.2683,2.0,1497.0
32,22,5.0,0.0374896,57.13415,1297.4025,0.0,1497.0
32,23,8.0,0.03707703,56.50539,1353.9078,0.0,1497.0
32,24,4.0,0.037258096,56.781338,1410.6892,6.0,1503.0
32,25,5.0,0.037343327,56.911232,1467.6005,21.0,1524.0
32,26,9.0,0.037007567,56.399532,1524.0,-1524.0,0.0
33,1,10.0,0.049565304,238.95433,478.7743,-1545.0,0.0
33,2,11.0,0.04988077,240.47519,719.2495,25.0,25.0
33,3,4.0,0.050426867,243.10793,962.3574,0.0,25.0
33,4,13.0,0.050764542,244.73586,1207.0933,7.0,32.0
33,5,5.0,0.051116817,246.43417,1453.5275,17.0,49.0
33,6,1.0,0.050681446,244.33525,1697.8627,6.0,55.0
33,7,5.0,0.05049263,243.42497,1941.2876,4701.0,4756.0
33,8,4.0,0.049943484,240.77754,2182.0652,1.0,4757.0
33,9,5.0,0.050479665,243.36247,2425.4277,11.0,4768.0
33,10,5.0,0.050680805,244.33215,2669.7598,12.0,4780.0
33,11,1.0,0.05044485,243.19461,2912.9543,1.0,4781.0
33,12,4.0,0.049630024,239.26634,3152.2207,2.0,4783.0
33,13,5.0,0.049651526,239.37001,3391.5908,0.0,4783.0
33,14,4.0,0.04881857,235.35432,3626.945,2.0,4785.0
33,15,5.0,0.049450282,238.39981,3865.345,1.0,4786.0
33,16,8.0,0.04860679,234.33334,4099.678,0.0,4786.0
33,17,4.0,0.049610175,239.17065,4338.8486,6.0,4792.0
33,18,5.0,0.050173346,241.8857,4580.7344,29.0,4821.0
33,19,9.0,0.04983728,240.26553,4821.0,-4821.0,0.0
34,1,10.0,0.038022935,66.50211,133.24515,-4850.0,0.0
34,2,11.0,0.038264938,66.92538,200.17053,123.0,123.0
34,3,4.0,0.038683865,67.65808,267.8286,7.0,130.0
34,4,5.0,0.03918996,68.54324,336.37186,4.0,134.0
34,5,1.0,0.039143354,68.46172,404.8336,10.0,144.0
34,6,5.0,0.038992774,68.198364,473.03195,775.0,919.0
34,7,13.0,0.038339395,67.0556,540.0875,460.0,1379.0
34,8,5.0,0.0386287,67.5616,607.6491,6.0,1385.0
34,9,5.0,0.03870208,67.68993,675.33905,6.0,1391.0
34,10,5.0,0.038857892,67.962456,743.3015,10.0,1401.0
34,11,5.0,0.038832307,67.9177,811.21924,59.0,1460.0
34,12,1.0,0.03824482,66.89019,878.10944,6.0,1466.0
34,13,5.0,0.03806873,66.58221,944.69165,0.0,1466.0
34,14,4.0,0.037440404,65.48327,1010.1749,5.0,1471.0
34,15,5.0,0.037917204,66.31719,1076.4921,0.0,1471.0
34,16,4.0,0.037790075,66.09484,1142.5869,2.0,1473.0
34,17,5.0,0.038334947,67.04782,1209.6348,0.0,1473.0
34,18,4.0,0.03816561,66.751656,1276.3865,1.0,1474.0
34,19,5.0,0.03850838,67.35116,1343.7377,0.0,1474.0
34,20,4.0,0.038265154,66.92575,1410.6635,1.0,1475.0
34,21,5.0,0.038748372,67.770905,1478.4343,1.0,1476.0
34,22,8.0,0.03836959,67.10841,1545.5427,0.0,1476.0
34,23,4.0,0.03878864,67.84133,1613.384,6.0,1482.0
34,24,5.0,0.039007932,68.22488,1681.6089,267.0,1749.0
34,25,9.0,0.03853126,67.391174,1749.0,-1749.0,0.0
35,1,10.0,0.04506948,48.765175,97.707,-1774.0,0.0
35,2,11.0,0.045356326,49.075546,146.78255,19.0,19.0
35,3,4.0,0.045852896,49.612835,196.39539,1.0,20.0
35,4,13.0,0.04615993,49.945045,246.34042,10.0,30.0
35,5,5.0,0.046480257,50.291637,296.63205,12.0,42.0
35,6,1.0,0.046084378,49.863297,346.49536,8.0,50.0
35,7,5.0,0.04591269,49.677532,396.17288,138.0,188.0
35,8,9.0,0.045506068,49.237564,445.41046,132.0,320.0
35,9,13.0,0.04551679,49.249165,494.65964,708.0,1028.0
35,10,9.0,0.045670304,49.415268,544.0749,11.0,1039.0
35,11,4.0,0.045539137,49.273346,593.34827,1.0,1040.0
35,12,5.0,0.045643523,49.38629,642.73456,9.0,1049.0
35,13,5.0,0.045103002,48.80145,691.536,1.0,1050.0
35,14,4.0,0.044340156,47.976048,739.5121,0.0,1050.0
35,15,5.0,0.044924628,48.608448,788.12054,16.0,1066.0
35,16,1.0,0.04494434,48.629776,836.7503,5.0,1071.0
35,17,4.0,0.04506125,48.75627,885.5066,4.0,1075.0
35,18,5.0,0.045580838,49.318466,934.8251,1.0,1076.0
35,19,8.0,0.044752818,48.42255,983.2476,0.0,1076.0
35,20,4.0,0.04534574,49.06409,1032.3118,6.0,1082.0
35,21,5.0,0.045922738,49.6884,1082.0001,-1082.0,0.0
36,1,10.0,0.041206762,11.620307,23.28271,-1098.0,0.0
36,2,11.0,0.041469026,11.694265,34.976974,37.0,37.0
36,3,4.0,0.041923035,11.822296,46.79927,1.0,38.0
36,4,13.0,0.04220376,11.901461,58.70073,9.0,47.0
36,5,5.0,0.04249663,11.98405,70.68478,3.0,50.0
36,6,9.0,0.04203991,11.855254,82.54003,18.0,68.0
36,7,5.0,0.04196692,11.834671,94.3747,45.0,113.0
36,8,4.0,0.04151229,11.706466,106.08117,1.0,114.0
36,9,5.0,0.041959662,11.832624,117.913795,9.0,123.0
36,10,5.0,0.042126246,11.8796015,129.7934,1.0,124.0
36,11,4.0,0.041677143,11.7529545,141.54636,0.0,124.0
36,12,5.0,0.041763786,11.777388,153.32375,25.0,149.0
36,13,5.0,0.041276783,11.640053,164.9638,12.0,161.0
36,14,5.0,0.041046456,11.575101,176.53891,32.0,193.0
36,15,5.0,0.04110292,11.591023,188.12993,0.0,193.0
36,16,4.0,0.040964875,11.552094,199.68202,1.0,194.0
36,17,5.0,0.04155233,11.717757,211.39978,59.0,253.0
36,18,1.0,0.04154973,11.717024,223.1168,5.0,258.0
36,19,4.0,0.041399453,11.674645,234.79146,3.0,261.0
36,20,5.0,0.041811027,11.7907095,246.58217,14.0,275.0
36,21,8.0,0.041343227,11.65879,258.24097,1.0,276.0
36,22,4.0,0.041915197,11.820086,270.06107,6.0,282.0
36,23,5.0,0.04233682,11.938984,282.00006,-282.0,0.0
37,1,10.0,0.04502159,6.7532387,13.530941,-315.0,0.0
37,2,11.0,0.04530813,6.79622,20.32716,1.0,1.0
37,3,5.0,0.046064064,6.90961,27.23677,0.0,1.0
37,4,1.0,0.046344932,6.95174,34.18851,14.0,15.0
37,5,5.0,0.04639477,6.959215,41.147728,17.0,32.0
37,6,4.0,0.04579047,6.868571,48.0163,1.0,33.0
37,7,5.0,0.04587484,6.881226,54.897526,11.0,44.0
37,8,5.0,0.0457501,6.862515,61.76004,23.0,67.0
37,9,5.0,0.045833305,6.8749957,68.63503,12.0,79.0
37,10,13.0,0.045615368,6.842305,75.47734,13.0,92.0
37,11,9.0,0.04553295,6.829942,82.30728,22.0,114.0
37,12,5.0,0.045595907,6.839386,89.14667,18.0,132.0
37,13,5.0,0.045070805,6.7606206,95.90729,0.0,132.0
37,14,4.0,0.044330534,6.64958,102.55687,1.0,133.0
37,15,5.0,0.044895615,6.734342,109.291214,7.0,140.0
37,16,1.0,0.044927374,6.739106,116.03032,0.0,140.0
37,17,4.0,0.045028046,6.7542067,122.78452,3.0,143.0
37,18,5.0,0.04553349,6.8300233,129.61455,1.0,144.0
37,19,8.0,0.044727806,6.709171,136.32372,0.0,144.0
37,20,4.0,0.045301143,6.7951713,143.11888,6.0,150.0
37,21,5.0,0.045874085,6.8811126,150.0,-150.0,0.0
38,1,10.0,0.03662842,12.600177,25.245998,-166.0,0.0
38,2,11.0,0.036861543,12.68037,37.92637,14.0,14.0
38,3,4.0,0.03726511,12.819198,50.745567,7.0,21.0
38,4,1.0,0.03773986,12.982512,63.72808,1.0,22.0
38,5,5.0,0.03777934,12.996093,76.724174,7.0,29.0
38,6,1.0,0.037454687,12.884413,89.60859,3.0,32.0
38,7,5.0,0.03731867,12.837623,102.44621,1.0,33.0
38,8,1.0,0.037142757,12.777108,115.22332,212.0,245.0
38,9,5.0,0.037288465,12.827231,128.05055,43.0,288.0
38,10,13.0,0.037100438,12.76255,140.81311,13.0,301.0
38,11,9.0,0.037036695,12.7406225,153.55373,5.0,306.0
38,12,4.0,0.036646064,12.606246,166.15997,1.0,307.0
38,13,5.0,0.03666685,12.613397,178.77338,11.0,318.0
38,14,5.0,0.03646024,12.542322,191.3157,0.0,318.0
38,15,4.0,0.036134403,12.430235,203.74594,1.0,319.0
38,16,5.0,0.03669528,12.623176,216.36911,9.0,328.0
38,17,1.0,0.0367776,12.651495,229.0206,3.0,331.0
38,18,4.0,0.036750108,12.642037,241.66264,3.0,334.0
38,19,5.0,0.037089135,12.758662,254.42131,0.0,334.0
38,20,4.0,0.03685111,12.676783,267.09808,2.0,336.0
38,21,5.0,0.037320863,12.838377,279.93646,0.0,336.0
38,22,4.0,0.03725303,12.8150425,292.7515,1.0,337.0
38,23,5.0,0.037631392,12.945199,305.6967,1.0,338.0
38,24,8.0,0.037015073,12.733185,318.42987,0.0,338.0
38,25,4.0,0.03707549,12.753968,331.18384,6.0,344.0
38,26,5.0,0.037256245,12.816148,344.0,-344.0,0.0
39,1,10.0,0.032948982,11.960481,23.96429,-372.0,0.0
39,2,11.0,0.03315869,12.036604,36.000893,61.0,61.0
39,3,13.0,0.033462547,12.146905,48.147797,22.0,83.0
39,4,9.0,0.033716157,12.238965,60.38676,6.0,89.0
39,5,4.0,0.03374615,12.249852,72.63661,7.0,96.0
39,6,5.0,0.033785325,12.264072,84.90068,13.0,109.0
39,7,5.0,0.03356227,12.183104,97.083786,0.0,109.0
39,8,1.0,0.03340353,12.125482,109.20927,1.0,110.0
39,9,1.0,0.033518266,12.16713,121.376396,15.0,125.0
39,10,1.0,0.03361834,12.203457,133.57985,1.0,126.0
39,11,1.0,0.03350151,12.161048,145.74089,159.0,285.0
39,12,1.0,0.033108078,12.018232,157.75912,1.0,286.0
39,13,1.0,0.032690473,11.866642,169.62576,19.0,305.0
