Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
25,8,1.0,0.041785058,22.104296,199.2475,5.0,136.0,20.720545,145.03117,0.06308848,1.383751184936525,54.216326293945315
25,9,4.0,0.041642785,22.029034,221.27654,1.0,137.0,20.71897,165.75014,0.06308848,1.310064654907226,55.52640267089845
25,10,5.0,0.042128526,22.28599,243.56253,12.0,149.0,20.716166,186.46631,0.06308848,1.5698244573974627,57.09622140625001
25,11,5.0,0.04209867,22.270197,265.83273,32.0,181.0,20.712664,207.17897,0.06308848,-1.5575333494873043,58.653759663085964
25,12,5.0,0.041747924,22.084652,287.9174,290.0,471.0,20.713848,227.89282,0.06308848,-1.3708038859863336,-60.02457773437499
25,13,4.0,0.0408061,21.586428,309.5038,1.0,472.0,20.663677,248.5565,0.06308848,0.9227507844238296,-60.947296704101575
25,14,5.0,0.041048165,21.71448,331.2183,11.0,483.0,20.584581,269.14108,0.06308848,1.129898624877928,-62.077217236328124
25,15,5.0,0.041102957,21.743464,352.96176,0.0,483.0,20.318403,289.45947,0.06308848,1.4250607559814448,-63.50228734375003
25,16,4.0,0.04096611,21.671072,374.63284,1.0,484.0,19.486547,308.946,0.06308848,2.1845245299072253,-65.68682559570311
25,17,5.0,0.041553125,21.981604,396.61444,11.0,495.0,17.049803,325.99582,0.06308848,4.931801219848634,-70.61862090820313
25,18,4.0,0.041369796,21.884623,418.49905,5.0,500.0,11.585604,337.58142,0.06308848,10.299019286010743,-80.91762910156251
25,19,5.0,0.04173818,22.079496,440.57855,2.0,502.0,3.3008258,340.88223,0.06308848,18.778670165725707,-99.69631733398438
25,20,8.0,0.041117154,21.750975,462.32953,0.0,502.0,0.0,340.88223,0.06308848,21.750975,-121.44729733398435
25,21,4.0,0.041682743,22.05017,484.3797,6.0,508.0,0.0,340.88223,0.06308848,10.050170000000001,-143.4974673339844
25,22,5.0,0.04220751,22.327772,506.70746,21.0,529.0,0.0,340.88223,0.06308848,-19.672228,-165.8252273339844
25,23,9.0,0.04214092,22.292547,529.0,-529.0,0.0,0.0,340.88223,0.06308848,22.292547000000013,188.11776733398438
26,1,10.0,0.038025163,22.32077,44.7224,-561.0,0.0,0.0,0.0,0.050661582,22.32077000000004,44.7224
26,2,11.0,0.03826718,22.462835,67.185234,10.0,10.0,20.691376,20.691376,0.050661582,1.7714592675781233,46.49385826757812
26,3,4.0,0.038686138,22.708763,89.894,0.0,10.0,20.723528,41.4149,0.050661582,1.9852350916748058,48.47909826660157
26,4,13.0,0.038945183,22.860823,112.75482,9.0,19.0,20.723856,62.138756,0.050661582,2.136967027709961,50.61606420166015
26,5,5.0,0.03921544,23.019464,135.77429,6.0,25.0,20.723516,82.862274,0.050661582,2.295947535766601,52.91201583007813
26,6,9.0,0.038793985,22.77207,158.54636,21.0,46.0,20.723444,103.58572,0.050661582,1.495513984985351,54.9606437524414
26,7,5.0,0.03872663,22.732533,181.27888,3.0,49.0,20.72337,124.30908,0.050661582,2.0091634016113282,56.96979796874999
26,8,5.0,0.038628154,22.674726,203.95361,25.0,74.0,20.723463,145.03255,0.050661582,-1.95126294152832,58.921063002929685
26,9,5.0,0.038701616,22.717848,226.67146,273.0,347.0,20.719322,165.75186,0.050661582,-1.9985257954101598,-60.91959842773437
26,10,5.0,0.038856424,22.808722,249.48018,77.0,424.0,20.710897,186.46275,0.050661582,-2.097824554321292,-63.01742670410155
26,11,4.0,0.03844727,22.568546,272.04874,1.0,425.0,20.699862,207.16261,0.050661582,1.8686844735107435,-64.88612708496095
26,12,5.0,0.038526036,22.614782,294.6635,15.0,440.0,20.692009,227.85461,0.050661582,1.922773027832033,-66.8088857421875
26,13,4.0,0.037656423,22.10432,316.76782,1.0,441.0,20.625336,248.47995,0.050661582,1.4789843066406263,-68.2878700488281
26,14,5.0,0.037881188,22.236258,339.0041,11.0,452.0,20.404404,268.88434,0.050661582,1.831854313476562,-70.11976162109374
26,15,5.0,0.03793279,22.266548,361.27063,1.0,453.0,19.596888,288.48123,0.050661582,2.6696604114990237,-72.78939831054686
26,16,1.0,0.037960667,22.282911,383.55353,2.0,455.0,16.865149,305.34637,0.050661582,5.417762455688475,-78.20715548828127
26,17,1.0,0.0381927,22.419115,405.97266,1.0,456.0,9.398921,314.7453,0.050661582,13.020193987121583,-91.22735970703127
26,18,1.0,0.03832755,22.498272,428.47092,3.0,459.0,0.0,314.7453,0.050661582,16.498272,-113.72561970703123
26,19,1.0,0.038371913,22.524313,450.99524,1.0,460.0,0.0,314.7453,0.050661582,20.524313,-136.24993970703127
26,20,1.0,0.038402066,22.542013,473.53726,102.0,562.0,0.0,314.7453,0.050661582,-22.542012999999997,-158.79195970703125
26,21,4.0,0.038431086,22.559048,496.0963,10.0,572.0,0.0,314.7453,0.050661582,2.5590480000000007,-181.35099970703124
26,22,5.0,0.03891967,22.845846,518.94214,9.0,581.0,0.0,314.7453,0.050661582,4.845846000000002,-204.19683970703124
26,23,8.0,0.038486265,22.591438,541.53357,0.0,581.0,0.0,314.7453,0.050661582,22.591438,-226.7882697070313
26,24,4.0,0.038681954,22.706306,564.23987,6.0,587.0,0.0,314.7453,0.050661582,10.706306000000001,-249.49456970703125
26,25,5.0,0.038773596,22.760101,587.0,-587.0,0.0,0.0,314.7453,0.050661582,22.760100999999963,272.25469970703125
27,1,10.0,0.039559554,19.54242,39.155632,-617.0,0.0,0.0,0.0,0.063614555,19.542419999999993,39.155632
27,2,11.0,0.039811336,19.6668,58.822433,96.0,96.0,20.713062,20.713062,0.063614555,1.0462622863769582,-38.10937071362304
27,3,4.0,0.0402472,19.882116,78.70455,12.0,108.0,20.72873,41.44179,0.063614555,-0.8466132480468751,-37.26275846557617
27,4,5.0,0.040773742,20.14223,98.84678,2.0,110.0,20.728107,62.1699,0.063614555,-0.5858774523925767,-36.67688101318359
27,5,1.0,0.04072525,20.118273,118.96505,10.0,120.0,20.727716,82.89761,0.063614555,-0.609443445922853,-36.06743647460938
27,6,5.0,0.040568586,20.040882,139.00594,11.0,131.0,20.727608,103.62522,0.063614555,-0.6867257270507814,-19.368838747558584
27,7,5.0,0.040305864,19.911097,158.91704,167.0,298.0,20.724825,124.350044,0.063614555,0.8137279053954956,-34.566995749511705
27,8,4.0,0.039871648,19.696594,178.61363,1.0,299.0,20.722977,145.07303,0.063614555,-1.0263826845703115,-33.540601435546876
27,9,5.0,0.040288847,19.90269,198.51633,11.0,310.0,20.710287,165.78331,0.063614555,-0.8075970941162112,-32.73302006347657
27,10,5.0,0.040446356,19.9805,218.49683,0.0,310.0,20.689655,186.47296,0.063614555,-0.7091553039550789,-32.02386857421874
27,11,4.0,0.040022723,19.771225,238.26805,1.0,311.0,20.666616,207.13957,0.063614555,-0.8953914398193348,-31.1284778564453
27,12,5.0,0.04010269,19.81073,258.0788,12.0,323.0,20.648481,227.78806,0.063614555,-0.8377513690185552,-30.290744580078126
27,13,1.0,0.039361533,19.444597,277.5234,125.0,448.0,20.672369,248.46042,0.063614555,1.2277720032958968,-29.062981298828106
27,14,4.0,0.038982503,19.257357,296.78076,6.0,454.0,20.380491,268.8409,0.063614555,-1.1231342567138682,-27.93984813476561
27,15,5.0,0.039479695,19.50297,316.28372,3.0,457.0,17.38146,286.22238,0.063614555,2.1215098101806653,-30.06133840820314
27,16,4.0,0.0393461,19.436974,335.7207,5.0,462.0,3.8679118,290.0903,0.063614555,13.30488581564331,-45.63039848632815
27,17,5.0,0.03990959,19.715338,355.43604,0.0,462.0,0.0,290.0903,0.063614555,19.715338,-65.34573848632812
27,18,4.0,0.03973128,19.627253,375.0633,1.0,463.0,0.0,290.0903,0.063614555,17.627253,-84.97299848632815
27,19,5.0,0.04008438,19.801683,394.865,2.0,465.0,0.0,290.0903,0.063614555,15.801683,-104.77469848632813
27,20,8.0,0.039486453,19.506308,414.3713,1.0,466.0,0.0,290.0903,0.063614555,17.506308,-124.28099848632814
27,21,4.0,0.04002897,19.774311,434.14563,6.0,472.0,0.0,290.0903,0.063614555,7.774311000000001,-144.0553284863281
27,22,5.0,0.040533762,20.023678,454.1693,10.0,482.0,0.0,290.0903,0.063614555,0.02367800000000031,-164.07899848632815
27,23,13.0,0.040237647,19.877398,474.04672,12.0,494.0,0.0,290.0903,0.063614555,-4.1226020000000005,-183.95641848632812
27,24,9.0,0.0403914,19.953352,494.00006,-494.0,0.0,0.0,290.0903,0.063614555,19.953351999999995,203.90975848632814
28,1,10.0,0.038027894,12.130898,24.30574,-518.0,0.0,0.0,0.0,0.055469204,12.130898000000002,24.30574
28,2,11.0,0.038269926,12.208106,36.513847,32.0,32.0,20.703632,20.703632,0.055469204,8.495526354736327,-6.7825206452636735
28,3,4.0,0.03868891,12.341762,48.85561,0.0,32.0,20.72584,41.429474,0.055469204,-8.384077614868165,7.426136123046874
28,4,13.0,0.03894798,12.424406,61.280014,11.0,43.0,20.725822,62.155296,0.055469204,-8.30141644873047,-0.8752823256835924
28,5,5.0,0.039218254,12.510623,73.790634,5.0,48.0,20.7254,82.8807,0.055469204,-8.214777924682616,-9.090065157714847
28,6,9.0,0.038796768,12.376169,86.1668,73.0,121.0,20.725344,103.60604,0.055469204,8.349174704223628,17.43924095458985
28,7,1.0,0.03859996,12.313388,98.48019,22.0,143.0,20.72524,124.33128,0.055469204,8.411852707397461,25.851093569335944
28,8,5.0,0.038630415,12.323102,110.80329,57.0,200.0,20.72345,145.05473,0.055469204,8.400347707031251,34.25144327636718
28,9,5.0,0.038705494,12.347053,123.150345,29.0,229.0,20.713964,165.76869,0.055469204,8.366911462280271,42.61834701660156
28,10,4.0,0.038556468,12.299513,135.44986,1.0,230.0,20.702055,186.47075,0.055469204,-8.402541977416993,51.02088890136719
28,11,5.0,0.03885511,12.39478,147.84464,13.0,243.0,20.685865,207.15662,0.055469204,-7.0806454022216805,59.3119762109375
28,12,5.0,0.038526587,12.289981,160.13461,1.0,244.0,20.54967,227.70628,0.055469204,-8.259688265747071,67.57167356933593
28,13,5.0,0.038078263,12.146966,172.28159,17.0,261.0,20.230392,247.93668,0.055469204,1.6226415439453117,75.65508602539063
28,14,1.0,0.03756438,11.983037,184.26462,41.0,302.0,20.05992,267.99658,0.055469204,8.076882357299805,83.73196203124999
28,15,4.0,0.037527166,11.971166,196.23578,6.0,308.0,13.784401,281.78098,0.055469204,-1.813234939941406,85.54519534179687
28,16,5.0,0.038104273,12.155263,208.39104,0.0,308.0,0.48708087,282.26807,0.055469204,11.668182127941131,73.87702640625
28,17,4.0,0.038040794,12.135014,220.52605,1.0,309.0,0.0,282.26807,0.055469204,10.135014,61.74201640625
28,18,5.0,0.03846996,12.271917,232.79796,0.0,309.0,0.0,282.26807,0.055469204,12.271917,49.47010640625001
28,19,4.0,0.03820711,12.188068,244.98602,2.0,311.0,0.0,282.26807,0.055469204,8.188068,37.282046406250004
28,20,5.0,0.03859027,12.310296,257.29633,0.0,311.0,0.0,282.26807,0.055469204,12.310296,24.97173640624999
28,21,4.0,0.03846151,12.269221,269.56555,2.0,313.0,0.0,282.26807,0.055469204,8.269221,12.702516406250027
28,22,5.0,0.03894717,12.424147,281.9897,0.0,313.0,0.0,282.26807,0.055469204,12.424147,0.27836640624997244
28,23,8.0,0.038515206,12.286351,294.27603,0.0,313.0,0.0,282.26807,0.055469204,12.286351,-12.007963593749992
28,24,4.0,0.038707525,12.3477,306.62372,6.0,319.0,0.0,282.26807,0.055469204,0.3476999999999997,-24.35565359374999
28,25,5.0,0.038796972,12.376234,318.99994,-319.0,0.0,0.0,282.26807,0.055469204,12.37623400000001,36.73187359374998
29,1,10.0,0.049551286,9.563398,19.161442,-349.0,0.0,0.0,0.0,0.068079546,9.563398000000007,19.161442
29,2,11.0,0.049866658,9.624265,28.785706,41.0,41.0,20.653402,20.653402,0.068079546,11.02913732849121,-8.13230367150879
29,3,4.0,0.050412606,9.729633,38.51534,1.0,42.0,20.71683,41.37023,0.068079546,-10.987196299926758,2.854891628417967
29,4,13.0,0.050750177,9.794785,48.310123,3.0,45.0,20.716852,62.087082,0.068079546,-10.922067188110352,-13.77695890917969
29,5,9.0,0.05084023,9.812164,58.122288,7.0,52.0,20.71665,82.803734,0.068079546,-10.904486009155274,-24.681445825683596
29,6,5.0,0.05080159,9.804707,67.926994,8.0,60.0,20.716621,103.520355,0.068079546,-10.91191439892578,-35.59336122460938
29,7,1.0,0.050298374,9.707586,77.63458,15.0,75.0,20.715796,124.23615,0.068079546,-0.4233815169677726,-46.60157264892578
29,8,5.0,0.050338123,9.715258,87.34984,25.0,100.0,20.710365,144.94652,0.068079546,10.995107295410156,-32.29635794433594
29,9,5.0,0.050435685,9.734087,97.08392,66.0,166.0,20.700136,165.64665,0.068079546,10.96604918469238,68.56273222167968
29,10,4.0,0.050240997,9.696512,106.78043,0.0,166.0,20.58977,186.23642,0.068079546,-10.89325736340332,38.98315032226563
29,11,5.0,0.050630316,9.771651,116.552086,10.0,176.0,20.061264,206.29768,0.068079546,-9.832915038085938,29.150230284179685
29,12,5.0,0.050201636,9.688915,126.241,0.0,176.0,16.507154,222.80484,0.068079546,-6.81823946472168,2.9541599121093753
29,13,4.0,0.049053483,9.467322,135.70831,1.0,177.0,3.1901317,225.99496,0.068079546,6.277190335723876,-7.7032745996093865
29,14,5.0,0.049352843,9.525099,145.23341,3.0,180.0,0.0,225.99496,0.068079546,3.525099000000001,-11.228374599609367
29,15,4.0,0.048916645,9.440912,154.67433,6.0,186.0,0.0,225.99496,0.068079546,-2.559087999999999,-8.669294599609373
29,16,5.0,0.049669523,9.586218,164.26054,1.0,187.0,0.0,225.99496,0.068079546,7.586218000000001,-16.255504599609367
29,17,8.0,0.048949163,9.447188,173.70773,0.0,187.0,0.0,225.99496,0.068079546,9.447188,-25.702694599609373
29,18,4.0,0.049753156,9.602359,183.31009,6.0,193.0,0.0,225.99496,0.068079546,-2.397641,-23.305054599609377
29,19,5.0,0.050206702,9.689894,192.99998,-193.0,0.0,0.0,225.99496,0.068079546,9.68989400000001,-32.99498459960938
30,1,10.0,0.047195986,11.185449,22.411415,-228.0,0.0,0.0,0.0,0.06880923,11.185449000000006,22.411415
30,2,11.0,0.047496364,11.256639,33.668053,10.0,10.0,20.71152,20.71152,0.06880923,-9.454880241333008,12.956533758666993
30,3,5.0,0.048288807,11.4444475,45.1125,8.0,18.0,20.725744,41.437263,0.06880923,-9.281296747436523,3.675236511230466
30,4,5.0,0.048592906,11.516519,56.629017,60.0,78.0,20.724165,62.16143,0.06880923,9.207645962768552,5.532413358886721
30,5,5.0,0.048621424,11.523277,68.1523,33.0,111.0,20.72381,82.88524,0.06880923,9.200533195922851,14.73293864746094
30,6,4.0,0.04799695,11.375277,79.52757,1.0,112.0,20.717798,103.603035,0.06880923,-9.342521233032226,24.075464973144534
30,7,5.0,0.04808971,11.397261,90.924835,12.0,124.0,20.702255,124.30529,0.06880923,-8.099516249023438,32.76987477783203
30,8,5.0,0.04795729,11.365878,102.29071,1.0,125.0,20.662468,144.96776,0.06880923,-9.296589956542968,2.7415318212890583
30,9,4.0,0.047719963,11.309631,113.60034,0.0,125.0,20.590685,165.55844,0.06880923,-9.28105389074707,-29.158781162109378
30,10,5.0,0.048250295,11.43532,125.03566,18.0,143.0,20.579363,186.1378,0.06880923,3.985317130737304,-25.17346212402343
30,11,1.0,0.048045192,11.38671,136.42236,6.0,149.0,18.17792,204.31572,0.06880923,-6.791209387817382,-42.738079604492185
30,12,4.0,0.04728003,11.205367,147.62773,7.0,156.0,0.0,204.31572,0.06880923,-2.7946329999999993,-39.9434496044922
30,13,5.0,0.047298826,11.209822,158.83755,0.0,156.0,0.0,204.31572,0.06880923,11.209822,-45.478169604492194
30,14,4.0,0.04652277,11.025896,169.86345,1.0,157.0,0.0,204.31572,0.06880923,9.025896,-34.45226960449219
30,15,5.0,0.047108874,11.1648035,181.02826,0.0,157.0,0.0,204.31572,0.06880923,11.1648035,-23.2874596044922
30,16,8.0,0.04632546,10.979134,192.00739,1.0,158.0,0.0,204.31572,0.06880923,8.979134,-12.3083296044922
30,17,4.0,0.047258705,11.200313,203.2077,6.0,164.0,0.0,204.31572,0.06880923,-0.7996870000000005,-1.108019604492199
30,18,5.0,0.047777392,11.323242,214.53094,69.0,233.0,0.0,204.31572,0.06880923,-11.323242,-10.2152203955078
30,19,13.0,0.047266234,11.202097,225.73305,4.0,237.0,0.0,204.31572,0.06880923,3.202097,-21.417330395507804
30,20,9.0,0.04753986,11.266947,237.0,-237.0,0.0,0.0,204.31572,0.06880923,11.266946999999988,32.68428039550781
31,1,10.0,0.045055985,31.674358,63.463455,-259.0,0.0,19.823278,19.823278,0.058198582,11.85107957287596,43.64017657287598
31,2,11.0,0.045342747,31.875952,95.33941,131.0,131.0,20.728952,40.55223,0.058198582,-11.146999592163084,-54.78717916503906
31,3,4.0,0.045839168,32.224934,127.56435,7.0,138.0,20.72689,61.27912,0.058198582,11.498043436035154,-66.28522860107422
31,4,5.0,0.04643887,32.646526,160.21088,20.0,158.0,20.72629,82.00541,0.058198582,11.920236250854494,-73.78371075927734
31,5,5.0,0.046457745,32.659794,192.87067,29.0,187.0,20.726025,102.73143,0.058198582,-4.614181372314455,-78.39789994628907
31,6,1.0,0.046073858,32.389923,225.26059,10.0,197.0,20.72587,123.4573,0.058198582,11.664052867553714,-45.2821117211914
31,7,1.0,0.045759596,32.168995,257.4296,1.0,198.0,20.725805,144.1831,0.058198582,11.443189717407229,5.6127054687499935
31,8,1.0,0.045687314,32.118183,289.5478,273.0,471.0,20.722012,164.90512,0.058198582,-11.396171433837878,-124.64267915039062
31,9,13.0,0.045517676,31.998926,321.54672,20.0,491.0,20.716856,185.62198,0.058198582,11.282069997192384,-135.92474124023437
31,10,9.0,0.045667425,32.1042,353.6509,39.0,530.0,20.692934,206.31491,0.058198582,-11.411265963745116,-147.3359891113281
31,11,4.0,0.045537226,32.01267,385.66357,1.0,531.0,20.300734,226.61565,0.058198582,11.71193643371582,-159.0479236376953
31,12,5.0,0.045640048,32.084953,417.74854,14.0,545.0,17.032913,243.64856,0.058198582,15.052039791992186,-174.0999804296875
31,13,5.0,0.04509913,31.704689,449.45322,126.0,671.0,20.282839,263.9314,0.058198582,-11.421850178588869,-185.521823515625
31,14,1.0,0.044469304,31.26192,480.71515,14.0,685.0,13.812252,277.74365,0.058198582,17.074172044677734,-202.97149765625
31,15,4.0,0.044435408,31.238092,511.95325,6.0,691.0,0.0,277.74365,0.058198582,19.238092,-234.20959765625003
31,16,5.0,0.04512836,31.725237,543.67847,2.0,693.0,0.0,277.74365,0.058198582,27.725237,-265.93481765624995
31,17,4.0,0.04505545,31.67398,575.3524,3.0,696.0,0.0,277.74365,0.058198582,25.67398,-297.60874765625
31,18,5.0,0.04557336,32.038074,607.3905,1.0,697.0,0.0,277.74365,0.058198582,30.038074,-329.64684765625
31,19,8.0,0.04474874,31.458363,638.8489,0.0,697.0,0.0,277.74365,0.058198582,31.458363,-361.10524765624996
31,20,4.0,0.04533777,31.872452,670.7213,6.0,703.0,0.0,277.74365,0.058198582,19.872452,-392.97764765625004
31,21,5.0,0.045915563,32.27864,702.99994,-703.0,0.0,0.0,277.74365,0.058198582,32.278639999999996,425.25628765625004
32,1,10.0,0.03660589,55.787376,111.77684,-724.0,0.0,19.470087,19.470087,0.059731677,36.31728894860839,92.3067529486084
32,2,11.0,0.036838874,56.142445,167.91928,82.0,82.0,20.7185,40.188587,0.059731677,-35.4239448626709,44.10786718872069
32,3,4.0,0.03724219,56.757095,224.67638,10.0,92.0,20.720806,60.909393,0.059731677,36.03628887817383,101.58577331054687
32,4,5.0,0.037729423,57.49964,282.17603,18.0,110.0,20.720396,81.62979,0.059731677,36.77924395812988,143.80582125976565
32,5,1.0,0.037684552,57.43126,339.6073,2.0,112.0,20.720041,102.34983,0.059731677,36.71121872497559,217.95713062744142
32,6,5.0,0.037539583,57.210323,396.81763,47.0,159.0,20.720072,123.0699,0.059731677,-16.06960520739746,201.88753051269532
32,7,4.0,0.03697749,56.35369,453.17133,1.0,160.0,20.719883,143.78978,0.059731677,35.63380703491211,276.96110966308595
32,8,5.0,0.037215155,56.715897,509.8872,10.0,170.0,20.719961,164.50974,0.059731677,35.99593583361816,334.3969351074219
32,9,5.0,0.037281442,56.816917,566.7041,1050.0,1220.0,20.71509,185.22482,0.059731677,-36.10182720202636,-381.47927700195316
32,10,13.0,0.03710179,56.54313,623.24725,174.0,1394.0,20.70498,205.92981,0.059731677,-35.838149149780264,-417.3174404296875
32,11,5.0,0.037400737,56.998722,680.246,16.0,1410.0,20.686163,226.61597,0.059731677,36.3125590513916,-453.630033203125
32,12,5.0,0.037089128,56.52383,736.7698,22.0,1432.0,20.679358,247.29532,0.059731677,33.20318752868652,-489.4744813964844
32,13,4.0,0.036251273,55.24694,792.0167,0.0,1432.0,20.663696,267.959,0.059731677,34.5832437109375,-524.0576851074219
32,14,5.0,0.03646658,55.57507,847.5918,13.0,1445.0,20.634132,288.59314,0.059731677,34.94093761474609,-558.9986603515625
32,15,5.0,0.03651572,55.649956,903.24176,40.0,1485.0,20.573236,309.16638,0.059731677,-3.7768075345458954,-594.0753781640625
32,16,1.0,0.036543127,55.691727,958.9335,0.0,1485.0,20.442148,329.60852,0.059731677,35.249578791381836,-629.3249794921875
32,17,4.0,0.036623433,55.814114,1014.74756,2.0,1487.0,20.158407,349.76694,0.059731677,35.655706788696286,-664.9806227441406
32,18,5.0,0.037031177,56.435513,1071.1831,6.0,1493.0,19.536343,369.30328,0.059731677,36.89917037915039,-701.8798163085937
32,19,4.0,0.036780342,56.05324,1127.2363,2.0,1495.0,18.043959,387.34723,0.059731677,38.00928133605957,-739.8890709960938
32,20,5.0,0.037145525,56.60978,1183.8461,0.0,1495.0,14.443519,401.79074,0.059731677,42.16626136138916,-782.0553590332031
32,21,4.0,0.0370225,56.42229,1240.2683,2.0,1497.0,7.5759516,409.3667,0.059731677,48.84633842376709,-830.90160078125
32,22,5.0,0.0374896,57.13415,1297.4025,0.0,1497.0,0.036302105,409.403,0.059731677,57.097847895407675,-887.9994848632812
32,23,8.0,0.03707703,56.50539,1353.9078,0.0,1497.0,0.0,409.403,0.059731677,56.50539,-944.5047848632812
32,24,4.0,0.037258096,56.781338,1410.6892,6.0,1503.0,0.0,409.403,0.059731677,44.781338,-1001.2861848632813
32,25,5.0,0.037343327,56.911232,1467.6005,21.0,1524.0,0.0,409.403,0.059731677,14.911231999999998,-1058.1974848632813
32,26,9.0,0.037007567,56.399532,1524.0,-1524.0,0.0,0.0,409.403,0.059731677,56.39953199999991,1114.5969848632812
33,1,10.0,0.049565304,238.95433,478.7743,-1545.0,0.0,20.066843,20.066843,0.057133824,218.8874869671631,458.70745696716307
33,2,11.0,0.04988077,240.47519,719.2495,25.0,25.0,20.71663,40.783474,0.057133824,211.19182093566894,678.4660260314942
33,3,4.0,0.050426867,243.10793,962.3574,0.0,25.0,20.719088,61.502563,0.057133824,222.388842399292,900.8548365234375
33,4,13.0,0.050764542,244.73586,1207.0933,7.0,32.0,20.718569,82.22113,0.057133824,224.01729119812012,1124.8721696289062
33,5,5.0,0.051116817,246.43417,1453.5275,17.0,49.0,20.718212,102.93935,0.057133824,225.71595787231445,1350.5881536865234
33,6,1.0,0.050681446,244.33525,1697.8627,6.0,55.0,20.718107,123.657455,0.057133824,223.61714277648926,1574.205244555664
33,7,5.0,0.05049263,243.42497,1941.2876,4701.0,4756.0,20.711227,144.36868,0.057133824,-222.71374258300784,-1796.918917138672
33,8,4.0,0.049943484,240.77754,2182.0652,1.0,4757.0,20.690264,165.05894,0.057133824,220.08727625183104,-2017.0062552978516
33,9,5.0,0.050479665,243.36247,2425.4277,11.0,4768.0,20.646753,185.7057,0.057133824,222.71571668884278,-2239.7219962646486
33,10,5.0,0.050680805,244.33215,2669.7598,12.0,4780.0,20.558084,206.2638,0.057133824,223.77406551208497,-2463.4960060546873
33,11,1.0,0.05044485,243.19461,2912.9543,1.0,4781.0,20.364378,226.62817,0.057133824,222.83023202453614,-2686.326126171875
33,12,4.0,0.049630024,239.26634,3152.2207,2.0,4783.0,19.915953,246.54413,0.057133824,219.3503873175049,-2905.676571582031
33,13,5.0,0.049651526,239.37001,3391.5908,0.0,4783.0,18.805822,265.34995,0.057133824,220.56418762756348,-3126.2408549316406
33,14,4.0,0.04881857,235.35432,3626.945,2.0,4785.0,15.957533,281.30746,0.057133824,219.39678711730957,-3345.637535400391
33,15,5.0,0.049450282,238.39981,3865.345,1.0,4786.0,9.586957,290.8944,0.057133824,228.81285302215576,-3574.4505908203123
33,16,8.0,0.04860679,234.33334,4099.678,0.0,4786.0,1.1669332,292.06134,0.057133824,233.16640682109832,-3807.6166596679686
33,17,4.0,0.049610175,239.17065,4338.8486,6.0,4792.0,0.0,292.06134,0.057133824,227.17065,-4046.787259667969
33,18,5.0,0.050173346,241.8857,4580.7344,29.0,4821.0,0.0,292.06134,0.057133824,183.8857,-4288.673059667969
33,19,9.0,0.04983728,240.26553,4821.0,-4821.0,0.0,0.0,292.06134,0.057133824,240.26552999999967,4528.938659667969
34,1,10.0,0.038022935,66.50211,133.24515,-4850.0,0.0,0.0,0.0,0.051521514,66.50211000000036,133.24515
34,2,11.0,0.038264938,66.92538,200.17053,123.0,123.0,20.683752,20.683752,0.051521514,-46.24162794006348,-25.145717940063463
34,3,4.0,0.038683865,67.65808,267.8286,7.0,130.0,20.713654,41.397408,0.051521514,46.94442643554687,49.226007531738276
34,4,5.0,0.03918996,68.54324,336.37186,4.0,134.0,20.714556,62.11196,0.051521514,47.82868425964355,130.48382136474612
34,5,1.0,0.039143354,68.46172,404.8336,10.0,144.0,20.714396,82.826355,0.051521514,47.74732447692871,199.65995498046874
34,6,5.0,0.038992774,68.198364,473.03195,775.0,919.0,20.71316,103.53951,0.051521514,-47.48520443884274,-369.49243736572265
34,7,13.0,0.038339395,67.0556,540.0875,460.0,1379.0,20.702745,124.242256,0.051521514,-46.352854562377956,-415.8452438354492
34,8,5.0,0.0386287,67.5616,607.6491,6.0,1385.0,20.696558,144.93881,0.051521514,46.86504200134277,-462.7102877441406
34,9,5.0,0.03870208,67.68993,675.33905,6.0,1391.0,20.702396,165.6412,0.051521514,46.98753360717774,-509.69784516601567
34,10,5.0,0.038857892,67.962456,743.3015,10.0,1401.0,20.698053,186.33926,0.051521514,47.26440264001465,-556.9622360839844
34,11,5.0,0.038832307,67.9177,811.21924,59.0,1460.0,20.671118,207.01038,0.051521514,-29.41118221740723,-604.2088640234375
34,12,1.0,0.03824482,66.89019,878.10944,6.0,1466.0,20.6009,227.61128,0.051521514,46.28928934997559,-650.4981576513671
34,13,5.0,0.03806873,66.58221,944.69165,0.0,1466.0,20.427828,248.03911,0.051521514,46.154382164916996,-696.6525417236328
34,14,4.0,0.037440404,65.48327,1010.1749,5.0,1471.0,20.000332,268.03943,0.051521514,45.482938121337895,-742.1354712890625
34,15,5.0,0.037917204,66.31719,1076.4921,0.0,1471.0,18.75067,286.7901,0.051521514,47.56652052062988,-789.7019999023437
34,16,4.0,0.037790075,66.09484,1142.5869,2.0,1473.0,14.658756,301.44885,0.051521514,51.43608374389649,-841.1380474609375
34,17,5.0,0.038334947,67.04782,1209.6348,0.0,1473.0,4.989348,306.4382,0.051521514,62.0584720652771,-903.1965980957032
34,18,4.0,0.03816561,66.751656,1276.3865,1.0,1474.0,0.0,306.4382,0.051521514,64.751656,-969.9482980957032
34,19,5.0,0.03850838,67.35116,1343.7377,0.0,1474.0,0.0,306.4382,0.051521514,67.35116,-1037.299498095703
