Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
45,4,4.0,0.04361471,11.121752,44.426247,3.0,32.0
45,5,13.0,0.043498687,11.092165,55.51841,6.0,38.0
45,6,9.0,0.04257009,10.855373,66.37378,1.0,39.0
45,7,5.0,0.042821176,10.9194,77.29318,2.0,41.0
45,8,1.0,0.04345868,11.081964,88.375145,8.0,49.0
45,9,5.0,0.04344152,11.077587,99.45273,2.0,51.0
45,10,4.0,0.043719113,11.148374,110.601105,45.0,96.0
45,11,5.0,0.04386969,11.18677,121.78787,1.0,97.0
45,12,5.0,0.043752823,11.15697,132.94484,9.0,106.0
45,13,4.0,0.04362629,11.124704,144.06955,0.0,106.0
45,14,5.0,0.04357639,11.1119795,155.18153,1.0,107.0
45,15,1.0,0.04362874,11.125329,166.30687,67.0,174.0
45,16,1.0,0.04356096,11.108045,177.41492,1.0,175.0
45,17,1.0,0.04366691,11.135062,188.54997,1.0,176.0
45,18,4.0,0.043653406,11.1316185,199.6816,64.0,240.0
45,19,5.0,0.043803964,11.170011,210.85161,8.0,248.0
45,20,7.0,0.04362024,11.123161,221.97476,6.0,254.0
45,21,4.0,0.0425675,10.8547125,232.82947,0.0,254.0
45,22,5.0,0.04348374,11.088354,243.91782,1.0,255.0
45,23,Unknown_22,0.043459527,11.082179,255.0,-255.0,0.0
46,1,10.0,0.199355,1.59484,1.59484,270.0,270.0
46,2,11.0,0.20011659,1.6009327,3.1957726,-270.0,0.0
46,3,4.0,0.20132788,1.610623,4.8063955,3.0,3.0
46,4,5.0,0.19963956,1.5971165,6.403512,5.0,8.0
46,5,Unknown_4,0.19956096,1.5964876,7.9999995,-8.0,0.0
47,1,10.0,0.055423275,22.50185,22.50185,51.0,51.0
47,2,11.0,0.055635005,22.587812,45.08966,-51.0,0.0
47,3,4.0,0.055971757,22.724533,67.81419,54.0,54.0
47,4,6.0,0.055502385,22.533968,90.34816,4.0,58.0
47,5,5.0,0.05595291,22.71688,113.06504,6.0,64.0
47,6,1.0,0.05552379,22.54266,135.6077,28.0,92.0
47,7,1.0,0.05528452,22.445515,158.0532,1.0,93.0
47,8,5.0,0.055347186,22.470957,180.52417,10.0,103.0
47,9,5.0,0.055673905,22.603605,203.12778,88.0,191.0
47,10,13.0,0.055840354,22.671185,225.79897,102.0,293.0
47,11,9.0,0.0548779,22.280428,248.07939,0.0,293.0
47,12,1.0,0.054999776,22.329908,270.4093,52.0,345.0
47,13,4.0,0.055523094,22.542376,292.9517,40.0,385.0
47,14,5.0,0.05570089,22.614561,315.56625,8.0,393.0
47,15,7.0,0.055770256,22.642723,338.20898,8.0,401.0
47,16,4.0,0.054741047,22.224865,360.43384,4.0,405.0
47,17,5.0,0.05617256,22.806059,383.2399,1.0,406.0
47,18,Unknown_17,0.05605941,22.76012,406.00003,-406.0,0.0
48,1,10.0,0.047438577,6.593962,6.593962,421.0,421.0
48,2,11.0,0.0476198,6.6191525,13.213115,-421.0,0.0
48,3,4.0,0.04790804,6.659218,19.872334,11.0,11.0
48,4,6.0,0.047506284,6.6033735,26.475708,2.0,13.0
48,5,5.0,0.047891907,6.6569753,33.132683,8.0,21.0
48,6,13.0,0.04752461,6.605921,39.7386,9.0,30.0
48,7,9.0,0.04656849,6.47302,46.21162,1.0,31.0
48,8,1.0,0.046916775,6.521432,52.73305,0.0,31.0
48,9,5.0,0.04755509,6.6101575,59.34321,1.0,32.0
48,10,5.0,0.047860075,6.65255,65.99576,43.0,75.0
48,11,4.0,0.04792509,6.661587,72.65735,0.0,75.0
48,12,5.0,0.047924757,6.661541,79.31889,2.0,77.0
48,13,1.0,0.047756813,6.638197,85.95709,21.0,98.0
48,14,1.0,0.047471453,6.5985317,92.555626,1.0,99.0
48,15,4.0,0.04752591,6.6061015,99.16173,28.0,127.0
48,16,5.0,0.047949526,6.664984,105.82671,8.0,135.0
48,17,4.0,0.04802463,6.675423,112.50214,2.0,137.0
48,18,5.0,0.048073445,6.682209,119.18434,0.0,137.0
48,19,6.0,0.047883954,6.6558695,125.84021,2.0,139.0
48,20,7.0,0.048079655,6.683072,132.52328,0.0,139.0
48,21,Unknown_20,0.046595093,6.476718,139.0,-139.0,0.0
49,1,10.0,0.04744049,7.1160736,7.1160736,153.0,153.0
49,2,11.0,0.047621734,7.14326,14.259334,-153.0,0.0
49,3,6.0,0.047909983,7.186497,21.445831,11.0,11.0
49,4,4.0,0.047744345,7.1616516,28.607483,7.0,18.0
49,5,13.0,0.04761733,7.1425996,35.750084,7.0,25.0
49,6,9.0,0.04660082,6.990123,42.740208,1.0,26.0
49,7,5.0,0.04687567,7.0313506,49.771557,1.0,27.0
49,8,1.0,0.04757354,7.136031,56.90759,10.0,37.0
49,9,5.0,0.047554754,7.133213,64.0408,8.0,45.0
49,10,4.0,0.047858626,7.178794,71.2196,17.0,62.0
49,11,5.0,0.048023462,7.2035193,78.42312,1.0,63.0
49,12,5.0,0.047895532,7.18433,85.60745,9.0,72.0
49,13,4.0,0.04775702,7.1635528,92.771,0.0,72.0
49,14,5.0,0.04770239,7.155359,99.92636,1.0,73.0
49,15,1.0,0.0477597,7.163955,107.09032,22.0,95.0
49,16,4.0,0.0476855,7.152825,114.24314,44.0,139.0
49,17,5.0,0.04808601,7.2129016,121.45604,8.0,147.0
49,18,4.0,0.047992405,7.1988606,128.6549,2.0,149.0
49,19,5.0,0.047952242,7.1928363,135.84775,1.0,150.0
49,20,7.0,0.04775089,7.1626334,143.01038,0.0,150.0
49,21,Unknown_20,0.0465975,6.989625,150.0,-150.0,0.0
50,1,10.0,0.03686883,5.7884064,5.7884064,164.0,164.0
50,2,11.0,0.037009683,5.81052,11.598927,-164.0,0.0
50,3,4.0,0.037233695,5.8456903,17.444616,2.0,2.0
50,4,6.0,0.036921456,5.7966685,23.241285,2.0,4.0
50,5,13.0,0.03722116,5.843722,29.085007,8.0,12.0
50,6,5.0,0.036216386,5.6859727,34.77098,0.0,12.0
50,7,9.0,0.03693061,5.7981057,40.569088,0.0,12.0
50,8,1.0,0.03646162,5.7244744,46.293564,13.0,25.0
50,9,5.0,0.036957067,5.8022594,52.095825,19.0,44.0
50,10,5.0,0.037193477,5.839376,57.9352,28.0,72.0
50,11,5.0,0.037244305,5.847356,63.782555,20.0,92.0
50,12,4.0,0.037193526,5.8393836,69.62194,0.0,92.0
50,13,5.0,0.03710878,5.8260784,75.44802,1.0,93.0
50,14,1.0,0.037055027,5.8176394,81.26566,8.0,101.0
50,15,1.0,0.036924183,5.7970967,87.06276,2.0,103.0
50,16,4.0,0.037045535,5.8161488,92.87891,17.0,120.0
50,17,5.0,0.037356146,5.864915,98.74382,6.0,126.0
50,18,8.0,0.037285816,5.8538733,104.597694,3.0,129.0
50,19,4.0,0.036641087,5.7526507,110.35034,0.0,129.0
50,20,5.0,0.037123818,5.828439,116.17878,5.0,134.0
50,21,6.0,0.037039418,5.8151884,121.993965,14.0,148.0
50,22,6.0,0.037184298,5.837935,127.8319,2.0,150.0
50,23,6.0,0.03717734,5.836842,133.66875,2.0,152.0
50,24,6.0,0.037186325,5.838253,139.507,3.0,155.0
50,25,6.0,0.03716113,5.8342977,145.34131,1.0,156.0
50,26,6.0,0.037119932,5.8278294,151.16914,1.0,157.0
50,27,Unknown_26,0.03713938,5.8308825,157.00003,-157.0,0.0
51,1,10.0,0.039916076,14.130291,14.130291,162.0,162.0
51,2,11.0,0.040068567,14.184273,28.314564,-162.0,0.0
51,3,4.0,0.040311098,14.270128,42.584694,20.0,20.0
51,4,5.0,0.03997305,14.15046,56.735153,10.0,30.0
51,5,6.0,0.039957315,14.14489,70.88004,14.0,44.0
51,6,1.0,0.040248133,14.247839,85.127884,27.0,71.0
51,7,1.0,0.039819155,14.095981,99.22386,1.0,72.0
51,8,5.0,0.03986372,14.111757,113.33562,9.0,81.0
51,9,1.0,0.04009937,14.195177,127.53079,136.0,217.0
51,10,4.0,0.040107157,14.197933,141.72873,17.0,234.0
51,11,5.0,0.040366627,14.289786,156.01851,1.0,235.0
51,12,5.0,0.040264443,14.2536125,170.27213,8.0,243.0
51,13,4.0,0.040148847,14.212691,184.48482,12.0,255.0
51,14,5.0,0.040103648,14.1966915,198.6815,1.0,256.0
51,15,4.0,0.040155903,14.21519,212.8967,3.0,259.0
51,16,5.0,0.04031371,14.271053,227.16776,5.0,264.0
51,17,4.0,0.040377803,14.293742,241.4615,0.0,264.0
51,18,5.0,0.040417388,14.307755,255.76926,7.0,271.0
51,19,8.0,0.040265653,14.254042,270.0233,0.0,271.0
51,20,4.0,0.039540093,13.997193,284.02048,1.0,272.0
51,21,5.0,0.04007856,14.187811,298.20828,5.0,277.0
51,22,7.0,0.04003653,14.172932,312.38123,7.0,284.0
51,23,13.0,0.03910792,13.844203,326.22543,70.0,354.0
51,24,9.0,0.03916366,13.863935,340.08936,0.0,354.0
51,25,Unknown_24,0.039295454,13.91059,353.99994,-354.0,0.0
52,1,10.0,0.03989818,32.397324,32.397324,373.0,373.0
52,2,11.0,0.040050603,32.52109,64.91841,-373.0,0.0
52,3,6.0,0.040293027,32.717937,97.63635,50.0,50.0
52,4,4.0,0.04015372,32.60482,130.24118,5.0,55.0
52,5,5.0,0.040046908,32.51809,162.75928,10.0,65.0
52,6,1.0,0.039969906,32.455563,195.21484,11.0,76.0
52,7,5.0,0.03979833,32.316246,227.5311,28.0,104.0
52,8,1.0,0.0399571,32.445164,259.97626,93.0,197.0
52,9,4.0,0.03994174,32.432693,292.40894,417.0,614.0
52,10,5.0,0.040267825,32.697475,325.1064,2.0,616.0
52,11,5.0,0.040288035,32.713882,357.8203,12.0,628.0
52,12,1.0,0.040232044,32.66842,390.48874,86.0,714.0
52,13,4.0,0.039958827,32.446568,422.9353,69.0,783.0
52,14,5.0,0.04008286,32.547283,455.48257,2.0,785.0
52,15,4.0,0.04013473,32.5894,488.07196,1.0,786.0
52,16,5.0,0.040293153,32.71804,520.79,2.0,788.0
52,17,8.0,0.040356725,32.76966,553.55963,1.0,789.0
52,18,4.0,0.03975324,32.27963,585.83923,0.0,789.0
52,19,5.0,0.040310696,32.732285,618.57153,5.0,794.0
52,20,13.0,0.04014653,32.598984,651.17053,7.0,801.0
52,21,9.0,0.039206374,31.835575,683.0061,1.0,802.0
52,22,6.0,0.03936927,31.967848,714.97394,8.0,810.0
52,23,6.0,0.040214073,32.653828,747.62775,1.0,811.0
52,24,7.0,0.04022461,32.662384,780.29016,1.0,812.0
52,25,Unknown_24,0.03905156,31.709866,812.0,-812.0,0.0
53,1,10.0,0.04159245,21.586481,21.586481,823.0,823.0
53,2,11.0,0.04175134,21.668945,43.255424,-823.0,0.0
53,3,6.0,0.042004056,21.800106,65.05553,90.0,90.0
53,4,4.0,0.041858837,21.724737,86.780266,5.0,95.0
53,5,5.0,0.041747484,21.666945,108.44721,7.0,102.0
53,6,5.0,0.04166721,21.625282,130.0725,29.0,131.0
53,7,5.0,0.041615687,21.598541,151.67104,9.0,140.0
53,8,4.0,0.04162831,21.605093,173.27612,178.0,318.0
53,9,5.0,0.04180096,21.694698,194.97083,1.0,319.0
53,10,5.0,0.041901648,21.746956,216.71777,11.0,330.0
53,11,13.0,0.04195963,21.777048,238.49483,18.0,348.0
53,12,9.0,0.041081935,21.321524,259.81635,0.0,348.0
53,13,1.0,0.041109506,21.335835,281.1522,105.0,453.0
53,14,4.0,0.04158877,21.58457,302.73676,30.0,483.0
53,15,5.0,0.041847195,21.718695,324.45544,3.0,486.0
53,16,4.0,0.041977555,21.78635,346.2418,1.0,487.0
53,17,5.0,0.042120356,21.860464,368.10226,0.0,487.0
53,18,8.0,0.042045586,21.82166,389.92392,8.0,495.0
53,19,4.0,0.041327473,21.448957,411.37286,0.0,495.0
53,20,5.0,0.04186197,21.726362,433.0992,5.0,500.0
53,21,6.0,0.041764814,21.67594,454.77515,6.0,506.0
53,22,7.0,0.04192981,21.761572,476.5367,1.0,507.0
53,23,2.0,0.04074022,21.144175,497.68088,12.0,519.0
53,24,Unknown_23,0.04107716,21.319046,518.99994,-519.0,0.0
54,1,10.0,0.041586697,49.86245,49.86245,519.0,519.0
54,2,11.0,0.04174557,50.052937,99.91539,-519.0,0.0
54,3,6.0,0.041998252,50.355904,150.2713,19.0,19.0
54,4,4.0,0.04185305,50.18181,200.45311,4.0,23.0
54,5,5.0,0.041741714,50.048313,250.50142,7.0,30.0
54,6,5.0,0.041661456,49.952087,300.4535,17.0,47.0
54,7,1.0,0.04160993,49.89031,350.3438,124.0,171.0
54,8,1.0,0.041504215,49.763554,400.10736,38.0,209.0
54,9,13.0,0.041631438,49.916096,450.02347,235.0,444.0
54,10,9.0,0.041152466,49.34181,499.36526,1.0,445.0
54,11,4.0,0.04138453,49.620052,548.9853,554.0,999.0
54,12,5.0,0.04200958,50.369488,599.3548,2.0,1001.0
54,13,5.0,0.041857883,50.187603,649.5424,7.0,1008.0
54,14,5.0,0.04179313,50.109962,699.6524,1.0,1009.0
54,15,4.0,0.041836783,50.162304,749.8147,145.0,1154.0
54,16,5.0,0.04200793,50.367508,800.1822,4.0,1158.0
54,17,4.0,0.0420728,50.445286,850.6275,11.0,1169.0
54,18,5.0,0.042117734,50.49916,901.12665,2.0,1171.0
54,19,8.0,0.04195426,50.303158,951.4298,0.0,1171.0
54,20,4.0,0.041197542,49.39585,1000.8257,1.0,1172.0
54,21,5.0,0.04176066,50.071033,1050.8967,5.0,1177.0
54,22,7.0,0.041714724,50.015953,1100.9127,9.0,1186.0
54,23,2.0,0.040737234,48.843945,1149.7567,13.0,1199.0
54,24,Unknown_23,0.041070446,49.243465,1199.0001,-1199.0,0.0
55,1,10.0,0.03565564,11.980295,11.980295,1199.0,1199.0
55,2,11.0,0.035791855,12.026063,24.00636,-1199.0,0.0
55,3,6.0,0.0360085,12.098856,36.105217,4.0,4.0
55,4,4.0,0.035884008,12.057027,48.162243,5.0,9.0
55,5,5.0,0.035788547,12.024952,60.187195,7.0,16.0
55,6,1.0,0.035719734,12.00183,72.189026,8.0,24.0
55,7,5.0,0.035566404,11.950312,84.139336,3.0,27.0
55,8,5.0,0.03570829,11.997985,96.13732,20.0,47.0
55,9,4.0,0.03579741,12.027929,108.16525,111.0,158.0
55,10,5.0,0.035966042,12.08459,120.24984,1.0,159.0
55,11,5.0,0.03598729,12.09173,132.34157,13.0,172.0
55,12,1.0,0.035939712,12.075744,144.41731,74.0,246.0
55,13,13.0,0.035695594,11.993719,156.41103,19.0,265.0
55,14,9.0,0.03504291,11.774418,168.18544,0.0,265.0
55,15,4.0,0.03528799,11.856765,180.0422,30.0,295.0
55,16,5.0,0.036012672,12.100258,192.14246,5.0,300.0
55,17,4.0,0.03606823,12.118925,204.26138,1.0,301.0
55,18,5.0,0.03610711,12.1319895,216.39337,2.0,303.0
55,19,8.0,0.035967298,12.085012,228.47838,4.0,307.0
55,20,4.0,0.035320565,11.86771,240.34608,1.0,308.0
55,21,5.0,0.035802137,12.029518,252.37561,6.0,314.0
55,22,4.0,0.035762105,12.0160675,264.39166,5.0,319.0
55,23,5.0,0.035744064,12.010005,276.40167,3.0,322.0
55,24,6.0,0.035701375,11.995662,288.39734,10.0,332.0
55,25,7.0,0.03590455,12.063929,300.46127,1.0,333.0
55,26,6.0,0.03487236,11.7171135,312.17838,2.0,335.0
55,27,7.0,0.035887476,12.058192,324.23657,1.0,336.0
55,28,Unknown_27,0.03501014,11.763407,335.99997,-336.0,0.0
56,1,10.0,0.03437298,19.695719,19.695719,346.0,346.0
56,2,11.0,0.034504294,19.77096,39.46668,-346.0,0.0
56,3,6.0,0.034713145,19.890633,59.35731,17.0,17.0
56,4,4.0,0.03459313,19.821865,79.17918,43.0,60.0
56,5,5.0,0.03450111,19.769136,98.94831,11.0,71.0
56,6,1.0,0.03443477,19.731123,118.679436,11.0,82.0
56,7,1.0,0.034286957,19.646427,138.32587,1.0,83.0
56,8,5.0,0.03432597,19.66878,157.99464,8.0,91.0
56,9,5.0,0.034528457,19.784805,177.77945,28.0,119.0
56,10,13.0,0.03463173,19.84398,197.62343,121.0,240.0
56,11,9.0,0.034035124,19.502127,217.12555,1.0,241.0
56,12,5.0,0.03411072,19.545443,236.67099,146.0,387.0
56,13,4.0,0.034571085,19.809233,256.48022,0.0,387.0
56,14,5.0,0.034535553,19.788872,276.2691,1.0,388.0
56,15,4.0,0.03457933,19.813955,296.08307,10.0,398.0
56,16,5.0,0.03472048,19.894835,315.9779,0.0,398.0
56,17,6.0,0.034773782,19.925377,335.9033,1.0,399.0
56,18,6.0,0.03508277,20.102427,356.0057,1.0,400.0
56,19,6.0,0.034981202,20.04423,376.04993,1.0,401.0
56,20,1.0,0.03483937,19.96296,396.01288,112.0,513.0
56,21,1.0,0.034372665,19.695538,415.7084,1.0,514.0
56,22,1.0,0.034341324,19.677578,435.386,1.0,515.0
56,23,1.0,0.034315098,19.662552,455.04852,2.0,517.0
56,24,4.0,0.03429179,19.649195,474.69772,35.0,552.0
56,25,5.0,0.034443982,19.736403,494.4341,8.0,560.0
56,26,7.0,0.03438517,19.702703,514.13684,10.0,570.0
56,27,4.0,0.03365995,19.287151,533.424,2.0,572.0
56,28,5.0,0.034482967,19.75874,553.18274,1.0,573.0
56,29,Unknown_28,0.0345851,19.817263,573.0,-573.0,0.0
57,1,10.0,0.04534653,15.3271265,15.3271265,588.0,588.0
57,2,11.0,0.04551976,15.385679,30.712807,-588.0,0.0
57,3,6.0,0.04579529,15.478808,46.191616,22.0,22.0
57,4,4.0,0.045636963,15.425294,61.61691,9.0,31.0
57,5,5.0,0.045515563,15.38426,77.00117,8.0,39.0
57,6,5.0,0.04542804,15.354678,92.35584,17.0,56.0
57,7,1.0,0.045371868,15.335691,107.691536,4.0,60.0
57,8,1.0,0.04525659,15.296727,122.988266,2.0,62.0
57,9,5.0,0.04539531,15.343616,138.33188,18.0,80.0
57,10,4.0,0.045684386,15.441322,153.7732,68.0,148.0
57,11,5.0,0.0458346,15.492095,169.26529,1.0,149.0
57,12,5.0,0.045721974,15.454027,184.71931,13.0,162.0
57,13,1.0,0.04559116,15.409812,200.12912,92.0,254.0
57,14,1.0,0.045331355,15.321998,215.45111,2.0,256.0
57,15,4.0,0.045382574,15.33931,230.79042,43.0,299.0
57,16,5.0,0.045778867,15.473257,246.26367,9.0,308.0
57,17,7.0,0.045851905,15.497944,261.76163,2.0,310.0
57,18,13.0,0.044892263,15.173585,276.9352,23.0,333.0
57,19,9.0,0.044819698,15.149057,292.08426,1.0,334.0
57,20,4.0,0.04484688,15.158246,307.2425,3.0,337.0
57,21,5.0,0.04552343,15.38692,322.62943,1.0,338.0
57,22,Unknown_21,0.045474935,15.370528,337.99994,-338.0,0.0
58,1,10.0,0.03840052,13.248179,13.248179,354.0,354.0
58,2,11.0,0.03854722,13.298792,26.54697,-354.0,0.0
58,3,6.0,0.038780544,13.379288,39.926258,59.0,59.0
58,4,4.0,0.03864647,13.333033,53.259293,6.0,65.0
58,5,5.0,0.03854366,13.297563,66.556854,9.0,74.0
58,6,1.0,0.03846955,13.271995,79.82885,11.0,85.0
58,7,5.0,0.03830442,13.215024,93.04388,49.0,134.0
58,8,1.0,0.038457226,13.267743,106.31162,38.0,172.0
58,9,1.0,0.038442444,13.262643,119.574265,1.0,173.0
58,10,4.0,0.03858109,13.310475,132.88474,19.0,192.0
58,11,5.0,0.038830254,13.396438,146.28117,2.0,194.0
58,12,5.0,0.038731784,13.362465,159.64365,2.0,196.0
58,13,4.0,0.03862072,13.324149,172.96779,50.0,246.0
58,14,5.0,0.038578395,13.309546,186.27733,1.0,247.0
58,15,5.0,0.038628243,13.326744,199.60406,9.0,256.0
58,16,4.0,0.03874668,13.367605,212.97166,0.0,256.0
58,17,5.0,0.038873725,13.411435,226.3831,1.0,257.0
58,18,1.0,0.038810406,13.38959,239.77269,3.0,260.0
58,19,1.0,0.038555246,13.301559,253.07425,34.0,294.0
58,20,4.0,0.038452864,13.266238,266.34048,9.0,303.0
58,21,5.0,0.038537975,13.295602,279.63608,7.0,310.0
58,22,7.0,0.038501132,13.28289,292.91898,9.0,319.0
58,23,13.0,0.037617557,12.978057,305.89703,8.0,327.0
58,24,9.0,0.03766436,12.9942045,318.89124,1.0,328.0
58,25,2.0,0.037790347,13.03767,331.9289,17.0,345.0
58,26,Unknown_25,0.037887134,13.071061,344.99997,-345.0,0.0
59,1,10.0,0.049863264,8.277302,8.277302,345.0,345.0
59,2,11.0,0.050053757,8.308924,16.586226,-345.0,0.0
59,3,6.0,0.050356727,8.359217,24.945442,4.0,4.0
59,4,4.0,0.050182626,8.330316,33.275757,5.0,9.0
59,5,1.0,0.05004913,8.308156,41.58391,7.0,16.0
59,6,5.0,0.049788415,8.264877,49.84879,1.0,17.0
59,7,5.0,0.049922988,8.287216,58.136005,12.0,29.0
59,8,1.0,0.049935885,8.289357,66.42536,16.0,45.0
59,9,4.0,0.049917076,8.286235,74.71159,28.0,73.0
59,10,5.0,0.050324325,8.353838,83.06543,1.0,74.0
59,11,5.0,0.050349582,8.35803,91.42346,13.0,87.0
59,12,4.0,0.050279636,8.346419,99.76988,0.0,87.0
59,13,5.0,0.050163943,8.327214,108.0971,1.0,88.0
59,14,1.0,0.05009401,8.315605,116.412704,42.0,130.0
59,15,4.0,0.049921595,8.286984,124.69969,5.0,135.0
59,16,5.0,0.050356418,8.359165,133.05885,7.0,142.0
59,17,7.0,0.0504356,8.37231,141.43117,7.0,149.0
59,18,13.0,0.04937889,8.196896,149.62807,16.0,165.0
59,19,9.0,0.049298983,8.183631,157.81169,1.0,166.0
59,20,Unknown_19,0.049327172,8.188311,166.0,-166.0,0.0
60,1,10.0,0.047502436,10.403033,10.403033,181.0,181.0
60,2,11.0,0.04768391,10.442776,20.84581,-181.0,0.0
60,3,6.0,0.047972534,10.505985,31.351795,4.0,4.0
60,4,4.0,0.04780668,10.469663,41.821457,5.0,9.0
60,5,5.0,0.047679506,10.441812,52.263268,8.0,17.0
60,6,1.0,0.047587827,10.421734,62.685,4.0,21.0
60,7,5.0,0.047383554,10.376998,73.062,17.0,38.0
60,8,5.0,0.04757258,10.418395,83.48039,7.0,45.0
60,9,5.0,0.04769131,10.444397,93.92479,9.0,54.0
60,10,4.0,0.047834825,10.475826,104.40062,73.0,127.0
60,11,5.0,0.047991026,10.510035,114.91065,2.0,129.0
60,12,5.0,0.047877457,10.485163,125.39581,12.0,141.0
60,13,4.0,0.047740567,10.455184,135.851,0.0,141.0
60,14,5.0,0.04768619,10.443275,146.29428,1.0,142.0
60,15,1.0,0.04775096,10.45746,156.75174,44.0,186.0
60,16,4.0,0.04768194,10.442345,167.19409,5.0,191.0
60,17,5.0,0.048069257,10.527167,177.72125,7.0,198.0
60,18,7.0,0.04799449,10.510794,188.23204,7.0,205.0
60,19,13.0,0.046887666,10.268399,198.50044,14.0,219.0
60,20,9.0,0.04675438,10.239209,208.73965,0.0,219.0
60,21,Unknown_20,0.04685095,10.260358,219.00002,-219.0,0.0
61,1,10.0,0.047517758,9.123409,9.123409,233.0,233.0
61,2,11.0,0.047699288,9.158263,18.281673,-233.0,0.0
61,3,6.0,0.04798801,9.213697,27.49537,5.0,5.0
61,4,4.0,0.0478221,9.181843,36.677216,6.0,11.0
61,5,5.0,0.04769488,9.157417,45.834633,7.0,18.0
61,6,1.0,0.04760318,9.139811,54.97444,3.0,21.0
61,7,5.0,0.04739884,9.100577,64.07502,15.0,36.0
61,8,5.0,0.047587927,9.136882,73.2119,2.0,38.0
61,9,4.0,0.047706693,9.159685,82.37158,67.0,105.0
61,10,5.0,0.047931425,9.202833,91.57442,2.0,107.0
61,11,5.0,0.047959745,9.208271,100.782684,12.0,119.0
61,12,4.0,0.04789634,9.196097,109.97878,0.0,119.0
61,13,5.0,0.04778435,9.174595,119.15338,1.0,120.0
61,14,1.0,0.047720138,9.162267,128.31564,20.0,140.0
61,15,4.0,0.0475547,9.130503,137.44615,10.0,150.0
61,16,5.0,0.04796856,9.209963,146.65611,6.0,156.0
61,17,7.0,0.048046794,9.224984,155.8811,7.0,163.0
61,18,13.0,0.047044147,9.032476,164.91357,13.0,176.0
61,19,9.0,0.046967164,9.017695,173.93127,0.0,176.0
61,20,2.0,0.04699516,9.02307,182.95435,16.0,192.0
61,21,Unknown_20,0.047112804,9.045658,192.0,-192.0,0.0
62,1,10.0,0.055470906,12.980192,12.980192,192.0,192.0
62,2,11.0,0.05568282,13.029779,26.009972,-192.0,0.0
62,3,6.0,0.056019858,13.108646,39.118618,11.0,11.0
62,4,4.0,0.055826183,13.063327,52.181946,5.0,16.0
62,5,5.0,0.055677675,13.028576,65.210526,6.0,22.0
62,6,1.0,0.055570617,13.003525,78.21405,1.0,23.0
62,7,5.0,0.05533208,12.947706,91.16176,12.0,35.0
62,8,1.0,0.05555281,12.999357,104.16112,18.0,53.0
62,9,1.0,0.05553146,12.994362,117.15548,1.0,54.0
62,10,13.0,0.055731736,13.041226,130.1967,69.0,123.0
62,11,9.0,0.054942913,12.856642,143.05334,0.0,123.0
62,12,5.0,0.05506443,12.8850765,155.93842,38.0,161.0
62,13,1.0,0.05580548,13.058482,168.9969,27.0,188.0
62,14,4.0,0.05548702,12.983963,181.98087,5.0,193.0
62,15,5.0,0.055839136,13.066358,195.04723,6.0,199.0
62,16,7.0,0.056011945,13.106795,208.15402,15.0,214.0
62,17,2.0,0.05496266,12.861262,221.01529,20.0,234.0
62,18,Unknown_17,0.055490267,12.984722,234.00002,-234.0,0.0
63,1,10.0,0.04156778,33.711468,33.711468,234.0,234.0
63,2,11.0,0.041726585,33.84026,67.55173,-234.0,0.0
63,3,6.0,0.041979145,34.045086,101.59682,10.0,10.0
63,4,4.0,0.041834015,33.927387,135.5242,4.0,14.0
63,5,5.0,0.041722726,33.83713,169.36133,7.0,21.0
63,6,5.0,0.041642506,33.77207,203.13339,17.0,38.0
63,7,1.0,0.041591007,33.73031,236.86371,53.0,91.0
63,8,1.0,0.041485336,33.644608,270.5083,1.0,92.0
63,9,1.0,0.041612502,33.747738,304.25604,13.0,105.0
63,10,1.0,0.041762557,33.869434,338.1255,1.0,106.0
63,11,4.0,0.04183122,33.92512,372.0506,117.0,223.0
63,12,5.0,0.04196113,34.030476,406.0811,1.0,224.0
63,13,5.0,0.04181624,33.912968,439.99405,13.0,237.0
63,14,1.0,0.041754507,33.862904,473.85696,517.0,754.0
63,15,4.0,0.041614905,33.749687,507.60666,7.0,761.0
63,16,5.0,0.041978456,34.04453,541.6512,6.0,767.0
63,17,4.0,0.042043205,34.09704,575.7482,1.0,768.0
63,18,5.0,0.04208498,34.13092,609.87915,7.0,775.0
63,19,4.0,0.04192618,34.002132,643.8813,5.0,780.0
63,20,5.0,0.041825287,33.920307,677.8016,7.0,787.0
63,21,7.0,0.041735634,33.8476,711.6492,11.0,798.0
63,22,13.0,0.040758908,33.055473,744.70465,12.0,810.0
63,23,9.0,0.040802646,33.090946,777.7956,1.0,811.0
63,24,Unknown_23,0.04094257,33.204422,811.0,-811.0,0.0
64,1,10.0,0.052502386,53.28992,53.28992,826.0,826.0
64,2,11.0,0.05270296,53.493504,106.783424,-826.0,0.0
64,3,6.0,0.053021964,53.81729,160.60071,19.0,19.0
64,4,4.0,0.052838657,53.631237,214.23195,9.0,28.0
64,5,5.0,0.05269809,53.488564,267.72052,8.0,36.0
64,6,1.0,0.052596763,53.385715,321.10623,2.0,38.0
64,7,5.0,0.05237099,53.156555,374.2628,62.0,100.0
64,8,5.0,0.052579913,53.36861,427.6314,76.0,176.0
64,9,4.0,0.05271114,53.50181,481.1332,0.0,176.0
64,10,5.0,0.05295945,53.75384,534.887,2.0,178.0
64,11,5.0,0.05299074,53.7856,588.6726,293.0,471.0
