SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,predicted_total_time
40,0,11,0,0.0,0.0,0.0199726149439811,
40,1,0,37,37.0,0.1174603174599445,0.0199723877012729,
40,2,4,45,8.0,0.0253968253967447,0.0452344007790088,
40,3,5,54,9.0,0.0285714285713378,0.0452344007790088,
40,4,5,66,12.0,0.0380952380951171,0.0452344119548797,
40,5,0,66,0.0,0.0,0.045234315097332,
40,6,1,73,7.0,0.0222222222221516,0.0452342815697193,
40,7,1,75,2.0,0.0063492063491861,0.0452342294156551,
40,8,1,77,2.0,0.0063492063491861,0.0452341549098491,
40,9,1,78,1.0,0.003174603174593,0.0452341437339782,
40,10,0,120,42.0,0.13333333333291,0.0452341437339782,
40,11,9,120,0.0,0.0,0.0452344119548797,
40,12,1,206,86.0,0.2730158730150063,0.0452342815697193,
40,13,4,242,36.0,0.1142857142853514,0.0275940112769603,
40,14,5,242,0.0,0.0,0.0275940541177988,
40,15,5,253,11.0,0.034920634920524,0.0275940857827663,
40,16,4,253,0.0,0.0,0.0276007056236267,
40,17,5,254,1.0,0.003174603174593,0.0276006646454334,
40,18,4,269,15.0,0.0476190476188964,0.0276005901396274,
40,19,5,275,6.0,0.0190476190475585,0.0276005715131759,
40,20,4,277,2.0,0.0063492063491861,0.0300706978887319,
40,21,5,280,3.0,0.0095238095237792,0.0300707072019577,
40,22,0,283,3.0,0.0095238095237792,0.0300706233829259,
40,23,8,283,0.0,0.0,0.0300709251314401,
40,24,4,283,0.0,0.0,0.029683643952012,
40,25,5,289,6.0,0.0190476190475585,0.0296836886554956,
40,26,0,297,8.0,0.0253968253967447,0.0296835359185934,
40,27,2,315,18.0,0.0571428571426757,0.0296835415065288,
40,28,10,315,0.0,0.0,0.029683731496334,377.9273376464844
41,0,11,0,0.0,0.0,0.0239326581358909,
41,1,0,12,12.0,0.0322580645160423,0.0239324048161506,
41,2,4,21,9.0,0.0241935483870317,0.0433917231857776,
41,3,5,32,11.0,0.0295698924730387,0.0433917492628097,
41,4,5,33,1.0,0.0026881720430035,0.0433917492628097,
41,5,5,45,12.0,0.0322580645160423,0.0433917492628097,
41,6,0,45,0.0,0.0,0.0433916337788105,
41,7,1,50,5.0,0.0134408602150176,0.043391615152359,
41,8,1,127,77.0,0.2069892473112715,0.0433915480971336,
41,9,0,127,0.0,0.0,0.0433914996683597,
41,10,1,213,86.0,0.2311827956983032,0.0433915741741657,
41,11,0,213,0.0,0.0,0.0433916039764881,
41,12,4,280,67.0,0.1801075268812362,0.028769040480256,
41,13,5,281,1.0,0.0026881720430035,0.0287691429257392,
41,14,5,293,12.0,0.0322580645160423,0.0287692565470933,
41,15,4,293,0.0,0.0,0.0287635922431945,
41,16,4,294,1.0,0.0026881720430035,0.0287616718560457,
41,17,5,298,4.0,0.0107526881720141,0.02876160107553,
41,18,4,298,0.0,0.0,0.0196977537125349,
41,19,5,300,2.0,0.005376344086007,0.01969775557518,
41,20,4,300,0.0,0.0,0.0190739184617996,
41,21,5,301,1.0,0.0026881720430035,0.0190739426761865,
41,22,4,301,0.0,0.0,0.0190757177770137,
41,23,5,302,1.0,0.0026881720430035,0.0190757568925619,
41,24,4,302,0.0,0.0,0.0190784428268671,
41,25,5,303,1.0,0.0026881720430035,0.0190784744918346,
41,26,4,303,0.0,0.0,0.0191100146621465,
41,27,5,304,1.0,0.0026881720430035,0.0191100426018238,
41,28,0,305,1.0,0.0026881720430035,0.0191099662333726,
41,29,8,305,0.0,0.0,0.0191100519150495,
41,30,4,305,0.0,0.0,0.019129579886794,
41,31,5,311,6.0,0.0161290322580211,0.0191295687109231,
41,32,0,342,31.0,0.0833333333331093,0.0191294867545366,
41,33,9,342,0.0,0.0,0.0191296134144067,
41,34,0,353,11.0,0.0295698924730387,0.0191294997930526,
41,35,10,372,19.0,0.051075268817067,0.0191296488046646,1078.4290771484375
42,0,11,0,0.0,0.0,0.0211726278066635,
42,1,0,39,39.0,0.0930787589496585,0.0211723987013101,
42,2,4,46,7.0,0.0167064439140412,0.0503918305039405,
42,3,5,54,8.0,0.0190930787589043,0.0503918565809726,
42,4,5,59,5.0,0.0119331742243151,0.0503918416798114,
42,5,5,68,9.0,0.0214797136037673,0.0503918789327144,
42,6,0,68,0.0,0.0,0.0503916628658771,
42,7,1,80,12.0,0.0286396181383564,0.050391636788845,
42,8,1,151,71.0,0.1694510739852757,0.0503915175795555,
42,9,1,153,2.0,0.004773269689726,0.0503914952278137,
42,10,1,154,1.0,0.002386634844863,0.0503915287554264,
42,11,1,185,31.0,0.0739856801907542,0.0503916144371032,
42,12,0,186,1.0,0.002386634844863,0.050391674041748,
42,13,5,196,10.0,0.0238663484486303,0.0503918081521987,
42,14,4,199,3.0,0.0071599045345891,0.0300689972937107,
42,15,5,206,7.0,0.0167064439140412,0.0300690159201622,
42,16,4,246,40.0,0.0954653937945215,0.040886215865612,
42,17,5,253,7.0,0.0167064439140412,0.0408862754702568,
42,18,4,282,29.0,0.0692124105010281,0.0300568472594022,
42,19,5,289,7.0,0.0167064439140412,0.0300567969679832,
42,20,0,397,108.0,0.2577565632452082,0.0300567932426929,
42,21,9,397,0.0,0.0,0.030056832358241,
42,22,0,404,7.0,0.0167064439140412,0.0300568919628858,
42,23,2,419,15.0,0.0357995226729455,0.0300569534301757,
42,24,10,419,0.0,0.0,0.0300569757819175,304.89886474609375
43,0,11,0,0.0,0.0,0.0420585833489894,
43,1,0,22,22.0,0.1176470588229002,0.0420587323606014,
43,2,0,22,0.0,0.0,0.0420588478446006,
43,3,0,27,5.0,0.0267379679142955,0.0420589111745357,
43,4,9,27,0.0,0.0,0.0420588478446006,
43,5,4,35,8.0,0.0427807486628728,0.0723012536764144,
43,6,5,42,7.0,0.0374331550800137,0.0723012015223503,
43,7,1,45,3.0,0.0160427807485773,0.0723009258508682,
43,8,5,54,9.0,0.0481283422457319,0.0723009258508682,
43,9,0,54,0.0,0.0,0.0723006501793861,
43,10,5,157,103.0,0.5508021390344877,0.0723009407520294,
43,11,5,158,1.0,0.0053475935828591,0.0723010823130607,
43,12,5,159,1.0,0.0053475935828591,0.0723011493682861,
43,13,4,160,1.0,0.0053475935828591,0.0420765653252601,
43,14,5,160,0.0,0.0,0.0420766845345497,
43,15,5,167,7.0,0.0374331550800137,0.0420767441391944,
43,16,0,174,7.0,0.0374331550800137,0.0420767478644847,
43,17,10,187,13.0,0.0695187165771683,0.0420765914022922,305.74066162109375
44,0,11,0,0.0,0.0,0.0400021560490131,
44,1,0,20,20.0,0.0216216216215982,0.0400022789835929,
44,2,0,20,0.0,0.0,0.0400024019181728,
44,3,4,50,30.0,0.0324324324323973,0.0665229335427284,
44,4,5,58,8.0,0.0086486486486392,0.0665230005979538,
44,5,1,60,2.0,0.0021621621621598,0.0665228441357612,
44,6,5,72,12.0,0.0129729729729589,0.0665229707956314,
44,7,0,72,0.0,0.0,0.0665225908160209,
44,8,4,869,797.0,0.8616216216206901,0.0399889834225177,
44,9,5,870,1.0,0.0010810810810799,0.0399889424443244,
44,10,1,878,8.0,0.0086486486486392,0.0399889387190341,
44,11,0,879,1.0,0.0010810810810799,0.0399889424443244,
44,12,5,882,3.0,0.0032432432432397,0.0399889834225177,
44,13,5,884,2.0,0.0021621621621598,0.0399890728294849,
44,14,4,884,0.0,0.0,0.0399924926459789,
44,15,5,887,3.0,0.0032432432432397,0.0399925336241722,
44,16,4,896,9.0,0.0097297297297192,0.0283242687582969,
44,17,5,901,5.0,0.0054054054053995,0.0283242724835872,
44,18,0,906,5.0,0.0054054054053995,0.028324069455266,
44,19,9,906,0.0,0.0,0.0283243469893932,
44,20,0,907,1.0,0.0010810810810799,0.028324045240879,
44,21,0,910,3.0,0.0032432432432397,0.0283240638673305,
44,22,2,925,15.0,0.0162162162161986,0.0283241663128137,
44,23,10,925,0.0,0.0,0.0283244829624891,329.3113708496094
45,0,11,0,0.0,0.0,0.0283747930079698,
45,1,0,44,44.0,0.1739130434775734,0.0283744651824235,
45,2,0,44,0.0,0.0,0.0283745061606168,
45,3,4,53,9.0,0.0355731225295036,0.0708057507872581,
45,4,5,61,8.0,0.0316205533595588,0.0708058327436447,
45,5,1,63,2.0,0.0079051383398897,0.0708056613802909,
45,6,5,73,10.0,0.0395256916994485,0.0708057507872581,
45,7,0,73,0.0,0.0,0.0708053931593895,
45,8,1,194,121.0,0.478260869563327,0.0708052888512611,
45,9,0,194,0.0,0.0,0.0708052441477775,
45,10,5,199,5.0,0.0197628458497242,0.0708055272698402,
45,11,5,201,2.0,0.0079051383398897,0.0708056315779686,
45,12,5,202,1.0,0.0039525691699448,0.0708057284355163,
45,13,4,202,0.0,0.0,0.034334473311901,
45,14,5,209,7.0,0.0276679841896139,0.0343347489833831,
45,15,0,235,26.0,0.1027667984185661,0.0343346409499645,
45,16,9,235,0.0,0.0,0.0343350358307361,
45,17,0,239,4.0,0.0158102766797794,0.034334409981966,
45,18,10,253,14.0,0.0553359683792279,0.0343347415328025,454.7152099609375
46,0,11,0,0.0,0.0,0.0236496236175298,
46,1,0,13,13.0,0.0095940959409523,0.0236494690179824,
46,2,0,14,1.0,0.0007380073800732,0.0236495770514011,
46,3,4,23,9.0,0.0066420664206593,0.0462063737213611,
46,4,5,33,10.0,0.0073800738007325,0.0462064072489738,
46,5,5,45,12.0,0.008856088560879,0.0462064296007156,
46,6,0,45,0.0,0.0,0.0462062880396842,
46,7,0,46,1.0,0.0007380073800732,0.0462062209844589,
46,8,0,879,833.0,0.6147601476010223,0.0462061539292335,
46,9,9,879,0.0,0.0,0.0462063290178775,
46,10,0,880,1.0,0.0007380073800732,0.0462061762809753,
46,11,5,1023,143.0,0.1055350553504756,0.0462063401937484,
46,12,5,1175,152.0,0.1121771217711349,0.046206384897232,
46,13,5,1178,3.0,0.0022140221402197,0.0462063625454902,
46,14,1,1282,104.0,0.0767527675276186,0.0462062768638134,
46,15,0,1283,1.0,0.0007380073800732,0.0462062433362007,
46,16,1,1284,1.0,0.0007380073800732,0.0462062656879425,
46,17,1,1302,18.0,0.0132841328413186,0.0462062992155551,
46,18,0,1302,0.0,0.0,0.0462062768638134,
46,19,4,1302,0.0,0.0,0.0236565638333559,
46,20,5,1303,1.0,0.0007380073800732,0.0236566681414842,
46,21,5,1310,7.0,0.0051660516605127,0.0236567594110965,
46,22,4,1310,0.0,0.0,0.0236532539129257,
46,23,4,1317,7.0,0.0051660516605127,0.0236497465521097,
46,24,5,1324,7.0,0.0051660516605127,0.0236497856676578,
46,25,0,1341,17.0,0.0125461254612453,0.0236497111618518,
46,26,10,1355,14.0,0.0103321033210255,0.0236500110477209,397.1232604980469
47,0,11,0,0.0,0.0,0.0349623076617717,
47,1,4,11,11.0,0.0058078141499441,0.0612598247826099,
47,2,5,18,7.0,0.0036958817317826,0.0612598396837711,
47,3,4,35,17.0,0.0089757127771863,0.036282192915678,
47,4,5,35,0.0,0.0,0.0362821742892265,
47,5,5,36,1.0,0.0005279831045403,0.0362820737063884,
47,6,5,40,4.0,0.0021119324181615,0.0362819656729698,
47,7,0,40,0.0,0.0,0.036281906068325,
47,8,5,43,3.0,0.0015839493136211,0.036281868815422,
47,9,1,46,3.0,0.0015839493136211,0.0362818576395511,
47,10,5,130,84.0,0.0443505807813915,0.0362818464636802,
47,11,0,430,300.0,0.1583949313621127,0.0362818427383899,
47,12,4,1813,1383.0,0.73020063357934,0.0349723696708679,
47,13,5,1814,1.0,0.0005279831045403,0.0349725671112537,
47,14,5,1826,12.0,0.0063357972544845,0.0349727794528007,
47,15,1,1833,7.0,0.0036958817317826,0.0349727235734462,
47,16,0,1834,1.0,0.0005279831045403,0.03497264534235,
47,17,4,1836,2.0,0.0010559662090807,0.0349657014012336,
47,18,5,1839,3.0,0.0015839493136211,0.0349655672907829,
47,19,4,1839,0.0,0.0,0.0269175712019205,
47,20,5,1840,1.0,0.0005279831045403,0.0269176010042428,
47,21,0,1841,1.0,0.0005279831045403,0.0269174687564373,
47,22,8,1841,0.0,0.0,0.0269177444279193,
47,23,4,1841,0.0,0.0,0.0271246992051601,
47,24,5,1847,6.0,0.0031678986272422,0.0271247718483209,
47,25,0,1875,28.0,0.0147835269271305,0.0271246656775474,
47,26,9,1875,0.0,0.0,0.0271249804645776,
47,27,0,1880,5.0,0.0026399155227018,0.0271247159689664,
47,28,10,1894,14.0,0.0073917634635652,0.0271249897778034,579.6753540039062
48,0,11,0,0.0,0.0,0.0226401146501302,
48,1,4,6,6.0,0.0079893475366072,0.0519717372953891,
48,2,5,13,7.0,0.009320905459375,0.0519717372953891,
48,3,5,14,1.0,0.0013315579227678,0.0519717372953891,
48,4,1,25,11.0,0.0146471371504465,0.0519716627895832,
48,5,5,33,8.0,0.0106524633821429,0.0519717745482921,
48,6,0,33,0.0,0.0,0.0519715882837772,
48,7,4,600,567.0,0.7549933422093809,0.0306265093386173,
48,8,5,600,0.0,0.0,0.0306265745311975,
48,9,5,612,12.0,0.0159786950732144,0.0306265745311975,
48,10,1,641,29.0,0.0386151797602681,0.0306263715028762,
48,11,4,676,35.0,0.0466045272968753,0.0305992010980844,
48,12,5,681,5.0,0.0066577896138393,0.030599221587181,
48,13,4,681,0.0,0.0,0.0349918119609355,
48,14,5,683,2.0,0.0026631158455357,0.0349917970597744,
48,15,4,684,1.0,0.0013315579227678,0.034285020083189,
48,16,5,685,1.0,0.0013315579227678,0.0342850983142852,
48,17,0,685,0.0,0.0,0.0342849344015121,
48,18,8,685,0.0,0.0,0.0342852808535099,
48,19,4,686,1.0,0.0013315579227678,0.0342567637562751,
48,20,5,692,6.0,0.0079893475366072,0.0342567525804042,
48,21,0,727,35.0,0.0466045272968753,0.0342565365135669,
48,22,0,728,1.0,0.0013315579227678,0.0342566110193729,
48,23,9,728,0.0,0.0,0.0342570878565311,
48,24,0,731,3.0,0.0039946737683036,0.0342568568885326,
48,25,2,751,20.0,0.0266311584553573,0.0342569649219512,
48,26,10,751,0.0,0.0,0.0342572294175624,381.31097412109375
49,0,11,0,0.0,0.0,0.028818754479289,
49,1,4,6,6.0,0.0307692307690729,0.0630308911204338,
49,2,5,16,10.0,0.0512820512817883,0.0630309209227562,
49,3,5,26,10.0,0.0512820512817883,0.0630309209227562,
49,4,0,26,0.0,0.0,0.0630308166146278,
49,5,1,45,19.0,0.0974358974353977,0.0630308613181114,
49,6,0,45,0.0,0.0,0.063030757009983,
49,7,1,46,1.0,0.0051282051281788,0.0630306974053382,
49,8,5,132,86.0,0.4410256410233794,0.0630307272076606,
49,9,1,142,10.0,0.0512820512817883,0.0630305781960487,
49,10,0,143,1.0,0.0051282051281788,0.0630306079983711,
49,11,4,143,0.0,0.0,0.0341143906116485,
49,12,5,146,3.0,0.0153846153845364,0.0341144576668739,
49,13,0,147,1.0,0.0051282051281788,0.0341143980622291,
49,14,8,147,0.0,0.0,0.0341148450970649,
49,15,4,147,0.0,0.0,0.0290920808911323,
49,16,5,153,6.0,0.0307692307690729,0.0290920976549386,
49,17,0,175,22.0,0.1128205128199342,0.0290920194238424,
49,18,0,176,1.0,0.0051282051281788,0.0290919560939073,
49,19,9,176,0.0,0.0,0.0290920156985521,
49,20,0,180,4.0,0.0205128205127153,0.0290919411927461,
49,21,10,195,15.0,0.0769230769226824,0.0290920436382293,346.2796325683594
50,0,11,0,0.0,0.0,0.0301603414118289,
50,1,4,8,8.0,0.0479041916164796,0.0678087696433067,
50,2,5,15,7.0,0.0419161676644196,0.0678087696433067,
50,3,1,25,10.0,0.0598802395205995,0.0678086057305336,
50,4,5,32,7.0,0.0419161676644196,0.0678087994456291,
50,5,0,32,0.0,0.0,0.0678086206316948,
50,6,5,98,66.0,0.3952095808359568,0.0678087323904037,
50,7,5,99,1.0,0.0059880239520599,0.0678086206316948,
50,8,4,102,3.0,0.0179640718561798,0.039641011506319,
50,9,5,107,5.0,0.0299401197602997,0.0396409966051578,
50,10,0,108,1.0,0.0059880239520599,0.0396409854292869,
50,11,8,108,0.0,0.0,0.0396409817039966,
50,12,4,109,1.0,0.0059880239520599,0.0419707596302032,
50,13,5,115,6.0,0.0359281437123597,0.0419707782566547,
50,14,0,149,34.0,0.2035928143700383,0.0419705063104629,
50,15,0,150,1.0,0.0059880239520599,0.0419704839587211,
50,16,9,150,0.0,0.0,0.0419709123671054,
50,17,0,153,3.0,0.0179640718561798,0.0419705733656883,
50,18,2,167,14.0,0.0838323353288393,0.0419706739485263,
50,19,10,167,0.0,0.0,0.0419709868729114,298.1102600097656
51,0,11,0,0.0,0.0,0.0327216833829879,
51,1,4,7,7.0,0.040697674418368,0.0728785172104835,
51,2,5,17,10.0,0.0581395348833829,0.0728785321116447,
51,3,5,27,10.0,0.0581395348833829,0.0728785321116447,
51,4,0,27,0.0,0.0,0.0728783905506134,
51,5,4,92,65.0,0.3779069767419889,0.0433294512331485,
51,6,5,93,1.0,0.0058139534883382,0.0433293879032135,
51,7,5,104,11.0,0.0639534883717212,0.0433293171226978,
51,8,1,114,10.0,0.0581395348833829,0.0433292798697948,
51,9,0,114,0.0,0.0,0.0433292649686336,
51,10,4,115,1.0,0.0058139534883382,0.0424972884356975,
51,11,5,118,3.0,0.0174418604650148,0.0424972549080848,
51,12,4,119,1.0,0.0058139534883382,0.031291015446186,
51,13,5,121,2.0,0.0116279069766765,0.0312910787761211,
51,14,0,122,1.0,0.0058139534883382,0.0312909744679927,
51,15,8,122,0.0,0.0,0.03129119053483,
51,16,4,122,0.0,0.0,0.0310040563344955,
51,17,5,128,6.0,0.0348837209300297,0.03100405074656,
51,18,0,151,23.0,0.1337209302317807,0.0310039110481739,
51,19,0,151,0.0,0.0,0.0310038980096578,
51,20,9,151,0.0,0.0,0.0310041029006242,
51,21,0,156,5.0,0.0290697674416914,0.0310039035975933,
51,22,2,172,16.0,0.0930232558134126,0.0310039836913347,
51,23,10,172,0.0,0.0,0.031004199758172,547.1878051757812
52,0,11,0,0.0,0.0,0.0223140195012092,
52,1,4,6,6.0,0.0210526315788735,0.0538857318460941,
52,2,5,14,8.0,0.028070175438498,0.0538857318460941,
52,3,1,22,8.0,0.028070175438498,0.0538855902850627,
52,4,5,29,7.0,0.0245614035086857,0.053885705769062,
52,5,0,29,0.0,0.0,0.0538855902850627,
52,6,5,221,192.0,0.673684210523952,0.0538856945931911,
52,7,5,222,1.0,0.0035087719298122,0.0538855902850627,
52,8,1,232,10.0,0.0350877192981225,0.0538853593170642,
52,9,0,232,0.0,0.0,0.053885281085968,
52,10,4,233,1.0,0.0035087719298122,0.0322552733123302,
52,11,5,235,2.0,0.0070175438596245,0.032255258411169,
52,12,0,236,1.0,0.0035087719298122,0.032255332916975,
52,13,8,236,0.0,0.0,0.032255332916975,
52,14,4,236,0.0,0.0,0.0241205226629972,
52,15,5,242,6.0,0.0210526315788735,0.0241205655038356,
52,16,0,264,22.0,0.0771929824558695,0.0241204127669334,
52,17,0,264,0.0,0.0,0.0241203941404819,
52,18,0,265,1.0,0.0035087719298122,0.0241203773766756,
52,19,9,265,0.0,0.0,0.024120595306158,
52,20,0,270,5.0,0.0175438596490612,0.0241203531622886,
52,21,4,270,0.0,0.0,0.0485379956662654,
52,22,5,272,2.0,0.0070175438596245,0.0485381260514259,
52,23,2,285,13.0,0.0456140350875592,0.048538152128458,
52,24,10,285,0.0,0.0,0.048538502305746,356.348876953125
53,0,11,0,0.0,0.0,0.0535907112061977,
53,1,4,6,6.0,0.0178571428570897,0.0543965771794319,
53,2,5,13,7.0,0.0208333333332713,0.0543965771794319,
53,3,1,25,12.0,0.0357142857141794,0.0543964467942714,
53,4,5,31,6.0,0.0178571428570897,0.054396629333496,
53,5,0,31,0.0,0.0,0.0543964877724647,
53,6,5,46,15.0,0.0446428571427242,0.0543965771794319,
53,7,4,224,178.0,0.5297619047603281,0.0303527880460023,
53,8,5,224,0.0,0.0,0.0303528532385826,
53,9,5,236,12.0,0.0357142857141794,0.0303528569638729,
53,10,1,247,11.0,0.0327380952379978,0.0303526502102613,
53,11,0,247,0.0,0.0,0.0303525514900684,
53,12,4,259,12.0,0.0357142857141794,0.0303495004773139,
53,13,5,264,5.0,0.014880952380908,0.0303496699780225,
53,14,4,264,0.0,0.0,0.0338544882833957,
53,15,5,265,1.0,0.0029761904761816,0.0338544994592666,
53,16,4,265,0.0,0.0,0.0310668479651212,
53,17,5,267,2.0,0.0059523809523632,0.0310669485479593,
53,18,0,268,1.0,0.0029761904761816,0.0310667548328638,
53,19,8,268,0.0,0.0,0.0310670398175716,
53,20,4,268,0.0,0.0,0.030705152079463,
53,21,5,274,6.0,0.0178571428570897,0.0307051800191402,
53,22,0,312,38.0,0.1130952380949015,0.0307050514966249,
53,23,0,313,1.0,0.0029761904761816,0.0307051800191402,
53,24,9,313,0.0,0.0,0.0307056568562984,
53,25,0,318,5.0,0.014880952380908,0.0307053141295909,
53,26,10,336,18.0,0.0535714285712691,0.0307056866586208,315.3654479980469
54,0,11,0,0.0,0.0,0.0295422971248626,
54,1,4,10,10.0,0.041666666666493,0.0670655444264411,
54,2,5,19,9.0,0.0374999999998437,0.0670655891299247,
54,3,5,35,16.0,0.0666666666663888,0.0670655444264411,
54,4,0,35,0.0,0.0,0.067065380513668,
54,5,1,51,16.0,0.0666666666663888,0.0670654624700546,
54,6,4,162,111.0,0.4624999999980729,0.0401232540607452,
54,7,5,162,0.0,0.0,0.0401231907308101,
54,8,5,174,12.0,0.0499999999997916,0.0401231497526168,
54,9,1,180,6.0,0.0249999999998958,0.0401231423020362,
54,10,0,181,1.0,0.0041666666666493,0.0401231236755847,
54,11,4,181,0.0,0.0,0.0114799216389656,
54,12,5,184,3.0,0.0124999999999479,0.0114799672737717,
54,13,0,185,1.0,0.0041666666666493,0.0114798955619335,
54,14,8,185,0.0,0.0,0.0114800930023193,
54,15,4,185,0.0,0.0,0.0314021855592727,
54,16,5,191,6.0,0.0249999999998958,0.031402189284563,
54,17,0,221,30.0,0.1249999999994791,0.0314020439982414,
54,18,0,221,0.0,0.0,0.031402014195919,
54,19,9,221,0.0,0.0,0.0314021781086921,
54,20,0,225,4.0,0.0166666666665972,0.0314019881188869,
54,21,4,225,0.0,0.0,0.04983626678586,
54,22,5,226,1.0,0.0041666666666493,0.0498363934457302,
54,23,2,240,14.0,0.0583333333330902,0.0498363859951496,
54,24,10,240,0.0,0.0,0.0498367995023727,526.4850463867188
55,0,11,0,0.0,0.0,0.0569727458059787,
55,1,4,2,2.0,0.0064935064934854,0.0575339421629905,
55,2,5,10,8.0,0.0259740259739416,0.0575339309871196,
55,3,1,18,8.0,0.0259740259739416,0.0575338192284107,
55,4,5,25,7.0,0.0227272727271989,0.057533998042345,
55,5,0,25,0.0,0.0,0.0575338341295719,
55,6,5,204,179.0,0.5811688311669443,0.0575339011847972,
55,7,4,249,45.0,0.1461038961034217,0.033957477658987,
55,8,5,254,5.0,0.0162337662337135,0.0339574366807937,
55,9,4,254,0.0,0.0,0.0385851673781871,
55,10,5,257,3.0,0.0097402597402281,0.0385852716863155,
55,11,4,257,0.0,0.0,0.0377092957496643,
55,12,5,258,1.0,0.0032467532467427,0.0377093851566314,
55,13,0,260,2.0,0.0064935064934854,0.0377091690897941,
55,14,8,260,0.0,0.0,0.0377094522118568,
55,15,4,261,1.0,0.0032467532467427,0.03764583542943,
55,16,5,267,6.0,0.0194805194804562,0.0376459099352359,
55,17,0,289,22.0,0.0714285714283395,0.0376457534730434,
55,18,0,290,1.0,0.0032467532467427,0.0376457720994949,
55,19,9,290,0.0,0.0,0.037646111100912,
55,20,0,293,3.0,0.0097402597402281,0.0376456417143344,
55,21,2,308,15.0,0.0487012987011405,0.0376457199454307,
55,22,10,308,0.0,0.0,0.037646148353815,280.3796081542969
56,0,11,0,0.0,0.0,0.0281742140650749,
56,1,4,26,26.0,0.0486891385766878,0.0641107410192489,
56,2,5,36,10.0,0.0187265917602645,0.0641107559204101,
56,3,5,37,1.0,0.0018726591760264,0.0641107410192489,
56,4,5,49,12.0,0.0224719101123174,0.0641107708215713,
56,5,0,50,1.0,0.0018726591760264,0.064110666513443,
56,6,1,387,337.0,0.6310861423209155,0.0641106367111206,
56,7,0,387,0.0,0.0,0.0641105249524116,
56,8,5,447,60.0,0.1123595505615873,0.0641105398535728,
56,9,4,447,0.0,0.0,0.0330148860812187,
56,10,5,449,2.0,0.0037453183520529,0.0330148711800575,
56,11,1,450,1.0,0.0018726591760264,0.033014703541994,
56,12,0,450,0.0,0.0,0.0330146849155426,
56,13,4,469,19.0,0.0355805243445026,0.0330049023032188,
56,14,5,476,7.0,0.0131086142321851,0.033005092293024,
56,15,0,477,1.0,0.0018726591760264,0.0330050215125083,
56,16,8,477,0.0,0.0,0.0330052524805069,
56,17,4,477,0.0,0.0,0.0277317650616168,
56,18,5,483,6.0,0.0112359550561587,0.0277317985892295,
56,19,0,517,34.0,0.0636704119848994,0.0277316458523273,
56,20,0,518,1.0,0.0018726591760264,0.0277315992861986,
56,21,9,518,0.0,0.0,0.0277318134903907,
56,22,0,521,3.0,0.0056179775280793,0.0277316495776176,
56,23,10,534,13.0,0.0243445692883439,0.0277319625020027,320.9017028808594
57,0,11,0,0.0,0.0,0.0250745937228202,
57,1,4,5,5.0,0.0203252032519499,0.0559456348419189,
57,2,5,14,9.0,0.0365853658535098,0.0559456087648868,
57,3,5,15,1.0,0.0040650406503899,0.0559456087648868,
57,4,5,32,17.0,0.0691056910566296,0.055945660918951,
57,5,0,32,0.0,0.0,0.0559455417096614,
57,6,1,36,4.0,0.0162601626015599,0.0559455156326293,
57,7,0,36,0.0,0.0,0.0559454075992107,
57,8,4,128,92.0,0.3739837398358781,0.0322921350598335,
57,9,5,129,1.0,0.0040650406503899,0.0322921872138977,
57,10,5,141,12.0,0.0487804878046797,0.0322921499609947,
57,11,1,161,20.0,0.0813008130077996,0.0322919711470603,
57,12,0,162,1.0,0.0040650406503899,0.0322919636964798,
57,13,4,176,14.0,0.0569105691054597,0.0329247824847698,
57,14,5,183,7.0,0.0284552845527298,0.032924834638834,
57,15,4,184,1.0,0.0040650406503899,0.0294849202036857,
57,16,5,185,1.0,0.0040650406503899,0.0294849704951047,
57,17,0,186,1.0,0.0040650406503899,0.0294848605990409,
57,18,8,186,0.0,0.0,0.0294851176440715,
57,19,4,186,0.0,0.0,0.0296716205775737,
57,20,5,192,6.0,0.0243902439023398,0.0296716168522834,
57,21,0,223,31.0,0.1260162601620893,0.0296714529395103,
57,22,0,224,1.0,0.0040650406503899,0.0296715032309293,
57,23,9,224,0.0,0.0,0.0296718627214431,
57,24,0,227,3.0,0.0121951219511699,0.0296716764569282,
57,25,2,246,19.0,0.0772357723574096,0.0296717528253793,
57,26,10,246,0.0,0.0,0.0296719670295715,320.0201416015625
58,0,11,0,0.0,0.0,0.0592825561761856,
58,1,5,0,0.0,0.0,0.059282187372446,
58,2,5,10,10.0,0.0584795321634007,0.05928211286664,
58,3,0,10,0.0,0.0,0.0592818483710289,
58,4,1,21,11.0,0.0643274853797407,0.059282012283802,
58,5,5,94,73.0,0.4269005847928251,0.0592822432518005,
58,6,1,107,13.0,0.0760233918124209,0.0592819564044475,
58,7,0,107,0.0,0.0,0.0592817217111587,
58,8,4,107,0.0,0.0,0.0138362729921936,
58,9,5,111,4.0,0.0233918128653602,0.0138363009318709,
58,10,0,111,0.0,0.0,0.0138363000005483,
58,11,8,111,0.0,0.0,0.0138363810256123,
58,12,4,112,1.0,0.00584795321634,0.0336075015366077,
58,13,5,118,6.0,0.0350877192980404,0.0336075983941555,
58,14,0,151,33.0,0.1929824561392223,0.0336074531078338,
58,15,0,151,0.0,0.0,0.033607468008995,
58,16,0,152,1.0,0.00584795321634,0.0336074531078338,
58,17,9,152,0.0,0.0,0.0336077809333801,
58,18,0,156,4.0,0.0233918128653602,0.0336073823273181,
