SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion,true_total_time,predicted_total_time,predicted_time_increment,predicted_cumulative_time
11,19,4,228,0.0541310541310412,0.04281561,302,297.50867,12.738015057557373,209.64554125755689
11,20,5,234,0.0555555555555423,0.04281567,302,297.50867,12.738032908077393,222.3835741656343
11,21,0,282,0.066951566951551,0.04281536,302,297.50867,12.737940680390624,235.1215148460249
11,22,0,283,0.0671889838556345,0.04281526,302,297.50867,12.737910929523926,247.85942577554883
11,23,9,283,0.0671889838556345,0.042815622,302,297.50867,12.738018627661376,260.5974444032102
11,24,0,288,0.0683760683760521,0.04281517,302,297.50867,12.737884153743897,273.3353285569541
11,25,10,302,0.0716999050332213,0.04281561,302,297.50867,12.738015057557373,286.0733436145115
12,0,11,0,0.0,0.03747152,635,334.69827,12.54165301963379,12.54165301963379
12,1,4,12,0.0009771986970683,0.037468765,635,334.69827,12.540730925892486,25.082383945526274
12,2,5,22,0.0017915309446252,0.03746872,635,334.69827,12.540715864470213,37.62309980999649
12,3,5,31,0.0025244299674265,0.037468687,635,334.69827,12.540704819427216,50.16380462942371
12,4,0,31,0.0025244299674265,0.03746857,635,334.69827,12.540665659729308,62.704470289153015
12,5,1,61,0.0049674267100973,0.037468623,635,334.69827,12.540683398737762,75.24515368789078
12,6,0,61,0.0049674267100973,0.037468646,635,334.69827,12.540691096798035,87.7858447846888
12,7,1,69,0.0056188925081428,0.037468705,635,334.69827,12.540710843996123,100.32655562868493
12,8,4,568,0.046254071661234,0.010875682,635,334.69827,3.640071979889709,103.96662760857464
12,9,5,569,0.0463355048859897,0.0108757,635,334.69827,3.6400780044586183,107.60670561303326
12,10,5,579,0.0471498371335466,0.010875736,635,334.69827,3.6400900535964356,111.2467956666297
12,11,1,582,0.0473941368078137,0.0108756665,635,334.69827,3.6400667920664826,114.88686245869619
12,12,0,583,0.0474755700325694,0.01087568,635,334.69827,3.6400713104931643,118.52693376918934
12,13,4,583,0.0474755700325694,0.050379705,635,334.69827,16.862000242891387,135.38893401208074
12,14,5,586,0.0477198697068365,0.050340984,635,334.69827,16.849040391073974,152.2379744031547
12,15,0,587,0.0478013029315921,0.04923301,635,334.69827,16.478203407071838,168.71617781022655
12,16,8,587,0.0478013029315921,0.050863303,635,334.69827,17.023859658175017,185.74003746840157
12,17,4,587,0.0478013029315921,0.03747868,635,334.69827,12.544049459266358,198.28408692766791
12,18,5,593,0.0482899022801263,0.037479125,635,334.69827,12.544198399997711,210.82828532766564
12,19,0,614,0.0499999999999959,0.037478805,635,334.69827,12.544091296550445,223.3723766242161
12,20,0,614,0.0499999999999959,0.03747885,635,334.69827,12.544106357972717,235.9164829821888
12,21,0,615,0.0500814332247516,0.037478678,635,334.69827,12.544048789869812,248.4605317720586
12,22,9,615,0.0500814332247516,0.037479483,635,334.69827,12.54431822197934,261.00484999403795
12,23,0,619,0.0504071661237744,0.037478294,635,334.69827,12.543920265733094,273.54877025977106
12,24,4,620,0.05048859934853,0.0374695,635,334.69827,12.540976929122925,286.08974718889397
12,25,5,622,0.0506514657980414,0.037469506,635,334.69827,12.54097893731256,298.6307261262065
12,26,2,635,0.0517100977198655,0.037469372,635,334.69827,12.540934087744018,311.17166021395053
12,27,10,635,0.0517100977198655,0.03746952,635,334.69827,12.540983623088378,323.7126438370389
13,0,11,0,0.0,0.035950493,330,340.9883,12.258697915282134,12.258697915282134
13,1,4,10,0.0017391304347823,0.035950266,330,340.9883,12.258620510935364,24.5173184262175
13,2,5,18,0.0031304347826081,0.035950206,330,340.9883,12.258600051636657,36.775918477854155
13,3,1,18,0.0031304347826081,0.03595005,330,340.9883,12.25854685746002,49.034465335314174
13,4,5,28,0.0048695652173904,0.03595013,330,340.9883,12.258574136524961,61.29303947183914
13,5,0,28,0.0048695652173904,0.035950057,330,340.9883,12.258549244378205,73.55158871621734
13,6,4,123,0.0213913043478223,0.039099734,330,340.9883,13.332552287221374,86.88414100343871
13,7,5,124,0.0215652173913005,0.0393717,330,340.9883,13.425289514419557,100.30943051785827
13,8,5,134,0.0233043478260829,0.03943448,330,340.9883,13.446696760632324,113.7561272784906
13,9,1,218,0.0379130434782542,0.03904006,330,340.9883,13.312204150704957,127.06833142919555
13,10,4,248,0.0431304347826011,0.010399909,330,340.9883,3.546247412446442,130.614578841642
13,11,5,250,0.0434782608695576,0.010400046,330,340.9883,3.5462941278451536,134.16087296948714
13,12,4,258,0.0448695652173835,0.03595532,330,340.9883,12.260343865863037,146.42121683535018
13,13,5,264,0.0459130434782528,0.035955418,330,340.9883,12.260377282717592,158.68159411806778
13,14,4,264,0.0459130434782528,0.035950415,330,340.9883,12.258671318193818,170.9402654362616
13,15,5,265,0.0460869565217311,0.03595037,330,340.9883,12.258655973719788,183.19892140998138
13,16,4,265,0.0460869565217311,0.035950404,330,340.9883,12.258667567322387,195.45758897730377
13,17,5,267,0.0464347826086875,0.035950482,330,340.9883,12.258694164410706,207.71628314171448
13,18,0,268,0.0466086956521658,0.03595041,330,340.9883,12.258669613252259,219.97495275496675
13,19,8,268,0.0466086956521658,0.03595072,330,340.9883,12.258775319628906,232.23372807459563
13,20,4,268,0.0466086956521658,0.035950594,330,340.9883,12.258732355101625,244.49246042969727
13,21,5,274,0.0476521739130351,0.03595058,330,340.9883,12.25872758126526,256.75118801096255
13,22,0,306,0.0532173913043385,0.035950366,330,340.9883,12.25865460976654,269.00984262072905
13,23,0,307,0.0533913043478168,0.035950333,330,340.9883,12.258643357152252,281.2684859778813
13,24,9,307,0.0533913043478168,0.03595058,330,340.9883,12.25872758126526,293.52721355914656
13,25,0,310,0.0539130434782514,0.03595029,330,340.9883,12.258628694654847,305.78584225380143
13,26,2,330,0.0573913043478161,0.035950303,330,340.9883,12.2586331275029,318.0444753813043
13,27,10,330,0.0573913043478161,0.035950463,330,340.9883,12.258687685632783,330.3031630669371
14,0,11,0,0.0,0.034721486,296,337.82596,11.729819279881776,11.729819279881776
14,1,4,114,0.0189715426859678,0.034721278,296,337.82596,11.72974901208246,23.459568291964235
14,2,5,125,0.0208021301381226,0.034721266,296,337.82596,11.72974495817096,35.18931325013519
14,3,5,133,0.0221334664669625,0.034721214,296,337.82596,11.72972739122113,46.919040641356325
14,4,5,144,0.0239640539191173,0.03472121,296,337.82596,11.729726039917297,58.64876668127362
14,5,0,144,0.0239640539191173,0.034721162,296,337.82596,11.729709824271302,70.37847650554492
14,6,1,148,0.0246297220835372,0.034721214,296,337.82596,11.72972739122113,82.10820389676606
14,7,4,208,0.0346147445498361,0.03451755,296,337.82596,11.660924405259705,93.76912830202576
14,8,5,209,0.0347811615909411,0.03461395,296,337.82596,11.693490827635191,105.46261912966095
14,9,5,220,0.0366117490430959,0.034610365,296,337.82596,11.69227972157486,117.15489885123581
14,10,4,221,0.0367781660842009,0.0346743,296,337.82596,11.713878624215697,128.8687774754515
14,11,5,221,0.0367781660842009,0.034721762,296,337.82596,11.729912519846254,140.59868999529778
14,12,1,230,0.0382759194541457,0.034657072,296,337.82596,11.708058558606933,152.3067485539047
14,13,0,230,0.0382759194541457,0.034628533,296,337.82596,11.698417343584381,164.00516589748906
14,14,4,231,0.0384423364952507,0.03441416,296,337.82596,11.625996579436034,175.6311624769251
14,15,5,235,0.0391080046596706,0.03429963,296,337.82596,11.587305372437438,187.21846784936255
14,16,0,236,0.0392744217007756,0.033414114,296,337.82596,11.288155081190004,198.50662293055254
14,17,8,236,0.0392744217007756,0.03498024,296,337.82596,11.817233097883301,210.32385602843584
14,18,4,237,0.0394408387418806,0.034721248,296,337.82596,11.729738877303712,222.05359490573957
14,19,5,242,0.0402729239474055,0.0347216,296,337.82596,11.729857792041015,233.78345269778058
14,20,0,275,0.0457646863038699,0.03472109,296,337.82596,11.729685500802308,245.51313819858288
14,21,0,275,0.0457646863038699,0.03472092,296,337.82596,11.729628070389404,257.2427662689723
14,22,0,276,0.0459311033449748,0.034720697,296,337.82596,11.729552735200715,268.972319004173
14,23,9,276,0.0459311033449748,0.034721553,296,337.82596,11.729841914220978,280.702160918394
14,24,0,281,0.0467631885504997,0.034720473,296,337.82596,11.729477062186067,292.43163798058004
14,25,4,282,0.0469296055916047,0.034721214,296,337.82596,11.72972739122113,304.1613653718012
14,26,5,284,0.0472624396738147,0.034721196,296,337.82596,11.729721310353883,315.89108668215505
14,27,10,296,0.0492594441670745,0.03472126,296,337.82596,11.72974293121521,327.6208296133703
15,0,11,0,0.0,0.073900275,2631,451.83536,33.39075718624191,33.39075718624191
15,1,4,18,0.0005282310130296,0.0738996,2631,451.83536,33.39045219737549,66.78120938361741
15,2,5,25,0.0007336541847634,0.07389952,2631,451.83536,33.390416050546875,100.17162543416427
15,3,5,26,0.0007630003521539,0.073899396,2631,451.83536,33.390360022962525,133.5619854571268
15,4,1,31,0.0009097311891066,0.07389916,2631,451.83536,33.39025338981812,166.9522388469449
15,5,5,38,0.0011151543608404,0.07389946,2631,451.83536,33.39038894042542,200.34262778737033
15,6,0,38,0.0011151543608404,0.0738993,2631,451.83536,33.39031664676819,233.73294443413852
15,7,0,164,0.0048127714520482,0.07389939,2631,451.83536,33.390357311950375,267.1233017460889
15,8,1,2572,0.0754783425284635,0.073899485,2631,451.83536,33.390400236309354,300.5137019823983
15,9,4,2572,0.0754783425284635,0.021973182,2631,451.83536,9.928260548030456,310.4419625304287
15,10,0,2572,0.0754783425284635,0.021972913,2631,451.83536,9.928139004319245,320.37010153474796
15,11,5,2572,0.0754783425284635,0.02197359,2631,451.83536,9.928444896856385,330.29854643160434
15,12,5,2584,0.07583049653715,0.021973724,2631,451.83536,9.928505442794311,340.2270518743987
15,13,4,2584,0.07583049653715,0.021946363,2631,451.83536,9.916142775573212,350.14319464997186
15,14,4,2585,0.0758598427045405,0.02194337,2631,451.83536,9.914790432347717,360.0579850823196
15,15,5,2593,0.0760946120436648,0.021943318,2631,451.83536,9.91476693690912,369.9727520192287
15,16,0,2612,0.0766521892240851,0.02194287,2631,451.83536,9.914564514668884,379.8873165338976
15,17,9,2612,0.0766521892240851,0.021943884,2631,451.83536,9.915022675721557,389.80233920961916
15,18,0,2616,0.0767695738936472,0.02194323,2631,451.83536,9.914727175397644,399.7170663850168
15,19,2,2631,0.0772097664045053,0.021943497,2631,451.83536,9.91484781543814,409.63191420045496
15,20,10,2631,0.0772097664045053,0.021944197,2631,451.83536,9.915164100188507,419.5470783006434
16,0,11,0,0.0,0.023724215,205,428.54297,10.16684552736328,10.16684552736328
16,1,4,16,0.0065600656006533,0.079649694,205,428.54297,34.13331632678906,44.300161854152336
16,2,5,27,0.0110701107011024,0.07964962,205,428.54297,34.13328461460938,78.43344646876172
16,3,5,36,0.0147601476014699,0.07964953,205,428.54297,34.13324604574218,112.5666925145039
16,4,0,36,0.0147601476014699,0.07964931,205,428.54297,34.13315176628906,146.69984428079295
16,5,1,87,0.0356703567035524,0.079649426,205,428.54297,34.13320147727344,180.8330457580664
16,6,0,87,0.0356703567035524,0.07964949,205,428.54297,34.13322890402344,214.96627466208983
16,7,1,132,0.0541205412053898,0.0796496,205,428.54297,34.13327604375,249.09955070583985
16,8,0,132,0.0541205412053898,0.079649545,205,428.54297,34.13325247388672,283.23280317972655
16,9,4,137,0.056170561705594,0.023731368,205,428.54297,10.16991089521875,293.4027140749453
16,10,5,138,0.0565805658056348,0.023731507,205,428.54297,10.169970462691406,303.5726845376367
16,11,5,149,0.061090610906084,0.023731638,205,428.54297,10.170026601820313,313.742711139457
16,12,4,151,0.0619106191061656,0.023723684,205,428.54297,10.166617971046874,323.9093291105039
16,13,5,160,0.0656006560065331,0.023723736,205,428.54297,10.16664025528125,334.07596936578517
16,14,0,188,0.0770807708076764,0.023723282,205,428.54297,10.166445696773437,344.24241506255856
16,15,0,188,0.0770807708076764,0.023723181,205,428.54297,10.166402413933593,354.4088174764922
16,16,0,189,0.0774907749077173,0.023723204,205,428.54297,10.166412270421876,364.57522974691403
16,17,9,189,0.0774907749077173,0.023723917,205,428.54297,10.166717821558594,374.74194756847265
16,18,0,192,0.0787207872078398,0.02372346,205,428.54297,10.166521977421874,384.90846954589455
16,19,10,205,0.0840508405083706,0.02372417,205,428.54297,10.166826242929687,395.07529578882423
17,0,11,0,0.0,0.027469354,189,419.71008,11.529164847510987,11.529164847510987
17,1,4,33,0.0142180094786668,0.09190426,189,419.71008,38.57314459337158,50.102309440882564
17,2,5,43,0.018526497199475,0.09190416,189,419.71008,38.57310262236328,88.67541206324584
17,3,5,54,0.0232658336923639,0.09190408,189,419.71008,38.57306904555664,127.24848110880248
17,4,0,54,0.0232658336923639,0.09190378,189,419.71008,38.57294313253174,165.82142424133423
17,5,1,125,0.0538560965101017,0.09190392,189,419.71008,38.573001891943356,204.3944261332776
17,6,0,125,0.0538560965101017,0.09190398,189,419.71008,38.573027074548335,242.9674532078259
17,7,4,126,0.0542869452821825,0.027474876,189,419.71008,11.531482486589354,254.49893569441528
17,8,5,127,0.0547177940542633,0.027474856,189,419.71008,11.531474092387695,266.030409786803
17,9,5,139,0.0598879793192331,0.027474804,189,419.71008,11.531452267463377,277.5618620542663
17,10,5,140,0.0603188280913139,0.027474903,189,419.71008,11.531493818761597,289.0933558730279
17,11,4,140,0.0603188280913139,0.027469866,189,419.71008,11.529379739073486,300.62273561210145
17,12,5,150,0.0646273158121221,0.02747005,189,419.71008,11.529456965728759,312.1521925778302
17,13,0,170,0.0732442912537383,0.027469616,189,419.71008,11.529274811552733,323.68146738938293
17,14,0,171,0.0736751400258191,0.027469462,189,419.71008,11.529210176199951,335.2106775655829
17,15,9,171,0.0736751400258191,0.027470116,189,419.71008,11.529484666594238,346.7401622321771
17,16,0,175,0.0753985351141424,0.027469363,189,419.71008,11.529168624901734,358.26933085707884
17,17,2,189,0.0814304179232738,0.027469689,189,419.71008,11.529305450388794,369.79863630746763
17,18,10,189,0.0814304179232738,0.027470535,189,419.71008,11.529660525119018,381.32829683258666
18,0,11,0,0.0,0.01363404,215,217.67812,2.967832138551636,2.967832138551636
18,1,4,12,0.0051903114186828,0.04566941,215,217.67812,9.941231120540314,12.90906325909195
18,2,5,23,0.0099480968858088,0.04566937,215,217.67812,9.94122241341568,22.85028567250763
18,3,5,33,0.0142733564013779,0.04566933,215,217.67812,9.941213706291046,32.791499378798676
18,4,0,33,0.0142733564013779,0.045669205,215,217.67812,9.941186496526566,42.732685875325245
18,5,1,161,0.0696366782006619,0.045669258,215,217.67812,9.941198033466705,52.67388390879195
18,6,0,161,0.0696366782006619,0.04566929,215,217.67812,9.941204999166413,62.61508890795836
18,7,5,173,0.0748269896193448,0.045669436,215,217.67812,9.941236780171327,72.55632568812969
18,8,5,175,0.0756920415224586,0.04566945,215,217.67812,9.941239827664948,82.49756551579463
18,9,5,176,0.0761245674740155,0.04566945,215,217.67812,9.941239827664948,92.43880534345958
18,10,4,176,0.0761245674740155,0.077026546,215,217.67812,16.76699340330716,109.20579874676675
18,11,5,183,0.0791522491349138,0.07807714,215,217.67812,16.995684725744933,126.20148347251168
18,12,0,196,0.0847750865051536,0.069499254,215,217.67812,15.128466663334075,141.32995013584576
18,13,0,197,0.0852076124567105,0.06870075,215,217.67812,14.9546498171196,156.28459995296535
18,14,9,197,0.0852076124567105,0.08263488,215,217.67812,17.987804981455078,174.27240493442042
18,15,0,201,0.0869377162629381,0.06811487,215,217.67812,14.827116562608488,189.09952149702892
18,16,10,215,0.0929930795847348,0.08459668,215,217.67812,18.41484590911926,207.51436740614818
19,0,11,0,0.0,0.05136578,179,247.8072,12.728810384728089,12.728810384728089
19,1,4,18,0.0081521739130397,0.047388464,179,247.8072,11.743202822570067,24.472013207298154
19,2,5,25,0.0113224637681108,0.04738841,179,247.8072,11.743189440980988,36.215202648279146
19,3,1,26,0.0117753623188352,0.04738818,179,247.8072,11.743132445323791,47.95833509360293
19,4,5,37,0.016757246376804,0.0473883,179,247.8072,11.743162182188415,59.701497275791354
19,5,0,37,0.016757246376804,0.047388192,179,247.8072,11.743135419010255,71.44463269480161
19,6,1,122,0.0552536231883807,0.0473883,179,247.8072,11.743162182188415,83.18779487699003
19,7,0,122,0.0552536231883807,0.04738832,179,247.8072,11.743167138332518,94.93096201532254
19,8,4,122,0.0552536231883807,0.047500376,179,247.8072,11.770935422518432,106.70189743784097
19,9,5,123,0.0557065217391052,0.047682837,179,247.8072,11.816150572986466,118.51804801082744
19,10,5,135,0.0611413043477983,0.047738448,179,247.8072,11.829931379474854,130.3479793903023
19,11,4,137,0.0620471014492472,0.047801435,179,247.8072,11.845540011908799,142.19351940221108
19,12,5,144,0.0652173913043182,0.04821358,179,247.8072,11.947672512496032,154.14119191470712
19,13,0,159,0.0720108695651847,0.04701572,179,247.8072,11.650834173674927,165.79202608838204
19,14,0,159,0.0720108695651847,0.046666175,179,247.8072,11.564214404133224,177.35624049251527
19,15,0,160,0.0724637681159092,0.046263084,179,247.8072,11.464325549981874,188.82056604249715
19,16,9,160,0.0724637681159092,0.04827709,179,247.8072,11.963410748098298,200.78397679059543
19,17,0,164,0.0742753623188069,0.046444893,179,247.8072,11.509379130152116,212.29335592074756
19,18,2,179,0.0810688405796734,0.04742202,179,247.8072,11.751518241147767,224.04487416189534
19,19,10,179,0.0810688405796734,0.049857154,179,247.8072,12.354961991975738,236.39983615387106
20,0,11,0,0.0,0.08806989,194,290.13907,25.552515856614075,25.552515856614075
20,1,4,20,0.0065380843412858,0.05454443,194,290.13907,15.825470117709655,41.37798597432373
20,2,5,27,0.0088264138607359,0.054544374,194,290.13907,15.825453869921814,57.203439844245544
20,3,1,29,0.0094802222948645,0.0545441,194,290.13907,15.825374371817016,73.02881421606256
20,4,5,35,0.0114416475972502,0.054544263,194,290.13907,15.8254216644852,88.85423588054776
20,5,0,35,0.0114416475972502,0.05454412,194,290.13907,15.82538017459839,104.67961605514616
20,6,5,81,0.0264792415822077,0.0545444,194,290.13907,15.825461413537598,120.50507746868375
20,7,1,92,0.0300751879699149,0.054544304,194,290.13907,15.825433560187012,136.33051102887077
20,8,1,111,0.0362863680941365,0.05454435,194,290.13907,15.825446906584167,152.15595793545492
20,9,1,113,0.0369401765282651,0.054544322,194,290.13907,15.825438782690247,167.98139671814516
20,10,4,130,0.0424975482183581,0.01601818,194,290.13907,4.647499825923462,172.62889654406862
20,11,0,131,0.0428244524354224,0.016018094,194,290.13907,4.647474873963562,177.2763714180322
20,12,5,131,0.0428244524354224,0.016018376,194,290.13907,4.647556693180908,181.92392811121312
20,13,5,142,0.0464203988231296,0.016018357,194,290.13907,4.6475511805386045,186.5714792917517
20,14,5,144,0.0470742072572582,0.016018292,194,290.13907,4.6475323214991455,191.21901161325084
20,15,5,145,0.0474011114743225,0.016018221,194,290.13907,4.647511721625275,195.86652333487612
20,16,4,145,0.0474011114743225,0.015999675,194,290.13907,4.642130802458954,200.50865413733507
20,17,5,156,0.0509970578620297,0.015999788,194,290.13907,4.642163588173706,205.1508177255088
20,18,0,168,0.0549199084668012,0.015999721,194,290.13907,4.64214414885611,209.7929618743649
20,19,0,168,0.0549199084668012,0.015999764,194,290.13907,4.642156624836059,214.43511849920097
20,20,9,168,0.0549199084668012,0.016000062,194,290.13907,4.642243086278503,219.07736158547945
20,21,0,169,0.0552468126838655,0.015999699,194,290.13907,4.6421377657966,223.71949935127606
20,22,0,172,0.0562275253350584,0.015999695,194,290.13907,4.642136605240326,228.36163595651638
20,23,4,175,0.0572082379862513,0.054540228,194,290.13907,15.824250953343384,244.18588690985976
20,24,5,178,0.0581889506374442,0.054540236,194,290.13907,15.824253274455932,260.01014018431573
20,25,10,194,0.0634194181104729,0.054540332,194,290.13907,15.824281127806518,275.83442131212223
21,0,11,0,0.0,0.031607434,234,343.14767,10.846017475925963,10.846017475925963
21,1,4,26,0.0057932263814603,0.031607315,234,343.14767,10.84597664135269,21.691994117278654
21,2,5,37,0.0082442067736167,0.031607296,234,343.14767,10.845970121546875,32.53796423882553
21,3,5,38,0.0084670231729036,0.031607255,234,343.14767,10.845956052492218,43.38392029131775
21,4,1,40,0.0089126559714775,0.031607192,234,343.14767,10.84593443418872,54.22985472550647
21,5,5,52,0.0115864527629207,0.031607267,234,343.14767,10.845960170264313,65.07581489577078
21,6,0,52,0.0115864527629207,0.031607233,234,343.14767,10.845948503243378,75.92176339901415
21,7,1,125,0.0278520499108672,0.03160727,234,343.14767,10.845961199707336,86.76772459872149
21,8,1,126,0.0280748663101541,0.031607285,234,343.14767,10.845966346922454,97.61369094564395
21,9,1,133,0.0296345811051627,0.03160728,234,343.14767,10.845964631184083,108.45965557682803
21,10,1,135,0.0300802139037366,0.03160729,234,343.14767,10.845968062660829,119.30562363948886
21,11,1,137,0.0305258467023104,0.0316073,234,343.14767,10.845971494137572,130.15159513362644
21,12,1,139,0.0309714795008843,0.03160731,234,343.14767,10.84597492561432,140.99757005924076
21,13,1,141,0.0314171122994582,0.0316073,234,343.14767,10.845971494137572,151.84354155337832
21,14,1,155,0.0345365418894753,0.03160728,234,343.14767,10.845964631184083,162.68950618456242
21,15,1,157,0.0349821746880492,0.031607255,234,343.14767,10.845956052492218,173.53546223705462
21,16,4,172,0.0383244206773533,0.031213224,234,343.14767,10.710745231137452,184.24620746819207
21,17,5,173,0.0385472370766402,0.03138609,234,343.14767,10.770063797048033,195.0162712652401
21,18,0,177,0.039438502673788,0.031212445,234,343.14767,10.710477919098969,205.72674918433907
21,19,5,183,0.0407754010695096,0.031715926,234,343.14767,10.883246253434386,216.60999543777348
21,20,5,184,0.0409982174687965,0.031737287,234,343.14767,10.890576230910677,227.50057166868413
21,21,4,185,0.0412210338680835,0.031635292,234,343.14767,10.855576883843874,238.35614855252803
21,22,5,195,0.0434491978609528,0.03152898,234,343.14767,10.819096168265991,249.175244720794
21,23,0,210,0.0467914438502569,0.030542314,234,343.14767,10.480524024798035,259.655768745592
21,24,0,210,0.0467914438502569,0.030452482,234,343.14767,10.449698382896912,270.10546712848895
21,25,0,211,0.0470142602495438,0.0303436,234,343.14767,10.412335777795409,280.5178029062844
21,26,9,211,0.0470142602495438,0.0315446,234,343.14767,10.824456134942627,291.342259041227
21,27,0,214,0.0476827094474047,0.029825142,234,343.14767,10.234428120738098,301.5766871619651
21,28,4,217,0.0483511586452655,0.031607207,234,343.14767,10.845939581403838,312.42262674336894
21,29,5,219,0.0487967914438393,0.031607233,234,343.14767,10.845948503243378,323.26857524661233
21,30,10,234,0.0521390374331434,0.03160733,234,343.14767,10.84598178856781,334.1145570351801
22,0,11,0,0.0,0.05313788,184,233.477,12.406473074708861,12.406473074708861
22,1,4,24,0.0120240480961863,0.053137682,184,233.477,12.406426846261871,24.812899920970732
22,2,5,35,0.0175350701402717,0.05313764,184,233.477,12.40641704022766,37.219316961198395
22,3,1,36,0.0180360721442795,0.05313749,184,233.477,12.406382018676911,49.6256989798753
22,4,5,44,0.0220440881763416,0.05313755,184,233.477,12.40639602729721,62.032095007172515
22,5,0,44,0.0220440881763416,0.05313749,184,233.477,12.406382018676911,74.43847702584942
22,6,1,124,0.0621242484969628,0.05313756,184,233.477,12.40639836206726,86.84487538791669
22,7,0,124,0.0621242484969628,0.053137586,184,233.477,12.40640443246939,99.25127982038607
22,8,5,134,0.0671342685370405,0.05313771,184,233.477,12.40643338361801,111.65771320400408
22,9,5,135,0.0676352705410482,0.053137686,184,233.477,12.406427780169892,124.06414098417397
22,10,4,136,0.068136272545056,0.051988,184,233.477,12.138002536193847,136.20214352036783
22,11,5,143,0.0716432865731103,0.052492864,184,233.477,12.255876670848632,148.45802019121646
22,12,0,160,0.0801603206412424,0.051468194,184,233.477,12.01663978813028,160.47465997934674
22,13,0,160,0.0801603206412424,0.0513967,184,233.477,11.99994758313446,172.4746075624812
22,14,9,160,0.0801603206412424,0.053310852,184,233.477,12.446858059218567,184.92146562169978
22,15,0,169,0.0846693386773122,0.05059551,184,233.477,11.812888141494598,196.73435376319438
22,16,2,184,0.0921843687374287,0.05092353,184,233.477,11.8894732686763,208.62382703187066
22,17,10,184,0.0921843687374287,0.0533783,184,233.477,12.462605616252135,221.0864326481228
23,0,11,0,0.0,0.09730771,253,303.38882,29.52207174807587,29.52207174807587
23,1,4,21,0.0062799043062182,0.063521005,253,303.38882,19.2715630356514,48.79363478372727
23,2,5,28,0.0083732057416242,0.06352093,253,303.38882,19.271540281489564,68.06517506521683
23,3,5,29,0.0086722488038251,0.06352081,253,303.38882,19.271503874830625,87.33667894004746
23,4,1,31,0.0092703349282268,0.06352061,253,303.38882,19.271443197065736,106.6081221371132
23,5,5,40,0.0119617224880347,0.063520856,253,303.38882,19.271517830716554,125.87963996782975
23,6,0,40,0.0119617224880347,0.06352074,253,303.38882,19.271482637612916,145.15112260544265
23,7,5,51,0.0152511961722442,0.06352105,253,303.38882,19.271576688148496,164.42269929359117
23,8,4,189,0.0565191387559639,0.018816773,253,303.38882,5.7087986406550595,170.13149793424623
23,9,0,189,0.0565191387559639,0.018816527,253,303.38882,5.708724007004242,175.84022194125046
23,10,5,189,0.0565191387559639,0.01881688,253,303.38882,5.708831103259278,181.54905304450975
23,11,5,203,0.0607057416267761,0.01881698,253,303.38882,5.708861442141724,187.25791448665146
23,12,4,205,0.0613038277511778,0.018804302,253,303.38882,5.705015078625182,192.96292956527665
23,13,5,215,0.0642942583731865,0.018804342,253,303.38882,5.705027214178162,198.6679567794548
23,14,0,235,0.0702751196172038,0.01880397,253,303.38882,5.704914353535461,204.37287113299027
23,15,0,235,0.0702751196172038,0.01880388,253,303.38882,5.704887048541259,210.07775818153152
23,16,0,236,0.0705741626794047,0.018803885,253,303.38882,5.704888565485382,215.7826467470169
23,17,9,236,0.0705741626794047,0.018804494,253,303.38882,5.705073329279481,221.4877200762964
23,18,0,239,0.0714712918660073,0.018804114,253,303.38882,5.704958041526184,227.19267811782257
23,19,4,239,0.0714712918660073,0.06351855,253,303.38882,19.27081821608734,246.46349633390992
23,20,5,241,0.072069377990409,0.0635186,253,303.38882,19.27083338552856,265.73432971943845
23,21,10,253,0.0756578947368194,0.0635187,253,303.38882,19.27086372441101,285.00519344384946
24,0,11,0,0.0,0.0746688,207,428.56738,32.000612193749994,32.000612193749994
24,1,4,16,0.0070515645658849,0.074668445,207,428.56738,32.0004600523291,64.0010722460791
24,2,5,26,0.011458792419563,0.07466839,207,428.56738,32.000436481123046,96.00150872720215
24,3,5,37,0.0163067430586089,0.07466831,207,428.56738,32.00040219573242,128.00191092293457
24,4,0,37,0.0163067430586089,0.07466809,207,428.56738,32.000307910908205,160.00221883384276
24,5,5,45,0.0198325253415514,0.07466833,207,428.56738,32.00041076708008,192.00262960092286
24,6,1,149,0.0656676950198035,0.07466827,207,428.56738,32.00038505303711,224.00301465395995
24,7,0,149,0.0656676950198035,0.074668296,207,428.56738,32.00039619578906,256.003410849749
24,8,5,162,0.0713970912295851,0.07466853,207,428.56738,32.00049648055664,288.00390733030565
24,9,5,163,0.0718378140149529,0.074668534,207,428.56738,32.00049819482617,320.0044055251318
24,10,4,164,0.0722785368003207,0.022292178,207,428.56738,9.55370038265039,329.5581059077822
24,11,5,171,0.0753635962978954,0.022292381,207,428.56738,9.553787381829101,339.1118932896113
24,12,0,187,0.0824151608637803,0.022292178,207,428.56738,9.55370038265039,348.6655936722617
24,13,0,187,0.0824151608637803,0.022292148,207,428.56738,9.553687525628908,358.2192811978906
24,14,0,188,0.0828558836491481,0.02229204,207,428.56738,9.553641240351562,367.7729224382422
24,15,9,188,0.0828558836491481,0.022292513,207,428.56738,9.553843952723632,377.3267663909658
24,16,0,193,0.0850594975759871,0.022291966,207,428.56738,9.553609526365234,386.88037591733104
24,17,10,207,0.0912296165711365,0.022292694,207,428.56738,9.553921523419922,396.434297440751
25,0,11,0,0.0,0.014219184,257,232.79291,3.310125188692383,3.310125188692383
