SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion,true_total_time,predicted_total_time,predicted_time_increment,predicted_cumulative_time
11,18,8,228,0.0541310541310412,0.04680708,302,322.77484,15.108147819118653,192.74796894676237
11,19,4,228,0.0541310541310412,0.047289055,302,322.77484,15.263717223258363,208.01168617002074
11,20,5,234,0.0555555555555423,0.047289107,302,322.77484,15.26373400755011,223.27542017757082
11,21,0,282,0.066951566951551,0.047289323,302,322.77484,15.263803726915834,238.53922390448668
11,22,0,283,0.0671889838556345,0.047289334,302,322.77484,15.263807277439088,253.80303118192575
11,23,9,283,0.0671889838556345,0.047289096,302,322.77484,15.263730457026856,269.0667616389526
11,24,0,288,0.0683760683760521,0.04728914,302,322.77484,15.263744659119872,284.33050629807246
11,25,10,302,0.0716999050332213,0.047288828,302,322.77484,15.263643953369384,299.5941502514419
12,0,11,0,0.0,0.039851017,635,322.8251,12.864908697957185,12.864908697957185
12,1,4,12,0.0009771986970683,0.02870937,635,322.8251,9.268105349127502,22.133014047084686
12,2,5,22,0.0017915309446252,0.02870937,635,322.8251,9.268105349127502,31.401119396212188
12,3,5,31,0.0025244299674265,0.028709358,635,322.8251,9.268101475226258,40.66922087143845
12,4,0,31,0.0025244299674265,0.02870935,635,322.8251,9.268098892625428,49.93731976406387
12,5,1,61,0.0049674267100973,0.028709328,635,322.8251,9.268091790473145,59.20541155453702
12,6,0,61,0.0049674267100973,0.028709315,635,322.8251,9.268087593746795,68.47349914828382
12,7,1,69,0.0056188925081428,0.028709328,635,322.8251,9.268091790473145,77.74159093875696
12,8,4,568,0.046254071661234,0.00053531607,635,322.8251,0.17281346584201998,77.91440440459898
12,9,5,569,0.0463355048859897,0.00053531665,635,322.8251,0.17281365308058014,78.08721805767956
12,10,5,579,0.0471498371335466,0.00053531636,635,322.8251,0.17281355946130003,78.26003161714085
12,11,1,582,0.0473941368078137,0.00053531356,635,322.8251,0.17281265555100953,78.43284427269187
12,12,0,583,0.0474755700325694,0.0005353133,635,322.8251,0.17281257161648256,78.60565684430836
12,13,4,583,0.0474755700325694,0.048287738,635,322.8251,15.588494030174376,94.19415087448273
12,14,5,586,0.0477198697068365,0.048287556,635,322.8251,15.588435276005495,109.78258615048823
12,15,0,587,0.0478013029315921,0.048287753,635,322.8251,15.588498872550934,125.37108502303916
12,16,8,587,0.0478013029315921,0.048287075,635,322.8251,15.588279997130584,140.95936502016974
12,17,4,587,0.0478013029315921,0.054206174,635,322.8251,17.49911374596991,158.45847876613965
12,18,5,593,0.0482899022801263,0.05420606,635,322.8251,17.499076943908083,175.95755571004773
12,19,0,614,0.0499999999999959,0.054206394,635,322.8251,17.499184767492736,193.45674047754048
12,20,0,614,0.0499999999999959,0.0542066,635,322.8251,17.49925126946411,210.9559917470046
12,21,0,615,0.0500814332247516,0.05420678,635,322.8251,17.49930937798279,228.4553011249874
12,22,9,615,0.0500814332247516,0.05420634,635,322.8251,17.499167334937134,245.9544684599245
12,23,0,619,0.0504071661237744,0.054206744,635,322.8251,17.499297756279052,263.4537662162036
12,24,4,620,0.05048859934853,0.032578006,635,322.8251,10.516998167236267,273.9707643834398
12,25,5,622,0.0506514657980414,0.03257795,635,322.8251,10.516980089030456,284.4877444724703
12,26,2,635,0.0517100977198655,0.032577958,635,322.8251,10.516982671631286,295.0047271441016
12,27,10,635,0.0517100977198655,0.032577895,635,322.8251,10.51696233364975,305.5216894777513
13,0,11,0,0.0,0.030505735,330,323.2304,9.86038116169098,9.86038116169098
13,1,4,10,0.0017391304347823,0.030301714,330,323.2304,9.794435370678588,19.654816532369566
13,2,5,18,0.0031304347826081,0.030301698,330,323.2304,9.794430198992066,29.449246731361633
13,3,1,18,0.0031304347826081,0.030301714,330,323.2304,9.794435370678588,39.243682102040225
13,4,5,28,0.0048695652173904,0.03030164,330,323.2304,9.794411451628418,49.03809355366864
13,5,0,28,0.0048695652173904,0.03030164,330,323.2304,9.794411451628418,58.83250500529706
13,6,4,123,0.0213913043478223,0.05050676,330,323.2304,16.32532062715576,75.15782563245281
13,7,5,124,0.0215652173913005,0.05050682,330,323.2304,16.325340020980224,91.48316565343305
13,8,5,134,0.0233043478260829,0.050507143,330,323.2304,16.325444424401915,107.80861007783496
13,9,1,218,0.0379130434782542,0.050507758,330,323.2304,16.325643211102662,124.13425328893763
13,10,4,248,0.0431304347826011,0.00054498157,330,323.2304,0.17615461506817567,124.3104079040058
13,11,5,250,0.0434782608695576,0.0005449829,330,323.2304,0.17615504496461792,124.48656294897042
13,12,4,258,0.0448695652173835,0.05573596,330,323.2304,18.015557075178222,142.50212002414864
13,13,5,264,0.0459130434782528,0.055735696,330,323.2304,18.015471742350588,160.51759176649924
13,14,4,264,0.0459130434782528,0.031528275,330,323.2304,10.190897182795716,170.70848894929495
13,15,5,265,0.0460869565217311,0.031528283,330,323.2304,10.190899768638976,180.89938871793393
13,16,4,265,0.0460869565217311,0.032260112,330,323.2304,10.427449154686524,191.32683787262044
13,17,5,267,0.0464347826086875,0.032260094,330,323.2304,10.427443336539186,201.75428120915961
13,18,0,268,0.0466086956521658,0.032260135,330,323.2304,10.427456588985901,212.18173779814552
13,19,8,268,0.0466086956521658,0.032260094,330,323.2304,10.427443336539186,222.60918113468472
13,20,4,268,0.0466086956521658,0.03209532,330,323.2304,10.374183369338377,232.9833645040231
13,21,5,274,0.0476521739130351,0.032095354,330,323.2304,10.374194359172241,243.35755886319532
13,22,0,306,0.0532173913043385,0.032095406,330,323.2304,10.374211167153442,253.73177003034877
13,23,0,307,0.0533913043478168,0.032095343,330,323.2304,10.374190803637756,264.10596083398656
13,24,9,307,0.0533913043478168,0.032095186,330,323.2304,10.374140056463744,274.4801008904503
13,25,0,310,0.0539130434782514,0.032095216,330,323.2304,10.374149753375978,284.8542506438263
13,26,2,330,0.0573913043478161,0.03209518,330,323.2304,10.3741381170813,295.22838876090754
13,27,10,330,0.0573913043478161,0.03209511,330,323.2304,10.374115490952759,305.6025042518603
14,0,11,0,0.0,0.028934589,296,323.04538,9.34718528819394,9.34718528819394
14,1,4,114,0.0189715426859678,0.02223677,296,323.04538,7.1834858065878295,16.53067109478177
14,2,5,125,0.0208021301381226,0.022236764,296,323.04538,7.183483868315552,23.71415496309732
14,3,5,133,0.0221334664669625,0.022236755,296,323.04538,7.1834809609071355,30.897635924004454
14,4,5,144,0.0239640539191173,0.02223674,296,323.04538,7.183476115226441,38.081112039230895
14,5,0,144,0.0239640539191173,0.022236735,296,323.04538,7.183474499999543,45.264586539230436
14,6,1,148,0.0246297220835372,0.022236735,296,323.04538,7.183474499999543,52.448061039229984
14,7,4,208,0.0346147445498361,0.037609387,296,323.04538,12.14953870139273,64.59759974062271
14,8,5,209,0.0347811615909411,0.03760947,296,323.04538,12.14956551415924,76.74716525478195
14,9,5,220,0.0366117490430959,0.03760961,296,323.04538,12.14961074051239,88.89677599529435
14,10,4,221,0.0367781660842009,0.037662104,296,323.04538,12.166568684671143,101.06334467996548
14,11,5,221,0.0367781660842009,0.03766205,296,323.04538,12.166551240220643,113.22989592018612
14,12,1,230,0.0382759194541457,0.037662175,296,323.04538,12.166591620893097,125.39648754107922
14,13,0,230,0.0382759194541457,0.03766216,296,323.04538,12.166586775212402,137.56307431629162
14,14,4,231,0.0384423364952507,0.037594046,296,323.04538,12.144582862223693,149.70765717851532
14,15,5,235,0.0391080046596706,0.037593912,296,323.04538,12.144539574142822,161.85219675265813
14,16,0,236,0.0392744217007756,0.037594013,296,323.04538,12.144572201726167,173.99676895438432
14,17,8,236,0.0392744217007756,0.03759358,296,323.04538,12.144432323076783,186.1412012774611
14,18,4,237,0.0394408387418806,0.043182433,296,323.04538,13.949885462206511,200.09108673966762
14,19,5,242,0.0402729239474055,0.043182444,296,323.04538,13.949889015705688,214.0409757553733
14,20,0,275,0.0457646863038699,0.043182783,296,323.04538,13.949998528089386,227.9909742834627
14,21,0,275,0.0457646863038699,0.043182928,296,323.04538,13.950045369669434,241.94101965313212
14,22,0,276,0.0459311033449748,0.043183,296,323.04538,13.950068628936767,255.8910882820689
14,23,9,276,0.0459311033449748,0.043182578,296,323.04538,13.949932303786559,269.84102058585546
14,24,0,281,0.0467631885504997,0.0431828,296,323.04538,13.95000401986084,283.7910246057163
14,25,4,282,0.0469296055916047,0.02714099,296,323.04538,8.767771418319397,292.5587960240357
14,26,5,284,0.0472624396738147,0.02714096,296,323.04538,8.767761726958007,301.3265577509937
14,27,10,296,0.0492594441670745,0.027140943,296,323.04538,8.767756235186555,310.0943139861802
15,0,11,0,0.0,0.0871089,2631,324.2534,28.245355902145388,28.245355902145388
15,1,4,18,0.0005282310130296,0.08667904,2631,324.2534,28.105972341015626,56.351328243161014
15,2,5,25,0.0007336541847634,0.08667898,2631,324.2534,28.10595288581238,84.45728112897339
15,3,5,26,0.0007630003521539,0.08667894,2631,324.2534,28.105939915676878,112.56322104465028
15,4,1,31,0.0009097311891066,0.08667892,2631,324.2534,28.105933430609134,140.6691544752594
15,5,5,38,0.0011151543608404,0.08667877,2631,324.2534,28.105884792601014,168.77503926786042
15,6,0,38,0.0011151543608404,0.08667883,2631,324.2534,28.10590424780426,196.88094351566468
15,7,0,164,0.0048127714520482,0.0866789,2631,324.2534,28.105926945541384,224.98687046120605
15,8,1,2572,0.0754783425284635,0.08667903,2631,324.2534,28.10596909848175,253.0928395596878
15,9,4,2572,0.0754783425284635,0.0018361422,2631,324.2534,0.5953753281920472,253.68821488787987
15,10,0,2572,0.0754783425284635,0.0018361267,2631,324.2534,0.5953703022645417,254.2835851901444
15,11,5,2572,0.0754783425284635,0.0018361465,2631,324.2534,0.5953767224816132,254.878961912626
15,12,5,2584,0.07583049653715,0.00183615,2631,324.2534,0.5953778573684693,255.4743397699945
15,13,4,2584,0.07583049653715,0.0018431847,2631,324.2534,0.597658882673172,256.0719986526677
15,14,4,2585,0.0758598427045405,0.0018439321,2631,324.2534,0.597901229654953,256.6698998823226
15,15,5,2593,0.0760946120436648,0.0018439426,2631,324.2534,0.5979046343155213,257.26780451663814
15,16,0,2612,0.0766521892240851,0.0018439444,2631,324.2534,0.5979052179716187,257.86570973460977
15,17,9,2612,0.0766521892240851,0.0018439742,2631,324.2534,0.5979148807225647,258.4636246153323
15,18,0,2616,0.0767695738936472,0.0018439583,2631,324.2534,0.5979097250937042,259.061534340426
15,19,2,2631,0.0772097664045053,0.0018439583,2631,324.2534,0.5979097250937042,259.6594440655197
15,20,10,2631,0.0772097664045053,0.0018439632,2631,324.2534,0.5979113139353027,260.257355379455
16,0,11,0,0.0,0.002033164,205,324.17035,0.6590914837004395,0.6590914837004395
16,1,4,16,0.0065600656006533,0.09449393,205,324.17035,30.632130277924194,31.291221761624634
16,2,5,27,0.0110701107011024,0.09449391,205,324.17035,30.632123794517213,61.92334555614185
16,3,5,36,0.0147601476014699,0.094493866,205,324.17035,30.63210953102185,92.5554550871637
16,4,0,36,0.0147601476014699,0.09449389,205,324.17035,30.63211731111023,123.18757239827393
16,5,1,87,0.0356703567035524,0.0944938,205,324.17035,30.632088135778808,153.81966053405273
16,6,0,87,0.0356703567035524,0.0944938,205,324.17035,30.632088135778808,184.45174866983155
16,7,1,132,0.0541205412053898,0.09449384,205,324.17035,30.63210110259277,215.08384977242432
16,8,0,132,0.0541205412053898,0.09449393,205,324.17035,30.632130277924194,245.7159800503485
16,9,4,137,0.056170561705594,0.0020310206,205,324.17035,0.6583966569741333,246.37437670732263
16,10,5,138,0.0565805658056348,0.002031022,205,324.17035,0.6583971108126221,247.03277381813527
16,11,5,149,0.061090610906084,0.0020310255,205,324.17035,0.658398245408844,247.69117206354412
16,12,4,151,0.0619106191061656,0.0020331475,205,324.17035,0.6590861348896789,248.35025819843378
16,13,5,160,0.0656006560065331,0.0020331503,205,324.17035,0.6590870425666565,249.00934524100043
16,14,0,188,0.0770807708076764,0.0020331445,205,324.17035,0.6590851623786316,249.66843040337906
16,15,0,188,0.0770807708076764,0.002033151,205,324.17035,0.6590872694859009,250.32751767286499
16,16,0,189,0.0774907749077173,0.002033159,205,324.17035,0.6590898628486939,250.98660753571366
16,17,9,189,0.0774907749077173,0.0020331806,205,324.17035,0.6590968649282349,251.6457044006419
16,18,0,192,0.0787207872078398,0.0020331708,205,324.17035,0.6590936880588135,252.30479808870072
16,19,10,205,0.0840508405083706,0.0020331808,205,324.17035,0.6590969297623047,252.963895018463
17,0,11,0,0.0,0.0025349087,189,324.19962,0.821816425813144,0.821816425813144
17,1,4,33,0.0142180094786668,0.11510547,189,324.19962,37.31714911347382,38.138965539286964
17,2,5,43,0.018526497199475,0.1151055,189,324.19962,37.31715883946228,75.45612437874925
17,3,5,54,0.0232658336923639,0.11510542,189,324.19962,37.31713290349304,112.77325728224228
17,4,0,54,0.0232658336923639,0.11510542,189,324.19962,37.31713290349304,150.09039018573532
17,5,1,125,0.0538560965101017,0.11510526,189,324.19962,37.317081031554565,187.4074712172899
17,6,0,125,0.0538560965101017,0.11510531,189,324.19962,37.31709724153534,224.72456845882522
17,7,4,126,0.0542869452821825,0.0025330589,189,324.19962,0.8212167213644317,225.54578518018965
17,8,5,127,0.0547177940542633,0.0025330558,189,324.19962,0.8212157163456238,226.36700089653527
17,9,5,139,0.0598879793192331,0.0025330514,189,324.19962,0.8212142898673156,227.1882151864026
17,10,5,140,0.0603188280913139,0.0025330533,189,324.19962,0.8212149058465851,228.00943009224918
17,11,4,140,0.0603188280913139,0.0025345152,189,324.19962,0.8216888532644531,228.83111894551365
17,12,5,150,0.0646273158121221,0.0025345183,189,324.19962,0.8216898582832611,229.65280880379692
17,13,0,170,0.0732442912537383,0.0025345115,189,324.19962,0.8216876537258758,230.47449645752278
17,14,0,171,0.0736751400258191,0.0025345134,189,324.19962,0.8216882697051453,231.2961847272279
17,15,9,171,0.0736751400258191,0.0025345401,189,324.19962,0.8216969258348785,232.1178816530628
17,16,0,175,0.0753985351141424,0.0025345352,189,324.19962,0.8216953372567627,232.93957699031955
17,17,2,189,0.0814304179232738,0.0025345497,189,324.19962,0.8217000381511871,233.76127702847074
17,18,10,189,0.0814304179232738,0.002534569,189,324.19962,0.8217062952037658,234.5829833236745
18,0,11,0,0.0,0.00086574286,215,321.99612,0.27876584553232847,0.27876584553232847
18,1,4,12,0.0051903114186828,0.043256376,215,321.99612,13.928385421861083,14.207151267393412
18,2,5,23,0.0099480968858088,0.043256376,215,321.99612,13.928385421861083,28.135536689254494
18,3,5,33,0.0142733564013779,0.043256354,215,321.99612,13.928378337946349,42.06391502720084
18,4,0,33,0.0142733564013779,0.04325636,215,321.99612,13.928380269923096,55.99229529712394
18,5,1,161,0.0696366782006619,0.04325633,215,321.99612,13.92837061003937,69.92066590716331
18,6,0,161,0.0696366782006619,0.04325631,215,321.99612,13.928364170116883,83.84903007728019
18,7,5,173,0.0748269896193448,0.04325631,215,321.99612,13.928364170116883,97.77739424739707
18,8,5,175,0.0756920415224586,0.04325633,215,321.99612,13.92837061003937,111.70576485743645
18,9,5,176,0.0761245674740155,0.043256376,215,321.99612,13.928385421861083,125.63415027929753
18,10,4,176,0.0761245674740155,0.0733824,215,321.99612,23.628848389453125,149.26299866875064
18,11,5,183,0.0791522491349138,0.07338226,215,321.99612,23.628803309995728,172.89180197874637
18,12,0,196,0.0847750865051536,0.07338256,215,321.99612,23.62889990883301,196.52070188757938
18,13,0,197,0.0852076124567105,0.073382415,215,321.99612,23.62885321939499,220.1495551069744
18,14,9,197,0.0852076124567105,0.07338147,215,321.99612,23.62854893305756,243.77810404003193
18,15,0,201,0.0869377162629381,0.07338205,215,321.99612,23.628735690809634,267.40683973084157
18,16,10,215,0.0929930795847348,0.07338095,215,321.99612,23.628381495072937,291.0352212259145
19,0,11,0,0.0,0.054500405,179,322.44818,17.573556464316102,17.573556464316102
19,1,4,18,0.0081521739130397,0.031992625,179,322.44818,10.315963741539,27.889520205855103
19,2,5,25,0.0113224637681108,0.03199261,179,322.44818,10.315958904816284,38.20547911067139
19,3,1,26,0.0117753623188352,0.031992633,179,322.44818,10.315966321124451,48.52144543179584
19,4,5,37,0.016757246376804,0.031992547,179,322.44818,10.315938590580872,58.83738402237671
19,5,0,37,0.016757246376804,0.03199257,179,322.44818,10.315946006889037,69.15333002926575
19,6,1,122,0.0552536231883807,0.03199254,179,322.44818,10.315936333443604,79.46926636270935
19,7,0,122,0.0552536231883807,0.031992584,179,322.44818,10.315950521163574,89.78521688387292
19,8,4,122,0.0552536231883807,0.054528896,179,322.44818,17.58274333544531,107.36796021931823
19,9,5,123,0.0557065217391052,0.054529093,179,322.44818,17.582806857737,124.95076707705523
19,10,5,135,0.0611413043477983,0.054529235,179,322.44818,17.582852645378725,142.53361972243397
19,11,4,137,0.0620471014492472,0.054522306,179,322.44818,17.580618401931517,160.11423812436547
19,12,5,144,0.0652173913043182,0.05452206,179,322.44818,17.580539079678953,177.69477720404444
19,13,0,159,0.0720108695651847,0.05452241,179,322.44818,17.58065193654236,195.2754291405868
19,14,0,159,0.0720108695651847,0.05452224,179,322.44818,17.580597120351563,212.85602626093836
19,15,0,160,0.0724637681159092,0.05452202,179,322.44818,17.580526181751708,230.43655244269007
19,16,9,160,0.0724637681159092,0.054520838,179,322.44818,17.580145048001587,248.01669749069166
19,17,0,164,0.0742753623188069,0.054521564,179,322.44818,17.580379145381105,265.59707663607276
19,18,2,179,0.0810688405796734,0.054521356,179,322.44818,17.580312076159423,283.1773887122322
19,19,10,179,0.0810688405796734,0.054520786,179,322.44818,17.58012828069617,300.75751699292834
20,0,11,0,0.0,0.095153004,194,323.67316,30.7984731778103,30.7984731778103
20,1,4,20,0.0065380843412858,0.06705418,194,323.67316,21.703638113096925,52.50211129090722
20,2,5,27,0.0088264138607359,0.06705416,194,323.67316,21.70363163963379,74.20574293054102
20,3,1,29,0.0094802222948645,0.06705421,194,323.67316,21.703647823291625,95.90939075383264
20,4,5,35,0.0114416475972502,0.0670541,194,323.67316,21.703612219244388,117.61300297307703
20,5,0,35,0.0114416475972502,0.067054115,194,323.67316,21.703617074341736,139.31662004741878
20,6,5,81,0.0264792415822077,0.06705399,194,323.67316,21.703576615197143,161.02019666261592
20,7,1,92,0.0300751879699149,0.067054056,194,323.67316,21.70359797762549,182.7237946402414
20,8,1,111,0.0362863680941365,0.06705415,194,323.67316,21.703628402902226,204.42742304314362
20,9,1,113,0.0369401765282651,0.06705421,194,323.67316,21.703647823291625,226.13107086643524
20,10,4,130,0.0424975482183581,0.001147117,194,323.67316,0.37129098053814696,226.5023618469734
20,11,0,131,0.0428244524354224,0.0011471121,194,323.67316,0.37128939453967896,226.87365124151307
20,12,5,131,0.0428244524354224,0.0011471203,194,323.67316,0.3712920486595642,227.24494329017264
20,13,5,142,0.0464203988231296,0.0011471198,194,323.67316,0.37129188682298586,227.61623517699562
20,14,5,144,0.0470742072572582,0.0011471208,194,323.67316,0.3712922104961426,227.98752738749178
20,15,5,145,0.0474011114743225,0.001147123,194,323.67316,0.37129292257708735,228.35882031006886
20,16,4,145,0.0474011114743225,0.0011511367,194,323.67316,0.3725920495262879,228.73141235959514
20,17,5,156,0.0509970578620297,0.0011511411,194,323.67316,0.3725934736881775,229.1040058332833
20,18,0,168,0.0549199084668012,0.0011511379,194,323.67316,0.372592437934076,229.4765982712174
20,19,0,168,0.0549199084668012,0.0011511361,194,323.67316,0.37259185532239375,229.84919012653978
20,20,9,168,0.0549199084668012,0.0011511395,194,323.67316,0.3725929558111267,230.22178308235092
20,21,0,169,0.0552468126838655,0.0011511291,194,323.67316,0.3725895896102966,230.59437267196122
20,22,0,172,0.0562275253350584,0.0011511269,194,323.67316,0.3725888775293518,230.96696154949058
20,23,4,175,0.0572082379862513,0.05633815,194,323.67316,18.235146855294797,249.20210840478535
20,24,5,178,0.0581889506374442,0.05633807,194,323.67316,18.23512096144226,267.4372293662276
20,25,10,194,0.0634194181104729,0.056337964,194,323.67316,18.235086652087645,285.67231601831526
21,0,11,0,0.0,0.024743484,234,323.1172,7.99504495903125,7.99504495903125
21,1,4,26,0.0057932263814603,0.024518568,234,323.1172,7.9223707336875,15.91741569271875
21,2,5,37,0.0082442067736167,0.024518568,234,323.1172,7.9223707336875,23.83978642640625
21,3,5,38,0.0084670231729036,0.024518555,234,323.1172,7.9223665331640625,31.76215295957031
21,4,1,40,0.0089126559714775,0.024518555,234,323.1172,7.9223665331640625,39.684519492734374
21,5,5,52,0.0115864527629207,0.024518522,234,323.1172,7.922355870296875,47.60687536303125
21,6,0,52,0.0115864527629207,0.024518535,234,323.1172,7.922360070820313,55.52923543385156
21,7,1,125,0.0278520499108672,0.024518535,234,323.1172,7.922360070820313,63.45159550467187
21,8,1,126,0.0280748663101541,0.024518568,234,323.1172,7.9223707336875,71.37396623835937
21,9,1,133,0.0296345811051627,0.024518576,234,323.1172,7.9223733186250005,79.29633955698438
21,10,1,135,0.0300802139037366,0.024518581,234,323.1172,7.9223749342109375,87.21871449119531
21,11,1,137,0.0305258467023104,0.024518555,234,323.1172,7.9223665331640625,95.14108102435938
21,12,1,139,0.0309714795008843,0.024518546,234,323.1172,7.922363625109375,103.06344464946875
21,13,1,141,0.0314171122994582,0.024518529,234,323.1172,7.922358132117187,110.98580278158593
21,14,1,155,0.0345365418894753,0.024518529,234,323.1172,7.922358132117187,118.90816091370313
21,15,1,157,0.0349821746880492,0.024518529,234,323.1172,7.922358132117187,126.83051904582031
21,16,4,172,0.0383244206773533,0.041006844,234,323.1172,13.25001610153125,140.08053514735155
21,17,5,173,0.0385472370766402,0.0410067,234,323.1172,13.24996957265625,153.3305047200078
21,18,0,177,0.039438502673788,0.041006945,234,323.1172,13.250048736367189,166.58055345637501
21,19,5,183,0.0407754010695096,0.04100682,234,323.1172,13.250008346718749,179.83056180309376
21,20,5,184,0.0409982174687965,0.041007012,234,323.1172,13.25007038521875,193.0806321883125
21,21,4,185,0.0412210338680835,0.04099327,234,323.1172,13.245630108828124,206.32626229714063
21,22,5,195,0.0434491978609528,0.040993277,234,323.1172,13.245632370648439,219.57189466778905
21,23,0,210,0.0467914438502569,0.040993463,234,323.1172,13.245692470445313,232.8175871382344
21,24,0,210,0.0467914438502569,0.040993337,234,323.1172,13.245651757679687,246.06323889591405
21,25,0,211,0.0470142602495438,0.04099321,234,323.1172,13.245610721796876,259.30884961771096
21,26,9,211,0.0470142602495438,0.0409927,234,323.1172,13.24544593203125,272.55429554974216
21,27,0,214,0.0476827094474047,0.040993102,234,323.1172,13.245575825140623,285.7998713748828
21,28,4,217,0.0483511586452655,0.024743438,234,323.1172,7.995030095640625,293.7949014705234
21,29,5,219,0.0487967914438393,0.024743443,234,323.1172,7.995031711226563,301.78993318175
21,30,10,234,0.0521390374331434,0.024743414,234,323.1172,7.9950223408281245,309.7849555225781
22,0,11,0,0.0,0.039297853,184,322.1751,12.660790107666077,12.660790107666077
22,1,4,24,0.0120240480961863,0.038864706,184,322.1751,12.521240925354126,25.182031033020202
22,2,5,35,0.0175350701402717,0.03886469,184,322.1751,12.521235770552368,37.703266803572575
22,3,1,36,0.0180360721442795,0.038864706,184,322.1751,12.521240925354126,50.224507728926696
22,4,5,44,0.0220440881763416,0.03886463,184,322.1751,12.521216440045775,62.74572416897247
22,5,0,44,0.0220440881763416,0.03886465,184,322.1751,12.521222883547974,75.26694705252045
22,6,1,124,0.0621242484969628,0.03886463,184,322.1751,12.521216440045775,87.78816349256623
22,7,0,124,0.0621242484969628,0.038864657,184,322.1751,12.521225138773742,100.30938863133997
22,8,5,134,0.0671342685370405,0.03886465,184,322.1751,12.521222883547974,112.83061151488793
22,9,5,135,0.0676352705410482,0.03886469,184,322.1751,12.521235770552368,125.3518472854403
22,10,4,136,0.068136272545056,0.0658629,184,322.1751,21.219387043414308,146.57123432885462
22,11,5,143,0.0716432865731103,0.065862805,184,322.1751,21.219356436778867,167.79059076563348
22,12,0,160,0.0801603206412424,0.06586304,184,322.1751,21.219432147929687,189.01002291356318
22,13,0,160,0.0801603206412424,0.06586296,184,322.1751,21.219406373920897,210.22942928748407
22,14,9,160,0.0801603206412424,0.06586218,184,322.1751,21.219155077335206,231.44858436481928
22,15,0,169,0.0846693386773122,0.06586265,184,322.1751,21.21930649963684,252.66789086445613
22,16,2,184,0.0921843687374287,0.06586232,184,322.1751,21.219200181850585,273.8870910463067
22,17,10,184,0.0921843687374287,0.06586158,184,322.1751,21.21896177226929,295.10605281857596
23,0,11,0,0.0,0.111923486,253,323.5114,36.20852516801428,36.20852516801428
23,1,4,21,0.0062799043062182,0.07548475,253,323.5114,24.42017817579651,60.6287033438108
23,2,5,28,0.0083732057416242,0.0754847,253,323.5114,24.42016200022583,85.04886534403663
23,3,5,29,0.0086722488038251,0.07548466,253,323.5114,24.420149059769287,109.46901440380591
23,4,1,31,0.0092703349282268,0.0754847,253,323.5114,24.42016200022583,133.88917640403173
23,5,5,40,0.0119617224880347,0.07548455,253,323.5114,24.420113473513794,158.30928987754552
23,6,0,40,0.0119617224880347,0.07548459,253,323.5114,24.420126413970337,182.72941629151586
23,7,5,51,0.0152511961722442,0.07548455,253,323.5114,24.420113473513794,207.14952976502965
23,8,4,189,0.0565191387559639,0.0013762412,253,323.5114,0.44522973603107907,207.59475950106074
23,9,0,189,0.0565191387559639,0.0013762313,253,323.5114,0.4452265332680847,208.03998603432882
23,10,5,189,0.0565191387559639,0.0013762412,253,323.5114,0.44522973603107907,208.4852157703599
23,11,5,203,0.0607057416267761,0.0013762419,253,323.5114,0.4452299624890686,208.93044573284897
23,12,4,205,0.0613038277511778,0.0013791396,253,323.5114,0.4461674015121826,209.37661313436115
23,13,5,215,0.0642942583731865,0.0013791409,253,323.5114,0.4461678220770202,209.82278095643818
23,14,0,235,0.0702751196172038,0.0013791377,253,323.5114,0.4461667868404968,210.2689477432787
23,15,0,235,0.0702751196172038,0.0013791429,253,323.5114,0.4461684690998474,210.71511621237852
23,16,0,236,0.0705741626794047,0.0013791488,253,323.5114,0.4461703778171875,211.16128659019572
23,17,9,236,0.0705741626794047,0.0013791639,253,323.5114,0.44617526283953246,211.60746185303523
23,18,0,239,0.0714712918660073,0.0013791567,253,323.5114,0.4461729335573547,212.0536347865926
23,19,4,239,0.0714712918660073,0.06609688,253,323.5114,21.383095081645507,233.4367298682381
23,20,5,241,0.072069377990409,0.06609694,253,323.5114,21.383114492330325,254.81984436056842
23,21,10,253,0.0756578947368194,0.06609688,253,323.5114,21.383095081645507,276.20293944221396
24,0,11,0,0.0,0.08046499,207,323.89603,26.06229054232025,26.06229054232025
24,1,4,16,0.0070515645658849,0.08008861,207,323.89603,25.940382555824282,52.002673098144534
24,2,5,26,0.011458792419563,0.08008861,207,323.89603,25.940382555824282,77.94305565396881
24,3,5,37,0.0163067430586089,0.08008857,207,323.89603,25.940369599983214,103.88342525395203
24,4,0,37,0.0163067430586089,0.080088556,207,323.89603,25.940365065438844,129.82379031939087
24,5,5,45,0.0198325253415514,0.08008842,207,323.89603,25.940321015579222,155.7641113349701
24,6,1,149,0.0656676950198035,0.08008846,207,323.89603,25.940333971420287,181.70444530639037
24,7,0,149,0.0656676950198035,0.08008853,207,323.89603,25.940356644142152,207.64480195053252
24,8,5,162,0.0713970912295851,0.08008853,207,323.89603,25.940356644142152,233.58515859467468
24,9,5,163,0.0718378140149529,0.08008857,207,323.89603,25.940369599983214,259.5255281946579
24,10,4,164,0.0722785368003207,0.001683619,207,323.89603,0.5453175044273376,260.0708456990852
24,11,5,171,0.0753635962978954,0.0016836222,207,323.89603,0.5453185408946227,260.61616423997987
24,12,0,187,0.0824151608637803,0.0016836142,207,323.89603,0.54531594972641,261.16148018970625
24,13,0,187,0.0824151608637803,0.0016836149,207,323.89603,0.5453161764536285,261.7067963661599
