SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion
56,4,5,49,12.0,0.02247191011231747,0.06411077082157135
56,5,0,50,1.0,0.0018726591760264558,0.064110666513443
56,6,1,387,337.0,0.6310861423209155,0.0641106367111206
56,7,0,387,0.0,0.0,0.06411052495241165
56,8,5,447,60.0,0.11235955056158735,0.06411053985357285
56,9,4,447,0.0,0.0,0.03301488608121872
56,10,5,449,2.0,0.0037453183520529116,0.033014871180057526
56,11,1,450,1.0,0.0018726591760264558,0.033014703541994095
56,12,0,450,0.0,0.0,0.0330146849155426
56,13,4,469,19.0,0.03558052434450266,0.03300490230321884
56,14,5,476,7.0,0.01310861423218519,0.03300509229302406
56,15,0,477,1.0,0.0018726591760264558,0.03300502151250839
56,16,8,477,0.0,0.0,0.0330052524805069
56,17,4,477,0.0,0.0,0.027731765061616898
56,18,5,483,6.0,0.011235955056158735,0.027731798589229584
56,19,0,517,34.0,0.06367041198489949,0.027731645852327347
56,20,0,518,1.0,0.0018726591760264558,0.027731599286198616
56,21,9,518,0.0,0.0,0.027731813490390778
56,22,0,521,3.0,0.005617977528079367,0.027731649577617645
56,23,10,534,13.0,0.024344569288343925,0.027731962502002716
57,0,11,0,0.0,0.0,0.025074593722820282
57,1,4,5,5.0,0.0203252032519499,0.055945634841918945
57,2,5,14,9.0,0.03658536585350982,0.055945608764886856
57,3,5,15,1.0,0.0040650406503899795,0.055945608764886856
57,4,5,32,17.0,0.06910569105662966,0.055945660918951035
57,5,0,32,0.0,0.0,0.055945541709661484
57,6,1,36,4.0,0.016260162601559918,0.055945515632629395
57,7,0,36,0.0,0.0,0.05594540759921074
57,8,4,128,92.0,0.3739837398358781,0.03229213505983353
57,9,5,129,1.0,0.0040650406503899795,0.032292187213897705
57,10,5,141,12.0,0.04878048780467976,0.03229214996099472
57,11,1,161,20.0,0.0813008130077996,0.032291971147060394
57,12,0,162,1.0,0.0040650406503899795,0.0322919636964798
57,13,4,176,14.0,0.05691056910545972,0.03292478248476982
57,14,5,183,7.0,0.02845528455272986,0.032924834638834
57,15,4,184,1.0,0.0040650406503899795,0.02948492020368576
57,16,5,185,1.0,0.0040650406503899795,0.02948497049510479
57,17,0,186,1.0,0.0040650406503899795,0.029484860599040985
57,18,8,186,0.0,0.0,0.02948511764407158
57,19,4,186,0.0,0.0,0.029671620577573776
57,20,5,192,6.0,0.02439024390233988,0.029671616852283478
57,21,0,223,31.0,0.12601626016208936,0.029671452939510345
57,22,0,224,1.0,0.0040650406503899795,0.029671503230929375
57,23,9,224,0.0,0.0,0.029671862721443176
57,24,0,227,3.0,0.01219512195116994,0.029671676456928253
57,25,2,246,19.0,0.07723577235740961,0.02967175282537937
57,26,10,246,0.0,0.0,0.029671967029571533
58,0,11,0,0.0,0.0,0.05928255617618561
58,1,5,0,0.0,0.0,0.05928218737244606
58,2,5,10,10.0,0.05847953216340071,0.05928211286664009
58,3,0,10,0.0,0.0,0.0592818483710289
58,4,1,21,11.0,0.06432748537974078,0.05928201228380203
58,5,5,94,73.0,0.42690058479282517,0.05928224325180054
58,6,1,107,13.0,0.07602339181242092,0.059281956404447556
58,7,0,107,0.0,0.0,0.05928172171115875
58,8,4,107,0.0,0.0,0.013836272992193699
58,9,5,111,4.0,0.023391812865360285,0.013836300931870937
58,10,0,111,0.0,0.0,0.013836300000548363
58,11,8,111,0.0,0.0,0.013836381025612354
58,12,4,112,1.0,0.005847953216340071,0.03360750153660774
58,13,5,118,6.0,0.03508771929804042,0.0336075983941555
58,14,0,151,33.0,0.19298245613922232,0.03360745310783386
58,15,0,151,0.0,0.0,0.033607468008995056
58,16,0,152,1.0,0.005847953216340071,0.03360745310783386
58,17,9,152,0.0,0.0,0.03360778093338013
58,18,0,156,4.0,0.023391812865360285,0.03360738232731819
58,19,4,156,0.0,0.0,0.0780639573931694
58,20,5,158,2.0,0.011695906432680142,0.07806392014026642
58,21,10,171,13.0,0.07602339181242092,0.07806415855884552
59,0,11,0,0.0,0.0,0.0632258877158165
59,1,4,2,2.0,0.012578616352122148,0.06928153336048126
59,2,5,9,7.0,0.04402515723242752,0.06928154826164246
59,3,1,15,6.0,0.03773584905636644,0.06928142160177231
59,4,5,22,7.0,0.04402515723242752,0.06928160041570663
59,5,0,22,0.0,0.0,0.06928139925003052
59,6,5,90,68.0,0.42767295597215305,0.06928153336048126
59,7,4,90,0.0,0.0,0.04025914892554283
59,8,5,91,1.0,0.006289308176061074,0.04025910049676895
59,9,1,99,8.0,0.05031446540848859,0.04025907814502716
59,10,0,99,0.0,0.0,0.040259070694446564
59,11,4,100,1.0,0.006289308176061074,0.03747979551553726
59,12,5,103,3.0,0.01886792452818322,0.03747987374663353
59,13,0,104,1.0,0.006289308176061074,0.03747980669140816
59,14,8,104,0.0,0.0,0.03748038411140442
59,15,4,105,1.0,0.006289308176061074,0.029896555468440056
59,16,5,110,5.0,0.03144654088030537,0.029896588996052742
59,17,0,140,30.0,0.18867924528183222,0.029896389693021774
59,18,0,141,1.0,0.006289308176061074,0.029896363615989685
59,19,9,141,0.0,0.0,0.029896624386310577
59,20,0,145,4.0,0.025157232704244296,0.029896331951022148
59,21,10,159,14.0,0.08805031446485503,0.029896674677729607
60,0,11,0,0.0,0.0,0.026575015857815742
60,1,4,6,6.0,0.03333333333314815,0.06230306252837181
60,2,5,13,7.0,0.03888888888867284,0.06230306252837181
60,3,1,33,20.0,0.11111111111049383,0.06230289861559868
60,4,5,33,0.0,0.0,0.0623030923306942
60,5,0,33,0.0,0.0,0.062302928417921066
60,6,4,94,61.0,0.3388888888870062,0.0342833437025547
60,7,5,94,0.0,0.0,0.034283336251974106
60,8,5,106,12.0,0.0666666666662963,0.03428338095545769
60,9,1,117,11.0,0.06111111111077161,0.03428318351507187
60,10,0,117,0.0,0.0,0.03428309038281441
60,11,4,118,1.0,0.005555555555524692,0.03630451858043671
60,12,5,120,2.0,0.011111111111049383,0.036304544657468796
60,13,0,121,1.0,0.005555555555524692,0.03630464896559715
60,14,8,121,0.0,0.0,0.03630469739437103
60,15,4,121,0.0,0.0,0.026521040126681328
60,16,5,127,6.0,0.03333333333314815,0.026521053165197372
60,17,0,161,34.0,0.18888888888783953,0.026520859450101852
60,18,0,161,0.0,0.0,0.02652083709836006
60,19,9,161,0.0,0.0,0.026521097868680954
60,20,0,165,4.0,0.022222222222098766,0.02652081288397312
60,21,4,166,1.0,0.005555555555524692,0.06179555505514145
60,22,5,168,2.0,0.011111111111049383,0.0617956817150116
60,23,10,180,12.0,0.0666666666662963,0.061796024441719055
61,0,11,0,0.0,0.0,0.04387601092457771
61,1,4,7,7.0,0.02928870292874775,0.04819239303469658
61,2,5,15,8.0,0.033472803347140284,0.04819238930940628
61,3,1,19,4.0,0.016736401673570142,0.04819226264953613
61,4,5,27,8.0,0.033472803347140284,0.048192400485277176
61,5,0,27,0.0,0.0,0.04819225147366524
61,6,1,56,29.0,0.12133891213338352,0.04819227010011673
61,7,0,57,1.0,0.0041841004183925355,0.04819212481379509
61,8,5,122,65.0,0.2719665271955148,0.04819216579198837
61,9,4,144,22.0,0.09205020920463577,0.02952001988887787
61,10,5,145,1.0,0.0041841004183925355,0.02952001243829727
61,11,1,149,4.0,0.016736401673570142,0.029519999399781227
61,12,0,150,1.0,0.0041841004183925355,0.029520034790039062
61,13,5,156,6.0,0.025104602510355213,0.02952011302113533
61,14,4,156,0.0,0.0,0.029528643935918808
61,15,5,158,2.0,0.008368200836785071,0.029528681188821793
61,16,4,160,2.0,0.008368200836785071,0.0263746976852417
61,17,5,165,5.0,0.020920502091962678,0.026374660432338715
61,18,4,165,0.0,0.0,0.028574218973517418
61,19,5,168,3.0,0.012552301255177607,0.028574209660291672
61,20,0,169,1.0,0.0041841004183925355,0.02857399731874466
61,21,8,169,0.0,0.0,0.028574256226420403
61,22,4,170,1.0,0.0041841004183925355,0.028035465627908707
61,23,5,175,5.0,0.020920502091962678,0.028035609051585197
61,24,0,218,43.0,0.179916317990879,0.028035534545779228
61,25,0,219,1.0,0.0041841004183925355,0.028035566210746765
61,26,9,219,0.0,0.0,0.028035825118422508
61,27,0,224,5.0,0.020920502091962678,0.028035473078489304
61,28,10,239,15.0,0.06276150627588803,0.02803579531610012
62,0,11,0,0.0,0.0,0.02605556882917881
62,1,4,5,5.0,0.029411764705709345,0.058820899575948715
62,2,5,15,10.0,0.05882352941141869,0.05882091075181961
62,3,5,16,1.0,0.005882352941141869,0.058820899575948715
62,4,5,32,16.0,0.0941176470582699,0.058820940554142
62,5,0,32,0.0,0.0,0.05882079899311066
62,6,1,45,13.0,0.07647058823484429,0.05882077291607857
62,7,0,45,0.0,0.0,0.058820661157369614
62,8,1,48,3.0,0.017647058823425606,0.05882059037685394
62,9,4,92,44.0,0.2588235294102422,0.030435733497142792
62,10,5,93,1.0,0.005882352941141869,0.030435733497142792
62,11,5,105,12.0,0.07058823529370242,0.030435681343078613
62,12,4,106,1.0,0.005882352941141869,0.030440406873822212
62,13,5,106,0.0,0.0,0.0304405577480793
62,14,1,107,1.0,0.005882352941141869,0.030440554022789
62,15,0,107,0.0,0.0,0.030440617352724075
62,16,4,109,2.0,0.011764705882283738,0.030433595180511475
62,17,5,113,4.0,0.023529411764567475,0.030433518812060356
62,18,0,116,3.0,0.017647058823425606,0.030433258041739464
62,19,8,116,0.0,0.0,0.03043348714709282
62,20,4,116,0.0,0.0,0.02398601919412613
62,21,5,122,6.0,0.03529411764685121,0.023986058309674263
62,22,0,151,29.0,0.1705882352931142,0.02398599497973919
62,23,0,152,1.0,0.005882352941141869,0.023986028507351875
62,24,9,152,0.0,0.0,0.02398623153567314
62,25,0,156,4.0,0.023529411764567475,0.023986073210835457
62,26,10,170,14.0,0.08235294117598617,0.02398628368973732
63,0,11,0,0.0,0.0,0.02682366408407688
63,1,4,5,5.0,0.02890173410387918,0.06623610854148865
63,2,5,13,8.0,0.04624277456620669,0.06623613834381104
63,3,5,14,1.0,0.005780346820775837,0.06623613834381104
63,4,1,18,4.0,0.023121387283103347,0.06623602658510208
63,5,5,25,7.0,0.04046242774543086,0.06623616814613342
63,6,0,25,0.0,0.0,0.06623592972755432
63,7,4,58,33.0,0.1907514450856026,0.038831546902656555
63,8,5,58,0.0,0.0,0.03883149102330208
63,9,5,68,10.0,0.05780346820775836,0.03883148357272148
63,10,1,116,48.0,0.27745664739724013,0.03883146122097969
63,11,0,116,0.0,0.0,0.038831453770399094
63,12,4,117,1.0,0.005780346820775837,0.03716054558753967
63,13,5,119,2.0,0.011560693641551673,0.03716075047850609
63,14,0,120,1.0,0.005780346820775837,0.0371607169508934
63,15,8,120,0.0,0.0,0.037161216139793396
63,16,4,120,0.0,0.0,0.029016593471169472
63,17,5,126,6.0,0.034682080924655016,0.029016580432653427
63,18,0,151,25.0,0.14450867051939592,0.02901639975607395
63,19,0,152,1.0,0.005780346820775837,0.029016386717557907
63,20,9,152,0.0,0.0,0.029016658663749695
63,21,0,159,7.0,0.04046242774543086,0.029016396030783653
63,22,2,173,14.0,0.08092485549086172,0.02901649661362171
63,23,10,173,0.0,0.0,0.029016783460974693
64,0,11,0,0.0,0.0,0.02817314676940441
64,1,4,2,2.0,0.0022099447513787736,0.06665831804275513
64,2,5,9,7.0,0.0077348066298257075,0.06665830314159393
64,3,1,13,4.0,0.004419889502757547,0.0666581243276596
64,4,5,19,6.0,0.006629834254136321,0.06665833294391632
64,5,0,19,0.0,0.0,0.0666581392288208
64,6,4,807,788.0,0.8707182320432368,0.035193175077438354
64,7,5,808,1.0,0.0011049723756893868,0.03519314527511597
64,8,5,818,10.0,0.011049723756893868,0.03519316762685776
64,9,5,819,1.0,0.0011049723756893868,0.03519320860505104
64,10,1,836,17.0,0.018784530386719574,0.035192932933568954
64,11,0,836,0.0,0.0,0.0351928174495697
64,12,4,838,2.0,0.0022099447513787736,0.03516262024641037
64,13,5,842,4.0,0.004419889502757547,0.035162825137376785
64,14,4,842,0.0,0.0,0.032984454184770584
64,15,5,844,2.0,0.0022099447513787736,0.032984472811222076
64,16,0,845,1.0,0.0011049723756893868,0.03298424556851387
64,17,8,845,0.0,0.0,0.032984714955091476
64,18,4,845,0.0,0.0,0.03204824775457382
64,19,5,851,6.0,0.006629834254136321,0.03204824775457382
64,20,0,883,32.0,0.03535911602206038,0.03204793483018875
64,21,0,883,0.0,0.0,0.032047905027866364
64,22,9,883,0.0,0.0,0.03204844892024994
64,23,0,886,3.0,0.0033149171270681604,0.03204813599586487
64,24,10,905,19.0,0.020994475138098347,0.032048773020505905
65,0,11,0,0.0,0.0,0.02688656747341156
65,1,4,10,10.0,0.04950495049480443,0.0648312196135521
65,2,5,19,9.0,0.04455445544532399,0.06483123451471329
65,3,5,32,13.0,0.06435643564324577,0.06483123451471329
65,4,0,32,0.0,0.0,0.06483107805252075
65,5,1,86,54.0,0.26732673267194396,0.06483109295368195
65,6,4,110,24.0,0.11881188118753064,0.03722972795367241
65,7,5,111,1.0,0.004950495049480443,0.03722972050309181
65,8,5,123,12.0,0.05940594059376532,0.037229735404253006
65,9,4,123,0.0,0.0,0.038180045783519745
65,10,1,132,9.0,0.04455445544532399,0.03818000853061676
65,11,0,133,1.0,0.004950495049480443,0.03818002715706825
65,12,4,133,0.0,0.0,0.037198442965745926
65,13,5,136,3.0,0.01485148514844133,0.037198614329099655
65,14,4,136,0.0,0.0,0.029312608763575554
65,15,5,137,1.0,0.004950495049480443,0.029312649741768837
65,16,0,138,1.0,0.004950495049480443,0.029312532395124435
65,17,8,139,1.0,0.004950495049480443,0.029312679544091225
65,18,4,139,0.0,0.0,0.02878330461680889
65,19,5,145,6.0,0.02970297029688266,0.02878331020474434
65,20,0,181,36.0,0.17821782178129597,0.028783176094293594
65,21,0,182,1.0,0.004950495049480443,0.02878318913280964
65,22,9,182,0.0,0.0,0.028783472254872322
65,23,0,186,4.0,0.019801980197921773,0.028783265501260757
65,24,2,202,16.0,0.07920792079168709,0.02878335863351822
65,25,10,202,0.0,0.0,0.028783617541193962
66,0,11,0,0.0,0.0,0.030202137306332588
66,1,4,1,1.0,0.005235602094213427,0.06895412504673004
66,2,5,9,8.0,0.041884816753707414,0.06895412504673004
66,3,1,17,8.0,0.041884816753707414,0.06895392388105392
66,4,5,25,8.0,0.041884816753707414,0.06895413994789124
66,5,0,25,0.0,0.0,0.06895390897989273
66,6,4,115,90.0,0.47120418847920836,0.04149915277957916
66,7,5,116,1.0,0.005235602094213427,0.0414990559220314
66,8,5,127,11.0,0.05759162303634769,0.04149900749325752
66,9,1,136,9.0,0.047120418847920835,0.04149898514151573
66,10,0,136,0.0,0.0,0.04149898141622543
66,11,4,137,1.0,0.005235602094213427,0.04150918871164322
66,12,5,140,3.0,0.01570680628264028,0.0415092296898365
66,13,4,140,0.0,0.0,0.030146267265081406
66,14,5,141,1.0,0.005235602094213427,0.030146334320306778
66,15,0,142,1.0,0.005235602094213427,0.03014618530869484
66,16,8,142,0.0,0.0,0.030146466568112373
66,17,4,142,0.0,0.0,0.030432097613811493
66,18,5,148,6.0,0.03141361256528056,0.03043210506439209
66,19,0,172,24.0,0.12565445026112224,0.03043191507458687
66,20,0,173,1.0,0.005235602094213427,0.03043191134929657
66,21,9,173,0.0,0.0,0.03043224848806858
66,22,0,177,4.0,0.020942408376853707,0.030431970953941345
66,23,10,191,14.0,0.07329842931898797,0.030432380735874176
67,0,11,0,0.0,0.0,0.021394604817032814
67,1,4,3,3.0,0.01401869158871954,0.04954545944929123
67,2,5,10,7.0,0.03271028037367892,0.04954545944929123
67,3,5,11,1.0,0.004672897196239847,0.049545470625162125
67,4,1,19,8.0,0.037383177569918775,0.04954538866877556
67,5,5,27,8.0,0.037383177569918775,0.04954550787806511
67,6,0,27,0.0,0.0,0.0495452843606472
67,7,1,106,79.0,0.3691588785029479,0.049545224756002426
67,8,0,106,0.0,0.0,0.049545083194971085
67,9,4,126,20.0,0.09345794392479694,0.02912045642733574
67,10,5,127,1.0,0.004672897196239847,0.02912045083940029
67,11,5,138,11.0,0.051401869158638314,0.029120396822690964
67,12,1,144,6.0,0.02803738317743908,0.029120270162820816
67,13,0,144,0.0,0.0,0.02912036143243313
67,14,4,153,9.0,0.04205607476615862,0.02920629270374775
67,15,5,159,6.0,0.02803738317743908,0.029206328094005585
67,16,4,159,0.0,0.0,0.03191589191555977
67,17,5,161,2.0,0.009345794392479694,0.03191597759723663
67,18,0,162,1.0,0.004672897196239847,0.0319158099591732
67,19,8,162,0.0,0.0,0.0319160632789135
67,20,4,162,0.0,0.0,0.031243927776813507
67,21,5,168,6.0,0.02803738317743908,0.031243957579135895
67,22,0,196,28.0,0.1308411214947157,0.03124384582042694
67,23,0,197,1.0,0.004672897196239847,0.03124396689236164
67,24,9,197,0.0,0.0,0.031244412064552307
67,25,0,199,2.0,0.009345794392479694,0.031244099140167236
67,26,2,214,15.0,0.0700934579435977,0.03124414011836052
67,27,10,214,0.0,0.0,0.031244371086359024
68,0,11,0,0.0,0.0,0.025869257748126984
68,1,4,4,4.0,0.01834862385312684,0.05867402255535126
68,2,5,13,9.0,0.0412844036695354,0.058674007654190063
68,3,5,33,20.0,0.09174311926563421,0.05867402255535126
68,4,0,33,0.0,0.0,0.05867393687367439
68,5,1,42,9.0,0.0412844036695354,0.05867393687367439
68,6,0,42,0.0,0.0,0.05867386981844902
68,7,1,52,10.0,0.045871559632817104,0.05867381393909454
68,8,4,138,86.0,0.3944954128422271,0.03114704228937626
68,9,5,139,1.0,0.00458715596328171,0.031147079542279243
68,10,5,151,12.0,0.055045871559380524,0.031147034838795662
68,11,1,161,10.0,0.045871559632817104,0.03114687092602253
68,12,0,161,0.0,0.0,0.03114684857428074
68,13,4,161,0.0,0.0,0.03108431212604046
68,14,5,164,3.0,0.013761467889845131,0.031084487214684486
68,15,0,165,1.0,0.00458715596328171,0.031084412708878517
68,16,8,165,0.0,0.0,0.031084636226296425
68,17,4,165,0.0,0.0,0.02593112178146839
68,18,5,171,6.0,0.027522935779690262,0.02593110129237175
68,19,0,199,28.0,0.1284403669718879,0.02593100070953369
68,20,0,199,0.0,0.0,0.025930998846888542
68,21,9,199,0.0,0.0,0.025931157171726227
68,22,0,203,4.0,0.01834862385312684,0.025931039825081825
68,23,4,203,0.0,0.0,0.04235466942191124
68,24,5,205,2.0,0.00917431192656342,0.04235478863120079
68,25,10,218,13.0,0.05963302752266224,0.04235496371984482
69,0,11,0,0.0,0.0,0.057786859571933746
69,1,4,1,1.0,0.00558659217873974,0.058364663273096085
69,2,5,9,8.0,0.04469273742991792,0.05836470425128937
69,3,1,17,8.0,0.04469273742991792,0.058364566415548325
69,4,5,24,7.0,0.03910614525117818,0.05836471915245056
69,5,0,24,0.0,0.0,0.058364566415548325
69,6,5,116,92.0,0.5139664804440561,0.05836467817425728
69,7,1,117,1.0,0.00558659217873974,0.0583643838763237
69,8,0,117,0.0,0.0,0.05836421996355057
69,9,4,117,0.0,0.0,0.03212916851043701
69,10,5,121,4.0,0.02234636871495896,0.03212917596101761
69,11,0,122,1.0,0.00558659217873974,0.03212888538837433
69,12,8,122,0.0,0.0,0.03212929144501686
69,13,4,122,0.0,0.0,0.024858269840478897
69,14,5,128,6.0,0.03351955307243844,0.024858329445123672
69,15,0,160,32.0,0.17877094971967167,0.024858208373188972
69,16,0,160,0.0,0.0,0.02485819347202778
69,17,9,160,0.0,0.0,0.024858426302671432
69,18,0,161,1.0,0.00558659217873974,0.02485813945531845
69,19,0,165,4.0,0.02234636871495896,0.024858122691512108
69,20,4,165,0.0,0.0,0.05735263600945473
69,21,5,167,2.0,0.01117318435747948,0.05735263600945473
69,22,10,179,12.0,0.06703910614487688,0.05735292658209801
70,0,11,0,0.0,0.0,0.04215025156736374
70,1,4,3,3.0,0.008403361344514276,0.04291244596242905
70,2,5,10,7.0,0.01960784313719998,0.04291243478655815
70,3,5,11,1.0,0.0028011204481714256,0.04291244596242905
70,4,1,18,7.0,0.01960784313719998,0.04291238263249397
70,5,5,25,7.0,0.01960784313719998,0.042912475764751434
70,6,0,25,0.0,0.0,0.04291230067610741
70,7,1,238,213.0,0.5966386554605136,0.042912229895591736
70,8,4,240,2.0,0.005602240896342851,0.02381022460758686
70,9,5,240,0.0,0.0,0.023810261860489845
70,10,5,251,11.0,0.03081232492988568,0.02381022647023201
70,11,4,251,0.0,0.0,0.023787112906575203
70,12,5,252,1.0,0.0028011204481714256,0.023787155747413635
70,13,4,253,1.0,0.0028011204481714256,0.023787235841155052
70,14,5,260,7.0,0.01960784313719998,0.023787427693605423
70,15,4,274,14.0,0.03921568627439996,0.04134754091501236
70,16,5,277,3.0,0.008403361344514276,0.04134759679436684
70,17,0,278,1.0,0.0028011204481714256,0.04134749993681908
70,18,8,278,0.0,0.0,0.0413476899266243
70,19,4,278,0.0,0.0,0.04062173143029213
70,20,5,284,6.0,0.016806722689028553,0.040621690452098846
70,21,0,329,45.0,0.12605042016771414,0.04062157869338989
70,22,0,330,1.0,0.0028011204481714256,0.04062163457274437
70,23,9,330,0.0,0.0,0.04062199220061302
70,24,0,333,3.0,0.008403361344514276,0.04062185809016228
70,25,2,357,24.0,0.06722689075611421,0.040621936321258545
70,26,10,357,0.0,0.0,0.04062210023403168
71,0,11,0,0.0,0.0,0.05635763332247734
71,1,5,8,8.0,0.034482758620541024,0.05635739117860794
71,2,5,25,17.0,0.07327586206864968,0.05635736137628555
71,3,0,25,0.0,0.0,0.056357190012931824
71,4,1,29,4.0,0.017241379310270512,0.05635726824402809
71,5,5,160,131.0,0.5646551724113593,0.056357432156801224
71,6,1,172,12.0,0.051724137930811535,0.05635717511177063
71,7,0,172,0.0,0.0,0.05635702982544899
71,8,4,172,0.0,0.0,0.03446555510163307
71,9,5,176,4.0,0.017241379310270512,0.03446553647518158
71,10,0,177,1.0,0.004310344827567628,0.034465543925762177
71,11,8,177,0.0,0.0,0.03446551784873009
71,12,4,177,0.0,0.0,0.025369055569171906
71,13,5,183,6.0,0.025862068965405768,0.025369135662913322
71,14,0,211,28.0,0.12068965517189359,0.02536902204155922
71,15,0,211,0.0,0.0,0.025369027629494667
71,16,0,212,1.0,0.004310344827567628,0.02536902204155922
71,17,9,212,0.0,0.0,0.025369275361299515
71,18,0,216,4.0,0.017241379310270512,0.025368966162204742
71,19,4,216,0.0,0.0,0.05823744833469391
71,20,5,218,2.0,0.008620689655135256,0.05823742225766182
71,21,2,232,14.0,0.060344827585946795,0.058237310498952866
71,22,10,232,0.0,0.0,0.05823765695095062
72,0,11,0,0.0,0.0,0.06474096328020096
72,1,4,153,153.0,0.30237154150137874,0.0909838080406189
72,2,5,162,9.0,0.017786561264786983,0.0909837856888771
72,3,5,174,12.0,0.02371541501971598,0.0909837856888771
72,4,0,174,0.0,0.0,0.09098368138074875
72,5,1,180,6.0,0.01185770750985799,0.09098368138074875
72,6,1,431,251.0,0.4960474308290592,0.09098361432552338
72,7,0,431,0.0,0.0,0.09098345786333084
72,8,5,443,12.0,0.02371541501971598,0.09098352491855621
72,9,5,445,2.0,0.003952569169952663,0.09098350256681442
72,10,4,445,0.0,0.0,0.01739063858985901
72,11,5,452,7.0,0.01383399209483432,0.017390673980116844
72,12,0,486,34.0,0.06719367588919527,0.01739054173231125
72,13,0,486,0.0,0.0,0.01739056408405304
72,14,9,486,0.0,0.0,0.01739087700843811
72,15,0,487,1.0,0.0019762845849763313,9.19740523386281e-06
72,16,0,491,4.0,0.007905138339905325,9.197378858516458e-06
72,17,10,506,15.0,0.02964426877464497,0.028422832489013672
73,0,11,0,0.0,0.0,0.02530517242848873
73,1,4,25,25.0,0.05470459518587592,0.08493635803461075
73,2,5,32,7.0,0.015317286652045257,0.08493638038635254
73,3,5,43,11.0,0.024070021881785406,0.08493638038635254
73,4,0,43,0.0,0.0,0.08493617922067642
73,5,1,45,2.0,0.004376367614870074,0.0849362388253212
73,6,1,381,336.0,0.7352297592981724,0.08493613451719284
73,7,0,381,0.0,0.0,0.08493593335151672
73,8,5,393,12.0,0.02625820568922044,0.08493603765964508
73,9,4,398,5.0,0.010940919037175183,0.03678661212325096
73,10,5,405,7.0,0.015317286652045257,0.036786582320928574
73,11,0,435,30.0,0.06564551422305111,0.036786239594221115
73,12,0,435,0.0,0.0,0.0367862768471241
73,13,9,435,0.0,0.0,0.03678695112466812
73,14,0,442,7.0,0.015317286652045257,0.036786697804927826
73,15,2,457,15.0,0.032822757111525554,0.03678695112466812
73,16,10,457,0.0,0.0,0.036787353456020355
74,0,11,0,0.0,0.0,0.03431631252169609
74,1,4,23,23.0,0.0845588235291009,0.06407106667757034
74,2,5,31,8.0,0.029411764705774224,0.06407106667757034
74,3,5,33,2.0,0.007352941176443556,0.06407108157873154
74,4,5,45,12.0,0.044117647058661336,0.06407111138105392
74,5,0,45,0.0,0.0,0.064070925116539
74,6,1,47,2.0,0.007352941176443556,0.06407089531421661
74,7,1,139,92.0,0.3382352941164036,0.06407076120376587
74,8,0,139,0.0,0.0,0.06407060474157333
74,9,1,165,26.0,0.09558823529376623,0.06407060474157333
74,10,0,165,0.0,0.0,0.06407063454389572
74,11,5,182,17.0,0.062499999999770225,0.0640709400177002
74,12,4,183,1.0,0.003676470588221778,0.03715880215167999
74,13,5,193,10.0,0.03676470588221778,0.0371587760746479
74,14,0,251,58.0,0.21323529411686312,0.03715869411826134
74,15,0,252,1.0,0.003676470588221778,0.037158697843551636
74,16,9,252,0.0,0.0,0.037158772349357605
74,17,0,255,3.0,0.011029411764665334,0.037158798426389694
74,18,10,272,17.0,0.062499999999770225,0.037159040570259094
75,0,11,0,0.0,0.0,0.03690706565976143
75,1,4,22,22.0,0.12290502793227429,0.06514625251293182
75,2,5,31,9.0,0.050279329608657664,0.06514623761177063
75,3,5,44,13.0,0.07262569832361662,0.06514625251293182
75,4,0,44,0.0,0.0,0.06514611095190048
75,5,1,52,8.0,0.04469273742991792,0.06514619290828705
75,6,0,52,0.0,0.0,0.0651460662484169
75,7,1,53,1.0,0.00558659217873974,0.06514600664377213
75,8,1,123,70.0,0.3910614525117818,0.06514592468738556
75,9,5,123,0.0,0.0,0.06514599174261093
75,10,0,123,0.0,0.0,0.06514590978622437
75,11,0,125,2.0,0.01117318435747948,0.06514600664377213
75,12,4,126,1.0,0.00558659217873974,0.030719269067049026
75,13,5,134,8.0,0.04469273742991792,0.030719414353370667
75,14,0,161,27.0,0.150837988825973,0.030719393864274025
75,15,0,161,0.0,0.0,0.03071947582066059
75,16,0,162,1.0,0.00558659217873974,0.030719434842467308
75,17,9,162,0.0,0.0,0.030719643458724022
75,18,0,165,3.0,0.01675977653621922,0.0307192113250494
75,19,10,179,14.0,0.07821229050235635,0.030719570815563202
76,0,11,0,0.0,0.0,0.036489084362983704
76,1,4,32,32.0,0.17297297297203798,0.08096081018447876
76,2,5,40,8.0,0.043243243243009495,0.08096086978912354
76,3,5,53,13.0,0.07027027026989044,0.08096083253622055
76,4,0,53,0.0,0.0,0.08096063882112503
76,5,1,55,2.0,0.010810810810752374,0.080960713326931
76,6,4,113,58.0,0.3135135135118189,0.04587292671203613
76,7,5,114,1.0,0.005405405405376187,0.04587284103035927
76,8,1,126,12.0,0.06486486486451425,0.04587279632687569
76,9,0,126,0.0,0.0,0.045872773975133896
76,10,5,127,1.0,0.005405405405376187,0.04587274789810181
76,11,4,130,3.0,0.01621621621612856,0.036492280662059784
76,12,5,137,7.0,0.03783783783763331,0.03649237006902695
76,13,0,166,29.0,0.15675675675590944,0.03649227321147919
76,14,0,166,0.0,0.0,0.0364924781024456
76,15,9,166,0.0,0.0,0.03649304807186127
76,16,0,167,1.0,0.005405405405376187,0.03649257868528366
76,17,0,170,3.0,0.01621621621612856,0.036492396146059036
76,18,2,185,15.0,0.08108108108064281,0.03649233281612396
