sourceID,timediff,PTAB,BodyGroup_from,BodyGroup_to,Predicted Values
4.0,522.0,0.6062374514790523,6,6,694.6801473669582
4.0,14.0,0.4411725337973498,7,1,2745.57040711669
5.0,102.0,0.4556552001070807,2,2,1601.010063076535
1.0,258.0,0.4411993039753714,7,1,59.87792268570319
4.0,144.0,0.9978851559362868,1,1,667.159116072829
5.0,33.0,0.4412260741533931,7,7,1868.7698386186446
0.0,4.0,0.9980993173604604,3,10,1712.2110162902634
9.0,519.0,0.8523892383884353,2,2,295.25405707417224
4.0,106.0,0.9974300629099184,1,1,11.889824562642216
5.0,261.0,0.6673537679025565,1,1,2624.2890936083118
4.0,1187.0,0.9979119261143086,6,6,1645.7443957383598
5.0,203.0,0.1986614910989158,6,6,1140.6845001971903
1.0,134.0,0.195930932940704,1,2,2411.6499412410813
1.0,122.0,0.9981528577165036,1,1,2607.819281157772
0.0,29.000000000000004,0.2403158881006558,1,7,1985.8142037125658
5.0,49.0,0.3743273992772051,10,10,52.60879810470677
5.0,72.0,0.9981528577165036,1,1,990.4381860237028
4.0,327.0,0.6371837772721188,1,1,2347.602678386833
5.0,46.0,0.3297550528711016,2,4,1247.7771873424726
2.0,387.0,0.997965466470352,3,3,2226.420919656395
5.0,290.0,0.1916477044572346,8,1,1535.3229037536305
1.0,49.0,0.209985276402088,1,1,1002.6030902707829
1.0,92.0,0.0663632713157542,8,1,55.577667601351315
6.0,938.0,0.9980725471824388,6,6,2449.535195213138
5.0,22.0,0.4411725337973498,7,6,102.93077036768143
4.0,1169.0,0.7528041761477713,2,2,1335.6213750031154
5.0,284.0,0.7015928255922901,1,1,1117.182141010139
5.0,27.0,0.4518270646499799,3,6,2650.7386920266094
4.0,1024.0,0.5906036675143889,6,6,2740.8258098299516
5.0,42.0,0.195930932940704,1,2,1609.6642634091804
5.0,38.0,0.4428590550127158,3,10,2086.2721833553605
2.0,177.0,0.9978851559362868,3,3,1511.8764449478201
4.0,512.0,0.5828403158881006,1,6,1415.251837034613
4.0,244.00000000000003,0.2301432204524159,1,1,884.8425582847755
5.0,392.0,0.5924775799759068,6,6,242.39149185787318
5.0,317.0,0.2403158881006558,7,1,2638.0815969509954
5.0,23.0,0.2205594967206532,1,1,2361.1459701807776
12.0,203.0,0.997965466470352,1,1,478.67854125370025
1.0,230.00000000000003,0.9981796278945254,3,10,557.5618805131326
1.0,89.0,0.37154330076295,10,1,32.88058936515566
4.0,1590.0,0.8266095569535536,1,8,1487.1854218496976
4.0,274.0,0.2403426582786775,1,1,1035.0872972608597
5.0,44.0,0.2383348949270513,1,6,2719.0856805533845
1.0,24.0,0.3276134386293668,2,7,1759.4191405142817
5.0,133.0,0.0,10,7,2388.5688181017686
5.0,358.0,0.5905768973363672,6,6,1496.6616756171925
1.0,166.0,0.1974836032659617,6,6,2202.6147132660044
10.0,0.0,0.2976576094231027,4,1,1460.377902928521
4.0,145.0,0.997965466470352,9,9,1403.04608006326
5.0,169.0,0.998045777004417,10,10,523.2792915291174
6.0,165.0,0.997965466470352,10,10,2286.5635784178885
5.0,30.000000000000004,0.4411993039753714,7,7,1204.569172599605
4.0,290.0,0.6524695489225003,6,1,2741.224259549661
5.0,764.0,0.9980993173604604,6,7,2596.599078250176
6.0,206.0,0.6050327934680766,10,10,617.7520429406061
9.0,1003.0,0.617266764823986,6,6,2418.33503361621
4.0,97.0,0.9966804979253112,3,10,2632.676600366323
4.0,1.0,0.4411993039753714,7,7,2453.5367819485327
5.0,993.0,0.9982867086066122,6,6,352.67312812408244
5.0,81.0,0.1425511979654664,10,7,1763.5099415160746
5.0,201.0,0.9553741132378528,7,10,1865.80929722154
5.0,97.0,0.9985008700307856,6,6,1359.412185322511
4.0,675.0,0.9972426716637663,10,10,1438.9691853846543
9.0,42.0,0.2108686922768036,1,1,2598.92431151687
5.0,929.0,0.1825458439298621,6,6,1560.349006208224
1.0,754.0,0.9982063980725472,7,10,2039.7161365404916
1.0,193.0,0.1894793200374782,6,1,2020.5792297075966
2.0,283.0,0.4679427118190336,10,5,415.3815728460582
4.0,209.0,0.9980725471824388,6,6,1112.0797564144932
4.0,240.00000000000003,0.6327131575424976,6,6,2590.835030991004
4.0,206.0,0.9980993173604604,7,7,1662.690362942835
4.0,89.0,0.1750769642618124,6,6,1862.832699474319
1.0,180.0,0.3978851559362869,10,6,2390.335039763575
5.0,96.0,0.9982063980725472,3,10,365.50309329370896
5.0,146.0,0.9981528577165036,10,10,2085.809739406364
1.0,140.0,0.3201713291393387,9,9,2655.859545953595
5.0,33.0,0.3276937491634319,9,9,1205.5827389214412
5.0,310.0,0.5190737518404498,1,1,566.523219594682
5.0,149.0,0.4102262080042832,10,9,1844.2825445283895
4.0,145.0,0.9978851559362868,6,6,268.98005335828435
5.0,37.0,0.1975639138000268,6,6,1374.3045380889832
9.0,228.0,0.2355240262347744,7,1,2529.956022694344
8.0,219.0,0.998045777004417,10,10,894.8535206755166
1.0,241.00000000000003,0.1783964663365012,6,10,567.1777705899261
5.0,103.0,0.9981528577165036,10,10,2442.475777710499
1.0,227.0,0.9962789452549858,6,6,2047.1494516116354
1.0,394.0,0.1953955293802703,1,10,1217.1204474125664
5.0,45.0,0.1894793200374782,6,1,441.09812272992656
5.0,36.0,0.4653460045509302,3,3,1782.7085395848806
5.0,431.0,0.998045777004417,4,1,1029.7405286472328
0.0,335.0,0.0972292865747557,2,7,1191.9512416922282
10.0,0.0,0.998045777004417,7,7,1365.6682967997792
5.0,21.0,0.1150314549591755,1,1,559.1268004379714
5.0,1599.0,0.5450943648775264,1,8,2266.1610167609037
5.0,138.0,0.9982599384285904,3,3,1755.9253510326334
5.0,13.0,0.4277874447865077,3,9,1774.412283063097
8.0,232.00000000000003,0.5618524963191005,1,10,1159.6373189792857
6.0,212.0,0.6504350153928523,1,1,482.29087611378395
5.0,59.00000000000001,0.0518538348280016,5,3,1089.4125419361515
4.0,147.0,0.7515727479587739,9,9,2717.9155977823834
5.0,72.0,0.4101994378262615,2,6,1363.0926256231544
10.0,0.0,0.2403426582786775,1,2,962.8382938198719
5.0,16.0,0.3276134386293668,2,7,171.7928483324045
8.0,158.0,0.9979119261143086,2,6,998.551163540286
6.0,228.0,0.9980993173604604,3,1,633.6937302144344
12.0,168.0,0.5893722393253915,6,6,1670.2881562820337
5.0,29.000000000000004,0.2003480123142819,6,6,674.5326914692397
12.0,217.0,0.6504350153928523,1,1,2303.090140585371
12.0,140.0,0.9980993173604604,7,7,1345.6288312502809
10.0,0.0,0.6038816758131441,6,6,1675.8249688754256
5.0,303.0,0.9982063980725472,10,6,819.2724524173092
0.0,16.0,0.5907642885825191,6,6,2157.403240100965
1.0,34.0,0.4696292330343996,3,3,236.5260363490177
4.0,259.0,0.9980993173604604,10,7,156.00429059421708
4.0,358.0,0.9980993173604604,6,6,485.31026732448504
2.0,307.0,0.3650916878597242,9,9,2102.7798827157276
1.0,72.0,0.1425511979654664,10,7,360.7303504956876
5.0,244.00000000000003,0.7058492838977379,6,1,404.23124557463734
12.0,390.0,0.9417480926248158,6,1,1546.8801737143435
1.0,159.0,0.9981796278945254,6,3,1191.682424941908
12.0,216.0,0.590255655200107,6,6,644.2812647087833
5.0,304.0,0.9981528577165036,9,9,2272.848598160029
5.0,89.0,0.9984473296747424,6,6,2397.4120158796627
4.0,16.0,0.4605273725070271,3,7,2163.60946717019
4.0,20.0,0.1425511979654664,10,7,1951.7320838051344
12.0,25.0,0.1905768973363673,1,1,1079.3155846216403
5.0,163.0,0.33783964663365,9,7,242.8143993358549
5.0,104.0,0.9982331682505688,6,4,2165.872418591102
6.0,261.0,0.998126087538482,9,9,1419.3677858706435
4.0,255.00000000000003,0.1665908178289386,7,1,1369.6725540331595
5.0,85.0,0.4412260741533931,7,10,458.4070836195212
5.0,167.0,0.9978583857582652,10,10,2672.3561819521615
5.0,286.0,0.9980725471824388,1,1,2514.2651897135383
2.0,588.0,0.5877660286440904,6,6,926.2429843756099
5.0,150.0,0.2516129032258064,1,1,2477.2863751802215
1.0,125.0,0.0679427118190336,1,8,2701.8834635470307
9.0,192.0,0.9980190068263952,10,3,1627.925153670973
9.0,351.0,0.9980993173604604,10,6,1956.9272618689886
4.0,304.0,0.997965466470352,10,1,2203.5832707269033
4.0,257.0,0.9983670191406772,10,1,30.20095193653807
5.0,146.0,0.8355240262347744,9,9,1240.8028084056177
4.0,164.0,0.9980190068263952,6,3,445.12227978389893
1.0,34.0,0.2383348949270513,1,6,1037.927490561507
5.0,43.0,0.3286842457502342,9,9,639.7778790214682
4.0,68.0,0.1986614910989158,6,6,1941.376509348725
6.0,153.0,0.7515727479587739,9,9,1506.0430074313447
5.0,38.0,0.3356980323919154,9,9,1537.779955450882
9.0,380.0,0.2376924106545308,1,8,927.614399242331
1.0,1482.0,0.9964931066791594,7,7,829.6562484024009
5.0,167.0,0.997965466470352,6,6,2796.924993861404
10.0,0.0,0.1916477044572346,1,1,14.88820599608204
0.0,148.0,0.5358318832820238,1,10,529.1050839623252
5.0,105.0,0.9981528577165036,1,6,1823.7125532370958
6.0,253.00000000000003,0.9980725471824388,9,9,351.84024650045603
12.0,206.0,0.5915673939231696,6,6,738.5000628263851
1.0,106.0,0.441145763619328,7,10,139.05033744796296
1.0,201.0,0.2002141614241734,1,1,2803.6624079908693
12.0,145.0,0.9980993173604604,1,1,924.3394434033984
4.0,124.0,0.5936286976308391,6,6,2575.7591142964657
4.0,213.0,0.9983937893186988,9,9,2098.3173618605415
5.0,47.0,0.1659483335564181,6,6,2729.85504438352
6.0,302.0,0.5957167715165306,7,6,2889.8261380090566
5.0,152.0,0.8641681167179761,2,2,2862.0428369447263
2.0,270.0,0.998045777004417,9,3,808.1660890441457
9.0,826.0,0.998045777004417,7,10,2295.0543051070003
5.0,194.0,0.9659751037344396,7,10,442.1613037249207
12.0,246.00000000000003,0.9980993173604604,9,7,1133.0213092460692
6.0,239.00000000000003,0.9980190068263952,7,7,2347.372825870774
5.0,323.0,0.6742337036541293,1,1,962.0607953982019
4.0,321.0,0.6742337036541293,1,1,981.2120844233468
12.0,12.0,0.1166644358184981,1,10,419.33075637356234
5.0,153.0,0.9981528577165036,6,1,1028.256203726398
5.0,91.0,0.0572614107883817,1,1,1.584204318294702
4.0,89.0,0.9982867086066122,6,6,144.72448936061699
10.0,0.0,0.2403694284566992,1,3,321.26045526841625
5.0,263.0,0.0717976174541561,1,10,1821.0532585812846
1.0,93.0,0.0663632713157542,8,1,1568.6068044785973
1.0,345.0,0.0663632713157542,8,1,1290.8702824137415
4.0,208.0,0.855200107080712,1,7,2504.110891630748
5.0,52.0,0.1975371436220051,6,1,938.8380771066513
5.0,94.0,0.9981528577165036,10,1,252.81819950295122
7.0,181.0,0.5887297550528711,6,6,1357.267092991059
8.0,195.0,0.997965466470352,9,9,491.7120071257955
4.0,44.0,0.1953955293802703,1,10,1522.967846843619
4.0,56.0,0.2094231026636327,1,1,284.02236356555994
5.0,167.0,0.9962789452549858,3,10,1757.388054674389
5.0,296.0,0.9982063980725472,4,1,149.3717675370104
4.0,29.000000000000004,0.1745147905233569,6,6,308.93170594952244
5.0,433.0,0.3286842457502342,9,9,377.8499420803652
0.0,10.0,0.9980725471824388,3,3,1802.9373402464084
5.0,77.0,0.9981796278945254,1,1,436.2376590852338
5.0,24.0,0.1734439834024896,6,6,104.79420627607647
1.0,100.0,0.9981796278945254,5,3,1782.05437224119
8.0,39.0,0.1457100789720251,1,1,365.8382192473716
9.0,240.00000000000003,0.9977245348681568,6,6,1779.9879607620903
5.0,83.0,0.0518538348280016,5,3,1814.834865977319
5.0,10.0,0.1794137331013251,6,6,1688.7728318024267
5.0,103.0,0.999063043769241,9,9,199.7111317371671
5.0,142.0,0.9980993173604604,9,9,1995.5910049254542
9.0,517.0,0.1847677687056619,1,1,408.6864762564808
1.0,141.0,0.9983402489626556,1,1,1289.6603180076943
5.0,43.0,0.1975103734439833,6,6,1747.2465290445034
4.0,406.0,0.9978048454022218,6,6,1610.1642563887517
5.0,98.0,0.1750769642618124,6,6,86.65054690457188
4.0,122.0,0.9980993173604604,7,7,2207.849857339666
9.0,282.0,0.9980993173604604,3,3,2780.0738046926426
5.0,487.00000000000006,0.8538348280016061,2,2,1038.0470806566282
2.0,852.0,0.9980190068263952,6,6,2666.391403872389
1.0,93.0,0.9981528577165036,10,1,263.9313650568244
6.0,271.0,0.9979922366483736,1,1,1563.1175579033063
6.0,203.0,0.5885423638067193,6,6,242.78819919129322
5.0,266.0,0.6910721456297684,9,1,1666.0575020547726
10.0,0.0,0.9980725471824388,10,1,1792.6164562624772
5.0,274.0,0.9261946191942176,6,6,4.533093388328768
5.0,317.0,0.6092624815955026,6,6,1540.6707823525146
1.0,35.0,0.1076161156471691,1,1,2523.635727098898
12.0,498.00000000000006,0.6020880738856913,1,1,2376.8351443735673
5.0,93.0,0.998554410386829,1,10,9.146601786113829
5.0,115.0,0.9982599384285904,6,6,2009.5879176206486
4.0,272.0,0.5772185785035471,10,7,1740.4933313520378
5.0,911.0,0.9984205594967206,6,6,1136.7309535318761
4.0,109.0,0.9979922366483736,10,10,130.18434122065923
5.0,115.0,0.9982867086066122,7,7,2021.7903477379361
0.0,988.0,0.9981528577165036,1,7,1336.1826284743
8.0,445.0,0.435229554276536,2,2,784.2759163008772
4.0,14.0,0.4594833355641815,3,10,543.6180970758003
5.0,131.0,0.9979922366483736,6,6,1797.4126271629036
8.0,298.0,0.9980725471824388,10,10,1046.4119838388995
9.0,202.0,0.9980725471824388,6,6,1223.797392199875
9.0,248.00000000000003,0.3650916878597242,9,9,2618.057135504087
8.0,973.0,0.9980725471824388,6,6,1051.2257869993123
0.0,7.0,0.3651452282157676,9,9,2012.3844879073154
4.0,95.0,0.4556552001070807,2,2,918.7107441598758
12.0,327.0,0.998126087538482,1,3,1692.9265147490185
1.0,132.0,0.9971355909516798,3,9,2652.998228187676
10.0,0.0,0.997965466470352,10,10,40.40529266155112
5.0,236.00000000000003,0.8272788114040958,1,2,581.4659021281074
7.0,514.0,0.5828403158881006,1,6,560.3261423806663
4.0,157.0,0.998045777004417,6,6,13.467018474514548
6.0,1224.0,0.5932003747824923,6,6,1400.7990921794565
8.0,1015.0,0.9980993173604604,10,10,2042.6335793249502
4.0,16.0,0.2670325257662963,4,3,389.86756139568735
5.0,97.0,0.0679427118190336,1,8,2755.867767670898
8.0,323.0,0.9979922366483736,8,7,1120.5098223534217
6.0,1991.0,0.9980190068263952,9,8,411.2860405805891
0.0,9.0,0.5905768973363672,6,6,1860.8480591678865
0.0,9.0,0.9980993173604604,7,7,2426.3072245636477
4.0,292.0,0.2512916610895462,1,6,368.4280325707264
0.0,3.0,0.997965466470352,10,10,593.5620961142666
10.0,0.0,0.139793869629233,1,8,1965.377910809961
5.0,80.0,0.1794672734573684,1,8,1149.3748734891171
4.0,194.0,0.9983402489626556,7,7,1984.2611736456981
5.0,282.0,0.9980993173604604,7,1,591.4567605469334
5.0,74.0,0.0465533395797082,1,1,2857.080892103972
1.0,1549.0,0.1794672734573684,1,8,1270.3931304129499
6.0,191.0,0.5966269575692678,6,6,794.3167016173819
9.0,176.0,0.9980993173604604,10,3,2008.3245956950352
8.0,217.0,0.998126087538482,6,6,2369.349912207063
8.0,260.0,0.9980725471824388,1,7,2328.40616313674
5.0,149.0,0.9982331682505688,1,1,2332.1341870203564
10.0,0.0,0.8726007227948065,2,2,2620.390169695365
5.0,273.0,0.651907375184045,9,1,2887.286553458633
7.0,1210.0,0.5849016195957704,6,6,396.4260899397712
1.0,249.00000000000003,0.9982063980725472,1,1,2293.731680362532
4.0,285.0,0.2403961986347209,1,1,763.8698551437597
1.0,191.0,0.1075625752911256,8,7,1152.0022063846654
0.0,59.00000000000001,0.2403694284566992,1,3,342.824671569884
1.0,37.0,0.1905768973363673,1,1,1848.831234636317
1.0,110.0,0.0465533395797082,1,1,1658.1990723451963
5.0,264.0,0.6721991701244813,10,1,1032.33793632304
9.0,240.00000000000003,0.9980993173604604,7,7,2024.644612547416
2.0,485.00000000000006,0.5889171462990228,6,6,371.8139005589499
6.0,176.0,0.9980725471824388,6,6,435.1993384197092
5.0,129.0,0.747075358051131,2,2,319.5609165684565
1.0,197.0,0.9982331682505688,1,1,628.5701361647947
5.0,785.0,0.9966804979253112,7,2,881.0795848706184
10.0,0.0,0.5807522420024093,10,1,1213.588915740629
5.0,65.0,0.0824521483067862,7,2,1029.1556165519628
12.0,213.0,0.9980725471824388,6,6,830.3455749539336
4.0,148.0,0.5862936688528979,6,6,2368.39887302074
4.0,255.00000000000003,0.6137866416811671,7,6,1157.6473157340295
4.0,354.0,0.3651452282157676,9,9,682.4125190703433
5.0,205.0,0.998126087538482,6,6,80.87880673085937
4.0,768.0,0.2365948333556418,1,1,1032.65097220935
5.0,131.0,0.37154330076295,10,1,397.67506331889183
5.0,146.0,0.4411725337973498,7,7,273.8217097366516
1.0,515.0,0.9995181367956096,6,6,370.42610103374614
5.0,166.0,0.998126087538482,9,9,2665.939451369068
4.0,18.0,0.1075893454691473,1,1,93.29343694905764
1.0,25.0,0.1166644358184981,1,10,590.1729991093674
6.0,182.0,0.9980993173604604,9,9,1645.7063028947557
4.0,270.0,0.9261946191942176,6,6,1475.9275287158675
12.0,210.0,0.9980993173604604,9,9,569.4968422745687
5.0,43.0,0.1606210681301031,10,1,1474.7279887887464
4.0,349.0,0.6562709142015795,1,1,973.1094929560164
10.0,0.0,0.6050327934680766,10,10,810.1622738343384
5.0,91.0,0.2002141614241734,1,1,2472.4101752232436
5.0,57.0,0.1975371436220051,6,6,614.5376318390925
0.0,20.0,0.3897737919957167,10,10,956.6396769943514
4.0,115.0,0.9982063980725472,1,1,933.1359165943169
8.0,281.0,0.9979922366483736,1,1,2463.1535334260648
5.0,33.0,0.1975371436220051,6,6,2425.360923452867
2.0,375.0,0.3650649176817025,9,9,2857.3882763823235
1.0,203.0,0.2002141614241734,1,1,664.0815340088827
1.0,266.0,0.9982867086066122,1,1,1238.1769078813886
8.0,837.0,0.9980190068263952,6,6,2027.5664922917335
1.0,180.0,0.9981796278945254,1,1,717.4152309955156
6.0,507.00000000000006,0.8523892383884353,2,2,800.9725794746404
1.0,134.0,0.9994378262615444,6,6,892.5890102652562
1.0,188.0,0.4605273725070271,3,7,2198.106770755519
1.0,144.0,0.9973497523758532,3,3,1097.417165647395
8.0,31.000000000000004,0.1033061169856779,1,1,2463.814278743661
5.0,115.0,0.99761745415607,7,7,2832.7765180463975
8.0,241.00000000000003,0.0434212287511712,7,1,673.2720336828471
4.0,1154.0,0.9980993173604604,2,2,1465.7358186990566
12.0,1111.0,0.1843126756792933,6,6,1057.8152806428104
10.0,0.0,0.9980725471824388,6,6,2679.396505424574
5.0,1192.0,0.9979119261143086,6,6,2515.967155394016
7.0,214.0,0.8515861330477847,1,7,2872.119161030747
12.0,260.0,0.9980725471824388,1,7,722.3110142924287
5.0,70.0,0.1975103734439833,6,6,1615.3274524188837
4.0,124.0,0.5807522420024093,10,10,2354.054188413548
4.0,147.0,0.9980725471824388,2,2,1443.652822552225
4.0,10.0,0.2135992504350153,1,1,863.3216285143479
1.0,59.00000000000001,0.1745147905233569,1,2,124.55748485163976
5.0,88.0,0.9981796278945254,3,10,693.3349252370216
5.0,25.0,0.4277874447865077,3,9,169.67295259692827
5.0,203.0,0.9982599384285904,7,7,2386.0125669289655
8.0,65.0,0.6159550261009236,6,6,2694.1373818794414
8.0,222.0,0.9969749698835496,1,6,839.582003874887
10.0,0.0,0.3650649176817025,9,9,613.5301597694641
4.0,145.0,0.9989559630571544,6,6,1168.2672302798248
5.0,198.0,0.998045777004417,10,10,2454.8137905074996
1.0,515.0,0.998045777004417,7,1,729.1032252894898
5.0,239.00000000000003,0.8783563110694685,1,1,507.75921411182264
8.0,201.0,0.6959710882077366,10,1,1052.440287639899
7.0,147.0,0.617614777138268,6,6,494.39035030108647
10.0,0.0,0.998126087538482,6,6,1757.5747699928709
9.0,1005.0,0.2976576094231027,2,4,1542.0430619281653
12.0,646.0,0.9992236648373712,1,10,980.2898105013453
10.0,0.0,0.998045777004417,7,7,117.23207961319163
5.0,199.0,0.9981796278945254,7,6,1258.055137616874
5.0,145.0,0.9985276402088074,6,6,2252.871937441667
1.0,30.000000000000004,0.1745147905233569,1,2,1093.9028210143556
10.0,0.0,0.5913532324989961,7,6,1609.87124492123
5.0,151.0,0.1707669656003212,1,1,222.59758746660685
6.0,148.0,0.9980993173604604,10,3,2312.4444940938824
4.0,114.0,0.99761745415607,7,7,2148.227716900544
1.0,213.0,0.9982867086066122,1,1,2468.4962251539187
1.0,56.0,0.1477178423236514,1,10,1317.1987977173699
5.0,455.0,0.5889171462990228,6,6,547.5893784944308
0.0,314.0,0.6524695489225003,6,1,2439.774466495042
5.0,115.0,0.1531254182840316,1,1,2222.876523391133
9.0,179.0,0.9980993173604604,6,6,2489.25639100805
0.0,32.0,0.1975371436220051,6,6,2159.1606580338103
1.0,46.0,0.4102262080042832,10,9,2531.239772032162
5.0,277.0,0.7031990362735911,1,1,1687.6263053670034
1.0,117.0,0.9981796278945254,6,6,577.4408003434316
12.0,261.0,0.8272788114040958,1,2,1259.308325829164
5.0,269.0,0.6458305447731227,1,1,702.1586829047461
8.0,273.0,0.606772855039486,1,6,315.4187418929042
4.0,328.0,0.139793869629233,1,1,399.2868282937453
4.0,359.0,0.7565787712488288,9,9,1356.3760925283188
4.0,165.0,0.996787578637398,6,6,321.25204016697694
8.0,281.0,0.9980993173604604,9,9,1902.054018549799
4.0,761.0,0.998045777004417,7,10,2368.2043562003405
5.0,354.0,0.1969749698835498,1,1,1790.4828164778464
4.0,307.0,0.9980993173604604,10,6,2726.585999851685
5.0,148.0,0.2050060232900549,1,1,833.6666212716548
5.0,22.0,0.0,10,7,2807.813317332884
6.0,159.0,0.998045777004417,3,3,292.81110716679217
12.0,264.0,0.668237183777272,6,1,1293.7131539853622
1.0,167.0,0.9981796278945254,1,1,1724.9721829207022
12.0,231.00000000000003,0.6050327934680766,10,10,679.3373672659765
9.0,325.0,0.0840315888100655,10,8,2396.651702783864
5.0,50.0,0.1825458439298621,6,6,1737.9472971506805
5.0,279.0,0.2672466871904698,10,1,266.7674279419422
4.0,358.0,0.6655066256190603,1,1,1285.0641307307053
5.0,961.0,0.9983937893186988,6,6,1528.6813284356554
4.0,929.0,0.9980725471824388,6,6,2584.1408977862375
0.0,7.0,0.0518538348280016,5,3,612.3265816685166
5.0,266.0,0.998045777004417,7,10,1755.107016797531
12.0,312.0,0.5957167715165306,7,6,1127.5580960888358
4.0,196.0,0.998126087538482,6,6,327.52853834148414
1.0,55.0,0.4411725337973498,7,1,832.3035716318223
4.0,153.0,0.9982063980725472,10,10,280.6394895632495
5.0,94.0,0.3834560299825994,10,10,2396.948670101043
1.0,98.0,0.9981796278945254,5,3,2638.346835459181
8.0,207.0,0.5915673939231696,6,6,504.38507168357035
8.0,130.0,0.998045777004417,6,6,1347.89100913837
1.0,53.0,0.0909918350957034,10,5,1458.8047201011982
5.0,87.0,0.1048587873109356,1,6,2282.82374365855
5.0,174.0,0.9982063980725472,1,7,2065.3229370619006
5.0,355.0,0.2392718511578102,1,1,1391.5769354050112
4.0,216.0,0.9962789452549858,6,6,590.5303551901113
9.0,211.0,0.998045777004417,10,10,2157.7793157129136
5.0,144.0,0.5819569000133851,6,6,1661.7873505438938
5.0,281.0,0.998045777004417,1,2,707.0288590541971
5.0,179.0,0.9980993173604604,6,6,2232.618860671249
5.0,84.0,0.9982331682505688,1,1,912.0194904552254
4.0,6.0,0.209985276402088,1,1,434.9502174190935
10.0,0.0,0.9981528577165036,7,7,2005.4222634859957
4.0,280.0,0.9980993173604604,7,1,528.0363274364624
4.0,83.0,0.9981796278945254,5,3,435.42645964626803
4.0,110.0,0.2698701646365948,4,1,2373.9104997588774
4.0,27.0,0.4412260741533931,7,7,576.473916192362
9.0,164.0,0.2516129032258064,1,1,206.6808251053232
4.0,36.0,0.1980993173604605,6,6,2842.933014502415
6.0,297.0,0.7442377191808325,1,2,240.88944970135134
1.0,148.0,0.99729621201981,10,1,1463.5594646562324
5.0,126.0,0.9985276402088074,1,2,2522.2817225008466
1.0,150.0,0.4412260741533931,7,10,246.418089679333
4.0,143.0,0.7730424307321644,9,9,1942.4154101095353
5.0,206.0,0.9983402489626556,7,7,53.875764589161186
10.0,0.0,0.0840315888100655,8,10,2551.849020184316
9.0,485.00000000000006,0.5889171462990228,6,6,2649.2662031996047
5.0,209.0,0.9980993173604604,1,2,624.4638936757517
12.0,158.0,0.998045777004417,7,7,2396.982500427353
9.0,267.0,0.998045777004417,10,10,433.07627690513857
4.0,261.0,0.6721991701244813,10,1,2866.925473195897
4.0,128.0,0.998474099852764,7,1,1873.2593126746033
5.0,1461.0,0.998822112167046,7,7,935.7198191970251
8.0,286.0,0.6089144692812207,8,1,1853.969274162236
5.0,54.0,0.3881675813144157,10,10,2621.6782116435857
5.0,51.0,0.370954356846473,9,9,910.3319599309251
1.0,114.0,0.4412260741533931,7,10,2386.236559216144
4.0,394.0,0.2355240262347744,6,1,1521.8307749434205
5.0,43.0,0.1589880872707804,10,1,1514.8507679400213
4.0,182.0,0.5816624280551466,6,6,1605.4611835491696
12.0,233.00000000000003,0.5966269575692678,6,6,1878.9757442050934
5.0,358.0,0.9952884486681836,10,1,771.6896314442646
4.0,3.0,0.3897737919957167,10,10,402.5510047732944
8.0,196.0,0.7592557890509971,10,9,1423.2090932944955
5.0,174.0,0.998045777004417,1,1,2669.6723127008854
2.0,356.0,0.9980725471824388,4,3,2060.2701541007227
7.0,471.00000000000006,0.9980725471824388,6,6,1004.913589218759
4.0,100.0,0.9976709945121134,6,6,2159.2404776212015
6.0,212.0,0.4505153259269174,7,10,283.54520771662555
5.0,922.0,0.9960647838308124,1,7,427.52580550458714
7.0,205.0,0.4679159416410119,7,10,2640.3914653472393
5.0,20.0,0.3340918217106143,9,9,1219.5962704220049
1.0,236.00000000000003,0.1864007495649846,6,6,1471.722398022957
9.0,360.0,0.606772855039486,1,6,201.18617484977898
5.0,91.0,0.0434212287511712,7,1,2788.262954180331
5.0,101.0,0.1734439834024896,6,6,960.9316613618029
4.0,159.0,0.9980993173604604,6,6,1295.2817635145946
5.0,86.0,0.2216303038415206,1,7,2587.0010587542356
5.0,240.00000000000003,0.8829072413331548,6,6,2268.5616525147343
5.0,316.0,0.9980993173604604,10,6,1591.8617256249147
0.0,18.0,0.2103600588943917,1,1,1284.643787040254
8.0,261.0,0.8272788114040958,1,2,416.1732589102156
12.0,371.0,0.997965466470352,3,3,826.7320098450241
0.0,157.0,0.5358318832820238,1,10,1197.0630329617977
4.0,784.0,0.9982599384285904,6,6,1630.700869878844
6.0,604.0,0.9979922366483736,6,4,2626.8912795272677
5.0,191.0,0.1857850354704858,1,10,1654.801312466084
9.0,253.00000000000003,0.5966269575692678,6,6,1822.3129579174547
1.0,246.00000000000003,0.4627225271048052,3,3,2738.710953409596
5.0,85.0,0.9982063980725472,3,10,1010.1291664059937
1.0,335.0,0.9983670191406772,1,1,1222.5768763051374
12.0,209.0,0.9980725471824388,7,7,2425.322968599193
4.0,159.0,0.5913532324989961,6,6,2801.7369210722172
12.0,357.0,0.6136527907910587,10,1,2597.1140583918004
5.0,39.0,0.441145763619328,7,7,426.66262367716223
1.0,118.0,0.3952349083121402,10,3,1480.2848038155716
8.0,181.0,0.5913532324989961,6,6,393.2747117059819
5.0,145.0,0.7730424307321644,9,9,301.78207875498873
5.0,125.0,0.5936286976308391,6,6,622.1199672138777
1.0,273.0,0.1857850354704858,1,10,726.4888175306581
5.0,21.0,0.441145763619328,7,7,308.5891649301555
2.0,519.0,0.8523892383884353,2,2,239.4184267486524
10.0,0.0,0.9980993173604604,3,10,2377.98990462883
