SourceID,True Timediff,Predicted Timediff
MRI_CCS_11,132.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,236.00000000000003,1.3994874
MRI_FRR_34,514.0,1.3994874
MRI_FRR_257,157.0,22.010088
MRI_FRR_3,1224.0,1.3994874
MRI_MPT_1005,1015.0,46.074642
MRI_FRR_257,16.0,1.3994874
MRI_FRR_264,97.0,1.3994874
MRI_MPT_1005,323.0,86.018295
MRI_FRR_3,1991.0,131.373
Not Vital,9.0,1.3994874
Not Vital,9.0,38.202023
MRI_FRR_257,292.0,1.3994874
Not Vital,3.0,96.44514
MRI_MSR_104,0.0,0.0
MRI_FRR_264,80.0,1.3994874
MRI_FRR_257,194.0,67.719635
MRI_FRR_264,282.0,25.800674
MRI_FRR_264,74.0,1.3994874
MRI_CCS_11,1549.0,1.3994874
MRI_FRR_3,191.0,1.3994874
MRI_MSR_100,176.0,34.111446
MRI_MPT_1005,217.0,37.98096
MRI_MPT_1005,260.0,26.472813
MRI_FRR_264,149.0,33.801376
MRI_MSR_104,0.0,0.0
MRI_FRR_264,273.0,1.3994874
MRI_FRR_34,1210.0,1.3994874
MRI_CCS_11,249.00000000000003,30.538813
MRI_FRR_257,285.0,1.3994874
MRI_CCS_11,191.0,1.3994874
Not Vital,59.00000000000001,1.3994874
MRI_CCS_11,37.0,1.3994874
MRI_CCS_11,110.0,1.3994874
MRI_FRR_264,264.0,1.3994874
MRI_MSR_100,240.00000000000003,38.158566
MRI_EXU_95,485.00000000000006,1.3994874
MRI_FRR_3,176.0,30.193485
MRI_FRR_264,129.0,1.3994874
MRI_CCS_11,197.0,33.8207
MRI_FRR_264,785.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,65.0,1.3994874
MRI_MSR_34,213.0,28.185919
MRI_FRR_257,148.0,1.3994874
MRI_FRR_257,255.00000000000003,1.3994874
MRI_FRR_257,354.0,1.3994874
MRI_FRR_264,205.0,37.99544
MRI_FRR_257,768.0,1.3994874
MRI_FRR_264,131.0,1.3994874
MRI_FRR_264,146.0,1.3994874
MRI_CCS_11,515.0,208.67256
MRI_FRR_264,166.0,48.38839
MRI_FRR_257,18.0,1.3994874
MRI_CCS_11,25.0,1.3994874
MRI_FRR_3,182.0,44.777866
MRI_FRR_257,270.0,1.3994874
MRI_MSR_34,210.0,42.770313
MRI_FRR_264,43.0,1.3994874
MRI_FRR_257,349.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,91.0,1.3994874
MRI_FRR_264,57.0,1.3994874
Not Vital,20.0,1.3994874
MRI_FRR_257,115.0,30.524332
MRI_MPT_1005,281.0,16.83711
MRI_FRR_264,33.0,1.3994874
MRI_EXU_95,375.0,1.3994874
MRI_CCS_11,203.0,1.3994874
MRI_CCS_11,266.0,40.384453
MRI_MPT_1005,837.0,79.68141
MRI_CCS_11,180.0,27.256931
MRI_FRR_3,507.00000000000006,1.3994874
MRI_CCS_11,134.0,198.82689
MRI_CCS_11,188.0,1.3994874
MRI_CCS_11,144.0,1.3994874
MRI_MPT_1005,31.000000000000004,1.3994874
MRI_FRR_264,115.0,1.3994874
MRI_MPT_1005,241.00000000000003,1.3994874
MRI_FRR_257,1154.0,20.86112
MRI_MSR_34,1111.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,1192.0,33.993378
MRI_FRR_34,214.0,1.3994874
MRI_MSR_34,260.0,25.722456
MRI_FRR_264,70.0,1.3994874
MRI_FRR_257,124.0,1.3994874
MRI_FRR_257,147.0,17.579277
MRI_FRR_257,10.0,1.3994874
MRI_CCS_11,59.00000000000001,1.3994874
MRI_FRR_264,88.0,48.60632
MRI_FRR_264,25.0,1.3994874
MRI_FRR_264,203.0,57.869167
MRI_MPT_1005,65.0,1.3994874
MRI_MPT_1005,222.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_257,145.0,139.73856
MRI_FRR_264,198.0,29.035513
MRI_CCS_11,515.0,17.779644
MRI_FRR_264,239.00000000000003,1.3994874
MRI_MPT_1005,201.0,1.3994874
MRI_FRR_34,147.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_MSR_100,1005.0,1.3994874
MRI_MSR_34,646.0,173.76299
MRI_MSR_104,0.0,0.0
MRI_FRR_264,199.0,45.960655
MRI_FRR_264,145.0,87.223656
MRI_CCS_11,30.000000000000004,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_264,151.0,1.3994874
MRI_FRR_3,148.0,34.12593
MRI_FRR_257,114.0,1.3994874
MRI_CCS_11,213.0,40.384453
MRI_CCS_11,56.0,1.3994874
MRI_FRR_264,455.0,1.3994874
Not Vital,314.0,1.3994874
MRI_FRR_264,115.0,1.3994874
MRI_MSR_100,179.0,34.69425
Not Vital,32.0,1.3994874
MRI_CCS_11,46.0,1.3994874
MRI_FRR_264,277.0,1.3994874
MRI_CCS_11,117.0,44.578506
MRI_MSR_34,261.0,1.3994874
MRI_FRR_264,269.0,1.3994874
MRI_MPT_1005,273.0,1.3994874
MRI_FRR_257,328.0,1.3994874
MRI_FRR_257,359.0,1.3994874
MRI_FRR_257,165.0,1.3994874
MRI_MPT_1005,281.0,44.108673
MRI_FRR_257,761.0,27.310501
MRI_FRR_264,354.0,1.3994874
MRI_FRR_257,307.0,40.324184
MRI_FRR_264,148.0,1.3994874
MRI_FRR_264,22.0,1.3994874
MRI_FRR_3,159.0,15.609456
MRI_MSR_34,264.0,1.3994874
MRI_CCS_11,167.0,27.256931
MRI_MSR_34,231.00000000000003,1.3994874
MRI_MSR_100,325.0,1.3994874
MRI_FRR_264,50.0,1.3994874
MRI_FRR_264,279.0,1.3994874
MRI_FRR_257,358.0,1.3994874
MRI_FRR_264,961.0,70.814255
MRI_FRR_257,929.0,30.86266
Not Vital,7.0,1.3994874
MRI_FRR_264,266.0,26.980204
MRI_MSR_34,312.0,1.3994874
MRI_FRR_257,196.0,38.00027
MRI_CCS_11,55.0,1.3994874
MRI_FRR_257,153.0,61.70319
MRI_FRR_264,94.0,1.3994874
MRI_CCS_11,98.0,36.988464
MRI_MPT_1005,207.0,1.3994874
MRI_MPT_1005,130.0,20.689314
MRI_CCS_11,53.0,1.3994874
MRI_FRR_264,87.0,1.3994874
MRI_FRR_264,174.0,42.8967
MRI_FRR_264,355.0,1.3994874
MRI_FRR_257,216.0,1.3994874
MRI_MSR_100,211.0,27.71493
MRI_FRR_264,144.0,1.3994874
MRI_FRR_264,281.0,12.894714
MRI_FRR_264,179.0,34.71355
MRI_FRR_264,84.0,33.801376
MRI_FRR_257,6.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_257,280.0,25.8055
MRI_FRR_257,83.0,36.973984
MRI_FRR_257,110.0,1.3994874
MRI_FRR_257,27.0,1.3994874
MRI_MSR_100,164.0,1.3994874
MRI_FRR_257,36.0,1.3994874
MRI_FRR_3,297.0,1.3994874
MRI_CCS_11,148.0,1.3994874
MRI_FRR_264,126.0,71.96494
MRI_CCS_11,150.0,1.3994874
MRI_FRR_257,143.0,1.3994874
MRI_FRR_264,206.0,67.71481
MRI_MSR_104,0.0,0.0
MRI_MSR_100,485.00000000000006,1.3994874
MRI_FRR_264,209.0,19.454842
MRI_MSR_34,158.0,21.212315
MRI_MSR_100,267.0,27.71492
MRI_FRR_257,261.0,1.3994874
MRI_FRR_257,128.0,71.751854
MRI_FRR_264,1461.0,126.78867
MRI_MPT_1005,286.0,1.3994874
MRI_FRR_264,54.0,1.3994874
MRI_FRR_264,51.0,1.3994874
MRI_CCS_11,114.0,1.3994874
MRI_FRR_257,394.0,1.3994874
MRI_FRR_264,43.0,1.3994874
MRI_FRR_257,182.0,1.3994874
MRI_MSR_34,233.00000000000003,1.3994874
MRI_FRR_264,358.0,1.3994874
MRI_FRR_257,3.0,1.3994874
MRI_MPT_1005,196.0,1.3994874
MRI_FRR_264,174.0,10.838049
MRI_EXU_95,356.0,22.454664
MRI_FRR_34,471.00000000000006,29.858887
MRI_FRR_257,100.0,1.3994874
MRI_FRR_3,212.0,1.3994874
MRI_FRR_264,922.0,1.3994874
MRI_FRR_34,205.0,1.3994874
MRI_FRR_264,20.0,1.3994874
MRI_CCS_11,236.00000000000003,1.3994874
MRI_MSR_100,360.0,1.3994874
MRI_FRR_264,91.0,1.3994874
MRI_FRR_264,101.0,1.3994874
MRI_FRR_257,159.0,34.718384
MRI_FRR_264,86.0,1.3994874
MRI_FRR_264,240.00000000000003,1.3994874
MRI_FRR_264,316.0,40.319363
Not Vital,18.0,1.3994874
MRI_MPT_1005,261.0,1.3994874
MRI_MSR_34,371.0,31.184725
Not Vital,157.0,1.3994874
MRI_FRR_257,784.0,54.409676
MRI_FRR_3,604.0,57.51017
MRI_FRR_264,191.0,1.3994874
MRI_MSR_100,253.00000000000003,1.3994874
MRI_CCS_11,246.00000000000003,1.3994874
MRI_FRR_264,85.0,51.8882
MRI_CCS_11,335.0,50.230103
MRI_MSR_34,209.0,30.151886
MRI_FRR_257,159.0,1.3994874
MRI_MSR_34,357.0,1.3994874
MRI_FRR_264,39.0,1.3994874
MRI_CCS_11,118.0,1.3994874
MRI_MPT_1005,181.0,1.3994874
MRI_FRR_264,145.0,1.3994874
MRI_FRR_264,125.0,1.3994874
MRI_CCS_11,273.0,1.3994874
MRI_FRR_264,21.0,1.3994874
MRI_EXU_95,519.0,1.3994874
MRI_MSR_104,0.0,0.0
MRI_FRR_257,35.0,1.3994874
MRI_FRR_257,174.0,67.002205
MRI_FRR_264,27.0,1.3994874
MRI_FRR_264,116.0,1.3994874
MRI_CCS_11,228.0,1.3994874
MRI_MSR_100,185.0,1.3994874
MRI_CCS_11,310.0,174.4271
MRI_EXU_95,181.0,1.3994874
MRI_FRR_257,124.0,1.3994874
MRI_FRR_264,129.0,1.3994874
