Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
17,4,5.0,0.043409843,6.033968,30.416412,22.0,41.0
17,5,5.0,0.04367048,6.0701966,36.48661,6.0,47.0
17,6,4.0,0.044380825,6.168935,42.655544,1.0,48.0
17,7,5.0,0.04405006,6.122958,48.778503,13.0,61.0
17,8,5.0,0.044150896,6.136975,54.915478,15.0,76.0
17,9,4.0,0.044587873,6.1977143,61.113194,7.0,83.0
17,10,5.0,0.04393352,6.106759,67.219955,0.0,83.0
17,11,4.0,0.044036448,6.121066,73.34102,2.0,85.0
17,12,5.0,0.04316646,6.000138,79.341156,1.0,86.0
17,13,4.0,0.043249,6.011611,85.35277,0.0,86.0
17,14,5.0,0.04268009,5.9325323,91.2853,1.0,87.0
17,15,5.0,0.042796962,5.9487777,97.23408,1.0,88.0
17,16,8.0,0.043200675,6.004894,103.23897,0.0,88.0
17,17,4.0,0.043437406,6.0377994,109.276764,6.0,94.0
17,18,5.0,0.042797387,5.948837,115.2256,5.0,99.0
17,19,13.0,0.04249501,5.906806,121.13241,30.0,129.0
17,20,9.0,0.042553645,5.9149566,127.04736,8.0,137.0
17,21,4.0,0.043058228,5.9850936,133.03246,2.0,139.0
17,22,5.0,0.042931933,5.967539,139.0,-139.0,0.0
18,1,10.0,0.034835286,4.9117756,9.890691,-154.0,0.0
18,2,11.0,0.034425322,4.8539705,14.744661,21.0,21.0
18,3,4.0,0.034661524,4.8872747,19.631935,12.0,33.0
18,4,5.0,0.034456387,4.8583508,24.490286,1.0,34.0
18,5,5.0,0.034663267,4.887521,29.377808,12.0,46.0
18,6,5.0,0.03484553,4.91322,34.291027,5.0,51.0
18,7,5.0,0.03497727,4.9317946,39.22282,16.0,67.0
18,8,5.0,0.035055608,4.9428406,44.16566,16.0,83.0
18,9,4.0,0.035404675,4.992059,49.15772,1.0,84.0
18,10,5.0,0.03488177,4.9183297,54.07605,11.0,95.0
18,11,5.0,0.03461795,4.8811307,58.95718,0.0,95.0
18,12,4.0,0.03461645,4.8809195,63.8381,1.0,96.0
18,13,5.0,0.033980843,4.791299,68.6294,14.0,110.0
18,14,4.0,0.034232765,4.82682,73.45622,0.0,110.0
18,15,13.0,0.03398743,4.7922273,78.24845,4.0,114.0
18,16,5.0,0.03410759,4.80917,83.05762,2.0,116.0
18,17,4.0,0.03449393,4.863644,87.921265,4.0,120.0
18,18,5.0,0.033982996,4.7916026,92.71287,3.0,123.0
18,19,4.0,0.034147102,4.8147416,97.52761,2.0,125.0
18,20,5.0,0.033722993,4.754942,102.282555,0.0,125.0
18,21,4.0,0.034181666,4.819615,107.10217,1.0,126.0
18,22,5.0,0.034080237,4.8053136,111.907486,2.0,128.0
18,23,8.0,0.03457964,4.875729,116.78322,0.0,128.0
18,24,4.0,0.034848735,4.9136715,121.69689,3.0,131.0
18,25,9.0,0.03453461,4.86938,126.56627,3.0,134.0
18,26,5.0,0.034191642,4.8210216,131.38728,5.0,139.0
18,27,4.0,0.034285042,4.834191,136.22148,2.0,141.0
18,28,5.0,0.033890348,4.778539,141.00002,-141.0,0.0
19,1,10.0,0.0438776,5.4847,11.044372,-157.0,0.0
19,2,11.0,0.043361217,5.420152,16.464523,5.0,5.0
19,3,4.0,0.043658733,5.4573417,21.921865,12.0,17.0
19,4,5.0,0.04340035,5.425044,27.346909,25.0,42.0
19,5,5.0,0.043660928,5.457616,32.804523,26.0,68.0
19,6,5.0,0.043890502,5.486313,38.290836,1.0,69.0
19,7,4.0,0.04453405,5.5667562,43.857594,0.0,69.0
19,8,5.0,0.04414149,5.5176864,49.37528,1.0,70.0
19,9,5.0,0.044114176,5.514272,54.88955,15.0,85.0
19,10,4.0,0.0443987,5.5498376,60.43939,7.0,92.0
19,11,5.0,0.04359279,5.4490986,65.88849,0.0,92.0
19,12,4.0,0.04359166,5.4489574,71.33745,2.0,94.0
19,13,13.0,0.042844594,5.355574,76.69302,1.0,95.0
19,14,5.0,0.04268533,5.335666,82.02869,0.0,95.0
19,15,4.0,0.043234736,5.404342,87.43303,6.0,101.0
19,16,5.0,0.042954415,5.369302,92.80233,1.0,102.0
19,17,8.0,0.04323088,5.40386,98.20619,0.0,102.0
19,18,4.0,0.043270044,5.4087553,103.614944,6.0,108.0
19,19,5.0,0.042577777,5.322222,108.937164,6.0,114.0
19,20,9.0,0.042540412,5.3175516,114.254715,9.0,123.0
19,21,4.0,0.04304445,5.3805566,119.63527,2.0,125.0
19,22,5.0,0.042917814,5.3647265,124.99999,-125.0,0.0
20,1,10.0,0.04577965,8.057219,16.224573,-140.0,0.0
20,2,11.0,0.045240887,7.962396,24.18697,8.0,8.0
20,3,4.0,0.045551296,8.017028,32.204,12.0,20.0
20,4,5.0,0.045281716,7.969582,40.17358,20.0,40.0
20,5,1.0,0.046181664,8.127973,48.30155,1.0,41.0
20,6,5.0,0.04578301,8.05781,56.35936,22.0,63.0
20,7,1.0,0.046657313,8.211687,64.571045,1.0,64.0
20,8,1.0,0.04671593,8.222004,72.793045,9.0,73.0
20,9,13.0,0.046287406,8.146584,80.93963,38.0,111.0
20,10,9.0,0.04612684,8.118323,89.05795,29.0,140.0
20,11,4.0,0.0459308,8.08382,97.14177,1.0,141.0
20,12,5.0,0.045014426,7.9225388,105.06431,11.0,152.0
20,13,5.0,0.04463114,7.8550806,112.91939,2.0,154.0
20,14,1.0,0.04489183,7.9009624,120.82035,10.0,164.0
20,15,4.0,0.045077786,7.93369,128.75404,3.0,167.0
20,16,5.0,0.04477994,7.8812695,136.63531,0.0,167.0
20,17,4.0,0.045296255,7.972141,144.60745,2.0,169.0
20,18,5.0,0.044614524,7.852156,152.45961,1.0,170.0
20,19,8.0,0.044620227,7.85316,160.31277,0.0,170.0
20,20,4.0,0.044712387,7.86938,168.18216,6.0,176.0
20,21,5.0,0.044419557,7.817842,176.0,-176.0,0.0
21,1,10.0,0.045806523,8.611627,17.340965,-197.0,0.0
21,2,11.0,0.04526744,8.510279,25.851244,15.0,15.0
21,3,4.0,0.045578033,8.56867,34.419914,8.0,23.0
21,4,5.0,0.045308292,8.517959,42.937874,1.0,24.0
21,5,1.0,0.046208773,8.687249,51.625122,14.0,38.0
21,6,5.0,0.045809884,8.612258,60.23738,17.0,55.0
21,7,13.0,0.0462685,8.698478,68.93586,29.0,84.0
21,8,9.0,0.046395183,8.722294,77.65816,68.0,152.0
21,9,5.0,0.046061005,8.659469,86.31763,0.0,152.0
21,10,4.0,0.046356127,8.7149515,95.03258,1.0,153.0
21,11,5.0,0.04550075,8.554141,103.586716,0.0,153.0
21,12,1.0,0.045566127,8.566432,112.153145,2.0,155.0
21,13,4.0,0.045132175,8.484849,120.63799,3.0,158.0
21,14,5.0,0.04453407,8.372405,129.01039,0.0,158.0
21,15,4.0,0.045112476,8.481146,137.49153,2.0,160.0
21,16,5.0,0.0448174,8.425671,145.9172,1.0,161.0
21,17,4.0,0.045331106,8.522248,154.43945,2.0,163.0
21,18,5.0,0.044652708,8.394709,162.83417,18.0,181.0
21,19,8.0,0.044655375,8.39521,171.22937,1.0,182.0
21,20,4.0,0.044750355,8.413067,179.64244,6.0,188.0
21,21,5.0,0.044455096,8.357558,188.0,-188.0,0.0
22,1,10.0,0.04036664,7.4274616,14.95645,-204.0,0.0
22,2,11.0,0.03989158,7.34005,22.296501,14.0,14.0
22,3,4.0,0.040165283,7.390412,29.686913,12.0,26.0
22,4,5.0,0.03992758,7.3466744,37.03359,13.0,39.0
22,5,5.0,0.040167306,7.3907843,44.424374,29.0,68.0
22,6,4.0,0.040820673,7.511004,51.93538,1.0,69.0
22,7,5.0,0.040516436,7.4550242,59.390404,13.0,82.0
22,8,5.0,0.04060919,7.4720907,66.862495,1.0,83.0
22,9,5.0,0.040584117,7.467478,74.32997,9.0,92.0
22,10,4.0,0.040845778,7.515623,81.8456,14.0,106.0
22,11,5.0,0.04010435,7.3792,89.22479,0.0,106.0
22,12,4.0,0.040103335,7.3790135,96.603806,3.0,109.0
22,13,5.0,0.03936829,7.2437654,103.84757,0.0,109.0
22,14,4.0,0.03966029,7.2974935,111.145065,2.0,111.0
22,15,5.0,0.039364267,7.2430253,118.38809,0.0,111.0
22,16,4.0,0.039924175,7.3460484,125.73414,2.0,113.0
22,17,5.0,0.039531864,7.273863,133.008,1.0,114.0
22,18,8.0,0.039594688,7.2854223,140.29341,0.0,114.0
22,19,4.0,0.039555274,7.2781706,147.57158,6.0,120.0
22,20,5.0,0.039067265,7.188377,154.75995,12.0,132.0
22,21,13.0,0.03911494,7.1971493,161.95709,37.0,169.0
22,22,9.0,0.039613433,7.288872,169.24597,13.0,182.0
22,23,4.0,0.04025847,7.4075584,176.65353,2.0,184.0
22,24,5.0,0.039926365,7.3464513,183.99998,-184.0,0.0
23,1,10.0,0.20056014,0.40112028,0.8077235,-200.0,0.0
23,2,11.0,0.19819981,0.39639962,1.2041231,0.0,0.0
23,3,4.0,0.19955972,0.39911944,1.6032426,2.0,2.0
23,4,5.0,0.1983787,0.3967574,2.0,-2.0,0.0
24,1,10.0,0.03874506,5.9279943,11.937019,-9.0,0.0
24,2,11.0,0.03828908,5.8582296,17.79525,31.0,31.0
24,3,4.0,0.038551793,5.898424,23.693674,13.0,44.0
24,4,5.0,0.038323637,5.8635163,29.55719,3.0,47.0
24,5,5.0,0.038553733,5.898721,35.45591,8.0,55.0
24,6,1.0,0.039343596,6.0195704,41.47548,3.0,58.0
24,7,5.0,0.038896274,5.95113,47.42661,5.0,63.0
24,8,1.0,0.039536808,6.0491314,53.47574,12.0,75.0
24,9,1.0,0.03950505,6.0442724,59.52001,2.0,77.0
24,10,1.0,0.03932429,6.0166163,65.53663,26.0,103.0
24,11,13.0,0.03857318,5.9016967,71.438324,2.0,105.0
24,12,1.0,0.03854423,5.8972673,77.335594,1.0,106.0
24,13,4.0,0.038175575,5.840863,83.17646,1.0,107.0
24,14,5.0,0.037666064,5.762908,88.93937,13.0,120.0
24,15,5.0,0.03777036,5.7788653,94.71823,0.0,120.0
24,16,4.0,0.03831582,5.862321,100.58055,3.0,123.0
24,17,5.0,0.037929323,5.8031864,106.383736,0.0,123.0
24,18,4.0,0.038194366,5.843738,112.22747,1.0,124.0
24,19,5.0,0.037579093,5.7496014,117.97707,0.0,124.0
24,20,4.0,0.037849527,5.7909775,123.76805,1.0,125.0
24,21,5.0,0.03760114,5.7529745,129.52103,1.0,126.0
24,22,8.0,0.03810864,5.8306217,135.35165,1.0,127.0
24,23,4.0,0.03862944,5.910304,141.26196,6.0,133.0
24,24,5.0,0.03831734,5.862553,147.12451,20.0,153.0
24,25,9.0,0.038401995,5.8755054,153.00002,-153.0,0.0
25,1,10.0,0.023548145,24.796196,49.93134,-174.0,0.0
25,2,11.0,0.023271017,24.504381,74.43572,43.0,43.0
25,3,4.0,0.023430686,24.672512,99.10823,7.0,50.0
25,4,5.0,0.023292016,24.526493,123.63472,9.0,59.0
25,5,5.0,0.023431865,24.673754,148.30847,2.0,61.0
25,6,1.0,0.02391192,25.17925,173.48772,13.0,74.0
25,7,1.0,0.023999648,25.27163,198.75934,4.0,78.0
25,8,13.0,0.023836242,25.099564,223.8589,1.0,79.0
25,9,1.0,0.0240299,25.303484,249.16238,120.0,199.0
25,10,13.0,0.023695007,24.950842,274.11322,351.0,550.0
25,11,7.0,0.023387965,24.627527,298.74075,6.0,556.0
25,12,5.0,0.023172647,24.400797,323.14154,66.0,622.0
25,13,7.0,0.022888426,24.101513,347.24304,0.0,622.0
25,14,5.0,0.022901997,24.115803,371.35886,3.0,625.0
25,15,1.0,0.023170274,24.398298,395.75714,14.0,639.0
25,16,3.0,0.023152009,24.379065,420.1362,1.0,640.0
25,17,3.0,0.023158673,24.386084,444.52228,35.0,675.0
25,18,3.0,0.023030432,24.251045,468.77332,1.0,676.0
25,19,3.0,0.022859655,24.071217,492.84454,3.0,679.0
25,20,5.0,0.022773795,23.980806,516.8254,15.0,694.0
25,21,1.0,0.023030192,24.250792,541.0762,195.0,889.0
25,22,1.0,0.023276055,24.509686,565.5859,10.0,899.0
25,23,1.0,0.023496183,24.74148,590.32733,2.0,901.0
25,24,1.0,0.023588212,24.838387,615.1657,80.0,981.0
25,25,5.0,0.02327942,24.513227,639.67896,1.0,982.0
25,26,4.0,0.023333589,24.570269,664.2492,5.0,987.0
25,27,5.0,0.022979483,24.197395,688.4466,2.0,989.0
25,28,4.0,0.023114184,24.339235,712.7858,2.0,991.0
25,29,5.0,0.022886027,24.098986,736.8848,0.0,991.0
25,30,4.0,0.023139259,24.365639,761.2505,1.0,992.0
25,31,5.0,0.022951199,24.167612,785.4181,2.0,994.0
25,32,4.0,0.023237603,24.469196,809.88727,2.0,996.0
25,33,5.0,0.023127398,24.35315,834.2404,0.0,996.0
25,34,4.0,0.023426231,24.667822,858.90826,2.0,998.0
25,35,5.0,0.023189044,24.418062,883.32635,2.0,1000.0
25,36,4.0,0.023308944,24.544317,907.87067,0.0,1000.0
25,37,5.0,0.02297369,24.191296,932.06195,2.0,1002.0
25,38,5.0,0.02285766,24.069117,956.13104,1.0,1003.0
25,39,8.0,0.022933565,24.149044,980.2801,1.0,1004.0
25,40,4.0,0.023131967,24.357962,1004.63806,6.0,1010.0
25,41,5.0,0.022961961,24.178946,1028.817,43.0,1053.0
25,42,9.0,0.022965757,24.182941,1053.0,-1053.0,0.0
26,1,10.0,0.03364755,16.924717,34.08078,-1146.0,0.0
26,2,11.0,0.033251565,16.725536,50.806316,56.0,56.0
26,3,4.0,0.033479713,16.840296,67.646614,9.0,65.0
26,4,5.0,0.033281572,16.740631,84.387245,3.0,68.0
26,5,4.0,0.03383148,17.017235,101.40448,1.0,69.0
26,6,5.0,0.033643547,16.922705,118.32719,0.0,69.0
26,7,4.0,0.03413733,17.171078,135.49826,1.0,70.0
26,8,5.0,0.033839256,17.021145,152.51941,6.0,76.0
26,9,1.0,0.034286864,17.246292,169.7657,6.0,82.0
26,10,5.0,0.033677146,16.939604,186.7053,25.0,107.0
26,11,1.0,0.033814244,17.008564,203.71387,37.0,144.0
26,12,1.0,0.033461094,16.83093,220.5448,32.0,176.0
26,13,1.0,0.033126045,16.662401,237.2072,4.0,180.0
26,14,1.0,0.03299616,16.597069,253.80426,36.0,216.0
26,15,1.0,0.033072885,16.635662,270.4399,16.0,232.0
26,16,1.0,0.03322287,16.711103,287.151,14.0,246.0
26,17,5.0,0.03293419,16.565897,303.7169,41.0,287.0
26,18,4.0,0.033164784,16.681887,320.39877,0.0,287.0
26,19,5.0,0.032629434,16.412605,336.81137,3.0,290.0
26,20,5.0,0.032544773,16.37002,353.1814,1.0,291.0
26,21,4.0,0.032991596,16.594772,369.77618,2.0,293.0
26,22,5.0,0.032899708,16.548553,386.32474,1.0,294.0
26,23,8.0,0.033386387,16.793352,403.1181,0.0,294.0
26,24,4.0,0.033648662,16.925278,420.0434,6.0,300.0
26,25,5.0,0.03321822,16.708765,436.75217,136.0,436.0
26,26,13.0,0.033054877,16.626604,453.37878,55.0,491.0
26,27,9.0,0.03292632,16.56194,469.94073,10.0,501.0
26,28,4.0,0.03302028,16.609201,486.54993,2.0,503.0
26,29,5.0,0.032703955,16.450089,503.0,-503.0,0.0
27,1,10.0,0.33312228,0.0,0.0,-519.0,0.0
27,2,11.0,0.3292019,0.0,0.0,0.0,0.0
28,1,10.0,0.028084148,8.228655,16.56979,-1.0,0.0
28,2,11.0,0.027753633,8.131814,24.701603,18.0,18.0
28,3,4.0,0.027944058,8.187609,32.889214,12.0,30.0
28,4,5.0,0.027778681,8.1391535,41.028366,17.0,47.0
28,5,5.0,0.027945466,8.188022,49.21639,15.0,62.0
28,6,1.0,0.028517993,8.355772,57.57216,30.0,92.0
28,7,13.0,0.028367393,8.311646,65.883804,6.0,98.0
28,8,5.0,0.028272929,8.283968,74.16777,55.0,153.0
28,9,4.0,0.028548386,8.364677,82.53245,6.0,159.0
28,10,5.0,0.028124917,8.240601,90.77305,0.0,159.0
28,11,4.0,0.028188998,8.259377,99.032425,3.0,162.0
28,12,5.0,0.027626775,8.0946455,107.12707,1.0,163.0
28,13,4.0,0.027677128,8.109399,115.236465,2.0,165.0
28,14,5.0,0.027310232,8.001898,123.238365,1.0,166.0
28,15,4.0,0.027663548,8.105419,131.34378,2.0,168.0
28,16,5.0,0.027483288,8.052604,139.39638,0.0,168.0
28,17,4.0,0.027797254,8.144595,147.54097,1.0,169.0
28,18,5.0,0.02738292,8.023195,155.56416,0.0,169.0
28,19,4.0,0.027516957,8.062469,163.62663,1.0,170.0
28,20,5.0,0.02717504,7.962287,171.58891,0.0,170.0
28,21,4.0,0.027545411,8.070806,179.65971,1.0,171.0
28,22,5.0,0.02746575,8.047464,187.70718,1.0,172.0
28,23,4.0,0.02800197,8.204577,195.91176,0.0,172.0
28,24,5.0,0.027772862,8.137448,204.04921,1.0,173.0
28,25,4.0,0.027987264,8.200269,212.24948,0.0,173.0
28,26,5.0,0.027559228,8.074854,220.32434,1.0,174.0
28,27,5.0,0.027402697,8.02899,228.35333,0.0,174.0
28,28,4.0,0.027567,8.07713,236.43047,1.0,175.0
28,29,5.0,0.027305273,8.000445,244.43091,3.0,178.0
28,30,8.0,0.027493766,8.055674,252.48659,0.0,178.0
28,31,4.0,0.02763585,8.097304,260.5839,6.0,184.0
28,32,5.0,0.027463868,8.046913,268.6308,104.0,288.0
28,33,9.0,0.027621564,8.093118,276.7239,3.0,291.0
28,34,4.0,0.027913505,8.178657,284.90256,2.0,293.0
28,35,5.0,0.027636249,8.097421,292.99997,-293.0,0.0
29,1,10.0,0.029745018,9.994326,20.125267,-309.0,0.0
29,2,11.0,0.029394958,9.876706,30.001972,76.0,76.0
29,3,4.0,0.029596644,9.944472,39.946445,1.0,77.0
29,4,5.0,0.029421488,9.88562,49.832066,0.0,77.0
29,5,4.0,0.029907616,10.048959,59.881023,13.0,90.0
29,6,5.0,0.02974148,9.993137,69.87416,15.0,105.0
29,7,5.0,0.029855367,10.031404,79.90556,21.0,126.0
29,8,1.0,0.03034147,10.194735,90.100296,12.0,138.0
29,9,1.0,0.030319111,10.187222,100.28752,88.0,226.0
29,10,5.0,0.029773282,10.003822,110.29134,0.0,226.0
29,11,4.0,0.029842332,10.027023,120.31837,1.0,227.0
29,12,5.0,0.029251369,9.82846,130.14682,9.0,236.0
29,13,5.0,0.029003937,9.745323,139.89215,1.0,237.0
29,14,5.0,0.028923666,9.718351,149.6105,1.0,238.0
29,15,4.0,0.029296422,9.843598,159.4541,5.0,243.0
29,16,5.0,0.02910639,9.779747,169.23386,3.0,246.0
29,17,4.0,0.029437322,9.890941,179.1248,3.0,249.0
29,18,5.0,0.02900181,9.744608,188.86942,0.0,249.0
29,19,4.0,0.029142892,9.792011,198.66142,3.0,252.0
29,20,5.0,0.02878212,9.670793,208.33221,0.0,252.0
29,21,4.0,0.029172562,9.801981,218.1342,2.0,254.0
29,22,5.0,0.029089093,9.773935,227.90814,1.0,255.0
29,23,4.0,0.029654376,9.96387,237.87201,2.0,257.0
29,24,5.0,0.029412473,9.882591,247.75461,0.0,257.0
29,25,4.0,0.029638922,9.958677,257.7133,1.0,258.0
29,26,5.0,0.029186932,9.806809,267.5201,4.0,262.0
29,27,8.0,0.029181214,9.804888,277.325,0.0,262.0
29,28,4.0,0.029193863,9.809138,287.13416,6.0,268.0
29,29,5.0,0.028917482,9.716274,296.85043,7.0,275.0
29,30,13.0,0.028883133,9.704733,306.55518,57.0,332.0
29,31,9.0,0.029080708,9.771118,316.3263,3.0,335.0
29,32,4.0,0.02935035,9.861717,326.18802,1.0,336.0
29,33,5.0,0.029202586,9.812069,336.0001,-336.0,0.0
30,1,10.0,0.0403412,6.131862,12.347542,-353.0,0.0
30,2,11.0,0.039866436,6.059698,18.40724,23.0,23.0
30,3,4.0,0.040139973,6.101276,24.508516,11.0,34.0
30,4,5.0,0.039902415,6.065167,30.573683,8.0,42.0
30,5,5.0,0.040141992,6.101583,36.675266,28.0,70.0
30,6,1.0,0.04096439,6.2265873,42.901855,18.0,88.0
30,7,1.0,0.041114684,6.249432,49.151287,18.0,106.0
30,8,5.0,0.040581804,6.168434,55.31972,1.0,107.0
30,9,4.0,0.04098136,6.2291665,61.54889,0.0,107.0
30,10,5.0,0.04037818,6.137483,67.68637,7.0,114.0
30,11,5.0,0.040069032,6.0904927,73.77686,0.0,114.0
30,12,4.0,0.040067453,6.090253,79.86712,2.0,116.0
30,13,5.0,0.03933421,5.9788003,85.84592,0.0,116.0
30,14,4.0,0.03962398,6.022845,91.86876,1.0,117.0
30,15,5.0,0.039326098,5.9775667,97.84633,1.0,118.0
30,16,4.0,0.03988892,6.0631156,103.90945,3.0,121.0
30,17,5.0,0.039493594,6.0030265,109.912476,1.0,122.0
30,18,8.0,0.039560243,6.013157,115.92563,0.0,122.0
30,19,4.0,0.039520245,6.007077,121.93271,3.0,125.0
30,20,13.0,0.03894063,5.918976,127.851685,3.0,128.0
30,21,5.0,0.039162803,5.952746,133.80443,9.0,137.0
30,22,9.0,0.039581954,6.016457,139.82089,13.0,150.0
30,23,4.0,0.040227097,6.1145186,145.93541,2.0,152.0
30,24,5.0,0.03989867,6.064598,152.0,-152.0,0.0
31,1,10.0,0.050274696,7.5914793,15.286728,-167.0,0.0
31,2,11.0,0.049683027,7.502137,22.788864,4.0,4.0
31,3,4.0,0.05002392,7.553612,30.342476,13.0,17.0
31,4,5.0,0.049727865,7.5089073,37.851383,13.0,30.0
31,5,5.0,0.050026435,7.553992,45.405376,45.0,75.0
31,6,1.0,0.05105134,7.7087526,53.11413,15.0,90.0
31,7,1.0,0.051238637,7.7370343,60.851162,8.0,98.0
31,8,1.0,0.05130279,7.7467213,68.597885,12.0,110.0
31,9,13.0,0.05083194,7.675623,76.273506,15.0,125.0
31,10,5.0,0.050342895,7.601777,83.87528,1.0,126.0
31,11,5.0,0.049948104,7.542164,91.41745,10.0,136.0
31,12,9.0,0.049666416,7.499629,98.917076,0.0,136.0
31,13,4.0,0.049531963,7.4793262,106.3964,6.0,142.0
31,14,5.0,0.048873868,7.379954,113.77635,1.0,143.0
31,15,4.0,0.049510386,7.4760685,121.25242,1.0,144.0
31,16,5.0,0.0491844,7.4268446,128.67926,1.0,145.0
31,17,8.0,0.049507815,7.4756804,136.15494,1.0,146.0
31,18,4.0,0.049553927,7.482643,143.63757,5.0,151.0
31,19,5.0,0.048757628,7.362402,150.99997,-151.0,0.0
32,1,10.0,0.031563062,5.491973,11.059016,-176.0,0.0
32,2,11.0,0.031191606,5.4273396,16.486355,3.0,3.0
32,3,4.0,0.03140562,5.464578,21.950933,11.0,14.0
32,4,5.0,0.031219756,5.4322376,27.383171,24.0,38.0
32,5,5.0,0.0314072,5.464853,32.848022,2.0,40.0
32,6,1.0,0.032050647,5.5768127,38.424835,9.0,49.0
32,7,1.0,0.032168236,5.597273,44.02211,44.0,93.0
32,8,1.0,0.03220851,5.6042805,49.62639,1.0,94.0
32,9,1.0,0.03218232,5.599724,55.226112,3.0,97.0
32,10,1.0,0.0320329,5.5737247,60.799835,1.0,98.0
32,11,4.0,0.031657793,5.5084558,66.30829,1.0,99.0
32,12,5.0,0.031029247,5.399089,71.707375,12.0,111.0
32,13,5.0,0.03076555,5.3532057,77.06058,0.0,111.0
32,14,4.0,0.03099042,5.392333,82.45291,1.0,112.0
32,15,5.0,0.030755812,5.3515115,87.80442,1.0,113.0
32,16,5.0,0.030871097,5.371571,93.175995,9.0,122.0
32,17,4.0,0.031226028,5.4333286,98.60932,3.0,125.0
32,18,5.0,0.030758891,5.352047,103.961365,1.0,126.0
32,19,4.0,0.030912032,5.3786936,109.34006,2.0,128.0
32,20,13.0,0.030456286,5.2993937,114.63945,4.0,132.0
32,21,5.0,0.03063185,5.3299417,119.96939,0.0,132.0
32,22,4.0,0.031219304,5.432159,125.40155,2.0,134.0
32,23,5.0,0.031100214,5.411437,130.81299,0.0,134.0
32,24,4.0,0.031567726,5.4927845,136.30577,2.0,136.0
32,25,5.0,0.031163704,5.4224844,141.72826,1.0,137.0
32,26,8.0,0.0311598,5.421805,147.15005,0.0,137.0
32,27,4.0,0.031054841,5.4035425,152.5536,6.0,143.0
32,28,5.0,0.030695196,5.3409643,157.89456,23.0,166.0
32,29,9.0,0.030780386,5.3557873,163.25035,4.0,170.0
32,30,4.0,0.031010328,5.3957973,168.64615,4.0,174.0
32,31,5.0,0.030769177,5.3538365,173.99998,-174.0,0.0
33,1,10.0,0.048005164,8.112873,16.336643,-190.0,0.0
33,2,11.0,0.04744021,8.017395,24.354038,13.0,13.0
33,3,4.0,0.04776571,8.072405,32.426445,13.0,26.0
33,4,5.0,0.047483023,8.024631,40.451077,19.0,45.0
33,5,5.0,0.047768112,8.072811,48.523888,33.0,78.0
33,6,5.0,0.048019286,8.115259,56.639145,1.0,79.0
33,7,5.0,0.04820083,8.145941,64.78509,34.0,113.0
33,8,4.0,0.048812803,8.249364,73.034454,7.0,120.0
33,9,5.0,0.048263866,8.156593,81.19105,0.0,120.0
33,10,4.0,0.048575208,8.20921,89.40026,3.0,123.0
33,11,5.0,0.04769359,8.060217,97.46048,0.0,123.0
33,12,4.0,0.047692295,8.059998,105.52048,2.0,125.0
33,13,5.0,0.0468183,7.912293,113.43277,0.0,125.0
33,14,8.0,0.046981025,7.939793,121.37257,1.0,126.0
33,15,4.0,0.047286585,7.9914327,129.364,6.0,132.0
33,16,5.0,0.04698257,7.9400544,137.30405,3.0,135.0
33,17,13.0,0.047048923,7.9512677,145.25531,26.0,161.0
33,18,9.0,0.046993215,7.941853,153.19716,6.0,167.0
33,19,4.0,0.047046687,7.95089,161.14806,2.0,169.0
33,20,5.0,0.046461213,7.851945,169.0,-169.0,0.0
34,1,10.0,0.052852076,8.244924,16.602549,-185.0,0.0
34,2,11.0,0.052230082,8.147893,24.750443,3.0,3.0
34,3,13.0,0.05218318,8.140576,32.891018,12.0,15.0
34,4,4.0,0.052878805,8.249093,41.14011,1.0,16.0
34,5,5.0,0.052645244,8.212658,49.352768,2.0,18.0
34,6,4.0,0.05350433,8.346675,57.699444,12.0,30.0
34,7,5.0,0.053093087,8.282521,65.981964,9.0,39.0
34,8,5.0,0.05321126,8.300957,74.28292,22.0,61.0
34,9,1.0,0.0539261,8.412472,82.69539,22.0,83.0
34,10,1.0,0.053676624,8.373553,91.06894,21.0,104.0
34,11,1.0,0.05315306,8.291878,99.36082,10.0,114.0
34,12,5.0,0.0519993,8.111891,107.47271,12.0,126.0
34,13,4.0,0.052090604,8.126134,115.59885,5.0,131.0
34,14,5.0,0.05139804,8.018094,123.61694,2.0,133.0
34,15,8.0,0.051840235,8.087076,131.70403,0.0,133.0
34,16,4.0,0.052274995,8.1549,139.85892,6.0,139.0
34,17,5.0,0.051750198,8.07303,147.93195,17.0,156.0
34,18,9.0,0.051718216,8.068042,155.99998,-156.0,0.0
35,1,10.0,0.03156262,7.290965,14.681592,-184.0,0.0
35,2,11.0,0.031191172,7.2051606,21.886753,7.0,7.0
35,3,4.0,0.031405184,7.2545977,29.14135,11.0,18.0
35,4,5.0,0.03121932,7.211663,36.353012,5.0,23.0
35,5,13.0,0.031544995,7.286894,43.639908,26.0,49.0
35,6,1.0,0.032087635,7.412244,51.05215,6.0,55.0
35,7,9.0,0.03191373,7.3720717,58.42422,8.0,63.0
35,8,5.0,0.031761084,7.33681,65.76103,47.0,110.0
35,9,1.0,0.03219682,7.437465,73.198494,2.0,112.0
35,10,1.0,0.032045994,7.4026246,80.60112,2.0,114.0
35,11,1.0,0.031727795,7.3291206,87.93024,16.0,130.0
35,12,1.0,0.031387687,7.2505555,95.18079,7.0,137.0
35,13,1.0,0.031068195,7.176753,102.357544,12.0,149.0
