SN,customer_idx,sample_idx,step,token_id,token_name,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,predicted_mu,predicted_sigma,sampled_duration,total_time
176430,6,2,23,6,MRI_FRR_2,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,1.2773399353027344,2.549978494644165,0.1596606820821762,304.9195496134202
176430,6,2,24,6,MRI_FRR_2,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,1.4964079856872559,1.6804195642471313,2.5664420127868652,304.9195496134202
176430,6,2,25,15,MRI_MSR_34,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,3.9425342082977295,7.528434753417969,0.9020611643791199,304.9195496134202
176430,6,2,26,4,MRI_FRR_257,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,3.149540901184082,9.037875175476074,0.009732216596603394,304.9195496134202
176430,6,2,27,4,MRI_FRR_257,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,4.140460014343262,11.979130744934082,45.18014144897461,304.9195496134202
176430,6,2,28,15,MRI_MSR_34,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,10.009034156799316,17.64698600769043,41.423095703125,304.9195496134202
176430,6,2,29,4,MRI_FRR_257,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,4.501768589019775,12.631690979003906,4.098024533050193e-07,304.9195496134202
176430,6,2,30,6,MRI_FRR_2,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,1.5998694896697998,1.0095795392990112,0.6537261605262756,304.9195496134202
176430,6,2,31,4,MRI_FRR_257,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,5.458654403686523,15.447826385498047,4.2881293296813965,304.9195496134202
176430,6,2,32,4,MRI_FRR_257,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,5.53339147567749,15.551095962524414,35.27946090698242,304.9195496134202
176430,6,2,33,15,MRI_MSR_34,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,9.786147117614746,24.175382614135742,0.9872934818267822,304.9195496134202
176430,6,2,34,4,MRI_FRR_257,0,0,2ad34c9ccf5fb2e1fcaeed7bc8ffcdb56ba06ab4,2c47c7bda1e8149b3cd98bceecc2addfbc041daf,7.1162638664245605,19.53853988647461,0.0010580180678516626,304.9195496134202
176430,6,3,0,12,MRI_MSR_104,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,0.024508437141776085,0.10586801916360855,0.003500881139189005,471.88962966351465
176430,6,3,1,6,MRI_FRR_2,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,11.190302848815918,10.4034423828125,13.25936222076416,471.88962966351465
176430,6,3,2,4,MRI_FRR_257,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,6.325954437255859,15.469210624694824,0.3179331123828888,471.88962966351465
176430,6,3,3,5,MRI_FRR_264,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,10.183869361877441,23.069026947021484,4.81752347946167,471.88962966351465
176430,6,3,4,1,MRI_CCS_11,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,11.68745231628418,26.208723068237305,32.08090591430664,471.88962966351465
176430,6,3,5,5,MRI_FRR_264,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,16.378440856933594,26.03135871887207,65.17989349365234,471.88962966351465
176430,6,3,6,16,MRI_FRR_256,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,7.7563910484313965,28.1989688873291,0.012596397660672665,471.88962966351465
176430,6,3,7,16,MRI_FRR_256,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,7.435455322265625,27.14961814880371,0.00011455021740403026,471.88962966351465
176430,6,3,8,1,MRI_CCS_11,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,12.603952407836914,29.281049728393555,1.553085348859895e-05,471.88962966351465
176430,6,3,9,1,MRI_CCS_11,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,13.386109352111816,28.956985473632812,16.15266990661621,471.88962966351465
176430,6,3,10,15,MRI_MSR_34,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,11.919804573059082,29.525827407836914,92.04772186279297,471.88962966351465
176430,6,3,11,16,MRI_FRR_256,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,5.3728790283203125,19.76277732849121,21.024459838867188,471.88962966351465
176430,6,3,12,9,MRI_MPT_1005,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,3.25468111038208,12.416555404663086,0.3639439642429352,471.88962966351465
176430,6,3,13,16,MRI_FRR_256,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,3.08836030960083,10.460893630981445,2.7436800564828445e-07,471.88962966351465
176430,6,3,14,5,MRI_FRR_264,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,13.424017906188965,25.63382911682129,120.71083068847656,471.88962966351465
176430,6,3,15,4,MRI_FRR_257,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,11.99865436553955,29.57164764404297,0.13029441237449646,471.88962966351465
176430,6,3,16,5,MRI_FRR_264,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,8.854413032531738,16.642667770385742,21.12578010559082,471.88962966351465
176430,6,3,17,7,MRI_FRR_3,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,11.914973258972168,24.941627502441406,66.03157043457031,471.88962966351465
176430,6,3,18,16,MRI_FRR_256,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,8.179551124572754,8.323469161987305,17.65180206298828,471.88962966351465
176430,6,3,19,2,MRI_EXU_95,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,11.875974655151367,28.943872451782227,0.612967312335968,471.88962966351465
176430,6,3,20,10,MRI_MSR_100,0,0,d2ae8bbbde93ef39e83c614cac43aad3c3408331,2cfaa3fc3d0b900d55f1659f770e52c09bed8dd8,12.045634269714355,29.0289363861084,0.3657432198524475,471.88962966351465
176430,6,4,0,12,MRI_MSR_104,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,0.024575863033533096,0.10560134798288345,6.20367357484497e-09,547.8812853957864
176430,6,4,1,12,MRI_MSR_104,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,0.024589594453573227,0.10565975308418274,4.667811818494239e-13,547.8812853957864
176430,6,4,2,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,17.199478149414062,17.65479850769043,0.9078116416931152,547.8812853957864
176430,6,4,3,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,15.180585861206055,14.571298599243164,7.553405284881592,547.8812853957864
176430,6,4,4,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,12.23242473602295,29.309810638427734,1.2081021623089327e-06,547.8812853957864
176430,6,4,5,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,14.459162712097168,12.730117797851562,32.46567153930664,547.8812853957864
176430,6,4,6,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,14.832145690917969,14.24365520477295,0.6130640506744385,547.8812853957864
176430,6,4,7,15,MRI_MSR_34,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,11.16235637664795,29.76078987121582,0.010998534969985485,547.8812853957864
176430,6,4,8,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,14.498435020446777,15.017754554748535,11.872578620910645,547.8812853957864
176430,6,4,9,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,12.765007972717285,29.30124855041504,20.42215347290039,547.8812853957864
176430,6,4,10,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,11.93185806274414,29.64433479309082,0.13825255632400513,547.8812853957864
176430,6,4,11,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,13.440919876098633,28.971158981323242,1.471734881401062,547.8812853957864
176430,6,4,12,7,MRI_FRR_3,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,13.921319007873535,28.91701316833496,0.0017765116645023227,547.8812853957864
176430,6,4,13,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,11.1034517288208,29.977521896362305,4.178681774646975e-05,547.8812853957864
176430,6,4,14,15,MRI_MSR_34,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,13.329549789428711,29.18523597717285,29.871593475341797,547.8812853957864
176430,6,4,15,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,12.986566543579102,14.341095924377441,11.200850486755371,547.8812853957864
176430,6,4,16,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,10.992802619934082,30.04683494567871,6.710339069366455,547.8812853957864
176430,6,4,17,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,10.819304466247559,30.086206436157227,3.061356544494629,547.8812853957864
176430,6,4,18,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,14.478917121887207,28.339025497436523,68.53876495361328,547.8812853957864
176430,6,4,19,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,10.119417190551758,30.088830947875977,2.029059886932373,547.8812853957864
176430,6,4,20,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,9.44903564453125,29.4891414642334,0.45995205640792847,547.8812853957864
176430,6,4,21,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,8.867376327514648,17.176767349243164,5.984640121459961,547.8812853957864
176430,6,4,22,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,6.143242835998535,20.511137008666992,8.873183250427246,547.8812853957864
176430,6,4,23,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,5.026697635650635,16.734407424926758,2.494976282119751,547.8812853957864
176430,6,4,24,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,3.8534672260284424,5.015296936035156,1.4650142192840576,547.8812853957864
176430,6,4,25,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,6.606992721557617,21.674909591674805,0.0027897069230675697,547.8812853957864
176430,6,4,26,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,8.255692481994629,26.63661766052246,0.058848556131124496,547.8812853957864
176430,6,4,27,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,6.340021133422852,6.960260391235352,2.8914592266082764,547.8812853957864
176430,6,4,28,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,8.728874206542969,28.08728790283203,0.0003897540154866874,547.8812853957864
176430,6,4,29,15,MRI_MSR_34,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,11.602099418640137,29.823383331298828,0.0003942781768273562,547.8812853957864
176430,6,4,30,5,MRI_FRR_264,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,6.4369988441467285,15.109383583068848,0.10892046988010406,547.8812853957864
176430,6,4,31,5,MRI_FRR_264,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,6.771273612976074,15.519523620605469,40.59825897216797,547.8812853957864
176430,6,4,32,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,9.022124290466309,28.627687454223633,0.002655321964994073,547.8812853957864
176430,6,4,33,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,9.184019088745117,28.522443771362305,0.09131228178739548,547.8812853957864
176430,6,4,34,15,MRI_MSR_34,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,12.35889720916748,27.955766677856445,4.792140657627897e-07,547.8812853957864
176430,6,4,35,15,MRI_MSR_34,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,12.557821273803711,28.28851890563965,0.14737094938755035,547.8812853957864
176430,6,4,36,6,MRI_FRR_2,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,2.7140562534332275,3.0169456005096436,0.7726616263389587,547.8812853957864
176430,6,4,37,15,MRI_MSR_34,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,12.206072807312012,26.585365295410156,0.10778157413005829,547.8812853957864
176430,6,4,38,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,10.238557815551758,29.93499183654785,255.81907653808594,547.8812853957864
176430,6,4,39,15,MRI_MSR_34,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,11.587299346923828,23.48448371887207,0.05242098867893219,547.8812853957864
176430,6,4,40,4,MRI_FRR_257,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,10.738828659057617,29.903345108032227,1.2224997590237763e-05,547.8812853957864
176430,6,4,41,15,MRI_MSR_34,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,8.695372581481934,17.234235763549805,0.00023278771550394595,547.8812853957864
176430,6,4,42,5,MRI_FRR_264,0,0,c06fdbd4bbbc2fec91e23a4ffd6a59f7d527e233,126f9cbada76dd4aa1c987e918297077f56eea11,5.217225551605225,10.258667945861816,31.079479217529297,547.8812853957864
176583,7,0,0,12,MRI_MSR_104,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,0.024900060147047043,0.10696948319673538,0.0001382321206619963,216.49359898817062
176583,7,0,1,6,MRI_FRR_2,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,14.528545379638672,14.87582015991211,14.830975532531738,216.49359898817062
176583,7,0,2,4,MRI_FRR_257,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,7.693966388702393,5.279887676239014,10.812140464782715,216.49359898817062
176583,7,0,3,5,MRI_FRR_264,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,7.484092712402344,14.920080184936523,11.811433792114258,216.49359898817062
176583,7,0,4,1,MRI_CCS_11,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,10.27934455871582,21.99513816833496,0.5224639773368835,216.49359898817062
176583,7,0,5,5,MRI_FRR_264,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,11.795052528381348,29.589189529418945,55.97378158569336,216.49359898817062
176583,7,0,6,16,MRI_FRR_256,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,5.7213521003723145,21.441978454589844,1.4435175398572342e-18,216.49359898817062
176583,7,0,7,1,MRI_CCS_11,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,15.59085464477539,27.54140853881836,0.02892252430319786,216.49359898817062
176583,7,0,8,1,MRI_CCS_11,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,14.31505012512207,28.357419967651367,0.01222962886095047,216.49359898817062
176583,7,0,9,16,MRI_FRR_256,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,7.393580436706543,26.606245040893555,0.016439737752079964,216.49359898817062
176583,7,0,10,5,MRI_FRR_264,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,13.265857696533203,29.12241554260254,1.7243069410324097,216.49359898817062
176583,7,0,11,5,MRI_FRR_264,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,12.789939880371094,29.323469161987305,0.2610614597797394,216.49359898817062
176583,7,0,12,4,MRI_FRR_257,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,11.226266860961914,29.811153411865234,9.146681785583496,216.49359898817062
176583,7,0,13,5,MRI_FRR_264,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,12.84522533416748,29.396066665649414,0.001790911890566349,216.49359898817062
176583,7,0,14,1,MRI_CCS_11,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,13.666587829589844,28.873350143432617,2.1916589736938477,216.49359898817062
176583,7,0,15,16,MRI_FRR_256,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,3.886727809906006,13.01092529296875,2.2662648916593753e-05,216.49359898817062
176583,7,0,16,4,MRI_FRR_257,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,11.055597305297852,29.966184616088867,25.526809692382812,216.49359898817062
176583,7,0,17,5,MRI_FRR_264,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,6.697673797607422,14.222494125366211,0.4692670702934265,216.49359898817062
176583,7,0,18,4,MRI_FRR_257,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,9.949142456054688,29.15714454650879,4.784564971923828,216.49359898817062
176583,7,0,19,5,MRI_FRR_264,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,4.416907787322998,9.948036193847656,1.1069239377975464,216.49359898817062
176583,7,0,20,4,MRI_FRR_257,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,6.110889911651611,19.024188995361328,1.2208502084831707e-05,216.49359898817062
176583,7,0,21,5,MRI_FRR_264,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,2.987041473388672,7.493343830108643,0.049864694476127625,216.49359898817062
176583,7,0,22,16,MRI_FRR_256,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,2.019598960876465,6.47122049331665,0.0034462548792362213,216.49359898817062
176583,7,0,23,8,MRI_FRR_34,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,1.0337456464767456,3.713918685913086,3.297502189525403e-05,216.49359898817062
176583,7,0,24,4,MRI_FRR_257,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,2.8731603622436523,8.468685150146484,2.829202651977539,216.49359898817062
176583,7,0,25,5,MRI_FRR_264,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,5.463850975036621,7.566527366638184,9.94016170501709,216.49359898817062
176583,7,0,26,7,MRI_FRR_3,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,8.802043914794922,11.465178489685059,30.347124099731445,216.49359898817062
176583,7,0,27,15,MRI_MSR_34,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,15.216617584228516,26.899044036865234,9.029130935668945,216.49359898817062
176583,7,0,28,16,MRI_FRR_256,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,2.6782543659210205,7.720861434936523,0.04515311121940613,216.49359898817062
176583,7,0,29,9,MRI_MPT_1005,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,0.2264622151851654,0.9253233075141907,7.088580211093293e-14,216.49359898817062
176583,7,0,30,16,MRI_FRR_256,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,8.266183853149414,12.408596992492676,24.894058227539062,216.49359898817062
176583,7,0,31,10,MRI_MSR_100,0,3,53c28ef51a908ed2b4ddea8eae5b0ebd8ec5b5fb,fd89b7a431f5fbffed67f0f2b3b9ffeccef75d9e,9.462911605834961,30.13242530822754,0.1337982416152954,216.49359898817062
176583,7,1,0,12,MRI_MSR_104,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,0.02481945790350437,0.10673967748880386,1.5967274724637548e-10,172.85622885045208
176583,7,1,1,6,MRI_FRR_2,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,13.244699478149414,13.172552108764648,21.838172912597656,172.85622885045208
176583,7,1,2,4,MRI_FRR_257,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,7.472681522369385,5.053375720977783,6.639531135559082,172.85622885045208
176583,7,1,3,5,MRI_FRR_264,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,7.509806156158447,14.92479419708252,4.693929195404053,172.85622885045208
176583,7,1,4,1,MRI_CCS_11,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,9.678101539611816,19.72903823852539,10.12729549407959,172.85622885045208
176583,7,1,5,16,MRI_FRR_256,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,3.352085590362549,12.823158264160156,7.2726217409391225e-12,172.85622885045208
176583,7,1,6,5,MRI_FRR_264,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,15.83463191986084,27.542282104492188,1.7511175870895386,172.85622885045208
176583,7,1,7,4,MRI_FRR_257,0,3,3ef2262be2fdff9c4febeebc11ac84d3ada0bad7,2a1b6136cdff25faf7ad7caeba0d5abc39b1b5b9,13.608203887939453,28.721784591674805,0.006898341700434685,172.85622885045208
