SeqOrder,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff,Cumulative_timediff
10,6.0,0,1,3,92.31616,854.0495300292969
11,6.0,0,1,3,94.36104,948.4105682373047
12,6.0,0,1,3,96.429245,1044.8398132324219
13,1.0,0,1,3,117.828835,1162.6686477661133
14,6.0,0,1,3,100.69363,1263.3622741699219
15,1.0,0,1,3,123.562195,1386.9244689941406
16,1.0,0,1,3,126.35064,1513.2751083374023
17,6.0,0,1,3,107.48596,1620.7610702514648
18,7.0,0,1,3,110.9008,1731.6618728637695
19,9.0,0,1,3,117.60245,1849.2643203735352
0,10.0,0,1,3,68.20912,0.0
1,11.0,0,1,3,71.61472,71.6147232055664
2,4.0,0,1,3,71.71022,143.32494354248047
3,5.0,0,1,3,78.54054,221.86548614501953
4,1.0,0,1,3,89.05622,310.9217071533203
5,1.0,0,1,3,92.67687,403.5985794067383
6,1.0,0,1,3,96.11853,499.7171096801758
7,5.0,0,1,3,84.367035,584.0841445922852
8,6.0,0,1,3,88.46158,672.5457229614258
9,6.0,0,1,3,90.27666,762.822380065918
10,6.0,0,1,3,92.31616,855.138542175293
11,1.0,0,1,3,111.90082,967.0393600463867
12,5.0,0,1,3,95.403206,1062.4425659179688
13,6.0,0,1,3,98.53684,1160.9794082641602
14,7.0,0,1,3,102.59925,1263.5786590576172
15,9.0,0,1,3,111.765144,1375.3438034057617
0,10.0,0,1,6,83.49997,0.0
1,11.0,0,1,6,86.738716,86.73871612548828
2,4.0,0,1,6,101.66968,188.40839385986328
3,5.0,0,1,6,99.69643,288.10482025146484
4,6.0,0,1,6,97.44165,385.54647064208984
5,1.0,0,1,6,120.75057,506.2970428466797
6,6.0,0,1,6,102.003784,608.3008270263672
7,1.0,0,1,6,129.37968,737.6805114746094
8,5.0,0,1,6,113.250565,850.9310760498047
9,6.0,0,1,6,108.27923,959.2103042602539
10,6.0,0,1,6,110.35864,1069.568946838379
11,5.0,0,1,6,120.57426,1190.1432037353516
12,5.0,0,1,6,122.970505,1313.1137084960938
13,5.0,0,1,6,125.34613,1438.4598388671875
14,5.0,0,1,6,127.7009,1566.1607360839844
15,8.0,0,1,6,115.893394,1682.0541305541992
16,5.0,0,1,6,132.34747,1814.4016036987305
17,6.0,0,1,6,125.59329,1939.9948959350586
18,7.0,0,1,6,123.47908,2063.473976135254
19,9.0,0,1,6,125.10309,2188.57706451416
0,10.0,0,1,6,83.49997,0.0
1,11.0,0,1,6,86.738716,86.73871612548828
2,4.0,0,1,6,101.66968,188.40839385986328
3,5.0,0,1,6,99.69641,288.1048049926758
4,6.0,0,1,6,97.44165,385.5464553833008
5,1.0,0,1,6,120.75057,506.2970275878906
6,6.0,0,1,6,102.003784,608.3008117675781
7,1.0,0,1,6,129.37968,737.6804962158203
8,1.0,0,1,6,133.55417,871.2346649169922
9,5.0,0,1,6,115.71744,986.9521026611328
10,6.0,0,1,6,110.35864,1097.3107452392578
11,5.0,0,1,6,120.57426,1217.8850021362305
12,6.0,0,1,6,114.58131,1332.46630859375
13,5.0,0,1,6,125.34613,1457.8124389648438
14,4.0,0,1,6,139.30206,1597.114501953125
15,6.0,0,1,6,121.11483,1718.2293319702148
16,5.0,0,1,6,132.34747,1850.576805114746
17,6.0,0,1,6,125.59329,1976.1700973510742
18,5.0,0,1,6,136.91301,2113.083106994629
19,6.0,0,1,6,130.15305,2243.236152648926
20,9.0,0,1,6,127.25088,2370.487030029297
0,10.0,0,1,6,83.49997,0.0
1,11.0,0,1,6,86.738716,86.73871612548828
2,4.0,0,1,6,101.66968,188.40839385986328
3,5.0,0,1,6,99.69643,288.10482025146484
4,6.0,0,1,6,97.44165,385.54647064208984
5,1.0,0,1,6,120.75057,506.2970428466797
6,1.0,0,1,6,125.10944,631.4064865112305
7,6.0,0,1,6,104.12655,735.5330352783203
8,6.0,0,1,6,106.20816,841.7411956787109
9,6.0,0,1,6,108.27923,950.0204238891602
10,1.0,0,1,6,141.58493,1091.605354309082
11,6.0,0,1,6,112.45744,1204.0627975463867
12,1.0,0,1,6,149.20306,1353.2658615112305
13,9.0,0,1,6,114.10678,1467.3726425170898
0,10.0,0,1,6,83.49997,0.0
1,11.0,0,1,6,86.738716,86.73871612548828
2,4.0,0,1,6,101.66968,188.40839385986328
3,5.0,0,1,6,99.69643,288.10482025146484
4,6.0,0,1,6,97.44165,385.54647064208984
5,9.0,0,1,6,100.48432,486.0307922363281
0,10.0,0,3,1,65.17253,0.0
1,11.0,0,3,1,67.9485,67.94850158691406
2,5.0,0,3,1,64.90271,132.85121154785156
3,4.0,0,3,1,66.36727,199.2184829711914
4,6.0,0,3,1,71.479385,270.69786834716797
5,6.0,0,3,1,73.912636,344.6105041503906
6,1.0,0,3,1,75.19946,419.8099670410156
7,6.0,0,3,1,78.635895,498.44586181640625
8,6.0,0,3,1,80.96246,579.4083251953125
9,6.0,0,3,1,83.29292,662.7012481689453
10,1.0,0,3,1,85.31787,748.0191192626953
11,5.0,0,3,1,87.04404,835.0631561279297
12,6.0,0,3,1,90.413376,925.4765319824219
13,5.0,0,3,1,92.0892,1017.5657348632812
14,4.0,0,3,1,94.277016,1111.8427505493164
15,6.0,0,3,1,97.80669,1209.6494369506836
0,10.0,0,3,1,65.17253,0.0
1,11.0,0,3,1,67.9485,67.94850158691406
2,5.0,0,3,1,64.90271,132.85121154785156
3,4.0,0,3,1,66.36727,199.2184829711914
4,6.0,0,3,1,71.479385,270.69786834716797
5,1.0,0,3,1,72.61777,343.31563568115234
6,1.0,0,3,1,75.19946,418.51509857177734
7,1.0,0,3,1,77.74686,496.26195526123047
8,6.0,0,3,1,80.96246,577.2244186401367
9,6.0,0,3,1,83.29291,660.5173263549805
10,1.0,0,3,1,85.317856,745.8351821899414
11,1.0,0,3,1,87.84895,833.6841354370117
12,1.0,0,3,1,90.39027,924.0744018554688
13,6.0,0,3,1,92.846634,1016.9210357666016
14,5.0,0,3,1,94.64522,1111.5662536621094
15,8.0,0,3,1,100.21045,1211.7767028808594
16,5.0,0,3,1,99.81407,1311.5907745361328
17,6.0,0,3,1,102.8768,1414.4675750732422
18,9.0,0,3,1,108.57833,1523.0459060668945
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,4.0,0,3,3,72.399765,151.8271484375
3,5.0,0,3,3,74.65358,226.48072814941406
4,6.0,0,3,3,77.93836,304.4190902709961
5,6.0,0,3,3,80.23593,384.65502166748047
6,6.0,0,3,3,82.53366,467.18868255615234
7,9.0,0,3,3,96.45438,563.6430587768555
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,4.0,0,3,3,72.399765,151.8271484375
3,5.0,0,3,3,74.65358,226.48072814941406
4,6.0,0,3,3,77.93836,304.4190902709961
5,6.0,0,3,3,80.23593,384.65502166748047
6,9.0,0,3,3,97.50788,482.16290283203125
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,4.0,0,3,3,72.399765,151.8271484375
3,5.0,0,3,3,74.65358,226.48072814941406
4,6.0,0,3,3,77.93836,304.4190902709961
5,6.0,0,3,3,80.23593,384.65502166748047
6,6.0,0,3,3,82.53366,467.18868255615234
7,6.0,0,3,3,84.84947,552.0381546020508
8,6.0,0,3,3,87.1931,639.2312545776367
9,6.0,0,3,3,89.56868,728.799934387207
10,6.0,0,3,3,91.977036,820.776969909668
11,5.0,0,3,3,94.153015,914.9299850463867
12,5.0,0,3,3,96.68144,1011.6114273071289
13,6.0,0,3,3,99.387,1110.9984283447266
14,7.0,0,3,3,102.50313,1213.5015563964844
15,9.0,0,3,3,107.42745,1320.9290084838867
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,4.0,0,3,3,72.399765,151.8271484375
3,5.0,0,3,3,74.65358,226.48072814941406
4,6.0,0,3,3,77.93836,304.4190902709961
5,6.0,0,3,3,80.23593,384.65502166748047
6,1.0,0,3,3,95.11604,479.7710647583008
7,6.0,0,3,3,84.84947,564.6205368041992
8,6.0,0,3,3,87.1931,651.8136367797852
9,6.0,0,3,3,89.56868,741.3823165893555
10,1.0,0,3,3,105.60008,846.9823989868164
11,6.0,0,3,3,94.417404,941.3998031616211
12,7.0,0,3,3,97.67859,1039.0783920288086
13,9.0,0,3,3,103.25726,1142.3356552124023
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,4.0,0,3,3,72.399765,151.8271484375
3,5.0,0,3,3,74.65358,226.48072814941406
4,6.0,0,3,3,77.93836,304.4190902709961
5,6.0,0,3,3,80.23593,384.65502166748047
6,6.0,0,3,3,82.53366,467.18868255615234
7,6.0,0,3,3,84.84947,552.0381546020508
8,6.0,0,3,3,87.1931,639.2312545776367
9,6.0,0,3,3,89.56867,728.7999267578125
10,1.0,0,3,3,105.60008,834.4000091552734
11,6.0,0,3,3,94.417404,928.8174133300781
12,7.0,0,3,3,97.67859,1026.4960021972656
13,9.0,0,3,3,103.25726,1129.7532653808594
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,4.0,0,3,3,72.399765,151.8271484375
3,5.0,0,3,3,74.65358,226.48072814941406
4,6.0,0,3,3,77.93836,304.4190902709961
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,5.0,0,3,3,72.18523,151.61260986328125
3,4.0,0,3,3,74.965454,226.57806396484375
4,6.0,0,3,3,77.93836,304.5164260864258
5,6.0,0,3,3,80.23593,384.75235748291016
6,6.0,0,3,3,82.53366,467.28601837158203
7,6.0,0,3,3,84.84947,552.1354904174805
8,6.0,0,3,3,87.1931,639.3285903930664
9,1.0,0,3,3,103.04008,742.3686676025391
10,5.0,0,3,3,91.64679,834.0154571533203
11,7.0,0,3,3,95.32494,929.3404006958008
12,9.0,0,3,3,101.26228,1030.602684020996
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,5.0,0,3,3,72.18523,151.61260986328125
3,4.0,0,3,3,74.965454,226.57806396484375
4,6.0,0,3,3,77.93836,304.5164260864258
5,6.0,0,3,3,80.23593,384.75235748291016
6,6.0,0,3,3,82.53366,467.28601837158203
7,6.0,0,3,3,84.84947,552.1354904174805
8,6.0,0,3,3,87.1931,639.3285903930664
9,6.0,0,3,3,89.56867,728.8972625732422
10,1.0,0,3,3,105.60008,834.4973449707031
11,5.0,0,3,3,94.153015,928.6503601074219
12,6.0,0,3,3,96.88809,1025.5384521484375
13,7.0,0,3,3,100.071945,1125.6103973388672
14,9.0,0,3,3,105.31059,1230.9209899902344
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,5.0,0,3,3,72.18523,151.61260986328125
3,4.0,0,3,3,74.965454,226.57806396484375
4,6.0,0,3,3,77.93836,304.5164260864258
5,6.0,0,3,3,80.23593,384.75235748291016
6,6.0,0,3,3,82.53366,467.28601837158203
7,6.0,0,3,3,84.84947,552.1354904174805
8,6.0,0,3,3,87.1931,639.3285903930664
9,6.0,0,3,3,89.56868,728.8972702026367
10,6.0,0,3,3,91.977036,820.8743057250977
11,5.0,0,3,3,94.153015,915.0273208618164
12,6.0,0,3,3,96.88809,1011.915412902832
13,1.0,0,3,3,113.15185,1125.0672607421875
14,6.0,0,3,3,101.91162,1226.9788818359375
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,4.0,0,3,3,72.399765,151.8271484375
3,5.0,0,3,3,74.65358,226.48072814941406
4,6.0,0,3,3,77.93836,304.4190902709961
5,6.0,0,3,3,80.23593,384.65502166748047
6,6.0,0,3,3,82.53366,467.18868255615234
7,6.0,0,3,3,84.84947,552.0381546020508
8,6.0,0,3,3,87.1931,639.2312545776367
9,6.0,0,3,3,89.56868,728.799934387207
10,6.0,0,3,3,91.977036,820.776969909668
11,1.0,0,3,3,108.137665,928.9146347045898
12,5.0,0,3,3,96.68144,1025.596076965332
13,6.0,0,3,3,99.387,1124.9830780029297
14,7.0,0,3,3,102.50313,1227.4862060546875
15,9.0,0,3,3,107.42745,1334.9136581420898
0,10.0,0,3,3,76.44586,0.0
1,11.0,0,3,3,79.42738,79.42738342285156
2,4.0,0,3,3,72.399765,151.8271484375
3,5.0,0,3,3,74.65358,226.48072814941406
4,6.0,0,3,3,77.93836,304.4190902709961
5,6.0,0,3,3,80.23593,384.65502166748047
6,1.0,0,3,3,95.11604,479.7710647583008
7,6.0,0,3,3,84.84947,564.6205368041992
8,6.0,0,3,3,87.1931,651.8136367797852
9,6.0,0,3,3,89.56868,741.3823165893555
10,6.0,0,3,3,91.977036,833.3593521118164
11,6.0,0,3,3,94.417404,927.7767562866211
12,1.0,0,3,3,110.65512,1038.4318771362305
13,5.0,0,3,3,99.22984,1137.661720275879
14,6.0,0,3,3,101.91162,1239.573341369629
15,7.0,0,3,3,104.96947,1344.5428085327148
0,10.0,0,3,6,91.79948,0.0
1,11.0,0,3,6,94.75247,94.75247192382812
2,4.0,0,3,6,100.78066,195.53313446044922
3,5.0,0,3,6,97.190445,292.7235794067383
4,6.0,0,3,6,93.95597,386.67955017089844
5,6.0,0,3,6,96.23707,482.91661834716797
6,1.0,0,3,6,129.99963,612.9162521362305
7,1.0,0,3,6,133.71417,746.6304244995117
8,5.0,0,3,6,109.27477,855.9051971435547
9,6.0,0,3,6,105.32997,961.2351684570312
10,1.0,0,3,6,143.67001,1104.9051818847656
11,6.0,0,3,6,109.95729,1214.8624725341797
12,1.0,0,3,6,149.66562,1364.528091430664
13,5.0,0,3,6,120.72565,1485.2537384033203
14,6.0,0,3,6,117.01155,1602.2652893066406
15,9.0,0,3,6,116.37002,1718.6353073120117
0,10.0,0,3,6,91.79948,0.0
1,11.0,0,3,6,94.75247,94.75247192382812
2,5.0,0,3,6,94.46179,189.21426391601562
3,4.0,0,3,6,103.9243,293.13856506347656
4,6.0,0,3,6,93.95597,387.0945358276367
5,6.0,0,3,6,96.23707,483.33160400390625
6,6.0,0,3,6,98.50008,581.8316802978516
7,6.0,0,3,6,100.764404,682.5960845947266
8,1.0,0,3,6,137.21431,819.8103942871094
9,5.0,0,3,6,111.58289,931.3932876586914
10,6.0,0,3,6,107.63587,1039.0291595458984
11,6.0,0,3,6,109.95728,1148.986442565918
12,5.0,0,3,6,118.44986,1267.4363021850586
13,5.0,0,3,6,120.72565,1388.1619491577148
14,6.0,0,3,6,117.01155,1505.1735000610352
15,7.0,0,3,6,116.75446,1621.927963256836
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,5.0,0,6,1,68.715546,134.48506927490234
3,1.0,0,6,1,71.249275,205.73434448242188
4,12.0,0,6,1,83.78632,289.52066802978516
5,8.0,0,6,1,78.35213,367.87279510498047
6,4.0,0,6,1,78.908714,446.78150939941406
7,5.0,0,6,1,81.719574,528.5010833740234
8,5.0,0,6,1,84.30797,612.8090515136719
9,1.0,0,6,1,86.12796,698.93701171875
10,4.0,0,6,1,89.301636,788.2386474609375
11,5.0,0,6,1,92.04963,880.2882766723633
12,9.0,0,6,1,96.27348,976.5617599487305
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,1.0,0,6,1,68.75894,134.5284652709961
3,5.0,0,6,1,71.365616,205.89408111572266
4,5.0,0,6,1,73.98987,279.88394927978516
5,5.0,0,6,1,76.59029,356.47423553466797
6,1.0,0,6,1,78.612854,435.0870895385742
7,1.0,0,6,1,81.09974,516.1868286132812
8,1.0,0,6,1,83.617615,599.804443359375
9,4.0,0,6,1,86.71071,686.5151519775391
10,1.0,0,6,1,88.6286,775.1437530517578
11,1.0,0,6,1,91.11795,866.2617034912109
12,1.0,0,6,1,93.5973,959.859001159668
13,1.0,0,6,1,96.072784,1055.931785583496
14,1.0,0,6,1,98.55495,1154.4867324829102
15,1.0,0,6,1,101.05538,1255.5421142578125
16,5.0,0,6,1,105.102936,1360.6450500488281
17,12.0,0,6,1,111.5413,1472.1863479614258
18,5.0,0,6,1,110.43422,1582.6205673217773
19,12.0,0,6,1,116.269005,1698.8895721435547
20,9.0,0,6,1,116.90165,1815.7912216186523
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,5.0,0,6,1,68.715546,134.48506927490234
3,1.0,0,6,1,71.249275,205.73434448242188
4,1.0,0,6,1,73.71756,279.451904296875
5,5.0,0,6,1,76.59029,356.0421905517578
6,7.0,0,6,1,80.0391,436.08129119873047
7,4.0,0,6,1,81.47476,517.5560531616211
8,5.0,0,6,1,84.30797,601.8640213012695
9,12.0,0,6,1,94.698166,696.5621871948242
10,9.0,0,6,1,91.32404,787.88623046875
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,5.0,0,6,1,68.715546,134.48506927490234
3,1.0,0,6,1,71.249275,205.73434448242188
4,1.0,0,6,1,73.71756,279.451904296875
5,5.0,0,6,1,76.59029,356.0421905517578
6,7.0,0,6,1,80.0391,436.08129119873047
7,4.0,0,6,1,81.47476,517.5560531616211
8,5.0,0,6,1,84.30797,601.8640213012695
9,12.0,0,6,1,94.698166,696.5621871948242
10,2.0,0,6,1,88.82211,785.3843002319336
11,9.0,0,6,1,93.78374,879.1680374145508
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,1.0,0,6,1,68.75894,134.5284652709961
3,5.0,0,6,1,71.365616,205.89408111572266
4,1.0,0,6,1,73.71756,279.6116409301758
5,5.0,0,6,1,76.59029,356.2019271850586
6,4.0,0,6,1,78.908714,435.1106414794922
7,5.0,0,6,1,81.719574,516.8302154541016
8,4.0,0,6,1,84.09999,600.9302062988281
9,5.0,0,6,1,86.90152,687.8317260742188
10,5.0,0,6,1,89.478516,777.3102416992188
11,7.0,0,6,1,92.6301,869.9403381347656
12,5.0,0,6,1,94.62639,964.5667266845703
13,7.0,0,6,1,97.78247,1062.3491973876953
14,4.0,0,6,1,99.651054,1162.0002517700195
15,12.0,0,6,1,107.01224,1269.0124893188477
16,8.0,0,6,1,105.99979,1375.0122756958008
17,2.0,0,6,1,106.95566,1481.9679336547852
18,9.0,0,6,1,111.6577,1593.625633239746
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,5.0,0,6,1,68.715546,134.48506927490234
3,1.0,0,6,1,71.249275,205.73434448242188
4,1.0,0,6,1,73.71756,279.451904296875
5,5.0,0,6,1,76.59029,356.0421905517578
6,7.0,0,6,1,80.0391,436.08129119873047
7,4.0,0,6,1,81.47476,517.5560531616211
8,5.0,0,6,1,84.30797,601.8640213012695
9,12.0,0,6,1,94.698166,696.5621871948242
10,9.0,0,6,1,91.324036,787.8862228393555
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,5.0,0,6,1,68.715546,134.48506927490234
3,1.0,0,6,1,71.249275,205.73434448242188
4,1.0,0,6,1,73.71756,279.451904296875
5,5.0,0,6,1,76.59029,356.0421905517578
6,4.0,0,6,1,78.908714,434.9509048461914
7,5.0,0,6,1,81.719574,516.6704788208008
8,7.0,0,6,1,84.998825,601.669303894043
9,4.0,0,6,1,86.71071,688.380012512207
10,12.0,0,6,1,96.6707,785.0507125854492
11,8.0,0,6,1,93.102646,878.1533584594727
12,9.0,0,6,1,96.27348,974.4268417358398
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,1.0,0,6,1,68.75894,134.5284652709961
3,5.0,0,6,1,71.365616,205.89408111572266
4,1.0,0,6,1,73.71756,279.6116409301758
5,5.0,0,6,1,76.59029,356.2019271850586
6,4.0,0,6,1,78.908714,435.1106414794922
7,5.0,0,6,1,81.719574,516.8302154541016
8,7.0,0,6,1,84.998825,601.8290405273438
9,4.0,0,6,1,86.71071,688.5397491455078
10,12.0,0,6,1,96.6707,785.21044921875
11,8.0,0,6,1,93.102646,878.3130950927734
12,9.0,0,6,1,96.27348,974.5865783691406
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,5.0,0,6,1,68.715546,134.48506927490234
3,1.0,0,6,1,71.249275,205.73434448242188
4,1.0,0,6,1,73.71756,279.451904296875
5,5.0,0,6,1,76.59029,356.0421905517578
6,4.0,0,6,1,78.908714,434.9509048461914
7,5.0,0,6,1,81.719574,516.6704788208008
8,5.0,0,6,1,84.30797,600.9784469604492
9,7.0,0,6,1,87.53818,688.5166244506836
10,5.0,0,6,1,89.478516,777.9951400756836
11,12.0,0,6,1,98.64904,876.6441802978516
12,8.0,0,6,1,95.645905,972.2900848388672
13,9.0,0,6,1,98.79036,1071.0804443359375
0,10.0,0,6,1,68.398926,0.0
1,4.0,0,6,1,65.76952,65.76952362060547
2,5.0,0,6,1,68.715546,134.48506927490234
3,1.0,0,6,1,71.249275,205.73434448242188
4,1.0,0,6,1,73.71756,279.451904296875
5,5.0,0,6,1,76.59029,356.0421905517578
6,7.0,0,6,1,80.0391,436.08129119873047
7,4.0,0,6,1,81.47476,517.5560531616211
8,5.0,0,6,1,84.30797,601.8640213012695
9,12.0,0,6,1,94.698166,696.5621871948242
10,9.0,0,6,1,91.324036,787.8862228393555
0,10.0,0,6,3,76.14705,0.0
1,11.0,0,6,3,80.941154,80.94115447998047
2,4.0,0,6,3,76.864,157.8051528930664
3,5.0,0,6,3,78.886055,236.6912078857422
4,6.0,0,6,3,81.45832,318.14952850341797
5,1.0,0,6,3,94.36362,412.51314544677734
6,1.0,0,6,3,96.75601,509.26915740966797
7,5.0,0,6,3,89.20548,598.4746398925781
8,5.0,0,6,3,91.780655,690.2552947998047
9,6.0,0,6,3,94.29524,784.550537109375
10,5.0,0,6,3,96.871475,881.4220123291016
11,6.0,0,6,3,99.3837,980.8057098388672
12,7.0,0,6,3,102.121216,1082.9269256591797
13,9.0,0,6,3,105.427124,1188.3540496826172
0,10.0,0,6,3,76.14705,0.0
1,11.0,0,6,3,80.941154,80.94115447998047
2,4.0,0,6,3,76.864,157.8051528930664
3,5.0,0,6,3,78.886055,236.6912078857422
4,6.0,0,6,3,81.45832,318.14952850341797
5,6.0,0,6,3,83.997345,402.1468734741211
6,5.0,0,6,3,86.60751,488.75438690185547
7,6.0,0,6,3,89.17479,577.9291763305664
8,5.0,0,6,3,91.780655,669.709831237793
9,5.0,0,6,3,94.33391,764.0437393188477
10,1.0,0,6,3,106.050545,870.0942840576172
11,1.0,0,6,3,108.306335,978.4006195068359
12,5.0,0,6,3,101.94535,1080.3459701538086
13,6.0,0,6,3,104.52047,1184.866439819336
14,7.0,0,6,3,107.31297,1292.1794128417969
0,10.0,0,6,6,84.77051,0.0
1,4.0,0,6,6,102.34787,102.34786987304688
2,5.0,0,6,6,96.90166,199.24952697753906
3,1.0,0,6,6,125.05258,324.30210876464844
4,12.0,0,6,6,97.15813,421.4602355957031
5,8.0,0,6,6,95.590576,517.0508117675781
6,4.0,0,6,6,114.44513,631.4959411621094
7,5.0,0,6,6,108.51094,740.0068817138672
8,5.0,0,6,6,110.718414,850.7252960205078
9,1.0,0,6,6,144.7107,995.4359893798828
10,4.0,0,6,6,123.027824,1118.4638137817383
11,5.0,0,6,6,117.22311,1235.6869201660156
12,9.0,0,6,6,113.08626,1348.773178100586
0,10.0,0,6,6,84.77051,0.0
1,4.0,0,6,6,102.34787,102.34786987304688
2,1.0,0,6,6,121.08343,223.4312973022461
3,5.0,0,6,6,99.32518,322.75647735595703
4,5.0,0,6,6,101.685486,424.4419631958008
5,5.0,0,6,6,103.99814,528.4401016235352
6,1.0,0,6,6,135.70682,664.1469192504883
7,1.0,0,6,6,138.85944,803.0063552856445
8,1.0,0,6,6,141.84857,944.8549270629883
9,4.0,0,6,6,120.94715,1065.8020782470703
10,1.0,0,6,6,147.48541,1213.2874908447266
11,1.0,0,6,6,150.20987,1363.4973602294922
12,1.0,0,6,6,152.91562,1516.4129791259766
13,1.0,0,6,6,155.62865,1672.0416259765625
14,1.0,0,6,6,158.37018,1830.4118041992188
15,1.0,0,6,6,161.15497,1991.5667724609375
16,5.0,0,6,6,128.41672,2119.9834899902344
17,12.0,0,6,6,127.109985,2247.093475341797
18,5.0,0,6,6,133.1134,2380.2068786621094
19,12.0,0,6,6,132.26917,2512.476043701172
20,9.0,0,6,6,134.00972,2646.4857635498047
0,10.0,0,6,6,84.77051,0.0
1,4.0,0,6,6,102.34787,102.34786987304688
2,5.0,0,6,6,96.90164,199.24951171875
3,1.0,0,6,6,125.052574,324.30208587646484
4,1.0,0,6,6,128.81323,453.11531829833984
5,5.0,0,6,6,103.99814,557.1134567260742
6,7.0,0,6,6,98.91491,656.0283660888672
7,4.0,0,6,6,116.659676,772.6880416870117
8,5.0,0,6,6,110.718414,883.4064559936523
9,12.0,0,6,6,107.51468,990.9211349487305
10,9.0,0,6,6,107.99711,1098.9182434082031
0,10.0,0,6,6,84.77051,0.0
1,4.0,0,6,6,102.34787,102.34786987304688
2,5.0,0,6,6,96.90166,199.24952697753906
3,1.0,0,6,6,125.05258,324.30210876464844
4,1.0,0,6,6,128.81323,453.11534118652344
5,5.0,0,6,6,103.99814,557.1134796142578
6,7.0,0,6,6,98.91491,656.0283889770508
7,4.0,0,6,6,116.659676,772.6880645751953
8,5.0,0,6,6,110.718414,883.4064788818359
9,12.0,0,6,6,107.51468,990.9211578369141
10,2.0,0,6,6,141.72034,1132.6414947509766
11,9.0,0,6,6,110.5289,1243.170394897461
0,10.0,0,6,6,84.77051,0.0
1,4.0,0,6,6,102.34787,102.34786987304688
2,1.0,0,6,6,121.08343,223.4312973022461
3,5.0,0,6,6,99.32518,322.75647735595703
4,1.0,0,6,6,128.81323,451.56970977783203
5,5.0,0,6,6,103.99814,555.5678482055664
6,4.0,0,6,6,114.44513,670.0129776000977
7,5.0,0,6,6,108.51094,778.5239181518555
8,4.0,0,6,6,118.82619,897.3501052856445
9,5.0,0,6,6,112.89894,1010.2490463256836
10,5.0,0,6,6,115.06224,1125.3112869262695
11,7.0,0,6,6,111.183846,1236.495132446289
12,5.0,0,6,6,119.398,1355.8931350708008
13,7.0,0,6,6,116.16364,1472.0567779541016
14,4.0,0,6,6,131.20027,1603.2570495605469
15,12.0,0,6,6,122.008736,1725.2657852172852
16,8.0,0,6,6,123.44648,1848.7122650146484
17,2.0,0,6,6,159.31033,2008.0225982666016
18,9.0,0,6,6,128.73477,2136.757369995117
0,10.0,0,6,6,84.77051,0.0
1,4.0,0,6,6,102.34787,102.34786987304688
2,5.0,0,6,6,96.90166,199.24952697753906
3,1.0,0,6,6,125.05258,324.30210876464844
4,1.0,0,6,6,128.81323,453.11534118652344
5,5.0,0,6,6,103.99814,557.1134796142578
6,7.0,0,6,6,98.91491,656.0283889770508
7,4.0,0,6,6,116.659676,772.6880645751953
8,5.0,0,6,6,110.718414,883.4064788818359
9,12.0,0,6,6,107.51468,990.9211578369141
10,9.0,0,6,6,107.99711,1098.9182662963867
0,10.0,0,6,6,84.77051,0.0
1,4.0,0,6,6,102.34787,102.34786987304688
2,5.0,0,6,6,96.90166,199.24952697753906
3,1.0,0,6,6,125.05258,324.30210876464844
4,1.0,0,6,6,128.81323,453.11534118652344
5,5.0,0,6,6,103.99814,557.1134796142578
6,4.0,0,6,6,114.44513,671.5586090087891
7,5.0,0,6,6,108.51094,780.0695495605469
8,7.0,0,6,6,103.84561,883.9151611328125
9,4.0,0,6,6,120.94715,1004.8623123168945
10,12.0,0,6,6,109.801254,1114.6635665893555
11,8.0,0,6,6,110.575096,1225.2386627197266
12,9.0,0,6,6,113.08626,1338.3249206542969
