orderID,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff,Cumulative_timediff
542,1.0,0,1,1,2265.856,22482.53857421875
543,1.0,0,1,1,2269.933,24752.4716796875
544,1.0,0,1,1,2274.0105,27026.482177734375
545,6.0,0,1,1,2278.9917,29305.473876953125
546,6.0,0,1,1,2283.0693,31588.543212890625
547,9.0,0,1,1,2287.6895,33876.232666015625
548,10.0,0,1,3,2291.0166,2291.0166015625
549,11.0,0,1,3,2295.2747,4586.291259765625
550,4.0,0,1,3,2298.084,6884.375244140625
551,5.0,0,1,3,2302.3425,9186.7177734375
552,6.0,0,1,3,2306.6003,11493.318115234375
553,6.0,0,1,3,2310.6775,13803.99560546875
554,1.0,0,1,3,2313.8499,16117.845458984375
555,1.0,0,1,3,2317.9265,18435.77197265625
556,5.0,0,1,3,2322.7278,20758.499755859375
557,6.0,0,1,3,2326.9856,23085.4853515625
558,6.0,0,1,3,2331.0625,25416.5478515625
559,6.0,0,1,3,2335.1396,27751.6875
560,6.0,0,1,3,2339.2163,30090.90380859375
561,1.0,0,1,3,2342.3884,32433.292236328125
562,6.0,0,1,3,2347.3708,34780.6630859375
563,1.0,0,1,3,2350.5427,37131.205810546875
564,1.0,0,1,3,2354.6196,39485.825439453125
565,6.0,0,1,3,2359.6018,41845.42724609375
566,7.0,0,1,3,2363.8599,44209.287109375
567,9.0,0,1,3,2368.299,46577.586181640625
568,10.0,0,1,3,2372.5571,2372.55712890625
569,11.0,0,1,3,2376.815,4749.3720703125
570,4.0,0,1,3,2379.6248,7128.996826171875
571,5.0,0,1,3,2383.883,9512.8798828125
572,1.0,0,1,3,2387.2358,11900.11572265625
573,1.0,0,1,3,2391.3132,14291.428955078125
574,1.0,0,1,3,2395.3901,16686.819091796875
575,5.0,0,1,3,2400.1912,19087.01025390625
576,6.0,0,1,3,2404.4495,21491.459716796875
577,6.0,0,1,3,2408.5261,23899.98583984375
578,6.0,0,1,3,2412.6033,26312.589111328125
579,1.0,0,1,3,2415.7751,28728.3642578125
580,5.0,0,1,3,2420.5767,31148.94091796875
581,6.0,0,1,3,2424.8342,33573.775146484375
582,7.0,0,1,3,2429.0925,36002.86767578125
583,9.0,0,1,3,2433.5312,38436.39892578125
584,10.0,0,1,6,2436.3923,2436.392333984375
585,11.0,0,1,6,2440.651,4877.043212890625
586,4.0,0,1,6,2443.4604,7320.503662109375
587,5.0,0,1,6,2447.7183,9768.221923828125
588,6.0,0,1,6,2451.9763,12220.1982421875
589,1.0,0,1,6,2455.1487,14675.346923828125
590,6.0,0,1,6,2460.1304,17135.477294921875
591,1.0,0,1,6,2463.3025,19598.77978515625
592,5.0,0,1,6,2468.1033,22066.883056640625
593,6.0,0,1,6,2472.3618,24539.244873046875
594,6.0,0,1,6,2476.4385,27015.683349609375
595,5.0,0,1,6,2480.3345,29496.017822265625
596,5.0,0,1,6,2484.4116,31980.429443359375
597,5.0,0,1,6,2488.4885,34468.91796875
598,5.0,0,1,6,2492.5657,36961.483642578125
599,8.0,0,1,6,2497.1855,39458.669189453125
600,5.0,0,1,6,2500.72,41959.38916015625
601,6.0,0,1,6,2504.9778,44464.366943359375
602,7.0,0,1,6,2509.2358,46973.602783203125
603,9.0,0,1,6,2513.675,49487.27783203125
604,10.0,0,1,6,2517.933,2517.93310546875
605,11.0,0,1,6,2522.1912,5040.124267578125
606,4.0,0,1,6,2525.0007,7565.125
607,5.0,0,1,6,2529.2588,10094.3837890625
608,6.0,0,1,6,2533.517,12627.90087890625
609,1.0,0,1,6,2536.6887,15164.589599609375
610,6.0,0,1,6,2541.671,17706.260498046875
611,1.0,0,1,6,2544.843,20251.103515625
612,1.0,0,1,6,2548.9202,22800.023681640625
613,5.0,0,1,6,2553.721,25353.74462890625
614,6.0,0,1,6,2557.9792,27911.723876953125
615,5.0,0,1,6,2561.8748,30473.5986328125
616,6.0,0,1,6,2566.1328,33039.7314453125
617,5.0,0,1,6,2570.029,35609.760498046875
618,4.0,0,1,6,2573.9248,38183.685302734375
619,6.0,0,1,6,2578.364,40762.04931640625
620,5.0,0,1,6,2582.26,43344.309326171875
621,6.0,0,1,6,2586.5186,45930.827880859375
622,5.0,0,1,6,2590.414,48521.241943359375
623,6.0,0,1,6,2594.6716,51115.91357421875
624,9.0,0,1,6,2599.292,53715.20556640625
625,10.0,0,1,6,2603.5498,2603.5498046875
626,11.0,0,1,6,2607.8083,5211.358154296875
627,4.0,0,1,6,2610.6177,7821.975830078125
628,5.0,0,1,6,2614.8765,10436.852294921875
629,6.0,0,1,6,2619.134,13055.986328125
630,1.0,0,1,6,2622.3064,15678.292724609375
631,1.0,0,1,6,2626.3833,18304.676025390625
632,6.0,0,1,6,2631.365,20936.041015625
633,6.0,0,1,6,2635.4426,23571.483642578125
634,6.0,0,1,6,2639.5195,26211.003173828125
635,1.0,0,1,6,2642.6912,28853.6943359375
636,6.0,0,1,6,2647.6736,31501.367919921875
637,1.0,0,1,6,2650.8452,34152.213134765625
638,9.0,0,1,6,2656.3706,36808.583740234375
639,10.0,0,1,6,2660.6284,2660.62841796875
640,11.0,0,1,6,2664.8862,5325.5146484375
641,4.0,0,1,6,2667.6968,7993.21142578125
642,5.0,0,1,6,2671.954,10665.16552734375
643,6.0,0,1,6,2676.2124,13341.3779296875
644,9.0,0,1,6,2680.8325,16022.21044921875
645,10.0,0,3,1,2695.4106,2695.41064453125
646,11.0,0,3,1,2699.6682,5395.078857421875
647,5.0,0,3,1,2702.6594,8097.73828125
648,4.0,0,3,1,2706.5552,10804.29345703125
649,6.0,0,3,1,2710.9944,13515.287841796875
650,6.0,0,3,1,2715.0713,16230.359130859375
651,1.0,0,3,1,2718.2432,18948.602294921875
652,6.0,0,3,1,2723.2258,21671.828125
653,6.0,0,3,1,2727.3025,24399.130615234375
654,6.0,0,3,1,2731.3792,27130.509765625
655,1.0,0,3,1,2734.5515,29865.061279296875
656,5.0,0,3,1,2739.3523,32604.41357421875
657,6.0,0,3,1,2743.6106,35348.024169921875
658,5.0,0,3,1,2747.5066,38095.53076171875
659,4.0,0,3,1,2751.4026,40846.933349609375
660,6.0,0,3,1,2755.8416,43602.77490234375
661,10.0,0,3,1,2760.6426,2760.642578125
662,11.0,0,3,1,2764.9011,5525.543701171875
663,5.0,0,3,1,2767.8914,8293.43505859375
664,4.0,0,3,1,2771.7878,11065.222900390625
665,6.0,0,3,1,2776.2263,13841.44921875
666,1.0,0,3,1,2779.3984,16620.84765625
667,1.0,0,3,1,2783.4756,19404.3232421875
668,1.0,0,3,1,2787.553,22191.876220703125
669,6.0,0,3,1,2792.535,24984.4111328125
670,6.0,0,3,1,2796.6116,27781.022705078125
671,1.0,0,3,1,2799.7837,30580.806396484375
672,1.0,0,3,1,2803.861,33384.66748046875
673,1.0,0,3,1,2807.9377,36192.605224609375
674,6.0,0,3,1,2812.9194,39005.524658203125
675,5.0,0,3,1,2816.8162,41822.3408203125
676,8.0,0,3,1,2821.4363,44643.777099609375
677,5.0,0,3,1,2824.9695,47468.74658203125
678,6.0,0,3,1,2829.2283,50297.974853515625
679,9.0,0,3,1,2833.848,53131.82275390625
680,10.0,0,3,3,2837.1746,2837.174560546875
681,11.0,0,3,3,2841.4326,5678.607177734375
682,4.0,0,3,3,2844.2427,8522.849853515625
683,5.0,0,3,3,2848.501,11371.350830078125
684,6.0,0,3,3,2852.7585,14224.109375
685,6.0,0,3,3,2856.8354,17080.94482421875
686,6.0,0,3,3,2860.9128,19941.857666015625
687,9.0,0,3,3,2865.5322,22807.389892578125
688,10.0,0,3,3,2869.7908,2869.790771484375
689,11.0,0,3,3,2874.0488,5743.839599609375
690,4.0,0,3,3,2876.859,8620.698486328125
691,5.0,0,3,3,2881.117,11501.8154296875
692,6.0,0,3,3,2885.3745,14387.18994140625
693,6.0,0,3,3,2889.452,17276.641845703125
694,9.0,0,3,3,2894.072,20170.7138671875
695,10.0,0,3,3,2898.3303,2898.330322265625
696,11.0,0,3,3,2902.5876,5800.91796875
697,4.0,0,3,3,2905.3975,8706.3154296875
698,5.0,0,3,3,2909.6558,11615.97119140625
699,6.0,0,3,3,2913.9138,14529.885009765625
700,6.0,0,3,3,2917.9912,17447.876220703125
701,6.0,0,3,3,2922.0676,20369.94384765625
702,6.0,0,3,3,2926.145,23296.0888671875
703,6.0,0,3,3,2930.2222,26226.31103515625
704,6.0,0,3,3,2934.299,29160.610107421875
705,6.0,0,3,3,2938.376,32098.986083984375
706,5.0,0,3,3,2942.2717,35041.2578125
707,5.0,0,3,3,2946.3489,37987.606689453125
708,6.0,0,3,3,2950.6067,40938.21337890625
709,7.0,0,3,3,2954.865,43893.078369140625
710,9.0,0,3,3,2959.3042,46852.382568359375
711,10.0,0,3,3,2963.562,2963.56201171875
712,11.0,0,3,3,2967.8206,5931.382568359375
713,4.0,0,3,3,2970.63,8902.012451171875
714,5.0,0,3,3,2974.888,11876.900390625
715,6.0,0,3,3,2979.146,14856.04638671875
716,6.0,0,3,3,2983.223,17839.269287109375
717,1.0,0,3,3,2986.395,20825.664306640625
718,6.0,0,3,3,2991.3772,23817.04150390625
719,6.0,0,3,3,2995.4543,26812.495849609375
720,6.0,0,3,3,2999.5308,29812.026611328125
721,1.0,0,3,3,3002.7034,32814.72998046875
722,6.0,0,3,3,3007.6853,35822.415283203125
723,7.0,0,3,3,3011.943,38834.3583984375
724,9.0,0,3,3,3016.3826,41850.740966796875
725,10.0,0,3,3,3020.6404,3020.640380859375
726,11.0,0,3,3,3024.898,6045.538330078125
727,4.0,0,3,3,3027.7083,9073.24658203125
728,5.0,0,3,3,3031.9663,12105.212890625
729,6.0,0,3,3,3036.2244,15141.437255859375
730,6.0,0,3,3,3040.3013,18181.738525390625
731,6.0,0,3,3,3044.3777,21226.1162109375
732,6.0,0,3,3,3048.4553,24274.571533203125
733,6.0,0,3,3,3052.5322,27327.103759765625
734,6.0,0,3,3,3056.6094,30383.713134765625
735,1.0,0,3,3,3059.781,33443.494140625
736,6.0,0,3,3,3064.7632,36508.25732421875
737,7.0,0,3,3,3069.0217,39577.279052734375
738,9.0,0,3,3,3073.4607,42650.73974609375
739,10.0,0,3,3,3077.7185,3077.718505859375
740,11.0,0,3,3,3081.9766,6159.695068359375
741,4.0,0,3,3,3084.7861,9244.481201171875
742,5.0,0,3,3,3089.0444,12333.525634765625
743,6.0,0,3,3,3093.3022,15426.827880859375
744,10.0,0,3,3,3098.1033,3098.103271484375
745,11.0,0,3,3,3102.3618,6200.465087890625
746,5.0,0,3,3,3105.3523,9305.8173828125
747,4.0,0,3,3,3109.2488,12415.066162109375
748,6.0,0,3,3,3113.6875,15528.753662109375
749,6.0,0,3,3,3117.7646,18646.518310546875
750,6.0,0,3,3,3121.8418,21768.360107421875
751,6.0,0,3,3,3125.9185,24894.278564453125
752,6.0,0,3,3,3129.9956,28024.274169921875
753,1.0,0,3,3,3133.1675,31157.441650390625
754,5.0,0,3,3,3137.9685,34295.41015625
755,7.0,0,3,3,3142.4075,37437.817626953125
756,9.0,0,3,3,3146.847,40584.66455078125
757,10.0,0,3,3,3151.1045,3151.1044921875
758,11.0,0,3,3,3155.3625,6306.467041015625
759,5.0,0,3,3,3158.3538,9464.82080078125
760,4.0,0,3,3,3162.2498,12627.070556640625
761,6.0,0,3,3,3166.6887,15793.75927734375
762,6.0,0,3,3,3170.7656,18964.52490234375
763,6.0,0,3,3,3174.8425,22139.367431640625
764,6.0,0,3,3,3178.92,25318.287353515625
765,6.0,0,3,3,3182.9963,28501.28369140625
766,6.0,0,3,3,3187.074,31688.357666015625
767,1.0,0,3,3,3190.2458,34878.603515625
768,5.0,0,3,3,3195.047,38073.650634765625
769,6.0,0,3,3,3199.3047,41272.955322265625
770,7.0,0,3,3,3203.5627,44476.51806640625
771,9.0,0,3,3,3208.0017,47684.519775390625
772,10.0,0,3,3,3212.2595,3212.259521484375
773,11.0,0,3,3,3216.518,6428.777587890625
774,5.0,0,3,3,3219.5088,9648.286376953125
775,4.0,0,3,3,3223.4048,12871.691162109375
776,6.0,0,3,3,3227.8442,16099.535400390625
777,6.0,0,3,3,3231.9211,19331.45654296875
778,6.0,0,3,3,3235.9983,22567.454833984375
779,6.0,0,3,3,3240.0747,25807.529541015625
780,6.0,0,3,3,3244.152,29051.681640625
781,6.0,0,3,3,3248.2288,32299.910400390625
782,6.0,0,3,3,3252.306,35552.21630859375
783,5.0,0,3,3,3256.202,38808.418212890625
784,6.0,0,3,3,3260.46,42068.878173828125
785,1.0,0,3,3,3263.6318,45332.510009765625
786,6.0,0,3,3,3268.614,48601.1240234375
787,10.0,0,3,3,3273.4153,3273.415283203125
788,11.0,0,3,3,3277.6733,6551.088623046875
789,4.0,0,3,3,3280.483,9831.571533203125
790,5.0,0,3,3,3284.7415,13116.31298828125
791,6.0,0,3,3,3288.999,16405.31201171875
792,6.0,0,3,3,3293.0762,19698.38818359375
793,6.0,0,3,3,3297.1528,22995.541015625
794,6.0,0,3,3,3301.23,26296.77099609375
795,6.0,0,3,3,3305.307,29602.077880859375
796,6.0,0,3,3,3309.3843,32911.462158203125
797,6.0,0,3,3,3313.4612,36224.92333984375
798,1.0,0,3,3,3316.6333,39541.556640625
799,5.0,0,3,3,3321.4336,42862.990234375
800,6.0,0,3,3,3325.6924,46188.6826171875
801,7.0,0,3,3,3329.9504,49518.633056640625
802,9.0,0,3,3,3334.3896,52853.022705078125
803,10.0,0,3,3,3338.6475,3338.6474609375
804,11.0,0,3,3,3342.9055,6681.552978515625
805,4.0,0,3,3,3345.7156,10027.2685546875
806,5.0,0,3,3,3349.9731,13377.24169921875
807,6.0,0,3,3,3354.2312,16731.472900390625
808,6.0,0,3,3,3358.3086,20089.781494140625
809,1.0,0,3,3,3361.4802,23451.26171875
810,6.0,0,3,3,3366.4617,26817.723388671875
811,6.0,0,3,3,3370.5393,30188.2626953125
812,6.0,0,3,3,3374.6162,33562.87890625
813,6.0,0,3,3,3378.6934,36941.572265625
814,6.0,0,3,3,3382.7705,40324.3427734375
815,1.0,0,3,3,3385.9424,43710.28515625
816,5.0,0,3,3,3390.7437,47101.02880859375
817,6.0,0,3,3,3395.0017,50496.030517578125
818,7.0,0,3,3,3399.2595,53895.2900390625
819,10.0,0,3,6,3402.4824,3402.482421875
820,11.0,0,3,6,3406.74,6809.222412109375
821,4.0,0,3,6,3409.55,10218.7724609375
822,5.0,0,3,6,3413.808,13632.58056640625
823,6.0,0,3,6,3418.0667,17050.647216796875
824,6.0,0,3,6,3422.144,20472.791259765625
825,1.0,0,3,6,3425.3152,23898.1064453125
826,1.0,0,3,6,3429.3916,27327.498046875
827,5.0,0,3,6,3434.1936,30761.691650390625
828,6.0,0,3,6,3438.4514,34200.14306640625
829,1.0,0,3,6,3441.6238,37641.766845703125
830,6.0,0,3,6,3446.6055,41088.372314453125
831,1.0,0,3,6,3449.7778,44538.150146484375
832,5.0,0,3,6,3454.5784,47992.728515625
833,6.0,0,3,6,3458.8364,51451.56494140625
834,9.0,0,3,6,3463.4568,54915.021728515625
835,10.0,0,3,6,3467.7139,3467.7138671875
836,11.0,0,3,6,3471.9731,6939.68701171875
837,5.0,0,3,6,3474.9639,10414.65087890625
838,4.0,0,3,6,3478.8599,13893.5107421875
839,6.0,0,3,6,3483.2988,17376.8095703125
840,6.0,0,3,6,3487.3757,20864.185302734375
841,6.0,0,3,6,3491.4524,24355.6376953125
842,6.0,0,3,6,3495.5295,27851.167236328125
843,1.0,0,3,6,3498.7014,31349.86865234375
844,5.0,0,3,6,3503.5024,34853.37109375
845,6.0,0,3,6,3507.761,38361.132080078125
846,6.0,0,3,6,3511.838,41872.969970703125
847,5.0,0,3,6,3515.734,45388.703857421875
848,5.0,0,3,6,3519.8108,48908.5146484375
849,6.0,0,3,6,3524.068,52432.582763671875
850,7.0,0,3,6,3528.3264,55960.9091796875
851,10.0,0,6,1,3547.2627,3547.2626953125
852,4.0,0,6,1,3550.254,7097.5166015625
853,5.0,0,6,1,3554.5112,10652.02783203125
854,1.0,0,6,1,3557.8645,14209.892333984375
855,12.0,0,6,1,3563.9324,17773.82470703125
856,8.0,0,6,1,3567.2861,21341.11083984375
857,4.0,0,6,1,3570.638,24911.748779296875
858,5.0,0,6,1,3574.896,28486.644775390625
859,5.0,0,6,1,3578.9739,32065.61865234375
860,1.0,0,6,1,3582.326,35647.944580078125
861,4.0,0,6,1,3586.9456,39234.89013671875
862,5.0,0,6,1,3591.204,42826.09423828125
863,9.0,0,6,1,3596.0054,46422.099609375
864,10.0,0,6,1,3600.263,3600.262939453125
865,4.0,0,6,1,3603.254,7203.516845703125
866,1.0,0,6,1,3606.7883,10810.30517578125
867,5.0,0,6,1,3611.59,14421.895263671875
868,5.0,0,6,1,3615.6672,18037.5625
869,5.0,0,6,1,3619.7437,21657.30615234375
870,1.0,0,6,1,3623.0964,25280.402587890625
871,1.0,0,6,1,3627.1733,28907.575927734375
872,1.0,0,6,1,3631.2498,32538.82568359375
873,4.0,0,6,1,3635.87,36174.69580078125
874,1.0,0,6,1,3639.404,39814.099853515625
875,1.0,0,6,1,3643.4812,43457.5810546875
876,1.0,0,6,1,3647.5576,47105.138671875
877,1.0,0,6,1,3651.6353,50756.77392578125
878,1.0,0,6,1,3655.7124,54412.486328125
879,1.0,0,6,1,3659.7896,58072.27587890625
880,5.0,0,6,1,3664.5908,61736.86669921875
881,12.0,0,6,1,3669.9343,65406.801025390625
882,5.0,0,6,1,3672.7444,69079.54541015625
883,12.0,0,6,1,3678.0884,72757.6337890625
884,9.0,0,6,1,3681.6226,76439.25634765625
885,10.0,0,6,1,3685.8813,3685.88134765625
886,4.0,0,6,1,3688.8726,7374.75390625
887,5.0,0,6,1,3693.1296,11067.883544921875
888,1.0,0,6,1,3696.483,14764.366455078125
889,1.0,0,6,1,3700.5596,18464.926025390625
890,5.0,0,6,1,3705.361,22170.287109375
891,7.0,0,6,1,3709.7998,25880.0869140625
892,4.0,0,6,1,3713.3335,29593.42041015625
893,5.0,0,6,1,3717.591,33311.011474609375
894,12.0,0,6,1,3722.9363,37033.94775390625
895,9.0,0,6,1,3726.4702,40760.41796875
896,10.0,0,6,1,3730.727,3730.72705078125
897,4.0,0,6,1,3733.7188,7464.44580078125
898,5.0,0,6,1,3737.9763,11202.422119140625
899,1.0,0,6,1,3741.3293,14943.75146484375
900,1.0,0,6,1,3745.4077,18689.1591796875
901,5.0,0,6,1,3750.2073,22439.366455078125
902,7.0,0,6,1,3754.6465,26194.012939453125
903,4.0,0,6,1,3758.1812,29952.194091796875
904,5.0,0,6,1,3762.4387,33714.6328125
905,12.0,0,6,1,3767.7827,37482.41552734375
906,2.0,0,6,1,3770.05,41252.465576171875
907,9.0,0,6,1,3775.3936,45027.859130859375
908,10.0,0,6,1,3779.652,3779.652099609375
909,4.0,0,6,1,3782.6436,7562.295654296875
910,1.0,0,6,1,3786.1775,11348.47314453125
911,5.0,0,6,1,3790.9785,15139.45166015625
912,1.0,0,6,1,3794.3313,18933.782958984375
913,5.0,0,6,1,3799.1326,22732.91552734375
914,4.0,0,6,1,3803.0283,26535.94384765625
915,5.0,0,6,1,3807.2869,30343.230712890625
916,4.0,0,6,1,3811.1821,34154.412841796875
917,5.0,0,6,1,3815.4407,37969.853515625
918,5.0,0,6,1,3819.5166,41789.3701171875
919,7.0,0,6,1,3823.9558,45613.325927734375
920,5.0,0,6,1,3827.6716,49440.99755859375
921,7.0,0,6,1,3832.1096,53273.107177734375
922,4.0,0,6,1,3835.6436,57108.750732421875
923,12.0,0,6,1,3841.169,60949.919677734375
924,8.0,0,6,1,3844.522,64794.441650390625
925,2.0,0,6,1,3847.513,68641.95458984375
926,9.0,0,6,1,3852.857,72494.8115234375
927,10.0,0,6,1,3857.1152,3857.115234375
928,4.0,0,6,1,3860.1064,7717.2216796875
929,5.0,0,6,1,3864.3635,11581.585205078125
930,1.0,0,6,1,3867.717,15449.30224609375
931,1.0,0,6,1,3871.7944,19321.0966796875
932,5.0,0,6,1,3876.5955,23197.692138671875
933,7.0,0,6,1,3881.035,27078.72705078125
934,4.0,0,6,1,3884.568,30963.295166015625
935,5.0,0,6,1,3888.8262,34852.121337890625
936,12.0,0,6,1,3894.1702,38746.29150390625
937,9.0,0,6,1,3897.704,42643.99560546875
938,10.0,0,6,1,3901.9631,3901.963134765625
939,4.0,0,6,1,3904.9539,7806.9169921875
940,5.0,0,6,1,3909.2117,11716.128662109375
941,1.0,0,6,1,3912.5642,15628.69287109375
942,1.0,0,6,1,3916.6414,19545.334228515625
943,5.0,0,6,1,3921.4424,23466.776611328125
944,4.0,0,6,1,3925.3384,27392.114990234375
945,5.0,0,6,1,3929.597,31321.7119140625
946,7.0,0,6,1,3934.0354,35255.747314453125
947,4.0,0,6,1,3937.5698,39193.317138671875
948,12.0,0,6,1,3943.0947,43136.411865234375
949,8.0,0,6,1,3946.4478,47082.859619140625
950,9.0,0,6,1,3950.705,51033.564697265625
951,10.0,0,6,1,3954.9634,3954.96337890625
952,4.0,0,6,1,3957.9543,7912.917724609375
953,1.0,0,6,1,3961.4888,11874.406494140625
954,5.0,0,6,1,3966.2898,15840.6962890625
955,1.0,0,6,1,3969.6423,19810.338623046875
956,5.0,0,6,1,3974.4434,23784.781982421875
957,4.0,0,6,1,3978.3396,27763.12158203125
958,5.0,0,6,1,3982.5977,31745.71923828125
959,7.0,0,6,1,3987.0364,35732.755615234375
960,4.0,0,6,1,3990.5708,39723.326416015625
961,12.0,0,6,1,3996.096,43719.42236328125
962,8.0,0,6,1,3999.449,47718.871337890625
963,9.0,0,6,1,4003.7073,51722.57861328125
964,10.0,0,6,1,4007.9644,4007.96435546875
965,4.0,0,6,1,4010.9556,8018.919921875
966,5.0,0,6,1,4015.2144,12034.13427734375
967,1.0,0,6,1,4018.567,16052.701171875
968,1.0,0,6,1,4022.6438,20075.344970703125
969,5.0,0,6,1,4027.445,24102.7900390625
970,4.0,0,6,1,4031.3406,28134.130615234375
971,5.0,0,6,1,4035.599,32169.729736328125
972,5.0,0,6,1,4039.6758,36209.405517578125
973,7.0,0,6,1,4044.1145,40253.52001953125
974,5.0,0,6,1,4047.8298,44301.349853515625
975,12.0,0,6,1,4053.174,48354.52392578125
976,8.0,0,6,1,4056.527,52411.051025390625
977,9.0,0,6,1,4060.7854,56471.83642578125
978,10.0,0,6,1,4065.043,4065.04296875
979,4.0,0,6,1,4068.0332,8133.076171875
980,5.0,0,6,1,4072.292,12205.3681640625
981,1.0,0,6,1,4075.6445,16281.0126953125
982,1.0,0,6,1,4079.7217,20360.734375
983,5.0,0,6,1,4084.5227,24445.257080078125
984,7.0,0,6,1,4088.9617,28534.21875
985,4.0,0,6,1,4092.4963,32626.715087890625
986,5.0,0,6,1,4096.7544,36723.469482421875
987,12.0,0,6,1,4102.0977,40825.567138671875
988,9.0,0,6,1,4105.6313,44931.198486328125
989,10.0,0,6,3,4108.958,4108.9580078125
990,11.0,0,6,3,4113.217,8222.1748046875
991,4.0,0,6,3,4116.027,12338.20166015625
992,5.0,0,6,3,4120.285,16458.48681640625
993,6.0,0,6,3,4124.543,20583.02978515625
994,1.0,0,6,3,4127.7144,24710.744140625
995,1.0,0,6,3,4131.7925,28842.53662109375
996,5.0,0,6,3,4136.593,32979.12939453125
997,5.0,0,6,3,4140.6694,37119.798828125
998,6.0,0,6,3,4144.928,41264.72705078125
999,5.0,0,6,3,4148.823,45413.55029296875
1000,6.0,0,6,3,4153.0815,49566.6318359375
1001,7.0,0,6,3,4157.34,53723.9716796875
1002,9.0,0,6,3,4161.779,57885.75048828125
1003,10.0,0,6,3,4166.036,4166.0361328125
1004,11.0,0,6,3,4170.2944,8336.33056640625
1005,4.0,0,6,3,4173.1055,12509.43603515625
1006,5.0,0,6,3,4177.363,16686.798828125
1007,6.0,0,6,3,4181.62,20868.4189453125
1008,6.0,0,6,3,4185.6978,25054.11669921875
1009,5.0,0,6,3,4189.5938,29243.71044921875
1010,6.0,0,6,3,4193.8516,33437.56201171875
1011,5.0,0,6,3,4197.7476,37635.3095703125
1012,5.0,0,6,3,4201.824,41837.1337890625
1013,1.0,0,6,3,4205.1777,46042.3115234375
1014,1.0,0,6,3,4209.255,50251.56640625
1015,5.0,0,6,3,4214.0557,54465.6220703125
1016,6.0,0,6,3,4218.3135,58683.935546875
1017,7.0,0,6,3,4222.5713,62906.5068359375
1018,10.0,0,6,6,4225.795,4225.794921875
1019,4.0,0,6,6,4228.786,8454.5810546875
1020,5.0,0,6,6,4233.043,12687.6240234375
1021,1.0,0,6,6,4236.397,16924.02099609375
1022,12.0,0,6,6,4242.466,21166.48681640625
1023,8.0,0,6,6,4245.8174,25412.30419921875
1024,4.0,0,6,6,4249.1714,29661.4755859375
1025,5.0,0,6,6,4253.428,33914.90380859375
1026,5.0,0,6,6,4257.506,38172.40966796875
1027,1.0,0,6,6,4260.859,42433.2685546875
1028,4.0,0,6,6,4265.479,46698.74755859375
1029,5.0,0,6,6,4269.7363,50968.48388671875
1030,9.0,0,6,6,4274.538,55243.02197265625
1031,10.0,0,6,6,4278.7954,4278.79541015625
1032,4.0,0,6,6,4281.7866,8560.58203125
1033,1.0,0,6,6,4285.321,12845.90283203125
1034,5.0,0,6,6,4290.1216,17136.0244140625
1035,5.0,0,6,6,4294.199,21430.2236328125
1036,5.0,0,6,6,4298.2764,25728.5
1037,1.0,0,6,6,4301.629,30030.12890625
1038,1.0,0,6,6,4305.7056,34335.83447265625
1039,1.0,0,6,6,4309.783,38645.61767578125
1040,4.0,0,6,6,4314.4023,42960.02001953125
1041,1.0,0,6,6,4317.937,47277.95703125
1042,1.0,0,6,6,4322.0137,51599.970703125
1043,1.0,0,6,6,4326.091,55926.0615234375
1044,1.0,0,6,6,4330.167,60256.228515625
1045,1.0,0,6,6,4334.2446,64590.47314453125
1046,1.0,0,6,6,4338.322,68928.794921875
1047,5.0,0,6,6,4343.123,73271.91796875
1048,12.0,0,6,6,4348.4663,77620.38427734375
1049,5.0,0,6,6,4351.277,81971.6611328125
1050,12.0,0,6,6,4356.621,86328.2822265625
1051,9.0,0,6,6,4360.155,90688.43701171875
1052,10.0,0,6,6,4364.413,4364.4130859375
1053,4.0,0,6,6,4367.404,8731.81689453125
1054,5.0,0,6,6,4371.6626,13103.4794921875
1055,1.0,0,6,6,4375.015,17478.49462890625
1056,1.0,0,6,6,4379.092,21857.58642578125
1057,5.0,0,6,6,4383.8926,26241.47900390625
1058,7.0,0,6,6,4388.332,30629.81103515625
1059,4.0,0,6,6,4391.866,35021.67724609375
1060,5.0,0,6,6,4396.1235,39417.80078125
1061,12.0,0,6,6,4401.468,43819.2685546875
1062,9.0,0,6,6,4405.0015,48224.27001953125
1063,10.0,0,6,6,4409.2603,4409.26025390625
1064,4.0,0,6,6,4412.251,8821.51123046875
1065,5.0,0,6,6,4416.509,13238.02001953125
1066,1.0,0,6,6,4419.8623,17657.88232421875
1067,1.0,0,6,6,4423.939,22081.8212890625
1068,5.0,0,6,6,4428.7397,26510.56103515625
1069,7.0,0,6,6,4433.179,30943.740234375
1070,4.0,0,6,6,4436.713,35380.453125
1071,5.0,0,6,6,4440.9707,39821.423828125
1072,12.0,0,6,6,4446.315,44267.73876953125
1073,2.0,0,6,6,4448.582,48716.32080078125
1074,9.0,0,6,6,4453.9263,53170.2470703125
1075,10.0,0,6,6,4458.184,4458.18408203125
1076,4.0,0,6,6,4461.1763,8919.3603515625
1077,1.0,0,6,6,4464.7085,13384.06884765625
1078,5.0,0,6,6,4469.5103,17853.5791015625
1079,1.0,0,6,6,4472.8633,22326.4423828125
1080,5.0,0,6,6,4477.6636,26804.10595703125
1081,4.0,0,6,6,4481.56,31285.666015625
1082,5.0,0,6,6,4485.819,35771.48486328125
