Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
47,2,11.0,0.054554492,22.149124,67.194374,54.0,54.0
47,3,4.0,0.055890296,22.69146,89.88583,4.0,58.0
47,4,6.0,0.05487822,22.280558,112.16639,6.0,64.0
47,5,5.0,0.05594545,22.713852,134.88025,28.0,92.0
47,6,1.0,0.05525364,22.432978,157.31323,1.0,93.0
47,7,1.0,0.055311423,22.456438,179.76967,10.0,103.0
47,8,5.0,0.055993002,22.733158,202.50282,88.0,191.0
47,9,5.0,0.055913404,22.700842,225.20366,102.0,293.0
47,10,13.0,0.055564288,22.559101,247.76276,0.0,293.0
47,11,9.0,0.05561308,22.578909,270.34167,52.0,345.0
47,12,1.0,0.05508889,22.366089,292.70776,40.0,385.0
47,13,4.0,0.05583607,22.669445,315.3772,8.0,393.0
47,14,5.0,0.055828303,22.66629,338.0435,8.0,401.0
47,15,7.0,0.055853345,22.676458,360.71994,4.0,405.0
47,16,4.0,0.055712905,22.61944,383.3394,1.0,406.0
47,17,5.0,0.055814274,22.660595,405.99997,-406.0,0.0
48,1,10.0,0.047443975,6.5947123,13.223917,-421.0,0.0
48,2,11.0,0.046779208,6.50231,19.726227,11.0,11.0
48,3,4.0,0.047924627,6.661523,26.387749,2.0,13.0
48,4,6.0,0.047056798,6.540895,32.928642,8.0,21.0
48,5,5.0,0.04797192,6.6680965,39.59674,9.0,30.0
48,6,13.0,0.04775555,6.6380215,46.234764,1.0,31.0
48,7,9.0,0.047867842,6.6536303,52.888393,0.0,31.0
48,8,1.0,0.047365278,6.5837736,59.472168,1.0,32.0
48,9,5.0,0.047974333,6.668432,66.1406,43.0,75.0
48,10,5.0,0.047937717,6.6633425,72.80395,0.0,75.0
48,11,4.0,0.047902614,6.6584635,79.46241,2.0,77.0
48,12,5.0,0.047926478,6.6617804,86.12419,21.0,98.0
48,13,1.0,0.04720553,6.5615687,92.68576,1.0,99.0
48,14,1.0,0.0471645,6.5558653,99.24162,28.0,127.0
48,15,4.0,0.04776508,6.639346,105.88097,8.0,135.0
48,16,5.0,0.04782013,6.646998,112.52796,2.0,137.0
48,17,4.0,0.047806595,6.645117,119.17308,0.0,137.0
48,18,5.0,0.047882482,6.655665,125.82874,2.0,139.0
48,19,6.0,0.04704645,6.5394564,132.3682,0.0,139.0
48,20,7.0,0.04771073,6.6317916,138.99998,-139.0,0.0
49,1,10.0,0.047370173,7.105526,14.248215,-153.0,0.0
49,2,11.0,0.046706438,7.0059657,21.25418,11.0,11.0
49,3,6.0,0.047000866,7.05013,28.30431,7.0,18.0
49,4,4.0,0.047827072,7.174061,35.47837,7.0,25.0
49,5,13.0,0.04762869,7.1443033,42.622673,1.0,26.0
49,6,9.0,0.047788914,7.1683373,49.79101,1.0,27.0
49,7,5.0,0.048014864,7.2022295,56.99324,10.0,37.0
49,8,1.0,0.04730053,7.0950794,64.08832,8.0,45.0
49,9,5.0,0.047905587,7.185838,71.274155,17.0,62.0
49,10,4.0,0.047858253,7.178738,78.452896,1.0,63.0
49,11,5.0,0.0478875,7.183125,85.636024,9.0,72.0
49,12,5.0,0.047858503,7.1787753,92.8148,0.0,72.0
49,13,4.0,0.04779526,7.1692886,99.984085,1.0,73.0
49,14,5.0,0.047789022,7.1683536,107.152435,22.0,95.0
49,15,1.0,0.047053527,7.058029,114.210464,44.0,139.0
49,16,4.0,0.047687892,7.153184,121.36365,8.0,147.0
49,17,5.0,0.04777431,7.1661468,128.5298,2.0,149.0
49,18,4.0,0.047759145,7.163872,135.69366,1.0,150.0
49,19,5.0,0.047750212,7.162532,142.8562,0.0,150.0
49,20,7.0,0.04762531,7.1437964,150.0,-150.0,0.0
50,1,10.0,0.0370003,5.8090467,11.648477,-164.0,0.0
50,2,11.0,0.03648187,5.7276535,17.37613,2.0,2.0
50,3,4.0,0.03737515,5.8678985,23.244028,2.0,4.0
50,4,6.0,0.036698353,5.7616415,29.005669,8.0,12.0
50,5,13.0,0.037197374,5.8399878,34.845657,0.0,12.0
50,6,5.0,0.03747351,5.8833413,40.729,0.0,12.0
50,7,9.0,0.037333768,5.8614016,46.5904,13.0,25.0
50,8,1.0,0.036941826,5.7998667,52.390266,19.0,44.0
50,9,5.0,0.037415788,5.8742785,58.264545,28.0,72.0
50,10,5.0,0.037387047,5.869766,64.13431,20.0,92.0
50,11,5.0,0.037384912,5.869431,70.00374,0.0,92.0
50,12,4.0,0.037346106,5.8633385,75.86708,1.0,93.0
50,13,5.0,0.03735103,5.864112,81.73119,8.0,101.0
50,14,1.0,0.03677069,5.7729983,87.50419,2.0,103.0
50,15,1.0,0.036750663,5.769854,93.27404,17.0,120.0
50,16,4.0,0.037246015,5.8476243,99.121666,6.0,126.0
50,17,5.0,0.03731356,5.8582287,104.9799,3.0,129.0
50,18,8.0,0.03762604,5.907288,110.887184,0.0,129.0
50,19,4.0,0.037255734,5.84915,116.736336,5.0,134.0
50,20,5.0,0.03717709,5.836803,122.573135,14.0,148.0
50,21,6.0,0.03635435,5.707633,128.28076,2.0,150.0
50,22,6.0,0.03624536,5.6905217,133.97128,2.0,152.0
50,23,6.0,0.03630479,5.699852,139.67114,3.0,155.0
50,24,6.0,0.03655938,5.739823,145.41096,1.0,156.0
50,25,6.0,0.036831968,5.782619,151.19359,1.0,157.0
50,26,6.0,0.03698348,5.806406,157.0,-157.0,0.0
51,1,10.0,0.039841305,14.103822,28.28141,-162.0,0.0
51,2,11.0,0.039283067,13.906206,42.187614,20.0,20.0
51,3,4.0,0.04024494,14.246709,56.434322,10.0,30.0
51,4,5.0,0.040233515,14.242664,70.67699,14.0,44.0
51,5,6.0,0.03956625,14.006452,84.68344,27.0,71.0
51,6,1.0,0.03977989,14.082081,98.76552,1.0,72.0
51,7,1.0,0.039822377,14.097121,112.86264,9.0,81.0
51,8,5.0,0.040314324,14.271271,127.13391,136.0,217.0
51,9,1.0,0.039716102,14.0595,141.1934,17.0,234.0
51,10,4.0,0.040236987,14.243894,155.4373,1.0,235.0
51,11,5.0,0.040265013,14.253815,169.69112,8.0,243.0
51,12,5.0,0.040242255,14.245758,183.93687,12.0,255.0
51,13,4.0,0.04019252,14.228151,198.16502,1.0,256.0
51,14,5.0,0.04018654,14.226035,212.39105,3.0,259.0
51,15,4.0,0.040097177,14.194401,226.58545,5.0,264.0
51,16,5.0,0.040141474,14.210082,240.79553,0.0,264.0
51,17,4.0,0.040131196,14.206444,255.00198,7.0,271.0
51,18,5.0,0.040194158,14.228732,269.2307,0.0,271.0
51,19,8.0,0.040448893,14.318908,283.54962,1.0,272.0
51,20,4.0,0.039976902,14.151823,297.70145,5.0,277.0
51,21,5.0,0.03988661,14.11986,311.82132,7.0,284.0
51,22,7.0,0.039758198,14.074402,325.89572,70.0,354.0
51,23,13.0,0.039584715,14.012989,339.90872,0.0,354.0
51,24,9.0,0.039805956,14.091309,354.00003,-354.0,0.0
52,1,10.0,0.03989929,32.398224,64.9659,-373.0,0.0
52,2,11.0,0.039340235,31.944271,96.91017,50.0,50.0
52,3,6.0,0.03958823,32.145645,129.05582,5.0,55.0
52,4,4.0,0.040284127,32.710712,161.76653,10.0,65.0
52,5,5.0,0.04034813,32.762684,194.5292,11.0,76.0
52,6,1.0,0.03984882,32.357243,226.88644,28.0,104.0
52,7,5.0,0.040405218,32.809036,259.6955,93.0,197.0
52,8,1.0,0.039831925,32.343525,292.03903,417.0,614.0
52,9,4.0,0.040323034,32.742302,324.78134,2.0,616.0
52,10,5.0,0.04031382,32.73482,357.51617,12.0,628.0
52,11,5.0,0.040310044,32.731754,390.24792,86.0,714.0
52,12,1.0,0.039731916,32.262318,422.51025,69.0,783.0
52,13,4.0,0.040253505,32.685844,455.1961,2.0,785.0
52,14,5.0,0.04024711,32.680653,487.87677,1.0,786.0
52,15,4.0,0.040157717,32.608067,520.48486,2.0,788.0
52,16,5.0,0.040201504,32.64362,553.1285,1.0,789.0
52,17,8.0,0.04052022,32.90242,586.0309,0.0,789.0
52,18,4.0,0.04021226,32.652355,618.6832,5.0,794.0
52,19,5.0,0.0402053,32.6467,651.32996,7.0,801.0
52,20,13.0,0.039825045,32.337936,683.6679,1.0,802.0
52,21,9.0,0.03963593,32.184376,715.8523,8.0,810.0
52,22,6.0,0.03908492,31.736954,747.58923,1.0,811.0
52,23,6.0,0.039146364,31.786848,779.3761,1.0,812.0
52,24,7.0,0.040177353,32.624012,812.0001,-812.0,0.0
53,1,10.0,0.041495133,21.535975,43.184586,-823.0,0.0
53,2,11.0,0.040913723,21.234222,64.41881,90.0,90.0
53,3,6.0,0.041171636,21.36808,85.78689,5.0,95.0
53,4,4.0,0.041895367,21.743696,107.53059,7.0,102.0
53,5,5.0,0.041961927,21.77824,129.30882,29.0,131.0
53,6,5.0,0.04199762,21.796764,151.10559,9.0,140.0
53,7,5.0,0.041988052,21.7918,172.89738,178.0,318.0
53,8,4.0,0.04195515,21.774723,194.6721,1.0,319.0
53,9,5.0,0.041907083,21.749777,216.42188,11.0,330.0
53,10,5.0,0.041878514,21.73495,238.15683,18.0,348.0
53,11,13.0,0.041664407,21.623827,259.78067,0.0,348.0
53,12,9.0,0.041660767,21.621939,281.40262,105.0,453.0
53,13,1.0,0.04125681,21.412285,302.8149,30.0,483.0
53,14,4.0,0.041795574,21.691902,324.5068,3.0,486.0
53,15,5.0,0.041794315,21.69125,346.19806,1.0,487.0
53,16,4.0,0.0417437,21.66498,367.86304,0.0,487.0
53,17,5.0,0.041820217,21.704693,389.56772,8.0,495.0
53,18,8.0,0.04217136,21.886936,411.45465,0.0,495.0
53,19,4.0,0.04175713,21.67195,433.1266,5.0,500.0
53,20,5.0,0.04166941,21.626423,454.75302,6.0,506.0
53,21,6.0,0.040747184,21.147789,475.90082,1.0,507.0
53,22,7.0,0.041391023,21.481941,497.38275,12.0,519.0
53,23,2.0,0.041651823,21.617296,519.00006,-519.0,0.0
54,1,10.0,0.0414665,49.718334,99.69672,-519.0,0.0
54,2,11.0,0.04088549,49.0217,148.71841,19.0,19.0
54,3,6.0,0.041143227,49.33073,198.04915,4.0,23.0
54,4,4.0,0.04186646,50.197884,248.24704,7.0,30.0
54,5,5.0,0.041932974,50.277637,298.5247,17.0,47.0
54,6,5.0,0.04196864,50.3204,348.8451,124.0,171.0
54,7,1.0,0.041425433,49.669094,398.5142,38.0,209.0
54,8,1.0,0.041395728,49.633476,448.14767,235.0,444.0
54,9,13.0,0.04166138,49.951996,498.09967,1.0,445.0
54,10,9.0,0.041687965,49.98387,548.08356,554.0,999.0
54,11,4.0,0.041888684,50.224533,598.3081,2.0,1001.0
54,12,5.0,0.041908205,50.247936,648.556,7.0,1008.0
54,13,5.0,0.041877165,50.21072,698.7667,1.0,1009.0
54,14,5.0,0.04183107,50.155453,748.9222,145.0,1154.0
54,15,4.0,0.041734006,50.039074,798.96124,4.0,1158.0
54,16,5.0,0.041783288,50.098164,849.0594,11.0,1169.0
54,17,4.0,0.04177176,50.08434,899.14374,2.0,1171.0
54,18,5.0,0.04183852,50.164383,949.3081,0.0,1171.0
54,19,8.0,0.042115603,50.49661,999.8047,1.0,1172.0
54,20,4.0,0.04160867,49.888794,1049.6935,5.0,1177.0
54,21,5.0,0.041514684,49.776104,1099.4696,9.0,1186.0
54,22,7.0,0.04137714,49.611187,1149.0808,13.0,1199.0
54,23,2.0,0.041634016,49.919186,1199.0,-1199.0,0.0
55,1,10.0,0.03555763,11.947364,23.957214,-1199.0,0.0
55,2,11.0,0.03505941,11.779963,35.737175,4.0,4.0
55,3,6.0,0.035280418,11.85422,47.591396,5.0,9.0
55,4,4.0,0.035900597,12.0626,59.653996,7.0,16.0
55,5,5.0,0.035957634,12.081765,71.73576,8.0,24.0
55,6,1.0,0.035512652,11.932251,83.668015,3.0,27.0
55,7,5.0,0.036008507,12.098858,95.76688,20.0,47.0
55,8,5.0,0.03596228,12.083326,107.850204,111.0,158.0
55,9,4.0,0.0359135,12.0669365,119.917145,1.0,159.0
55,10,5.0,0.035906665,12.064639,131.98178,13.0,172.0
55,11,5.0,0.035903875,12.063702,144.04549,74.0,246.0
55,12,1.0,0.0353914,11.891511,155.937,19.0,265.0
55,13,13.0,0.035676364,11.987258,167.92426,0.0,265.0
55,14,9.0,0.03565243,11.979216,179.90347,30.0,295.0
55,15,4.0,0.035777997,12.021407,191.92488,5.0,300.0
55,16,5.0,0.03581898,12.035177,203.96005,1.0,301.0
55,17,4.0,0.035809956,12.0321455,215.9922,2.0,303.0
55,18,5.0,0.035867345,12.051428,228.04362,4.0,307.0
55,19,8.0,0.03610479,12.131209,240.17484,1.0,308.0
55,20,4.0,0.035671495,11.985622,252.16046,6.0,314.0
55,21,5.0,0.035591114,11.958614,264.11908,5.0,319.0
55,22,4.0,0.035452362,11.911994,276.03107,3.0,322.0
55,23,5.0,0.03560256,11.96246,287.99353,10.0,332.0
55,24,6.0,0.035117,11.799313,299.79285,1.0,333.0
55,25,7.0,0.03603164,12.106631,311.89948,2.0,335.0
55,26,6.0,0.035517193,11.933777,323.83325,1.0,336.0
55,27,7.0,0.036210522,12.166736,336.0,-336.0,0.0
56,1,10.0,0.03440176,19.712208,39.527515,-346.0,0.0
56,2,11.0,0.033919733,19.436007,58.963524,17.0,17.0
56,3,6.0,0.03413356,19.55853,78.52206,43.0,60.0
56,4,4.0,0.034733575,19.902338,98.42439,11.0,71.0
56,5,5.0,0.034788758,19.933958,118.35835,11.0,82.0
56,6,1.0,0.034358244,19.687275,138.04562,1.0,83.0
56,7,1.0,0.034393724,19.707603,157.75323,8.0,91.0
56,8,5.0,0.03481707,19.95018,177.70341,28.0,119.0
56,9,5.0,0.034767378,19.921707,197.62512,121.0,240.0
56,10,13.0,0.034550156,19.79724,217.42236,1.0,241.0
56,11,9.0,0.03458033,19.81453,237.2369,146.0,387.0
56,12,5.0,0.034750033,19.91177,257.14865,0.0,387.0
56,13,4.0,0.0347044,19.88562,277.03427,1.0,388.0
56,14,5.0,0.03470011,19.883163,296.91742,10.0,398.0
56,15,4.0,0.03462014,19.83734,316.75476,0.0,398.0
56,16,5.0,0.034660645,19.86055,336.6153,1.0,399.0
56,17,6.0,0.03408084,19.528322,356.14362,1.0,400.0
56,18,6.0,0.03412564,19.553993,375.6976,1.0,401.0
56,19,6.0,0.034100126,19.539373,395.23697,112.0,513.0
56,20,1.0,0.034092635,19.53508,414.77203,1.0,514.0
56,21,1.0,0.033965252,19.46209,434.23413,1.0,515.0
56,22,1.0,0.033897642,19.42335,453.65747,2.0,517.0
56,23,1.0,0.033963036,19.46082,473.1183,35.0,552.0
56,24,4.0,0.034603525,19.82782,492.9461,8.0,560.0
56,25,5.0,0.034823302,19.953753,512.89984,10.0,570.0
56,26,7.0,0.035035007,20.075058,532.9749,2.0,572.0
56,27,4.0,0.034936283,20.01849,552.9934,1.0,573.0
56,28,5.0,0.034915436,20.006544,572.99994,-573.0,0.0
57,1,10.0,0.045296233,15.310127,30.700329,-588.0,0.0
57,2,11.0,0.044661563,15.095609,45.795937,22.0,22.0
57,3,6.0,0.044943094,15.190765,60.986702,9.0,31.0
57,4,4.0,0.045733128,15.457797,76.444496,8.0,39.0
57,5,5.0,0.045805786,15.482356,91.92685,17.0,56.0
57,6,5.0,0.045844745,15.495523,107.42237,4.0,60.0
57,7,1.0,0.04525137,15.294963,122.71733,2.0,62.0
57,8,1.0,0.04521892,15.283995,138.00133,18.0,80.0
57,9,5.0,0.045776535,15.472468,153.4738,68.0,148.0
57,10,4.0,0.045728173,15.456122,168.92992,1.0,149.0
57,11,5.0,0.045760192,15.466945,184.39687,13.0,162.0
57,12,5.0,0.045734856,15.458382,199.85526,92.0,254.0
57,13,1.0,0.045068476,15.233145,215.0884,2.0,256.0
57,14,1.0,0.045030437,15.220288,230.30869,43.0,299.0
57,15,4.0,0.045588817,15.40902,245.71771,9.0,308.0
57,16,5.0,0.045638435,15.425791,261.1435,2.0,310.0
57,17,7.0,0.04571581,15.451943,276.59543,23.0,333.0
57,18,13.0,0.045448717,15.361667,291.9571,1.0,334.0
57,19,9.0,0.045402132,15.345921,307.303,3.0,337.0
57,20,4.0,0.045461018,15.365824,322.66882,1.0,338.0
57,21,5.0,0.045358393,15.331137,337.99997,-338.0,0.0
58,1,10.0,0.038331583,13.224396,26.51796,-354.0,0.0
58,2,11.0,0.037794493,13.0391,39.55706,59.0,59.0
58,3,6.0,0.038032744,13.121297,52.678356,6.0,65.0
58,4,4.0,0.038701303,13.35195,66.030304,9.0,74.0
58,5,5.0,0.03876279,13.373162,79.403465,11.0,85.0
58,6,1.0,0.038283095,13.207667,92.61113,49.0,134.0
58,7,5.0,0.038817633,13.392083,106.00321,38.0,172.0
58,8,1.0,0.038266864,13.202068,119.20528,1.0,173.0
58,9,1.0,0.038217798,13.185141,132.39041,19.0,192.0
58,10,4.0,0.038718425,13.357857,145.74826,2.0,194.0
58,11,5.0,0.03874455,13.36687,159.11513,2.0,196.0
58,12,5.0,0.038722537,13.359276,172.4744,50.0,246.0
58,13,4.0,0.03867444,13.342682,185.81708,1.0,247.0
58,14,5.0,0.038668264,13.340551,199.15762,9.0,256.0
58,15,5.0,0.038623743,13.3251915,212.48282,0.0,256.0
58,16,4.0,0.038577765,13.309329,225.79214,1.0,257.0
58,17,5.0,0.038645837,13.332814,239.12495,3.0,260.0
58,18,1.0,0.03816297,13.1662245,252.29118,34.0,294.0
58,19,1.0,0.038123462,13.152595,265.4438,9.0,303.0
58,20,4.0,0.038473126,13.273229,278.717,7.0,310.0
58,21,5.0,0.0383865,13.243343,291.96036,9.0,319.0
58,22,7.0,0.038263615,13.200947,305.16132,8.0,327.0
58,23,13.0,0.038098667,13.14404,318.30536,1.0,328.0
58,24,9.0,0.038307805,13.216192,331.52155,17.0,345.0
58,25,2.0,0.039067954,13.478444,345.0,-345.0,0.0
59,1,10.0,0.049780555,8.263572,16.570366,-345.0,0.0
59,2,11.0,0.04908305,8.147786,24.718151,4.0,4.0
59,3,6.0,0.049392458,8.199148,32.917297,5.0,9.0
59,4,4.0,0.050260704,8.343277,41.260574,7.0,16.0
59,5,1.0,0.04966287,8.244037,49.504612,1.0,17.0
59,6,5.0,0.050429255,8.371256,57.87587,12.0,29.0
59,7,5.0,0.050414033,8.36873,66.2446,16.0,45.0
59,8,1.0,0.049698725,8.249989,74.49458,28.0,73.0
59,9,4.0,0.05031092,8.351613,82.8462,1.0,74.0
59,10,5.0,0.050299168,8.349662,91.19586,13.0,87.0
59,11,5.0,0.05029442,8.348874,99.54474,0.0,87.0
59,12,4.0,0.050240036,8.339846,107.88458,1.0,88.0
59,13,5.0,0.05025157,8.341761,116.22634,42.0,130.0
59,14,1.0,0.049489554,8.215266,124.441605,5.0,135.0
59,15,4.0,0.05010399,8.317262,132.75887,7.0,142.0
59,16,5.0,0.05015836,8.326287,141.08516,7.0,149.0
59,17,7.0,0.050243195,8.34037,149.42554,16.0,165.0
59,18,13.0,0.049948294,8.291417,157.71695,1.0,166.0
59,19,9.0,0.04989786,8.283045,166.0,-166.0,0.0
60,1,10.0,0.047402088,10.381057,20.81641,-181.0,0.0
60,2,11.0,0.04673791,10.235602,31.052013,4.0,4.0
60,3,6.0,0.04703254,10.300126,41.35214,5.0,9.0
60,4,4.0,0.047859296,10.481186,51.833324,8.0,17.0
60,5,5.0,0.047935333,10.497838,62.33116,4.0,21.0
60,6,1.0,0.047342125,10.367926,72.69909,17.0,38.0
60,7,5.0,0.048003156,10.5126915,83.21178,7.0,45.0
60,8,5.0,0.04794153,10.499195,93.71097,9.0,54.0
60,9,5.0,0.047876243,10.484897,104.19586,73.0,127.0
60,10,4.0,0.047826774,10.474064,114.66992,2.0,129.0
60,11,5.0,0.047861636,10.481698,125.15162,12.0,141.0
60,12,5.0,0.047836408,10.476173,135.62779,0.0,141.0
60,13,4.0,0.047777668,10.463309,146.0911,1.0,142.0
60,14,5.0,0.047772136,10.462098,156.55319,44.0,186.0
60,15,1.0,0.04705992,10.306123,166.85931,5.0,191.0
60,16,4.0,0.047679465,10.441803,177.30112,7.0,198.0
60,17,5.0,0.047764022,10.46032,187.76144,7.0,205.0
60,18,7.0,0.04785912,10.481148,198.24258,14.0,219.0
60,19,13.0,0.04748308,10.398794,208.64137,0.0,219.0
60,20,9.0,0.047299553,10.358602,218.99997,-219.0,0.0
61,1,10.0,0.04738569,9.098052,18.24369,-233.0,0.0
61,2,11.0,0.04672174,8.970574,27.214264,5.0,5.0
61,3,6.0,0.047016267,9.027123,36.241386,6.0,11.0
61,4,4.0,0.04784274,9.185806,45.427193,7.0,18.0
61,5,5.0,0.04791875,9.2004,54.627594,3.0,21.0
61,6,1.0,0.047325753,9.086544,63.714138,15.0,36.0
61,7,5.0,0.04798655,9.213417,72.92755,2.0,38.0
61,8,5.0,0.047924943,9.20159,82.12914,67.0,105.0
61,9,4.0,0.04785994,9.189109,91.31825,2.0,107.0
61,10,5.0,0.047850825,9.187359,100.505615,12.0,119.0
61,11,5.0,0.04784711,9.1866455,109.69226,0.0,119.0
61,12,4.0,0.04779572,9.176779,118.86904,1.0,120.0
61,13,5.0,0.047808036,9.179143,128.04819,20.0,140.0
61,14,1.0,0.047085363,9.04039,137.08858,10.0,150.0
61,15,4.0,0.047670513,9.152739,146.24132,6.0,156.0
61,16,5.0,0.047723092,9.162834,155.40414,7.0,163.0
61,17,7.0,0.047802772,9.178132,164.58228,13.0,176.0
61,18,13.0,0.047522426,9.124306,173.70657,0.0,176.0
61,19,9.0,0.04747678,9.115541,182.82211,16.0,192.0
61,20,2.0,0.047801442,9.177877,191.99998,-192.0,0.0
62,1,10.0,0.055347916,12.951412,25.970562,-192.0,0.0
62,2,11.0,0.054572407,12.769943,38.740505,11.0,11.0
62,3,6.0,0.054916415,12.850441,51.590946,5.0,16.0
62,4,4.0,0.05588176,13.076332,64.66728,6.0,22.0
62,5,5.0,0.055970542,13.097107,77.76439,1.0,23.0
62,6,1.0,0.055277906,12.93503,90.69942,12.0,35.0
62,7,5.0,0.05604973,13.115637,103.815056,18.0,53.0
62,8,1.0,0.055254467,12.929545,116.7446,1.0,54.0
62,9,1.0,0.05518362,12.912967,129.65756,69.0,123.0
62,10,13.0,0.05561525,13.013968,142.67152,0.0,123.0
62,11,9.0,0.055662397,13.025001,155.69652,38.0,161.0
62,12,5.0,0.055936184,13.089067,168.78558,27.0,188.0
62,13,1.0,0.05509355,12.891891,181.67747,5.0,193.0
62,14,4.0,0.055809766,13.059485,194.73695,6.0,199.0
62,15,5.0,0.05580705,13.058849,207.7958,15.0,214.0
62,16,7.0,0.055871777,13.073996,220.8698,20.0,234.0
62,17,2.0,0.056111813,13.130164,233.99995,-234.0,0.0
63,1,10.0,0.04155746,33.703102,67.58247,-234.0,0.0
63,2,11.0,0.040975176,33.23087,100.81334,10.0,10.0
63,3,6.0,0.041233473,33.440346,134.2537,4.0,14.0
63,4,4.0,0.041958295,34.028175,168.28186,7.0,21.0
63,5,5.0,0.042024955,34.082237,202.3641,17.0,38.0
63,6,5.0,0.0420607,34.11123,236.47534,53.0,91.0
63,7,1.0,0.0415163,33.66972,270.14505,1.0,92.0
63,8,1.0,0.041486528,33.645573,303.79062,13.0,105.0
63,9,1.0,0.04143345,33.602528,337.39316,1.0,106.0
63,10,1.0,0.041427106,33.59738,370.99054,117.0,223.0
63,11,4.0,0.04197226,34.039505,405.03003,1.0,224.0
63,12,5.0,0.041998245,34.060577,439.0906,13.0,237.0
63,13,5.0,0.04197051,34.038082,473.1287,517.0,754.0
63,14,1.0,0.04133237,33.520554,506.64923,7.0,761.0
63,15,4.0,0.04184484,33.936165,540.5854,6.0,767.0
63,16,5.0,0.041890018,33.972805,574.55817,1.0,768.0
63,17,4.0,0.04187886,33.963757,608.5219,7.0,775.0
63,18,5.0,0.041943476,34.01616,642.5381,5.0,780.0
63,19,4.0,0.041856762,33.945835,676.48395,7.0,787.0
63,20,5.0,0.04177056,33.875923,710.35986,11.0,798.0
63,21,7.0,0.04158605,33.726284,744.0861,12.0,810.0
63,22,13.0,0.0412192,33.428772,777.5149,1.0,811.0
63,23,9.0,0.041288637,33.485085,811.0,-811.0,0.0
64,1,10.0,0.05239065,53.17651,106.63114,-826.0,0.0
64,2,11.0,0.051656574,52.431423,159.06256,19.0,19.0
64,3,6.0,0.05198221,52.761944,211.82451,9.0,28.0
64,4,4.0,0.052895974,53.689415,265.51392,8.0,36.0
64,5,5.0,0.052980017,53.774715,319.28864,2.0,38.0
64,6,1.0,0.05232438,53.109245,372.3979,62.0,100.0
64,7,5.0,0.053054973,53.8508,426.2487,76.0,176.0
64,8,5.0,0.05298686,53.781662,480.03033,0.0,176.0
64,9,4.0,0.052914996,53.70872,533.7391,2.0,178.0
64,10,5.0,0.052904915,53.69849,587.43756,293.0,471.0
64,11,5.0,0.052900806,53.694317,641.1319,51.0,522.0
64,12,5.0,0.052872773,53.665863,694.7977,442.0,964.0
64,13,1.0,0.052104443,52.88601,747.6837,17.0,981.0
64,14,4.0,0.052765116,53.55659,801.2403,7.0,988.0
64,15,5.0,0.052761395,53.552814,854.7931,12.0,1000.0
64,16,7.0,0.052812286,53.60447,908.3976,15.0,1015.0
64,17,13.0,0.052484382,53.27165,961.66925,0.0,1015.0
64,18,9.0,0.05254257,53.33071,1014.99994,-1015.0,0.0
65,1,10.0,0.03552153,27.529186,55.202354,-1029.0,0.0
65,2,11.0,0.035023816,27.143457,82.34581,37.0,37.0
65,3,6.0,0.0352446,27.314564,109.66037,5.0,42.0
65,4,4.0,0.035864145,27.794712,137.45508,7.0,49.0
65,5,5.0,0.035921127,27.838873,165.29395,12.0,61.0
65,6,1.0,0.035476595,27.494362,192.7883,86.0,147.0
65,7,5.0,0.03597195,27.878262,220.66656,25.0,172.0
65,8,5.0,0.03592577,27.84247,248.50903,211.0,383.0
65,9,1.0,0.035396494,27.432283,275.9413,245.0,628.0
65,10,13.0,0.035672724,27.64636,303.58768,0.0,628.0
65,11,9.0,0.035704184,27.670742,331.25842,36.0,664.0
65,12,4.0,0.03586327,27.794033,359.05246,1.0,665.0
65,13,5.0,0.035867617,27.797403,386.84985,10.0,675.0
65,14,5.0,0.035828464,27.76706,414.6169,0.0,675.0
65,15,4.0,0.035745922,27.70309,442.32,7.0,682.0
65,16,1.0,0.035290115,27.349838,469.66986,36.0,718.0
65,17,4.0,0.035787597,27.735388,497.40524,0.0,718.0
65,18,5.0,0.035844512,27.779497,525.18475,2.0,720.0
65,19,4.0,0.035769574,27.72142,552.9062,6.0,726.0
65,20,5.0,0.035694387,27.663149,580.56934,1.0,727.0
65,21,4.0,0.035501815,27.513906,608.08325,1.0,728.0
65,22,5.0,0.035513308,27.522814,635.6061,1.0,729.0
65,23,8.0,0.035728488,27.689579,663.29565,0.0,729.0
65,24,4.0,0.03570403,27.670624,690.9663,6.0,735.0
65,25,5.0,0.0359318,27.847145,718.8135,16.0,751.0
65,26,7.0,0.03614465,28.012104,746.82556,24.0,775.0
65,27,2.0,0.036354154,28.174469,775.0,-775.0,0.0
66,1,10.0,0.043276366,11.814447,23.69069,-775.0,0.0
66,2,11.0,0.042669997,11.648909,35.3396,19.0,19.0
66,3,4.0,0.043714803,11.934141,47.273743,4.0,23.0
66,4,6.0,0.0429232,11.718034,58.991776,6.0,29.0
66,5,5.0,0.043757938,11.945917,70.93769,21.0,50.0
66,6,1.0,0.043216836,11.798196,82.735886,8.0,58.0
66,7,5.0,0.043820884,11.963101,94.69899,43.0,101.0
66,8,4.0,0.043782655,11.952665,106.65166,2.0,103.0
66,9,5.0,0.043730088,11.9383135,118.58997,9.0,112.0
66,10,5.0,0.043698817,11.929777,130.51974,1.0,113.0
66,11,1.0,0.043093964,11.764652,142.2844,65.0,178.0
